frame,PathIDX,timestamp,seconds,head_pos,head_euler,head_quaternion,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
30,99,03/08/2023 02:54:51.1966 PM,826.27,(1.0805710_ 0.0530660_ -0.7420964),(1.8878350_ 56.4102200_ 0.2749829),(-0.0156516_ -0.4725290_ 0.0056715_ -0.8811579),0.4,(1.2716720_ 0.0034996_ -0.5999138),(1.6721800_ -0.1766539_ -0.0838411),(-0.0129158_ -0.0416424_ 0.2393561),(-0.2220001_ -0.2003000_ 0.8640999),-3.088717,-9.869353,-14.40852,-13.05078,(0.5533683_ 0.0047967_ -0.8329229),(0.0247866_ 0.9994457_ 0.0222232),(0.8325678_ -0.0329430_ 0.5529427),(1.0654470_ 0.0532213_ -0.7128845):(1.1004330_ 0.0525104_ -0.7631940),0:0.8,(-0.0568378_ -0.4684073_ 0.0289478_ -0.8812072):(-0.0877081_ -0.3931595_ 0.0512824_ -0.9138397),(0.8222371_ -0.1272904_ 0.5547281):(0.7095737_ -0.2006266_ 0.6754658),False:False,Bad
31,99,03/08/2023 02:54:51.2132 PM,826.2863,(1.0830700_ 0.0527514_ -0.7380497),(2.0378560_ 56.0313000_ 0.3056669),(-0.0169516_ -0.4695949_ 0.0059982_ -0.8826989),0.4,(1.2728350_ 0.0025043_ -0.5949218),(1.6698680_ -0.1793299_ -0.0763258),(-0.0128954_ -0.0417069_ 0.2389885),(-0.2220000_ -0.2003000_ 0.8641001),-3.088584,-9.89924,-14.40851,-13.05078,(0.5588893_ 0.0053315_ -0.8292252),(0.0265101_ 0.9993533_ 0.0242928),(0.8288184_ -0.0355598_ 0.5583866),(1.0673100_ 0.0528594_ -0.7088828):(1.1025530_ 0.0521385_ -0.7590125),0:0.8,(-0.0580714_ -0.4660901_ 0.0294850_ -0.8823369):(-0.0889355_ -0.3907388_ 0.0518305_ -0.9147280),(0.8190725_ -0.1299623_ 0.5587755):(0.7056203_ -0.2032080_ 0.6788274),False:False,Bad
32,99,03/08/2023 02:54:51.2325 PM,826.3055,(1.0846960_ 0.0525462_ -0.7338909),(2.1808220_ 55.7057900_ 0.4019490),(-0.0184639_ -0.4670566_ 0.0057901_ -0.8840157),0.4,(1.2718320_ -0.0000496_ -0.5870997),(1.6674250_ -0.1820419_ -0.0694596),(-0.0161368_ -0.0434151_ 0.2391414),(-0.2220001_ -0.2003000_ 0.8641002),-3.860366,-10.28974,-14.40851,-13.05078,(0.5636493_ 0.0070102_ -0.8259845),(0.0274845_ 0.9992511_ 0.0272361),(0.8255569_ -0.0380533_ 0.5630345),(1.0688060_ 0.0527572_ -0.7041885):(1.1041260_ 0.0516307_ -0.7535862),0:0.8,(-0.0597099_ -0.4635992_ 0.0304001_ -0.8835080):(-0.0932712_ -0.3827724_ 0.0546426_ -0.9174966),(0.8155568_ -0.1336953_ 0.5630211):(0.6921915_ -0.2129833_ 0.6895716),False:False,Bad
33,99,03/08/2023 02:54:51.2457 PM,826.3192,(1.0866570_ 0.0521668_ -0.7295390),(2.4030220_ 55.2975100_ 0.3373048),(-0.0199399_ -0.4638913_ 0.0071237_ -0.8856391),0.4,(1.2722550_ -0.0014172_ -0.5816347),(1.6637620_ -0.1854897_ -0.0613008),(-0.0161877_ -0.0435141_ 0.2388264),(-0.2220001_ -0.2003000_ 0.8641001),-3.877586,-10.32602,-14.40851,-13.05078,(0.5695083_ 0.0058819_ -0.8219646),(0.0311179_ 0.9991033_ 0.0287099),(0.8213964_ -0.0419284_ 0.5688146),(1.0702430_ 0.0522362_ -0.7000835):(1.1059360_ 0.0512046_ -0.7492141),0:0.8,(-0.0618627_ -0.4602126_ 0.0303179_ -0.8851318):(-0.0954881_ -0.3792628_ 0.0546094_ -0.9187272),(0.8109464_ -0.1374187_ 0.5687548):(0.6864489_ -0.2168777_ 0.6940835),False:False,Bad
34,99,03/08/2023 02:54:51.2636 PM,826.3369,(1.0881980_ 0.0514314_ -0.7248503),(2.5388510_ 54.9491000_ 0.4915982),(-0.0216338_ -0.4611528_ 0.0064155_ -0.8870338),0.45,(1.2757530_ 0.0010235_ -0.5787014),(1.6610560_ -0.1888443_ -0.0539003),(-0.0122713_ -0.0397353_ 0.2394744),(-0.2220000_ -0.2003000_ 0.8641000),-2.933423,-9.42108,-14.40851,-13.05078,(0.5745939_ 0.0085715_ -0.8183938),(0.0313344_ 0.9989817_ 0.0324628),(0.8178387_ -0.0442968_ 0.5737402),(1.0720500_ 0.0512394_ -0.6956633):(1.1080100_ 0.0504733_ -0.7447154),0:0.9,(-0.0635364_ -0.4582738_ 0.0292366_ -0.8860550):(-0.0905598_ -0.3834051_ 0.0496290_ -0.9177889),(0.8083964_ -0.1393901_ 0.5718965):(0.6947811_ -0.2042856_ 0.6895988),False:False,Bad
35,99,03/08/2023 02:54:51.2797 PM,826.3529,(1.0901250_ 0.0509873_ -0.7200034),(2.6318910_ 54.6713700_ 0.5642113),(-0.0226611_ -0.4589758_ 0.0061730_ -0.8881383),0.45,(1.2764910_ 0.0002887_ -0.5732402),(1.6595420_ -0.1909541_ -0.0467273),(-0.0123582_ -0.0396465_ 0.2389932),(-0.2220001_ -0.2003000_ 0.8641000),-2.960094,-9.418988,-14.40851,-13.05078,(0.5786062_ 0.0098368_ -0.8155478),(0.0317669_ 0.9988967_ 0.0345859),(0.8149882_ -0.0459190_ 0.5776554),(1.0733470_ 0.0509869_ -0.6909628):(1.1095120_ 0.0502690_ -0.7398643),0:0.9,(-0.0647364_ -0.4563931_ 0.0292245_ -0.8869389):(-0.0917857_ -0.3814602_ 0.0496517_ -0.9184760),(0.8058017_ -0.1415102_ 0.5750291):(0.6916094_ -0.2064863_ 0.6921270),False:False,Bad
36,99,03/08/2023 02:54:51.2977 PM,826.3702,(1.0915620_ 0.0502917_ -0.7154785),(2.7934440_ 54.4701700_ 0.6349741),(-0.0242075_ -0.4573795_ 0.0062295_ -0.8889204),0.5,(1.2804970_ -0.0007960_ -0.5719464),(1.6581880_ -0.1943277_ -0.0408169),(-0.0074502_ -0.0393883_ 0.2393761),(-0.2220001_ -0.2003000_ 0.8641002),-1.782657,-9.344039,-14.40851,-13.05078,(0.5815305_ 0.0110690_ -0.8134494),(0.0332190_ 0.9987504_ 0.0373386),(0.8128462_ -0.0487355_ 0.5804361),(1.0747770_ 0.0501186_ -0.6860293):(1.1111780_ 0.0494430_ -0.7348140),0:1,(-0.0668155_ -0.4549963_ 0.0293037_ -0.8874996):(-0.0930902_ -0.3896543_ 0.0485998_ -0.9149545),(0.8037021_ -0.1452636_ 0.5770282):(0.7039837_ -0.2082208_ 0.6790074),False:False,Bad
37,99,03/08/2023 02:54:51.3131 PM,826.3861,(1.0929760_ 0.0497213_ -0.7106262),(3.0612240_ 54.2152700_ 0.7300445),(-0.0266783_ -0.4553403_ 0.0065020_ -0.8898939),0.5,(1.2809720_ -0.0021831_ -0.5668368),(1.6558420_ -0.1992467_ -0.0344089),(-0.0072145_ -0.0391072_ 0.2390199),(-0.2219998_ -0.2003000_ 0.8640999),-1.728883,-9.292095,-14.4085,-13.05078,(0.5852460_ 0.0127232_ -0.8107560),(0.0358677_ 0.9984920_ 0.0415604),(0.8100622_ -0.0534030_ 0.5839070),(1.0757070_ 0.0494650_ -0.6814083):(1.1122600_ 0.0488731_ -0.7300801),0:1,(-0.0686568_ -0.4535804_ 0.0293113_ -0.8880833):(-0.0949441_ -0.3882011_ 0.0486926_ -0.9153768),(0.8016095_ -0.1485361_ 0.5791022):(0.7014543_ -0.2116244_ 0.6805711),False:False,Bad
38,99,03/08/2023 02:54:51.3330 PM,826.4033,(1.0941930_ 0.0485743_ -0.7056314),(3.3250980_ 53.9585700_ 0.9000580),(-0.0294164_ -0.4532603_ 0.0061651_ -0.8908713),0.45,(1.2839290_ -0.0029641_ -0.5641994),(1.6534140_ -0.2049641_ -0.0280893),(-0.0033180_ -0.0376792_ 0.2392243),(-0.2220000_ -0.2003000_ 0.8641000),-0.7946418,-8.95087,-14.40851,-13.05078,(0.5890342_ 0.0156819_ -0.8079559),(0.0376513_ 0.9981933_ 0.0468237),(0.8072305_ -0.0580013_ 0.5873796),(1.0768040_ 0.0480388_ -0.6764314):(1.1136160_ 0.0476810_ -0.7249102),0:0.9,(-0.0727473_ -0.4511898_ 0.0289429_ -0.8889870):(-0.0955913_ -0.3936230_ 0.0460338_ -0.9131288),(0.7979928_ -0.1554604_ 0.5822711):(0.7100561_ -0.2108142_ 0.6718465),False:False,Bad
39,99,03/08/2023 02:54:51.3459 PM,826.4195,(1.0952470_ 0.0478138_ -0.7005769),(3.6161780_ 53.6466600_ 0.9854326),(-0.0320344_ -0.4507574_ 0.0065666_ -0.8920473),0.45,(1.2833650_ -0.0048771_ -0.5580763),(1.6498880_ -0.2103690_ -0.0210275),(-0.0039053_ -0.0376410_ 0.2388283),(-0.2219999_ -0.2003000_ 0.8641000),-0.9368132,-8.956532,-14.40851,-13.05078,(0.5935492_ 0.0171640_ -0.8046147),(0.0405950_ 0.9978613_ 0.0512325),(0.8037733_ -0.0630723_ 0.5915830),(1.0772090_ 0.0472660_ -0.6715620):(1.1143680_ 0.0470135_ -0.7197760),0:0.9,(-0.0755453_ -0.4479422_ 0.0290202_ -0.8903924):(-0.0984171_ -0.3902928_ 0.0461955_ -0.9142492),(0.7933038_ -0.1605287_ 0.5872815):(0.7045569_ -0.2160150_ 0.6759713),False:False,Bad
40,99,03/08/2023 02:54:51.3627 PM,826.436,(1.0961440_ 0.0471089_ -0.6955824),(3.7582280_ 53.4447500_ 1.1800870),(-0.0339153_ -0.4491006_ 0.0055510_ -0.8928201),0.45,(1.2848540_ -0.0052587_ -0.5531549),(1.6482460_ -0.2139188_ -0.0150524),(-0.0027709_ -0.0367095_ 0.2393413),(-0.2220001_ -0.2003000_ 0.8641000),-0.6632911,-8.7199,-14.40852,-13.05078,(0.5965557_ 0.0205507_ -0.8023086),(0.0403749_ 0.9976379_ 0.0555746),(0.8015555_ -0.0655464_ 0.5943168),(1.0782750_ 0.0464046_ -0.6662645):(1.1155400_ 0.0462678_ -0.7143965),0:0.9,(-0.0767427_ -0.4469840_ 0.0284446_ -0.8907900):(-0.0983417_ -0.3911361_ 0.0448340_ -0.9139647),(0.7919719_ -0.1621518_ 0.5886317):(0.7061511_ -0.2148340_ 0.6746830),False:False,Bad
41,99,03/08/2023 02:54:51.3794 PM,826.4528,(1.0969110_ 0.0462275_ -0.6905187),(3.9691890_ 53.3430400_ 1.2905200),(-0.0359960_ -0.4482287_ 0.0054866_ -0.8931771),0.45,(1.2850400_ -0.0066220_ -0.5488390),(1.6472410_ -0.2183423_ -0.0099212),(-0.0021617_ -0.0363815_ 0.2386008),(-0.2220000_ -0.2003000_ 0.8641001),-0.5190863,-8.669598,-14.40851,-13.05078,(0.5981219_ 0.0224679_ -0.8010901),(0.0420698_ 0.9973484_ 0.0593831),(0.8003001_ -0.0692200_ 0.5955907),(1.0786090_ 0.0455545_ -0.6619849):(1.1159170_ 0.0455170_ -0.7100843),0:0.9,(-0.0782151_ -0.4465950_ 0.0282082_ -0.8908645):(-0.0998271_ -0.3907497_ 0.0446773_ -0.9139766),(0.7912987_ -0.1645533_ 0.5888705):(0.7053521_ -0.2173946_ 0.6746985),False:False,Bad
42,99,03/08/2023 02:54:51.3959 PM,826.4692,(1.0971880_ 0.0449843_ -0.6857369),(4.0242470_ 53.3058600_ 1.2545190),(-0.0362861_ -0.4479379_ 0.0059711_ -0.8933080),0.45,(1.2870240_ -0.0066869_ -0.5457969),(1.6468020_ -0.2202637_ -0.0048255),(0.0004597_ -0.0350114_ 0.2388825),(-0.2220000_ -0.2003000_ 0.8641000),0.1102641,-8.338096,-14.40851,-13.05078,(0.5986319_ 0.0218398_ -0.8007265),(0.0431759_ 0.9972953_ 0.0594799),(0.7998598_ -0.0701786_ 0.5960698),(1.0788900_ 0.0444228_ -0.6568941):(1.1161270_ 0.0442855_ -0.7050479),0:0.9,(-0.0775645_ -0.4472019_ 0.0288696_ -0.8905957):(-0.0974329_ -0.3959539_ 0.0440043_ -0.9120257),(0.7920738_ -0.1639782_ 0.5879884):(0.7136654_ -0.2125700_ 0.6674546),False:False,Bad
43,99,03/08/2023 02:54:51.4127 PM,826.486,(1.0975350_ 0.0442206_ -0.6811535),(4.1397920_ 53.3777200_ 1.1502750),(-0.0367744_ -0.4485057_ 0.0072591_ -0.8929936),0.45,(1.2870950_ -0.0085496_ -0.5421758),(1.6473720_ -0.2223410_ -0.0009358),(0.0008220_ -0.0356883_ 0.2382400),(-0.2220000_ -0.2003000_ 0.8641000),0.1976906,-8.51955,-14.40851,-13.05078,(0.5975798_ 0.0200224_ -0.8015594),(0.0459518_ 0.9971899_ 0.0591671),(0.8004916_ -0.0721901_ 0.5949805),(1.0788200_ 0.0434453_ -0.6525968):(1.1158960_ 0.0431270_ -0.7008743),0:0.9,(-0.0783565_ -0.4485069_ 0.0310475_ -0.8897966):(-0.0980825_ -0.3972482_ 0.0462541_ -0.9112816),(0.7932943_ -0.1672928_ 0.5854037):(0.7149366_ -0.2155103_ 0.6651474),False:False,Bad
44,99,03/08/2023 02:54:51.4298 PM,826.503,(1.0969160_ 0.0425805_ -0.6768135),(4.3079400_ 53.4458800_ 1.2029170),(-0.0382858_ -0.4489818_ 0.0075308_ -0.8926886),0.45,(1.2800650_ -0.0046769_ -0.5277032),(1.6470310_ -0.2266654_ 0.0021215),(-0.0113141_ -0.0291705_ 0.2388132),(-0.2220000_ -0.2003000_ 0.8641001),-2.712446,-6.964053,-14.40851,-13.05078,(0.5967174_ 0.0209340_ -0.8021784),(0.0478245_ 0.9969550_ 0.0615922),(0.8010252_ -0.0751169_ 0.5938991),(1.0780180_ 0.0418353_ -0.6480284):(1.1150710_ 0.0417630_ -0.6964647),0:0.9,(-0.0799897_ -0.4492373_ 0.0302348_ -0.8893107):(-0.0852923_ -0.3742457_ 0.0407869_ -0.9224976),(0.7941862_ -0.1694365_ 0.5835749):(0.6835240_ -0.1878926_ 0.7053307),False:False,Bad
45,99,03/08/2023 02:54:51.4459 PM,826.5197,(1.0967940_ 0.0420168_ -0.6725385),(4.4610810_ 53.4641200_ 1.2825080),(-0.0397889_ -0.4490608_ 0.0075180_ -0.8925832),0.45,(1.2798280_ -0.0056015_ -0.5250207),(1.6466950_ -0.2297915_ 0.0055481),(-0.0102145_ -0.0289828_ 0.2378784),(-0.2219999_ -0.2003000_ 0.8641001),-2.458781,-6.946605,-14.4085,-13.05078,(0.5965757_ 0.0223143_ -0.8022466),(0.0491562_ 0.9967207_ 0.0642777),(0.8010501_ -0.0777819_ 0.5935224),(1.0775170_ 0.0414183_ -0.6447027):(1.1144200_ 0.0412849_ -0.6932529),0:0.9,(-0.0806473_ -0.4505216_ 0.0312540_ -0.8885660):(-0.0858571_ -0.3755777_ 0.0418683_ -0.9218552),(0.7955953_ -0.1714821_ 0.5810525):(0.6852670_ -0.1897453_ 0.7031400),False:False,Bad
46,99,03/08/2023 02:54:51.4626 PM,826.5359,(1.0962030_ 0.0414868_ -0.6684959),(4.2979450_ 53.7710000_ 1.0497430),(-0.0375830_ -0.4515657_ 0.0087914_ -0.8914027),0.45,(1.2825090_ -0.0025666_ -0.5239508),(1.6499120_ -0.2270303_ 0.0078014),(-0.0069694_ -0.0261411_ 0.2383529),(-0.2220001_ -0.2003000_ 0.8641000),-1.674842,-6.258833,-14.40852,-13.05078,(0.5920223_ 0.0182689_ -0.8057145),(0.0496158_ 0.9970205_ 0.0590633),(0.8043928_ -0.0749430_ 0.5893520),(1.0773710_ 0.0419976_ -0.6402947):(1.1139650_ 0.0415697_ -0.6890770),0:0.9,(-0.0762610_ -0.4533367_ 0.0320923_ -0.8874909):(-0.0800452_ -0.3843751_ 0.0410825_ -0.9187822),(0.7997697_ -0.1644591_ 0.5773401):(0.6997372_ -0.1786704_ 0.6916971),False:False,Bad
47,99,03/08/2023 02:54:51.4793 PM,826.5526,(1.0958270_ 0.0421435_ -0.6647062),(4.0425240_ 54.0694200_ 0.9781836),(-0.0352928_ -0.4539627_ 0.0084322_ -0.8902815),0.45,(1.2824520_ -0.0014888_ -0.5217929),(1.6538790_ -0.2223259_ 0.0096132),(-0.0066684_ -0.0268486_ 0.2374684),(-0.2220000_ -0.2003000_ 0.8640999),-1.608508,-6.450566,-14.40851,-13.05078,(0.5876936_ 0.0170292_ -0.8089043),(0.0470572_ 0.9973666_ 0.0551853),(0.8077139_ -0.0704968_ 0.5853446),(1.0764310_ 0.0422937_ -0.6368678):(1.1126750_ 0.0416865_ -0.6859084),0:0.9,(-0.0738355_ -0.4564817_ 0.0328597_ -0.8860548):(-0.0775581_ -0.3876144_ 0.0416863_ -0.9176067),(0.8040831_ -0.1608443_ 0.5723456):(0.7048890_ -0.1746520_ 0.6874796),False:False,Bad
48,99,03/08/2023 02:54:51.4961 PM,826.5693,(1.0950750_ 0.0411040_ -0.6608556),(4.3147100_ 54.3247100_ 0.8418868),(-0.0368432_ -0.4559315_ 0.0106526_ -0.8891882),0.3,(1.2864070_ -0.0066986_ -0.5249183),(1.6548470_ -0.2268697_ 0.0106490),(0.0007152_ -0.0300231_ 0.2376340),(-0.2220000_ -0.2003000_ 0.8641000),0.1724345,-7.200695,-14.40851,-13.05078,(0.5840259_ 0.0146515_ -0.8116028),(0.0525403_ 0.9970582_ 0.0558073),(0.8100330_ -0.0752347_ 0.5815380),(1.0761140_ 0.0414957_ -0.6324762):(1.1121800_ 0.0408497_ -0.6816475),0:0.6,(-0.0755632_ -0.4579561_ 0.0342315_ -0.8850959):(-0.0887438_ -0.4049509_ 0.0464945_ -0.9088331),(0.8054969_ -0.1651143_ 0.5691328):(0.7278134_ -0.1989626_ 0.6562786),False:False,Bad
49,99,03/08/2023 02:54:51.5126 PM,826.5859,(1.0944870_ 0.0428270_ -0.6575578),(3.9721450_ 54.6357200_ 0.7073724),(-0.0336221_ -0.4584520_ 0.0104233_ -0.8880218),0.3,(1.2864320_ -0.0018712_ -0.5235710),(1.6589420_ -0.2195682_ 0.0122268),(0.0014778_ -0.0283964_ 0.2366116),(-0.2219999_ -0.2003000_ 0.8641000),0.3578374,-6.843491,-14.40851,-13.05078,(0.5794262_ 0.0123160_ -0.8149316),(0.0493405_ 0.9975218_ 0.0501572),(0.8135298_ -0.0692715_ 0.5773826),(1.0752510_ 0.0444348_ -0.6302140):(1.1110410_ 0.0437032_ -0.6795856),0:0.6,(-0.0714447_ -0.4605894_ 0.0332197_ -0.8841094):(-0.0846748_ -0.4076543_ 0.0452902_ -0.9080732),(0.8096762_ -0.1569311_ 0.5655060):(0.7326901_ -0.1907074_ 0.6532962),False:False,Bad
50,99,03/08/2023 02:54:51.5303 PM,826.603,(1.0939560_ 0.0442476_ -0.6541221),(3.9679230_ 55.0252100_ 0.5063373),(-0.0327442_ -0.4615266_ 0.0120757_ -0.8864396),0.3,(1.2828720_ 0.0033943_ -0.5141090),(1.6626040_ -0.2173156_ 0.0124342),(-0.0066540_ -0.0244320_ 0.2373198),(-0.2220000_ -0.2003000_ 0.8640999),-1.606038,-5.877885,-14.40851,-13.05078,(0.5736947_ 0.0088160_ -0.8190218),(0.0516333_ 0.9975640_ 0.0469050),(0.8174402_ -0.0691980_ 0.5718420),(1.0750450_ 0.0465485_ -0.6261037):(1.1104500_ 0.0454122_ -0.6757446),0:0.6,(-0.0707011_ -0.4637097_ 0.0368883_ -0.8823910):(-0.0756992_ -0.3962895_ 0.0462312_ -0.9138309),(0.8131305_ -0.1589828_ 0.5599494):(0.7172840_ -0.1749945_ 0.6744485),False:False,Bad
51,99,03/08/2023 02:54:51.5455 PM,826.6193,(1.0927730_ 0.0452609_ -0.6509278),(3.9562570_ 55.2677800_ 0.4085534),(-0.0322330_ -0.4634317_ 0.0128533_ -0.8854529),0.3,(1.2818770_ 0.0043098_ -0.5122637),(1.6641060_ -0.2157543_ 0.0135437),(-0.0063926_ -0.0246353_ 0.2366801),(-0.2220000_ -0.2003000_ 0.8641001),-1.547151,-5.942331,-14.40851,-13.05078,(0.5701317_ 0.0071136_ -0.8215226),(0.0526376_ 0.9975917_ 0.0451683),(0.8198653_ -0.0689949_ 0.5683841),(1.0735780_ 0.0473150_ -0.6234347):(1.1088140_ 0.0463781_ -0.6731995),0:0.6,(-0.0712750_ -0.4653435_ 0.0355058_ -0.8815411):(-0.0763670_ -0.3979945_ 0.0449102_ -0.9130999),(0.8153775_ -0.1587085_ 0.5567507):(0.7199582_ -0.1752094_ 0.6715369),False:False,Bad
52,99,03/08/2023 02:54:51.5635 PM,826.6368,(1.0914760_ 0.0460632_ -0.6479905),(3.8568460_ 55.3921000_ 0.5092748),(-0.0318596_ -0.4643807_ 0.0117074_ -0.8849850),0.3,(1.2802800_ 0.0036797_ -0.5088360),(1.6648010_ -0.2138667_ 0.0151891),(-0.0075351_ -0.0264529_ 0.2367503),(-0.2220000_ -0.2003000_ 0.8641000),-1.822947,-6.375409,-14.40851,-13.05078,(0.5684270_ 0.0088683_ -0.8226860),(0.0503116_ 0.9976958_ 0.0455172),(0.8211940_ -0.0672638_ 0.5666710),(1.0724770_ 0.0478672_ -0.6203980):(1.1077030_ 0.0469899_ -0.6701715),0:0.6,(-0.0708073_ -0.4655161_ 0.0347330_ -0.8815185):(-0.0788272_ -0.3966945_ 0.0457529_ -0.9134148),(0.8158033_ -0.1571734_ 0.5565622):(0.7174800_ -0.1803036_ 0.6728395),False:False,Bad
53,99,03/08/2023 02:54:51.5798 PM,826.6531,(1.0904360_ 0.0473346_ -0.6452239),(3.7522400_ 55.5878400_ 0.6174620),(-0.0314724_ -0.4658800_ 0.0105014_ -0.8842257),0.3,(1.2794170_ 0.0053061_ -0.5070756),(1.6666080_ -0.2114602_ 0.0159297),(-0.0074572_ -0.0265473_ 0.2362298),(-0.2220000_ -0.2003000_ 0.8641000),-1.808091,-6.411958,-14.40851,-13.05078,(0.5656910_ 0.0107534_ -0.8245472),(0.0478960_ 0.9977984_ 0.0458725),(0.8232251_ -0.0654421_ 0.5639306),(1.0712220_ 0.0488894_ -0.6181439):(1.1063290_ 0.0480948_ -0.6680027),0:0.6,(-0.0699992_ -0.4666804_ 0.0336711_ -0.8810084):(-0.0780959_ -0.3979072_ 0.0446472_ -0.9130046),(0.8175848_ -0.1547670_ 0.5546190):(0.7196088_ -0.1781346_ 0.6711417),False:False,Bad
54,99,03/08/2023 02:54:51.5967 PM,826.67,(1.0895410_ 0.0479710_ -0.6436577),(3.6232690_ 55.7095100_ 0.6323057),(-0.0305272_ -0.4668369_ 0.0098946_ -0.8837610),0.3,(1.2789440_ 0.0068750_ -0.5053518),(1.6676220_ -0.2089690_ 0.0165526),(-0.0078487_ -0.0261155_ 0.2365313),(-0.2220000_ -0.2003000_ 0.8641000),-1.900517,-6.300535,-14.40851,-13.05078,(0.5639309_ 0.0110135_ -0.8257486),(0.0459914_ 0.9979404_ 0.0447192),(0.8245404_ -0.0631958_ 0.5622629),(1.0704640_ 0.0493193_ -0.6162349):(1.1054660_ 0.0486106_ -0.6661690),0:0.6,(-0.0693647_ -0.4677129_ 0.0326535_ -0.8805493):(-0.0762284_ -0.3986032_ 0.0429446_ -0.9129406),(0.8191585_ -0.1527030_ 0.5528663):(0.7212548_ -0.1734197_ 0.6706095),False:False,Bad
55,99,03/08/2023 02:54:51.6126 PM,826.6859,(1.0881240_ 0.0486217_ -0.6413560),(3.5408510_ 55.7914300_ 0.6759676),(-0.0300630_ -0.4674712_ 0.0092434_ -0.8834487),0.3,(1.2774260_ 0.0076373_ -0.5037115),(1.6675310_ -0.2072630_ 0.0181007),(-0.0077162_ -0.0263690_ 0.2360215),(-0.2220001_ -0.2003000_ 0.8641001),-1.872485,-6.374808,-14.40852,-13.05078,(0.5627705_ 0.0117751_ -0.8265294),(0.0444392_ 0.9980215_ 0.0444762),(0.8254179_ -0.0617602_ 0.5611337),(1.0690280_ 0.0497447_ -0.6148762):(1.1041010_ 0.0491113_ -0.6647612),0:0.6,(-0.0690954_ -0.4671592_ 0.0317659_ -0.8808967):(-0.0760316_ -0.3980342_ 0.0420330_ -0.9132476),(0.8186483_ -0.1514113_ 0.5539762):(0.7206160_ -0.1723325_ 0.6715759),False:False,Bad
56,99,03/08/2023 02:54:51.6301 PM,826.7034,(1.0867160_ 0.0490849_ -0.6396202),(3.4489140_ 55.8193100_ 0.7332574),(-0.0295860_ -0.4676870_ 0.0084336_ -0.8833587),0.3,(1.2750560_ 0.0066558_ -0.5009055),(1.6668860_ -0.2056548_ 0.0196092),(-0.0093051_ -0.0281741_ 0.2358684),(-0.2220000_ -0.2003000_ 0.8641001),-2.259176,-6.811619,-14.40851,-13.05078,(0.5623956_ 0.0127742_ -0.8267697),(0.0425737_ 0.9981071_ 0.0443815),(0.8257717_ -0.0601586_ 0.5607871),(1.0676150_ 0.0497477_ -0.6132150):(1.1026790_ 0.0492184_ -0.6631076),0:0.6,(-0.0688378_ -0.4673338_ 0.0306895_ -0.8808624):(-0.0782125_ -0.3950726_ 0.0424762_ -0.9143283),(0.8190884_ -0.1499577_ 0.5537210):(0.7158077_ -0.1765861_ 0.6756009),False:False,Bad
57,99,03/08/2023 02:54:51.6460 PM,826.7196,(1.0854840_ 0.0495343_ -0.6382228),(3.2140320_ 55.8382100_ 0.8046042),(-0.0280657_ -0.4678548_ 0.0069288_ -0.8833324),0.3,(1.2740420_ 0.0078117_ -0.5001041),(1.6668590_ -0.2019901_ 0.0211795),(-0.0088060_ -0.0284402_ 0.2355531),(-0.2220000_ -0.2003000_ 0.8641001),-2.14097,-6.884446,-14.40851,-13.05078,(0.5621277_ 0.0140204_ -0.8269316),(0.0385022_ 0.9983286_ 0.0430993),(0.8261538_ -0.0560660_ 0.5606483),(1.0663950_ 0.0499273_ -0.6124037):(1.1014420_ 0.0494531_ -0.6623086),0:0.6,(-0.0672323_ -0.4676059_ 0.0293825_ -0.8808866):(-0.0767170_ -0.3953597_ 0.0410491_ -0.9143960),(0.8198646_ -0.1459270_ 0.5536491):(0.7167324_ -0.1727577_ 0.6756104),False:False,Bad
58,99,03/08/2023 02:54:51.6629 PM,826.7363,(1.0843350_ 0.0499770_ -0.6369458),(3.0857830_ 55.8573700_ 0.8181239),(-0.0271314_ -0.4680206_ 0.0063051_ -0.8832785),0.3,(1.2735290_ 0.0090413_ -0.4989227),(1.6664200_ -0.1996928_ 0.0225354),(-0.0084509_ -0.0281594_ 0.2359153),(-0.2219999_ -0.2003000_ 0.8641000),-2.051557,-6.806755,-14.40851,-13.05078,(0.5618339_ 0.0142578_ -0.8271273),(0.0365345_ 0.9984483_ 0.0420273),(0.8264430_ -0.0538311_ 0.5604411),(1.0654930_ 0.0505153_ -0.6108709):(1.1005690_ 0.0501060_ -0.6607555),0:0.6,(-0.0661599_ -0.4674442_ 0.0282192_ -0.8810917):(-0.0758870_ -0.3963631_ 0.0397738_ -0.9140873),(0.8199885_ -0.1429676_ 0.5542375):(0.7185843_ -0.1702644_ 0.6742749),False:False,Bad
