number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
125,-1,03/07/2023 02:51:30.4147 PM,33.97393,(0.1683393_ 0.4726253_ -2.6597930),(50.9_ 223.5_ 0.7),0.8,(0.0213965_ 0.2247910_ -2.8505810),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0242224_ 0.0296155_ 0.3434393),(0.2611814_ 0.5631328_ 0.2991218),-4.034332,4.928537,41.12618,62.0239,(-0.7323056_ 0.0077288_ 0.6809324),(-0.5245326_ 0.6312802_ -0.5712712),(-0.4342744_ -0.7755163_ -0.4582361),(0.1873599_ 0.4743615_ -2.6803590):(0.1495122_ 0.4710778_ -2.6394280),0.8:0.8,(-0.1310177_ 0.8626246_ -0.3448047_ -0.3461545):(-0.1814775_ 0.8685545_ -0.3711560_ -0.2737197),(-0.5068519_ -0.6855788_ -0.5225737):(-0.3407679_ -0.7440864_ -0.5746419),False:False,Good
126,-1,03/07/2023 02:51:30.4315 PM,33.99081,(0.1684478_ 0.4725337_ -2.6599840),(50.9_ 223.5_ 0.7),0.8,(0.0281272_ 0.2398487_ -2.8420180),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0230661_ 0.0309788_ 0.3247722),(0.2611480_ 0.5634845_ 0.2985712),-4.062458,5.448739,41.17486,62.08242,(-0.7320491_ 0.0076681_ 0.6812090),(-0.5251520_ 0.6306088_ -0.5714437),(-0.4339584_ -0.7760630_ -0.4576098),(0.1875056_ 0.4741108_ -2.6806290):(0.1496932_ 0.4707887_ -2.6396680),0.8:0.9,(-0.1299782_ 0.8619455_ -0.3443336_ -0.3486981):(-0.1806056_ 0.8721411_ -0.3639162_ -0.2726110),(-0.5116058_ -0.6842399_ -0.5196886):(-0.3440599_ -0.7332428_ -0.5864971),False:False,Good
127,-1,03/07/2023 02:51:30.4480 PM,34.00726,(0.1685448_ 0.4725522_ -2.6600640),(50.9_ 223.5_ 0.7),0.8,(0.0280049_ 0.2398203_ -2.8418800),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0227411_ 0.0309779_ 0.3248014),(0.2616516_ 0.5633212_ 0.2985554),-4.005055,5.448094,41.23107,62.0768,(-0.7323992_ 0.0081079_ 0.6808270),(-0.5246847_ 0.6305494_ -0.5719383),(-0.4339323_ -0.7761067_ -0.4575598),(0.1874001_ 0.4741842_ -2.6806550):(0.1495361_ 0.4709575_ -2.6397350),0.8:0.9,(-0.1291284_ 0.8619496_ -0.3449059_ -0.3484379):(-0.1797971_ 0.8721079_ -0.3645600_ -0.2723917),(-0.5115975_ -0.6845695_ -0.5192624):(-0.3440162_ -0.7338217_ -0.5857983),False:False,Good
128,-1,03/07/2023 02:51:30.4648 PM,34.02406,(0.1685301_ 0.4725204_ -2.6602510),(50.8_ 223.5_ 0.8),0.8,(0.0271684_ 0.2406864_ -2.8418510),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0219879_ 0.0315354_ 0.3243934),(0.2622708_ 0.5626681_ 0.2990509),-3.877673,5.552471,41.25111,62.00992,(-0.7328513_ 0.0087828_ 0.6803324),(-0.5235401_ 0.6313485_ -0.5721056),(-0.4345516_ -0.7754496_ -0.4580864),(0.1876125_ 0.4741553_ -2.6808910):(0.1497534_ 0.4709717_ -2.6399630),0.8:0.9,(-0.1280280_ 0.8617131_ -0.3445789_ -0.3497497):(-0.1782845_ 0.8727146_ -0.3628921_ -0.2736665),(-0.5145363_ -0.6834119_ -0.5178813):(-0.3482693_ -0.7309834_ -0.5868322),False:False,Good
129,-1,03/07/2023 02:51:30.4820 PM,34.04117,(0.1687031_ 0.4726621_ -2.6604490),(50.8_ 223.6_ 0.8),0.8,(0.0270334_ 0.2408117_ -2.8419120),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0219041_ 0.0314575_ 0.3244753),(0.2620484_ 0.5625582_ 0.2995636),-3.861959,5.537453,41.17837,61.96459,(-0.7322958_ 0.0089944_ 0.6809276),(-0.5237187_ 0.6316844_ -0.5715712),(-0.4352723_ -0.7751735_ -0.4578694),(0.1876078_ 0.4743215_ -2.6811410):(0.1497886_ 0.4711398_ -2.6401750),0.8:0.9,(-0.1282164_ 0.8615116_ -0.3445987_ -0.3501573):(-0.1784879_ 0.8725458_ -0.3628842_ -0.2740820),(-0.5149627_ -0.6835434_ -0.5172833):(-0.3487574_ -0.7311069_ -0.5863883),False:False,Good
130,-1,03/07/2023 02:51:30.4977 PM,34.0573,(0.1690230_ 0.4727077_ -2.6605720),(50.8_ 223.6_ 1.0),0.8,(0.0318863_ 0.2475886_ -2.8356870),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0209807_ 0.0297137_ 0.3143679),(0.2631159_ 0.5621648_ 0.2998902),-3.818222,5.399489,41.26288,61.92205,(-0.7328988_ 0.0105058_ 0.6802561),(-0.5224674_ 0.6317379_ -0.5726560),(-0.4357597_ -0.7751107_ -0.4575111),(0.1881935_ 0.4744339_ -2.6810800):(0.1502729_ 0.4713253_ -2.6402030),0.8:0.9,(-0.1258342_ 0.8613480_ -0.3445555_ -0.3514642):(-0.1786860_ 0.8717145_ -0.3659317_ -0.2725424),(-0.5187523_ -0.6820168_ -0.5155092):(-0.3443846_ -0.7353749_ -0.5836297),False:False,Good
131,-1,03/07/2023 02:51:30.5163 PM,34.07486,(0.1691547_ 0.4728250_ -2.6607210),(50.8_ 223.6_ 0.9),0.8,(0.0319321_ 0.2476710_ -2.8361140),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0209576_ 0.0298709_ 0.3145722),(0.2635765_ 0.5619863_ 0.2999041),-3.811563,5.424391,41.31124,61.91338,(-0.7332158_ 0.0102969_ 0.6799183),(-0.5222600_ 0.6318089_ -0.5727671),(-0.4354762_ -0.7750558_ -0.4578747),(0.1880430_ 0.4745494_ -2.6813570):(0.1501105_ 0.4713992_ -2.6404940),0.8:0.9,(-0.1261237_ 0.8614411_ -0.3445045_ -0.3511820):(-0.1789584_ 0.8717821_ -0.3658624_ -0.2722404),(-0.5181448_ -0.6821255_ -0.5159760):(-0.3437202_ -0.7353440_ -0.5840602),False:False,Good
132,-1,03/07/2023 02:51:30.5317 PM,34.09073,(0.1694396_ 0.4727854_ -2.6607170),(50.8_ 223.6_ 0.9),0.9,(0.0356692_ 0.2516373_ -2.8327280),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0211304_ 0.0287623_ 0.3084072),(0.2637686_ 0.5622769_ 0.2997973),-3.919478,5.32804,41.34206,61.93415,(-0.7332121_ 0.0102112_ 0.6799239),(-0.5224471_ 0.6315538_ -0.5728778),(-0.4352583_ -0.7752649_ -0.4577281),(0.1886119_ 0.4744497_ -2.6812740):(0.1507097_ 0.4712994_ -2.6403830),0.9:0.9,(-0.1266437_ 0.8609259_ -0.3454428_ -0.3513364):(-0.1799626_ 0.8720962_ -0.3655444_ -0.2709965),(-0.5174528_ -0.6837904_ -0.5144641):(-0.3411013_ -0.7351182_ -0.5858766),False:False,Good
133,-1,03/07/2023 02:51:30.5506 PM,34.10787,(0.1695720_ 0.4727896_ -2.6607840),(50.9_ 223.5_ 0.9),0.9,(0.0357541_ 0.2515235_ -2.8327950),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0209130_ 0.0289936_ 0.3085060),(0.2644878_ 0.5623655_ 0.2992052),-3.87804,5.368917,41.47565,61.9849,(-0.7338303_ 0.0102722_ 0.6792551),(-0.5222741_ 0.6308801_ -0.5737771),(-0.4344225_ -0.7758124_ -0.4575940),(0.1885400_ 0.4743937_ -2.6812690):(0.1505880_ 0.4712684_ -2.6404220),0.9:0.9,(-0.1262954_ 0.8610592_ -0.3457143_ -0.3508677):(-0.1796216_ 0.8721790_ -0.3658558_ -0.2705356),(-0.5169115_ -0.6839870_ -0.5147471):(-0.3404798_ -0.7353715_ -0.5859205),False:False,Good
134,-1,03/07/2023 02:51:30.5649 PM,34.12423,(0.1697491_ 0.4727147_ -2.6605660),(50.9_ 223.5_ 1.0),0.8,(0.0310476_ 0.2393217_ -2.8423350),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0239940_ 0.0297616_ 0.3244825),(0.2649001_ 0.5626917_ 0.2988279),-4.229064,5.240509,41.55583,62.02864,(-0.7342620_ 0.0105198_ 0.6787850),(-0.5221355_ 0.6302662_ -0.5745774),(-0.4338597_ -0.7763079_ -0.4572878),(0.1887847_ 0.4742232_ -2.6810220):(0.1508311_ 0.4711689_ -2.6401700),0.8:0.9,(-0.1285005_ 0.8630502_ -0.3446180_ -0.3462232):(-0.1806306_ 0.8712377_ -0.3682410_ -0.2696592),(-0.5090488_ -0.6838250_ -0.5227362):(-0.3368434_ -0.7390684_ -0.5833651),False:False,Good
135,-1,03/07/2023 02:51:30.5820 PM,34.14137,(0.1698504_ 0.4727839_ -2.6607550),(50.9_ 223.5_ 1.0),0.8,(0.0306931_ 0.2395885_ -2.8425870),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0237242_ 0.0298775_ 0.3245805),(0.2651361_ 0.5623016_ 0.2993560),-4.18042,5.259237,41.53093,61.97023,(-0.7342808_ 0.0106495_ 0.6787624),(-0.5216765_ 0.6309481_ -0.5742456),(-0.4343793_ -0.7757519_ -0.4577374),(0.1886902_ 0.4742896_ -2.6812370):(0.1507235_ 0.4712828_ -2.6403940),0.8:0.9,(-0.1279192_ 0.8631714_ -0.3444104_ -0.3463430):(-0.1800411_ 0.8713832_ -0.3680876_ -0.2697928),(-0.5097933_ -0.6831782_ -0.5228564):(-0.3376440_ -0.7386383_ -0.5834471),False:False,Good
136,-1,03/07/2023 02:51:30.5983 PM,34.15799,(0.1699328_ 0.4727539_ -2.6608510),(50.8_ 223.5_ 1.0),0.8,(0.0366155_ 0.2541799_ -2.8308690),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0199207_ 0.0287908_ 0.3053336),(0.2650833_ 0.5618879_ 0.3002714),-3.732823,5.386666,41.43847,61.88007,(-0.7340751_ 0.0107324_ 0.6789836),(-0.5211298_ 0.6321626_ -0.5734057),(-0.4353820_ -0.7747614_ -0.4584618),(0.1890113_ 0.4743660_ -2.6812070):(0.1510678_ 0.4713449_ -2.6403440),0.8:0.9,(-0.1250271_ 0.8606989_ -0.3455680_ -0.3523467):(-0.1785224_ 0.8726457_ -0.3648120_ -0.2711666),(-0.5201182_ -0.6829658_ -0.5128689):(-0.3430105_ -0.7335219_ -0.5867616),False:False,Good
137,-1,03/07/2023 02:51:30.6153 PM,34.17427,(0.1701381_ 0.4728472_ -2.6608560),(50.8_ 223.5_ 1.1),0.8,(0.0369747_ 0.2540758_ -2.8307660),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0200138_ 0.0288206_ 0.3053385),(0.2657778_ 0.5619084_ 0.2999975),-3.75016,5.392109,41.5388,61.90267,(-0.7345335_ 0.0116448_ 0.6784725),(-0.5207074_ 0.6314529_ -0.5745704),(-0.4351142_ -0.7753268_ -0.4577597),(0.1892941_ 0.4744218_ -2.6812620):(0.1513200_ 0.4714565_ -2.6404230),0.8:0.9,(-0.1246186_ 0.8606265_ -0.3461137_ -0.3521329):(-0.1781556_ 0.8725357_ -0.3653909_ -0.2709826),(-0.5198454_ -0.6835140_ -0.5124156):(-0.3426911_ -0.7341874_ -0.5861160),False:False,Good
138,-1,03/07/2023 02:51:30.6318 PM,34.19109,(0.1703940_ 0.4727697_ -2.6607430),(50.9_ 223.5_ 1.1),0.9,(0.0357591_ 0.2492880_ -2.8340080),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0212621_ 0.0286886_ 0.3111533),(0.2659590_ 0.5622625_ 0.2998389),-3.909132,5.267825,41.57323,61.93025,(-0.7345968_ 0.0117280_ 0.6784024),(-0.5208186_ 0.6310885_ -0.5748698),(-0.4348740_ -0.7756222_ -0.4574875),(0.1895905_ 0.4743380_ -2.6811960):(0.1516078_ 0.4713791_ -2.6403650),0.9:0.9,(-0.1258105_ 0.8610774_ -0.3465785_ -0.3501444):(-0.1787866_ 0.8719610_ -0.3668216_ -0.2704841),(-0.5157965_ -0.6849656_ -0.5145653):(-0.3405376_ -0.7364261_ -0.5845612),False:False,Good
139,-1,03/07/2023 02:51:30.6481 PM,34.20741,(0.1705016_ 0.4727924_ -2.6607960),(50.8_ 223.5_ 1.0),0.9,(0.0358973_ 0.2495028_ -2.8343750),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0211828_ 0.0286732_ 0.3111839),(0.2668169_ 0.5617460_ 0.3002074),-3.894211,5.264495,41.6299,61.87913,(-0.7354302_ 0.0115310_ 0.6775023),(-0.5197656_ 0.6318730_ -0.5749611),(-0.4347253_ -0.7749861_ -0.4587052),(0.1896396_ 0.4743142_ -2.6811240):(0.1516048_ 0.4713272_ -2.6403430),0.9:0.9,(-0.1255946_ 0.8615146_ -0.3461017_ -0.3496172):(-0.1785116_ 0.8723718_ -0.3663896_ -0.2699255),(-0.5154637_ -0.6841635_ -0.5159630):(-0.3401412_ -0.7356255_ -0.5857978),False:False,Good
140,-1,03/07/2023 02:51:30.6648 PM,34.22419,(0.1707503_ 0.4729034_ -2.6609390),(50.8_ 223.4_ 1.1),0.4,(0.0363022_ 0.2497471_ -2.8348440),(-0.4482076_ 0.5981646_ -2.9407160),(-0.0213843_ 0.0289055_ 0.3111674),(0.2676014_ 0.5615596_ 0.3001914),-3.931351,5.307193,41.71497,61.8725,(-0.7359554_ 0.0116993_ 0.6769291),(-0.5192816_ 0.6317980_ -0.5754806),(-0.4344152_ -0.7750448_ -0.4588999),(0.1899528_ 0.4744492_ -2.6813470):(0.1518786_ 0.4714445_ -2.6405880),0.8:0.8,(-0.1255373_ 0.8622822_ -0.3452487_ -0.3485878):(-0.1768333_ 0.8719761_ -0.3665227_ -0.2721196),(-0.5144789_ -0.6829251_ -0.5185804):(-0.3449367_ -0.7354377_ -0.5832247),False:False,Good
