number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 12:30:04.6693 PM,54.79233,(2.2625720_ -0.1451063_ -0.9118617),(30.3_ 180.1_ 353.4),0.35,(2.1911770_ -0.3453366_ -1.4304860),(2.5470180_ 0.0966905_ -1.0875110),(0.0594139_ 0.0961107_ 0.5489928),(-0.3172292_ 0.2621869_ 0.0291842),6.176713,9.929984,-84.74375,83.64852,(-0.9931827_ -0.0995741_ 0.0606061),(-0.1165480_ 0.8578675_ -0.5004796),(-0.0021572_ -0.5041313_ -0.8636243),(2.2957740_ -0.1285348_ -0.9057508):(2.2315860_ -0.1337662_ -0.9010798),0.8:0.7,(-0.0588690_ 0.9554664_ -0.2887585_ -0.0153838):(-0.0497187_ 0.9801000_ -0.1867729_ -0.0452496),(0.0046005_ -0.5536093_ -0.8327631):(-0.0701260_ -0.3706118_ -0.9261360),False:True,Good
33,-1,03/07/2023 12:30:04.6854 PM,54.80884,(2.2637480_ -0.1331651_ -0.9037923),(28.3_ 180.1_ 353.4),0.25,(2.2464260_ -0.3602346_ -1.4019440),(2.5470180_ 0.0966905_ -1.0875110),(0.0124427_ 0.0381419_ 0.5462657),(-0.3147691_ 0.2549614_ 0.0523768),1.304844,3.994082,-80.55267,78.39121,(-0.9933511_ -0.1008459_ 0.0555317),(-0.1151199_ 0.8744930_ -0.4711788),(-0.0010456_ -0.4744387_ -0.8802879),(2.2970920_ -0.1176663_ -0.8971837):(2.2327970_ -0.1229496_ -0.8931002),0.5:0.7,(-0.0578163_ 0.9761230_ -0.2089926_ -0.0127699):(-0.0485860_ 0.9715121_ -0.2275216_ -0.0451390),(-0.0007637_ -0.4094817_ -0.9123179):(-0.0655974_ -0.4464661_ -0.8923926),False:False,Good
34,-1,03/07/2023 12:30:04.7022 PM,54.82561,(2.2648550_ -0.1201631_ -0.8945879),(26.5_ 180.2_ 353.5),0.25,(2.2461670_ -0.3335197_ -1.3988600),(2.5470180_ 0.0966905_ -1.0875110),(0.0133284_ 0.0360898_ 0.5465164),(-0.3124554_ 0.2461651_ 0.0750685),1.39705,3.778104,-76.49054,73.04082,(-0.9934744_ -0.1009450_ 0.0530952),(-0.1140310_ 0.8890020_ -0.4434776),(-0.0024349_ -0.4466381_ -0.8947115),(2.2982790_ -0.1056064_ -0.8874596):(2.2339830_ -0.1108904_ -0.8833985),0.5:0.7,(-0.0573221_ 0.9790562_ -0.1949142_ -0.0131088):(-0.0485793_ 0.9746704_ -0.2134873_ -0.0456189),(-0.0033227_ -0.3831668_ -0.9236739):(-0.0681846_ -0.4205918_ -0.9046847),False:False,Good
35,-1,03/07/2023 12:30:04.7186 PM,54.84215,(2.2665690_ -0.1093067_ -0.8866327),(25.0_ 180.3_ 353.6),0,(2.2476310_ -0.3125296_ -1.3959060),(2.5470180_ 0.0966905_ -1.0875110),(0.0131157_ 0.0325255_ 0.5475290),(-0.3099245_ 0.2378084_ 0.0939815),1.372219,3.399616,-73.13061,68.43615,(-0.9934876_ -0.1015320_ 0.0517063),(-0.1138687_ 0.9007792_ -0.4190831),(-0.0040256_ -0.4222417_ -0.9064744),(2.3001990_ -0.0960039_ -0.8801335):(2.2356780_ -0.1011577_ -0.8757227),0:0,(-0.0574885_ 0.9669294_ -0.2481859_ -0.0120945):(-0.0574885_ 0.9669294_ -0.2481859_ -0.0120945),(0.0051466_ -0.4813471_ -0.8765149):(0.0051466_ -0.4813471_ -0.8765149),True:True,Good
36,-1,03/07/2023 12:30:04.7355 PM,54.85915,(2.2674560_ -0.0980380_ -0.8769147),(23.8_ 180.3_ 353.6),0,(2.2476600_ -0.2953419_ -1.3885450),(2.5470180_ 0.0966905_ -1.0875110),(0.0141668_ 0.0276234_ 0.5478343),(-0.3081213_ 0.2296851_ 0.1128316),1.481323,2.88658,-69.88766,63.83766,(-0.9935431_ -0.1018330_ 0.0500226),(-0.1133573_ 0.9093522_ -0.4002857),(-0.0047258_ -0.4033715_ -0.9150242),(2.3010810_ -0.0855946_ -0.8700653):(2.2365660_ -0.0907942_ -0.8656209),0:0,(-0.0576698_ 0.9685287_ -0.2418065_ -0.0125005):(-0.0576698_ 0.9685287_ -0.2418065_ -0.0125005),(0.0036757_ -0.4698350_ -0.8827473):(0.0036757_ -0.4698350_ -0.8827473),True:True,Good
37,-1,03/07/2023 12:30:04.7522 PM,54.87562,(2.2689450_ -0.0886615_ -0.8686742),(22.8_ 180.5_ 353.8),0.35,(2.2205940_ -0.2273055_ -1.4103610),(2.5470180_ 0.0966905_ -1.0875110),(0.0341330_ 0.0866489_ 0.5534539),(-0.3061034_ 0.2227647_ 0.1274611),3.529111,8.898012,-67.39321,60.22275,(-0.9936463_ -0.1001686_ 0.0513187),(-0.1122271_ 0.9162914_ -0.3844675),(-0.0085113_ -0.3877840_ -0.9217112),(2.3022410_ -0.0777757_ -0.8622856):(2.2377160_ -0.0827409_ -0.8577201),0:0.7,(-0.0558579_ 0.9704732_ -0.2342268_ -0.0141219):(-0.0535838_ 0.9903899_ -0.1256327_ -0.0217467),(-0.0012431_ -0.4561993_ -0.8898768):(-0.0296117_ -0.2511814_ -0.9674869),True:True,Good
38,-1,03/07/2023 12:30:04.7689 PM,54.89238,(2.2697420_ -0.0791877_ -0.8592753),(22.1_ 180.6_ 353.8),0.35,(2.2209180_ -0.2116967_ -1.4022450),(2.5470180_ 0.0966905_ -1.0875110),(0.0341904_ 0.0855145_ 0.5534229),(-0.3045776_ 0.2162414_ 0.1427548),3.535236,8.783834,-64.88763,56.56865,(-0.9937633_ -0.0993509_ 0.0506364),(-0.1110914_ 0.9214114_ -0.3723704),(-0.0096616_ -0.3756733_ -0.9267019),(2.3031000_ -0.0680618_ -0.8526748):(2.2385790_ -0.0730725_ -0.8481009),0:0.7,(-0.0560190_ 0.9717110_ -0.2289882_ -0.0142944):(-0.0537331_ 0.9910410_ -0.1202898_ -0.0219379),(-0.0021247_ -0.4466223_ -0.8947209):(-0.0305557_ -0.2407818_ -0.9700991),True:True,Good
39,-1,03/07/2023 12:30:04.7856 PM,54.90902,(2.2719410_ -0.0700097_ -0.8508949),(21.2_ 180.7_ 353.9),0.5,(2.2380370_ -0.2119241_ -1.3873450),(2.5470180_ 0.0966905_ -1.0875110),(0.0210652_ 0.0641598_ 0.5518218),(-0.3016525_ 0.2089272_ 0.1574766),2.186139,6.63195,-62.43335,52.99324,(-0.9938452_ -0.0989878_ 0.0497299),(-0.1102614_ 0.9272184_ -0.3579223),(-0.0106805_ -0.3612026_ -0.9324262),(2.3054010_ -0.0590197_ -0.8439475):(2.2407930_ -0.0638729_ -0.8396622),0.8:1,(-0.0551066_ 0.9733279_ -0.2222795_ -0.0137049):(-0.0556842_ 0.9897051_ -0.1314923_ -0.0096383),(-0.0021806_ -0.4342123_ -0.9008080):(-0.0044340_ -0.2613507_ -0.9652338),False:False,Good
40,-1,03/07/2023 12:30:04.8021 PM,54.92542,(2.2729570_ -0.0619022_ -0.8414308),(20.4_ 180.7_ 354.0),0.5,(2.2386060_ -0.1975673_ -1.3798450),(2.5470180_ 0.0966905_ -1.0875110),(0.0211574_ 0.0632926_ 0.5522873),(-0.2999303_ 0.2030642_ 0.1721147),2.193856,6.537626,-60.15069,49.7158,(-0.9940106_ -0.0978009_ 0.0487647),(-0.1086597_ 0.9321115_ -0.3454868),(-0.0116653_ -0.3487163_ -0.9371557),(2.3064590_ -0.0515923_ -0.8346058):(2.2418480_ -0.0564177_ -0.8303457),0.8:1,(-0.0546391_ 0.9747370_ -0.2161321_ -0.0137672):(-0.0551557_ 0.9905446_ -0.1252461_ -0.0096442),(-0.0032202_ -0.4228484_ -0.9061955):(-0.0052900_ -0.2491876_ -0.9684416),False:False,Good
41,-1,03/07/2023 12:30:04.8195 PM,54.94315,(2.2748930_ -0.0544660_ -0.8322821),(19.9_ 180.7_ 353.9),0.67,(2.2935410_ -0.2105229_ -1.3603340),(2.5470180_ 0.0966905_ -1.0875110),(-0.0281396_ 0.0297096_ 0.5494229),(-0.2975893_ 0.1974968_ 0.1856827),-2.931939,3.095203,-58.03765,46.76598,(-0.9939356_ -0.0991775_ 0.0474976),(-0.1094082_ 0.9352930_ -0.3365367),(-0.0110473_ -0.3396924_ -0.9404718),(2.3084320_ -0.0442389_ -0.8246061):(2.2438310_ -0.0494281_ -0.8205537),1:0.9,(-0.0622481_ 0.9859492_ -0.1534683_ 0.0218378):(-0.0557139_ 0.9881719_ -0.1426492_ -0.0079780),(0.0621682_ -0.2999052_ -0.9519414):(0.0001278_ -0.2828129_ -0.9591753),False:False,Good
42,-1,03/07/2023 12:30:04.8366 PM,54.96004,(2.2763590_ -0.0472762_ -0.8224605),(19.7_ 180.6_ 353.9),0.67,(2.2968530_ -0.2066379_ -1.3503420),(2.5470180_ 0.0966905_ -1.0875110),(-0.0285484_ 0.0247529_ 0.5504978),(-0.2954241_ 0.1937674_ 0.1985284),-2.968652,2.574546,-56.09845,44.30468,(-0.9939966_ -0.0994893_ 0.0455248),(-0.1090043_ 0.9363242_ -0.3337889),(-0.0094175_ -0.3367475_ -0.9415479),(2.3099960_ -0.0383131_ -0.8152066):(2.2453860_ -0.0435261_ -0.8113332),1:0.9,(-0.0623501_ 0.9856027_ -0.1554284_ 0.0232827):(-0.0557766_ 0.9878936_ -0.1446124_ -0.0065205),(0.0652769_ -0.3034779_ -0.9506004):(0.0032489_ -0.2864508_ -0.9580897),False:False,Good
43,-1,03/07/2023 12:30:04.8536 PM,54.97728,(2.2787660_ -0.0414737_ -0.8134463),(20.0_ 180.7_ 354.0),0.5,(2.2990710_ -0.2252810_ -1.3303960),(2.5470180_ 0.0966905_ -1.0875110),(-0.0266893_ 0.0013952_ 0.5483801),(-0.2931002_ 0.1931607_ 0.2072230),-2.786354,0.1457692,-54.73954,42.98848,(-0.9941096_ -0.0975329_ 0.0472605),(-0.1078120_ 0.9345124_ -0.3392097),(-0.0110814_ -0.3423069_ -0.9395230),(2.3123090_ -0.0328981_ -0.8056026):(2.2476680_ -0.0381865_ -0.8016266),1:1,(-0.0626688_ 0.9812428_ -0.1811001_ 0.0209352):(-0.0562614_ 0.9847230_ -0.1646405_ -0.0070152),(0.0637837_ -0.3527824_ -0.9335295):(0.0047097_ -0.3250400_ -0.9456894),False:False,Good
44,-1,03/07/2023 12:30:04.8715 PM,54.99453,(2.2801340_ -0.0363885_ -0.8037635),(21.0_ 180.8_ 354.1),0.5,(2.2992030_ -0.2355088_ -1.3162160),(2.5470180_ 0.0966905_ -1.0875110),(-0.0253780_ -0.0053668_ 0.5494977),(-0.2924020_ 0.1952673_ 0.2140595),-2.644272,-0.5595769,-53.79316,42.37139,(-0.9940411_ -0.0967905_ 0.0501420),(-0.1083154_ 0.9287812_ -0.3544479),(-0.0122638_ -0.3577668_ -0.9337306),(2.3136960_ -0.0292586_ -0.7967502):(2.2490480_ -0.0342682_ -0.7925466),1:1,(-0.0617795_ 0.9788404_ -0.1941311_ 0.0191744):(-0.0549845_ 0.9825114_ -0.1776870_ -0.0086690),(0.0615240_ -0.3776775_ -0.9238906):(0.0025053_ -0.3501123_ -0.9367038),False:False,Good
45,-1,03/07/2023 12:30:04.8877 PM,55.0111,(2.2825570_ -0.0322878_ -0.7942536),(22.3_ 180.9_ 354.2),0.5,(2.2995830_ -0.2585613_ -1.2936970),(2.5470180_ 0.0966905_ -1.0875110),(-0.0222576_ -0.0226085_ 0.5476553),(-0.2907103_ 0.2004368_ 0.2188329),-2.327309,-2.363966,-53.0293,42.48766,(-0.9941188_ -0.0942335_ 0.0533662),(-0.1074195_ 0.9205889_ -0.3754692),(-0.0137465_ -0.3789936_ -0.9252973),(2.3162120_ -0.0261508_ -0.7867001):(2.2515680_ -0.0307221_ -0.7820147),1:1,(-0.0612746_ 0.9732566_ -0.2208311_ 0.0158191):(-0.0540270_ 0.9779038_ -0.2016065_ -0.0118158),(0.0578547_ -0.4279120_ -0.9019659):(-0.0013250_ -0.3955803_ -0.9184296),False:False,Good
46,-1,03/07/2023 12:30:04.9050 PM,55.02803,(2.2844850_ -0.0291427_ -0.7842955),(23.8_ 180.9_ 354.3),0.5,(2.3016620_ -0.2736548_ -1.2760890),(2.5470180_ 0.0966905_ -1.0875110),(-0.0225587_ -0.0273831_ 0.5483462),(-0.2896124_ 0.2080873_ 0.2225348),-2.355794,-2.858843,-52.46174,43.07843,(-0.9942341_ -0.0911599_ 0.0564680),(-0.1061947_ 0.9101123_ -0.4005226),(-0.0148806_ -0.4042098_ -0.9145454),(2.3186550_ -0.0243191_ -0.7772108):(2.2539960_ -0.0285516_ -0.7724155),1:1,(-0.0601201_ 0.9694719_ -0.2372586_ 0.0147692):(-0.0524068_ 0.9744410_ -0.2180747_ -0.0127115),(0.0571648_ -0.4582552_ -0.8869803):(-0.0019159_ -0.4263343_ -0.9045634),False:False,Good
47,-1,03/07/2023 12:30:04.9225 PM,55.0447,(2.2873130_ -0.0261651_ -0.7745509),(25.6_ 180.8_ 354.4),0.75,(2.3059480_ -0.2866514_ -1.2572750),(2.5470180_ 0.0966905_ -1.0875110),(-0.0230810_ -0.0287178_ 0.5475999),(-0.2868174_ 0.2175429_ 0.2255991),-2.413551,-3.002012,-51.81283,43.95849,(-0.9945297_ -0.0876981_ 0.0567462),(-0.1036030_ 0.8974460_ -0.4287857),(-0.0133229_ -0.4323191_ -0.9016225),(2.3219340_ -0.0219258_ -0.7661278):(2.2572470_ -0.0259894_ -0.7614241),1:1,(-0.0596607_ 0.9659614_ -0.2512424_ 0.0153898):(-0.0513140_ 0.9707410_ -0.2342330_ -0.0128141),(0.0597106_ -0.4835446_ -0.8732817):(-0.0008394_ -0.4560741_ -0.8899423),False:False,Good
48,-1,03/07/2023 12:30:04.9419 PM,55.06173,(2.2888900_ -0.0239852_ -0.7631286),(26.7_ 180.7_ 354.4),0.75,(2.3097990_ -0.2901945_ -1.2428480),(2.5470180_ 0.0966905_ -1.0875110),(-0.0241317_ -0.0252577_ 0.5479192),(-0.2853376_ 0.2251498_ 0.2330381),-2.521816,-2.639319,-50.76114,44.01368,(-0.9946018_ -0.0876255_ 0.0555782),(-0.1032422_ 0.8893678_ -0.4453830),(-0.0104026_ -0.4487167_ -0.8936135),(2.3229410_ -0.0196682_ -0.7547877):(2.2582420_ -0.0238123_ -0.7503380),1:1,(-0.0601670_ 0.9643628_ -0.2570530_ 0.0175556):(-0.0516989_ 0.9693171_ -0.2400818_ -0.0106050),(0.0647921_ -0.4936721_ -0.8672314):(0.0042647_ -0.4665274_ -0.8844968),False:False,Good
49,-1,03/07/2023 12:30:04.9549 PM,55.07881,(2.2905970_ -0.0213993_ -0.7547809),(28.1_ 180.9_ 354.3),0.6,(2.3063070_ -0.2924240_ -1.2344820),(2.5470180_ 0.0966905_ -1.0875110),(-0.0216417_ -0.0150052_ 0.5505645),(-0.2857127_ 0.2322294_ 0.2341880),-2.25103,-1.561162,-50.65981,44.75941,(-0.9943181_ -0.0868156_ 0.0616018),(-0.1056001_ 0.8774396_ -0.4679193),(-0.0134291_ -0.4717657_ -0.8816218),(2.3244660_ -0.0177889_ -0.7476939):(2.2598250_ -0.0219965_ -0.7425174),0.8:0.9,(-0.0640294_ 0.9662473_ -0.2490218_ 0.0159638):(-0.0527545_ 0.9654330_ -0.2544719_ -0.0200080),(0.0627393_ -0.4791890_ -0.8754671):(-0.0117837_ -0.4934622_ -0.8696879),False:False,Good
50,-1,03/07/2023 12:30:04.9750 PM,55.09509,(2.2927340_ -0.0206689_ -0.7442498),(30.0_ 181.2_ 354.3),0.6,(2.3061240_ -0.3095906_ -1.2135130),(2.5470180_ 0.0966905_ -1.0875110),(-0.0215748_ -0.0177328_ 0.5505302),(-0.2871415_ 0.2432382_ 0.2337668),-2.244226,-1.844879,-50.85038,46.13752,(-0.9937402_ -0.0864037_ 0.0708174),(-0.1102293_ 0.8614460_ -0.4957421),(-0.0181714_ -0.5004449_ -0.8655778),(2.3270440_ -0.0177621_ -0.7369470):(2.2624540_ -0.0219458_ -0.7311502),0.8:0.9,(-0.0664910_ 0.9616299_ -0.2659163_ 0.0116312):(-0.0545968_ 0.9606028_ -0.2714398_ -0.0241238),(0.0577319_ -0.5098794_ -0.8583063):(-0.0167073_ -0.5241259_ -0.8514770),False:False,Good
51,-1,03/07/2023 12:30:04.9878 PM,55.11142,(2.2955830_ -0.0200410_ -0.7336506),(31.9_ 181.1_ 354.3),0.35,(2.2425160_ -0.3674628_ -1.1580810),(2.5470180_ 0.0966905_ -1.0875110),(0.0519820_ -0.0654399_ 0.5446782),(-0.2849547_ 0.2563981_ 0.2347850),5.451573,-6.850916,-50.51359,47.51952,(-0.9938619_ -0.0847217_ 0.0711383),(-0.1095029_ 0.8448460_ -0.5236835),(-0.0157335_ -0.5282590_ -0.8489375),(2.3299960_ -0.0179892_ -0.7260699):(2.2654720_ -0.0216004_ -0.7206593),0.6:0.7,(-0.0517261_ 0.9411264_ -0.3332928_ -0.0228347):(-0.0464231_ 0.9431390_ -0.3269759_ -0.0376885),(-0.0085008_ -0.6297035_ -0.7767891):(-0.0407325_ -0.6202667_ -0.7833327),True:False,Good
52,-1,03/07/2023 12:30:05.0060 PM,55.12822,(2.2975550_ -0.0194192_ -0.7228295),(33.4_ 181.3_ 354.6),0.35,(2.2428300_ -0.3754596_ -1.1395560),(2.5470180_ 0.0966905_ -1.0875110),(0.0515888_ -0.0626054_ 0.5448303),(-0.2840543_ 0.2690885_ 0.2358192),5.409087,-6.554996,-50.30086,48.76987,(-0.9941750_ -0.0785127_ 0.0738398),(-0.1061790_ 0.8310990_ -0.5458942),(-0.0185086_ -0.5505545_ -0.8345942),(2.3318340_ -0.0168713_ -0.7153974):(2.2673130_ -0.0202354_ -0.7097871),0.6:0.7,(-0.0508651_ 0.9374834_ -0.3434108_ -0.0246293):(-0.0453932_ 0.9395449_ -0.3371066_ -0.0394204),(-0.0112439_ -0.6463894_ -0.7629249):(-0.0434697_ -0.6370323_ -0.7696104),True:False,Good
53,-1,03/07/2023 12:30:05.0211 PM,55.14478,(2.3000060_ -0.0182747_ -0.7137972),(34.9_ 181.5_ 354.5),0,(2.2430740_ -0.3853783_ -1.1216680),(2.5470180_ 0.0966905_ -1.0875110),(0.0520340_ -0.0620547_ 0.5457162),(-0.2848232_ 0.2784443_ 0.2350287),5.44668,-6.487374,-50.47143,49.83302,(-0.9936216_ -0.0780622_ 0.0813782),(-0.1105677_ 0.8162201_ -0.5670622),(-0.0221564_ -0.5724431_ -0.8196450),(2.3356630_ -0.0148226_ -0.7094188):(2.2700610_ -0.0192907_ -0.7015293),0:0.6,(-0.0531791_ 0.9328786_ -0.3550975_ -0.0285609):(-0.0531791_ 0.9328786_ -0.3550975_ -0.0285609),(-0.0155201_ -0.6655633_ -0.7461808):(-0.0155201_ -0.6655633_ -0.7461808),True:True,Good
54,-1,03/07/2023 12:30:05.0400 PM,55.16332,(2.3026120_ -0.0183418_ -0.7034981),(36.8_ 181.8_ 354.2),0,(2.2451800_ -0.4022512_ -1.0961370),(2.5470180_ 0.0966905_ -1.0875110),(0.0517652_ -0.0661011_ 0.5457119),(-0.2870822_ 0.2901390_ 0.2320257),5.418756,-6.906492,-51.05415,51.35049,(-0.9925328_ -0.0802801_ 0.0918360),(-0.1192746_ 0.7963982_ -0.5928942),(-0.0255404_ -0.5994205_ -0.8000268),(2.3383600_ -0.0157697_ -0.6989191):(2.2728780_ -0.0205011_ -0.6902262),0:0.6,(-0.0584229_ 0.9256972_ -0.3723115_ -0.0324903):(-0.0584229_ 0.9256972_ -0.3723115_ -0.0324903),(-0.0166494_ -0.6930918_ -0.7206571):(-0.0166494_ -0.6930918_ -0.7206571),True:True,Good
55,-1,03/07/2023 12:30:05.0541 PM,55.17791,(2.3053730_ -0.0188764_ -0.6935836),(38.7_ 182.1_ 354.2),0.4,(2.2146170_ -0.5173935_ -0.9679142),(2.5470180_ 0.0966905_ -1.0875110),(0.1021592_ -0.2065870_ 0.5281084),(-0.2878297_ 0.3032400_ 0.2283120),10.94828,-21.36459,-51.57789,53.0236,(-0.9919543_ -0.0788437_ 0.0990470),(-0.1234067_ 0.7767387_ -0.6176146),(-0.0282387_ -0.6248685_ -0.7802192),(2.3413390_ -0.0165699_ -0.6889870):(2.2754390_ -0.0200173_ -0.6807750),0:0.8,(-0.0581532_ 0.9197499_ -0.3865250_ -0.0357341):(-0.0387305_ 0.8645846_ -0.4939709_ -0.0835849),(-0.0207775_ -0.7151688_ -0.6986434):(-0.1062689_ -0.8606338_ -0.4980133),True:True,Good
56,-1,03/07/2023 12:30:05.0715 PM,55.19489,(2.3081860_ -0.0179259_ -0.6851419),(39.9_ 182.4_ 354.4),0.4,(2.2135840_ -0.5214728_ -0.9494291),(2.5470180_ 0.0966905_ -1.0875110),(0.1036395_ -0.2048117_ 0.5288361),(-0.2875993_ 0.3129422_ 0.2267871),11.08811,-21.17077,-51.74237,54.0694,(-0.9916838_ -0.0745654_ 0.1048965),(-0.1244635_ 0.7630219_ -0.6342763),(-0.0327432_ -0.6420573_ -0.7659572),(2.3437630_ -0.0167226_ -0.6793110):(2.2778820_ -0.0197259_ -0.6707770),0:0.8,(-0.0565084_ 0.9165920_ -0.3938857_ -0.0389866):(-0.0370396_ 0.8604009_ -0.5008013_ -0.0868125),(-0.0269538_ -0.7264711_ -0.6866682):(-0.1122882_ -0.8682107_ -0.4833231),True:True,Good
57,-1,03/07/2023 12:30:05.0880 PM,55.21152,(2.3113200_ -0.0175071_ -0.6774005),(41.6_ 182.9_ 354.5),0.35,(2.3190960_ -0.5564647_ -0.9006965),(2.5470180_ 0.0966905_ -1.0875110),(0.0053399_ -0.2561952_ 0.5241492),(-0.2882671_ 0.3232919_ 0.2217427),0.5836943,-26.0486,-52.43156,55.55416,(-0.9909772_ -0.0712419_ 0.1135302),(-0.1285596_ 0.7447888_ -0.6547993),(-0.0379069_ -0.6634865_ -0.7472274),(2.3471400_ -0.0164053_ -0.6721264):(2.2813150_ -0.0191283_ -0.6630809),0.7:0.9,(-0.0508012_ 0.8325138_ -0.5483140_ -0.0607593):(-0.0570146_ 0.9108350_ -0.4065597_ -0.0428739),(-0.0454558_ -0.9191312_ -0.3913200):(-0.0317424_ -0.7455064_ -0.6657420),False:False,Good
58,-1,03/07/2023 12:30:05.1050 PM,55.22837,(2.3142960_ -0.0169523_ -0.6675723),(42.4_ 183.3_ 354.9),0.35,(2.3195530_ -0.5560457_ -0.8888156),(2.5470180_ 0.0966905_ -1.0875110),(0.0043789_ -0.2502033_ 0.5262861),(-0.2876756_ 0.3329736_ 0.2231464),0.4767088,-25.42703,-52.19971,56.17149,(-0.9907985_ -0.0662268_ 0.1180375),(-0.1283984_ 0.7357637_ -0.6649554),(-0.0428099_ -0.6739924_ -0.7374970),(2.3500550_ -0.0149946_ -0.6629217):(2.2842300_ -0.0174014_ -0.6537976),0.7:0.9,(-0.0492088_ 0.8312415_ -0.5501983_ -0.0624321):(-0.0552332_ 0.9099311_ -0.4086702_ -0.0443087),(-0.0496432_ -0.9208397_ -0.3867680):(-0.0354915_ -0.7486181_ -0.6620505),False:False,Good
59,-1,03/07/2023 12:30:05.1211 PM,55.24469,(2.3170190_ -0.0158962_ -0.6603398),(42.7_ 183.8_ 355.2),0.4,(2.3181300_ -0.5535255_ -0.8842159),(2.5470180_ 0.0966905_ -1.0875110),(0.0041698_ -0.2438666_ 0.5288466),(-0.2870491_ 0.3388938_ 0.2253979),0.4517538,-24.75581,-51.86013,56.37216,(-0.9905913_ -0.0608481_ 0.1225826),(-0.1277771_ 0.7320017_ -0.6692135),(-0.0490103_ -0.6785802_ -0.7328895),(2.3516580_ -0.0137806_ -0.6549948):(2.2876580_ -0.0161243_ -0.6464636),0.8:1,(-0.0482586_ 0.8321194_ -0.5485258_ -0.0660932):(-0.0535931_ 0.9102382_ -0.4077972_ -0.0479168),(-0.0570528_ -0.9192570_ -0.3895031):(-0.0435212_ -0.7475212_ -0.6628116),False:False,Good
60,-1,03/07/2023 12:30:05.1383 PM,55.2616,(2.3198730_ -0.0147957_ -0.6509374),(43.5_ 184.1_ 355.2),0.4,(2.3225280_ -0.5552094_ -0.8694233),(2.5470180_ 0.0966905_ -1.0875110),(0.0021890_ -0.2430855_ 0.5298064),(-0.2880358_ 0.3462547_ 0.2275162),0.2367251,-24.64658,-51.69519,56.69197,(-0.9897313_ -0.0611479_ 0.1292024),(-0.1331507_ 0.7231597_ -0.6777248),(-0.0519925_ -0.6879687_ -0.7238758),(2.3550380_ -0.0124319_ -0.6473275):(2.2911050_ -0.0149542_ -0.6383575),0.8:1,(-0.0514711_ 0.8282722_ -0.5538214_ -0.0678074):(-0.0566502_ 0.9073336_ -0.4135375_ -0.0502338),(-0.0553145_ -0.9244100_ -0.3773682):(-0.0443037_ -0.7561244_ -0.6529268),False:False,Good
61,-1,03/07/2023 12:30:05.1541 PM,55.27795,(2.3227950_ -0.0146713_ -0.6430779),(44.0_ 184.4_ 355.4),0.4,(2.2852830_ -0.5368190_ -0.8784263),(2.5470180_ 0.0966905_ -1.0875110),(0.0361151_ -0.2083024_ 0.5336105),(-0.2873473_ 0.3538973_ 0.2288814),3.871911,-21.32389,-51.46154,57.10743,(-0.9894421_ -0.0579568_ 0.1328367),(-0.1338478_ 0.7169294_ -0.6841762),(-0.0555819_ -0.6947325_ -0.7171175),(2.3575420_ -0.0127903_ -0.6399900):(2.2937470_ -0.0149966_ -0.6305512),1:0.8,(-0.0580859_ 0.8344826_ -0.5453940_ -0.0530097):(-0.0396979_ 0.8475574_ -0.5212119_ -0.0916991),(-0.0251120_ -0.9164019_ -0.3994704):(-0.1140584_ -0.8907945_ -0.4398589),False:False,Good
62,-1,03/07/2023 12:30:05.1713 PM,55.29469,(2.3259670_ -0.0140831_ -0.6348280),(44.4_ 184.8_ 355.7),0.4,(2.2859890_ -0.5381569_ -0.8665623),(2.5470180_ 0.0966905_ -1.0875110),(0.0359778_ -0.2084898_ 0.5340317),(-0.2863073_ 0.3612388_ 0.2314970),3.854202,-21.32603,-51.04234,57.34655,(-0.9892186_ -0.0534733_ 0.1363345),(-0.1334482_ 0.7125733_ -0.6887894),(-0.0603165_ -0.6995568_ -0.7120267),(2.3607510_ -0.0126545_ -0.6321753):(2.2969840_ -0.0145901_ -0.6224940),1:0.8,(-0.0575478_ 0.8325041_ -0.5482125_ -0.0555695):(-0.0389566_ 0.8455679_ -0.5240494_ -0.0941772),(-0.0294268_ -0.9191742_ -0.3927497):(-0.1184361_ -0.8935763_ -0.4330053),False:False,Good
63,-1,03/07/2023 12:30:05.1886 PM,55.31192,(2.3289170_ -0.0135236_ -0.6283439),(44.9_ 185.3_ 356.0),0.4,(2.2797860_ -0.5113702_ -0.8885063),(2.5470180_ 0.0966905_ -1.0875110),(0.0364311_ -0.1643543_ 0.5381542),(-0.2862443_ 0.3673441_ 0.2316724),3.87281,-16.98287,-51.01495,57.76166,(-0.9886354_ -0.0497455_ 0.1418644),(-0.1352317_ 0.7064968_ -0.6946759),(-0.0656698_ -0.7059658_ -0.7051950),(2.3639010_ -0.0123316_ -0.6256253):(2.2999920_ -0.0133959_ -0.6154710),0.8:0.9,(-0.0507633_ 0.8611336_ -0.5011700_ -0.0685635):(-0.0398173_ 0.8519503_ -0.5138704_ -0.0923724),(-0.0672026_ -0.8701096_ -0.4882559):(-0.1164716_ -0.8829402_ -0.4548094),False:False,Good
