number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 08:33:02.8705 AM,86.10753,(-0.4669955_ -0.4515437_ -0.0425812),(59.3_ 317.2_ 17.5),1,(-1.0078220_ -2.4143570_ 0.8335665),(-0.6063176_ -0.8669963_ 0.2524149),(0.1495938_ -0.1858463_ 2.2035980),(0.1104597_ 0.0235035_ 0.5160238),3.883632,-4.820784,12.08236,2.607865,(0.5235416_ 0.1536094_ 0.8380385),(-0.7783092_ 0.4863802_ 0.3970759),(-0.3466108_ -0.8601388_ 0.3741958),(-0.4822963_ -0.4561123_ -0.0718610):(-0.4495293_ -0.4444593_ -0.0171978),1:1,(-0.4333240_ 0.3359816_ -0.3365129_ -0.7655755):(-0.4243470_ 0.3517008_ -0.3242748_ -0.7688186),(-0.2228002_ -0.8896088_ 0.3986933):(-0.2655782_ -0.8805872_ 0.3924723),False:False,Good
33,-1,03/07/2023 08:33:02.8882 AM,86.12563,(-0.4656756_ -0.4503559_ -0.0445768),(59.2_ 317.3_ 17.6),1,(-1.0074540_ -2.4116700_ 0.8338491),(-0.6063176_ -0.8669963_ 0.2524149),(0.1486035_ -0.1864392_ 2.2034210),(0.1105816_ 0.0241120_ 0.5184243),3.858308,-4.836475,12.04093,2.662912,(0.5246454_ 0.1542814_ 0.8372242),(-0.7773740_ 0.4877197_ 0.3972647),(-0.3470402_ -0.8592594_ 0.3758142),(-0.4807616_ -0.4549810_ -0.0742603):(-0.4478935_ -0.4433196_ -0.0196597),1:1,(-0.4330024_ 0.3355081_ -0.3358260_ -0.7662665):(-0.4240038_ 0.3512247_ -0.3236003_ -0.7695097),(-0.2233503_ -0.8889351_ 0.3998865):(-0.2661260_ -0.8798628_ 0.3937240),False:False,Good
34,-1,03/07/2023 08:33:02.9045 AM,86.14149,(-0.4646077_ -0.4492289_ -0.0463272),(59.2_ 317.6_ 17.8),1,(-1.0194580_ -2.5002740_ 0.8785238),(-0.6063176_ -0.8669963_ 0.2524149),(0.1607361_ -0.2015152_ 2.3029440),(0.1099066_ 0.0251507_ 0.5207170),3.992536,-5.000832,11.91836,2.765247,(0.5260361_ 0.1562855_ 0.8359790),(-0.7770575_ 0.4878180_ 0.3977628),(-0.3456411_ -0.8588414_ 0.3780527),(-0.4792406_ -0.4536054_ -0.0761662):(-0.4462357_ -0.4417070_ -0.0216982),1:1,(-0.4348809_ 0.3331735_ -0.3375501_ -0.7654634):(-0.4226741_ 0.3488553_ -0.3247230_ -0.7708448),(-0.2164759_ -0.8906963_ 0.3997481):(-0.2633226_ -0.8781950_ 0.3992931),False:False,Good
35,-1,03/07/2023 08:33:02.9208 AM,86.15852,(-0.4629091_ -0.4475912_ -0.0483857),(59.2_ 317.4_ 17.9),1,(-1.0258600_ -2.5006500_ 0.8661916),(-0.6063176_ -0.8669963_ 0.2524149),(0.1506803_ -0.2013149_ 2.3032980),(0.1115244_ 0.0258923_ 0.5232968),3.742919,-4.995122,12.03082,2.83264,(0.5217404_ 0.1570804_ 0.8385181),(-0.7794904_ 0.4871951_ 0.3937456),(-0.3466723_ -0.8590499_ 0.3766320),(-0.4771981_ -0.4515188_ -0.0783475):(-0.4449905_ -0.4396091_ -0.0234067),1:1,(-0.4333638_ 0.3382292_ -0.3413100_ -0.7624334):(-0.4212695_ 0.3539553_ -0.3283943_ -0.7677272),(-0.2199317_ -0.8917041_ 0.3955936):(-0.2667972_ -0.8793140_ 0.3944952),False:False,Good
36,-1,03/07/2023 08:33:02.9385 AM,86.1755,(-0.4616076_ -0.4457216_ -0.0497719),(59.2_ 317.0_ 17.8),1,(-1.1423240_ -2.8561190_ 1.0220130),(-0.6063176_ -0.8669963_ 0.2524149),(0.1723212_ -0.2283224_ 2.7092960),(0.1135443_ 0.0248026_ 0.5255690),3.63932,-4.817144,12.19086,2.701891,(0.5161664_ 0.1571153_ 0.8419544),(-0.7817284_ 0.4880880_ 0.3881635),(-0.3499614_ -0.8585365_ 0.3747560),(-0.4756300_ -0.4492327_ -0.0790434):(-0.4437844_ -0.4374553_ -0.0238735),1:1,(-0.4299439_ 0.3432664_ -0.3402679_ -0.7625839):(-0.4204696_ 0.3565393_ -0.3295046_ -0.7664932),(-0.2309466_ -0.8893417_ 0.3946328):(-0.2694766_ -0.8795369_ 0.3921701),False:False,Good
37,-1,03/07/2023 08:33:02.9535 AM,86.19101,(-0.4609469_ -0.4441639_ -0.0508243),(59.0_ 317.3_ 17.9),1,(-1.1310560_ -2.8520360_ 1.0359710),(-0.6063176_ -0.8669963_ 0.2524149),(0.1815402_ -0.2342790_ 2.7092760),(0.1117531_ 0.0243559_ 0.5280075),3.833483,-4.94224,11.95033,2.641063,(0.5206336_ 0.1583795_ 0.8389616),(-0.7789310_ 0.4904572_ 0.3907918),(-0.3495814_ -0.8569525_ 0.3787152),(-0.4765740_ -0.4483401_ -0.0792908):(-0.4438585_ -0.4365360_ -0.0246380),1:1,(-0.4315673_ 0.3375306_ -0.3364612_ -0.7659091):(-0.4219936_ 0.3507725_ -0.3257785_ -0.7699017),(-0.2266242_ -0.8882146_ 0.3996455):(-0.2651678_ -0.8783354_ 0.3977602),False:False,Good
38,-1,03/07/2023 08:33:02.9710 AM,86.20856,(-0.4596324_ -0.4416761_ -0.0524377),(58.7_ 317.4_ 17.6),1,(-1.2491040_ -3.1731260_ 1.1989950),(-0.6063176_ -0.8669963_ 0.2524149),(0.2010579_ -0.2454021_ 3.0902300),(0.1106788_ 0.0236433_ 0.5315450),3.722557,-4.540459,11.76212,2.546858,(0.5267757_ 0.1568823_ 0.8354013),(-0.7740510_ 0.4946317_ 0.3952020),(-0.3512157_ -0.8548260_ 0.3819948),(-0.4748879_ -0.4451287_ -0.0809894):(-0.4417461_ -0.4334877_ -0.0265960),1:1,(-0.4301518_ 0.3381628_ -0.3308416_ -0.7688689):(-0.4188019_ 0.3499466_ -0.3207058_ -0.7741384),(-0.2353815_ -0.8852173_ 0.4012307):(-0.2731898_ -0.8728812_ 0.4042846),False:False,Good
39,-1,03/07/2023 08:33:02.9871 AM,86.2247,(-0.4579062_ -0.4390374_ -0.0543011),(58.6_ 317.1_ 17.3),1,(-1.2640840_ -3.1683490_ 1.1916280),(-0.6063176_ -0.8669963_ 0.2524149),(0.1931019_ -0.2447183_ 3.0909920),(0.1117858_ 0.0224967_ 0.5350210),3.574762,-4.526747,11.80144,2.407766,(0.5263198_ 0.1554032_ 0.8359650),(-0.7726927_ 0.4977399_ 0.3939558),(-0.3548713_ -0.8532907_ 0.3820492),(-0.4728593_ -0.4426517_ -0.0828431):(-0.4399441_ -0.4311717_ -0.0282781),1:1,(-0.4288918_ 0.3410154_ -0.3303131_ -0.7685401):(-0.4175458_ 0.3527871_ -0.3201354_ -0.7737638),(-0.2408308_ -0.8845247_ 0.3995208):(-0.2786055_ -0.8720429_ 0.4023935),False:False,Good
40,-1,03/07/2023 08:33:03.0044 AM,86.24185,(-0.4565349_ -0.4369994_ -0.0555447),(58.3_ 316.9_ 17.3),1,(-1.2424640_ -3.0145820_ 1.1521580),(-0.6063176_ -0.8669963_ 0.2524149),(0.1963808_ -0.2143700_ 2.9386470),(0.1120822_ 0.0202410_ 0.5377725),3.823218,-4.172254,11.77302,2.155517,(0.5246905_ 0.1559447_ 0.8368877),(-0.7719749_ 0.5015324_ 0.3905381),(-0.3588240_ -0.8509680_ 0.3835347),(-0.4716078_ -0.4405735_ -0.0838966):(-0.4387125_ -0.4289085_ -0.0293481),1:1,(-0.4244764_ 0.3415399_ -0.3305262_ -0.7706640):(-0.4112956_ 0.3538462_ -0.3196107_ -0.7768384),(-0.2458239_ -0.8800331_ 0.4063407):(-0.2868537_ -0.8652065_ 0.4112576),False:False,Good
41,-1,03/07/2023 08:33:03.0196 AM,86.25759,(-0.4554546_ -0.4344522_ -0.0567033),(58.0_ 316.6_ 16.9),1,(-1.2605040_ -3.0052230_ 1.1529660),(-0.6063176_ -0.8669963_ 0.2524149),(0.1926771_ -0.2132307_ 2.9389920),(0.1126420_ 0.0171278_ 0.5407648),3.750881,-4.149672,11.76653,1.814141,(0.5258235_ 0.1540155_ 0.8365340),(-0.7686968_ 0.5070947_ 0.3898210),(-0.3641636_ -0.8480179_ 0.3850335),(-0.4709551_ -0.4378499_ -0.0850888):(-0.4379590_ -0.4263911_ -0.0305575),1:1,(-0.4229878_ 0.3428870_ -0.3277293_ -0.7720775):(-0.4097579_ 0.3551473_ -0.3167971_ -0.7782086),(-0.2522197_ -0.8779069_ 0.4070198):(-0.2931373_ -0.8627735_ 0.4119377),False:False,Good
42,-1,03/07/2023 08:33:03.0389 AM,86.27541,(-0.4541608_ -0.4316175_ -0.0577568),(57.6_ 316.3_ 16.6),1,(-1.3237700_ -3.2030870_ 1.2356550),(-0.6063176_ -0.8669963_ 0.2524149),(0.1992955_ -0.2540431_ 3.1632140),(0.1125976_ 0.0135046_ 0.5441068),3.605105,-4.591667,11.69177,1.421778,(0.5264046_ 0.1532174_ 0.8363149),(-0.7657107_ 0.5129886_ 0.3879817),(-0.3695745_ -0.8446106_ 0.3873597),(-0.4696255_ -0.4344884_ -0.0860387):(-0.4366330_ -0.4228923_ -0.0314256),1:1,(-0.4215894_ 0.3441866_ -0.3259734_ -0.7730067):(-0.4134171_ 0.3554401_ -0.3168760_ -0.7761045),(-0.2572633_ -0.8761742_ 0.4075958):(-0.2897134_ -0.8669707_ 0.4054972),False:False,Good
43,-1,03/07/2023 08:33:03.0561 AM,86.29201,(-0.4529407_ -0.4285223_ -0.0589286),(57.5_ 316.4_ 16.6),1,(-1.3296110_ -3.1934930_ 1.2435460),(-0.6063176_ -0.8669963_ 0.2524149),(0.2010323_ -0.2501869_ 3.1633920),(0.1118682_ 0.0119245_ 0.5477792),3.636233,-4.522007,11.54231,1.247067,(0.5275244_ 0.1536237_ 0.8355345),(-0.7642039_ 0.5154266_ 0.3877214),(-0.3710935_ -0.8430511_ 0.3892999),(-0.4684947_ -0.4314708_ -0.0873521):(-0.4353655_ -0.4198349_ -0.0328302),1:1,(-0.4202259_ 0.3437549_ -0.3247676_ -0.7744474):(-0.4120222_ 0.3550045_ -0.3156880_ -0.7775286),(-0.2594887_ -0.8741667_ 0.4104854):(-0.2919113_ -0.8648594_ 0.4084191),False:False,Good
44,-1,03/07/2023 08:33:03.0719 AM,86.30877,(-0.4511997_ -0.4253947_ -0.0601979),(57.1_ 316.3_ 16.4),1,(-1.3912100_ -3.4189390_ 1.3546590),(-0.6063176_ -0.8669963_ 0.2524149),(0.2236778_ -0.2948385_ 3.4219570),(0.1109289_ 0.0093158_ 0.5517322),3.739845,-4.924489,11.36808,0.9673257,(0.5300807_ 0.1530189_ 0.8340262),(-0.7605779_ 0.5206469_ 0.3878762),(-0.3748808_ -0.8399476_ 0.3923677),(-0.4664639_ -0.4282759_ -0.0883665):(-0.4330703_ -0.4167338_ -0.0340035),1:1,(-0.4224375_ 0.3419939_ -0.3239002_ -0.7743872):(-0.4116282_ 0.3525813_ -0.3146729_ -0.7792495),(-0.2560162_ -0.8758041_ 0.4091736):(-0.2904411_ -0.8634176_ 0.4124974),False:False,Good
45,-1,03/07/2023 08:33:03.0891 AM,86.32646,(-0.4494978_ -0.4225231_ -0.0613952),(56.8_ 316.4_ 16.3),1,(-1.4021540_ -3.4058250_ 1.3660050),(-0.6063176_ -0.8669963_ 0.2524149),(0.2228552_ -0.2923691_ 3.4219840),(0.1094639_ 0.0069329_ 0.5555136),3.7261,-4.883405,11.14731,0.715025,(0.5325685_ 0.1534850_ 0.8323540),(-0.7573954_ 0.5253745_ 0.3877290),(-0.3777871_ -0.8369133_ 0.3960468),(-0.4648628_ -0.4251361_ -0.0895082):(-0.4314719_ -0.4134785_ -0.0351681),1:1,(-0.4199264_ 0.3424034_ -0.3233754_ -0.7757900):(-0.4090903_ 0.3529930_ -0.3141578_ -0.7806063),(-0.2596786_ -0.8729991_ 0.4128435):(-0.2940592_ -0.8604679_ 0.4160823),False:False,Good
46,-1,03/07/2023 08:33:03.1055 AM,86.34217,(-0.4476005_ -0.4189658_ -0.0625063),(56.7_ 316.4_ 16.4),0.5,(-1.4192210_ -3.3484040_ 1.4765870),(-0.6063176_ -0.8669963_ 0.2524149),(0.3089498_ -0.2147775_ 3.4282480),(0.1080432_ 0.0055157_ 0.5598162),5.149521,-3.584858,10.92365,0.5645023,(0.5324697_ 0.1551133_ 0.8321154),(-0.7569469_ 0.5272245_ 0.3860904),(-0.3788239_ -0.8354485_ 0.3981436),(-0.4627302_ -0.4215212_ -0.0904322):(-0.4291650_ -0.4101045_ -0.0364580),1:1,(-0.4100074_ 0.3383932_ -0.3226039_ -0.7831416):(-0.3918081_ 0.3434853_ -0.3150310_ -0.7932590),(-0.2654795_ -0.8605217_ 0.4347678):(-0.2980822_ -0.8380276_ 0.4570086),False:False,Good
47,-1,03/07/2023 08:33:03.1204 AM,86.35821,(-0.4459919_ -0.4154094_ -0.0636694),(56.5_ 316.6_ 16.4),0.5,(-1.4202370_ -3.3336760_ 1.4941100),(-0.6063176_ -0.8669963_ 0.2524149),(0.3148245_ -0.2088983_ 3.4277330),(0.1058583_ 0.0039294_ 0.5642011),5.24768,-3.487496,10.62658,0.3990298,(0.5355589_ 0.1563305_ 0.8299021),(-0.7544780_ 0.5300618_ 0.3870367),(-0.3793938_ -0.8334237_ 0.4018272),(-0.4611484_ -0.4177565_ -0.0916480):(-0.4273750_ -0.4061423_ -0.0378462),1:1,(-0.4079965_ 0.3367876_ -0.3217851_ -0.7852181):(-0.3897510_ 0.3418589_ -0.3142423_ -0.7952852),(-0.2663291_ -0.8574790_ 0.4402259):(-0.2987983_ -0.8347794_ 0.4624534),False:False,Good
48,-1,03/07/2023 08:33:03.1386 AM,86.37614,(-0.4439709_ -0.4110721_ -0.0646167),(56.1_ 316.6_ 16.2),0.5,(-1.6259730_ -3.1338230_ 1.7736080),(-0.6063176_ -0.8669963_ 0.2524149),(0.4630930_ 0.1400809_ 3.4576710),(0.1043381_ 0.0003307_ 0.5690745),7.628345,2.31996,10.38961,0.03329431,(0.5383950_ 0.1553669_ 0.8282464),(-0.7503421_ 0.5357414_ 0.3872569),(-0.3835590_ -0.8299652_ 0.4050188),(-0.4588900_ -0.4127910_ -0.0926157):(-0.4251978_ -0.4011146_ -0.0389192),1:1,(-0.3592112_ 0.3367522_ -0.3064611_ -0.8146453):(-0.3430746_ 0.3374802_ -0.3016359_ -0.8230569),(-0.3284987_ -0.7916622_ 0.5151306):(-0.3485636_ -0.7683321_ 0.5368138),False:False,Good
49,-1,03/07/2023 08:33:03.1543 AM,86.39168,(-0.4420493_ -0.4065439_ -0.0659531),(55.8_ 316.5_ 16.0),0.5,(-1.6424720_ -3.1162430_ 1.7793930),(-0.6063176_ -0.8669963_ 0.2524149),(0.4575149_ 0.1498268_ 3.4578920),(0.1031897_ -0.0023536_ 0.5741995),7.537046,2.481013,10.18791,-0.2348476,(0.5409019_ 0.1545686_ 0.8267609),(-0.7471002_ 0.5398192_ 0.3878615),(-0.3863502_ -0.8274683_ 0.4074675),(-0.4569812_ -0.4079759_ -0.0937849):(-0.4232164_ -0.3963859_ -0.0401152),1:1,(-0.3570020_ 0.3375975_ -0.3041829_ -0.8161191):(-0.3408524_ 0.3382781_ -0.2993297_ -0.8244935),(-0.3338516_ -0.7880951_ 0.5171549):(-0.3537616_ -0.7645745_ 0.5387751),False:False,Good
50,-1,03/07/2023 08:33:03.1711 AM,86.40847,(-0.4396517_ -0.4013382_ -0.0673273),(55.5_ 316.4_ 15.8),0.5,(-0.5298275_ -0.6084003_ 0.0720660),(-0.6063176_ -0.8669963_ 0.2524149),(0.0342888_ 0.0082071_ 0.2630472),(0.1018746_ -0.0060041_ 0.5800307),7.42675,1.787061,9.961629,-0.5930669,(0.5422300_ 0.1542833_ 0.8259439),(-0.7440901_ 0.5447633_ 0.3867335),(-0.3902774_ -0.8242752_ 0.4101877),(-0.4543342_ -0.4015050_ -0.0955288):(-0.4203809_ -0.3900156_ -0.0418464),1:1,(-0.3581473_ 0.3380131_ -0.3028683_ -0.8159341):(-0.3503097_ 0.3407701_ -0.2990366_ -0.8195950),(-0.3346497_ -0.7891961_ 0.5149554):(-0.3490761_ -0.7780296_ 0.5223178),False:False,Good
51,-1,03/07/2023 08:33:03.1879 AM,86.4254,(-0.4372033_ -0.3957922_ -0.0687950),(55.2_ 316.2_ 15.5),0.5,(-0.5291155_ -0.6018413_ 0.0715851),(-0.6063176_ -0.8669963_ 0.2524149),(0.0344567_ 0.0089246_ 0.2633320),(0.1012895_ -0.0099279_ 0.5860466),7.454734,1.941073,9.805857,-0.970524,(0.5439408_ 0.1523304_ 0.8251811),(-0.7402757_ 0.5501616_ 0.3864119),(-0.3951207_ -0.8210467_ 0.4120218),(-0.4518397_ -0.3962353_ -0.0967822):(-0.4177823_ -0.3848428_ -0.0431452),1:1,(-0.3551689_ 0.3389722_ -0.2999240_ -0.8179234):(-0.3473124_ 0.3417020_ -0.2960817_ -0.8215532),(-0.3414593_ -0.7843337_ 0.5179058):(-0.3557871_ -0.7730147_ 0.5252277),False:False,Good
52,-1,03/07/2023 08:33:03.2055 AM,86.44314,(-0.4345966_ -0.3898197_ -0.0700909),(54.7_ 315.9_ 15.1),0.75,(-1.2320700_ -2.1711210_ 1.1056720),(-0.6063176_ -0.8669963_ 0.2524149),(0.2657066_ 0.0456200_ 2.2624620),(0.1002568_ -0.0157017_ 0.5923661),6.698214,1.155148,9.606171,-1.518368,(0.5455409_ 0.1507620_ 0.8244124),(-0.7355321_ 0.5576382_ 0.3847494),(-0.4017182_ -0.8162784_ 0.4151047),(-0.4490581_ -0.3887502_ -0.0983617):(-0.4147874_ -0.3776493_ -0.0447649),1:1,(-0.3585242_ 0.3403004_ -0.2982658_ -0.8165132):(-0.3498716_ 0.3438073_ -0.2937374_ -0.8204297),(-0.3418485_ -0.7884794_ 0.5113121):(-0.3585986_ -0.7760682_ 0.5187729),False:False,Good
53,-1,03/07/2023 08:33:03.2214 AM,86.45921,(-0.4319111_ -0.3832821_ -0.0716054),(54.4_ 315.9_ 15.0),0.75,(-1.2368900_ -2.1580500_ 1.1094040),(-0.6063176_ -0.8669963_ 0.2524149),(0.2633897_ 0.0442188_ 2.2630170),(0.0981809_ -0.0200675_ 0.5994532),6.638714,1.119403,9.301547,-1.917336,(0.5475875_ 0.1509037_ 0.8230286),(-0.7321279_ 0.5626495_ 0.3839457),(-0.4051378_ -0.8128061_ 0.4185806),(-0.4459209_ -0.3825233_ -0.0995289):(-0.4115868_ -0.3714390_ -0.0459694),1:1,(-0.3566858_ 0.3406402_ -0.2967869_ -0.8177146):(-0.3480194_ 0.3441326_ -0.2922551_ -0.8216096),(-0.3453735_ -0.7855295_ 0.5134790):(-0.3620644_ -0.7730212_ 0.5209105),False:False,Good
54,-1,03/07/2023 08:33:03.2394 AM,86.47716,(-0.4285932_ -0.3765908_ -0.0732608),(54.1_ 315.9_ 14.7),0.75,(-1.6997980_ -3.2529590_ 1.8022650),(-0.6063176_ -0.8669963_ 0.2524149),(0.4091991_ 0.0153430_ 3.6385950),(0.0961356_ -0.0234743_ 0.6069226),6.416564,0.241599,9.000786,-2.214956,(0.5516797_ 0.1490167_ 0.8206360),(-0.7272592_ 0.5676541_ 0.3858278),(-0.4083426_ -0.8096684_ 0.4215370),(-0.4410750_ -0.3710878_ -0.1022440):(-0.4060635_ -0.3600528_ -0.0489912),1:1,(-0.3631555_ 0.3380540_ -0.2938907_ -0.8169859):(-0.3546184_ 0.3418832_ -0.2892340_ -0.8207956),(-0.3389147_ -0.7920877_ 0.5076752):(-0.3560970_ -0.7799070_ 0.5147233),False:False,Good
55,-1,03/07/2023 08:33:03.2543 AM,86.49176,(-0.4249090_ -0.3696401_ -0.0750095),(53.7_ 315.8_ 14.3),0.75,(-1.7145520_ -3.2376330_ 1.8075080),(-0.6063176_ -0.8669963_ 0.2524149),(0.4030853_ 0.0175562_ 3.6427530),(0.0942030_ -0.0270444_ 0.6147141),6.314322,0.276134,8.712614,-2.519104,(0.5566757_ 0.1459367_ 0.8178110),(-0.7212788_ 0.5733249_ 0.3886586),(-0.4121520_ -0.8062264_ 0.4244170),(-0.4385459_ -0.3673336_ -0.1029657):(-0.4033501_ -0.3564910_ -0.0497949),1:1,(-0.3617114_ 0.3383998_ -0.2907506_ -0.8186053):(-0.3531536_ 0.3421969_ -0.2860907_ -0.8223965),(-0.3436961_ -0.7889776_ 0.5093008):(-0.3607751_ -0.7766632_ 0.5163677),False:False,Good
56,-1,03/07/2023 08:33:03.2725 AM,86.51009,(-0.4213348_ -0.3617985_ -0.0765677),(53.2_ 315.7_ 13.9),0.75,(-1.0382240_ -1.7368600_ 0.8199697),(-0.6063176_ -0.8669963_ 0.2524149),(0.1869392_ -0.0100002_ 1.7435830),(0.0917073_ -0.0336130_ 0.6230032),6.119622,-0.3286134,8.373918,-3.088297,(0.5606109_ 0.1442022_ 0.8154271),(-0.7148299_ 0.5813573_ 0.3886411),(-0.4180116_ -0.8007680_ 0.4289953),(-0.4354824_ -0.3594451_ -0.1046531):(-0.3999531_ -0.3487772_ -0.0516384),1:1,(-0.3645399_ 0.3383356_ -0.2885843_ -0.8181435):(-0.3547510_ 0.3420864_ -0.2836274_ -0.8226083),(-0.3432133_ -0.7917687_ 0.5052793):(-0.3615720_ -0.7776923_ 0.5142573),False:False,Good
57,-1,03/07/2023 08:33:03.2889 AM,86.52633,(-0.4175473_ -0.3541964_ -0.0782486),(52.7_ 315.5_ 13.4),0.75,(-1.0479040_ -1.7208440_ 0.8219125),(-0.6063176_ -0.8669963_ 0.2524149),(0.1847704_ -0.0086955_ 1.7438890),(0.0905330_ -0.0398133_ 0.6309953),6.048099,-0.2856911,8.164879,-3.610354,(0.5648790_ 0.1398977_ 0.8132284),(-0.7074032_ 0.5895007_ 0.3899611),(-0.4248440_ -0.7955612_ 0.4319606),(-0.4311632_ -0.3518484_ -0.1059766):(-0.3954162_ -0.3415055_ -0.0530440),1:1,(-0.3622261_ 0.3394358_ -0.2838292_ -0.8203759):(-0.3524078_ 0.3431303_ -0.2788587_ -0.8248080),(-0.3513092_ -0.7870067_ 0.5071512):(-0.3694892_ -0.7727073_ 0.5161407),False:False,Good
58,-1,03/07/2023 08:33:03.3059 AM,86.54315,(-0.4134382_ -0.3464662_ -0.0803872),(52.4_ 315.5_ 13.1),0.5,(-1.0290840_ -1.7263890_ 0.8032299),(-0.6063176_ -0.8669963_ 0.2524149),(0.1751670_ -0.0401254_ 1.7411750),(0.0880618_ -0.0429848_ 0.6397724),5.744784,-1.320147,7.837258,-3.843792,(0.5692562_ 0.1380726_ 0.8104833),(-0.7025555_ 0.5937278_ 0.3923050),(-0.4270400_ -0.7927316_ 0.4349868),(-0.4274331_ -0.3439134_ -0.1085690):(-0.3912441_ -0.3337462_ -0.0559263),1:1,(-0.3710853_ 0.3393072_ -0.2823504_ -0.8169726):(-0.3586382_ 0.3396073_ -0.2786782_ -0.8236405),(-0.3448573_ -0.7979401_ 0.4943326):(-0.3595394_ -0.7800602_ 0.5120911),False:False,Good
59,-1,03/07/2023 08:33:03.3220 AM,86.55963,(-0.4090148_ -0.3387829_ -0.0825483),(52.3_ 315.6_ 12.7),0.5,(-1.0271200_ -1.7136260_ 0.8054549),(-0.6063176_ -0.8669963_ 0.2524149),(0.1766018_ -0.0367421_ 1.7401900),(0.0859415_ -0.0445863_ 0.6486635),5.794778,-1.209554,7.547172,-3.932078,(0.5750309_ 0.1342840_ 0.8070362),(-0.6970835_ 0.5967903_ 0.3973865),(-0.4282688_ -0.7910811_ 0.4367800),(-0.4221976_ -0.3353265_ -0.1104920):(-0.3856320_ -0.3253680_ -0.0580701),1:1,(-0.3706884_ 0.3379847_ -0.2787301_ -0.8189419):(-0.3582282_ 0.3382263_ -0.2750741_ -0.8255965),(-0.3469356_ -0.7955576_ 0.4967129):(-0.3613983_ -0.7775784_ 0.5145511),False:False,Good
60,-1,03/07/2023 08:33:03.3388 AM,86.57563,(-0.4040612_ -0.3296898_ -0.0848126),(51.6_ 315.4_ 12.2),0.75,(-1.0211390_ -1.7166340_ 0.7781109),(-0.6063176_ -0.8669963_ 0.2524149),(0.1552659_ -0.0733949_ 1.7376830),(0.0838253_ -0.0526165_ 0.6584324),5.105947,-2.418577,7.255321,-4.568902,(0.5792956_ 0.1308789_ 0.8045418),(-0.6887305_ 0.6065039_ 0.3972449),(-0.4359668_ -0.7842346_ 0.4414853),(-0.4177400_ -0.3262836_ -0.1128828):(-0.3809380_ -0.3166243_ -0.0605796),1:1,(-0.3771852_ 0.3410579_ -0.2751938_ -0.8158917):(-0.3655780_ 0.3395601_ -0.2727604_ -0.8225895),(-0.3489345_ -0.8031986_ 0.4828217):(-0.3592068_ -0.7866783_ 0.5021033),False:False,Good
61,-1,03/07/2023 08:33:03.3553 AM,86.59279,(-0.3994455_ -0.3215306_ -0.0868335),(50.9_ 315.1_ 11.7),0.75,(-1.0373700_ -1.6898240_ 0.7897927),(-0.6063176_ -0.8669963_ 0.2524149),(0.1576241_ -0.0649085_ 1.7374090),(0.0822558_ -0.0621709_ 0.6669236),5.183889,-2.139539,7.031136,-5.325747,(0.5823087_ 0.1276985_ 0.8028760),(-0.6800950_ 0.6175944_ 0.3950291),(-0.4454072_ -0.7760608_ 0.4464777),(-0.4126740_ -0.3177676_ -0.1147788):(-0.3756093_ -0.3082572_ -0.0626341),1:1,(-0.3709376_ 0.3421572_ -0.2695272_ -0.8201761):(-0.3593111_ 0.3405668_ -0.2670426_ -0.8267999),(-0.3613028_ -0.7929097_ 0.4906675):(-0.3712586_ -0.7760484_ 0.5098196),False:False,Good
62,-1,03/07/2023 08:33:03.3719 AM,86.60941,(-0.3948818_ -0.3126815_ -0.0891336),(50.4_ 314.9_ 11.1),0.75,(-1.0325340_ -1.6882890_ 0.7720851),(-0.6063176_ -0.8669963_ 0.2524149),(0.1454119_ -0.0914788_ 1.7352470),(0.0809254_ -0.0696002_ 0.6761896),4.790137,-3.017726,6.824619,-5.876761,(0.5871198_ 0.1230478_ 0.8000935),(-0.6715074_ 0.6259993_ 0.3964880),(-0.4520712_ -0.7700546_ 0.4501641),(-0.4088870_ -0.3089572_ -0.1173228):(-0.3713984_ -0.2994896_ -0.0654393),1:1,(-0.3783540_ 0.3422191_ -0.2664014_ -0.8177803):(-0.3620198_ 0.3411877_ -0.2622459_ -0.8268976),(-0.3581320_ -0.8011562_ 0.4794686):(-0.3743782_ -0.7776568_ 0.5050652),False:False,Good
63,-1,03/07/2023 08:33:03.3887 AM,86.62615,(-0.3897910_ -0.3045352_ -0.0916437),(49.9_ 314.7_ 10.5),0.75,(-1.0308690_ -1.6769770_ 0.7709023),(-0.6063176_ -0.8669963_ 0.2524149),(0.1457110_ -0.1010571_ 1.7341050),(0.0795673_ -0.0757993_ 0.6852344),4.80309,-3.33521,6.62335,-6.312282,(0.5923856_ 0.1179969_ 0.7969668),(-0.6627485_ 0.6338301_ 0.3987779),(-0.4580870_ -0.7644188_ 0.4536741),(-0.4033981_ -0.3003823_ -0.1200557):(-0.3655456_ -0.2912407_ -0.0683783),1:1,(-0.3786336_ 0.3412680_ -0.2623510_ -0.8193563):(-0.3622977_ 0.3401532_ -0.2582143_ -0.8284695),(-0.3605703_ -0.7995357_ 0.4803455):(-0.3765123_ -0.7759700_ 0.5060722),False:False,Good
