number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
33,-1,03/07/2023 12:32:27.0301 PM,16.20658,(2.0944560_ -0.0722248_ -1.0197500),(70.3_ 122.3_ 314.3),0.5,(2.2466380_ -0.7944431_ -1.0781440),(2.5005240_ 0.1290600_ -1.0475880),(0.0444016_ -0.0879726_ 0.7337968),(-0.4248035_ 0.1449762_ -0.0685941),3.462708,-6.836387,80.82749,-64.6793,(-0.9423954_ -0.2413273_ -0.2316290),(0.1745611_ 0.2358859_ -0.9559740),(0.2853407_ -0.9413390_ -0.1801715),(2.1245590_ -0.0648715_ -1.0121530):(2.0632720_ -0.0786334_ -1.0279960),1:1,(0.0073943_ 0.7274809_ -0.6699803_ 0.1477942):(0.0061598_ 0.7406744_ -0.6559396_ 0.1452812),(0.2051269_ -0.9769815_ -0.0585663):(0.2071311_ -0.9734653_ -0.0972732),False:False,Good
34,-1,03/07/2023 12:32:27.0465 PM,16.22308,(2.0940290_ -0.0718307_ -1.0200930),(70.2_ 122.6_ 314.6),0.75,(2.2779210_ -0.7812704_ -1.1189400),(2.5005240_ 0.1290600_ -1.0475880),(0.0210875_ -0.0427480_ 0.7379835),(-0.4252217_ 0.1447991_ -0.0676085),1.636754,-3.315175,80.96583,-64.97153,(-0.9422923_ -0.2416956_ -0.2316646),(0.1737545_ 0.2384241_ -0.9554912),(0.2861724_ -0.9406047_ -0.1826695),(2.1239970_ -0.0644339_ -1.0123410):(2.0629840_ -0.0782321_ -1.0280870),1:1,(-0.0110440_ 0.7458183_ -0.6463211_ 0.1609422):(-0.0082673_ 0.7592499_ -0.6323048_ 0.1538255),(0.2543432_ -0.9605214_ -0.1127338):(0.2440390_ -0.9576112_ -0.1530575),False:False,Good
35,-1,03/07/2023 12:32:27.0637 PM,16.24015,(2.0935320_ -0.0712658_ -1.0199810),(70.0_ 122.9_ 314.9),0.75,(2.2768990_ -0.7806759_ -1.1200740),(2.5005240_ 0.1290600_ -1.0475880),(0.0219095_ -0.0436227_ 0.7379174),(-0.4255934_ 0.1448523_ -0.0665077),1.700672,-3.383156,81.11819,-65.33819,(-0.9423569_ -0.2418352_ -0.2312556),(0.1725716_ 0.2408549_ -0.9550958),(0.2866748_ -0.9399493_ -0.1852374),(2.1235230_ -0.0639386_ -1.0120300):(2.0624780_ -0.0776782_ -1.0277040),1:1,(-0.0112210_ 0.7464896_ -0.6457287_ 0.1601932):(-0.0084356_ 0.7599030_ -0.6317014_ 0.1530674),(0.2536566_ -0.9604645_ -0.1147454):(0.2432903_ -0.9574812_ -0.1550475),False:False,Good
36,-1,03/07/2023 12:32:27.0795 PM,16.25642,(2.0932070_ -0.0710233_ -1.0197570),(69.9_ 123.2_ 315.2),0.5,(2.2862960_ -0.7760027_ -1.1353530),(2.5005240_ 0.1290600_ -1.0475880),(0.0155470_ -0.0281198_ 0.7393304),(-0.4257942_ 0.1453056_ -0.0655771),1.204669,-2.178146,81.2446,-65.71011,(-0.9422210_ -0.2421682_ -0.2314610),(0.1719076_ 0.2434898_ -0.9545473),(0.2875194_ -0.9391844_ -0.1877908),(2.1232350_ -0.0637617_ -1.0115750):(2.0621790_ -0.0776189_ -1.0273100),1:1,(-0.0149100_ 0.7532831_ -0.6370741_ 0.1627241):(-0.0139301_ 0.7669178_ -0.6220018_ 0.1573442),(0.2641521_ -0.9549420_ -0.1353157):(0.2586693_ -0.9496648_ -0.1767138),False:False,Good
37,-1,03/07/2023 12:32:27.0969 PM,16.2734,(2.0928010_ -0.0705231_ -1.0193250),(69.8_ 123.7_ 315.6),0.5,(2.2859290_ -0.7746575_ -1.1385250),(2.5005240_ 0.1290600_ -1.0475880),(0.0159450_ -0.0274877_ 0.7391229),(-0.4259486_ 0.1459026_ -0.0644266),1.23584,-2.129826,81.39896,-66.17506,(-0.9423087_ -0.2419350_ -0.2313488),(0.1706704_ 0.2473109_ -0.9537867),(0.2879695_ -0.9382456_ -0.1917522),(2.1228360_ -0.0630939_ -1.0109520):(2.0617580_ -0.0768941_ -1.0266540),1:1,(-0.0151670_ 0.7549901_ -0.6351680_ 0.1622396):(-0.0141902_ 0.7685831_ -0.6200637_ 0.1568434),(0.2642458_ -0.9541698_ -0.1404802):(0.2586921_ -0.9486898_ -0.1818427),False:False,Good
38,-1,03/07/2023 12:32:27.1134 PM,16.28989,(2.0924880_ -0.0701369_ -1.0189940),(69.6_ 124.1_ 316.0),0.5,(2.2856160_ -0.7745290_ -1.1354600),(2.5005240_ 0.1290600_ -1.0475880),(0.0156091_ -0.0332054_ 0.7387046),(-0.4261257_ 0.1463422_ -0.0631761),1.210502,-2.573761,81.56693,-66.65009,(-0.9422580_ -0.2422792_ -0.2311940),(0.1692680_ 0.2511269_ -0.9530392),(0.2889606_ -0.9371425_ -0.1956162),(2.1226580_ -0.0627425_ -1.0106230):(2.0615030_ -0.0765430_ -1.0263220),1:1,(-0.0151172_ 0.7537408_ -0.6367162_ 0.1619843):(-0.0146806_ 0.7674345_ -0.6214024_ 0.1571242),(0.2634391_ -0.9549405_ -0.1367074):(0.2594102_ -0.9491580_ -0.1783425),False:False,Good
39,-1,03/07/2023 12:32:27.1299 PM,16.3065,(2.0921680_ -0.0694781_ -1.0182700),(69.4_ 124.7_ 316.6),0.5,(2.2853600_ -0.7730653_ -1.1376860),(2.5005240_ 0.1290600_ -1.0475880),(0.0154781_ -0.0336629_ 0.7384074),(-0.4261632_ 0.1468909_ -0.0619654),1.200827,-2.610224,81.72701,-67.12774,(-0.9426137_ -0.2417337_ -0.2303141),(0.1671846_ 0.2553743_ -0.9522781),(0.2890140_ -0.9361351_ -0.2003052),(2.1223620_ -0.0618560_ -1.0096530):(2.0611860_ -0.0756131_ -1.0253090),1:1,(-0.0154348_ 0.7551795_ -0.6351225_ 0.1615090):(-0.0149980_ 0.7688378_ -0.6197817_ 0.1566342),(0.2635426_ -0.9542773_ -0.1410687):(0.2594436_ -0.9483249_ -0.1826731),False:False,Good
40,-1,03/07/2023 12:32:27.1468 PM,16.3234,(2.0920200_ -0.0690851_ -1.0178140),(69.3_ 125.1_ 316.9),0.5,(2.2846060_ -0.7730206_ -1.1364780),(2.5005240_ 0.1290600_ -1.0475880),(0.0161116_ -0.0369090_ 0.7382913),(-0.4261990_ 0.1471974_ -0.0609193),1.250161,-2.861973,81.86545,-67.51722,(-0.9426591_ -0.2420483_ -0.2297978),(0.1657173_ 0.2582113_ -0.9517694),(0.2897106_ -0.9352753_ -0.2032939),(2.1223510_ -0.0616451_ -1.0090350):(2.0611070_ -0.0753971_ -1.0246400),1:1,(-0.0152149_ 0.7548301_ -0.6357613_ 0.1606476):(-0.0153229_ 0.7687001_ -0.6200322_ 0.1562865),(0.2618693_ -0.9548950_ -0.1399999):(0.2592762_ -0.9484481_ -0.1822693),False:False,Good
41,-1,03/07/2023 12:32:27.1637 PM,16.34024,(2.0917920_ -0.0683326_ -1.0165560),(69.2_ 125.5_ 317.2),0.5,(2.2844550_ -0.7716562_ -1.1380070),(2.5005240_ 0.1290600_ -1.0475880),(0.0160899_ -0.0366325_ 0.7381955),(-0.4260804_ 0.1479359_ -0.0596586),1.248633,-2.840936,82.02943,-68.03709,(-0.9430465_ -0.2417455_ -0.2285227),(0.1635799_ 0.2611725_ -0.9513310),(0.2896639_ -0.9345309_ -0.2067531),(2.1221850_ -0.0608216_ -1.0076000):(2.0609100_ -0.0745443_ -1.0231120),1:1,(-0.0158358_ 0.7561682_ -0.6343347_ 0.1599328):(-0.0159364_ 0.7700046_ -0.6185812_ 0.1555521),(0.2619625_ -0.9542622_ -0.1440823):(0.2592676_ -0.9476629_ -0.1863220),False:False,Good
42,-1,03/07/2023 12:32:27.1795 PM,16.3565,(2.0916830_ -0.0678260_ -1.0153510),(69.0_ 125.9_ 317.6),0.5,(2.2840570_ -0.7717602_ -1.1327510),(2.5005240_ 0.1290600_ -1.0475880),(0.0155947_ -0.0434021_ 0.7376904),(-0.4258329_ 0.1490455_ -0.0583584),1.211049,-3.367121,82.1965,-68.61731,(-0.9431007_ -0.2418265_ -0.2282147),(0.1622089_ 0.2645298_ -0.9506380),(0.2902590_ -0.9335653_ -0.2102520),(2.1222010_ -0.0603804_ -1.0062370):(2.0608990_ -0.0741057_ -1.0217090),1:1,(-0.0157985_ 0.7540839_ -0.6367637_ 0.1601248):(-0.0158572_ 0.7686804_ -0.6202498_ 0.1554646),(0.2616149_ -0.9552870_ -0.1377841):(0.2586760_ -0.9486173_ -0.1822420),False:False,Good
43,-1,03/07/2023 12:32:27.1970 PM,16.37369,(2.0916060_ -0.0669572_ -1.0138350),(68.9_ 126.5_ 318.0),0.5,(2.2840340_ -0.7701132_ -1.1339580),(2.5005240_ 0.1290600_ -1.0475880),(0.0152541_ -0.0435930_ 0.7373964),(-0.4253886_ 0.1502284_ -0.0570263),1.185074,-3.383243,82.36462,-69.21337,(-0.9434990_ -0.2410494_ -0.2273873),(0.1604199_ 0.2681759_ -0.9499196),(0.2899573_ -0.9327255_ -0.2143546),(2.1221960_ -0.0592481_ -1.0045590):(2.0608740_ -0.0729316_ -1.0199880),1:1,(-0.0160878_ 0.7553837_ -0.6353331_ 0.1596520):(-0.0161441_ 0.7699459_ -0.6187927_ 0.1549786),(0.2616392_ -0.9547035_ -0.1417266):(0.2586300_ -0.9478698_ -0.1861547),False:False,Good
44,-1,03/07/2023 12:32:27.2137 PM,16.39036,(2.0914810_ -0.0661165_ -1.0126300),(68.7_ 127.0_ 318.5),0.5,(2.2826650_ -0.7696508_ -1.1324160),(2.5005240_ 0.1290600_ -1.0475880),(0.0158485_ -0.0474151_ 0.7371302),(-0.4250579_ 0.1511984_ -0.0556458),1.231688,-3.680416,82.54163,-69.79478,(-0.9438217_ -0.2404034_ -0.2267314),(0.1586864_ 0.2721134_ -0.9490906),(0.2898612_ -0.9317514_ -0.2186778),(2.1221490_ -0.0585387_ -1.0033760):(2.0607500_ -0.0721721_ -1.0187500),1:1,(-0.0156257_ 0.7557062_ -0.6353549_ 0.1580768):(-0.0164274_ 0.7693686_ -0.6196179_ 0.1545179),(0.2587750_ -0.9553431_ -0.1426719):(0.2581199_ -0.9483526_ -0.1843959),False:False,Good
45,-1,03/07/2023 12:32:27.2302 PM,16.40692,(2.0914750_ -0.0652256_ -1.0107010),(68.5_ 127.7_ 319.0),0.5,(2.2827640_ -0.7678242_ -1.1349660),(2.5005240_ 0.1290600_ -1.0475880),(0.0158511_ -0.0469710_ 0.7370349),(-0.4247699_ 0.1519278_ -0.0540075),1.232044,-3.646508,82.75398,-70.43064,(-0.9445696_ -0.2401297_ -0.2238886),(0.1544794_ 0.2766625_ -0.9484693),(0.2896973_ -0.9304814_ -0.2242320),(2.1222950_ -0.0575682_ -1.0012380):(2.0608390_ -0.0711614_ -1.0164200),1:1,(-0.0168506_ 0.7578231_ -0.6331383_ 0.1567045):(-0.0176329_ 0.7714332_ -0.6173627_ 0.1531122),(0.2588461_ -0.9543326_ -0.1491597):(0.2580034_ -0.9471086_ -0.1908402),False:False,Good
46,-1,03/07/2023 12:32:27.2469 PM,16.4235,(2.0915600_ -0.0642442_ -1.0089270),(68.4_ 128.2_ 319.5),0.5,(2.2816410_ -0.7671432_ -1.1321160),(2.5005240_ 0.1290600_ -1.0475880),(0.0158814_ -0.0504783_ 0.7365957),(-0.4239913_ 0.1534803_ -0.0528015),1.235136,-3.920302,82.90125,-71.01535,(-0.9449414_ -0.2389429_ -0.2235903),(0.1535989_ 0.2794605_ -0.9477918),(0.2889528_ -0.9299507_ -0.2273726),(2.1223630_ -0.0565353_ -0.9991924):(2.0608980_ -0.0701087_ -1.0143700),1:1,(-0.0161933_ 0.7573497_ -0.6338233_ 0.1562925):(-0.0169915_ 0.7712384_ -0.6177394_ 0.1526459),(0.2572635_ -0.9549900_ -0.1476816):(0.2564454_ -0.9476614_ -0.1901950),False:False,Good
47,-1,03/07/2023 12:32:27.2634 PM,16.44005,(2.0917330_ -0.0632087_ -1.0064190),(68.3_ 128.8_ 320.0),0.5,(2.2809220_ -0.7658783_ -1.1315800),(2.5005240_ 0.1290600_ -1.0475880),(0.0159753_ -0.0517821_ 0.7363868),(-0.4229129_ 0.1558332_ -0.0513106),1.242786,-4.022368,83.08231,-71.77505,(-0.9453547_ -0.2374708_ -0.2234098),(0.1525559_ 0.2834116_ -0.9467865),(0.2881511_ -0.9291316_ -0.2316968),(2.1227030_ -0.0554636_ -0.9963776):(2.0612140_ -0.0689008_ -1.0115810),1:1,(-0.0154891_ 0.7583784_ -0.6327415_ 0.1557588):(-0.0162808_ 0.7722419_ -0.6166330_ 0.1521232),(0.2558494_ -0.9548898_ -0.1507555):(0.2550304_ -0.9474263_ -0.1932452),False:False,Good
48,-1,03/07/2023 12:32:27.2800 PM,16.45696,(2.0919490_ -0.0623251_ -1.0042410),(68.2_ 129.2_ 320.5),0.5,(2.2809120_ -0.7650797_ -1.1283180),(2.5005240_ 0.1290600_ -1.0475880),(0.0152765_ -0.0554044_ 0.7359776),(-0.4218788_ 0.1580214_ -0.0498832),1.189105,-4.305104,83.25662,-72.48047,(-0.9455268_ -0.2364776_ -0.2237350),(0.1521005_ 0.2867355_ -0.9458584),(0.2878271_ -0.9283647_ -0.2351478),(2.1228460_ -0.0546439_ -0.9938601):(2.0613400_ -0.0679005_ -1.0091420),1:1,(-0.0154020_ 0.7577952_ -0.6332498_ 0.1565379):(-0.0154807_ 0.7721542_ -0.6168040_ 0.1519583),(0.2567540_ -0.9549254_ -0.1489816):(0.2537676_ -0.9478308_ -0.1929235),False:False,Good
49,-1,03/07/2023 12:32:27.2969 PM,16.47355,(2.0921190_ -0.0610633_ -1.0014820),(68.1_ 129.8_ 321.1),0.5,(2.2810940_ -0.7629600_ -1.1296930),(2.5005240_ 0.1290600_ -1.0475880),(0.0148388_ -0.0543014_ 0.7359619),(-0.4206154_ 0.1607425_ -0.0480828),1.155064,-4.219805,83.47852,-73.34652,(-0.9458520_ -0.2348715_ -0.2240518),(0.1515868_ 0.2907419_ -0.9447172),(0.2870284_ -0.9275261_ -0.2393954),(2.1231960_ -0.0532996_ -0.9910092):(2.0616710_ -0.0664702_ -1.0062870),1:1,(-0.0153685_ 0.7596866_ -0.6310894_ 0.1560981):(-0.0154497_ 0.7739960_ -0.6146029_ 0.1515094),(0.2565691_ -0.9540623_ -0.1547198):(0.2535263_ -0.9467188_ -0.1986170),False:False,Good
50,-1,03/07/2023 12:32:27.3135 PM,16.49003,(2.0924050_ -0.0601083_ -0.9989237),(67.9_ 130.5_ 321.6),0.5,(2.2808740_ -0.7622557_ -1.1257360),(2.5005240_ 0.1290600_ -1.0475880),(0.0136680_ -0.0590383_ 0.7354868),(-0.4195544_ 0.1627938_ -0.0467573),1.064642,-4.589355,83.64091,-73.975,(-0.9464997_ -0.2332461_ -0.2230130),(0.1497414_ 0.2947282_ -0.9437760),(0.2858603_ -0.9266778_ -0.2440336),(2.1235390_ -0.0523643_ -0.9882450):(2.0620010_ -0.0655426_ -1.0034950),1:1,(-0.0151236_ 0.7593772_ -0.6315720_ 0.1556744):(-0.0153890_ 0.7733015_ -0.6154965_ 0.1514342),(0.2555346_ -0.9544941_ -0.1537650):(0.2531523_ -0.9472679_ -0.1964639),False:False,Good
51,-1,03/07/2023 12:32:27.3310 PM,16.50695,(2.0927450_ -0.0588141_ -0.9955666),(67.8_ 130.9_ 322.1),0.5,(2.2807650_ -0.7606041_ -1.1251280),(2.5005240_ 0.1290600_ -1.0475880),(0.0138921_ -0.0588586_ 0.7355199),(-0.4180399_ 0.1659296_ -0.0446810),1.082043,-4.57524,83.89926,-74.92905,(-0.9466801_ -0.2321915_ -0.2233471),(0.1493608_ 0.2979456_ -0.9428254),(0.2854614_ -0.9259133_ -0.2473788),(2.1239080_ -0.0511983_ -0.9846176):(2.0623570_ -0.0642751_ -0.9999037),1:1,(-0.0146642_ 0.7607261_ -0.6300268_ 0.1553940):(-0.0149317_ 0.7746161_ -0.6139208_ 0.1511571),(0.2549023_ -0.9539982_ -0.1578385):(0.2525113_ -0.9465919_ -0.2005062),False:False,Good
52,-1,03/07/2023 12:32:27.3470 PM,16.52356,(2.0930240_ -0.0577967_ -0.9920706),(67.7_ 131.4_ 322.6),0.5,(2.2801730_ -0.7594532_ -1.1215470),(2.5005240_ 0.1290600_ -1.0475880),(0.0134072_ -0.0615424_ 0.7349445),(-0.4166948_ 0.1690022_ -0.0430927),1.045098,-4.786637,84.09572,-75.69535,(-0.9471793_ -0.2306182_ -0.2228601),(0.1483276_ 0.3010973_ -0.9419869),(0.2843420_ -0.9252868_ -0.2509861),(2.1241890_ -0.0499228_ -0.9807781):(2.0625780_ -0.0629130_ -0.9960038),1:1,(-0.0142682_ 0.7610699_ -0.6299039_ 0.1542406):(-0.0151770_ 0.7745363_ -0.6140802_ 0.1508933),(0.2527509_ -0.9544004_ -0.1588620):(0.2523844_ -0.9466746_ -0.2002736),False:False,Good
53,-1,03/07/2023 12:32:27.3650 PM,16.54124,(2.0934310_ -0.0564552_ -0.9882556),(67.6_ 131.8_ 323.0),0.5,(2.2804300_ -0.7579149_ -1.1198480),(2.5005240_ 0.1290600_ -1.0475880),(0.0132326_ -0.0618007_ 0.7350759),(-0.4150191_ 0.1724781_ -0.0408759),1.031308,-4.805775,84.37498,-76.66734,(-0.9473755_ -0.2295645_ -0.2231139),(0.1479467_ 0.3040896_ -0.9410852),(0.2838864_ -0.9245700_ -0.2541237),(2.1246270_ -0.0488147_ -0.9767302):(2.0630020_ -0.0617521_ -0.9919440),1:1,(-0.0142628_ 0.7621193_ -0.6287146_ 0.1539125):(-0.0151696_ 0.7755596_ -0.6128693_ 0.1505615),(0.2525339_ -0.9539206_ -0.1620585):(0.2521328_ -0.9460654_ -0.2034457),False:False,Good
54,-1,03/07/2023 12:32:27.3800 PM,16.55694,(2.0939490_ -0.0554818_ -0.9846239),(67.5_ 132.4_ 323.5),0.5,(2.2803250_ -0.7566894_ -1.1175710),(2.5005240_ 0.1290600_ -1.0475880),(0.0129739_ -0.0637963_ 0.7347548),(-0.4134037_ 0.1757751_ -0.0390313),1.011595,-4.962355,84.60644,-77.48045,(-0.9477646_ -0.2281463_ -0.2229158),(0.1468726_ 0.3082221_ -0.9399083),(0.2831442_ -0.9235521_ -0.2586136),(2.1252780_ -0.0478322_ -0.9727169):(2.0636210_ -0.0606085_ -0.9879361),1:1,(-0.0143354_ 0.7631286_ -0.6275477_ 0.1536660):(-0.0145588_ 0.7760940_ -0.6124228_ 0.1496816),(0.2525261_ -0.9533935_ -0.1651415):(0.2501663_ -0.9462369_ -0.2050678),False:False,Good
55,-1,03/07/2023 12:32:27.3969 PM,16.57341,(2.0943720_ -0.0541362_ -0.9801831),(67.4_ 132.9_ 324.0),0.5,(2.2791430_ -0.7552391_ -1.1159620),(2.5005240_ 0.1290600_ -1.0475880),(0.0137553_ -0.0637282_ 0.7347594),(-0.4114493_ 0.1800336_ -0.0368952),1.072499,-4.957055,84.87593,-78.41846,(-0.9480989_ -0.2262063_ -0.2234723),(0.1469782_ 0.3114504_ -0.9388270),(0.2819691_ -0.9229461_ -0.2620386),(2.1256910_ -0.0466338_ -0.9682064):(2.0640090_ -0.0592041_ -0.9834967),1:1,(-0.0130404_ 0.7644252_ -0.6261386_ 0.1530834):(-0.0132594_ 0.7773600_ -0.6109822_ 0.1491189),(0.2503718_ -0.9532797_ -0.1690320):(0.2480407_ -0.9459518_ -0.2089288),False:False,Good
56,-1,03/07/2023 12:32:27.4136 PM,16.5901,(2.0948930_ -0.0530921_ -0.9761756),(67.2_ 133.4_ 324.5),0.5,(2.2733810_ -0.7558514_ -1.1122070),(2.5005240_ 0.1290600_ -1.0475880),(0.0189450_ -0.0675932_ 0.7343743),(-0.4096557_ 0.1837702_ -0.0350124),1.477759,-5.258791,85.11493,-79.21315,(-0.9484535_ -0.2245600_ -0.2236278),(0.1465402_ 0.3149171_ -0.9377384),(0.2810028_ -0.9221715_ -0.2657775),(2.1263210_ -0.0455716_ -0.9640159):(2.0646190_ -0.0580375_ -0.9792326),1:1,(-0.0102791_ 0.7637572_ -0.6277682_ 0.1499219):(-0.0104810_ 0.7784737_ -0.6105239_ 0.1453604),(0.2419136_ -0.9558429_ -0.1668615):(0.2391164_ -0.9475065_ -0.2122624),False:False,Good
57,-1,03/07/2023 12:32:27.4302 PM,16.60686,(2.0954300_ -0.0516585_ -0.9714368),(67.1_ 133.9_ 325.0),0.5,(2.2726640_ -0.7543961_ -1.1103820),(2.5005240_ 0.1290600_ -1.0475880),(0.0195582_ -0.0677265_ 0.7345667),(-0.4077482_ 0.1877201_ -0.0325802),1.525169,-5.267735,85.43161,-80.15396,(-0.9489552_ -0.2230729_ -0.2229860),(0.1453188_ 0.3182498_ -0.9368028),(0.2799406_ -0.9213879_ -0.2695882),(2.1268310_ -0.0444854_ -0.9592394):(2.0650830_ -0.0568134_ -0.9743805),1:1,(-0.0101180_ 0.7650869_ -0.6264234_ 0.1487737):(-0.0103019_ 0.7797666_ -0.6091483_ 0.1442094),(0.2403259_ -0.9555261_ -0.1709207):(0.2374500_ -0.9470158_ -0.2162843),False:False,Good
58,-1,03/07/2023 12:32:27.4470 PM,16.62359,(2.0962020_ -0.0506934_ -0.9671912),(67.0_ 134.7_ 325.8),0.5,(2.2230780_ -0.7659665_ -1.1109480),(2.5005240_ 0.1290600_ -1.0475880),(0.0688967_ -0.0780549_ 0.7331710),(-0.4054268_ 0.1921310_ -0.0310799),5.368366,-6.076933,85.61629,-80.81119,(-0.9495311_ -0.2197699_ -0.2238122),(0.1456831_ 0.3229147_ -0.9351484),(0.2777897_ -0.9205581_ -0.2746007),(2.1274500_ -0.0433860_ -0.9546133):(2.0658220_ -0.0554466_ -0.9696894),1:1,(0.0133220_ 0.7665624_ -0.6302636_ 0.1223612):(0.0124568_ 0.7822310_ -0.6115318_ 0.1182716),(0.1708023_ -0.9695330_ -0.1755909):(0.1697960_ -0.9596648_ -0.2240810),False:False,Good
59,-1,03/07/2023 12:32:27.4635 PM,16.64009,(2.0967150_ -0.0491773_ -0.9620136),(66.9_ 135.3_ 326.4),0.5,(2.2218770_ -0.7637287_ -1.1112960),(2.5005240_ 0.1290600_ -1.0475880),(0.0700535_ -0.0762592_ 0.7333565),(-0.4031553_ 0.1970185_ -0.0283305),5.456595,-5.936653,85.98032,-81.81718,(-0.9499083_ -0.2175488_ -0.2243814),(0.1455859_ 0.3272796_ -0.9336450),(0.2765488_ -0.9195437_ -0.2792137),(2.1281480_ -0.0420701_ -0.9496432):(2.0664800_ -0.0538686_ -0.9647614),1:1,(0.0144862_ 0.7688758_ -0.6276283_ 0.1212558):(0.0136323_ 0.7844757_ -0.6088343_ 0.1171869),(0.1682775_ -0.9686494_ -0.1827596):(0.1672609_ -0.9584266_ -0.2311761),False:False,Good
60,-1,03/07/2023 12:32:27.4799 PM,16.65689,(2.0974310_ -0.0479689_ -0.9574980),(66.6_ 136.0_ 327.2),0.5,(2.2207940_ -0.7622097_ -1.1097980),(2.5005240_ 0.1290600_ -1.0475880),(0.0705851_ -0.0780157_ 0.7331336),(-0.4008126_ 0.2015396_ -0.0258876),5.49941,-6.074219,86.30452,-82.68049,(-0.9502971_ -0.2149276_ -0.2252586),(0.1455150_ 0.3330154_ -0.9316255),(0.2752466_ -0.9180996_ -0.2851884),(2.1289900_ -0.0407176_ -0.9450871):(2.0673030_ -0.0524438_ -0.9602545),1:1,(0.0149015_ 0.7711394_ -0.6251150_ 0.1198064):(0.0144780_ 0.7848113_ -0.6086429_ 0.1158266),(0.1661446_ -0.9676722_ -0.1897559):(0.1641802_ -0.9586934_ -0.2322767),False:False,Good
61,-1,03/07/2023 12:32:27.4969 PM,16.67354,(2.0982140_ -0.0463818_ -0.9521099),(66.5_ 136.7_ 327.8),0.5,(2.2205300_ -0.7597508_ -1.1087650),(2.5005240_ 0.1290600_ -1.0475880),(0.0705865_ -0.0778597_ 0.7330436),(-0.3983640_ 0.2062268_ -0.0229355),5.500185,-6.0629,86.70488,-83.65394,(-0.9508865_ -0.2125797_ -0.2250004),(0.1444542_ 0.3381276_ -0.9299478),(0.2737669_ -0.9167768_ -0.2908131),(2.1296660_ -0.0392396_ -0.9393081):(2.0679480_ -0.0508061_ -0.9544720),1:1,(0.0152790_ 0.7732109_ -0.6227052_ 0.1189528):(0.0148600_ 0.7868276_ -0.6061870_ 0.1149740),(0.1649226_ -0.9665999_ -0.1961772):(0.1629135_ -0.9573464_ -0.2386369),False:False,Good
62,-1,03/07/2023 12:32:27.5138 PM,16.69033,(2.0989710_ -0.0453111_ -0.9470414),(66.3_ 137.4_ 328.6),0.5,(2.2208650_ -0.7576356_ -1.1075200),(2.5005240_ 0.1290600_ -1.0475880),(0.0696278_ -0.0779319_ 0.7328689),(-0.3958580_ 0.2112622_ -0.0206029),5.42722,-6.069914,87.02067,-84.42998,(-0.9513309_ -0.2096567_ -0.2258630),(0.1446881_ 0.3432409_ -0.9280363),(0.2720945_ -0.9155490_ -0.2962010),(2.1304340_ -0.0381623_ -0.9339187):(2.0686800_ -0.0496061_ -0.9491342),1:1,(0.0160948_ 0.7748519_ -0.6206713_ 0.1187965):(0.0154911_ 0.7887237_ -0.6037047_ 0.1149593),(0.1641203_ -0.9656807_ -0.2013091):(0.1626381_ -0.9558741_ -0.2446501),False:False,Good
63,-1,03/07/2023 12:32:27.5300 PM,16.70674,(2.0996720_ -0.0435902_ -0.9412313),(66.0_ 138.1_ 329.3),0.5,(2.2209590_ -0.7547843_ -1.1066130),(2.5005240_ 0.1290600_ -1.0475880),(0.0695819_ -0.0778387_ 0.7327744),(-0.3931088_ 0.2167564_ -0.0168602),5.424362,-6.063483,87.54412,-85.55225,(-0.9515834_ -0.2073529_ -0.2269226),(0.1446294_ 0.3493869_ -0.9257489),(0.2712406_ -0.9137470_ -0.3024815),(2.1312940_ -0.0364390_ -0.9280143):(2.0695300_ -0.0477076_ -0.9433202),1:1,(0.0169962_ 0.7769913_ -0.6180304_ 0.1184653):(0.0163853_ 0.7908046_ -0.6010135_ 0.1146409),(0.1630847_ -0.9644355_ -0.2080086):(0.1616215_ -0.9543253_ -0.2512807),False:False,Good
64,-1,03/07/2023 12:32:27.5470 PM,16.7236,(2.1004790_ -0.0425237_ -0.9359941),(65.8_ 138.7_ 330.0),0.5,(2.2224290_ -0.7532763_ -1.1030720),(2.5005240_ 0.1290600_ -1.0475880),(0.0678312_ -0.0803186_ 0.7327374),(-0.3905452_ 0.2218335_ -0.0139406),5.288932,-6.255473,87.95569,-86.40411,(-0.9518232_ -0.2051765_ -0.2278937),(0.1446325_ 0.3549411_ -0.9236332),(0.2703967_ -0.9120962_ -0.3081661),(2.1321380_ -0.0355677_ -0.9225091):(2.0703790_ -0.0469653_ -0.9378201),1:1,(0.0166661_ 0.7779917_ -0.6167475_ 0.1186336):(0.0161143_ 0.7915306_ -0.6000331_ 0.1148046),(0.1640344_ -0.9636031_ -0.2110975):(0.1624046_ -0.9535891_ -0.2535608),False:False,Good
