frame,PathIDX,timestamp,seconds,head_pos,head_euler,head_quaternion,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
30,99,03/08/2023 08:27:51.7459 AM,919.0564,(0.3377644_ -0.1036663_ -0.6850289),(31.1429900_ 102.6854000_ 3.0266390),(0.1874919_ 0.7475433_ -0.1936597_ 0.6070599),0.35,(0.5184722_ -0.2888260_ -0.7872626),(0.8226646_ -0.0201454_ -0.6699723),(0.0570313_ -0.0587806_ 0.2658636),(-0.1044005_ 0.3203903_ 0.3588609),12.10723,-12.46714,-16.22087,41.75842,(-0.1926501_ 0.0451907_ -0.9802263),(0.5154427_ 0.8546854_ -0.0619003),(0.8349878_ -0.5171757_ -0.1879483),(0.3434032_ -0.1021206_ -0.6487751):(0.3263120_ -0.0998215_ -0.7094519),0.7:0.8,(0.2719274_ 0.8152650_ -0.2371697_ 0.4529336):(-0.2083497_ -0.7483774_ 0.2322107_ -0.5853201),(0.6095360_ -0.6330425_ -0.4772030):(0.7793185_ -0.5914650_ -0.2069566),False:False,Good
31,99,03/08/2023 08:27:51.7633 AM,919.0738,(0.3374264_ -0.1001807_ -0.6793220),(31.1228800_ 104.4825000_ 2.9175090),(0.1836083_ 0.7571868_ -0.1970087_ 0.5950999),0.35,(0.5159997_ -0.2842800_ -0.7873157),(0.8226646_ -0.0201454_ -0.6699723),(0.0570636_ -0.0572521_ 0.2662886),(-0.1144485_ 0.3163798_ 0.3588239),12.09511,-12.13389,-17.69031,41.40305,(-0.2242886_ 0.0435719_ -0.9735484),(0.5125313_ 0.8549511_ -0.0798142),(0.8288586_ -0.5168754_ -0.2140877),(0.3448188_ -0.0976061_ -0.6440086):(0.3260488_ -0.0953061_ -0.7041872),0.7:0.8,(0.2685644_ 0.8215020_ -0.2408693_ 0.4415766):(-0.2050702_ -0.7564554_ 0.2350208_ -0.5748803),(0.5961342_ -0.6329328_ -0.4939847):(0.7733511_ -0.5913472_ -0.2285571),False:False,Good
32,99,03/08/2023 08:27:51.7805 AM,919.0908,(0.3350011_ -0.0957453_ -0.6735647),(30.9458800_ 105.9281000_ 3.0730270),(0.1812587_ 0.7647409_ -0.1973201_ 0.5859876),0.4,(0.4985158_ -0.2993238_ -0.7820948),(0.8226646_ -0.0201454_ -0.6699723),(0.0551997_ -0.0815048_ 0.2650850),(-0.1207110_ 0.3123943_ 0.3624674),11.76284,-17.09091,-18.41909,40.75657,(-0.2475276_ 0.0459777_ -0.9677894),(0.5084862_ 0.8564202_ -0.0893667),(0.8247254_ -0.5142282_ -0.2353667),(0.3430956_ -0.0941445_ -0.6382992):(0.3239298_ -0.0910615_ -0.6983180),0.8:0.8,(0.2913775_ 0.8125494_ -0.2735501_ 0.4243030):(-0.2039428_ -0.7611623_ 0.2347762_ -0.5691394),(0.5301216_ -0.6918107_ -0.4902748):(0.7706531_ -0.5895494_ -0.2419213),False:False,Good
33,99,03/08/2023 08:27:51.7960 AM,919.1067,(0.3338840_ -0.0933403_ -0.6683137),(31.1539000_ 107.3576000_ 2.9641400),(0.1790750_ 0.7717428_ -0.2015297_ 0.5759611),0.4,(0.4925880_ -0.2992945_ -0.7801447),(0.8226646_ -0.0201454_ -0.6699723),(0.0551427_ -0.0835902_ 0.2647305),(-0.1283115_ 0.3112962_ 0.3617976),11.76631,-17.52381,-19.52705,40.70921,(-0.2724022_ 0.0442532_ -0.9611654),(0.5085462_ 0.8546358_ -0.1047776),(0.8168097_ -0.5173386_ -0.2553096),(0.3426219_ -0.0922866_ -0.6332125):(0.3218549_ -0.0893508_ -0.6927037),0.8:0.8,(0.2895603_ 0.8164936_ -0.2810217_ 0.4129409):(-0.2021183_ -0.7674932_ 0.2414674_ -0.5583875),(0.5115817_ -0.6980474_ -0.5010139):(0.7595073_ -0.5963698_ -0.2597953),False:False,Good
34,99,03/08/2023 08:27:51.8137 AM,919.1241,(0.3316011_ -0.0907345_ -0.6621937),(31.3935100_ 108.6063000_ 2.7162240),(0.1763487_ 0.7778682_ -0.2063389_ 0.5667861),0.4,(0.5057693_ -0.2826521_ -0.7574289),(0.8226646_ -0.0201454_ -0.6699723),(0.0317094_ -0.0635839_ 0.2668113),(-0.1347351_ 0.3107139_ 0.3626154),6.777568,-13.40416,-20.38329,40.59225,(-0.2953093_ 0.0404520_ -0.9545449),(0.5082521_ 0.8526508_ -0.1211050),(0.8089945_ -0.5209130_ -0.2723554),(0.3411456_ -0.0892121_ -0.6276145):(0.3186785_ -0.0868929_ -0.6862153),0.8:0.8,(0.2590469_ 0.8136599_ -0.2715827_ 0.4439541):(-0.1986902_ -0.7729454_ 0.2488438_ -0.5487757),(0.5817500_ -0.6719618_ -0.4582955):(0.7494618_ -0.6027580_ -0.2738447),False:False,Good
35,99,03/08/2023 08:27:51.8295 AM,919.1402,(0.3300073_ -0.0884815_ -0.6576446),(31.6460200_ 109.9045000_ 2.5347590),(0.1739643_ 0.7839972_ -0.2109502_ 0.5573014),0.4,(0.5013331_ -0.2813376_ -0.7562833),(0.8226646_ -0.0201454_ -0.6699723),(0.0316402_ -0.0635020_ 0.2669120),(-0.1425643_ 0.3100263_ 0.3620666),6.76038,-13.38264,-21.49212,40.57241,(-0.3183033_ 0.0376494_ -0.9472411),(0.5079008_ 0.8504729_ -0.1368677),(0.8004499_ -0.5246699_ -0.2898306),(0.3400939_ -0.0870007_ -0.6235923):(0.3163494_ -0.0848347_ -0.6816932),0.8:0.8,(0.2562819_ 0.8176621_ -0.2764659_ 0.4351036):(-0.1959357_ -0.7782217_ 0.2531254_ -0.5402855),(0.5698291_ -0.6751297_ -0.4685035):(0.7417312_ -0.6056979_ -0.2880397),False:False,Good
36,99,03/08/2023 08:27:51.8465 AM,919.1572,(0.3286106_ -0.0848207_ -0.6518611),(32.2311300_ 110.9437000_ 2.4799370),(0.1744235_ 0.7878836_ -0.2168428_ 0.5493588),0.4,(0.5002913_ -0.2785918_ -0.7443447),(0.8226646_ -0.0201454_ -0.6699723),(0.0223533_ -0.0617915_ 0.2669398),(-0.1463707_ 0.3108744_ 0.3612935),4.786729,-13.03332,-22.05433,40.71029,(-0.3355627_ 0.0366019_ -0.9413066),(0.5130998_ 0.8451113_ -0.1500515),(0.7900167_ -0.5333359_ -0.3023683),(0.3371376_ -0.0833485_ -0.6169358):(0.3148841_ -0.0805553_ -0.6758658),0.8:0.8,(0.2528885_ 0.8129599_ -0.2838705_ 0.4410911):(-0.1976312_ -0.7807825_ 0.2595459_ -0.5328764),(0.5736036_ -0.6846443_ -0.4497128):(0.7295323_ -0.6159238_ -0.2973586),False:False,Good
37,99,03/08/2023 08:27:51.8632 AM,919.1735,(0.3258337_ -0.0821509_ -0.6472782),(32.5790100_ 111.8646000_ 2.4536420),(0.1741111_ 0.7915761_ -0.2207866_ 0.5425365),0.4,(0.4959558_ -0.2768699_ -0.7428883),(0.8226646_ -0.0201454_ -0.6699723),(0.0227894_ -0.0609238_ 0.2678941),(-0.1507541_ 0.3118202_ 0.3622733),4.862362,-12.81214,-22.59384,40.71963,(-0.3506790_ 0.0360747_ -0.9358007),(0.5152139_ 0.8418772_ -0.1606156),(0.7820351_ -0.5384620_ -0.3138150),(0.3354896_ -0.0805499_ -0.6137328):(0.3124397_ -0.0777947_ -0.6723577),0.8:0.8,(0.2522971_ 0.8150308_ -0.2876410_ 0.4351251):(-0.1970202_ -0.7836458_ 0.2631129_ -0.5271188),(0.5641387_ -0.6884341_ -0.4558579):(0.7224717_ -0.6200808_ -0.3058355),False:False,Good
38,99,03/08/2023 08:27:51.8799 AM,919.1904,(0.3248556_ -0.0790028_ -0.6428092),(32.8211800_ 112.8841000_ 2.4336030),(0.1731108_ 0.7958822_ -0.2241170_ 0.5351409),0.4,(0.4961960_ -0.2726566_ -0.7374087),(0.8226646_ -0.0201454_ -0.6699723),(0.0180761_ -0.0580607_ 0.2685343),(-0.1555061_ 0.3106553_ 0.3623907),3.85099,-12.20032,-23.22475,40.60447,(-0.3673139_ 0.0356833_ -0.9294125),(0.5154200_ 0.8396084_ -0.1714641),(0.7742242_ -0.5420189_ -0.3267918),(0.3355837_ -0.0773496_ -0.6097214):(0.3116497_ -0.0738187_ -0.6682351),0.8:0.8,(0.2467775_ 0.8157190_ -0.2902863_ 0.4352438):(-0.1952127_ -0.7879782_ 0.2658438_ -0.5199125),(0.5668010_ -0.6884008_ -0.4525933):(0.7155674_ -0.6219454_ -0.3180354),False:False,Good
39,99,03/08/2023 08:27:51.8974 AM,919.2079,(0.3235197_ -0.0757278_ -0.6396205),(33.0024300_ 113.7779000_ 2.0777940),(0.1696943_ 0.8001699_ -0.2283765_ 0.5279926),0.4,(0.4927943_ -0.2701072_ -0.7369651),(0.8226646_ -0.0201454_ -0.6699723),(0.0187415_ -0.0579825_ 0.2687006),(-0.1624096_ 0.3081643_ 0.3630621),3.98984,-12.17705,-24.10054,40.32434,(-0.3848553_ 0.0304063_ -0.9224759),(0.5127307_ 0.8380961_ -0.1862853),(0.7674592_ -0.5446746_ -0.3381360),(0.3345045_ -0.0742299_ -0.6072665):(0.3093196_ -0.0711671_ -0.6652794),0.8:0.8,(0.2412289_ 0.8195468_ -0.2953330_ 0.4277036):(-0.1896571_ -0.7927431_ 0.2701513_ -0.5124527),(0.5585606_ -0.6904274_ -0.4596965):(0.7100143_ -0.6227018_ -0.3288229),False:False,Good
40,99,03/08/2023 08:27:51.9142 AM,919.2246,(0.3224801_ -0.0728280_ -0.6354516),(33.2507400_ 114.8525000_ 1.7449580),(0.1663163_ 0.8050317_ -0.2332236_ 0.5194898),0.4,(0.4931253_ -0.2660465_ -0.7318980),(0.8226646_ -0.0201454_ -0.6699723),(0.0141298_ -0.0549143_ 0.2693323),(-0.1696510_ 0.3061757_ 0.3628040),3.003111,-11.52411,-25.06129,40.16152,(-0.4049387_ 0.0254652_ -0.9139892),(0.5100943_ 0.8358912_ -0.2027057),(0.7588337_ -0.5483041_ -0.3514743),(0.3346817_ -0.0709207_ -0.6036866):(0.3079957_ -0.0683314_ -0.6610916),0.8:0.8,(0.2315998_ 0.8211644_ -0.3003540_ 0.4264245):(-0.1843239_ -0.7980848_ 0.2757953_ -0.5030129),(0.5612054_ -0.6907997_ -0.4558990):(0.7012225_ -0.6256508_ -0.3418293),False:False,Good
41,99,03/08/2023 08:27:51.9301 AM,919.2407,(0.3211790_ -0.0700184_ -0.6326513),(33.3130500_ 115.9062000_ 1.1548280),(0.1602674_ 0.8104745_ -0.2378194_ 0.5107716),0.4,(0.4899953_ -0.2637383_ -0.7324655),(0.8226646_ -0.0201454_ -0.6699723),(0.0149258_ -0.0548507_ 0.2697367),(-0.1794768_ 0.3020571_ 0.3632047),3.167212,-11.49432,-26.29617,39.74841,(-0.4268538_ 0.0168425_ -0.9041640),(0.5027280_ 0.8355126_ -0.2217730),(0.7517052_ -0.5492131_ -0.3651090),(0.3342017_ -0.0681393_ -0.6017522):(0.3058526_ -0.0663018_ -0.6583838),0.8:0.8,(0.2226853_ 0.8263129_ -0.3067713_ 0.4165450):(0.1754344_ 0.8043404_ -0.2811955_ 0.4931414),(0.5517662_ -0.6924951_ -0.4647635):(0.6946445_ -0.6253817_ -0.3554815),False:False,Good
42,99,03/08/2023 08:27:51.9473 AM,919.258,(0.3201853_ -0.0677507_ -0.6292309),(33.4493600_ 117.2599000_ 0.6876987),(0.1547087_ 0.8167914_ -0.2427109_ 0.5000085),0.8,(0.6190650_ -0.4109888_ -0.8376405),(0.8226646_ -0.0201454_ -0.6699723),(0.0473165_ -0.0879011_ 0.4905207),(-0.1903635_ 0.2985186_ 0.3620219),5.509803,-10.15955,-27.73693,39.50856,(-0.4521136_ 0.0100144_ -0.8919042),(0.4954445_ 0.8343133_ -0.2417771),(0.7417063_ -0.5511997_ -0.3821660),(0.3343597_ -0.0658908_ -0.5989479):(0.3041306_ -0.0644856_ -0.6544887),0.8:0.9,(0.2109350_ 0.8300355_ -0.3107313_ 0.4123028):(0.1871367_ 0.8054370_ -0.3121372_ 0.4677835),(0.5533637_ -0.6897742_ -0.4669050):(0.6367157_ -0.6778927_ -0.3674979),False:False,Good
43,99,03/08/2023 08:27:51.9640 AM,919.2744,(0.3186562_ -0.0659486_ -0.6276298),(33.5999000_ 118.7584000_ 0.1913240),(0.1485945_ 0.8235813_ -0.2479132_ 0.4880295),0.8,(0.6095725_ -0.4106707_ -0.8456375),(0.8226646_ -0.0201454_ -0.6699723),(0.0508593_ -0.0881203_ 0.4905520),(-0.2043843_ 0.2946193_ 0.3596413),5.919141,-10.18371,-29.60959,39.32445,(-0.4794942_ 0.0027813_ -0.8775410),(0.4867372_ 0.8329175_ -0.2633164),(0.7301869_ -0.5533903_ -0.4007329),(0.3335058_ -0.0642687_ -0.5988242):(0.3011930_ -0.0633115_ -0.6531889),0.8:0.9,(0.2028509_ 0.8367355_ -0.3173375_ 0.3975201):(0.1788496_ 0.8131680_ -0.3181587_ 0.4533714),(0.5364940_ -0.6923296_ -0.4825495):(0.6235291_ -0.6796036_ -0.3864588),False:False,Good
44,99,03/08/2023 08:27:51.9812 AM,919.2914,(0.3171966_ -0.0643261_ -0.6256513),(33.5461400_ 120.8991000_ 0.0700298),(0.1428345_ 0.8328242_ -0.2507550_ 0.4723601),0.8,(0.6167376_ -0.3969583_ -0.8631245),(0.8226646_ -0.0201454_ -0.6699723),(0.0498636_ -0.0678643_ 0.4996705),(-0.2211880_ 0.2893519_ 0.3560415),5.698845,-7.734477,-31.8503,39.10047,(-0.5129484_ 0.0010187_ -0.8584188),(0.4748054_ 0.8334404_ -0.2827311),(0.7151530_ -0.5526084_ -0.4279957),(0.3327691_ -0.0636246_ -0.5980830):(0.2982180_ -0.0628306_ -0.6509666),0.8:0.9,(0.1797370_ 0.8533941_ -0.2945882_ 0.3906805):(0.1660330_ 0.8238276_ -0.3131720_ 0.4423401),(0.5609120_ -0.6432391_ -0.5211737):(0.6248301_ -0.6628857_ -0.4125177),False:False,Good
45,99,03/08/2023 08:27:51.9971 AM,919.3075,(0.3151088_ -0.0631813_ -0.6247981),(33.8399400_ 123.2728000_ 359.8495000),(0.1371549_ 0.8420405_ -0.2566938_ 0.4541638),0.8,(0.5977516_ -0.4015108_ -0.8748838),(0.8226646_ -0.0201454_ -0.6699723),(0.0542149_ -0.0728737_ 0.4986450),(-0.2414400_ 0.2852239_ 0.3490842),6.205079,-8.314546,-34.66923,39.251,(-0.5498478_ -0.0021821_ -0.8352623),(0.4641421_ 0.8305936_ -0.3077115),(0.6944350_ -0.5568748_ -0.4556873),(0.3317171_ -0.0624991_ -0.5986720):(0.2945277_ -0.0617021_ -0.6497348),0.8:0.9,(0.1757808_ 0.8606905_ -0.3050744_ 0.3677534):(0.1612080_ 0.8324559_ -0.3234962_ 0.4199754),(0.5257913_ -0.6544373_ -0.5433739):(0.5949216_ -0.6739994_ -0.4379418),False:False,Good
46,99,03/08/2023 08:27:52.0147 AM,919.3248,(0.3134637_ -0.0621190_ -0.6230652),(34.3945200_ 125.8267000_ 359.7287000),(0.1326119_ 0.8508314_ -0.2642630_ 0.4343560),0.35,(0.5552424_ -0.4296190_ -0.8834553),(0.8226646_ -0.0201454_ -0.6699723),(0.0701035_ -0.1060845_ 0.4951241),(-0.2613605_ 0.2821276_ 0.3396207),8.058811,-12.09326,-37.58066,39.71688,(-0.5874979_ -0.0039076_ -0.8092163),(0.4552292_ 0.8251583_ -0.3344850),(0.6690385_ -0.5648881_ -0.4829999),(0.3312949_ -0.0619786_ -0.5978017):(0.2916855_ -0.0613250_ -0.6470131),0.7:0.7,(0.1887936_ 0.8607849_ -0.3411764_ 0.3271165):(0.1431686_ 0.8471131_ -0.3114032_ 0.4061164),(0.4343302_ -0.7108740_ -0.5531874):(0.5988867_ -0.6438737_ -0.4761957),False:False,Good
47,99,03/08/2023 08:27:52.0307 AM,919.3412,(0.3111404_ -0.0617117_ -0.6225233),(34.8498300_ 128.3141000_ 359.5741000),(0.1273421_ 0.8591712_ -0.2710517_ 0.4148975),0.35,(0.5380485_ -0.4327213_ -0.8920205),(0.8226646_ -0.0201454_ -0.6699723),(0.0715724_ -0.1067309_ 0.4952274),(-0.2819768_ 0.2781776_ 0.3297612),8.223688,-12.1623,-40.53356,40.15007,(-0.6232882_ -0.0060999_ -0.7819686),(0.4437347_ 0.8206300_ -0.3600917),(0.6439034_ -0.5714275_ -0.5087823),(0.3300345_ -0.0620932_ -0.5982944):(0.2881889_ -0.0614209_ -0.6456187),0.7:0.7,(0.1828564_ 0.8665977_ -0.3488406_ 0.3064027):(0.1376799_ 0.8549951_ -0.3182468_ 0.3856774),(0.4034804_ -0.7166643_ -0.5688559):(0.5718721_ -0.6503989_ -0.4999447),False:False,Good
48,99,03/08/2023 08:27:52.0476 AM,919.3585,(0.3094689_ -0.0614804_ -0.6213607),(35.3504500_ 130.8803000_ 359.7284000),(0.1241437_ 0.8668882_ -0.2770897_ 0.3953665),0.4,(0.4673773_ -0.4301476_ -0.9628429),(0.8226646_ -0.0201454_ -0.6699723),(0.1553227_ -0.1015754_ 0.4929687),(-0.3004306_ 0.2751973_ 0.3185112),17.4884,-11.64276,-43.32674,40.82739,(-0.6565475_ -0.0038666_ -0.7542750),(0.4343413_ 0.8156193_ -0.3822470),(0.6166792_ -0.5785760_ -0.5338135),(0.3293636_ -0.0624366_ -0.5981715):(0.2851888_ -0.0618641_ -0.6437733),0.8:0.39,(0.1998309_ 0.8948796_ -0.3328511_ 0.2201553):(0.1356786_ 0.8610824_ -0.3247415_ 0.3669761),(0.2609971_ -0.6837111_ -0.6814839):(0.5438724_ -0.6588400_ -0.5197432),False:False,Good
49,99,03/08/2023 08:27:52.0639 AM,919.3743,(0.3077021_ -0.0619747_ -0.6215162),(35.7105900_ 133.4733000_ 0.0717286),(0.1216469_ 0.8743733_ -0.2814507_ 0.3761103),0.4,(0.4488376_ -0.4314368_ -0.9699988),(0.8226646_ -0.0201454_ -0.6699723),(0.1556627_ -0.1004599_ 0.4934963),(-0.3187984_ 0.2719517_ 0.3060946),17.50675,-11.50635,-46.16465,41.61971,(-0.6874862_ 0.0010165_ -0.7261968),(0.4244425_ 0.8119751_ -0.4006807),(0.5892464_ -0.5836912_ -0.5586531),(0.3283651_ -0.0636190_ -0.5992685):(0.2825129_ -0.0624507_ -0.6431713),0.8:0.39,(0.1983627_ 0.8983921_ -0.3362085_ 0.2012659):(0.1344434_ 0.8676753_ -0.3276823_ 0.3488396),(0.2282490_ -0.6839414_ -0.6929122):(0.5172496_ -0.6624420_ -0.5418710),False:False,Good
50,99,03/08/2023 08:27:52.0806 AM,919.391,(0.3047302_ -0.0626501_ -0.6212342),(36.2208600_ 135.9544000_ 0.7790213),(0.1225482_ 0.8802959_ -0.2857386_ 0.3583499),0,(0.4291263_ -0.4334167_ -0.9750438),(0.8226646_ -0.0201454_ -0.6699723),(0.1552219_ -0.0998568_ 0.4940227),(-0.3347282_ 0.2723405_ 0.2936423),17.44272,-11.42723,-48.74096,42.84459,(-0.7131348_ 0.0109686_ -0.7009414),(0.4205463_ 0.8066707_ -0.4152388),(0.5608743_ -0.5908994_ -0.5798777),(0.3243432_ -0.0667654_ -0.6001798):(0.2791550_ -0.0627410_ -0.6422693),0.8:0.7,(0.1365587_ 0.8724154_ -0.3314517_ 0.3322393):(0.1365587_ 0.8724154_ -0.3314517_ 0.3322393),(0.4891760_ -0.6690675_ -0.5595137):(0.4891760_ -0.6690675_ -0.5595137),False:True,Good
51,99,03/08/2023 08:27:52.0971 AM,919.4076,(0.3033466_ -0.0635710_ -0.6215114),(36.5083700_ 138.3960000_ 1.6091190),(0.1236964_ 0.8861204_ -0.2880498_ 0.3413461),0,(0.4133804_ -0.4326836_ -0.9814835),(0.8226646_ -0.0201454_ -0.6699723),(0.1540604_ -0.0974400_ 0.4946741),(-0.3486574_ 0.2715053_ 0.2804432),17.29859,-11.14335,-51.18848,44.07227,(-0.7363642_ 0.0225705_ -0.6762090),(0.4158692_ 0.8034530_ -0.4260471),(0.5336861_ -0.5949402_ -0.6010205),(0.3235776_ -0.0678719_ -0.6009792):(0.2772691_ -0.0629839_ -0.6417387),0.8:0.7,(0.1382785_ 0.8775145_ -0.3318487_ 0.3173701):(0.1382785_ 0.8775145_ -0.3318487_ 0.3173701),(0.4652186_ -0.6701750_ -0.5783054):(0.4652186_ -0.6701750_ -0.5783054),False:True,Good
52,99,03/08/2023 08:27:52.1157 AM,919.4244,(0.3010474_ -0.0649755_ -0.6220440),(36.8209500_ 140.5819000_ 2.2148920),(0.1237532_ 0.8910086_ -0.2910808_ 0.3256699),0,(0.3981874_ -0.4339943_ -0.9857269),(0.8226646_ -0.0201454_ -0.6699723),(0.1522887_ -0.0960125_ 0.4954454),(-0.3623388_ 0.2707850_ 0.2679131),17.08624,-10.96742,-53.5208,45.30545,(-0.7572488_ 0.0309378_ -0.6523937),(0.4101228_ 0.7999142_ -0.4381056),(0.5083050_ -0.5993164_ -0.6184225),(0.3234580_ -0.0685922_ -0.6025394):(0.2755986_ -0.0635528_ -0.6420959),0.8:0.8,(0.1372121_ 0.8817244_ -0.3351953_ 0.3022898):(0.1372121_ 0.8817244_ -0.3351953_ 0.3022898),(0.4410869_ -0.6740555_ -0.5925301):(0.4410869_ -0.6740555_ -0.5925301),False:False,Good
53,99,03/08/2023 08:27:52.1303 AM,919.4407,(0.2996728_ -0.0655271_ -0.6224213),(37.2289000_ 142.7688000_ 2.8941720),(0.1245416_ 0.8952469_ -0.2947622_ 0.3100611),0,(0.3822138_ -0.4359327_ -0.9880161),(0.8226646_ -0.0201454_ -0.6699723),(0.1508055_ -0.0963419_ 0.4956298),(-0.3744953_ 0.2697308_ 0.2546364),16.92345,-11.00014,-55.78643,46.64886,(-0.7767034_ 0.0402025_ -0.6285827),(0.4057795_ 0.7952093_ -0.4505388),(0.4817421_ -0.6050009_ -0.6339551),(0.3226423_ -0.0691933_ -0.6034525):(0.2737944_ -0.0635773_ -0.6417016),0.8:0.8,(0.1381478_ 0.8846405_ -0.3395128_ 0.2881969):(0.1381478_ 0.8846405_ -0.3395128_ 0.2881969),(0.4160954_ -0.6803211_ -0.6033473):(0.4160954_ -0.6803211_ -0.6033473),False:False,Good
54,99,03/08/2023 08:27:52.1475 AM,919.4583,(0.2984128_ -0.0667066_ -0.6229663),(37.7226400_ 144.8024000_ 3.8381600),(0.1278951_ 0.8982348_ -0.2983940_ 0.2962737),0.4,(0.2735262_ -0.4941272_ -0.9876608),(0.8226646_ -0.0201454_ -0.6699723),(0.2190160_ -0.1795832_ 0.4858927),(-0.3839938_ 0.2715282_ 0.2409122),24.26345,-20.28403,-57.89643,48.4191,(-0.7917296_ 0.0529471_ -0.6085730),(0.4065723_ 0.7892077_ -0.4602718),(0.4559205_ -0.6118397_ -0.6463660),(0.3218188_ -0.0707804_ -0.6047326):(0.2725389_ -0.0642283_ -0.6418508),0.8:0.8,(0.2429674_ 0.8802834_ -0.4029234_ 0.0609983):(0.1422648_ 0.8867772_ -0.3425371_ 0.2757815),(-0.0884029_ -0.7390149_ -0.6678641):(0.3916515_ -0.6859761_ -0.6132263),False:False,Good
55,99,03/08/2023 08:27:52.1659 AM,919.4754,(0.2966242_ -0.0674366_ -0.6233822),(37.9966700_ 146.7018000_ 4.7385050),(0.1306397_ 0.9012589_ -0.3004276_ 0.2835647),0.4,(0.2597106_ -0.4934478_ -0.9881711),(0.8226646_ -0.0201454_ -0.6699723),(0.2170733_ -0.1790353_ 0.4865642),(-0.3929389_ 0.2724179_ 0.2291577),24.04332,-20.20151,-59.74973,49.92948,(-0.8050488_ 0.0650992_ -0.5896260),(0.4058617_ 0.7853531_ -0.4674365),(0.4326348_ -0.6156157_ -0.6586688),(0.3204756_ -0.0715188_ -0.6054539):(0.2705741_ -0.0642948_ -0.6416042),0.8:0.8,(0.2444538_ 0.8797447_ -0.4047304_ 0.0498514):(0.1445908_ 0.8888527_ -0.3446704_ 0.2650228),(-0.1101628_ -0.7364916_ -0.6674168):(0.3714601_ -0.6893620_ -0.6219313),False:False,Good
56,99,03/08/2023 08:27:52.1810 AM,919.4913,(0.2947205_ -0.0675596_ -0.6250485),(38.2737800_ 148.3860000_ 5.6573630),(0.1340497_ 0.9034982_ -0.3023452_ 0.2725969),0.4,(0.2893065_ -0.4792734_ -0.9809390),(0.8226646_ -0.0201454_ -0.6699723),(0.1767051_ -0.1554231_ 0.4907286),(-0.4010689_ 0.2732091_ 0.2179260),19.8033,-17.57398,-61.48198,51.42229,(-0.8154432_ 0.0773906_ -0.5736402),(0.4070641_ 0.7812361_ -0.4732536),(0.4115230_ -0.6194198_ -0.6685566),(0.3209420_ -0.0704234_ -0.6077780):(0.2682609_ -0.0625937_ -0.6449463),0.8:0.8,(0.2335574_ 0.8844160_ -0.3975248_ 0.0723418):(0.1482972_ 0.8904837_ -0.3455964_ 0.2561442),(-0.0577293_ -0.7369465_ -0.6734813):(0.3536825_ -0.6914669_ -0.6299068),False:False,Good
57,99,03/08/2023 08:27:52.1979 AM,919.5084,(0.2945165_ -0.0665087_ -0.6261108),(38.3069600_ 149.4623000_ 6.4374820),(0.1374360_ 0.9050088_ -0.3020507_ 0.2661500),0.4,(0.2824651_ -0.4771368_ -0.9836498),(0.8226646_ -0.0201454_ -0.6699723),(0.1756861_ -0.1558082_ 0.4913788),(-0.4045221_ 0.2732224_ 0.2114832),19.67385,-17.59297,-62.39954,52.25894,(-0.8205510_ 0.0879799_ -0.5647615),(0.4095432_ 0.7797534_ -0.4735599),(0.3987110_ -0.6198743_ -0.6758591),(0.3194972_ -0.0707550_ -0.6082957):(0.2666723_ -0.0622843_ -0.6451178),0.8:0.8,(0.2361974_ 0.8848311_ -0.3958801_ 0.0675554):(0.1516483_ 0.8916096_ -0.3444327_ 0.2517961),(-0.0674615_ -0.7324869_ -0.6774305):(0.3445424_ -0.6905679_ -0.6359298),False:False,Good
58,99,03/08/2023 08:27:52.2164 AM,919.5256,(0.2929187_ -0.0664707_ -0.6277604),(38.4719200_ 150.5500000_ 7.0715840),(0.1398990_ 0.9062577_ -0.3032317_ 0.2591832),0.4,(0.3213512_ -0.4695708_ -0.9692168),(0.8226646_ -0.0201454_ -0.6699723),(0.1270257_ -0.1386064_ 0.4945133),(-0.4099611_ 0.2737271_ 0.2038726),14.40611,-15.65758,-63.55896,53.32116,(-0.8265049_ 0.0963839_ -0.5546172),(0.4107541_ 0.7769577_ -0.4770931),(0.3849300_ -0.6221310_ -0.6817495),(0.3181922_ -0.0704640_ -0.6103948):(0.2652600_ -0.0629604_ -0.6450316),0.8:0.8,(0.2207281_ 0.8863826_ -0.3941369_ 0.1012975):(0.1519730_ 0.8921823_ -0.3463534_ 0.2468894),(0.0055825_ -0.7434306_ -0.6687901):(0.3352679_ -0.6930618_ -0.6381700),False:False,Good
