number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
128,-1,03/07/2023 08:34:52.5062 AM,194.6842,(-0.1734363_ -0.1010497_ -0.1267367),(25.7_ 291.6_ 359.0),0.75,(-2.0691180_ -1.5444110_ 1.0209910),(-0.2593368_ -0.1402326_ 0.0798291),(0.3772538_ -0.3467332_ 2.5945390),(0.1599800_ 0.0350446_ 0.1573591),8.273001,-7.611885,45.47319,12.55516,(0.3743479_ -0.0157808_ 0.9271541),(-0.3967980_ 0.9009632_ 0.1755463),(-0.8381020_ -0.4336083_ 0.3310120),(-0.1854376_ -0.1020713_ -0.1567637):(-0.1616605_ -0.1002452_ -0.0965471),1:1,(-0.2443626_ 0.4811468_ -0.1740916_ -0.8236971):(-0.2198866_ 0.4761764_ -0.1611331_ -0.8360276),(-0.7075555_ -0.5700887_ 0.4175695):(-0.7253312_ -0.5211180_ 0.4498118),False:False,Good
129,-1,03/07/2023 08:34:52.5233 AM,194.7009,(-0.1736239_ -0.1010668_ -0.1265477),(25.8_ 291.6_ 359.0),0.75,(-2.0677210_ -1.5468150_ 1.0207960),(-0.2593368_ -0.1402326_ 0.0798291),(0.3776900_ -0.3468194_ 2.5944670),(0.1598468_ 0.0352116_ 0.1571024),8.282661,-7.613965,45.49609,12.633,(0.3746375_ -0.0163733_ 0.9270269),(-0.3973565_ 0.9005330_ 0.1764883),(-0.8377080_ -0.4344792_ 0.3308674),(-0.1856976_ -0.1019925_ -0.1565624):(-0.1619155_ -0.1001670_ -0.0963477),1:1,(-0.2448008_ 0.4810076_ -0.1744092_ -0.8235811):(-0.2203240_ 0.4760467_ -0.1614596_ -0.8359233),(-0.7069066_ -0.5710108_ 0.4174085):(-0.7247302_ -0.5220726_ 0.4496738),False:False,Good
130,-1,03/07/2023 08:34:52.5395 AM,194.7178,(-0.1737076_ -0.1012333_ -0.1263603),(25.8_ 291.6_ 358.9),0.75,(-2.0652400_ -1.5509000_ 1.0209450),(-0.2593368_ -0.1402326_ 0.0798291),(0.3784621_ -0.3505258_ 2.5941550),(0.1596427_ 0.0354573_ 0.1569215),8.300343,-7.695279,45.49252,12.73249,(0.3751214_ -0.0170184_ 0.9268196),(-0.3972279_ 0.9004287_ 0.1773081),(-0.8375525_ -0.4346706_ 0.3310099),(-0.1856639_ -0.1020494_ -0.1565375):(-0.1620255_ -0.1005177_ -0.0962506),1:1,(-0.2445803_ 0.4803179_ -0.1738464_ -0.8241680):(-0.2223810_ 0.4758852_ -0.1620822_ -0.8353499),(-0.7066865_ -0.5701535_ 0.4189504):(-0.7229734_ -0.5257970_ 0.4481599),False:False,Good
131,-1,03/07/2023 08:34:52.5575 AM,194.7355,(-0.1739245_ -0.1012509_ -0.1263521),(25.8_ 291.6_ 358.9),0.75,(-2.0650910_ -1.5514040_ 1.0211640),(-0.2593368_ -0.1402326_ 0.0798291),(0.3784633_ -0.3491707_ 2.5944350),(0.1596736_ 0.0355538_ 0.1567348),8.299484,-7.665065,45.53214,12.7807,(0.3754302_ -0.0172900_ 0.9266894),(-0.3976471_ 0.9001281_ 0.1778934),(-0.8372150_ -0.4352819_ 0.3310600),(-0.1859711_ -0.1020603_ -0.1564392):(-0.1623406_ -0.1005045_ -0.0961498),1:1,(-0.2445702_ 0.4802961_ -0.1740882_ -0.8241325):(-0.2223694_ 0.4758701_ -0.1623245_ -0.8353145),(-0.7065017_ -0.5703442_ 0.4190022):(-0.7228103_ -0.5259874_ 0.4481990),False:False,Good
132,-1,03/07/2023 08:34:52.5739 AM,194.7517,(-0.1742097_ -0.1013006_ -0.1261264),(25.8_ 291.6_ 358.9),0.75,(-2.1618220_ -1.5299310_ 0.8119040),(-0.2593368_ -0.1402326_ 0.0798291),(0.1483200_ -0.3288797_ 2.5964060),(0.1596069_ 0.0354288_ 0.1563662),3.269475,-7.219054,45.58761,12.76629,(0.3752276_ -0.0173511_ 0.9267703),(-0.3976102_ 0.9001558_ 0.1778359),(-0.8373234_ -0.4352222_ 0.3308644),(-0.1860230_ -0.1018564_ -0.1564770):(-0.1624146_ -0.0999484_ -0.0961183),1:1,(-0.2489414_ 0.5213339_ -0.1610191_ -0.8001951):(-0.2256580_ 0.5076593_ -0.1522355_ -0.8174258),(-0.7541690_ -0.5662927_ 0.3324783):(-0.7612413_ -0.5234848_ 0.3827212),False:False,Good
133,-1,03/07/2023 08:34:52.5922 AM,194.7698,(-0.1744357_ -0.1012968_ -0.1261124),(25.8_ 291.6_ 358.9),0.75,(-2.1631620_ -1.5282010_ 0.8127412),(-0.2593368_ -0.1402326_ 0.0798291),(0.1486458_ -0.3268158_ 2.5968490),(0.1596501_ 0.0354085_ 0.1561863),3.276082,-7.173013,45.62836,12.77343,(0.3754919_ -0.0178029_ 0.9266547),(-0.3973593_ 0.9001731_ 0.1783090),(-0.8373240_ -0.4351684_ 0.3309335),(-0.1865336_ -0.1018474_ -0.1564840):(-0.1628894_ -0.0999736_ -0.0961382),1:1,(-0.2488108_ 0.5212435_ -0.1605144_ -0.8003959):(-0.2255332_ 0.5075520_ -0.1517304_ -0.8176208),(-0.7545268_ -0.5656285_ 0.3327968):(-0.7615296_ -0.5228233_ 0.3830515),False:False,Good
134,-1,03/07/2023 08:34:52.6066 AM,194.7847,(-0.1742824_ -0.1010532_ -0.1261597),(25.8_ 291.5_ 358.9),0.75,(-2.3089890_ -1.4882100_ 0.5075910),(-0.2593368_ -0.1402326_ 0.0798291),(-0.1888479_ -0.2880607_ 2.6008020),(0.1596875_ 0.0352159_ 0.1563981),-4.153039,-6.320229,45.59624,12.68957,(0.3752354_ -0.0179050_ 0.9267565),(-0.3971657_ 0.9002796_ 0.1782023),(-0.8375306_ -0.4349437_ 0.3307056),(-0.1863520_ -0.1024552_ -0.1562414):(-0.1628426_ -0.1003835_ -0.0960822),1:1,(-0.2506176_ 0.5752835_ -0.1405806_ -0.7658178):(-0.2296665_ 0.5585703_ -0.1346615_ -0.7855692),(-0.8106608_ -0.5456023_ 0.2124794):(-0.8157367_ -0.5112738_ 0.2705051),False:False,Good
135,-1,03/07/2023 08:34:52.6231 AM,194.801,(-0.1745411_ -0.1010262_ -0.1261086),(25.8_ 291.5_ 358.8),0.75,(-2.3086050_ -1.4898340_ 0.5061193),(-0.2593368_ -0.1402326_ 0.0798291),(-0.1880491_ -0.2900657_ 2.6006210),(0.1598331_ 0.0351492_ 0.1560632),-4.135819,-6.3643,45.68373,12.69261,(0.3748081_ -0.0185721_ 0.9269164),(-0.3970420_ 0.9002582_ 0.1785859),(-0.8377808_ -0.4349601_ 0.3300501),(-0.1866502_ -0.1022907_ -0.1561524):(-0.1631517_ -0.1002584_ -0.0959875),1:1,(-0.2511060_ 0.5753357_ -0.1405660_ -0.7656212):(-0.2301594_ 0.5586274_ -0.1346582_ -0.7853848),(-0.8103845_ -0.5462494_ 0.2118692):(-0.8154893_ -0.5119748_ 0.2699242),False:False,Good
136,-1,03/07/2023 08:34:52.6417 AM,194.8195,(-0.1745784_ -0.1011973_ -0.1258421),(25.8_ 291.5_ 358.8),0.75,(-2.3180530_ -1.4864960_ 0.4875663),(-0.2593368_ -0.1402326_ 0.0798291),(-0.2084629_ -0.2850758_ 2.6009780),(0.1596636_ 0.0352314_ 0.1558033),-4.582341,-6.254842,45.70107,12.74183,(0.3743328_ -0.0181977_ 0.9271160),(-0.3976833_ 0.9000446_ 0.1782352),(-0.8376892_ -0.4354178_ 0.3296793),(-0.1866506_ -0.1025307_ -0.1560525):(-0.1630976_ -0.1005500_ -0.0957615),1:1,(-0.2516693_ 0.5752586_ -0.1409817_ -0.7654178):(-0.2295323_ 0.5651646_ -0.1317084_ -0.7813814),(-0.8096648_ -0.5474662_ 0.2114802):(-0.8227556_ -0.5075783_ 0.2558078),False:False,Good
137,-1,03/07/2023 08:34:52.6564 AM,194.8344,(-0.1748814_ -0.1014947_ -0.1258795),(25.8_ 291.4_ 358.8),0.75,(-2.3190540_ -1.4872180_ 0.4834684),(-0.2593368_ -0.1402326_ 0.0798291),(-0.2101063_ -0.2846093_ 2.6007430),(0.1598989_ 0.0356238_ 0.1552824),-4.618726,-6.245248,45.83916,12.92083,(0.3740259_ -0.0193927_ 0.9272155),(-0.3978138_ 0.8997771_ 0.1792914),(-0.8377641_ -0.4359187_ 0.3288252),(-0.1869023_ -0.1024891_ -0.1560166):(-0.1634176_ -0.1005837_ -0.0956965),1:1,(-0.2520602_ 0.5757814_ -0.1407606_ -0.7649367):(-0.2299385_ 0.5656905_ -0.1314809_ -0.7809197),(-0.8099124_ -0.5477149_ 0.2098829):(-0.8230526_ -0.5078819_ 0.2542450),False:False,Good
138,-1,03/07/2023 08:34:52.6748 AM,194.8528,(-0.1749814_ -0.1015682_ -0.1257930),(25.9_ 291.4_ 358.7),0.75,(-2.3164780_ -1.4933950_ 0.4798012),(-0.2593368_ -0.1402326_ 0.0798291),(-0.2107325_ -0.2873431_ 2.6005690),(0.1599149_ 0.0360433_ 0.1549817),-4.63274,-6.305173,45.89754,13.09224,(0.3738675_ -0.0203769_ 0.9272583),(-0.3990128_ 0.8989769_ 0.1806360),(-0.8372645_ -0.4375218_ 0.3279675),(-0.1869493_ -0.1025732_ -0.1560393):(-0.1634318_ -0.1008226_ -0.0956454),1:1,(-0.2538097_ 0.5750864_ -0.1414779_ -0.7647485):(-0.2310448_ 0.5664213_ -0.1312572_ -0.7801005),(-0.8077760_ -0.5509253_ 0.2097125):(-0.8230784_ -0.5091701_ 0.2515705),False:False,Good
139,-1,03/07/2023 08:34:52.6895 AM,194.8675,(-0.1751796_ -0.1016238_ -0.1257789),(26.0_ 291.4_ 358.7),0.75,(-2.3170910_ -1.4942260_ 0.4767061),(-0.2593368_ -0.1402326_ 0.0798291),(-0.2128673_ -0.2871661_ 2.6004500),(0.1600820_ 0.0359104_ 0.1546994),-4.679676,-6.301607,45.97963,13.06864,(0.3730781_ -0.0196559_ 0.9275918),(-0.3997338_ 0.8988203_ 0.1798195),(-0.8372728_ -0.4378765_ 0.3274730),(-0.1871003_ -0.1026439_ -0.1559139):(-0.1636888_ -0.1008616_ -0.0954798),1:1,(-0.2536864_ 0.5756682_ -0.1419743_ -0.7642596):(-0.2309257_ 0.5670233_ -0.1317359_ -0.7796175),(-0.8078859_ -0.5512247_ 0.2084987):(-0.8232803_ -0.5094621_ 0.2503157),False:False,Good
140,-1,03/07/2023 08:34:52.7063 AM,194.8845,(-0.1751715_ -0.1018770_ -0.1254091),(26.0_ 291.3_ 358.8),0.75,(-2.3155310_ -1.4935800_ 0.4827616),(-0.2593368_ -0.1402326_ 0.0798291),(-0.2050579_ -0.2864615_ 2.6007190),(0.1598838_ 0.0359291_ 0.1543500),-4.50825,-6.285623,46.0089,13.10377,(0.3721115_ -0.0194160_ 0.9279850),(-0.3997771_ 0.8989418_ 0.1791144),(-0.8376821_ -0.4376377_ 0.3267445),(-0.1872405_ -0.1030633_ -0.1555747):(-0.1637798_ -0.1010193_ -0.0951387),1:1,(-0.2524533_ 0.5750744_ -0.1421417_ -0.7650833):(-0.2308794_ 0.5662273_ -0.1326937_ -0.7800472),(-0.8081914_ -0.5497798_ 0.2111134):(-0.8220955_ -0.5104632_ 0.2521629),False:False,Good
141,-1,03/07/2023 08:34:52.7227 AM,194.9009,(-0.1754670_ -0.1019121_ -0.1254759),(26.0_ 291.3_ 358.7),0.75,(-2.3157160_ -1.4941950_ 0.4815460),(-0.2593368_ -0.1402326_ 0.0798291),(-0.2052174_ -0.2860032_ 2.6007080),(0.1600950_ 0.0359618_ 0.1540424),-4.511764,-6.275673,46.10381,13.14058,(0.3719353_ -0.0197306_ 0.9280490),(-0.4001115_ 0.8987240_ 0.1794604),(-0.8376007_ -0.4380707_ 0.3263727),(-0.1874422_ -0.1031412_ -0.1556770):(-0.1640084_ -0.1011003_ -0.0952304),1:1,(-0.2525339_ 0.5752240_ -0.1422400_ -0.7649259):(-0.2309621_ 0.5663818_ -0.1327894_ -0.7798942),(-0.8081667_ -0.5499792_ 0.2106879):(-0.8220972_ -0.5106710_ 0.2517363),False:False,Good
142,-1,03/07/2023 08:34:52.7393 AM,194.9177,(-0.1755435_ -0.1018880_ -0.1252399),(26.0_ 291.2_ 358.7),0.75,(-2.3111950_ -1.5527930_ 0.3915398),(-0.2593368_ -0.1402326_ 0.0798291),(-0.2813399_ -0.3536842_ 2.5940220),(0.1602133_ 0.0359660_ 0.1535678),-6.189935,-7.764167,46.21328,13.18125,(0.3701606_ -0.0201497_ 0.9287491),(-0.4012216_ 0.8982413_ 0.1793980),(-0.8378558_ -0.4390404_ 0.3244091),(-0.1873511_ -0.1030257_ -0.1556322):(-0.1641575_ -0.1009234_ -0.0951683),1:1,(-0.2644120_ 0.5867761_ -0.1449417_ -0.7515132):(-0.2442373_ 0.5743170_ -0.1379350_ -0.7690787),(-0.8052914_ -0.5675148_ 0.1715602):(-0.8160123_ -0.5341123_ 0.2210161),False:False,Good
143,-1,03/07/2023 08:34:52.7559 AM,194.934,(-0.1757970_ -0.1020401_ -0.1254050),(26.1_ 291.0_ 358.7),0.75,(-2.3138550_ -1.5527110_ 0.3821190),(-0.2593368_ -0.1402326_ 0.0798291),(-0.2844214_ -0.3524884_ 2.5938730),(0.1608563_ 0.0360661_ 0.1529152),-6.257555,-7.738675,46.44976,13.27105,(0.3679041_ -0.0209353_ 0.9296281),(-0.4018635_ 0.8979816_ 0.1792618),(-0.8385418_ -0.4395348_ 0.3219579),(-0.1874905_ -0.1031476_ -0.1557249):(-0.1645013_ -0.1011445_ -0.0951796),1:1,(-0.2645767_ 0.5882180_ -0.1447855_ -0.7503572):(-0.2444297_ 0.5757790_ -0.1377497_ -0.7679569),(-0.8061336_ -0.5673850_ 0.1679974):(-0.8170066_ -0.5340496_ 0.2174654),False:False,Good
144,-1,03/07/2023 08:34:52.7739 AM,194.952,(-0.1760486_ -0.1019836_ -0.1253281),(26.1_ 290.9_ 358.7),0.75,(-2.3185100_ -1.6430340_ 0.2128899),(-0.2593368_ -0.1402326_ 0.0798291),(-0.4373991_ -0.4606861_ 2.5837610),(0.1612036_ 0.0357529_ 0.1523958),-9.608379,-10.10963,46.60881,13.20313,(0.3658546_ -0.0205948_ 0.9304441),(-0.4026502_ 0.8978411_ 0.1781970),(-0.8390609_ -0.4398377_ 0.3201869),(-0.1878021_ -0.1033795_ -0.1555991):(-0.1649669_ -0.1010886_ -0.0952133),1:1,(-0.2832727_ 0.6096204_ -0.1484707_ -0.7253109):(-0.2641800_ 0.5925139_ -0.1442680_ -0.7472100),(-0.8002133_ -0.5919431_ 0.0962391):(-0.8092392_ -0.5657576_ 0.1582723),False:False,Good
145,-1,03/07/2023 08:34:52.7901 AM,194.9682,(-0.1764991_ -0.1021859_ -0.1253939),(26.1_ 290.8_ 358.7),0.75,(-2.3192020_ -1.6436000_ 0.2083130),(-0.2593368_ -0.1402326_ 0.0798291),(-0.4368585_ -0.4599830_ 2.5838080),(0.1617475_ 0.0357511_ 0.1516104),-9.596552,-10.09434,46.85286,13.26847,(0.3639476_ -0.0209096_ 0.9311846),(-0.4033517_ 0.8976043_ 0.1778030),(-0.8395531_ -0.4403059_ 0.3182470),(-0.1881334_ -0.1033652_ -0.1556388):(-0.1653979_ -0.1011112_ -0.0952140),1:1,(-0.2834418_ 0.6102442_ -0.1485561_ -0.7247027):(-0.2643585_ 0.5931558_ -0.1443451_ -0.7466226),(-0.8002773_ -0.5921329_ 0.0945256):(-0.8094094_ -0.5659904_ 0.1565616),False:False,Good
146,-1,03/07/2023 08:34:52.8061 AM,194.9844,(-0.1767258_ -0.1021148_ -0.1253493),(26.1_ 290.6_ 358.7),0.75,(-2.3141470_ -1.6505690_ 0.2072074),(-0.2593368_ -0.1402326_ 0.0798291),(-0.4313998_ -0.4675322_ 2.5830560),(0.1620915_ 0.0355327_ 0.1511273),-9.481536,-10.25944,47.00481,13.23092,(0.3621413_ -0.0211466_ 0.9318834),(-0.4038532_ 0.8974767_ 0.1773082),(-0.8400931_ -0.4405546_ 0.3164732),(-0.1884187_ -0.1032777_ -0.1557329):(-0.1656862_ -0.1010697_ -0.0952611),1:1,(-0.2860999_ 0.6094270_ -0.1505251_ -0.7239391):(-0.2641935_ 0.5931055_ -0.1442893_ -0.7467318),(-0.7962456_ -0.5977060_ 0.0934912):(-0.8095408_ -0.5657209_ 0.1568553),False:False,Good
147,-1,03/07/2023 08:34:52.8231 AM,195.0011,(-0.1770811_ -0.1020824_ -0.1255070),(26.2_ 290.6_ 358.6),0.75,(-2.3127810_ -1.6532350_ 0.2049394),(-0.2593368_ -0.1402326_ 0.0798291),(-0.4295190_ -0.4687305_ 2.5830780),(0.1625715_ 0.0354661_ 0.1506553),-9.440869,-10.28509,47.17866,13.24694,(0.3609454_ -0.0214444_ 0.9323405),(-0.4046648_ 0.8971135_ 0.1772958),(-0.8402172_ -0.4412794_ 0.3151312),(-0.1886531_ -0.1032352_ -0.1558048):(-0.1659751_ -0.1010140_ -0.0953131),1:1,(-0.2864994_ 0.6095784_ -0.1510195_ -0.7235505):(-0.2645885_ 0.5932795_ -0.1447903_ -0.7463566),(-0.7955876_ -0.5987101_ 0.0926644):(-0.8089764_ -0.5667569_ 0.1560248),False:False,Good
148,-1,03/07/2023 08:34:52.8399 AM,195.0185,(-0.1772283_ -0.1021048_ -0.1256019),(26.2_ 290.5_ 358.6),0.75,(-2.3086660_ -1.6536620_ 0.2146400),(-0.2593368_ -0.1402326_ 0.0798291),(-0.4165399_ -0.4677239_ 2.5833800),(0.1628564_ 0.0354931_ 0.1503844),-9.159446,-10.2623,47.28008,13.27971,(0.3601098_ -0.0217090_ 0.9326574),(-0.4051417_ 0.8968961_ 0.1773065),(-0.8403459_ -0.4417081_ 0.3141859),(-0.1887908_ -0.1032916_ -0.1560192):(-0.1661201_ -0.1010697_ -0.0954469),1:1,(-0.2857152_ 0.6074741_ -0.1514280_ -0.7255424):(-0.2650562_ 0.5924181_ -0.1454105_ -0.7467542),(-0.7949658_ -0.5985742_ 0.0986842):(-0.8076975_ -0.5681512_ 0.1575719),False:False,Good
149,-1,03/07/2023 08:34:52.8566 AM,195.0346,(-0.1774675_ -0.1020616_ -0.1256865),(26.2_ 290.5_ 358.6),0.75,(-2.3082480_ -1.6543550_ 0.2150690),(-0.2593368_ -0.1402326_ 0.0798291),(-0.4144377_ -0.4677730_ 2.5836770),(0.1631511_ 0.0352713_ 0.1501130),-9.112968,-10.2622,47.38329,13.22264,(0.3592260_ -0.0213019_ 0.9330075),(-0.4055740_ 0.8968342_ 0.1766299),(-0.8405156_ -0.4418536_ 0.3135267),(-0.1890770_ -0.1031257_ -0.1560198):(-0.1664289_ -0.1008455_ -0.0954412),1:1,(-0.2855761_ 0.6074677_ -0.1519048_ -0.7255027):(-0.2649061_ 0.5924234_ -0.1458835_ -0.7467110),(-0.7946782_ -0.5989269_ 0.0988585):(-0.8074472_ -0.5684661_ 0.1577186),False:False,Good
150,-1,03/07/2023 08:34:52.8729 AM,195.0511,(-0.1774332_ -0.1020451_ -0.1256440),(26.2_ 290.5_ 358.6),0.75,(-2.3071850_ -1.6520900_ 0.2220440),(-0.2593368_ -0.1402326_ 0.0798291),(-0.4074199_ -0.4652324_ 2.5839770),(0.1631113_ 0.0352508_ 0.1501258),-8.960155,-10.20648,47.37388,13.21414,(0.3591650_ -0.0213601_ 0.9330297),(-0.4054765_ 0.8968805_ 0.1766187),(-0.8405887_ -0.4417568_ 0.3134671),(-0.1888753_ -0.1032118_ -0.1560551):(-0.1662234_ -0.1009806_ -0.0954688),1:1,(-0.2853344_ 0.6071488_ -0.1518496_ -0.7258763):(-0.2639863_ 0.5909964_ -0.1458589_ -0.7481709),(-0.7947739_ -0.5986255_ 0.0999093):(-0.8073230_ -0.5674179_ 0.1620690),False:False,Good
151,-1,03/07/2023 08:34:52.8897 AM,195.0678,(-0.1775992_ -0.1019399_ -0.1256369),(26.2_ 290.4_ 358.7),0.75,(-2.3057460_ -1.6538820_ 0.2230630),(-0.2593368_ -0.1402326_ 0.0798291),(-0.4061197_ -0.4672526_ 2.5837700),(0.1632340_ 0.0348484_ 0.1500130),-8.932727,-10.25066,47.41681,13.078,(0.3585083_ -0.0202291_ 0.9333074),(-0.4058279_ 0.8969742_ 0.1753310),(-0.8406994_ -0.4416198_ 0.3133631),(-0.1890582_ -0.1030026_ -0.1559181):(-0.1664532_ -0.1006488_ -0.0953189),1:1,(-0.2850825_ 0.6071197_ -0.1528735_ -0.7257848):(-0.2637093_ 0.5909933_ -0.1468761_ -0.7480722),(-0.7941133_ -0.5994422_ 0.1002672):(-0.8067461_ -0.5681528_ 0.1623687),False:False,Good
152,-1,03/07/2023 08:34:52.9067 AM,195.0851,(-0.1776280_ -0.1019320_ -0.1254453),(26.2_ 290.4_ 358.7),0.75,(-2.3066910_ -1.6501710_ 0.2283976),(-0.2593368_ -0.1402326_ 0.0798291),(-0.4021114_ -0.4634421_ 2.5843150),(0.1630584_ 0.0347042_ 0.1499613),-8.844127,-10.16672,47.39591,13.03007,(0.3584962_ -0.0199592_ 0.9333178),(-0.4056295_ 0.8971303_ 0.1749915),(-0.8408003_ -0.4413151_ 0.3135218),(-0.1889792_ -0.1029650_ -0.1557729):(-0.1664396_ -0.1008023_ -0.0950999),1:1,(-0.2837834_ 0.6064850_ -0.1519437_ -0.7270186):(-0.2638599_ 0.5905377_ -0.1467142_ -0.7484104),(-0.7956135_ -0.5969347_ 0.1032858):(-0.8065052_ -0.5682314_ 0.1632863),False:False,Good
153,-1,03/07/2023 08:34:52.9245 AM,195.1025,(-0.1778376_ -0.1017593_ -0.1254468),(26.2_ 290.5_ 358.7),0.75,(-2.3058300_ -1.6514330_ 0.2287511),(-0.2593368_ -0.1402326_ 0.0798291),(-0.4017515_ -0.4653218_ 2.5840610),(0.1630600_ 0.0346216_ 0.1499109),-8.837193,-10.20807,47.40581,13.00433,(0.3591286_ -0.0206389_ 0.9330599),(-0.4053496_ 0.8970870_ 0.1758596),(-0.8406654_ -0.4413717_ 0.3138037),(-0.1892796_ -0.1027256_ -0.1557710):(-0.1666859_ -0.1006129_ -0.0951164),1:1,(-0.2843819_ 0.6061568_ -0.1516958_ -0.7271103):(-0.2644626_ 0.5902024_ -0.1464891_ -0.7485064),(-0.7952067_ -0.5974569_ 0.1034017):(-0.8060587_ -0.5688204_ 0.1634413),False:False,Good
154,-1,03/07/2023 08:34:52.9427 AM,195.1207,(-0.1778091_ -0.1019010_ -0.1256172),(26.2_ 290.5_ 358.7),0.75,(-2.3056590_ -1.6530900_ 0.2253220),(-0.2593368_ -0.1402326_ 0.0798291),(-0.4046652_ -0.4651528_ 2.5839830),(0.1632402_ 0.0348198_ 0.1498816),-8.900525,-10.20474,47.44291,13.0787,(0.3588286_ -0.0202279_ 0.9331843),(-0.4061686_ 0.8967637_ 0.1756186),(-0.8403983_ -0.4420471_ 0.3135686),(-0.1892226_ -0.1029931_ -0.1560665):(-0.1666375_ -0.1007977_ -0.0954030),1:1,(-0.2844309_ 0.6065743_ -0.1521479_ -0.7266483):(-0.2645160_ 0.5907396_ -0.1469079_ -0.7479814),(-0.7949812_ -0.5979406_ 0.1023333):(-0.8060056_ -0.5692747_ 0.1621161),False:False,Good
155,-1,03/07/2023 08:34:52.9573 AM,195.1357,(-0.1779369_ -0.1017702_ -0.1255172),(26.2_ 290.4_ 358.7),0.75,(-2.3051050_ -1.6544540_ 0.2227925),(-0.2593368_ -0.1402326_ 0.0798291),(-0.4062196_ -0.4663270_ 2.5835080),(0.1632890_ 0.0345115_ 0.1497266),-8.935779,-10.2318,47.48097,12.9798,(0.3581054_ -0.0195738_ 0.9334760),(-0.4066738_ 0.8966922_ 0.1748130),(-0.8404624_ -0.4422218_ 0.3131502),(-0.1892956_ -0.1028282_ -0.1558424):(-0.1667981_ -0.1006063_ -0.0951474),1:1,(-0.2844934_ 0.6069701_ -0.1526703_ -0.7261837):(-0.2645745_ 0.5911584_ -0.1474229_ -0.7475284),(-0.7946762_ -0.5985215_ 0.1013016):(-0.8058068_ -0.5698545_ 0.1610640),False:False,Good
156,-1,03/07/2023 08:34:52.9739 AM,195.1523,(-0.1779020_ -0.1017669_ -0.1254850),(26.2_ 290.4_ 358.7),0.75,(-2.2738060_ -1.6848790_ 0.2540611),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3649909_ -0.5010262_ 2.5804780),(0.1632142_ 0.0346482_ 0.1497523),-8.050693,-10.98785,47.463,13.02729,(0.3584484_ -0.0202390_ 0.9333301),(-0.4064392_ 0.8966569_ 0.1755380),(-0.8404296_ -0.4422632_ 0.3131794),(-0.1892775_ -0.1028035_ -0.1559151):(-0.1666835_ -0.1005589_ -0.0952771),1:1,(-0.2898108_ 0.6007627_ -0.1578146_ -0.7281405):(-0.2681298_ 0.5831505_ -0.1522548_ -0.7515721),(-0.7834066_ -0.6116642_ 0.1101876):(-0.7949111_ -0.5806126_ 0.1760838),False:False,Good
157,-1,03/07/2023 08:34:52.9906 AM,195.1688,(-0.1780268_ -0.1015593_ -0.1255564),(26.3_ 290.4_ 358.7),0.75,(-2.2728240_ -1.6868480_ 0.2514823),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3658439_ -0.5017056_ 2.5802950),(0.1634475_ 0.0343835_ 0.1496422),-8.069821,-11.00315,47.52476,12.94033,(0.3575950_ -0.0196909_ 0.9336692),(-0.4073576_ 0.8963605_ 0.1749219),(-0.8403485_ -0.4428884_ 0.3125127),(-0.1893805_ -0.1026696_ -0.1558762):(-0.1668682_ -0.1003977_ -0.0952087),1:1,(-0.2899891_ 0.6010855_ -0.1583977_ -0.7276763):(-0.2683018_ 0.5834998_ -0.1528351_ -0.7511216),(-0.7829242_ -0.6124575_ 0.1092052):(-0.7945468_ -0.5814131_ 0.1750841),False:False,Good
158,-1,03/07/2023 08:34:53.0073 AM,195.1857,(-0.1781951_ -0.1016835_ -0.1256178),(26.3_ 290.4_ 358.7),0.75,(-2.2600560_ -1.6913660_ 0.2789281),(-0.2593368_ -0.1402326_ 0.0798291),(-0.3343421_ -0.5066292_ 2.5800080),(0.1635863_ 0.0345224_ 0.1494194),-7.383786,-11.10966,47.59149,13.00955,(0.3575968_ -0.0203934_ 0.9336535),(-0.4070289_ 0.8964017_ 0.1754750),(-0.8405071_ -0.4427732_ 0.3122497),(-0.1895610_ -0.1028032_ -0.1560258):(-0.1670023_ -0.1005524_ -0.0953660),1:1,(-0.2901361_ 0.5959914_ -0.1604403_ -0.7313510):(-0.2682270_ 0.5796131_ -0.1541929_ -0.7538750),(-0.7786587_ -0.6156247_ 0.1212306):(-0.7911943_ -0.5831638_ 0.1842058),False:False,Good
