number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 11:55:50.2672 AM,44.21484,(2.3149680_ -0.4268983_ -0.5496219),(31.9_ 183.4_ 358.3),0.5,(2.2270310_ -1.3793280_ -1.7421680),(2.5254050_ -0.4566141_ -1.4138320),(0.0215384_ -0.1758463_ 1.5184320),(-0.2742102_ 0.4162384_ 0.7372788),0.812665,-6.605875,-20.40127,29.44736,(-0.9968380_ -0.0250167_ 0.0754242),(-0.0610688_ 0.8484839_ -0.5256859),(-0.0508453_ -0.5286295_ -0.8473287),(2.3473590_ -0.4257460_ -0.5519102):(2.2825830_ -0.4273334_ -0.5466512),1:1,(-0.0249109_ 0.9398450_ -0.3387853_ -0.0359923):(-0.0225867_ 0.9462302_ -0.3200243_ -0.0415069),(-0.0507756_ -0.6386045_ -0.7678584):(-0.0640936_ -0.6075083_ -0.7917236),False:False,Good
33,-1,03/07/2023 11:55:50.2839 AM,44.23166,(2.3147720_ -0.4265319_ -0.5493941),(31.7_ 183.4_ 358.3),0.5,(2.2279500_ -1.3738570_ -1.7462070),(2.5254050_ -0.4566141_ -1.4138320),(0.0209104_ -0.1752036_ 1.5186150),(-0.2740241_ 0.4131483_ 0.7394210),0.7888799,-6.581156,-20.33434,29.19409,(-0.9968604_ -0.0254416_ 0.0749825),(-0.0610009_ 0.8505157_ -0.5224003),(-0.0504831_ -0.5253340_ -0.8493974),(2.3469970_ -0.4252403_ -0.5518587):(2.2822230_ -0.4269467_ -0.5465996),1:1,(-0.0257055_ 0.9405529_ -0.3367826_ -0.0357388):(-0.0233970_ 0.9468991_ -0.3180121_ -0.0412727),(-0.0499141_ -0.6353611_ -0.7706010):(-0.0632811_ -0.6041821_ -0.7943305),False:False,Good
34,-1,03/07/2023 11:55:50.3004 AM,44.24813,(2.3148910_ -0.4260730_ -0.5493425),(31.5_ 183.5_ 358.3),0.75,(2.1978650_ -1.3418110_ -1.7678390),(2.5254050_ -0.4566141_ -1.4138320),(0.0456486_ -0.1400482_ 1.5216130),(-0.2756540_ 0.4102160_ 0.7404921),1.718366,-5.258647,-20.41817,28.98547,(-0.9967158_ -0.0249767_ 0.0770331),(-0.0615137_ 0.8521899_ -0.5196042),(-0.0526688_ -0.5226362_ -0.8509275),(2.3471170_ -0.4248197_ -0.5517464):(2.2824840_ -0.4265426_ -0.5463612),1:1,(-0.0236203_ 0.9446161_ -0.3246613_ -0.0416865):(-0.0193000_ 0.9505056_ -0.3055112_ -0.0531947),(-0.0634183_ -0.6153297_ -0.7857149):(-0.0893310_ -0.5828335_ -0.8076665),False:False,Good
35,-1,03/07/2023 11:55:50.3175 AM,44.26522,(2.3148470_ -0.4257728_ -0.5489658),(31.3_ 183.5_ 358.3),0.75,(2.1979740_ -1.3384470_ -1.7698340),(2.5254050_ -0.4566141_ -1.4138320),(0.0454249_ -0.1409488_ 1.5215860),(-0.2759944_ 0.4076170_ 0.7422634),1.709982,-5.292366,-20.39655,28.77357,(-0.9966712_ -0.0256606_ 0.0773861),(-0.0621149_ 0.8538039_ -0.5168758),(-0.0528092_ -0.5199619_ -0.8525558),(2.3470800_ -0.4245811_ -0.5513729):(2.2824500_ -0.4263627_ -0.5459667),1:1,(-0.0240636_ 0.9450293_ -0.3234183_ -0.0417311):(-0.0197569_ 0.9508926_ -0.3042653_ -0.0532527),(-0.0633089_ -0.6132879_ -0.7873187):(-0.0892526_ -0.5807514_ -0.8091741),False:False,Good
36,-1,03/07/2023 11:55:50.3340 AM,44.28179,(2.3149510_ -0.4252398_ -0.5488651),(31.0_ 183.6_ 358.4),0.45,(2.2680190_ -1.3312600_ -1.7787030),(2.5254050_ -0.4566141_ -1.4138320),(-0.0253643_ -0.1423931_ 1.5213990),(-0.2753054_ 0.4039765_ 0.7446158),-0.9551286,-5.346934,-20.29077,28.48116,(-0.9967591_ -0.0244183_ 0.0766501),(-0.0604136_ 0.8563770_ -0.5128047),(-0.0531196_ -0.5157734_ -0.8550768),(2.3472460_ -0.4239093_ -0.5512238):(2.2823200_ -0.4252439_ -0.5459136),0.9:1,(-0.0289512_ 0.9408063_ -0.3369572_ -0.0224822):(-0.0259756_ 0.9574187_ -0.2862135_ -0.0275108),(-0.0227922_ -0.6353248_ -0.7719095):(-0.0378096_ -0.5494815_ -0.8346508),False:False,Good
37,-1,03/07/2023 11:55:50.3501 AM,44.29808,(2.3146840_ -0.4245764_ -0.5486289),(30.7_ 183.6_ 358.4),0.45,(2.2662930_ -1.3214590_ -1.7854260),(2.5254050_ -0.4566141_ -1.4138320),(-0.0244831_ -0.1399373_ 1.5219150),(-0.2753560_ 0.3991596_ 0.7475672),-0.9216397,-5.253473,-20.22057,28.09976,(-0.9967831_ -0.0242585_ 0.0763867),(-0.0598256_ 0.8594291_ -0.5077425),(-0.0533319_ -0.5106790_ -0.8581158),(2.3470030_ -0.4234785_ -0.5511727):(2.2820830_ -0.4248584_ -0.5457913),0.9:1,(-0.0292812_ 0.9420673_ -0.3333542_ -0.0229508):(-0.0262935_ 0.9584833_ -0.2825496_ -0.0280029),(-0.0237203_ -0.6294281_ -0.7766966):(-0.0388221_ -0.5431107_ -0.8387631),False:False,Good
38,-1,03/07/2023 11:55:50.3671 AM,44.31485,(2.3147650_ -0.4240652_ -0.5483967),(30.4_ 183.6_ 358.4),0.67,(2.1500380_ -1.1436390_ -1.9038150),(2.5254050_ -0.4566141_ -1.4138320),(0.0770344_ 0.0709177_ 1.5398430),(-0.2759717_ 0.3944582_ 0.7500994),2.863974,2.636904,-20.19925,27.73874,(-0.9967192_ -0.0243067_ 0.0772031),(-0.0599760_ 0.8623075_ -0.5028207),(-0.0543508_ -0.5058013_ -0.8609363),(2.3466930_ -0.4226018_ -0.5511335):(2.2826620_ -0.4244730_ -0.5452471),0.9:1,(-0.0174848_ 0.9667917_ -0.2492252_ -0.0538042):(-0.0136649_ 0.9709108_ -0.2303190_ -0.0640202),(-0.0953197_ -0.4837792_ -0.8699840):(-0.1180212_ -0.4489882_ -0.8857093),False:False,Good
39,-1,03/07/2023 11:55:50.3852 AM,44.33267,(2.3145270_ -0.4236906_ -0.5481250),(30.1_ 183.6_ 358.4),0.67,(2.1502820_ -1.1367910_ -1.9070250),(2.5254050_ -0.4566141_ -1.4138320),(0.0767052_ 0.0699962_ 1.5399080),(-0.2760500_ 0.3901445_ 0.7527187),2.851634,2.602576,-20.13987,27.39833,(-0.9967215_ -0.0247720_ 0.0770224),(-0.0599952_ 0.8649974_ -0.4981766),(-0.0542833_ -0.5011644_ -0.8636478),(2.3463220_ -0.4222013_ -0.5508388):(2.2822870_ -0.4240739_ -0.5450041),0.9:1,(-0.0173309_ 0.9673963_ -0.2469468_ -0.0534901):(-0.0135404_ 0.9714736_ -0.2280277_ -0.0637097),(-0.0949326_ -0.4796449_ -0.8723117):(-0.1176094_ -0.4447711_ -0.8878886),False:False,Good
40,-1,03/07/2023 11:55:50.4003 AM,44.34811,(2.3145580_ -0.4229954_ -0.5476595),(29.8_ 183.7_ 358.4),0.67,(2.1596280_ -1.1426660_ -1.9011350),(2.5254050_ -0.4566141_ -1.4138320),(0.0664382_ 0.0538713_ 1.5383460),(-0.2768618_ 0.3862066_ 0.7550053),2.472957,2.005618,-20.13807,27.09103,(-0.9966564_ -0.0244066_ 0.0779762),(-0.0598985_ 0.8673270_ -0.4941215),(-0.0555710_ -0.4971400_ -0.8658890),(2.3471540_ -0.4218901_ -0.5497235):(2.2825600_ -0.4234463_ -0.5443140),0.9:1,(-0.0190881_ 0.9671770_ -0.2484350_ -0.0498463):(-0.0146722_ 0.9706562_ -0.2317875_ -0.0623392),(-0.0869361_ -0.4824641_ -0.8715916):(-0.1142182_ -0.4518012_ -0.8847775),False:False,Good
41,-1,03/07/2023 11:55:50.4174 AM,44.3652,(2.3147080_ -0.4226462_ -0.5470675),(29.5_ 183.7_ 358.4),0.67,(2.1579560_ -1.1354020_ -1.9041930),(2.5254050_ -0.4566141_ -1.4138320),(0.0674529_ 0.0539406_ 1.5384810),(-0.2771782_ 0.3821245_ 0.7576152),2.51046,2.008021,-20.09536,26.76538,(-0.9966021_ -0.0249352_ 0.0785034),(-0.0603315_ 0.8698475_ -0.4896176),(-0.0560773_ -0.4926901_ -0.8683962),(2.3468980_ -0.4212882_ -0.5494466):(2.2823110_ -0.4228831_ -0.5439711),0.9:1,(-0.0194412_ 0.9677584_ -0.2460345_ -0.0503291):(-0.0150471_ 0.9711897_ -0.2293821_ -0.0628364),(-0.0878463_ -0.4781609_ -0.8738686):(-0.1151490_ -0.4474381_ -0.8868717),False:False,Good
42,-1,03/07/2023 11:55:50.4339 AM,44.3817,(2.3148630_ -0.4220406_ -0.5465846),(29.2_ 183.8_ 358.4),0.75,(2.1634890_ -1.1340570_ -1.9032550),(2.5254050_ -0.4566141_ -1.4138320),(0.0601954_ 0.0463651_ 1.5377470),(-0.2779906_ 0.3780569_ 0.7598917),2.241711,1.72702,-20.094,26.451,(-0.9965315_ -0.0243221_ 0.0795852),(-0.0600453_ 0.8722949_ -0.4852795),(-0.0576188_ -0.4883749_ -0.8707297),(2.3472540_ -0.4209384_ -0.5489720):(2.2825730_ -0.4221920_ -0.5433902),1:1,(-0.0196383_ 0.9688531_ -0.2418263_ -0.0495798):(-0.0160214_ 0.9703676_ -0.2333986_ -0.0604582),(-0.0865730_ -0.4705356_ -0.8781240):(-0.1098546_ -0.4549021_ -0.8837399),False:False,Good
43,-1,03/07/2023 11:55:50.4506 AM,44.39866,(2.3148360_ -0.4212693_ -0.5461400),(28.9_ 183.8_ 358.4),0.75,(2.1629610_ -1.1213400_ -1.9090200),(2.5254050_ -0.4566141_ -1.4138320),(0.0607050_ 0.0497463_ 1.5376760),(-0.2778847_ 0.3723852_ 0.7632738),2.26077,1.852966,-20.00502,26.00677,(-0.9965202_ -0.0251992_ 0.0794518),(-0.0603668_ 0.8754746_ -0.4794790),(-0.0574755_ -0.4826068_ -0.8739493),(2.3470200_ -0.4202097_ -0.5485318):(2.2823380_ -0.4214753_ -0.5429661),1:1,(-0.0195691_ 0.9699099_ -0.2375696_ -0.0495234):(-0.0159997_ 0.9713869_ -0.2291322_ -0.0604151),(-0.0867684_ -0.4627806_ -0.8822163):(-0.1100407_ -0.4470852_ -0.8876971),False:False,Good
44,-1,03/07/2023 11:55:50.4674 AM,44.4152,(2.3148570_ -0.4207233_ -0.5458284),(28.5_ 183.8_ 358.4),0.75,(2.1717880_ -1.1285250_ -1.9024710),(2.5254050_ -0.4566141_ -1.4138320),(0.0509813_ 0.0286730_ 1.5357440),(-0.2787831_ 0.3666072_ 0.7661119),1.901322,1.069613,-19.99611,25.57249,(-0.9964427_ -0.0249185_ 0.0805049),(-0.0602167_ 0.8788396_ -0.4733022),(-0.0589569_ -0.4764663_ -0.8772137),(2.3471930_ -0.4194830_ -0.5481893):(2.2825040_ -0.4207588_ -0.5425814),1:1,(-0.0210501_ 0.9693478_ -0.2404421_ -0.0459245):(-0.0168364_ 0.9706135_ -0.2326539_ -0.0591426),(-0.0789110_ -0.4680775_ -0.8801566):(-0.1069750_ -0.4536256_ -0.8847482),False:False,Good
45,-1,03/07/2023 11:55:50.4842 AM,44.43201,(2.3148200_ -0.4200262_ -0.5452436),(28.1_ 183.9_ 358.4),0.75,(2.1697820_ -1.1205220_ -1.9052260),(2.5254050_ -0.4566141_ -1.4138320),(0.0512255_ 0.0277891_ 1.5355410),(-0.2798218_ 0.3614684_ 0.7688760),1.910674,1.036784,-19.99828,25.17943,(-0.9963357_ -0.0253955_ 0.0816708),(-0.0608372_ 0.8816094_ -0.4680424),(-0.0601156_ -0.4712960_ -0.8799241),(2.3477430_ -0.4187242_ -0.5475084):(2.2830650_ -0.4200429_ -0.5417790),1:1,(-0.0215056_ 0.9699417_ -0.2378234_ -0.0468067):(-0.0173198_ 0.9711738_ -0.2300373_ -0.0600381),(-0.0805705_ -0.4633628_ -0.8824986):(-0.1086464_ -0.4488921_ -0.8869569),False:False,Good
46,-1,03/07/2023 11:55:50.5006 AM,44.44849,(2.3149370_ -0.4194320_ -0.5446386),(27.8_ 184.0_ 358.3),0.75,(2.1805080_ -1.1295690_ -1.8979860),(2.5254050_ -0.4566141_ -1.4138320),(0.0406670_ 0.0063891_ 1.5336950),(-0.2803634_ 0.3564377_ 0.7717025),1.518883,0.2386841,-19.96634,24.7915,(-0.9962652_ -0.0257459_ 0.0824198),(-0.0611347_ 0.8843969_ -0.4627145),(-0.0609789_ -0.4660250_ -0.8826678),(2.3471340_ -0.4178585_ -0.5468681):(2.2824360_ -0.4192376_ -0.5410531),1:1,(-0.0227801_ 0.9688721_ -0.2425610_ -0.0439606):(-0.0188288_ 0.9706600_ -0.2330043_ -0.0563386),(-0.0741332_ -0.4720239_ -0.8784640):(-0.1005968_ -0.4544574_ -0.8850706),False:False,Good
47,-1,03/07/2023 11:55:50.5170 AM,44.46474,(2.3148020_ -0.4187154_ -0.5440736),(27.4_ 184.0_ 358.3),0.75,(2.1775590_ -1.1205880_ -1.9012780),(2.5254050_ -0.4566141_ -1.4138320),(0.0413161_ 0.0064824_ 1.5335310),(-0.2818053_ 0.3510311_ 0.7743593),1.543277,0.2421926,-19.99749,24.38565,(-0.9961189_ -0.0264309_ 0.0839562),(-0.0620810_ 0.8871507_ -0.4572850),(-0.0623953_ -0.4607223_ -0.8853484),(2.3471380_ -0.4170955_ -0.5462304):(2.2824540_ -0.4185295_ -0.5402729),1:1,(-0.0233399_ 0.9695530_ -0.2395798_ -0.0449867):(-0.0194156_ 0.9712978_ -0.2300242_ -0.0573801),(-0.0760504_ -0.4666706_ -0.8811555):(-0.1025343_ -0.4490721_ -0.8875927),False:False,Good
48,-1,03/07/2023 11:55:50.5337 AM,44.48151,(2.3150650_ -0.4178669_ -0.5432781),(27.0_ 184.1_ 358.4),0.67,(2.0986450_ -1.0156120_ -1.9590040),(2.5254050_ -0.4566141_ -1.4138320),(0.1106978_ 0.1199909_ 1.5432970),(-0.2821764_ 0.3457407_ 0.7774626),4.102693,4.445788,-19.94813,23.9749,(-0.9961090_ -0.0248245_ 0.0845633),(-0.0605074_ 0.8902706_ -0.4513946),(-0.0640786_ -0.4547549_ -0.8883086),(2.3473240_ -0.4166301_ -0.5455166):(2.2828400_ -0.4176804_ -0.5395501),1:0.9,(-0.0163756_ 0.9767398_ -0.2043687_ -0.0628082):(-0.0094734_ 0.9784619_ -0.1879617_ -0.0848126),(-0.1160011_ -0.4012870_ -0.9085774):(-0.1624105_ -0.3694336_ -0.9149550),False:False,Good
49,-1,03/07/2023 11:55:50.5503 AM,44.49835,(2.3150020_ -0.4170506_ -0.5426089),(26.5_ 184.1_ 358.3),0.67,(2.0981740_ -0.9998472_ -1.9643450),(2.5254050_ -0.4566141_ -1.4138320),(0.1101644_ 0.1226236_ 1.5429930),(-0.2826314_ 0.3381311_ 0.7814415),4.083795,4.543818,-19.88402,23.39822,(-0.9960411_ -0.0259030_ 0.0850379),(-0.0611168_ 0.8941993_ -0.4434775),(-0.0645534_ -0.4469191_ -0.8922423),(2.3471840_ -0.4155329_ -0.5447893):(2.2826990_ -0.4165973_ -0.5388381),1:0.9,(-0.0163355_ 0.9777801_ -0.1993490_ -0.0627640):(-0.0095458_ 0.9794165_ -0.1829252_ -0.0847974),(-0.1162258_ -0.3918895_ -0.9126415):(-0.1626116_ -0.3599389_ -0.9186958),False:False,Good
50,-1,03/07/2023 11:55:50.5673 AM,44.51509,(2.3150300_ -0.4164906_ -0.5418552),(26.1_ 184.2_ 358.4),0.67,(2.1039890_ -1.0143840_ -1.9527950),(2.5254050_ -0.4566141_ -1.4138320),(0.1050679_ 0.0921323_ 1.5405320),(-0.2827727_ 0.3321814_ 0.7847965),3.901667,3.422527,-19.81477,22.94152,(-0.9960548_ -0.0250465_ 0.0851319),(-0.0598959_ 0.8976082_ -0.4367057),(-0.0654772_ -0.4400819_ -0.8955672),(2.3473470_ -0.4152037_ -0.5439325):(2.2830510_ -0.4166228_ -0.5379065),0.9:0.9,(-0.0159332_ 0.9762781_ -0.2057688_ -0.0654733):(-0.0114093_ 0.9788874_ -0.1879720_ -0.0794747),(-0.1212831_ -0.4038616_ -0.9067454):(-0.1513043_ -0.3698204_ -0.9167013),False:False,Good
51,-1,03/07/2023 11:55:50.5838 AM,44.53167,(2.3150610_ -0.4157205_ -0.5410236),(25.8_ 184.2_ 358.4),0.67,(2.1035520_ -1.0058260_ -1.9550470),(2.5254050_ -0.4566141_ -1.4138320),(0.1040339_ 0.0921336_ 1.5404900),(-0.2834717_ 0.3274086_ 0.7875015),3.86349,3.422667,-19.79702,22.5754,(-0.9959813_ -0.0252310_ 0.0859349),(-0.0600522_ 0.8999871_ -0.4317603),(-0.0664466_ -0.4351857_ -0.8978856),(2.3475020_ -0.4143327_ -0.5430419):(2.2832110_ -0.4158279_ -0.5369791),0.9:0.9,(-0.0165095_ 0.9768185_ -0.2030680_ -0.0657018):(-0.0120192_ 0.9793749_ -0.1852702_ -0.0797226),(-0.1216524_ -0.3988905_ -0.9088939):(-0.1517030_ -0.3648143_ -0.9186393),False:False,Good
52,-1,03/07/2023 11:55:50.6006 AM,44.54838,(2.3154510_ -0.4150579_ -0.5400394),(25.4_ 184.3_ 358.4),0.67,(2.1220250_ -1.0106680_ -1.9504740),(2.5254050_ -0.4566141_ -1.4138320),(0.0852715_ 0.0744823_ 1.5390490),(-0.2836701_ 0.3222086_ 0.7905909),3.171249,2.770667,-19.73838,22.17356,(-0.9959482_ -0.0245802_ 0.0865062),(-0.0592768_ 0.9028138_ -0.4259267),(-0.0676296_ -0.4293287_ -0.9006128),(2.3479580_ -0.4135433_ -0.5420514):(2.2833220_ -0.4150487_ -0.5359349),0.9:1,(-0.0176418_ 0.9766198_ -0.2054607_ -0.0607348):(-0.0135086_ 0.9794390_ -0.1873653_ -0.0735615),(-0.1113802_ -0.4034569_ -0.9081951):(-0.1390359_ -0.3690132_ -0.9189667),False:False,Good
53,-1,03/07/2023 11:55:50.6171 AM,44.56498,(2.3156100_ -0.4142437_ -0.5391596),(25.2_ 184.3_ 358.4),0.67,(2.1216190_ -1.0054940_ -1.9516330),(2.5254050_ -0.4566141_ -1.4138320),(0.0846302_ 0.0723128_ 1.5394480),(-0.2842187_ 0.3180436_ 0.7930502),3.146633,2.689391,-19.71701,21.85268,(-0.9958720_ -0.0249076_ 0.0872845),(-0.0595923_ 0.9047583_ -0.4217359),(-0.0684670_ -0.4251965_ -0.9025078),(2.3477820_ -0.4128488_ -0.5413561):(2.2831450_ -0.4143320_ -0.5352510),0.9:1,(-0.0174161_ 0.9769436_ -0.2039395_ -0.0607219):(-0.0133026_ 0.9797342_ -0.1858355_ -0.0735491),(-0.1115400_ -0.4005897_ -0.9094441):(-0.1391729_ -0.3660956_ -0.9201123),False:False,Good
54,-1,03/07/2023 11:55:50.7084 AM,44.65409,(2.3160450_ -0.4135513_ -0.5381925),(24.8_ 184.4_ 358.5),0.75,(2.1353390_ -0.9902657_ -1.9427850),(2.5254050_ -0.4566141_ -1.4138320),(0.0715587_ 0.0708127_ 1.5257780),(-0.2838412_ 0.3124731_ 0.7963825),2.685193,2.657241,-19.61674,21.42334,(-0.9958845_ -0.0245293_ 0.0872494),(-0.0587621_ 0.9076751_ -0.4155393),(-0.0690012_ -0.4189561_ -0.9053810),(2.3497960_ -0.4079646_ -0.5351452):(2.2851310_ -0.4094203_ -0.5290138),1:1,(-0.0186029_ 0.9782707_ -0.1983593_ -0.0573949):(-0.0150041_ 0.9799001_ -0.1861478_ -0.0701427),(-0.1049153_ -0.3902336_ -0.9147193):(-0.1318796_ -0.3669173_ -0.9208585),False:False,Good
55,-1,03/07/2023 11:55:50.7137 AM,44.66129,(2.3174100_ -0.4089972_ -0.5327356),(22.5_ 184.5_ 358.6),0.75,(2.1362070_ -0.9831604_ -1.9450700),(2.5254050_ -0.4566141_ -1.4138320),(0.0683059_ 0.0163947_ 1.5337050),(-0.2842847_ 0.2792130_ 0.8142985),2.55007,0.6124448,-19.24492,18.92621,(-0.9957751_ -0.0232295_ 0.0888383),(-0.0554315_ 0.9233735_ -0.3798798),(-0.0732065_ -0.3831993_ -0.9207600),(2.3498790_ -0.4074015_ -0.5346228):(2.2852100_ -0.4088655_ -0.5285423),1:1,(-0.0185178_ 0.9787464_ -0.1961079_ -0.0570484):(-0.0149522_ 0.9803514_ -0.1838896_ -0.0698020),(-0.1044089_ -0.3859927_ -0.9165747):(-0.1313619_ -0.3626402_ -0.9226251),False:False,Good
56,-1,03/07/2023 11:55:50.7308 AM,44.67881,(2.3181930_ -0.4068543_ -0.5298046),(21.1_ 184.6_ 358.5),0.67,(2.1208420_ -0.8683339_ -1.9982630),(2.5254050_ -0.4566141_ -1.4138320),(0.0771194_ 0.1040528_ 1.5464500),(-0.2836536_ 0.2576803_ 0.8246567),2.854899,3.84934,-18.98146,17.35245,(-0.9957632_ -0.0238649_ 0.0888061),(-0.0541623_ 0.9326563_ -0.3566771),(-0.0743135_ -0.3599758_ -0.9299974),(2.3500610_ -0.4067178_ -0.5333666):(2.2855890_ -0.4078818_ -0.5271960),1:0.9,(-0.0175381_ 0.9859427_ -0.1564241_ -0.0560433):(-0.0120093_ 0.9866391_ -0.1430324_ -0.0770756),(-0.1050243_ -0.3104162_ -0.9447812):(-0.1486561_ -0.2840941_ -0.9472021),False:False,Good
57,-1,03/07/2023 11:55:50.7476 AM,44.69481,(2.3178580_ -0.4071145_ -0.5302882),(21.4_ 184.6_ 358.5),0.67,(2.1201920_ -0.8481805_ -2.0021530),(2.5254050_ -0.4566141_ -1.4138320),(0.0756343_ 0.1333087_ 1.5415920),(-0.2845392_ 0.2624450_ 0.8223961),2.80882,4.942341,-19.08501,17.69905,(-0.9957017_ -0.0238779_ 0.0894875),(-0.0548546_ 0.9305413_ -0.3620549),(-0.0746267_ -0.3654075_ -0.9278513),(2.3500680_ -0.4055738_ -0.5315040):(2.2855940_ -0.4067248_ -0.5253475),1:0.9,(-0.0171959_ 0.9869301_ -0.1501060_ -0.0560466):(-0.0118006_ 0.9875373_ -0.1366953_ -0.0771041),(-0.1054657_ -0.2982157_ -0.9486536):(-0.1490601_ -0.2718031_ -0.9507382),False:False,Good
58,-1,03/07/2023 11:55:50.7771 AM,44.72459,(2.3182010_ -0.4063598_ -0.5284672),(20.8_ 184.6_ 358.5),0.67,(2.1201190_ -0.8565796_ -1.9918800),(2.5254050_ -0.4566141_ -1.4138320),(0.0776024_ 0.1055449_ 1.5382940),(-0.2839965_ 0.2537746_ 0.8272086),2.887954,3.925008,-18.94832,17.05519,(-0.9957385_ -0.0238424_ 0.0890860),(-0.0538897_ 0.9343421_ -0.3522792),(-0.0748376_ -0.3555788_ -0.9316454),(2.3508940_ -0.4042417_ -0.5289425):(2.2864580_ -0.4054429_ -0.5226236),0.9:1,(-0.0168607_ 0.9854265_ -0.1582256_ -0.0601267):(-0.0127987_ 0.9878315_ -0.1360388_ -0.0742889),(-0.1131653_ -0.3138670_ -0.9426992):(-0.1432875_ -0.2706685_ -0.9519496),False:False,Good
59,-1,03/07/2023 11:55:50.7923 AM,44.74018,(2.3186350_ -0.4055330_ -0.5273602),(20.5_ 184.6_ 358.6),0.67,(2.1277320_ -0.8769088_ -1.9805510),(2.5254050_ -0.4566141_ -1.4138320),(0.0708515_ 0.0729939_ 1.5362470),(-0.2840958_ 0.2488157_ 0.8298047),2.640602,2.720332,-18.89939,16.69128,(-0.9957117_ -0.0231689_ 0.0895638),(-0.0530005_ 0.9363666_ -0.3469995),(-0.0758250_ -0.3502584_ -0.9335791),(2.3516490_ -0.4033886_ -0.5280095):(2.2870070_ -0.4048671_ -0.5217007),0.9:1,(-0.0170764_ 0.9846700_ -0.1630801_ -0.0594867):(-0.0137630_ 0.9866189_ -0.1460042_ -0.0712521),(-0.1115799_ -0.3231918_ -0.9397331):(-0.1365784_ -0.2900622_ -0.9472125),False:False,Good
60,-1,03/07/2023 11:55:50.8094 AM,44.75741,(2.3188110_ -0.4045718_ -0.5258836),(20.1_ 184.7_ 358.5),0.67,(2.1278410_ -0.8614998_ -1.9835950),(2.5254050_ -0.4566141_ -1.4138320),(0.0697991_ 0.0772851_ 1.5360110),(-0.2844892_ 0.2421723_ 0.8332227),2.601833,2.880435,-18.85156,16.20626,(-0.9956307_ -0.0242886_ 0.0901651),(-0.0537158_ 0.9387985_ -0.3402528),(-0.0763825_ -0.3436094_ -0.9360013),(2.3515990_ -0.4019497_ -0.5265495):(2.2869670_ -0.4036797_ -0.5202036),0.9:1,(-0.0188736_ 0.9854265_ -0.1582094_ -0.0595683):(-0.0156152_ 0.9872895_ -0.1411424_ -0.0713758),(-0.1114284_ -0.3140561_ -0.9428431):(-0.1365293_ -0.2809259_ -0.9499689),False:False,Good
61,-1,03/07/2023 11:55:50.8281 AM,44.77572,(2.3193490_ -0.4036587_ -0.5248010),(19.6_ 184.7_ 358.5),0.67,(2.1332330_ -0.8530020_ -1.9819680),(2.5254050_ -0.4566141_ -1.4138320),(0.0652801_ 0.0695160_ 1.5332290),(-0.2839747_ 0.2335261_ 0.8369370),2.438004,2.595991,-18.7422,15.59042,(-0.9956046_ -0.0253206_ 0.0901717),(-0.0539619_ 0.9419841_ -0.3312916),(-0.0765518_ -0.3347012_ -0.9392101),(2.3525110_ -0.4006082_ -0.5248837):(2.2878690_ -0.4022070_ -0.5184686),1:0.9,(-0.0193286_ 0.9863441_ -0.1526667_ -0.0586932):(-0.0166241_ 0.9872238_ -0.1423620_ -0.0696143),(-0.1098818_ -0.3034327_ -0.9464966):(-0.1327166_ -0.2834009_ -0.9497745),False:False,Good
62,-1,03/07/2023 11:55:50.8431 AM,44.79071,(2.3195400_ -0.4025562_ -0.5233561),(19.0_ 184.7_ 358.5),0.67,(2.1380870_ -0.8372292_ -1.9855630),(2.5254050_ -0.4566141_ -1.4138320),(0.0599961_ 0.0709567_ 1.5333890),(-0.2837499_ 0.2254804_ 0.8407700),2.240637,2.64944,-18.64893,15.01251,(-0.9956231_ -0.0251754_ 0.0900049),(-0.0530801_ 0.9449604_ -0.3228503),(-0.0769232_ -0.3262146_ -0.9421607),(2.3525070_ -0.3995802_ -0.5232630):(2.2878420_ -0.4012014_ -0.5170916),1:0.9,(-0.0190438_ 0.9872033_ -0.1477446_ -0.0569079):(-0.0164118_ 0.9880498_ -0.1374274_ -0.0678376),(-0.1067321_ -0.2938753_ -0.9498659):(-0.1295429_ -0.2737969_ -0.9530236),False:False,Good
63,-1,03/07/2023 11:55:50.8598 AM,44.8075,(2.3195140_ -0.4018655_ -0.5221766),(18.6_ 184.6_ 358.4),0.75,(2.1350340_ -0.8497733_ -1.9775210),(2.5254050_ -0.4566141_ -1.4138320),(0.0647502_ 0.0440802_ 1.5318440),(-0.2834908_ 0.2183284_ 0.8440400),2.420419,1.648282,-18.56585,14.50285,(-0.9956471_ -0.0256418_ 0.0896086),(-0.0527733_ 0.9475489_ -0.3152238),(-0.0768257_ -0.3185806_ -0.9447775),(2.3526440_ -0.3983318_ -0.5221971):(2.2879820_ -0.4001100_ -0.5160566),1:1,(-0.0195922_ 0.9861355_ -0.1543893_ -0.0575942):(-0.0165858_ 0.9874936_ -0.1403867_ -0.0698082),(-0.1075418_ -0.3067544_ -0.9456943):(-0.1332135_ -0.2795775_ -0.9508373),False:False,Good
