number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
33,-1,03/07/2023 05:44:51.9370 PM,1097.118,(0.6018800_ -0.3295237_ -0.1166664),(25.9_ 15.5_ 359.3),0.9,(0.6893869_ -0.5271908_ 0.1390631),(0.6968884_ -0.5032745_ 0.7882399),(0.0168292_ -0.0594725_ 0.3291005),(-0.1527782_ 0.2346214_ 0.8829966),2.927375,-10.2435,-9.816267,14.88026,(0.9622403_ -0.0110251_ -0.2719782),(0.1285675_ 0.8991097_ 0.4184162),(0.2399252_ -0.4375845_ 0.8665770),(0.5722308_ -0.3289819_ -0.1090315):(0.6314930_ -0.3298871_ -0.1246250),1:0.9,(-0.3174226_ -0.1962085_ 0.0316001_ -0.9272252):(-0.2951178_ -0.1071820_ 0.0542815_ -0.9478772),(0.3437978_ -0.6010449_ 0.7214903):(0.1711518_ -0.5711068_ 0.8028350),False:False,Good
34,-1,03/07/2023 05:44:51.9531 PM,1097.135,(0.6018733_ -0.3294663_ -0.1166891),(26.0_ 15.4_ 359.3),0.9,(0.6890563_ -0.5270457_ 0.1392028),(0.6968884_ -0.5032745_ 0.7882399),(0.0167182_ -0.0593456_ 0.3291166),(-0.1519586_ 0.2347177_ 0.8831476),2.907959,-10.22162,-9.762987,14.88366,(0.9624884_ -0.0110211_ -0.2710988),(0.1281998_ 0.8990765_ 0.4186004),(0.2391252_ -0.4376528_ 0.8667636),(0.5720529_ -0.3289332_ -0.1090407):(0.6313257_ -0.3298395_ -0.1245939),1:0.9,(-0.3172621_ -0.1959018_ 0.0314930_ -0.9273486):(-0.2949646_ -0.1068635_ 0.0541655_ -0.9479674),(0.3433554_ -0.6007643_ 0.7219344):(0.1706524_ -0.5708103_ 0.8031521),False:False,Good
35,-1,03/07/2023 05:44:51.9704 PM,1097.152,(0.6020599_ -0.3293325_ -0.1167297),(25.9_ 15.4_ 359.3),0.9,(0.7010863_ -0.5448774_ 0.1610387),(0.6968884_ -0.5032745_ 0.7882399),(0.0225256_ -0.0651867_ 0.3586983),(-0.1519573_ 0.2336107_ 0.8834893),3.593349,-10.30002,-9.759203,14.81108,(0.9625142_ -0.0115186_ -0.2709867),(0.1283334_ 0.8995270_ 0.4175903),(0.2389498_ -0.4367132_ 0.8672857),(0.5724308_ -0.3288243_ -0.1090136):(0.6314852_ -0.3295774_ -0.1245146),0.9:1,(-0.3166722_ -0.1975808_ 0.0312964_ -0.9272007):(-0.2967359_ -0.1165531_ 0.0519578_ -0.9463950),(0.3465728_ -0.5996045_ 0.7213610):(0.1897751_ -0.5737705_ 0.7967263),False:False,Good
36,-1,03/07/2023 05:44:51.9866 PM,1097.168,(0.6019728_ -0.3293020_ -0.1167879),(25.8_ 15.4_ 359.3),0.9,(0.7007906_ -0.5445154_ 0.1612244),(0.6968884_ -0.5032745_ 0.7882399),(0.0222553_ -0.0651453_ 0.3586550),(-0.1515713_ 0.2329674_ 0.8838003),3.550769,-10.29483,-9.731528,14.76711,(0.9626521_ -0.0108584_ -0.2705234),(0.1273494_ 0.8999179_ 0.4170491),(0.2389204_ -0.4359242_ 0.8676907),(0.5721802_ -0.3288990_ -0.1091982):(0.6312556_ -0.3295832_ -0.1246220),0.9:1,(-0.3161153_ -0.1971889_ 0.0305292_ -0.9274997):(-0.2962407_ -0.1161250_ 0.0511517_ -0.9466467),(0.3464838_ -0.5984339_ 0.7223752):(0.1895523_ -0.5727504_ 0.7975129),False:False,Good
37,-1,03/07/2023 05:44:52.0045 PM,1097.185,(0.6019711_ -0.3291326_ -0.1168956),(25.9_ 15.4_ 359.3),1,(0.6992207_ -0.5407282_ 0.1560581),(0.6968884_ -0.5032745_ 0.7882399),(0.0222008_ -0.0641125_ 0.3523217),(-0.1512815_ 0.2330766_ 0.8839649),3.605596,-10.31335,-9.711501,14.7711,(0.9627373_ -0.0110159_ -0.2702140),(0.1274097_ 0.8998109_ 0.4172614),(0.2385450_ -0.4361410_ 0.8676850),(0.5722583_ -0.3286819_ -0.1092585):(0.6313511_ -0.3293679_ -0.1247356),1:1,(-0.3163598_ -0.1981397_ 0.0305707_ -0.9272123):(-0.2965748_ -0.1155302_ 0.0516934_ -0.9465854),(0.3480924_ -0.5987799_ 0.7213143):(0.1880565_ -0.5734110_ 0.7973923),False:False,Good
38,-1,03/07/2023 05:44:52.0197 PM,1097.201,(0.6017760_ -0.3290273_ -0.1169768),(25.8_ 15.3_ 359.3),1,(0.6987126_ -0.5407991_ 0.1560564),(0.6968884_ -0.5032745_ 0.7882399),(0.0221159_ -0.0643806_ 0.3523594),(-0.1502118_ 0.2329448_ 0.8843070),3.591474,-10.35446,-9.640468,14.75764,(0.9630309_ -0.0106623_ -0.2691797),(0.1265940_ 0.8999252_ 0.4172632),(0.2377926_ -0.4359139_ 0.8680056),(0.5720949_ -0.3287682_ -0.1094372):(0.6312094_ -0.3294461_ -0.1248312),1:1,(-0.3163707_ -0.1975093_ 0.0302857_ -0.9273524):(-0.2966062_ -0.1148850_ 0.0514213_ -0.9466690),(0.3471584_ -0.5987377_ 0.7217993):(0.1870123_ -0.5733908_ 0.7976524),False:False,Good
39,-1,03/07/2023 05:44:52.0364 PM,1097.218,(0.6018518_ -0.3291394_ -0.1168766),(25.9_ 15.3_ 359.4),1,(0.7000874_ -0.5429306_ 0.1578531),(0.6968884_ -0.5032745_ 0.7882399),(0.0229606_ -0.0649013_ 0.3550971),(-0.1498810_ 0.2342107_ 0.8838959),3.699605,-10.35766,-9.624023,14.84091,(0.9631817_ -0.0100639_ -0.2686627),(0.1261449_ 0.8993900_ 0.4185512),(0.2374203_ -0.4370313_ 0.8675455),(0.5722534_ -0.3288791_ -0.1092539):(0.6313637_ -0.3295110_ -0.1246292),1:1,(-0.3172379_ -0.1978358_ 0.0299936_ -0.9269959):(-0.2972799_ -0.1159265_ 0.0509498_ -0.9463561),(0.3477559_ -0.6000240_ 0.7204422):(0.1891228_ -0.5744782_ 0.7963713),False:False,Good
40,-1,03/07/2023 05:44:52.0533 PM,1097.235,(0.6017898_ -0.3292459_ -0.1169224),(25.9_ 15.3_ 359.3),1,(0.7004968_ -0.5434538_ 0.1573405),(0.6968884_ -0.5032745_ 0.7882399),(0.0233389_ -0.0652241_ 0.3550342),(-0.1505717_ 0.2346825_ 0.8836859),3.76105,-10.40985,-9.669793,14.87286,(0.9629474_ -0.0102766_ -0.2694933),(0.1268094_ 0.8991692_ 0.4188246),(0.2380160_ -0.4374804_ 0.8671559),(0.5722336_ -0.3290762_ -0.1092988):(0.6313223_ -0.3296725_ -0.1247580),1:1,(-0.3178141_ -0.1985476_ 0.0299670_ -0.9266472):(-0.2978647_ -0.1166635_ 0.0509618_ -0.9460810),(0.3489194_ -0.6009028_ 0.7191461):(0.1903868_ -0.5754991_ 0.7953325),False:False,Good
41,-1,03/07/2023 05:44:52.0710 PM,1097.252,(0.6018578_ -0.3292915_ -0.1169781),(26.0_ 15.3_ 359.4),0.9,(0.7046888_ -0.5497292_ 0.1634784),(0.6968884_ -0.5032745_ 0.7882399),(0.0257619_ -0.0672822_ 0.3641872),(-0.1502496_ 0.2359148_ 0.8834534),4.04625,-10.46716,-9.651988,14.95123,(0.9630980_ -0.0098013_ -0.2689725),(0.1264590_ 0.8986422_ 0.4200599),(0.2375929_ -0.4385728_ 0.8667200),(0.5722843_ -0.3289779_ -0.1092855):(0.6313753_ -0.3296264_ -0.1247646),1:0.9,(-0.3193098_ -0.1997591_ 0.0300449_ -0.9258698):(-0.2987360_ -0.1203074_ 0.0503770_ -0.9453809),(0.3507146_ -0.6032821_ 0.7162751):(0.1973739_ -0.5769601_ 0.7925658),False:False,Good
42,-1,03/07/2023 05:44:52.0872 PM,1097.268,(0.6017280_ -0.3294175_ -0.1170113),(26.1_ 15.4_ 359.4),0.9,(0.7042021_ -0.5503663_ 0.1632084),(0.6968884_ -0.5032745_ 0.7882399),(0.0253980_ -0.0674421_ 0.3642099),(-0.1505869_ 0.2370099_ 0.8831259),3.989039,-10.49084,-9.676764,15.02282,(0.9629390_ -0.0101770_ -0.2695274),(0.1273081_ 0.8981191_ 0.4209213),(0.2377840_ -0.4396345_ 0.8661295),(0.5720097_ -0.3292360_ -0.1093515):(0.6311095_ -0.3298793_ -0.1247972),1:0.9,(-0.3199314_ -0.1994705_ 0.0299382_ -0.9257209):(-0.2993662_ -0.1200286_ 0.0503292_ -0.9452195),(0.3501516_ -0.6042778_ 0.7157109):(0.1967730_ -0.5780154_ 0.7919461),False:False,Good
43,-1,03/07/2023 05:44:52.1047 PM,1097.285,(0.6017256_ -0.3294147_ -0.1170031),(26.2_ 15.3_ 359.3),0.9,(0.7020888_ -0.5478824_ 0.1589484),(0.6968884_ -0.5032745_ 0.7882399),(0.0246495_ -0.0664191_ 0.3590696),(-0.1502759_ 0.2390750_ 0.8826146),3.92709,-10.47987,-9.662644,15.1561,(0.9630080_ -0.0105432_ -0.2692663),(0.1280755_ 0.8970675_ 0.4229262),(0.2370911_ -0.4417678_ 0.8652335),(0.5720745_ -0.3292406_ -0.1093305):(0.6311643_ -0.3299381_ -0.1248044),1:0.9,(-0.3209645_ -0.1993282_ 0.0305192_ -0.9253749):(-0.3001205_ -0.1186758_ 0.0513278_ -0.9450974),(0.3493154_ -0.6061917_ 0.7145001):(0.1935113_ -0.5794689_ 0.7916875),False:False,Good
44,-1,03/07/2023 05:44:52.1198 PM,1097.301,(0.6016574_ -0.3296069_ -0.1170013),(26.3_ 15.3_ 359.3),0.9,(0.7017088_ -0.5481213_ 0.1590693),(0.6968884_ -0.5032745_ 0.7882399),(0.0243899_ -0.0661798_ 0.3591645),(-0.1500027_ 0.2399370_ 0.8823947),3.884841,-10.44024,-9.647766,15.21183,(0.9630691_ -0.0105685_ -0.2690467),(0.1281802_ 0.8967327_ 0.4236039),(0.2367861_ -0.4424463_ 0.8649703),(0.5719546_ -0.3294926_ -0.1093461):(0.6310617_ -0.3301788_ -0.1247540),1:0.9,(-0.3209814_ -0.1988413_ 0.0302530_ -0.9254825):(-0.3001566_ -0.1181764_ 0.0510730_ -0.9451624),(0.3486269_ -0.6061565_ 0.7148662):(0.1927320_ -0.5794647_ 0.7918807),False:False,Good
45,-1,03/07/2023 05:44:52.1367 PM,1097.318,(0.6016696_ -0.3298012_ -0.1169127),(26.4_ 15.3_ 359.3),0.9,(0.7024458_ -0.5502797_ 0.1586927),(0.6968884_ -0.5032745_ 0.7882399),(0.0250555_ -0.0668836_ 0.3600330),(-0.1505730_ 0.2428437_ 0.8813714),3.980924,-10.52391,-9.694781,15.40444,(0.9628907_ -0.0106351_ -0.2696818),(0.1292783_ 0.8953072_ 0.4262771),(0.2369146_ -0.4453223_ 0.8634579),(0.5720441_ -0.3297559_ -0.1093251):(0.6311588_ -0.3304575_ -0.1247452),1:0.9,(-0.3223424_ -0.1996117_ 0.0303871_ -0.9248390):(-0.3029804_ -0.1191619_ 0.0515844_ -0.9441093),(0.3496273_ -0.6083609_ 0.7125011):(0.1937455_ -0.5843870_ 0.7880067),False:False,Good
46,-1,03/07/2023 05:44:52.1536 PM,1097.335,(0.6016169_ -0.3300760_ -0.1170095),(26.6_ 15.3_ 359.3),0.9,(0.7019842_ -0.5510240_ 0.1582275),(0.6968884_ -0.5032745_ 0.7882399),(0.0249580_ -0.0664895_ 0.3600044),(-0.1500486_ 0.2456619_ 0.8807306),3.965795,-10.46409,-9.668553,15.58537,(0.9630308_ -0.0108078_ -0.2691743),(0.1298749_ 0.8940347_ 0.4287592),(0.2360172_ -0.4478673_ 0.8623866),(0.5718498_ -0.3298950_ -0.1094214):(0.6309672_ -0.3306247_ -0.1248299),1:0.9,(-0.3232720_ -0.1993854_ 0.0306092_ -0.9245560):(-0.3038917_ -0.1189617_ 0.0518901_ -0.9438249),(0.3488957_ -0.6099722_ 0.7114813):(0.1930200_ -0.5859869_ 0.7869959),False:False,Good
47,-1,03/07/2023 05:44:52.1707 PM,1097.352,(0.6015982_ -0.3301615_ -0.1168729),(26.7_ 15.3_ 359.2),0.9,(0.7039878_ -0.5551406_ 0.1639762),(0.6968884_ -0.5032745_ 0.7882399),(0.0256167_ -0.0667821_ 0.3672321),(-0.1503784_ 0.2468018_ 0.8802004),3.990262,-10.30676,-9.695131,15.66311,(0.9627985_ -0.0126422_ -0.2699246),(0.1321728_ 0.8932885_ 0.4296114),(0.2356894_ -0.4493060_ 0.8617278),(0.5719482_ -0.3301605_ -0.1091594):(0.6310225_ -0.3309006_ -0.1246457),1:0.9,(-0.3228735_ -0.1987687_ 0.0314370_ -0.9248002):(-0.3030272_ -0.1200432_ 0.0522223_ -0.9439476),(0.3473423_ -0.6096843_ 0.7124875):(0.1949794_ -0.5846215_ 0.7875283),False:False,Good
48,-1,03/07/2023 05:44:52.1864 PM,1097.368,(0.6016645_ -0.3304519_ -0.1170424),(26.9_ 15.3_ 359.2),0.9,(0.7036417_ -0.5565707_ 0.1628832),(0.6968884_ -0.5032745_ 0.7882399),(0.0253530_ -0.0667678_ 0.3671331),(-0.1504146_ 0.2508818_ 0.8791502),3.950385,-10.30732,-9.70878,15.92708,(0.9628812_ -0.0117148_ -0.2696711),(0.1322277_ 0.8914467_ 0.4334037),(0.2353201_ -0.4529743_ 0.8599063),(0.5719930_ -0.3303417_ -0.1094082):(0.6310736_ -0.3310886_ -0.1248698),1:0.9,(-0.3248528_ -0.1984266_ 0.0315017_ -0.9241781):(-0.3050039_ -0.1197502_ 0.0524609_ -0.9433347),(0.3462963_ -0.6129453_ 0.7101951):(0.1939275_ -0.5880060_ 0.7852650),False:False,Good
49,-1,03/07/2023 05:44:52.2036 PM,1097.385,(0.6016332_ -0.3306606_ -0.1172262),(27.2_ 15.3_ 359.2),0.9,(0.7012011_ -0.5521479_ 0.1551660),(0.6968884_ -0.5032745_ 0.7882399),(0.0249070_ -0.0646818_ 0.3582790),(-0.1513108_ 0.2546136_ 0.8780745),3.976716,-10.23364,-9.777252,16.17048,(0.9625484_ -0.0127951_ -0.2708077),(0.1346604_ 0.8895189_ 0.4366037),(0.2353022_ -0.4567192_ 0.8579280),(0.5720409_ -0.3305650_ -0.1096587):(0.6311188_ -0.3313890_ -0.1251926),1:0.9,(-0.3256383_ -0.1997898_ 0.0319181_ -0.9235935):(-0.3064236_ -0.1189984_ 0.0537720_ -0.9428958),(0.3482616_ -0.6142687_ 0.7080874):(0.1914522_ -0.5906486_ 0.7838879),False:False,Good
50,-1,03/07/2023 05:44:52.2198 PM,1097.401,(0.6016566_ -0.3309108_ -0.1173653),(27.3_ 15.3_ 359.1),0.9,(0.7010695_ -0.5534143_ 0.1541490),(0.6968884_ -0.5032745_ 0.7882399),(0.0250455_ -0.0648869_ 0.3581525),(-0.1517300_ 0.2573695_ 0.8772902),4.000157,-10.26895,-9.812407,16.35003,(0.9623814_ -0.0137047_ -0.2713562),(0.1363981_ 0.8881279_ 0.4388899),(0.2349842_ -0.4593920_ 0.8565871),(0.5719323_ -0.3307799_ -0.1098036):(0.6309941_ -0.3316252_ -0.1253970),1:0.9,(-0.3273023_ -0.2000839_ 0.0323145_ -0.9229276):(-0.3080592_ -0.1193508_ 0.0543072_ -0.9422875),(0.3481728_ -0.6170839_ 0.7056792):(0.1914659_ -0.5935239_ 0.7817098),False:False,Good
51,-1,03/07/2023 05:44:52.2366 PM,1097.418,(0.6016253_ -0.3312805_ -0.1178242),(27.7_ 15.4_ 359.1),0.9,(0.7003707_ -0.5554429_ 0.1519851),(0.6968884_ -0.5032745_ 0.7882399),(0.0247910_ -0.0648778_ 0.3577328),(-0.1524725_ 0.2633929_ 0.8757771),3.964276,-10.27933,-9.876184,16.73884,(0.9621444_ -0.0143447_ -0.2721624),(0.1388271_ 0.8851433_ 0.4441265),(0.2345319_ -0.4650974_ 0.8536271),(0.5720308_ -0.3311810_ -0.1104316):(0.6310833_ -0.3320880_ -0.1260431),1:0.9,(-0.3299184_ -0.1996727_ 0.0329594_ -0.9220620):(-0.3112379_ -0.1189390_ 0.0554184_ -0.9412297),(0.3464734_ -0.6215726_ 0.7025694):(0.1894012_ -0.5990755_ 0.7779690),False:False,Good
52,-1,03/07/2023 05:44:52.2527 PM,1097.434,(0.6016129_ -0.3316383_ -0.1181864),(28.1_ 15.4_ 359.0),0.9,(0.7003480_ -0.5576686_ 0.1500155),(0.6968884_ -0.5032745_ 0.7882399),(0.0249301_ -0.0648333_ 0.3576950),(-0.1541175_ 0.2693868_ 0.8739700),3.986875,-10.27351,-10.00083,17.13105,(0.9616019_ -0.0153871_ -0.2740164),(0.1421369_ 0.8820165_ 0.4492705),(0.2347741_ -0.4709673_ 0.8503358),(0.5719458_ -0.3314628_ -0.1106967):(0.6309651_ -0.3323900_ -0.1264324),1:0.9,(-0.3330506_ -0.2003626_ 0.0335926_ -0.9207625):(-0.3143266_ -0.1197399_ 0.0563117_ -0.9400480),(0.3465967_ -0.6267825_ 0.6978642):(0.1897219_ -0.6044497_ 0.7737223),False:False,Good
53,-1,03/07/2023 05:44:52.2700 PM,1097.451,(0.6017362_ -0.3320160_ -0.1184839),(28.4_ 15.5_ 359.0),0.9,(0.7038335_ -0.5655102_ 0.1571690),(0.6968884_ -0.5032745_ 0.7882399),(0.0259017_ -0.0656290_ 0.3687137),(-0.1552371_ 0.2744249_ 0.8724241),4.018353,-10.09263,-10.08948,17.4612,(0.9613367_ -0.0151801_ -0.2749571),(0.1436523_ 0.8795015_ 0.4536973),(0.2349380_ -0.4756540_ 0.8476776),(0.5721863_ -0.3319373_ -0.1110585):(0.6311784_ -0.3329202_ -0.1268407),1:0.9,(-0.3334680_ -0.1998671_ 0.0342782_ -0.9206939):(-0.3156698_ -0.1218076_ 0.0565976_ -0.9393148),(0.3451715_ -0.6277462_ 0.6977044):(0.1930990_ -0.6068147_ 0.7710310),False:False,Good
54,-1,03/07/2023 05:44:52.2863 PM,1097.468,(0.6016736_ -0.3324389_ -0.1190943),(29.0_ 15.5_ 359.0),0.9,(0.7027341_ -0.5694984_ 0.1536659),(0.6968884_ -0.5032745_ 0.7882399),(0.0259037_ -0.0666211_ 0.3683737),(-0.1553119_ 0.2834638_ 0.8700762),4.022368,-10.25125,-10.12092,18.04519,(0.9612973_ -0.0159363_ -0.2750521),(0.1466184_ 0.8748137_ 0.4617403),(0.2332609_ -0.4841974_ 0.8432925),(0.5719444_ -0.3322899_ -0.1117760):(0.6309289_ -0.3333184_ -0.1275838),1:0.9,(-0.3392356_ -0.1995199_ 0.0349462_ -0.9186347):(-0.3213915_ -0.1216294_ 0.0577562_ -0.9373249),(0.3428618_ -0.6372122_ 0.6902220):(0.1908879_ -0.6165463_ 0.7638276),False:False,Good
55,-1,03/07/2023 05:44:52.3041 PM,1097.485,(0.6016757_ -0.3329635_ -0.1194666),(29.4_ 15.5_ 358.9),0.9,(0.6984054_ -0.5645092_ 0.1454801),(0.6968884_ -0.5032745_ 0.7882399),(0.0234891_ -0.0629747_ 0.3586770),(-0.1572629_ 0.2910062_ 0.8675172),3.746848,-9.958211,-10.27495,18.54388,(0.9606296_ -0.0174204_ -0.2772856),(0.1509145_ 0.8706782_ 0.4681285),(0.2332715_ -0.4915445_ 0.8390282),(0.5722134_ -0.3330424_ -0.1122172):(0.6311242_ -0.3342205_ -0.1281429),1:0.9,(-0.3404233_ -0.1988248_ 0.0365994_ -0.9182817):(-0.3220758_ -0.1186450_ 0.0603906_ -0.9373066),(0.3402357_ -0.6397627_ 0.6891613):(0.1835127_ -0.6180975_ 0.7643812),False:False,Good
56,-1,03/07/2023 05:44:52.3199 PM,1097.501,(0.6017625_ -0.3334200_ -0.1200239),(29.9_ 15.6_ 358.9),0.9,(0.6986480_ -0.5667878_ 0.1431677),(0.6968884_ -0.5032745_ 0.7882399),(0.0239011_ -0.0627663_ 0.3586172),(-0.1581396_ 0.2979164_ 0.8654943),3.813014,-9.927524,-10.35463,18.99425,(0.9604580_ -0.0170873_ -0.2779000),(0.1526255_ 0.8670992_ 0.4741777),(0.2328645_ -0.4978424_ 0.8354204),(0.5721593_ -0.3333716_ -0.1126185):(0.6310619_ -0.3343845_ -0.1285858),1:0.9,(-0.3439803_ -0.1993368_ 0.0356039_ -0.9168832):(-0.3257280_ -0.1192510_ 0.0597009_ -0.9360108),(0.3410429_ -0.6449739_ 0.6838849):(0.1843479_ -0.6240087_ 0.7593609),False:False,Good
57,-1,03/07/2023 05:44:52.3367 PM,1097.518,(0.6019844_ -0.3343698_ -0.1201020),(30.2_ 15.6_ 358.9),0.9,(0.7009964_ -0.5666209_ 0.1408661),(0.6968884_ -0.5032745_ 0.7882399),(0.0261614_ -0.0601226_ 0.3571403),(-0.1589496_ 0.3047443_ 0.8628364),4.189575,-9.555834,-10.43787,19.45266,(0.9603653_ -0.0159239_ -0.2782893),(0.1534331_ 0.8637080_ 0.4800695),(0.2327161_ -0.5037409_ 0.8319185),(0.5728222_ -0.3351606_ -0.1128237):(0.6317004_ -0.3358246_ -0.1288752),1:0.9,(-0.3430779_ -0.2020771_ 0.0328984_ -0.9167225):(-0.3261981_ -0.1214841_ 0.0575349_ -0.9356955),(0.3479238_ -0.6423104_ 0.6829249):(0.1898088_ -0.6244234_ 0.7576728),False:False,Good
58,-1,03/07/2023 05:44:52.3529 PM,1097.534,(0.6018672_ -0.3343269_ -0.1207562),(30.8_ 15.6_ 358.9),0.9,(0.6982792_ -0.5686129_ 0.1392231),(0.6968884_ -0.5032745_ 0.7882399),(0.0239102_ -0.0591501_ 0.3573571),(-0.1593485_ 0.3136519_ 0.8602772),3.827865,-9.39845,-10.49392,20.03155,(0.9602481_ -0.0161426_ -0.2786807),(0.1561492_ 0.8585873_ 0.4883087),(0.2313892_ -0.5124133_ 0.8269775),(0.5723965_ -0.3345032_ -0.1131799):(0.6313059_ -0.3354896_ -0.1291001),1:0.9,(-0.3469659_ -0.1998660_ 0.0351673_ -0.9156591):(-0.3298846_ -0.1193975_ 0.0601663_ -0.9345055),(0.3416144_ -0.6494625_ 0.6793365):(0.1834594_ -0.6309253_ 0.7538408),False:False,Good
59,-1,03/07/2023 05:44:52.3708 PM,1097.552,(0.6019437_ -0.3347635_ -0.1206939),(30.9_ 15.8_ 359.1),1,(0.6988060_ -0.5654322_ 0.1224368),(0.6968884_ -0.5032745_ 0.7882399),(0.0279833_ -0.0636174_ 0.3418665),(-0.1614268_ 0.3156923_ 0.8589825),4.679483,-10.5415,-10.64334,20.17933,(0.9597757_ -0.0138608_ -0.2804255),(0.1555769_ 0.8576818_ 0.4900795),(0.2337229_ -0.5139941_ 0.8253385),(0.5725995_ -0.3347414_ -0.1131737):(0.6313331_ -0.3355309_ -0.1295243),1:1,(-0.3585415_ -0.2083780_ 0.0333967_ -0.9093466):(-0.3389739_ -0.1249965_ 0.0591893_ -0.9305747),(0.3550275_ -0.6659953_ 0.6560532):(0.1925099_ -0.6456780_ 0.7389452),False:False,Good
60,-1,03/07/2023 05:44:52.3863 PM,1097.568,(0.6019847_ -0.3347531_ -0.1211770),(31.0_ 16.0_ 359.1),1,(0.7001790_ -0.5640866_ 0.1226385),(0.6968884_ -0.5032745_ 0.7882399),(0.0281171_ -0.0614528_ 0.3422207),(-0.1641636_ 0.3170021_ 0.8584902),4.696911,-10.18015,-10.82561,20.26694,(0.9590429_ -0.0128079_ -0.2829711),(0.1563369_ 0.8569786_ 0.4910667),(0.2362106_ -0.5151929_ 0.8238816),(0.5725074_ -0.3342432_ -0.1130108):(0.6311771_ -0.3349373_ -0.1295933),1:1,(-0.3571607_ -0.2105584_ 0.0333160_ -0.9093907):(-0.3376122_ -0.1271665_ 0.0589467_ -0.9307910),(0.3591614_ -0.6636272_ 0.6562027):(0.1969287_ -0.6434849_ 0.7396934),False:False,Good
61,-1,03/07/2023 05:44:52.4041 PM,1097.585,(0.6019176_ -0.3348719_ -0.1209738),(30.9_ 16.0_ 359.2),0.9,(0.7043190_ -0.5645678_ 0.1230969),(0.6968884_ -0.5032745_ 0.7882399),(0.0320647_ -0.0616172_ 0.3434995),(-0.1633345_ 0.3158166_ 0.8588539),5.332949,-10.1696,-10.76777,20.18942,(0.9593481_ -0.0115433_ -0.2819893),(0.1543871_ 0.8578743_ 0.4901187),(0.2362537_ -0.5137300_ 0.8247822),(0.5723824_ -0.3343912_ -0.1128569):(0.6311829_ -0.3351465_ -0.1293154),1:0.9,(-0.3567937_ -0.2149062_ 0.0300924_ -0.9086298):(-0.3369147_ -0.1320032_ 0.0555035_ -0.9305821),(0.3690667_ -0.6613208_ 0.6530272):(0.2082798_ -0.6417068_ 0.7381274),False:False,Good
62,-1,03/07/2023 05:44:52.4196 PM,1097.601,(0.6017747_ -0.3347909_ -0.1211466),(31.0_ 16.0_ 359.3),0.9,(0.7041625_ -0.5643406_ 0.1229905),(0.6968884_ -0.5032745_ 0.7882399),(0.0317254_ -0.0609073_ 0.3436030),(-0.1635252_ 0.3174896_ 0.8584154),5.275243,-10.05188,-10.78543,20.29719,(0.9593400_ -0.0102946_ -0.2820650),(0.1538007_ 0.8570067_ 0.4918180),(0.2366685_ -0.5152025_ 0.8237442),(0.5721183_ -0.3342779_ -0.1130142):(0.6309206_ -0.3350033_ -0.1294675),1:0.9,(-0.3566572_ -0.2149635_ 0.0298427_ -0.9086781):(-0.3368005_ -0.1320519_ 0.0552414_ -0.9306321),(0.3693780_ -0.6610034_ 0.6531726):(0.2085727_ -0.6414641_ 0.7382555),False:False,Good
63,-1,03/07/2023 05:44:52.4374 PM,1097.618,(0.6012356_ -0.3352835_ -0.1215701),(31.0_ 16.0_ 359.5),0.9,(0.7045739_ -0.5686159_ 0.1297997),(0.6968884_ -0.5032745_ 0.7882399),(0.0307291_ -0.0603993_ 0.3517345),(-0.1613957_ 0.3190843_ 0.8586392),4.992939,-9.743712,-10.6455,20.38589,(0.9600272_ -0.0079426_ -0.2797939),(0.1507907_ 0.8568227_ 0.4930691),(0.2358175_ -0.5155501_ 0.8237708),(0.5716922_ -0.3349383_ -0.1136525):(0.6306373_ -0.3354683_ -0.1296899),1:0.9,(-0.3542668_ -0.2104424_ 0.0269827_ -0.9107584):(-0.3357756_ -0.1292755_ 0.0520864_ -0.9315737),(0.3642063_ -0.6566596_ 0.6604180):(0.2058807_ -0.6390665_ 0.7410852),False:False,Good
64,-1,03/07/2023 05:44:52.4531 PM,1097.635,(0.6014811_ -0.3346125_ -0.1210060),(30.9_ 16.2_ 359.4),0.9,(0.7066694_ -0.5661550_ 0.1311202),(0.6968884_ -0.5032745_ 0.7882399),(0.0313151_ -0.0586873_ 0.3518797),(-0.1650659_ 0.3163868_ 0.8584464),5.085565,-9.468773,-10.88425,20.23174,(0.9588584_ -0.0086211_ -0.2837540),(0.1530108_ 0.8576191_ 0.4909961),(0.2391199_ -0.5142131_ 0.8236544),(0.5718992_ -0.3340212_ -0.1127703):(0.6306975_ -0.3347403_ -0.1293309),1:0.9,(-0.3510717_ -0.2142004_ 0.0298863_ -0.9110289):(-0.3323437_ -0.1330515_ 0.0546345_ -0.9321266),(0.3693010_ -0.6524763_ 0.6617337):(0.2117269_ -0.6341112_ 0.7436899),False:False,Good
