number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 05:30:25.9597 PM,250.2893,(-0.7101928_ 0.0681534_ 0.5239924),(348.3_ 105.4_ 355.4),1,(-0.3135896_ 0.1744697_ 0.4178483),(0.1184232_ 0.4546748_ 0.5094358),(-0.0043690_ 0.0207341_ 0.4235739),(-0.2222000_ 0.1987000_ 0.8645003),-0.5909644,2.802409,-14.41455,12.94426,(-0.2481810_ -0.0791867_ -0.9654719),(-0.2159496_ 0.9760959_ -0.0245469),(0.9443370_ 0.2024011_ -0.2593488),(-0.7061250_ 0.0702268_ 0.5487066):(-0.7200606_ 0.0683664_ 0.4890611),1:1,(0.1109669_ -0.8009318_ -0.0719044_ -0.5839731):(0.1070730_ -0.7555033_ -0.0737783_ -0.6421114),(0.9194873_ 0.2447844_ -0.3076109):(0.9544352_ 0.2489851_ -0.1644998),False:False,Good
33,-1,03/07/2023 05:30:25.9762 PM,250.3058,(-0.7135230_ 0.0687693_ 0.5186558),(348.4_ 105.0_ 355.5),1,(-0.3167836_ 0.1735357_ 0.4141707),(0.1156234_ 0.4543224_ 0.5097090),(-0.0033076_ 0.0195956_ 0.4229662),(-0.2222000_ 0.1987000_ 0.8645002),-0.4480449,2.65256,-14.41455,12.94426,(-0.2427754_ -0.0766577_ -0.9670490),(-0.2146403_ 0.9764100_ -0.0235148),(0.9460390_ 0.2018589_ -0.2535022),(-0.7103731_ 0.0702081_ 0.5425658):(-0.7240034_ 0.0686345_ 0.4828416),1:1,(0.1085401_ -0.7994616_ -0.0721402_ -0.5864101):(0.1046186_ -0.7538708_ -0.0738285_ -0.6444252),(0.9219645_ 0.2426448_ -0.3018397):(0.9561789_ 0.2461520_ -0.1585324),False:False,Good
34,-1,03/07/2023 05:30:26.0008 PM,250.3295,(-0.7193745_ 0.0697684_ 0.5097084),(348.4_ 104.5_ 355.8),1,(-0.3216198_ 0.1737324_ 0.4089375),(0.1106428_ 0.4535465_ 0.5089955),(-0.0033381_ 0.0192858_ 0.4228345),(-0.2222002_ 0.1987000_ 0.8645000),-0.4523104,2.611489,-14.41457,12.94427,(-0.2350026_ -0.0725284_ -0.9692851),(-0.2123445_ 0.9769557_ -0.0216196),(0.9485165_ 0.2007417_ -0.2449881),(-0.7158127_ 0.0708427_ 0.5346808):(-0.7288169_ 0.0696120_ 0.4748136),1:1,(0.1059270_ -0.7979393_ -0.0732621_ -0.5888163):(0.1020554_ -0.7520945_ -0.0750086_ -0.6467705),(0.9241585_ 0.2416606_ -0.2958553):(0.9575550_ 0.2448399_ -0.1521230),False:False,Good
35,-1,03/07/2023 05:30:26.0092 PM,250.3394,(-0.7222350_ 0.0701190_ 0.5047400),(348.8_ 104.1_ 356.1),1,(-0.3226201_ 0.1719595_ 0.4078372),(0.1104639_ 0.4480079_ 0.5099643),(-0.0047548_ 0.0194866_ 0.4231446),(-0.2222000_ 0.1987000_ 0.8644999),-0.6437948,2.636711,-14.41456,12.94427,(-0.2300997_ -0.0675446_ -0.9708201),(-0.2053134_ 0.9785036_ -0.0194167),(0.9512625_ 0.1948546_ -0.2390212),(-0.7176988_ 0.0706702_ 0.5320917):(-0.7305299_ 0.0696874_ 0.4721826),1:1,(0.1031323_ -0.7972115_ -0.0728439_ -0.5903487):(0.0992900_ -0.7512681_ -0.0743805_ -0.6482326),(0.9262404_ 0.2379120_ -0.2923650):(0.9592226_ 0.2404854_ -0.1485244),False:False,Good
36,-1,03/07/2023 05:30:26.0282 PM,250.3576,(-0.7260120_ 0.0690685_ 0.4994376),(348.6_ 103.7_ 356.3),1,(-0.3182688_ 0.1508323_ 0.4223849),(0.1059784_ 0.4483444_ 0.5119598),(-0.0214816_ -0.0032037_ 0.4223805),(-0.2222001_ 0.1987000_ 0.8645003),-2.911466,-0.4345696,-14.41456,12.94426,(-0.2239506_ -0.0624776_ -0.9725960),(-0.2068948_ 0.9782451_ -0.0152008),(0.9523870_ 0.1978208_ -0.2320049),(-0.7203174_ 0.0701223_ 0.5276217):(-0.7325320_ 0.0695012_ 0.4675825),1:1,(0.0841748_ -0.7859166_ -0.0553398_ -0.6100716):(0.0810897_ -0.7386380_ -0.0573411_ -0.6667462),(0.9496144_ 0.1896903_ -0.2495006):(0.9756687_ 0.1928411_ -0.1043234),False:False,Good
37,-1,03/07/2023 05:30:26.0432 PM,250.3727,(-0.7290818_ 0.0695190_ 0.4950142),(349.2_ 103.4_ 356.4),1,(-0.3217045_ 0.1483784_ 0.4193713),(0.1070500_ 0.4394345_ 0.5111785),(-0.0207728_ -0.0011554_ 0.4212650),(-0.2221999_ 0.1987000_ 0.8645005),-2.823002,-0.1571391,-14.41455,12.94426,(-0.2199842_ -0.0608966_ -0.9736010),(-0.1958106_ 0.9804929_ -0.0170845),(0.9556493_ 0.1868830_ -0.2276171),(-0.7245802_ 0.0692704_ 0.5226424):(-0.7365268_ 0.0688191_ 0.4625479),1:1,(0.0819507_ -0.7846742_ -0.0545410_ -0.6120421):(0.0789214_ -0.7372596_ -0.0563768_ -0.6686115),(0.9515681_ 0.1859085_ -0.2448591):(0.9769817_ 0.1886640_ -0.0995605),False:False,Good
38,-1,03/07/2023 05:30:26.0601 PM,250.3897,(-0.7321657_ 0.0698311_ 0.4897243),(349.2_ 103.1_ 356.6),0.9,(-0.3054994_ 0.1329103_ 0.4420215),(0.1038219_ 0.4398645_ 0.5100963),(-0.0493571_ -0.0209836_ 0.4306068),(-0.2222000_ 0.1987000_ 0.8645001),-6.538833,-2.789838,-14.41456,12.94427,(-0.2159230_ -0.0590111_ -0.9746255),(-0.1959224_ 0.9804895_ -0.0159607),(0.9565520_ 0.1875047_ -0.2232717),(-0.7267929_ 0.0701658_ 0.5185208):(-0.7385240_ 0.0693409_ 0.4583766),1:0.9,(0.0707759_ -0.7641134_ -0.0372944_ -0.6401023):(0.0655044_ -0.7169417_ -0.0362413_ -0.6931022),(0.9729425_ 0.1476019_ -0.1777571):(0.9890798_ 0.1427682_ -0.0365924),False:False,Good
39,-1,03/07/2023 05:30:26.0766 PM,250.4061,(-0.7346538_ 0.0694532_ 0.4849154),(349.4_ 102.6_ 357.0),0.9,(-0.3094181_ 0.1295569_ 0.4380740),(0.1034368_ 0.4341239_ 0.5138030),(-0.0463668_ -0.0212060_ 0.4289901),(-0.2222001_ 0.1987000_ 0.8645003),-6.168791,-2.829964,-14.41455,12.94426,(-0.2094530_ -0.0505949_ -0.9765091),(-0.1897554_ 0.9817787_ -0.0101670),(0.9592303_ 0.1831684_ -0.2152371),(-0.7318038_ 0.0692235_ 0.5103745):(-0.7430394_ 0.0691744_ 0.4501301),1:0.9,(0.0643224_ -0.7614966_ -0.0388870_ -0.6437961):(0.0589265_ -0.7140924_ -0.0373817_ -0.6965647),(0.9754946_ 0.1420457_ -0.1680288):(0.9904175_ 0.1354803_ -0.0268006),False:False,Good
40,-1,03/07/2023 05:30:26.0936 PM,250.4232,(-0.7375838_ 0.0691038_ 0.4805017),(349.5_ 102.5_ 356.8),0.9,(-0.3226878_ 0.1263093_ 0.4416817),(0.1001998_ 0.4343905_ 0.5104909),(-0.0508740_ -0.0222432_ 0.4169355),(-0.2222001_ 0.1987000_ 0.8645002),-6.956771,-3.053792,-14.41456,12.94426,(-0.2065200_ -0.0544333_ -0.9769272),(-0.1903094_ 0.9816176_ -0.0144637),(0.9597563_ 0.1829314_ -0.2130828),(-0.7349358_ 0.0686455_ 0.5053074):(-0.7459508_ 0.0683890_ 0.4452001),1:0.9,(0.0644790_ -0.7562306_ -0.0366918_ -0.6500861):(0.0591747_ -0.7071685_ -0.0355424_ -0.7036677),(0.9784983_ 0.1393287_ -0.1520845):(0.9910169_ 0.1335475_ -0.0071779),False:False,Good
41,-1,03/07/2023 05:30:26.1094 PM,250.4395,(-0.7401732_ 0.0690040_ 0.4757231),(349.6_ 102.2_ 356.9),0.9,(-0.3245499_ 0.1264394_ 0.4392075),(0.0983983_ 0.4321175_ 0.5098042),(-0.0513247_ -0.0210528_ 0.4174895),(-0.2221999_ 0.1987000_ 0.8645002),-7.008576,-2.886815,-14.41455,12.94426,(-0.2019886_ -0.0536732_ -0.9779161),(-0.1877018_ 0.9821095_ -0.0151336),(0.9612329_ 0.1804998_ -0.2084495),(-0.7370440_ 0.0691008_ 0.5015166):(-0.7478468_ 0.0687025_ 0.4413715),1:0.9,(0.0651771_ -0.7551384_ -0.0355221_ -0.6513494):(0.0599461_ -0.7059793_ -0.0344307_ -0.7048503),(0.9790874_ 0.1385543_ -0.1489640):(0.9910915_ 0.1331207_ -0.0040008),False:False,Good
42,-1,03/07/2023 05:30:26.1286 PM,250.457,(-0.7424226_ 0.0687167_ 0.4716261),(349.6_ 102.0_ 356.9),1,(-0.3150056_ 0.1309447_ 0.4349940),(0.0961090_ 0.4316079_ 0.5089050),(-0.0522306_ -0.0183921_ 0.4299224),(-0.2221999_ 0.1987000_ 0.8645003),-6.926823,-2.44962,-14.41455,12.94426,(-0.1982726_ -0.0536194_ -0.9786794),(-0.1873825_ 0.9821592_ -0.0158479),(0.9620686_ 0.1802452_ -0.2047826),(-0.7393459_ 0.0686228_ 0.4978679):(-0.7496631_ 0.0679952_ 0.4375125),1:1,(0.0671411_ -0.7539696_ -0.0373593_ -0.6524003):(0.0635345_ -0.7060252_ -0.0380611_ -0.7043031),(0.9787632_ 0.1439413_ -0.1459559):(0.9896752_ 0.1432392_ -0.0050166),False:False,Good
43,-1,03/07/2023 05:30:26.1432 PM,250.4728,(-0.7446314_ 0.0684637_ 0.4671725),(349.9_ 101.8_ 356.8),1,(-0.3168573_ 0.1292819_ 0.4321237),(0.0952288_ 0.4279553_ 0.5073670),(-0.0520867_ -0.0179473_ 0.4299800),(-0.2222000_ 0.1987000_ 0.8645000),-6.907018,-2.390133,-14.41455,12.94427,(-0.1942089_ -0.0548670_ -0.9794246),(-0.1832310_ 0.9828915_ -0.0187285),(0.9636956_ 0.1758237_ -0.2009395),(-0.7416724_ 0.0686416_ 0.4934173):(-0.7517474_ 0.0679136_ 0.4330221),1:1,(0.0665905_ -0.7528093_ -0.0351824_ -0.6539162):(0.0631313_ -0.7047543_ -0.0358518_ -0.7057271),(0.9798628_ 0.1400606_ -0.1423124):(0.9902017_ 0.1396405_ -0.0013283),False:False,Good
44,-1,03/07/2023 05:30:26.1603 PM,250.4899,(-0.7468045_ 0.0682894_ 0.4634731),(350.1_ 101.5_ 356.8),1,(-0.3263493_ 0.1274911_ 0.4321759),(0.0939801_ 0.4252409_ 0.5068554),(-0.0526267_ -0.0168953_ 0.4221516),(-0.2222001_ 0.1987000_ 0.8645002),-7.10601,-2.291859,-14.41456,12.94426,(-0.1903969_ -0.0548960_ -0.9801713),(-0.1801495_ 0.9834341_ -0.0200850),(0.9650365_ 0.1727532_ -0.1971323),(-0.7446092_ 0.0683192_ 0.4893065):(-0.7544361_ 0.0676183_ 0.4288453),1:1,(0.0661045_ -0.7503989_ -0.0344448_ -0.6567692):(0.0630067_ -0.7013235_ -0.0352765_ -0.7091767),(0.9811239_ 0.1385253_ -0.1349367):(0.9902792_ 0.1388463_ 0.0083510),False:False,Good
45,-1,03/07/2023 05:30:26.1769 PM,250.5065,(-0.7492287_ 0.0680571_ 0.4601787),(350.2_ 101.3_ 356.7),1,(-0.3277824_ 0.1267071_ 0.4316279),(0.0920350_ 0.4234525_ 0.5069134),(-0.0536172_ -0.0167275_ 0.4227497),(-0.2222000_ 0.1987000_ 0.8644998),-7.228206,-2.265915,-14.41456,12.94427,(-0.1858397_ -0.0563168_ -0.9809647),(-0.1781318_ 0.9837441_ -0.0227300),(0.9662983_ 0.1705169_ -0.1928505),(-0.7463576_ 0.0681053_ 0.4870098):(-0.7559162_ 0.0672998_ 0.4265069),1:1,(0.0663921_ -0.7490052_ -0.0332189_ -0.6583920):(0.0633733_ -0.6998125_ -0.0340753_ -0.7106935),(0.9818671_ 0.1371862_ -0.1308334):(0.9903855_ 0.1377707_ 0.0124926),False:False,Good
46,-1,03/07/2023 05:30:26.1949 PM,250.5233,(-0.7511731_ 0.0678129_ 0.4570042),(350.4_ 101.1_ 356.8),1,(-0.3220165_ 0.1276403_ 0.4320652),(0.0913007_ 0.4199122_ 0.5067924),(-0.0571828_ -0.0152859_ 0.4299688),(-0.2222001_ 0.1987000_ 0.8645001),-7.575474,-2.036075,-14.41456,12.94426,(-0.1825575_ -0.0554577_ -0.9816299),(-0.1742050_ 0.9844356_ -0.0232187),(0.9676391_ 0.1667661_ -0.1893771),(-0.7480113_ 0.0684649_ 0.4845627):(-0.7572833_ 0.0677475_ 0.4240088),1:1,(0.0659224_ -0.7461331_ -0.0342191_ -0.6616412):(0.0617252_ -0.6976420_ -0.0334155_ -0.7130003),(0.9828333_ 0.1382979_ -0.1221207):(0.9907127_ 0.1346443_ 0.0189714),False:False,Good
47,-1,03/07/2023 05:30:26.2094 PM,250.5396,(-0.7535501_ 0.0677251_ 0.4534347),(350.5_ 100.8_ 356.8),1,(-0.3244294_ 0.1255976_ 0.4300697),(0.0891656_ 0.4186058_ 0.5075445),(-0.0564313_ -0.0165340_ 0.4296299),(-0.2222000_ 0.1987000_ 0.8645001),-7.482883,-2.203899,-14.41455,12.94426,(-0.1775396_ -0.0553425_ -0.9825563),(-0.1726487_ 0.9846845_ -0.0242662),(0.9688510_ 0.1653288_ -0.1843753),(-0.7508432_ 0.0679027_ 0.4807823):(-0.7598569_ 0.0671649_ 0.4201897),1:1,(0.0650177_ -0.7448319_ -0.0326463_ -0.6632742):(0.0609222_ -0.6962230_ -0.0317857_ -0.7145291),(0.9838103_ 0.1348811_ -0.1180036):(0.9910703_ 0.1313213_ 0.0231240),False:False,Good
48,-1,03/07/2023 05:30:26.2275 PM,250.5569,(-0.7553318_ 0.0677174_ 0.4508081),(350.7_ 100.5_ 356.9),1,(-0.3155611_ 0.1281997_ 0.4300921),(0.0884122_ 0.4155087_ 0.5087072),(-0.0592773_ -0.0142323_ 0.4401921),(-0.2222001_ 0.1987000_ 0.8645002),-7.669446,-1.851844,-14.41456,12.94426,(-0.1737217_ -0.0537380_ -0.9833276),(-0.1690060_ 0.9853230_ -0.0239892),(0.9701844_ 0.1620208_ -0.1802540),(-0.7529607_ 0.0680737_ 0.4779586):(-0.7616622_ 0.0675754_ 0.4173381),1:1,(0.0639416_ -0.7417946_ -0.0345449_ -0.6666776):(0.0602299_ -0.6942099_ -0.0340237_ -0.7164409),(0.9846579_ 0.1365072_ -0.1086955):(0.9906222_ 0.1335416_ 0.0288900),False:False,Good
49,-1,03/07/2023 05:30:26.2568 PM,250.5795,(-0.7574225_ 0.0674965_ 0.4474595),(350.7_ 100.2_ 356.8),1,(-0.3178865_ 0.1271003_ 0.4294418),(0.0863771_ 0.4144666_ 0.5093371),(-0.0596681_ -0.0145651_ 0.4396553),(-0.2222000_ 0.1987000_ 0.8645001),-7.728713,-1.897425,-14.41455,12.94426,(-0.1686817_ -0.0546715_ -0.9841532),(-0.1678385_ 0.9854722_ -0.0259776),(0.9712759_ 0.1607968_ -0.1754071),(-0.7557448_ 0.0677740_ 0.4739963):(-0.7639896_ 0.0673019_ 0.4133117),1:1,(0.0633283_ -0.7393300_ -0.0337533_ -0.6695081):(0.0596542_ -0.6915546_ -0.0331961_ -0.7190907),(0.9856998_ 0.1347072_ -0.1012387):(0.9906204_ 0.1317074_ 0.0363872),False:False,Good
50,-1,03/07/2023 05:30:26.2622 PM,250.5918,(-0.7595931_ 0.0676229_ 0.4443458),(350.8_ 100.0_ 357.0),1,(-0.3206742_ 0.1290300_ 0.4298048),(0.0845983_ 0.4127707_ 0.5108944),(-0.0610261_ -0.0118872_ 0.4390520),(-0.2222001_ 0.1987000_ 0.8645002),-7.913133,-1.550883,-14.41456,12.94427,(-0.1644458_ -0.0516412_ -0.9850335),(-0.1658062_ 0.9858662_ -0.0240044),(0.9723508_ 0.1593772_ -0.1706839),(-0.7564420_ 0.0680709_ 0.4728471):(-0.7645785_ 0.0676359_ 0.4121253),1:1,(0.0634007_ -0.7382973_ -0.0350055_ -0.6705760):(0.0611976_ -0.6901457_ -0.0361581_ -0.7201712),(0.9857302_ 0.1367190_ -0.0982051):(0.9896205_ 0.1380543_ 0.0399075),False:False,Good
51,-1,03/07/2023 05:30:26.2821 PM,250.6083,(-0.7609456_ 0.0674965_ 0.4416840),(350.9_ 99.7_ 357.0),1,(-0.3225380_ 0.1284591_ 0.4284663),(0.0832133_ 0.4119760_ 0.5120014),(-0.0603192_ -0.0118763_ 0.4385350),(-0.2222000_ 0.1987000_ 0.8645002),-7.831721,-1.551297,-14.41455,12.94426,(-0.1601729_ -0.0513031_ -0.9857549),(-0.1649367_ 0.9859994_ -0.0245157),(0.9732115_ 0.1586604_ -0.1663922),(-0.7585087_ 0.0677876_ 0.4698259):(-0.7664088_ 0.0673409_ 0.4090730),1:1,(0.0633274_ -0.7370134_ -0.0345678_ -0.6720164):(0.0611487_ -0.6887647_ -0.0357157_ -0.7215182),(0.9861919_ 0.1360681_ -0.0943983):(0.9895446_ 0.1374391_ 0.0437281),False:False,Good
52,-1,03/07/2023 05:30:26.2956 PM,250.6251,(-0.7623382_ 0.0674992_ 0.4399511),(351.0_ 99.4_ 357.1),1,(-0.3187765_ 0.1286662_ 0.4310805),(0.0820439_ 0.4102961_ 0.5156078),(-0.0628352_ -0.0117252_ 0.4432622),(-0.2222000_ 0.1987000_ 0.8645000),-8.068282,-1.515241,-14.41456,12.94427,(-0.1545285_ -0.0497841_ -0.9867332),(-0.1629350_ 0.9863388_ -0.0242475),(0.9744604_ 0.1570264_ -0.1605290),(-0.7595528_ 0.0677482_ 0.4685658):(-0.7671365_ 0.0674124_ 0.4077825),1:1,(0.0628652_ -0.7337962_ -0.0350542_ -0.6755460):(0.0599827_ -0.6859017_ -0.0352327_ -0.7243616),(0.9870188_ 0.1363819_ -0.0848179):(0.9894550_ 0.1352306_ 0.0518819),False:False,Good
53,-1,03/07/2023 05:30:26.3159 PM,250.6416,(-0.7641145_ 0.0673159_ 0.4368864),(351.0_ 99.1_ 357.2),1,(-0.3209241_ 0.1280483_ 0.4296103),(0.0803681_ 0.4090672_ 0.5160699),(-0.0625752_ -0.0115559_ 0.4428430),(-0.2222000_ 0.1987000_ 0.8645001),-8.042844,-1.494784,-14.41455,12.94427,(-0.1506772_ -0.0490786_ -0.9873640),(-0.1616652_ 0.9865448_ -0.0243669),(0.9752747_ 0.1559509_ -0.1565841),(-0.7618982_ 0.0674928_ 0.4653158):(-0.7692421_ 0.0672026_ 0.4045028),1:1,(0.0623956_ -0.7324774_ -0.0348705_ -0.6770288):(0.0595187_ -0.6844852_ -0.0350179_ -0.7257489),(0.9874650_ 0.1355709_ -0.0808326):(0.9893603_ 0.1343296_ 0.0558751),False:False,Good
54,-1,03/07/2023 05:30:26.3282 PM,250.6582,(-0.7652345_ 0.0675085_ 0.4353237),(351.0_ 98.8_ 357.3),1,(-0.3232018_ 0.1303158_ 0.4305755),(0.0790221_ 0.4086901_ 0.5192343),(-0.0628836_ -0.0091660_ 0.4419522),(-0.2222000_ 0.1987000_ 0.8645000),-8.098025,-1.188132,-14.41455,12.94427,(-0.1463121_ -0.0461864_ -0.9881597),(-0.1611694_ 0.9866759_ -0.0222535),(0.9760211_ 0.1560051_ -0.1518065),(-0.7629781_ 0.0675524_ 0.4641604):(-0.7699230_ 0.0673537_ 0.4032903),1:1,(0.0642410_ -0.7307778_ -0.0385922_ -0.6784894):(0.0595525_ -0.6826423_ -0.0366543_ -0.7273993),(0.9866916_ 0.1435783_ -0.0763263):(0.9887413_ 0.1366804_ 0.0609060),False:False,Good
55,-1,03/07/2023 05:30:26.3474 PM,250.6749,(-0.7671506_ 0.0673789_ 0.4326356),(351.1_ 98.7_ 357.3),1,(-0.3251470_ 0.1296556_ 0.4295669),(0.0773200_ 0.4074741_ 0.5187721),(-0.0632637_ -0.0090697_ 0.4417810),(-0.2221999_ 0.1987000_ 0.8645001),-8.149438,-1.176111,-14.41455,12.94427,(-0.1433752_ -0.0469671_ -0.9885533),(-0.1597313_ 0.9868755_ -0.0237207),(0.9766932_ 0.1545020_ -0.1489955),(-0.7651474_ 0.0674493_ 0.4611956):(-0.7718199_ 0.0672456_ 0.4002952),1:1,(0.0639451_ -0.7293010_ -0.0379438_ -0.6801409):(0.0592878_ -0.6810529_ -0.0359911_ -0.7289422),(0.9872021_ 0.1423282_ -0.0719378):(0.9886287_ 0.1354583_ 0.0653037),False:False,Good
56,-1,03/07/2023 05:30:26.3667 PM,250.696,(-0.7689827_ 0.0675246_ 0.4302381),(351.2_ 98.4_ 357.4),1,(-0.3350748_ 0.1285196_ 0.4290397),(0.0755566_ 0.4063731_ 0.5205147),(-0.0620062_ -0.0084794_ 0.4336834),(-0.2221999_ 0.1987000_ 0.8645000),-8.136761,-1.120109,-14.41455,12.94427,(-0.1393102_ -0.0449849_ -0.9892265),(-0.1583654_ 0.9871222_ -0.0225870),(0.9775035_ 0.1535127_ -0.1446402),(-0.7672155_ 0.0669538_ 0.4587883):(-0.7739240_ 0.0668783_ 0.3978909),1:1,(0.0627860_ -0.7283449_ -0.0371174_ -0.6813179):(0.0604720_ -0.6790321_ -0.0378922_ -0.7306318),(0.9878079_ 0.1396230_ -0.0688568):(0.9876621_ 0.1398256_ 0.0705171),False:False,Good
57,-1,03/07/2023 05:30:26.3793 PM,250.7087,(-0.7701800_ 0.0672667_ 0.4285614),(351.2_ 98.2_ 357.4),1,(-0.3359128_ 0.1281925_ 0.4284582),(0.0743765_ 0.4052674_ 0.5218073),(-0.0615781_ -0.0081272_ 0.4340991),(-0.2221999_ 0.1987000_ 0.8645002),-8.073687,-1.072567,-14.41455,12.94426,(-0.1356686_ -0.0453647_ -0.9897152),(-0.1572311_ 0.9872774_ -0.0237000),(0.9781986_ 0.1523987_ -0.1410754),(-0.7682086_ 0.0672561_ 0.4572345):(-0.7747692_ 0.0671121_ 0.3963211),1:1,(0.0627657_ -0.7275830_ -0.0361108_ -0.6821874):(0.0605178_ -0.6782092_ -0.0368860_ -0.7314433),(0.9881628_ 0.1381832_ -0.0666330):(0.9876788_ 0.1385636_ 0.0727396),False:False,Good
58,-1,03/07/2023 05:30:26.3991 PM,250.7254,(-0.7710892_ 0.0670773_ 0.4271112),(351.2_ 98.0_ 357.6),1,(-0.3217889_ 0.1313871_ 0.4272239),(0.0730956_ 0.4048158_ 0.5245782),(-0.0621421_ -0.0071433_ 0.4495486),(-0.2222000_ 0.1987000_ 0.8645003),-7.870247,-0.9103523,-14.41455,12.94426,(-0.1320386_ -0.0420692_ -0.9903516),(-0.1572148_ 0.9873415_ -0.0209807),(0.9786979_ 0.1529276_ -0.1369811),(-0.7694381_ 0.0674324_ 0.4557585):(-0.7758052_ 0.0675046_ 0.3948477),1:1,(0.0607673_ -0.7267499_ -0.0369744_ -0.6832095):(0.0607426_ -0.6789102_ -0.0401604_ -0.7306016),(0.9885512_ 0.1367759_ -0.0637162):(0.9871469_ 0.1432878_ 0.0707825),False:False,Good
59,-1,03/07/2023 05:30:26.4132 PM,250.7425,(-0.7732579_ 0.0670592_ 0.4244547),(351.3_ 97.9_ 357.3),1,(-0.3236333_ 0.1308939_ 0.4258171),(0.0709792_ 0.4045056_ 0.5224784),(-0.0626717_ -0.0073166_ 0.4497306),(-0.2222000_ 0.1987000_ 0.8645000),-7.933299,-0.932056,-14.41455,12.94427,(-0.1298810_ -0.0458148_ -0.9904705),(-0.1563776_ 0.9873767_ -0.0251658),(0.9791205_ 0.1516189_ -0.1354059),(-0.7713786_ 0.0671581_ 0.4533146):(-0.7775617_ 0.0669306_ 0.3923852),1:1,(0.0624437_ -0.7258117_ -0.0350274_ -0.6841576):(0.0625451_ -0.6779084_ -0.0383272_ -0.7314776),(0.9887645_ 0.1362893_ -0.0614035):(0.9869552_ 0.1434653_ 0.0730566),False:False,Good
60,-1,03/07/2023 05:30:26.4345 PM,250.7634,(-0.7748114_ 0.0671728_ 0.4223325),(351.3_ 97.7_ 357.4),1,(-0.3126906_ 0.1329320_ 0.4248543),(0.0694260_ 0.4036515_ 0.5236243),(-0.0638223_ -0.0068440_ 0.4623485),(-0.2221999_ 0.1987000_ 0.8644999),-7.859401,-0.8480717,-14.41455,12.94427,(-0.1262581_ -0.0452676_ -0.9909640),(-0.1552001_ 0.9875581_ -0.0253381),(0.9797814_ 0.1505985_ -0.1317128),(-0.7736152_ 0.0670217_ 0.4507744):(-0.7795766_ 0.0667773_ 0.3898478),1:1,(0.0635385_ -0.7239686_ -0.0356314_ -0.6859758):(0.0625220_ -0.6774092_ -0.0375868_ -0.7319803),(0.9887221_ 0.1387637_ -0.0563355):(0.9870003_ 0.1424530_ 0.0744155),False:False,Good
61,-1,03/07/2023 05:30:26.4519 PM,250.7811,(-0.7761599_ 0.0668018_ 0.4204611),(351.4_ 97.5_ 357.4),1,(-0.3139423_ 0.1319582_ 0.4242007),(0.0681278_ 0.4023019_ 0.5245429),(-0.0635397_ -0.0069186_ 0.4624059),(-0.2222002_ 0.1987000_ 0.8645002),-7.824082,-0.8572105,-14.41456,12.94426,(-0.1231133_ -0.0449270_ -0.9913753),(-0.1539972_ 0.9877386_ -0.0256382),(0.9803714_ 0.1495127_ -0.1285223),(-0.7750943_ 0.0669795_ 0.4483687):(-0.7808353_ 0.0668230_ 0.3874206),1:1,(0.0624212_ -0.7227681_ -0.0352494_ -0.6873627):(0.0614283_ -0.6761233_ -0.0371297_ -0.7332841),(0.9892071_ 0.1367663_ -0.0525804):(0.9870192_ 0.1402974_ 0.0781678),False:False,Good
62,-1,03/07/2023 05:30:26.4636 PM,250.7935,(-0.7774732_ 0.0668651_ 0.4188102),(351.4_ 97.4_ 357.3),1,(-0.3262040_ 0.1298446_ 0.4234845),(0.0667202_ 0.4023845_ 0.5235928),(-0.0623627_ -0.0072700_ 0.4513205),(-0.2222000_ 0.1987000_ 0.8645003),-7.867213,-0.9228529,-14.41455,12.94426,(-0.1213100_ -0.0473916_ -0.9914828),(-0.1536621_ 0.9877149_ -0.0284106),(0.9806488_ 0.1489069_ -0.1271020),(-0.7759925_ 0.0669034_ 0.4474029):(-0.7816847_ 0.0665267_ 0.3864382),1:1,(0.0630284_ -0.7229692_ -0.0332377_ -0.6871962):(0.0628191_ -0.6750854_ -0.0360338_ -0.7341767),(0.9894535_ 0.1346854_ -0.0533141):(0.9867367_ 0.1408924_ 0.0806270),False:False,Good
63,-1,03/07/2023 05:30:26.4864 PM,250.8148,(-0.7789061_ 0.0665484_ 0.4164719),(351.5_ 97.2_ 357.2),1,(-0.3277091_ 0.1279585_ 0.4227749),(0.0655121_ 0.4008288_ 0.5233799),(-0.0626410_ -0.0080863_ 0.4509993),(-0.2221999_ 0.1987000_ 0.8645001),-7.907434,-1.027193,-14.41455,12.94426,(-0.1183785_ -0.0484901_ -0.9917839),(-0.1519621_ 0.9879259_ -0.0301635),(0.9812717_ 0.1471428_ -0.1243179),(-0.7778073_ 0.0664973_ 0.4446260):(-0.7831919_ 0.0659283_ 0.3836348),1:1,(0.0631673_ -0.7213783_ -0.0307652_ -0.6889682):(0.0631203_ -0.6733801_ -0.0335709_ -0.7358317),(0.9901267_ 0.1314272_ -0.0487534):(0.9867510_ 0.1381039_ 0.0851500),False:False,Good
