number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
33,-1,03/07/2023 09:15:13.3154 AM,554.8349,(0.4966410_ 0.5193477_ -0.0322076),(51.3_ 293.7_ 28.7),1,(0.0894200_ -0.4406925_ 0.4212766),(0.1190849_ 0.3639071_ 0.6340931),(0.1410670_ -0.2672681_ 1.0962770),(0.5856268_ 0.1145611_ 0.5045633),7.332432,-13.70122,49.25253,12.79213,(0.0089206_ 0.2998783_ 0.9539359),(-0.8198657_ 0.5483521_ -0.1647126),(-0.5724865_ -0.7806299_ 0.2507514),(0.4937285_ 0.4992228_ -0.0597488):(0.4973210_ 0.5178668_ 0.0024288),1:1,(-0.2734389_ 0.4610392_ -0.4957643_ -0.6832950):(-0.2870936_ 0.4807868_ -0.4895871_ -0.6683757),(-0.3589291_ -0.8308125_ 0.4253480):(-0.3615777_ -0.8545469_ 0.3728426),False:False,Good
34,-1,03/07/2023 09:15:13.3321 AM,554.8516,(0.4960337_ 0.5081296_ -0.0280293),(50.4_ 293.3_ 28.5),1,(0.0692795_ -0.4401264_ 0.4316655),(0.1190849_ 0.3639071_ 0.6340931),(0.1455060_ -0.2630367_ 1.0964800),(0.5832548_ 0.1121455_ 0.4985317),7.559146,-13.48988,49.47814,12.67774,(0.0096911_ 0.3040039_ 0.9526215),(-0.8109530_ 0.5597550_ -0.1703810),(-0.5850311_ -0.7708801_ 0.2519575),(0.4943333_ 0.4876358_ -0.0550357):(0.4977582_ 0.5068195_ 0.0069869),1:1,(-0.2639357_ 0.4638554_ -0.4929467_ -0.6871535):(-0.2775097_ 0.4836936_ -0.4870557_ -0.6721651),(-0.3772672_ -0.8200408_ 0.4303521):(-0.3799185_ -0.8442363_ 0.3780576),False:False,Good
35,-1,03/07/2023 09:15:13.3500 AM,554.8683,(0.4961021_ 0.4981764_ -0.0241506),(49.7_ 292.7_ 28.0),1,(0.0837799_ -0.4137949_ 0.4222927),(0.1190849_ 0.3639071_ 0.6340931),(0.1434607_ -0.2674241_ 1.0530510),(0.5820857_ 0.1118227_ 0.4920640),7.757841,-14.24915,49.79062,12.80315,(0.0109254_ 0.3040772_ 0.9525848),(-0.8023232_ 0.5712266_ -0.1731408),(-0.5967900_ -0.7623892_ 0.2502090),(0.4932537_ 0.4785747_ -0.0519299):(0.4973168_ 0.4973565_ 0.0101950),1:1,(-0.2664094_ 0.4598896_ -0.4900002_ -0.6909611):(-0.2785542_ 0.4819069_ -0.4826039_ -0.6762149),(-0.3744504_ -0.8188491_ 0.4350551):(-0.3828826_ -0.8418653_ 0.3803465),False:False,Good
36,-1,03/07/2023 09:15:13.3658 AM,554.8851,(0.4954909_ 0.4872063_ -0.0200037),(48.6_ 292.8_ 27.6),1,(0.0681086_ -0.4131602_ 0.4369316),(0.1190849_ 0.3639071_ 0.6340931),(0.1491532_ -0.2670045_ 1.0528850),(0.5763339_ 0.1142026_ 0.4894117),8.062949,-14.22985,49.66272,13.13475,(0.0217798_ 0.3068872_ 0.9514966),(-0.7921842_ 0.5858843_ -0.1708328),(-0.6098933_ -0.7500399_ 0.2558716),(0.4934576_ 0.4666561_ -0.0466807):(0.4981532_ 0.4858893_ 0.0152613),1:1,(-0.2597574_ 0.4590131_ -0.4844878_ -0.6979288):(-0.2717294_ 0.4812130_ -0.4773114_ -0.6832064),(-0.3890184_ -0.8073568_ 0.4436661):(-0.3981366_ -0.8306714_ 0.3891944),False:False,Good
37,-1,03/07/2023 09:15:13.3829 AM,554.9023,(0.4957891_ 0.4769874_ -0.0166352),(47.6_ 292.9_ 27.6),0.67,(0.1493779_ -0.5180926_ 0.3390489),(0.1190849_ 0.3639071_ 0.6340931),(0.0164695_ -0.3852099_ 1.0430910),(0.5716012_ 0.1145520_ 0.4881500),0.904573,-20.26902,49.50252,13.20639,(0.0287179_ 0.3128021_ 0.9493840),(-0.7827820_ 0.5976931_ -0.1732490),(-0.6216329_ -0.7381854_ 0.2620204),(0.4937602_ 0.4568740_ -0.0432554):(0.4990120_ 0.4764080_ 0.0185477),1:0.9,(-0.3300977_ 0.4891082_ -0.4915260_ -0.6404770):(-0.3145466_ 0.4847660_ -0.4885720_ -0.6537275),(-0.3020220_ -0.9036589_ 0.3036172):(-0.3264524_ -0.8849418_ 0.3321247),False:False,Good
38,-1,03/07/2023 09:15:13.3988 AM,554.9186,(0.4971839_ 0.4669554_ -0.0123143),(46.8_ 293.1_ 28.0),0.67,(0.1406837_ -0.5201209_ 0.3544115),(0.1190849_ 0.3639071_ 0.6340931),(0.0195429_ -0.3851866_ 1.0426650),(0.5670606_ 0.1156811_ 0.4862925),1.073781,-20.27551,49.3847,13.38103,(0.0313473_ 0.3206026_ 0.9466950),(-0.7764863_ 0.6042036_ -0.1789050),(-0.6293540_ -0.7294875_ 0.2678837),(0.4966885_ 0.4463294_ -0.0387169):(0.5015975_ 0.4666933_ 0.0228460),1:0.9,(-0.3213837_ 0.4897061_ -0.4935804_ -0.6428677):(-0.3057705_ 0.4853731_ -0.4904737_ -0.6560130),(-0.3123752_ -0.8966330_ 0.3138010):(-0.3368774_ -0.8773042_ 0.3418347),False:False,Good
39,-1,03/07/2023 09:15:13.4169 AM,554.9355,(0.4994216_ 0.4571811_ -0.0082034),(46.0_ 292.7_ 28.0),0.9,(0.1624428_ -0.0211671_ 0.3573496),(0.1190849_ 0.3639071_ 0.6340931),(0.1800517_ -0.1035192_ 0.6579254),(0.5657832_ 0.1137434_ 0.4825481),15.30516,-8.94172,49.53963,13.26331,(0.0284582_ 0.3257405_ 0.9450308),(-0.7672676_ 0.6130859_ -0.1882180),(-0.6406953_ -0.7197352_ 0.2673774),(0.4987366_ 0.4374444_ -0.0347974):(0.5036247_ 0.4577886_ 0.0267737),1:0.9,(-0.1753395_ 0.4308906_ -0.4624101_ -0.7548288):(-0.1963967_ 0.4658011_ -0.4550488_ -0.7330679),(-0.4883397_ -0.6631990_ 0.5671787):(-0.5041875_ -0.7118686_ 0.4889154),False:False,Good
40,-1,03/07/2023 09:15:13.4323 AM,554.9517,(0.5000290_ 0.4482312_ -0.0041054),(45.5_ 293.0_ 27.4),0.9,(0.1647940_ -0.0278087_ 0.3651645),(0.1190849_ 0.3639071_ 0.6340931),(0.1806307_ -0.1057262_ 0.6569257),(0.5592608_ 0.1254029_ 0.4806535),15.37432,-9.142828,49.32278,14.62255,(0.0444275_ 0.3226780_ 0.9454656),(-0.7626631_ 0.6222405_ -0.1765270),(-0.6452683_ -0.7132290_ 0.2737392),(0.4989923_ 0.4290641_ -0.0307851):(0.5049820_ 0.4491920_ 0.0307598),1:0.9,(-0.1780549_ 0.4265470_ -0.4572859_ -0.7597657):(-0.1988782_ 0.4616993_ -0.4498092_ -0.7382094),(-0.4853075_ -0.6606678_ 0.5727082):(-0.5027471_ -0.7089807_ 0.4945624),False:False,Good
41,-1,03/07/2023 09:15:13.4545 AM,554.9732,(0.5018452_ 0.4390967_ -0.0006630),(44.7_ 292.5_ 27.9),0.9,(0.1981844_ 0.0338927_ 0.3170929),(0.1190849_ 0.3639071_ 0.6340931),(0.1540446_ -0.0873954_ 0.5709652),(0.5596532_ 0.1184389_ 0.4773206),15.09872,-8.702495,49.5396,13.93551,(0.0356205_ 0.3322513_ 0.9425181),(-0.7532687_ 0.6287092_ -0.1931609),(-0.6567478_ -0.7030888_ 0.2726693),(0.5021818_ 0.4167116_ -0.0253195):(0.5073652_ 0.4370438_ 0.0362255),0.9:0.9,(-0.1608499_ 0.4337019_ -0.4500431_ -0.7638660):(-0.1904849_ 0.4710954_ -0.4466293_ -0.7364150),(-0.5178016_ -0.6361046_ 0.5720599):(-0.5236911_ -0.7013618_ 0.4835693),False:False,Good
42,-1,03/07/2023 09:15:13.4669 AM,554.986,(0.5033571_ 0.4312022_ 0.0033688),(43.7_ 292.1_ 26.9),0.9,(0.1966168_ 0.0312090_ 0.3183026),(0.1190849_ 0.3639071_ 0.6340931),(0.1521936_ -0.0900021_ 0.5674542),(0.5556424_ 0.1226494_ 0.4756319),15.01363,-9.012424,49.43636,14.45964,(0.0456827_ 0.3275266_ 0.9437370),(-0.7406949_ 0.6450028_ -0.1879958),(-0.6702868_ -0.6904329_ 0.2720628),(0.5021405_ 0.4132966_ -0.0235676):(0.5081664_ 0.4330001_ 0.0381050),0.9:0.9,(-0.1637357_ 0.4330705_ -0.4424871_ -0.7680142):(-0.1929938_ 0.4707648_ -0.4389344_ -0.7405879),(-0.5203068_ -0.6347589_ 0.5712810):(-0.5278623_ -0.6991275_ 0.4822677),False:False,Good
43,-1,03/07/2023 09:15:13.4830 AM,555.0023,(0.5061977_ 0.4217595_ 0.0069336),(42.8_ 291.8_ 27.0),0.9,(0.1924610_ 0.0217064_ 0.3234773),(0.1190849_ 0.3639071_ 0.6340931),(0.1508253_ -0.0942337_ 0.5718784),(0.5540233_ 0.1221407_ 0.4739958),14.77457,-9.357068,49.45129,14.4498,(0.0449844_ 0.3329638_ 0.9418659),(-0.7309743_ 0.6536074_ -0.1961480),(-0.6809207_ -0.6796562_ 0.2727901),(0.5060707_ 0.4033265_ -0.0194686):(0.5113545_ 0.4241142_ 0.0419499),1:0.9,(-0.1568919_ 0.4371915_ -0.4443620_ -0.7660229):(-0.1866688_ 0.4740055_ -0.4419517_ -0.7383444),(-0.5303637_ -0.6289082_ 0.5684971):(-0.5349613_ -0.6946267_ 0.4809471),False:False,Good
44,-1,03/07/2023 09:15:13.4994 AM,555.0192,(0.5091554_ 0.4148231_ 0.0115109),(42.2_ 291.4_ 26.8),0.9,(0.1918752_ 0.0169269_ 0.3258587),(0.1190849_ 0.3639071_ 0.6340931),(0.1493834_ -0.0972369_ 0.5709922),(0.5524778_ 0.1224860_ 0.4712978),14.66116,-9.664448,49.53376,14.56835,(0.0427005_ 0.3343197_ 0.9414920),(-0.7226456_ 0.6610554_ -0.2019630),(-0.6898985_ -0.6717411_ 0.2698221),(0.5089514_ 0.3973386_ -0.0152372):(0.5144245_ 0.4177777_ 0.0462816),1:0.9,(-0.1567680_ 0.4389753_ -0.4397972_ -0.7676607):(-0.1863092_ 0.4759190_ -0.4374230_ -0.7398994),(-0.5360759_ -0.6268094_ 0.5654489):(-0.5412725_ -0.6920559_ 0.4775800),False:False,Good
45,-1,03/07/2023 09:15:13.5163 AM,555.0356,(0.5122482_ 0.4067815_ 0.0146812),(41.5_ 291.1_ 26.4),1,(0.1871953_ 0.0085714_ 0.3291092),(0.1190849_ 0.3639071_ 0.6340931),(0.1480655_ -0.0983114_ 0.5757665),(0.5505261_ 0.1269737_ 0.4699846),14.42182,-9.689736,49.51259,15.11842,(0.0468644_ 0.3334188_ 0.9416134),(-0.7140440_ 0.6703753_ -0.2018371),(-0.6985307_ -0.6628943_ 0.2694923),(0.5128652_ 0.3893796_ -0.0120849):(0.5180764_ 0.4099478_ 0.0494097),1:1,(-0.1535120_ 0.4426169_ -0.4368243_ -0.7679248):(-0.1825061_ 0.4794407_ -0.4345995_ -0.7402372),(-0.5456774_ -0.6224630_ 0.5610487):(-0.5511655_ -0.6869250_ 0.4736563),False:False,Good
46,-1,03/07/2023 09:15:13.5332 AM,555.0524,(0.5156935_ 0.4001158_ 0.0194019),(41.0_ 290.4_ 26.1),1,(0.1835504_ 0.0058593_ 0.3293208),(0.1190849_ 0.3639071_ 0.6340931),(0.1473096_ -0.0967188_ 0.5751106),(0.5506947_ 0.1280685_ 0.4656056),14.36694,-9.54635,49.7859,15.37933,(0.0417142_ 0.3319926_ 0.9423593),(-0.7060321_ 0.6771570_ -0.2073090),(-0.7069502_ -0.6566881_ 0.2626444),(0.5165669_ 0.3840272_ -0.0076930):(0.5213996_ 0.4043821_ 0.0539034),1:1,(-0.1500196_ 0.4477175_ -0.4328791_ -0.7678923):(-0.1787910_ 0.4845581_ -0.4308952_ -0.7399772),(-0.5577170_ -0.6180130_ 0.5540863):(-0.5630435_ -0.6821902_ 0.4664745),False:False,Good
47,-1,03/07/2023 09:15:13.5497 AM,555.069,(0.5185346_ 0.3946792_ 0.0235053),(40.2_ 289.4_ 25.7),1,(0.1974214_ 0.0287173_ 0.3063265),(0.1190849_ 0.3639071_ 0.6340931),(0.1338459_ -0.0905286_ 0.5393695),(0.5510890_ 0.1239008_ 0.4628974),13.93657,-9.527804,49.9708,14.98473,(0.0360757_ 0.3312580_ 0.9428504),(-0.6924855_ 0.6885228_ -0.2154073),(-0.7205293_ -0.6451392_ 0.2542303),(0.5197188_ 0.3786011_ -0.0045813):(0.5239441_ 0.3988799_ 0.0571929),1:1,(-0.1430177_ 0.4554738_ -0.4251343_ -0.7689933):(-0.1761088_ 0.4931648_ -0.4257512_ -0.7379094),(-0.5789092_ -0.6072343_ 0.5441791):(-0.5778648_ -0.6798358_ 0.4515483),False:False,Good
48,-1,03/07/2023 09:15:13.5663 AM,555.0857,(0.5221461_ 0.3883259_ 0.0275433),(39.2_ 288.8_ 25.2),1,(0.1934322_ 0.0290681_ 0.3099230),(0.1190849_ 0.3639071_ 0.6340931),(0.1361727_ -0.0904289_ 0.5386436),(0.5496136_ 0.1239021_ 0.4620936),14.1875,-9.530098,49.94419,15.00978,(0.0362920_ 0.3293589_ 0.9435071),(-0.6788273_ 0.7010061_ -0.2185957),(-0.7334006_ -0.6325450_ 0.2490187),(0.5235990_ 0.3732968_ 0.0009661):(0.5279551_ 0.3933846_ 0.0627937),1:1,(-0.1384901_ 0.4587633_ -0.4176924_ -0.7719390):(-0.1711925_ 0.4967040_ -0.4186393_ -0.7407560),(-0.5925820_ -0.5970556_ 0.5407135):(-0.5925370_ -0.6695033_ 0.4479566),False:False,Good
49,-1,03/07/2023 09:15:13.5838 AM,555.1029,(0.5265834_ 0.3824802_ 0.0316151),(38.7_ 288.4_ 24.8),1,(0.1972814_ 0.0219256_ 0.3172240),(0.1190849_ 0.3639071_ 0.6340931),(0.1391796_ -0.0969433_ 0.5396692),(0.5472902_ 0.1285877_ 0.4618641),14.46134,-10.1837,49.83862,15.55774,(0.0380024_ 0.3272043_ 0.9441892),(-0.6709586_ 0.7085576_ -0.2185421),(-0.7405204_ -0.6252066_ 0.2464675),(0.5289307_ 0.3669484_ 0.0052816):(0.5336203_ 0.3870985_ 0.0670938),1:1,(-0.1390066_ 0.4571894_ -0.4162272_ -0.7735698):(-0.1710444_ 0.4953367_ -0.4169188_ -0.7426738),(-0.5916191_ -0.5956519_ 0.5433100):(-0.5931240_ -0.6670908_ 0.4507706),False:False,Good
50,-1,03/07/2023 09:15:13.5997 AM,555.1194,(0.5324104_ 0.3775799_ 0.0370880),(38.3_ 287.8_ 24.8),1,(0.1995309_ 0.0199258_ 0.3194201),(0.1190849_ 0.3639071_ 0.6340931),(0.1385160_ -0.0978181_ 0.5382207),(0.5463269_ 0.1291243_ 0.4607535),14.43239,-10.30071,49.85685,15.65531,(0.0304119_ 0.3293698_ 0.9437110),(-0.6641195_ 0.7122705_ -0.2271916),(-0.7470076_ -0.6198276_ 0.2404024),(0.5357335_ 0.3635645_ 0.0108424):(0.5395694_ 0.3839478_ 0.0726370),1:1,(-0.1344749_ 0.4618436_ -0.4178292_ -0.7707372):(-0.1665545_ 0.4997818_ -0.4188272_ -0.7396361),(-0.5995450_ -0.5932331_ 0.5372339):(-0.5997983_ -0.6650239_ 0.4449554),False:False,Good
51,-1,03/07/2023 09:15:13.6175 AM,555.1367,(0.5377108_ 0.3740197_ 0.0414098),(37.9_ 286.9_ 24.7),1,(0.1806480_ -0.0056421_ 0.3324639),(0.1190849_ 0.3639071_ 0.6340931),(0.1429066_ -0.1067698_ 0.5696729),(0.5480968_ 0.1272201_ 0.4582886),14.08247,-10.6154,50.09948,15.51456,(0.0194093_ 0.3290983_ 0.9440962),(-0.6559122_ 0.7168630_ -0.2364035),(-0.7545877_ -0.6146558_ 0.2297734),(0.5420573_ 0.3603222_ 0.0155256):(0.5445587_ 0.3806450_ 0.0773565),1:1,(-0.1325808_ 0.4707398_ -0.4198338_ -0.7645692):(-0.1626714_ 0.5062327_ -0.4211673_ -0.7347685),(-0.6085024_ -0.5979993_ 0.5216528):(-0.6069039_ -0.6654689_ 0.4345330),False:False,Good
52,-1,03/07/2023 09:15:13.6337 AM,555.153,(0.5428663_ 0.3700981_ 0.0470754),(37.5_ 285.6_ 24.1),1,(0.1764618_ -0.0064844_ 0.3289034),(0.1190849_ 0.3639071_ 0.6340931),(0.1422773_ -0.1056545_ 0.5692873),(0.5507946_ 0.1250283_ 0.4530035),14.03203,-10.51395,50.56426,15.42942,(0.0057758_ 0.3244525_ 0.9458845),(-0.6444086_ 0.7245114_ -0.2445832),(-0.7646598_ -0.6081233_ 0.2132645),(0.5475058_ 0.3577375_ 0.0212263):(0.5491284_ 0.3775728_ 0.0832445),1:1,(-0.1290766_ 0.4798326_ -0.4149587_ -0.7621742):(-0.1588438_ 0.5152307_ -0.4165930_ -0.7319539),(-0.6243091_ -0.5949790_ 0.5061999):(-0.6219038_ -0.6618157_ 0.4186119),False:False,Good
53,-1,03/07/2023 09:15:13.6505 AM,555.1696,(0.5474588_ 0.3672903_ 0.0519861),(37.0_ 284.1_ 23.3),1,(0.1736697_ -0.0139605_ 0.3245172),(0.1190849_ 0.3639071_ 0.6340931),(0.1405725_ -0.1113154_ 0.5720069),(0.5541524_ 0.1232182_ 0.4473217),13.807,-11.01241,51.08891,15.40062,(-0.0070448_ 0.3163067_ 0.9486309),(-0.6322057_ 0.7335970_ -0.2493018),(-0.7747687_ -0.6014861_ 0.1948029),(0.5524981_ 0.3556063_ 0.0260573):(0.5530385_ 0.3744307_ 0.0884349),1:1,(-0.1304736_ 0.4888338_ -0.4116162_ -0.7580174):(-0.1598043_ 0.5237485_ -0.4136078_ -0.7273781),(-0.6336789_ -0.6002264_ 0.4880364):(-0.6297337_ -0.6657292_ 0.4003001),False:False,Good
54,-1,03/07/2023 09:15:13.6670 AM,555.1862,(0.5531523_ 0.3647776_ 0.0578884),(36.5_ 282.7_ 23.2),1,(0.1691450_ -0.0117742_ 0.3208343),(0.1190849_ 0.3639071_ 0.6340931),(0.1401579_ -0.1092048_ 0.5716847),(0.5574841_ 0.1166095_ 0.4427651),13.7753,-10.81452,51.54269,14.75473,(-0.0263383_ 0.3167368_ 0.9481478),(-0.6204797_ 0.7384754_ -0.2639301),(-0.7837801_ -0.5952579_ 0.1770785),(0.5594662_ 0.3537787_ 0.0324086):(0.5583214_ 0.3728213_ 0.0947117),1:1,(-0.1211912_ 0.4997143_ -0.4113773_ -0.7525737):(-0.1504062_ 0.5342855_ -0.4139796_ -0.7214833),(-0.6524332_ -0.5935530_ 0.4711965):(-0.6464260_ -0.6593977_ 0.3838339),False:False,Good
55,-1,03/07/2023 09:15:13.6848 AM,555.2041,(0.5587841_ 0.3628696_ 0.0639403),(36.1_ 280.9_ 22.2),0,(0.1676735_ -0.0146235_ 0.3141562),(0.1190849_ 0.3639071_ 0.6340931),(0.1401403_ -0.1121083_ 0.5708494),(0.5621389_ 0.1147670_ 0.4350162),13.79302,-11.11083,52.26519,14.77917,(-0.0442219_ 0.3051237_ 0.9512854),(-0.6069801_ 0.7481043_ -0.2681699),(-0.7934857_ -0.5892703_ 0.1521215),(0.5655054_ 0.3528644_ 0.0387456):(0.5635384_ 0.3707538_ 0.1013691),0.9:0,(-0.1477645_ 0.6328915_ -0.3585304_ -0.6701266):(-0.1477645_ 0.6328915_ -0.3585304_ -0.6701266),(-0.7422786_ -0.6518635_ 0.1552281):(-0.7422786_ -0.6518635_ 0.1552281),False:False,Good
56,-1,03/07/2023 09:15:13.6997 AM,555.2192,(0.5642938_ 0.3612980_ 0.0706854),(35.8_ 279.6_ 21.4),0,(0.1680571_ -0.0163338_ 0.3123831),(0.1190849_ 0.3639071_ 0.6340931),(0.1406640_ -0.1132039_ 0.5704609),(0.5627584_ 0.1164575_ 0.4305656),13.85165,-11.22412,52.58045,15.13497,(-0.0556326_ 0.2961667_ 0.9535147),(-0.5980227_ 0.7548618_ -0.2693557),(-0.7995461_ -0.5852084_ 0.1351195),(0.5716990_ 0.3515066_ 0.0460461):(0.5689243_ 0.3688421_ 0.1087947),0.9:0,(-0.1465586_ 0.6396816_ -0.3549666_ -0.6658278):(-0.1465586_ 0.6396816_ -0.3549666_ -0.6658278),(-0.7477887_ -0.6492967_ 0.1386560):(-0.7477887_ -0.6492967_ 0.1386560),False:False,Good
57,-1,03/07/2023 09:15:13.7164 AM,555.2357,(0.5719106_ 0.3594989_ 0.0777276),(35.6_ 277.9_ 21.2),1,(-0.5845481_ -0.8754979_ 0.2264850),(0.1190849_ 0.3639071_ 0.6340931),(-0.1295712_ -0.2992409_ 1.6668560),(0.5672182_ 0.1117788_ 0.4247142),-4.444886,-10.17756,53.17534,14.74506,(-0.0795099_ 0.2940955_ 0.9524631),(-0.5873472_ 0.7581918_ -0.2831402),(-0.8054200_ -0.5819390_ 0.1124524),(0.5814972_ 0.3508195_ 0.0531116):(0.5765311_ 0.3678643_ 0.1155277),1:1,(-0.1762897_ 0.6470166_ -0.3812383_ -0.6363561):(-0.1858436_ 0.6574329_ -0.3811755_ -0.6228561),(-0.6890491_ -0.7177011_ 0.1005828):(-0.6772941_ -0.7327022_ 0.0664883),False:False,Good
58,-1,03/07/2023 09:15:13.7331 AM,555.2524,(0.5784174_ 0.3596740_ 0.0855202),(35.1_ 276.0_ 20.0),1,(-0.5965615_ -0.8617077_ 0.1879926),(0.1190849_ 0.3639071_ 0.6340931),(-0.1299715_ -0.2936644_ 1.6672490),(0.5697148_ 0.1112016_ 0.4183251),-4.457518,-9.98945,53.71124,14.88642,(-0.0970690_ 0.2799265_ 0.9551014),(-0.5736262_ 0.7684815_ -0.2835298),(-0.8133453_ -0.5753932_ 0.0859774),(0.5886401_ 0.3518835_ 0.0612358):(0.5826666_ 0.3677937_ 0.1238628),1:1,(-0.1743747_ 0.6580331_ -0.3724486_ -0.6307679):(-0.1837285_ 0.6683786_ -0.3724686_ -0.6170748),(-0.7002411_ -0.7101469_ 0.0731719):(-0.6880130_ -0.7246485_ 0.0390278),False:False,Good
59,-1,03/07/2023 09:15:13.7505 AM,555.2697,(0.5855243_ 0.3591648_ 0.0932049),(34.6_ 274.1_ 19.4),1,(-0.2713363_ -0.5370853_ 0.1020652),(0.1190849_ 0.3639071_ 0.6340931),(-0.1334199_ -0.2201312_ 1.2129690),(0.5737015_ 0.1054390_ 0.4121864),-6.276985,-10.28616,54.30395,14.34881,(-0.1206270_ 0.2736238_ 0.9542428),(-0.5580885_ 0.7762765_ -0.2931416),(-0.8209668_ -0.5679126_ 0.0590664),(0.5968872_ 0.3517706_ 0.0694521):(0.5891134_ 0.3674188_ 0.1321086),1:1,(-0.1725993_ 0.6765931_ -0.3696433_ -0.6130215):(-0.1839511_ 0.6909584_ -0.3685239_ -0.5940781),(-0.7019318_ -0.7118104_ 0.0248626):(-0.6853857_ -0.7278321_ -0.0225232),False:False,Good
60,-1,03/07/2023 09:15:13.7669 AM,555.2863,(0.5929642_ 0.3599823_ 0.1011744),(34.3_ 272.1_ 18.7),1,(-0.2665429_ -0.5326300_ 0.0779650),(0.1190849_ 0.3639071_ 0.6340931),(-0.1336073_ -0.2235909_ 1.2116950),(0.5780257_ 0.1007201_ 0.4053653),-6.292288,-10.45503,54.95829,13.95358,(-0.1457144_ 0.2652086_ 0.9531168),(-0.5446439_ 0.7827631_ -0.3010732),(-0.8259118_ -0.5629799_ 0.0303844),(0.6050381_ 0.3535345_ 0.0786519):(0.5956842_ 0.3684592_ 0.1412689),1:1,(-0.1703275_ 0.6870061_ -0.3667757_ -0.6037279):(-0.1815553_ 0.7011355_ -0.3657494_ -0.5845296),(-0.7045856_ -0.7096173_ -0.0019776):(-0.6868613_ -0.7251287_ -0.0491065),False:False,Good
61,-1,03/07/2023 09:15:13.7830 AM,555.3025,(0.6001624_ 0.3604145_ 0.1097274),(33.9_ 270.5_ 17.6),1,(-0.2391860_ -0.4986553_ 0.0922057),(0.1190849_ 0.3639071_ 0.6340931),(-0.0983796_ -0.2259596_ 1.1756180),(0.5783945_ 0.1035913_ 0.4014172),-4.783556,-10.87985,55.23859,14.47026,(-0.1599952_ 0.2513714_ 0.9545753),(-0.5342610_ 0.7910998_ -0.2978697),(-0.8300402_ -0.5576501_ 0.0077258),(0.6129323_ 0.3545944_ 0.0876461):(0.6026929_ 0.3687102_ 0.1503734),1:1,(-0.1676156_ 0.6859106_ -0.3660191_ -0.6061862):(-0.1780158_ 0.7012976_ -0.3638928_ -0.5865783),(-0.7088782_ -0.7053253_ 0.0028632):(-0.6931747_ -0.7192348_ -0.0470160),False:False,Good
62,-1,03/07/2023 09:15:13.7996 AM,555.3194,(0.6083734_ 0.3615566_ 0.1200041),(33.6_ 268.5_ 17.1),1,(-0.2353612_ -0.4911652_ 0.0679187),(0.1190849_ 0.3639071_ 0.6340931),(-0.0999799_ -0.2237057_ 1.1754550),(0.5813081_ 0.0988404_ 0.3949781),-4.861669,-10.77534,55.80529,14.04933,(-0.1872482_ 0.2444087_ 0.9514213),(-0.5208659_ 0.7964785_ -0.3071169),(-0.8328485_ -0.5530700_ -0.0218351),(0.6223248_ 0.3559358_ 0.0988493):(0.6102415_ 0.3694675_ 0.1613770),1:1,(-0.1627167_ 0.6977320_ -0.3628070_ -0.5958732):(-0.1729906_ 0.7128383_ -0.3608297_ -0.5759673),(-0.7134501_ -0.7002012_ -0.0266132):(-0.6963027_ -0.7137003_ -0.0761284),False:False,Good
63,-1,03/07/2023 09:15:13.8167 AM,555.3359,(0.6165849_ 0.3624600_ 0.1303029),(33.2_ 266.7_ 16.2),1,(-0.2637533_ -0.5154101_ 0.0795534),(0.1190849_ 0.3639071_ 0.6340931),(-0.0701914_ -0.2427258_ 1.2183530),(0.5822746_ 0.0984576_ 0.3906090),-3.297265,-11.2672,56.14499,14.14737,(-0.2078012_ 0.2334278_ 0.9499106),(-0.5082150_ 0.8039863_ -0.3087453),(-0.8357849_ -0.5469164_ -0.0484378),(0.6311349_ 0.3571761_ 0.1094257):(0.6178521_ 0.3699294_ 0.1718919),1:1,(-0.1593909_ 0.6978310_ -0.3622829_ -0.5969737):(-0.1690647_ 0.7125975_ -0.3603648_ -0.5777190),(-0.7176843_ -0.6959289_ -0.0247470):(-0.7015122_ -0.7089339_ -0.0727561),False:False,Good
64,-1,03/07/2023 09:15:13.8335 AM,555.3528,(0.6249387_ 0.3634079_ 0.1412209),(32.7_ 264.9_ 15.2),1,(-0.2598164_ -0.5070755_ 0.0580450),(0.1190849_ 0.3639071_ 0.6340931),(-0.0701049_ -0.2424672_ 1.2180910),(0.5823230_ 0.1002024_ 0.3868731),-3.293915,-11.25786,56.40146,14.52086,(-0.2264639_ 0.2200498_ 0.9488373),(-0.4962028_ 0.8121955_ -0.3067917),(-0.8381509_ -0.5402929_ -0.0747436),(0.6404217_ 0.3581975_ 0.1212816):(0.6258018_ 0.3701332_ 0.1836106),1:1,(-0.1570571_ 0.7078537_ -0.3567203_ -0.5890903):(-0.1665554_ 0.7224200_ -0.3548752_ -0.5695900),(-0.7219287_ -0.6900532_ -0.0514476):(-0.7047538_ -0.7024745_ -0.0992628),False:False,Good
