number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
126,-1,03/07/2023 02:51:09.3569 PM,13.45436,(0.1027198_ 0.5390009_ -2.0303250),(20.9_ 237.3_ 0.5),0.45,(-0.1375630_ 0.4233527_ -2.2009160),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0138339_ -0.0030587_ 0.3162447),(-0.0820987_ 0.0694693_ 1.2296300),-2.504766,-0.5541458,-3.819796,3.233551,(-0.5427456_ 0.0084301_ 0.8398548),(-0.2949747_ 0.9343388_ -0.2000022),(-0.7863951_ -0.3562863_ -0.5046215),(0.1230540_ 0.5422998_ -2.0424060):(0.0940747_ 0.5386592_ -1.9953550),0.9:0.9,(-0.0715655_ 0.8616486_ -0.1469620_ -0.4804607):(-0.1050261_ 0.8914919_ -0.1695024_ -0.4067933),(-0.8069417_ -0.3220281_ -0.4951199):(-0.6897016_ -0.3876679_ -0.6115768),False:False,Good
127,-1,03/07/2023 02:51:09.3722 PM,13.46968,(0.1054275_ 0.5397069_ -2.0244490),(21.0_ 236.9_ 0.4),0.45,(-0.1346274_ 0.4245555_ -2.1968760),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0132203_ -0.0014353_ 0.3169233),(-0.0766759_ 0.0741414_ 1.2353640),-2.38868,-0.2594769,-3.551648,3.434537,(-0.5484705_ 0.0061572_ 0.8361471),(-0.2969173_ 0.9333719_ -0.2016360),(-0.7816777_ -0.3588579_ -0.5100988),(0.1256122_ 0.5427858_ -2.0372140):(0.0965244_ 0.5389254_ -1.9902480),0.9:0.9,(-0.0725399_ 0.8625392_ -0.1450682_ -0.4792904):(-0.1058050_ 0.8923481_ -0.1675753_ -0.4055105),(-0.8057671_ -0.3197894_ -0.4984719):(-0.6882524_ -0.3848811_ -0.6149597),False:False,Good
128,-1,03/07/2023 02:51:09.3896 PM,13.4871,(0.1082069_ 0.5404699_ -2.0190420),(21.1_ 236.5_ 0.2),0.9,(-0.1534837_ 0.4239152_ -2.2020720),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0081199_ 0.0060906_ 0.3398002),(-0.0719933_ 0.0763311_ 1.2409780),-1.368892,1.026869,-3.320199,3.519764,(-0.5532258_ 0.0036478_ 0.8330234),(-0.2977155_ 0.9330812_ -0.2018042),(-0.7780147_ -0.3596472_ -0.5151186),(0.1272088_ 0.5431908_ -2.0342200):(0.0980854_ 0.5390375_ -1.9873620),0.9:0.9,(-0.0685822_ 0.8601965_ -0.1372717_ -0.4863284):(-0.1007221_ 0.8907071_ -0.1586533_ -0.4139147),(-0.8178471_ -0.3028683_ -0.4892830):(-0.7053938_ -0.3660079_ -0.6070081),False:False,Good
129,-1,03/07/2023 02:51:09.4072 PM,13.50363,(0.1113398_ 0.5407808_ -2.0131950),(21.1_ 236.3_ 0.2),0.9,(-0.1491906_ 0.4228746_ -2.1971900),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0083441_ 0.0049559_ 0.3399086),(-0.0706094_ 0.0791874_ 1.2467380),-1.406213,0.8353243,-3.241502,3.634297,(-0.5561506_ 0.0027511_ 0.8310770),(-0.2981027_ 0.9327903_ -0.2025759),(-0.7757779_ -0.3604090_ -0.5179517),(0.1307540_ 0.5431939_ -2.0288350):(0.1015183_ 0.5390565_ -1.9820440),0.9:0.9,(-0.0690331_ 0.8606119_ -0.1388172_ -0.4850895):(-0.1012541_ 0.8909655_ -0.1601776_ -0.4126397),(-0.8157816_ -0.3059099_ -0.4908366):(-0.7028583_ -0.3689884_ -0.6081438),False:False,Good
130,-1,03/07/2023 02:51:09.4242 PM,13.52175,(0.1146675_ 0.5409690_ -2.0078750),(21.4_ 236.0_ 0.1),0.9,(-0.1551878_ 0.4228683_ -2.1929580),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0024033_ 0.0092104_ 0.3477569),(-0.0672112_ 0.0862436_ 1.2521330),-0.3959601,1.517139,-3.072539,3.94016,(-0.5598103_ 0.0009095_ 0.8286206),(-0.3013646_ 0.9312944_ -0.2046220),(-0.7718757_ -0.3642663_ -0.5210741),(0.1342949_ 0.5432566_ -2.0230220):(0.1050357_ 0.5392029_ -1.9762800),1:0.9,(-0.0664927_ 0.8585660_ -0.1371823_ -0.4895142):(-0.0973938_ 0.8891156_ -0.1564934_ -0.4189245),(-0.8223174_ -0.3006583_ -0.4831139):(-0.7144616_ -0.3598828_ -0.6000243),False:False,Good
131,-1,03/07/2023 02:51:09.4392 PM,13.53701,(0.1181602_ 0.5414182_ -2.0022000),(21.5_ 235.6_ 360.0),0.9,(-0.1499094_ 0.4227020_ -2.1902080),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0038190_ 0.0094051_ 0.3481361),(-0.0626490_ 0.0906420_ 1.2581500),-0.6285014,1.547496,-2.850662,4.12069,(-0.5645170_ -0.0003102_ 0.8254213),(-0.3023892_ 0.9305567_ -0.2064585),(-0.7680373_ -0.3661479_ -0.5254089),(0.1381961_ 0.5431826_ -2.0180110):(0.1086109_ 0.5390089_ -1.9714860),1:0.9,(-0.0670027_ 0.8603736_ -0.1370052_ -0.4863104):(-0.0977946_ 0.8906680_ -0.1563523_ -0.4155729),(-0.8184578_ -0.3009195_ -0.4894640):(-0.7096943_ -0.3597976_ -0.6057067),False:False,Good
132,-1,03/07/2023 02:51:09.4560 PM,13.55361,(0.1214219_ 0.5415160_ -1.9972380),(21.6_ 235.4_ 360.0),0.9,(-0.1415117_ 0.4303151_ -2.1796240),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0006482_ 0.0142249_ 0.3384694),(-0.0595030_ 0.0946543_ 1.2634080),-0.1097216,2.406554,-2.696477,4.284586,(-0.5681224_ -0.0005988_ 0.8229441),(-0.3028519_ 0.9299736_ -0.2083982),(-0.7651915_ -0.3676258_ -0.5285201),(0.1396652_ 0.5434920_ -2.0157590):(0.1100336_ 0.5393442_ -1.9692480),1:0.9,(-0.0628758_ 0.8587138_ -0.1315745_ -0.4912692):(-0.0961168_ 0.8901675_ -0.1540055_ -0.4179064),(-0.8271736_ -0.2877475_ -0.4826854):(-0.7144083_ -0.3545169_ -0.6032732),False:False,Good
133,-1,03/07/2023 02:51:09.4735 PM,13.57084,(0.1249642_ 0.5414190_ -1.9924460),(21.7_ 235.1_ 359.6),0.9,(-0.1369035_ 0.4287195_ -2.1756760),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0006840_ 0.0134486_ 0.3386265),(-0.0569145_ 0.0994414_ 1.2686240),-0.1157394,2.274306,-2.568749,4.481979,(-0.5697680_ -0.0061032_ 0.8217831),(-0.3070769_ 0.9291208_ -0.2060056),(-0.7622784_ -0.3697260_ -0.5312574),(0.1432717_ 0.5434728_ -2.0111930):(0.1135935_ 0.5390636_ -1.9647360),1:0.9,(-0.0659195_ 0.8589959_ -0.1325791_ -0.4901060):(-0.0991898_ 0.8902996_ -0.1547753_ -0.4166210),(-0.8245190_ -0.2923849_ -0.4844384):(-0.7111307_ -0.3582419_ -0.6049439),False:False,Good
134,-1,03/07/2023 02:51:09.4892 PM,13.58671,(0.1285185_ 0.5417057_ -1.9878930),(21.8_ 234.9_ 359.4),0.9,(-0.1465338_ 0.4278166_ -2.1772090),(-0.8401883_ 0.1651163_ -2.7336680),(0.0028323_ 0.0182662_ 0.3523115),(-0.0550988_ 0.1033129_ 1.2738460),0.4605985,2.967944,-2.476723,4.636719,(-0.5713649_ -0.0091171_ 0.8206456),(-0.3095900_ 0.9284574_ -0.2052336),(-0.7600634_ -0.3713270_ -0.5333105),(0.1470203_ 0.5439609_ -2.0066950):(0.1172678_ 0.5392877_ -1.9602750),1:0.9,(-0.0654863_ 0.8581827_ -0.1285884_ -0.4926449):(-0.0969707_ 0.8889037_ -0.1491328_ -0.4221449),(-0.8287172_ -0.2852277_ -0.4815321):(-0.7215694_ -0.3470007_ -0.5991063),False:False,Good
135,-1,03/07/2023 02:51:09.5062 PM,13.6037,(0.1322529_ 0.5421102_ -1.9835320),(21.6_ 234.8_ 359.3),0.9,(-0.1434256_ 0.4311283_ -2.1738100),(-0.8401883_ 0.1651163_ -2.7336680),(0.0030814_ 0.0200114_ 0.3522946),(-0.0540137_ 0.1000008_ 1.2796690),0.5011259,3.251085,-2.41697,4.468346,(-0.5724814_ -0.0113352_ 0.8198397),(-0.3075659_ 0.9298574_ -0.2019122),(-0.7600452_ -0.3677456_ -0.5358123),(0.1508348_ 0.5446203_ -2.0027280):(0.1210409_ 0.5399394_ -1.9563360),1:0.9,(-0.0637498_ 0.8587263_ -0.1251314_ -0.4928158):(-0.0949786_ 0.8895856_ -0.1458419_ -0.4223111),(-0.8304335_ -0.2777410_ -0.4829496):(-0.7236601_ -0.3396987_ -0.6007670),False:False,Good
136,-1,03/07/2023 02:51:09.5226 PM,13.62025,(0.1360919_ 0.5427281_ -1.9794670),(21.3_ 234.7_ 359.2),0.9,(-0.1498304_ 0.4347587_ -2.1764740),(-0.8401883_ 0.1651163_ -2.7336680),(0.0038496_ 0.0255995_ 0.3626986),(-0.0535396_ 0.0952098_ 1.2855350),0.608096,4.037279,-2.384859,4.235728,(-0.5730088_ -0.0134143_ 0.8194394),(-0.3049116_ 0.9315786_ -0.1979653),(-0.7607167_ -0.3632924_ -0.5378928),(0.1548335_ 0.5455996_ -1.9986180):(0.1250118_ 0.5407344_ -1.9522500),1:0.9,(-0.0607289_ 0.8600922_ -0.1163411_ -0.4929689):(-0.0918085_ 0.8899672_ -0.1385456_ -0.4246586),(-0.8338669_ -0.2600031_ -0.4868932):(-0.7304251_ -0.3245766_ -0.6009408),False:False,Good
137,-1,03/07/2023 02:51:09.5398 PM,13.63736,(0.1402917_ 0.5431890_ -1.9753110),(21.1_ 234.7_ 359.1),0.9,(-0.1454197_ 0.4361320_ -2.1731540),(-0.8401883_ 0.1651163_ -2.7336680),(0.0034536_ 0.0251953_ 0.3627498),(-0.0530310_ 0.0919655_ 1.2915560),0.5454693,3.973178,-2.35123,4.072882,(-0.5735426_ -0.0151913_ 0.8190351),(-0.3028696_ 0.9329140_ -0.1947858),(-0.7611302_ -0.3597787_ -0.5396669),(0.1593781_ 0.5459258_ -1.9948780):(0.1295382_ 0.5409599_ -1.9485330),1:0.9,(-0.0608234_ 0.8603793_ -0.1145898_ -0.4928665):(-0.0917682_ 0.8903064_ -0.1368040_ -0.4245210),(-0.8341649_ -0.2571370_ -0.4879042):(-0.7307990_ -0.3215099_ -0.6021339),False:False,Good
138,-1,03/07/2023 02:51:09.5565 PM,13.65405,(0.1445332_ 0.5432013_ -1.9720880),(21.0_ 234.6_ 358.9),0.5,(-0.1329297_ 0.4605979_ -2.2014620),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0273596_ 0.0508371_ 0.3648134),(-0.0526106_ 0.0910782_ 1.2967530),-4.288927,7.93313,-2.323277,4.017608,(-0.5733020_ -0.0177143_ 0.8191528),(-0.3027138_ 0.9336094_ -0.1916713),(-0.7613734_ -0.3578544_ -0.5406026),(0.1642047_ 0.5462548_ -1.9916060):(0.1340300_ 0.5409403_ -1.9452290),1:0,(-0.0635067_ 0.8810592_ -0.0968417_ -0.4586105):(-0.1144038_ 0.8648024_ -0.1947287_ -0.4484524),(-0.7958257_ -0.2288962_ -0.5605967):(-0.7310901_ -0.4394130_ -0.5219429),False:False,Good
139,-1,03/07/2023 02:51:09.5733 PM,13.67064,(0.1491500_ 0.5433761_ -1.9683190),(20.8_ 234.6_ 358.8),0.5,(-0.1284305_ 0.4613600_ -2.1981500),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0273697_ 0.0504175_ 0.3651145),(-0.0518619_ 0.0891894_ 1.3026840),-4.286987,7.862064,-2.27983,3.916693,(-0.5737394_ -0.0190255_ 0.8188170),(-0.3010871_ 0.9346282_ -0.1892532),(-0.7616888_ -0.3551172_ -0.5419614),(0.1689667_ 0.5461049_ -1.9882950):(0.1388167_ 0.5407210_ -1.9419100),1:0,(-0.0634813_ 0.8810592_ -0.0954494_ -0.4589058):(-0.1144112_ 0.8649582_ -0.1933452_ -0.4487487),(-0.7965279_ -0.2264571_ -0.5605905):(-0.7320560_ -0.4371547_ -0.5224851),False:False,Good
140,-1,03/07/2023 02:51:09.5895 PM,13.68703,(0.1540351_ 0.5435302_ -1.9656640),(20.7_ 234.6_ 358.7),0.67,(-0.0547844_ 0.4624370_ -2.1550660),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0341112_ 0.0220949_ 0.2905222),(-0.0528959_ 0.0875154_ 1.3080720),-6.696635,4.349099,-2.315669,3.82762,(-0.5721813_ -0.0208404_ 0.8198626),(-0.3004700_ 0.9354958_ -0.1859179),(-0.7631034_ -0.3527227_ -0.5415351),(0.1737357_ 0.5461629_ -1.9859250):(0.1438061_ 0.5407969_ -1.9394710),1:0.9,(-0.0653616_ 0.8861762_ -0.0911837_ -0.4495615):(-0.1078148_ 0.9155879_ -0.1293147_ -0.3651751),(-0.7848615_ -0.2203778_ -0.5791607):(-0.6408157_ -0.3155405_ -0.6998504),False:False,Good
141,-1,03/07/2023 02:51:09.6074 PM,13.70454,(0.1590967_ 0.5435886_ -1.9624980),(20.6_ 234.6_ 358.6),0.67,(-0.0497196_ 0.4623033_ -2.1522340),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0343724_ 0.0214106_ 0.2908115),(-0.0525360_ 0.0871568_ 1.3138340),-6.740794,4.210732,-2.289855,3.795313,(-0.5718718_ -0.0221793_ 0.8200433),(-0.2998988_ 0.9360932_ -0.1838216),(-0.7635599_ -0.3510523_ -0.5419768),(0.1788999_ 0.5458993_ -1.9831630):(0.1489925_ 0.5405142_ -1.9366970),1:0.9,(-0.0654232_ 0.8860935_ -0.0908941_ -0.4497738):(-0.1078610_ 0.9155401_ -0.1290143_ -0.3653871),(-0.7851902_ -0.2199327_ -0.5788838):(-0.6412218_ -0.3150576_ -0.6996953),False:False,Good
142,-1,03/07/2023 02:51:09.6233 PM,13.72082,(0.1642167_ 0.5431254_ -1.9601340),(20.5_ 234.7_ 358.6),0.9,(-0.0506252_ 0.4617036_ -2.1553950),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0357356_ 0.0236866_ 0.2984549),(-0.0527914_ 0.0877535_ 1.3189340),-6.827828,4.537708,-2.292084,3.806488,(-0.5710504_ -0.0222617_ 0.8206133),(-0.2991093_ 0.9365578_ -0.1827379),(-0.7644837_ -0.3498056_ -0.5414803),(0.1843964_ 0.5455102_ -1.9809100):(0.1544161_ 0.5401685_ -1.9344310),1:0.9,(-0.0646131_ 0.8866358_ -0.0901379_ -0.4489739):(-0.1045382_ 0.9159636_ -0.1244276_ -0.3668794),(-0.7845045_ -0.2178581_ -0.5805956):(-0.6460815_ -0.3046482_ -0.6998351),False:False,Good
143,-1,03/07/2023 02:51:09.6408 PM,13.73828,(0.1696200_ 0.5430069_ -1.9576720),(20.5_ 234.8_ 358.7),0.9,(-0.0456779_ 0.4615697_ -2.1527380),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0356997_ 0.0236767_ 0.2986657),(-0.0534295_ 0.0895246_ 1.3243170),-6.816261,4.532636,-2.310341,3.867345,(-0.5700182_ -0.0220077_ 0.8213372),(-0.2989967_ 0.9366577_ -0.1824097),(-0.7652974_ -0.3495540_ -0.5404922),(0.1899721_ 0.5451504_ -1.9789930):(0.1601412_ 0.5398102_ -1.9324180),1:0.9,(-0.0645551_ 0.8859355_ -0.0897060_ -0.4504484):(-0.1045104_ 0.9154184_ -0.1239516_ -0.3684058),(-0.7865545_ -0.2171049_ -0.5780983):(-0.6485823_ -0.3039396_ -0.6978265),False:False,Good
144,-1,03/07/2023 02:51:09.6568 PM,13.75437,(0.1753818_ 0.5428854_ -1.9558010),(20.4_ 234.9_ 358.6),0.4,(-0.0398812_ 0.4618252_ -2.1507060),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0361548_ 0.0235090_ 0.2983904),(-0.0541693_ 0.0896446_ 1.3297370),-6.908635,4.504794,-2.33276,3.856778,(-0.5683917_ -0.0221152_ 0.8224611),(-0.2982855_ 0.9371691_ -0.1809414),(-0.7667835_ -0.3481737_ -0.5392758),(0.1959632_ 0.5451485_ -1.9773010):(0.1661978_ 0.5399603_ -1.9305920),1:0.8,(-0.0640649_ 0.8858532_ -0.0897202_ -0.4506773):(-0.1043146_ 0.9149240_ -0.1249305_ -0.3693573),(-0.7869720_ -0.2167030_ -0.5776803):(-0.6498036_ -0.3056625_ -0.6959350),False:False,Good
145,-1,03/07/2023 02:51:09.6742 PM,13.77146,(0.1811935_ 0.5429019_ -1.9538380),(20.3_ 235.0_ 358.8),0.4,(-0.0345547_ 0.4622431_ -2.1484720),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0362910_ 0.0236825_ 0.2984256),(-0.0552933_ 0.0902704_ 1.3352430),-6.933589,4.537374,-2.371303,3.867654,(-0.5670309_ -0.0203790_ 0.8234446),(-0.2968280_ 0.9375829_ -0.1811945),(-0.7683550_ -0.3471642_ -0.5376875),(0.2019074_ 0.5451938_ -1.9757310):(0.1722481_ 0.5401106_ -1.9289430),1:0.8,(-0.0630115_ 0.8853181_ -0.0895201_ -0.4519153):(-0.1033080_ 0.9145203_ -0.1247815_ -0.3706878),(-0.7888960_ -0.2154592_ -0.5755172):(-0.6522212_ -0.3048205_ -0.6940399),False:False,Good
146,-1,03/07/2023 02:51:09.6900 PM,13.7876,(0.1873230_ 0.5429718_ -1.9525460),(20.3_ 235.1_ 358.8),0.33,(-0.0280643_ 0.4628379_ -2.1471270),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0369992_ 0.0238692_ 0.2978865),(-0.0552973_ 0.0913929_ 1.3406330),-7.080194,4.581227,-2.36195,3.899902,(-0.5656801_ -0.0196125_ 0.8243914),(-0.2962438_ 0.9378119_ -0.1809655),(-0.7695748_ -0.3465895_ -0.5363116),(0.2088100_ 0.5453566_ -1.9745210):(0.1790925_ 0.5401923_ -1.9277500),1:0.9,(-0.0615706_ 0.8931569_ -0.0792158_ -0.4384118):(-0.1040209_ 0.9203947_ -0.1193144_ -0.3575157),(-0.7733862_ -0.1954908_ -0.6030402):(-0.6332887_ -0.2940108_ -0.7158935),False:False,Good
147,-1,03/07/2023 02:51:09.7075 PM,13.80485,(0.1939291_ 0.5427608_ -1.9510600),(20.2_ 235.2_ 358.9),0.33,(-0.0218498_ 0.4631738_ -2.1456660),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0373171_ 0.0240016_ 0.2979890),(-0.0550935_ 0.0915091_ 1.3465070),-7.137989,4.604959,-2.343001,3.887865,(-0.5644563_ -0.0186462_ 0.8252523),(-0.2946917_ 0.9384173_ -0.1803603),(-0.7710680_ -0.3450005_ -0.5351905),(0.2154363_ 0.5451184_ -1.9733520):(0.1857781_ 0.5399776_ -1.9265410),1:0.9,(-0.0609321_ 0.8929189_ -0.0784364_ -0.4391253):(-0.1033574_ 0.9202712_ -0.1185711_ -0.3582727),(-0.7746480_ -0.1935882_ -0.6020337):(-0.6349057_ -0.2922954_ -0.7151636),False:False,Good
148,-1,03/07/2023 02:51:09.7233 PM,13.82093,(0.2002622_ 0.5426491_ -1.9500560),(20.1_ 235.3_ 359.0),0.33,(-0.0153767_ 0.4632245_ -2.1446940),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0376690_ 0.0237222_ 0.2978432),(-0.0534739_ 0.0917210_ 1.3519780),-7.208069,4.55381,-2.265002,3.881118,(-0.5641054_ -0.0171980_ 0.8255237),(-0.2928667_ 0.9389493_ -0.1805637),(-0.7720196_ -0.3436254_ -0.5347031),(0.2220117_ 0.5449119_ -1.9726490):(0.1924239_ 0.5399313_ -1.9256990),1:0.9,(-0.0593924_ 0.8931105_ -0.0770741_ -0.4391881):(-0.1045127_ 0.9220822_ -0.1196589_ -0.3528790),(-0.7753317_ -0.1898401_ -0.6023475):(-0.6257551_ -0.2944313_ -0.7223170),False:False,Good
149,-1,03/07/2023 02:51:09.7408 PM,13.83836,(0.2072526_ 0.5426393_ -1.9490630),(19.9_ 235.4_ 359.0),0.33,(-0.0086518_ 0.4644832_ -2.1442160),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0382324_ 0.0243107_ 0.2979175),(-0.0515796_ 0.0903405_ 1.3581020),-7.312911,4.665116,-2.175002,3.805692,(-0.5635825_ -0.0161780_ 0.8259013),(-0.2903717_ 0.9398829_ -0.1797345),(-0.7733428_ -0.3411136_ -0.5343993),(0.2289664_ 0.5449564_ -1.9719160):(0.1993188_ 0.5400720_ -1.9249930),1:0.9,(-0.0575174_ 0.8934486_ -0.0757429_ -0.4389812):(-0.1025202_ 0.9225051_ -0.1185292_ -0.3527390),(-0.7757012_ -0.1858428_ -0.6031172):(-0.6265038_ -0.2910133_ -0.7230523),False:False,Good
150,-1,03/07/2023 02:51:09.7574 PM,13.8548,(0.2173263_ 0.5427963_ -1.9483930),(19.6_ 235.5_ 359.2),0.33,(-0.0022702_ 0.4663288_ -2.1438610),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0368610_ 0.0252988_ 0.3004642),(-0.0484585_ 0.0850330_ 1.3667690),-6.99411,4.812895,-2.03056,3.560046,(-0.5631331_ -0.0128838_ 0.8262658),(-0.2840052_ 0.9419903_ -0.1788726),(-0.7760298_ -0.3353928_ -0.5341250),(0.2358554_ 0.5454952_ -1.9715560):(0.2061383_ 0.5406820_ -1.9246320),1:0.9,(-0.0548305_ 0.8946515_ -0.0724902_ -0.4374217):(-0.0991332_ 0.9230860_ -0.1153360_ -0.3532459),(-0.7747307_ -0.1776750_ -0.6068153):(-0.6292855_ -0.2829669_ -0.7238302),False:False,Good
151,-1,03/07/2023 02:51:09.7750 PM,13.87247,(0.2246780_ 0.5430464_ -1.9480660),(19.4_ 235.5_ 359.2),0.33,(0.0041331_ 0.4676894_ -2.1436540),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0367171_ 0.0255133_ 0.3009558),(-0.0458281_ 0.0818880_ 1.3730030),-6.955811,4.845614,-1.91171,3.413167,(-0.5623045_ -0.0130962_ 0.8268265),(-0.2814588_ 0.9432063_ -0.1764736),(-0.7775568_ -0.3319495_ -0.5340551),(0.2429774_ 0.5453741_ -1.9716700):(0.2133532_ 0.5405293_ -1.9246900),1:0.9,(-0.0538480_ 0.8943490_ -0.0701515_ -0.4385421):(-0.0980127_ 0.9230385_ -0.1130650_ -0.3544148),(-0.7768644_ -0.1727091_ -0.6055195):(-0.6321135_ -0.2782010_ -0.7232133),False:False,Good
152,-1,03/07/2023 02:51:09.7912 PM,13.88878,(0.2320220_ 0.5430186_ -1.9479990),(19.2_ 235.6_ 359.3),0.33,(0.0115265_ 0.4683281_ -2.1437160),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0370774_ 0.0253055_ 0.3008106),(-0.0428047_ 0.0799258_ 1.3789490),-7.026744,4.808649,-1.777979,3.31723,(-0.5620658_ -0.0113847_ 0.8270143),(-0.2782752_ 0.9442152_ -0.1761268),(-0.7788743_ -0.3291323_ -0.5338792),(0.2504262_ 0.5451251_ -1.9715450):(0.2208071_ 0.5403478_ -1.9245390),1:0.9,(-0.0523204_ 0.8949482_ -0.0682335_ -0.4378068):(-0.0967583_ 0.9236353_ -0.1119273_ -0.3535651),(-0.7764888_ -0.1679433_ -0.6073395):(-0.6314706_ -0.2751807_ -0.7249286),False:False,Good
153,-1,03/07/2023 02:51:09.8081 PM,13.90553,(0.2396679_ 0.5424547_ -1.9480430),(19.0_ 235.6_ 359.4),0.33,(0.0189072_ 0.4684746_ -2.1439660),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0371272_ 0.0251528_ 0.3009705),(-0.0386253_ 0.0780868_ 1.3849520),-7.032375,4.77724,-1.597523,3.227052,(-0.5623237_ -0.0099289_ 0.8268576),(-0.2748865_ 0.9453068_ -0.1755918),(-0.7798907_ -0.3260315_ -0.5342977),(0.2580573_ 0.5444322_ -1.9717700):(0.2284107_ 0.5397812_ -1.9247680),1:0.9,(-0.0505657_ 0.8950788_ -0.0675644_ -0.4378494):(-0.0949589_ 0.9238333_ -0.1114252_ -0.3536940),(-0.7769866_ -0.1652312_ -0.6074460):(-0.6323469_ -0.2730494_ -0.7249701),False:False,Good
154,-1,03/07/2023 02:51:09.8242 PM,13.92171,(0.2472217_ 0.5416957_ -1.9483680),(18.9_ 235.6_ 359.4),0.33,(0.0267380_ 0.4682736_ -2.1440800),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0373166_ 0.0247063_ 0.3005063),(-0.0350418_ 0.0768926_ 1.3906220),-7.078694,4.700028,-1.443472,3.16487,(-0.5617175_ -0.0100764_ 0.8272679),(-0.2728996_ 0.9462179_ -0.1737744),(-0.7810248_ -0.3233731_ -0.5342571),(0.2661399_ 0.5436462_ -1.9720880):(0.2365824_ 0.5390430_ -1.9250340),1:0.9,(-0.0507578_ 0.8951004_ -0.0670999_ -0.4378548):(-0.0976291_ 0.9240323_ -0.1147855_ -0.3513650),(-0.7770363_ -0.1645715_ -0.6075619):(-0.6269324_ -0.2807379_ -0.7267342),False:False,Good
155,-1,03/07/2023 02:51:09.8410 PM,13.93878,(0.2550242_ 0.5408642_ -1.9486920),(18.7_ 235.7_ 359.5),0.33,(0.0377858_ 0.4680814_ -2.1448680),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0397402_ 0.0235385_ 0.2980627),(-0.0314161_ 0.0750818_ 1.3965100),-7.594357,4.515371,-1.288718,3.077479,(-0.5613496_ -0.0089899_ 0.8275299),(-0.2697735_ 0.9473089_ -0.1727081),(-0.7823738_ -0.3201953_ -0.5341967),(0.2775755_ 0.5421804_ -1.9728630):(0.2480236_ 0.5376107_ -1.9258020),1:0.9,(-0.0493734_ 0.8951494_ -0.0653975_ -0.4381705):(-0.0961203_ 0.9242405_ -0.1132185_ -0.3517416),(-0.7779983_ -0.1603489_ -0.6074601):(-0.6284226_ -0.2769012_ -0.7269194),False:False,Good
156,-1,03/07/2023 02:51:09.8576 PM,13.95517,(0.2626857_ 0.5398666_ -1.9494250),(18.6_ 235.8_ 359.5),0.33,(0.0508843_ 0.4716003_ -2.1566340),(-0.8401883_ 0.1651163_ -2.7336680),(-0.0523561_ 0.0277657_ 0.2982338),(-0.0284004_ 0.0755284_ 1.4018900),-9.957027,5.318936,-1.160575,3.083893,(-0.5604385_ -0.0079612_ 0.8281579),(-0.2680534_ 0.9478737_ -0.1722874),(-0.7836174_ -0.3185470_ -0.5333589),(0.2856995_ 0.5409151_ -1.9737860):(0.2562585_ 0.5364142_ -1.9266720),1:0.9,(-0.0492339_ 0.8944683_ -0.0656152_ -0.4395420):(-0.0931689_ 0.9233879_ -0.1093590_ -0.3559705),(-0.7798518_ -0.1606622_ -0.6049951):(-0.6370199_ -0.2682924_ -0.7226512),False:False,Good
