number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 02:42:41.0938 PM,690.2717,(-0.1715357_ 0.2960128_ -2.5720690),(71.1_ 243.2_ 355.7),0.67,(-0.2715495_ -0.0277164_ -2.6296350),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0066823_ 0.0038822_ 0.3435949),(-0.2618257_ 0.3203701_ -0.2635340),-1.114157,0.6473517,44.81369,-50.55954,(-0.3854723_ -0.0242918_ 0.9223997),(-0.8764006_ 0.3223825_ -0.3577591),(-0.2886749_ -0.9462978_ -0.1455588),(-0.1596049_ 0.3002508_ -2.6025920):(-0.1781623_ 0.2943390_ -2.5466640),0.9:0.9,(-0.3081291_ 0.6732869_ -0.4702149_ -0.4802490):(-0.3648018_ 0.6918439_ -0.4647373_ -0.4150793),(-0.3569168_ -0.9291364_ -0.0965174):(-0.2352661_ -0.9458947_ -0.2234567),False:False,Good
33,-1,03/07/2023 02:42:41.1103 PM,690.2883,(-0.1683336_ 0.2973075_ -2.5744680),(70.8_ 244.9_ 356.4),0.67,(-0.2711262_ -0.0257368_ -2.6297200),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0067295_ 0.0033761_ 0.3433949),(-0.2607820_ 0.3196977_ -0.2620190),-1.122682,0.5632819,44.86443,-50.66252,(-0.3694879_ -0.0204912_ 0.9290096),(-0.8801799_ 0.3282578_ -0.3428268),(-0.2979297_ -0.9443659_ -0.1393234),(-0.1563448_ 0.3014289_ -2.6049570):(-0.1739169_ 0.2956824_ -2.5486950),0.9:0.9,(-0.3098425_ 0.6698210_ -0.4658488_ -0.4881823):(-0.3664157_ 0.6891800_ -0.4600933_ -0.4231837),(-0.3653101_ -0.9265900_ -0.0893252):(-0.2461286_ -0.9442964_ -0.2184589),False:False,Good
34,-1,03/07/2023 02:42:41.1274 PM,690.3053,(-0.1651811_ 0.2987140_ -2.5770760),(70.6_ 246.7_ 357.2),0.9,(-0.2593276_ -0.0070615_ -2.6284610),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0099976_ -0.0011995_ 0.3238847),(-0.2595652_ 0.3179602_ -0.2616037),-1.768029,-0.2122004,44.7759,-50.55396,(-0.3523830_ -0.0160529_ 0.9357183),(-0.8848180_ 0.3313939_ -0.3275290),(-0.3048336_ -0.9433559_ -0.1309816),(-0.1538778_ 0.3026283_ -2.6081800):(-0.1703008_ 0.2972161_ -2.5515380),0.9:0.9,(-0.3172244_ 0.6624523_ -0.4670966_ -0.4922868):(-0.3752486_ 0.6853489_ -0.4573363_ -0.4246514),(-0.3558842_ -0.9311894_ -0.0789489):(-0.2388392_ -0.9455696_ -0.2210294),False:False,Good
35,-1,03/07/2023 02:42:41.1440 PM,690.322,(-0.1617139_ 0.3002700_ -2.5798460),(70.6_ 248.3_ 357.7),0.9,(-0.2562706_ -0.0052243_ -2.6285100),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0102533_ -0.0020705_ 0.3233056),(-0.2588630_ 0.3153498_ -0.2615305),-1.816468,-0.3669238,44.70631,-50.32991,(-0.3340933_ -0.0131567_ 0.9424482),(-0.8905305_ 0.3319647_ -0.3110544),(-0.3087671_ -0.9432001_ -0.1226237),(-0.1503149_ 0.3044654_ -2.6110620):(-0.1656780_ 0.2992179_ -2.5541090),0.9:0.9,(-0.3207356_ 0.6572511_ -0.4649020_ -0.4990148):(-0.3787537_ 0.6808072_ -0.4546477_ -0.4316743),(-0.3577348_ -0.9312184_ -0.0697007):(-0.2433750_ -0.9460514_ -0.2139056),False:False,Good
36,-1,03/07/2023 02:42:41.1636 PM,690.3414,(-0.1579471_ 0.3018574_ -2.5829410),(70.4_ 250.0_ 358.4),0.8,(-0.2555086_ -0.0176833_ -2.6321210),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0126814_ -0.0054614_ 0.3374203),(-0.2568832_ 0.3145024_ -0.2603651),-2.152348,-0.9272981,44.61432,-50.37989,(-0.3179128_ -0.0091655_ 0.9480757),(-0.8940660_ 0.3357084_ -0.2965567),(-0.3155589_ -0.9419214_ -0.1149206),(-0.1451490_ 0.3066987_ -2.6165020):(-0.1589028_ 0.3017767_ -2.5591100),0.8:0.9,(-0.3287982_ 0.6495250_ -0.4621571_ -0.5063797):(-0.3831874_ 0.6735733_ -0.4508143_ -0.4429820),(-0.3538996_ -0.9333587_ -0.0599821):(-0.2512690_ -0.9468032_ -0.2010671),False:False,Good
37,-1,03/07/2023 02:42:41.1765 PM,690.3547,(-0.1539455_ 0.3037159_ -2.5861620),(70.3_ 251.5_ 358.9),0.8,(-0.2536080_ -0.0166935_ -2.6321070),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0118910_ -0.0053898_ 0.3384307),(-0.2556523_ 0.3123955_ -0.2596557),-2.012295,-0.9124014,44.55489,-50.26744,(-0.2995617_ -0.0065157_ 0.9540548),(-0.8990511_ 0.3366181_ -0.2799921),(-0.3193278_ -0.9416188_ -0.1066959),(-0.1437255_ 0.3079309_ -2.6182600):(-0.1568662_ 0.3030918_ -2.5607170),0.8:0.9,(-0.3313724_ 0.6460973_ -0.4615332_ -0.5096455):(-0.3857847_ 0.6704359_ -0.4498660_ -0.4464379),(-0.3526825_ -0.9341556_ -0.0544987):(-0.2515132_ -0.9476705_ -0.1966282),False:False,Good
38,-1,03/07/2023 02:42:41.1938 PM,690.3718,(-0.1512024_ 0.3060849_ -2.5898620),(70.3_ 253.4_ 359.4),0.8,(-0.3668197_ -0.2716067_ -2.6473710),(-0.2753060_ 0.6550363_ -2.8898320),(0.0063874_ 0.0153284_ 0.6190718),(-0.2553190_ 0.3075925_ -0.2595185),0.5911422,1.418374,44.53265,-49.84537,(-0.2761263_ -0.0036737_ 0.9611143),(-0.9052108_ 0.3370875_ -0.2587768),(-0.3230290_ -0.9414662_ -0.0964042),(-0.1423486_ 0.3106411_ -2.6226330):(-0.1540816_ 0.3059263_ -2.5647770),0.8:0.9,(-0.3225530_ 0.6512575_ -0.4402160_ -0.5272892):(-0.3660408_ 0.6510384_ -0.4545871_ -0.4852979),(-0.4028161_ -0.9135454_ -0.0563536):(-0.2991003_ -0.9471850_ -0.1156738),False:False,Good
39,-1,03/07/2023 02:42:41.2106 PM,690.3886,(-0.1476855_ 0.3084706_ -2.5939560),(70.2_ 255.2_ 0.1),0.8,(-0.3665771_ -0.2681222_ -2.6459000),(-0.2753060_ 0.6550363_ -2.8898320),(0.0057160_ 0.0160325_ 0.6186932),(-0.2528428_ 0.3052106_ -0.2585631),0.5293301,1.4844,44.35916,-49.72998,(-0.2572689_ 0.0006976_ 0.9663396),(-0.9090203_ 0.3391095_ -0.2422536),(-0.3278640_ -0.9407467_ -0.0866082),(-0.1392179_ 0.3132185_ -2.6268640):(-0.1499183_ 0.3087112_ -2.5687910),0.8:0.9,(-0.3244155_ 0.6465273_ -0.4370354_ -0.5345632):(-0.3680900_ 0.6467627_ -0.4511007_ -0.4926623),(-0.4076573_ -0.9119519_ -0.0464859):(-0.3051799_ -0.9461985_ -0.1075846),False:False,Good
40,-1,03/07/2023 02:42:41.2292 PM,690.4052,(-0.1441161_ 0.3107277_ -2.5983770),(69.8_ 256.7_ 0.8),0.8,(-0.2697313_ -0.0229210_ -2.6444130),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0157787_ 0.0094489_ 0.3590011),(-0.2494045_ 0.3051494_ -0.2557085),-2.516631,1.507671,44.28497,-50.03773,(-0.2422279_ 0.0046187_ 0.9702085),(-0.9099600_ 0.3458447_ -0.2288323),(-0.3365984_ -0.9382805_ -0.0795704),(-0.1358299_ 0.3150870_ -2.6321570):(-0.1458908_ 0.3108278_ -2.5739510),0.9:0.8,(-0.3280674_ 0.6453006_ -0.4341621_ -0.5361556):(-0.3838970_ 0.6652526_ -0.4298011_ -0.4746929),(-0.4070943_ -0.9121205_ -0.0480821):(-0.3015827_ -0.9363189_ -0.1798757),False:False,Good
41,-1,03/07/2023 02:42:41.2436 PM,690.4217,(-0.1403766_ 0.3128343_ -2.6031890),(69.6_ 258.2_ 1.3),0.8,(-0.2660573_ -0.0209079_ -2.6459610),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0160105_ 0.0077812_ 0.3587368),(-0.2462065_ 0.3034692_ -0.2544825),-2.55542,1.242577,44.05304,-50.01756,(-0.2251101_ 0.0078797_ 0.9743015),(-0.9128663_ 0.3478435_ -0.2137288),(-0.3405885_ -0.9375196_ -0.0711099),(-0.1324244_ 0.3173153_ -2.6372130):(-0.1414178_ 0.3132280_ -2.5788210),0.9:0.8,(-0.3315952_ 0.6394788_ -0.4325437_ -0.5422339):(-0.3874939_ 0.6599587_ -0.4276645_ -0.4810469),(-0.4066353_ -0.9128094_ -0.0377771):(-0.3035074_ -0.9372873_ -0.1713941),False:False,Good
42,-1,03/07/2023 02:42:41.2601 PM,690.4384,(-0.1371373_ 0.3146195_ -2.6082980),(69.5_ 259.6_ 1.8),0.8,(-0.2441181_ 0.0353658_ -2.6492180),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0207661_ 0.0085704_ 0.3009938),(-0.2427922_ 0.3014677_ -0.2537811),-3.946681,1.630976,43.73228,-49.90871,(-0.2085192_ 0.0109437_ 0.9779572),(-0.9156214_ 0.3492596_ -0.1991363),(-0.3437404_ -0.9369621_ -0.0628072),(-0.1296239_ 0.3186849_ -2.6428750):(-0.1377163_ 0.3147799_ -2.5843380),0.8:0.9,(-0.3332787_ 0.6369921_ -0.4280052_ -0.5477030):(-0.3945135_ 0.6664357_ -0.4146594_ -0.4777870),(-0.4124749_ -0.9103473_ -0.0336672):(-0.3096512_ -0.9296744_ -0.1995549),False:False,Good
43,-1,03/07/2023 02:42:41.2797 PM,690.4577,(-0.1332562_ 0.3170029_ -2.6131850),(69.4_ 260.6_ 2.2),0.8,(-0.2409865_ 0.0377243_ -2.6529230),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0214043_ 0.0082068_ 0.3010913),(-0.2387129_ 0.3013266_ -0.2513903),-4.066268,1.56131,43.51826,-50.16248,(-0.1971805_ 0.0132213_ 0.9802780),(-0.9169697_ 0.3512493_ -0.1891837),(-0.3468232_ -0.9361886_ -0.0571361),(-0.1258961_ 0.3208263_ -2.6477930):(-0.1335118_ 0.3169911_ -2.5891880),0.8:0.9,(-0.3341718_ 0.6348457_ -0.4263901_ -0.5509010):(-0.3953550_ 0.6646437_ -0.4128729_ -0.4811229),(-0.4144992_ -0.9095751_ -0.0293999):(-0.3130879_ -0.9292554_ -0.1961137),False:False,Good
44,-1,03/07/2023 02:42:41.2946 PM,690.4725,(-0.1301973_ 0.3186597_ -2.6186080),(69.1_ 261.5_ 2.4),0.9,(-0.2595997_ -0.0174854_ -2.6647830),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0263581_ 0.0074326_ 0.3621060),(-0.2343224_ 0.3013813_ -0.2490603),-4.16328,1.175894,43.25364,-50.42981,(-0.1862446_ 0.0151600_ 0.9823866),(-0.9172490_ 0.3556347_ -0.1793836),(-0.3520902_ -0.9345022_ -0.0523295),(-0.1232095_ 0.3223525_ -2.6534040):(-0.1304249_ 0.3186072_ -2.5947430),0.9:0.9,(-0.3384941_ 0.6383815_ -0.4205986_ -0.5486231):(-0.3957100_ 0.6573900_ -0.4177928_ -0.4865194),(-0.4157215_ -0.9084162_ -0.0442184):(-0.3090163_ -0.9343467_ -0.1774960),False:False,Good
45,-1,03/07/2023 02:42:41.3107 PM,690.4887,(-0.1266363_ 0.3206444_ -2.6241320),(68.9_ 262.7_ 3.2),0.9,(-0.2574959_ -0.0150902_ -2.6683460),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0268105_ 0.0071569_ 0.3619762),(-0.2281546_ 0.3025514_ -0.2468304),-4.235999,1.132689,42.74836,-50.79142,(-0.1786182_ 0.0199283_ 0.9837167),(-0.9170184_ 0.3589955_ -0.1737800),(-0.3566130_ -0.9331265_ -0.0458485),(-0.1197785_ 0.3242756_ -2.6590520):(-0.1266852_ 0.3207871_ -2.6003380),0.9:0.9,(-0.3373759_ 0.6366790_ -0.4198930_ -0.5518223):(-0.3946698_ 0.6559700_ -0.4170833_ -0.4898785),(-0.4193438_ -0.9070172_ -0.0383654):(-0.3134708_ -0.9338688_ -0.1721216),False:False,Good
46,-1,03/07/2023 02:42:41.3279 PM,690.5058,(-0.1233593_ 0.3223073_ -2.6294300),(68.5_ 263.6_ 3.7),0.9,(-0.2425811_ 0.0332808_ -2.6681950),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0246877_ 0.0101899_ 0.3139102),(-0.2228249_ 0.3040986_ -0.2438828),-4.496809,1.859232,42.41656,-51.27089,(-0.1702774_ 0.0235274_ 0.9851153),(-0.9159180_ 0.3649582_ -0.1670327),(-0.3634557_ -0.9307266_ -0.0405951),(-0.1170675_ 0.3254442_ -2.6645060):(-0.1234682_ 0.3221809_ -2.6057210),0.9:0.9,(-0.3345366_ 0.6315474_ -0.4200016_ -0.5593140):(-0.3895777_ 0.6643181_ -0.4027756_ -0.4946540),(-0.4254548_ -0.9047239_ -0.0215337):(-0.3433904_ -0.9205546_ -0.1861788),False:False,Good
47,-1,03/07/2023 02:42:41.3478 PM,690.5244,(-0.1200086_ 0.3238617_ -2.6350660),(68.2_ 264.6_ 4.1),0.9,(-0.2407746_ 0.0351696_ -2.6718460),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0246787_ 0.0096753_ 0.3139708),(-0.2177168_ 0.3049656_ -0.2414436),-4.49431,1.765068,42.04191,-51.63107,(-0.1599545_ 0.0266821_ 0.9867637),(-0.9155620_ 0.3696661_ -0.1584084),(-0.3689997_ -0.9287815_ -0.0347006),(-0.1138628_ 0.3267460_ -2.6700180):(-0.1196773_ 0.3236265_ -2.6111640),0.9:0.9,(-0.3346473_ 0.6290528_ -0.4175911_ -0.5638454):(-0.3895859_ 0.6622996_ -0.4002680_ -0.4993673),(-0.4298856_ -0.9027523_ -0.0153925):(-0.3495840_ -0.9192876_ -0.1808358),False:False,Good
48,-1,03/07/2023 02:42:41.3610 PM,690.5394,(-0.1161891_ 0.3251832_ -2.6399740),(68.1_ 265.4_ 4.5),0.9,(-0.2299342_ 0.0411618_ -2.6749760),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0255491_ 0.0037005_ 0.3068627),(-0.2126363_ 0.3067701_ -0.2392243),-4.759408,0.690906,41.63254,-52.05232,(-0.1532799_ 0.0296158_ 0.9877390),(-0.9153292_ 0.3724236_ -0.1532096),(-0.3723948_ -0.9275903_ -0.0299768),(-0.1099906_ 0.3278047_ -2.6749980):(-0.1154335_ 0.3248304_ -2.6161010),0.9:0.9,(-0.3370498_ 0.6262105_ -0.4184392_ -0.5649483):(-0.3977472_ 0.6562397_ -0.4062089_ -0.4961260),(-0.4254835_ -0.9048934_ -0.0114843):(-0.3280182_ -0.9278063_ -0.1777067),False:False,Good
49,-1,03/07/2023 02:42:41.3777 PM,690.5556,(-0.1123217_ 0.3266863_ -2.6457590),(68.0_ 266.1_ 4.8),0.9,(-0.2256959_ 0.0424058_ -2.6794450),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0257998_ 0.0024051_ 0.3068101),(-0.2074880_ 0.3077239_ -0.2370740),-4.80672,0.4491394,41.19253,-52.38893,(-0.1448281_ 0.0313265_ 0.9889609),(-0.9158362_ 0.3740820_ -0.1459688),(-0.3745252_ -0.9268664_ -0.0254877),(-0.1061560_ 0.3292142_ -2.6807600):(-0.1110699_ 0.3262793_ -2.6218150),0.9:0.9,(-0.3391216_ 0.6232886_ -0.4175726_ -0.5675747):(-0.3998119_ 0.6535868_ -0.4050361_ -0.4989194),(-0.4243100_ -0.9054902_ -0.0069844):(-0.3282977_ -0.9284003_ -0.1740506),False:False,Good
50,-1,03/07/2023 02:42:41.3949 PM,690.5726,(-0.1085814_ 0.3275064_ -2.6512070),(67.9_ 266.8_ 5.1),0.9,(-0.2193904_ 0.0457766_ -2.6833400),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0258930_ 0.0002564_ 0.3033354),(-0.2023696_ 0.3091534_ -0.2355540),-4.879002,0.0484227,40.6666,-52.69506,(-0.1377912_ 0.0331987_ 0.9899048),(-0.9161985_ 0.3754278_ -0.1401223),(-0.3762897_ -0.9262569_ -0.0213141),(-0.1025527_ 0.3301331_ -2.6862510):(-0.1072155_ 0.3273199_ -2.6272800),0.9:0.9,(-0.3406959_ 0.6203333_ -0.4192583_ -0.5686258):(-0.4017346_ 0.6514444_ -0.4059791_ -0.4994102),(-0.4197959_ -0.9076169_ -0.0017743):(-0.3244842_ -0.9302063_ -0.1715409),False:False,Good
51,-1,03/07/2023 02:42:41.4123 PM,690.5892,(-0.1048956_ 0.3288752_ -2.6567620),(67.8_ 267.3_ 5.2),0.9,(-0.2163732_ 0.0473768_ -2.6879650),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0259326_ 0.0002793_ 0.3032650),(-0.1971976_ 0.3105438_ -0.2332774),-4.887554,0.05277227,40.20901,-53.08649,(-0.1317582_ 0.0344867_ 0.9906819),(-0.9163761_ 0.3768703_ -0.1349949),(-0.3780142_ -0.9256239_ -0.0180529),(-0.0990090_ 0.3315052_ -2.6918290):(-0.1033096_ 0.3287471_ -2.6328280),0.9:0.9,(-0.3411798_ 0.6187213_ -0.4178909_ -0.5710937):(-0.4021740_ 0.6501120_ -0.4045004_ -0.5019866),(-0.4215438_ -0.9068072_ 0.0015606):(-0.3273358_ -0.9297130_ -0.1687790),False:False,Good
52,-1,03/07/2023 02:42:41.4297 PM,690.6057,(-0.1019347_ 0.3303309_ -2.6623530),(67.5_ 267.8_ 5.5),0.8,(-0.2185329_ 0.0422718_ -2.6928840),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0259950_ 0.0011821_ 0.3111725),(-0.1916969_ 0.3120238_ -0.2305031),-4.775343,0.2176564,39.74846,-53.54541,(-0.1266772_ 0.0364505_ 0.9912741),(-0.9155182_ 0.3803552_ -0.1309822),(-0.3818107_ -0.9241219_ -0.0148113),(-0.0966964_ 0.3330839_ -2.6974420):(-0.1007849_ 0.3303622_ -2.6384240),0.9:0.8,(-0.3413270_ 0.6176019_ -0.4170416_ -0.5728346):(-0.3993541_ 0.6497469_ -0.4024485_ -0.5063396),(-0.4228724_ -0.9061792_ 0.0041274):(-0.3365462_ -0.9273969_ -0.1633093),False:False,Good
53,-1,03/07/2023 02:42:41.4442 PM,690.6221,(-0.0988548_ 0.3317131_ -2.6676600),(67.3_ 268.1_ 5.6),0.8,(-0.2171305_ 0.0444657_ -2.6973890),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0257414_ 0.0016061_ 0.3109965),(-0.1862435_ 0.3141177_ -0.2273257),-4.731618,0.2959006,39.32709,-54.10689,(-0.1236238_ 0.0378889_ 0.9916055),(-0.9142526_ 0.3841730_ -0.1286594),(-0.3858229_ -0.9224833_ -0.0128529),(-0.0936487_ 0.3345726_ -2.7025750):(-0.0976120_ 0.3319423_ -2.6435440),0.9:0.8,(-0.3397279_ 0.6176490_ -0.4153578_ -0.5749539):(-0.3976842_ 0.6500468_ -0.4009041_ -0.5084895),(-0.4280221_ -0.9037463_ 0.0061895):(-0.3422176_ -0.9256493_ -0.1614271),False:False,Good
54,-1,03/07/2023 02:42:41.4606 PM,690.6389,(-0.0954564_ 0.3335087_ -2.6730680),(67.2_ 268.4_ 5.8),0.8,(-0.2264036_ 0.0155009_ -2.6982670),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0216054_ 0.0003556_ 0.3441572),(-0.1804887_ 0.3158433_ -0.2244535),-3.592186,0.05920596,38.80363,-54.60056,(-0.1214595_ 0.0393644_ 0.9918156),(-0.9139745_ 0.3853127_ -0.1272196),(-0.3871671_ -0.9219461_ -0.0108218),(-0.0903201_ 0.3366455_ -2.7078870):(-0.0942828_ 0.3341107_ -2.6488520),0.9:0.8,(-0.3374209_ 0.6144618_ -0.4180357_ -0.5777805):(-0.3933559_ 0.6415427_ -0.4089685_ -0.5161777),(-0.4279402_ -0.9036446_ 0.0171676):(-0.3405597_ -0.9308246_ -0.1326119),False:False,Good
55,-1,03/07/2023 02:42:41.4781 PM,690.6555,(-0.0923861_ 0.3351116_ -2.6780490),(67.1_ 268.7_ 6.0),0.8,(-0.2237777_ 0.0173935_ -2.7026580),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0216663_ 0.0003182_ 0.3440126),(-0.1750253_ 0.3175627_ -0.2217742),-3.60379,0.05299655,38.28069,-55.07096,(-0.1199570_ 0.0409696_ 0.9919334),(-0.9135442_ 0.3865863_ -0.1264442),(-0.3886483_ -0.9213427_ -0.0089462),(-0.0871887_ 0.3383140_ -2.7125880):(-0.0911351_ 0.3358336_ -2.6535490),0.9:0.8,(-0.3367694_ 0.6144595_ -0.4177710_ -0.5783545):(-0.3927066_ 0.6415990_ -0.4087541_ -0.5167720),(-0.4293659_ -0.9029509_ 0.0180517):(-0.3420799_ -0.9303919_ -0.1317354),False:False,Good
56,-1,03/07/2023 02:42:41.4952 PM,690.6725,(-0.0895478_ 0.3369755_ -2.6829560),(66.9_ 269.0_ 6.3),0.8,(-0.2131277_ 0.0448847_ -2.7062940),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0211853_ 0.0016089_ 0.3173047),(-0.1697430_ 0.3194563_ -0.2181773),-3.819763,0.2905157,37.88308,-55.66831,(-0.1175371_ 0.0429880_ 0.9921377),(-0.9121292_ 0.3903872_ -0.1249735),(-0.3926903_ -0.9196466_ -0.0066744),(-0.0848962_ 0.3402674_ -2.7173900):(-0.0886449_ 0.3379076_ -2.6583340),0.8:0.9,(-0.3345882_ 0.6133978_ -0.4163482_ -0.5817630):(-0.3929262_ 0.6449403_ -0.4039671_ -0.5162091),(-0.4350938_ -0.9000763_ 0.0235878):(-0.3483896_ -0.9267334_ -0.1406779),False:False,Good
57,-1,03/07/2023 02:42:41.5117 PM,690.6893,(-0.0870885_ 0.3389120_ -2.6873790),(66.6_ 269.4_ 6.6),0.8,(-0.2129267_ 0.0474370_ -2.7090900),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0203210_ 0.0024244_ 0.3175619),(-0.1649519_ 0.3209783_ -0.2147361),-3.661405,0.4374175,37.53007,-56.21729,(-0.1148171_ 0.0453688_ 0.9923502),(-0.9107579_ 0.3940741_ -0.1233931),(-0.3966577_ -0.9179583_ -0.0039265),(-0.0826766_ 0.3418814_ -2.7215310):(-0.0862690_ 0.3397411_ -2.6624570),0.8:0.9,(-0.3321012_ 0.6130267_ -0.4148400_ -0.5846493):(-0.3904185_ 0.6448876_ -0.4026540_ -0.5191946),(-0.4412735_ -0.8969415_ 0.0278142):(-0.3552373_ -0.9247395_ -0.1366132),False:False,Good
58,-1,03/07/2023 02:42:41.5287 PM,690.7061,(-0.0841823_ 0.3406568_ -2.6917450),(66.3_ 269.8_ 6.9),0.9,(-0.2265504_ 0.0200956_ -2.7109200),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0184437_ 0.0038470_ 0.3507719),(-0.1600733_ 0.3232860_ -0.2108652),-3.009861,0.6283519,37.20309,-56.88536,(-0.1122022_ 0.0479963_ 0.9925257),(-0.9088261_ 0.3989280_ -0.1220314),(-0.4018034_ -0.9157254_ -0.0011404),(-0.0798074_ 0.3435883_ -2.7255850):(-0.0833156_ 0.3416674_ -2.6664980),0.9:0.9,(-0.3299142_ 0.6128639_ -0.4140585_ -0.5866091):(-0.3826608_ 0.6422102_ -0.4031195_ -0.5278558),(-0.4458156_ -0.8945844_ 0.0311090):(-0.3694727_ -0.9217544_ -0.1177266),False:False,Good
59,-1,03/07/2023 02:42:41.5446 PM,690.7223,(-0.0812716_ 0.3425632_ -2.6958830),(66.3_ 270.1_ 7.0),0.9,(-0.2233331_ 0.0216602_ -2.7141350),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0181673_ 0.0034045_ 0.3509298),(-0.1560774_ 0.3242607_ -0.2083269),-2.9635,0.5558226,36.84036,-57.28058,(-0.1095998_ 0.0486644_ 0.9927838),(-0.9092032_ 0.3987097_ -0.1199169),(-0.4016682_ -0.9157851_ 0.0005473),(-0.0767039_ 0.3451763_ -2.7294080):(-0.0799949_ 0.3432676_ -2.6703080),0.9:0.9,(-0.3306660_ 0.6117119_ -0.4135715_ -0.5877305):(-0.3834015_ 0.6411623_ -0.4025335_ -0.5290377),(-0.4455354_ -0.8946582_ 0.0329371):(-0.3697343_ -0.9218463_ -0.1161716),False:False,Good
60,-1,03/07/2023 02:42:41.5662 PM,690.7396,(-0.0784605_ 0.3441927_ -2.6997370),(66.3_ 270.5_ 7.2),0.9,(-0.2108408_ 0.0415082_ -2.7130120),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0144629_ 0.0010810_ 0.3303156),(-0.1523222_ 0.3253475_ -0.2060463),-2.507106,0.1875053,36.47412,-57.65345,(-0.1056285_ 0.0504235_ 0.9931264),(-0.9093415_ 0.3992638_ -0.1169888),(-0.4024184_ -0.9154484_ 0.0036786),(-0.0742585_ 0.3468609_ -2.7333000):(-0.0771848_ 0.3449272_ -2.6741820),0.9:0.9,(-0.3306967_ 0.6044540_ -0.4172279_ -0.5926172):(-0.3854239_ 0.6376576_ -0.4034138_ -0.5311287),(-0.4404680_ -0.8963432_ 0.0505500):(-0.3663858_ -0.9238991_ -0.1103175),False:False,Good
61,-1,03/07/2023 02:42:41.5892 PM,690.7669,(-0.0761060_ 0.3457425_ -2.7033680),(65.9_ 270.7_ 7.2),0.9,(-0.2125360_ 0.0458983_ -2.7170420),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0149544_ 0.0037487_ 0.3293464),(-0.1490571_ 0.3273562_ -0.2018223),-2.599799,0.6521184,36.44795,-58.34526,(-0.1022913_ 0.0511097_ 0.9934407),(-0.9069787_ 0.4053863_ -0.1142445),(-0.4085663_ -0.9127157_ 0.0048878),(-0.0711918_ 0.3490385_ -2.7378870):(-0.0741569_ 0.3472637_ -2.6787660),0.9:0.9,(-0.3253605_ 0.6066729_ -0.4131850_ -0.5961267):(-0.3798863_ 0.6403115_ -0.3998884_ -0.5345815),(-0.4544397_ -0.8892485_ 0.0521769):(-0.3807732_ -0.9182667_ -0.1086249),False:False,Good
62,-1,03/07/2023 02:42:41.5977 PM,690.775,(-0.0728253_ 0.3479693_ -2.7085600),(65.2_ 271.2_ 7.7),0.8,(-0.2179343_ 0.0376601_ -2.7167390),(-0.2753060_ 0.6550363_ -2.8898320),(-0.0108984_ 0.0031141_ 0.3424717),(-0.1425887_ 0.3309624_ -0.1956542),-1.822694,0.5209802,36.0838,-59.40981,(-0.1003795_ 0.0558783_ 0.9933789),(-0.9025607_ 0.4150454_ -0.1145491),(-0.4186982_ -0.9080832_ 0.0087715),(-0.0702052_ 0.3495384_ -2.7397820):(-0.0731843_ 0.3478950_ -2.6806570),0.8:0.9,(-0.3228696_ 0.6060228_ -0.4132912_ -0.5980653):(-0.3753626_ 0.6392591_ -0.4000900_ -0.5388681),(-0.4580041_ -0.8871219_ 0.0569831):(-0.3885950_ -0.9160642_ -0.0990986),False:False,Good
