number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 05:06:55.7103 PM,4.656254,(-0.3051234_ -0.0037801_ 0.1302047),(19.0_ 76.9_ 2.4),0.45,(-0.0988671_ -0.0766570_ 0.2426366),(0.2267344_ -0.0735266_ 0.4075167),(-0.0625570_ 0.0073471_ 0.2377526),(-0.1444301_ 0.1291550_ 0.5719250),-14.74143,1.769998,-14.17277,12.72537,(0.2394239_ 0.0393468_ -0.9701176),(0.3072191_ 0.9447690_ 0.1141400),(0.9210280_ -0.3253665_ 0.2141122),(-0.3119953_ -0.0026487_ 0.1580254):(-0.2991329_ -0.0036605_ 0.1036703),0.9:0.9,(-0.1742431_ -0.6015858_ 0.1132513_ -0.7713028):(-0.1130371_ -0.4647191_ 0.1110941_ -0.8711583),(0.8885431_ -0.4050491_ 0.2154677):(0.7845724_ -0.3002015_ 0.5425175),False:False,Good
33,-1,03/07/2023 05:06:55.7266 PM,4.672619,(-0.3049185_ -0.0031680_ 0.1312097),(18.6_ 75.8_ 2.4),0.45,(-0.1009560_ -0.0742726_ 0.2491212),(0.2217397_ -0.0692271_ 0.4191447),(-0.0639424_ 0.0076815_ 0.2375122),(-0.1444300_ 0.1291550_ 0.5719249),-15.06778,1.852386,-14.17276,12.72537,(0.2584866_ 0.0401997_ -0.9651780),(0.2987021_ 0.9468437_ 0.1194322),(0.9186739_ -0.3191724_ 0.2327386),(-0.3125065_ -0.0021924_ 0.1590613):(-0.2983207_ -0.0033218_ 0.1050389),0.9:0.9,(-0.1718183_ -0.5925941_ 0.1094742_ -0.7793114):(-0.1108984_ -0.4543039_ 0.1074140_ -0.8773665),(0.8860113_ -0.3975474_ 0.2386215):(0.7733579_ -0.2921942_ 0.5626191),False:False,Good
34,-1,03/07/2023 05:06:55.7434 PM,4.689353,(-0.3057750_ -0.0032507_ 0.1325498),(18.5_ 74.8_ 1.8),0.45,(-0.1042378_ -0.0755509_ 0.2557846),(0.2166812_ -0.0662375_ 0.4287109),(-0.0658216_ 0.0053361_ 0.2380556),(-0.1444300_ 0.1291550_ 0.5719250),-15.45594,1.284085,-14.17277,12.72537,(0.2723819_ 0.0304395_ -0.9617076),(0.2968393_ 0.9480885_ 0.1140814),(0.9152565_ -0.3165464_ 0.2492065),(-0.3133422_ -0.0025208_ 0.1604526):(-0.2983871_ -0.0040310_ 0.1066473),0.9:0.9,(-0.1711685_ -0.5863635_ 0.1113495_ -0.7838882):(-0.1107587_ -0.4443821_ 0.1111003_ -0.8819942),(0.8811677_ -0.3989366_ 0.2537584):(0.7592743_ -0.2941190_ 0.5805141),False:False,Good
35,-1,03/07/2023 05:06:55.7604 PM,4.706313,(-0.3057595_ -0.0032103_ 0.1334755),(18.4_ 73.9_ 1.3),0.45,(-0.1060066_ -0.0749028_ 0.2590642),(0.2131898_ -0.0645456_ 0.4360791),(-0.0653648_ 0.0051008_ 0.2377288),(-0.1444300_ 0.1291550_ 0.5719251),-15.37388,1.229178,-14.17276,12.72537,(0.2833093_ 0.0215351_ -0.9587868),(0.2973309_ 0.9485136_ 0.1091619),(0.9117731_ -0.3160035_ 0.2623197),(-0.3139284_ -0.0018719_ 0.1611803):(-0.2985249_ -0.0040285_ 0.1075238),0.9:0.9,(-0.1689150_ -0.5819973_ 0.1156700_ -0.7869990):(-0.1076337_ -0.4397524_ 0.1151647_ -0.8841776),(0.8769857_ -0.4005111_ 0.2654938):(0.7528473_ -0.2916226_ 0.5900656),False:False,Good
36,-1,03/07/2023 05:06:55.7770 PM,4.722959,(-0.3064489_ -0.0031370_ 0.1339696),(18.3_ 73.2_ 1.2),0.67,(-0.1044787_ -0.0530542_ 0.2553883),(0.2087492_ -0.0633849_ 0.4431302),(-0.0573512_ 0.0256989_ 0.2325438),(-0.1444300_ 0.1291550_ 0.5719249),-13.85412,6.30629,-14.17276,12.72537,(0.2951938_ 0.0198031_ -0.9552322),(0.2951318_ 0.9490012_ 0.1108779),(0.9087122_ -0.3146498_ 0.2742947),(-0.3145592_ -0.0021328_ 0.1611914):(-0.2986045_ -0.0045868_ 0.1077091),0.9:0.9,(-0.0569307_ -0.5436847_ 0.0496076_ -0.8358858):(-0.1029334_ -0.4505045_ 0.1094290_ -0.8800430),(0.9032682_ -0.1491168_ 0.4023318):(0.7703988_ -0.2797681_ 0.5729009),False:False,Good
37,-1,03/07/2023 05:06:55.7932 PM,4.739622,(-0.3064550_ -0.0028875_ 0.1345132),(18.2_ 72.5_ 1.0),0.67,(-0.1059795_ -0.0514190_ 0.2583918),(0.2051862_ -0.0614603_ 0.4498413),(-0.0573225_ 0.0263481_ 0.2321886),(-0.1444300_ 0.1291550_ 0.5719249),-13.86781,6.474057,-14.17276,12.72537,(0.3062148_ 0.0165040_ -0.9518194),(0.2929263_ 0.9497043_ 0.1107062),(0.9057741_ -0.3127127_ 0.2859791),(-0.3150925_ -0.0013162_ 0.1616380):(-0.2984937_ -0.0037792_ 0.1083524),0.9:0.9,(-0.0558123_ -0.5387619_ 0.0481868_ -0.8392251):(-0.1023007_ -0.4453622_ 0.1076033_ -0.8829545),(0.8989062_ -0.1456006_ 0.4132411):(0.7644532_ -0.2764986_ 0.5823742),False:False,Good
38,-1,03/07/2023 05:06:55.8101 PM,4.756139,(-0.3067001_ -0.0023900_ 0.1355335),(18.0_ 71.8_ 0.6),0.6,(-0.0918477_ -0.0551300_ 0.2614531),(0.2018112_ -0.0577751_ 0.4564511),(-0.0521358_ 0.0256386_ 0.2478373),(-0.1444300_ 0.1291551_ 0.5719252),-11.87969,5.906203,-14.17276,12.72537,(0.3158097_ 0.0098466_ -0.9487716),(0.2903433_ 0.9509761_ 0.1065137),(0.9033079_ -0.3091075_ 0.2974686),(-0.3156948_ -0.0008682_ 0.1626496):(-0.2986425_ -0.0037111_ 0.1095264),0.9:0.8,(-0.0585215_ -0.5457720_ 0.0504842_ -0.8343619):(-0.1033704_ -0.4558865_ 0.1071992_ -0.8774911),(0.9048338_ -0.1527619_ 0.3974164):(0.7779101_ -0.2791545_ 0.5629642),False:False,Good
39,-1,03/07/2023 05:06:55.8270 PM,4.77289,(-0.3072349_ -0.0023848_ 0.1364568),(17.8_ 70.8_ 0.5),0.6,(-0.0945680_ -0.0539092_ 0.2666057),(0.1961562_ -0.0552156_ 0.4657676),(-0.0527813_ 0.0257833_ 0.2477297),(-0.1444300_ 0.1291550_ 0.5719250),-12.0276,5.941863,-14.17276,12.72537,(0.3311681_ 0.0079459_ -0.9435382),(0.2856653_ 0.9521922_ 0.1082831),(0.8992903_ -0.3053960_ 0.3130658),(-0.3167201_ -0.0007598_ 0.1634669):(-0.2986296_ -0.0035378_ 0.1106848),0.9:0.8,(-0.0575361_ -0.5378041_ 0.0480068_ -0.8397332):(-0.1031401_ -0.4476033_ 0.1041644_ -0.8821357),(0.8976996_ -0.1482666_ 0.4149128):(0.7682066_ -0.2752158_ 0.5780268),False:False,Good
40,-1,03/07/2023 05:06:55.8438 PM,4.789711,(-0.3080144_ -0.0020010_ 0.1372805),(17.6_ 69.8_ 0.3),0.6,(-0.0656044_ -0.0575082_ 0.2790528),(0.1901628_ -0.0525753_ 0.4747728),(-0.0493603_ 0.0309524_ 0.2802652),(-0.1444300_ 0.1291551_ 0.5719252),-9.988503,6.302196,-14.17276,12.72537,(0.3461252_ 0.0046301_ -0.9381770),(0.2822783_ 0.9531377_ 0.1088460),(0.8947159_ -0.3025014_ 0.3285980),(-0.3174471_ -0.0001660_ 0.1643700):(-0.2985185_ -0.0034404_ 0.1119111),0.9:0.8,(-0.0568303_ -0.5409708_ 0.0491475_ -0.8376787):(-0.0961843_ -0.4591137_ 0.0980528_ -0.8776953),(0.9007332_ -0.1483857_ 0.4082418):(0.7870615_ -0.2588758_ 0.5599265),False:False,Good
41,-1,03/07/2023 05:06:55.8604 PM,4.806428,(-0.3078212_ -0.0020711_ 0.1381794),(17.5_ 69.1_ 0.0),0.6,(-0.0671064_ -0.0574419_ 0.2820009),(0.1864552_ -0.0513317_ 0.4815501),(-0.0484785_ 0.0304600_ 0.2800290),(-0.1444300_ 0.1291550_ 0.5719250),-9.821669,6.207919,-14.17276,12.72537,(0.3567766_ 0.0000584_ -0.9341897),(0.2815800_ 0.9534859_ 0.1075979),(0.8907431_ -0.3014376_ 0.3401650),(-0.3178946_ -0.0001714_ 0.1649947):(-0.2985446_ -0.0037289_ 0.1127084),0.9:0.8,(-0.0555661_ -0.5373734_ 0.0509815_ -0.8399662):(-0.0949478_ -0.4552012_ 0.0995702_ -0.8796946),(0.8970852_ -0.1481394_ 0.4162846):(0.7819682_ -0.2576991_ 0.5675535),False:False,Good
42,-1,03/07/2023 05:06:55.8773 PM,4.823225,(-0.3078701_ -0.0024094_ 0.1384522),(17.5_ 68.5_ 359.7),0.6,(-0.0599491_ -0.0583627_ 0.2747290),(0.1835004_ -0.0505856_ 0.4861206),(-0.0362507_ 0.0308853_ 0.2844274),(-0.1444301_ 0.1291550_ 0.5719250),-7.263273,6.197337,-14.17277,12.72537,(0.3644118_ -0.0055007_ -0.9312217),(0.2821942_ 0.9536163_ 0.1047971),(0.8874517_ -0.3009747_ 0.3490613),(-0.3179639_ -0.0007536_ 0.1647274):(-0.2983081_ -0.0046041_ 0.1125760),0.9:0.8,(-0.0585380_ -0.5512161_ 0.0510815_ -0.8307377):(-0.0925882_ -0.4686556_ 0.0962394_ -0.8732283),(0.9098514_ -0.1535733_ 0.3854683):(0.8006653_ -0.2519076_ 0.5435787),False:False,Good
43,-1,03/07/2023 05:06:55.8927 PM,4.839199,(-0.3081251_ -0.0022260_ 0.1390671),(17.5_ 68.1_ 359.5),0.6,(-0.0607837_ -0.0583991_ 0.2764602),(0.1809851_ -0.0496216_ 0.4900144),(-0.0355229_ 0.0304531_ 0.2846416),(-0.1444300_ 0.1291550_ 0.5719250),-7.113662,6.106696,-14.17276,12.72537,(0.3703245_ -0.0088912_ -0.9288599),(0.2822799_ 0.9537421_ 0.1034120),(0.8849733_ -0.3004945_ 0.3557039),(-0.3182955_ -0.0003199_ 0.1655313):(-0.2984743_ -0.0042740_ 0.1134503),0.9:0.8,(-0.0587939_ -0.5497285_ 0.0522476_ -0.8316323):(-0.0928009_ -0.4670326_ 0.0973512_ -0.8739516),(0.9082001_ -0.1552338_ 0.3886839):(0.7982592_ -0.2531393_ 0.5465370),False:False,Good
44,-1,03/07/2023 05:06:55.9102 PM,4.856201,(-0.3087611_ -0.0025293_ 0.1390112),(17.5_ 67.7_ 359.3),0.7,(-0.0374296_ -0.0639781_ 0.2804804),(0.1783883_ -0.0499966_ 0.4926658),(-0.0285619_ 0.0328859_ 0.3090518),(-0.1444300_ 0.1291550_ 0.5719249),-5.280155,6.073932,-14.17276,12.72537,(0.3751884_ -0.0123784_ -0.9268659),(0.2838523_ 0.9534094_ 0.1021685),(0.8824180_ -0.3014255_ 0.3612218),(-0.3190322_ -0.0009115_ 0.1648308):(-0.2989955_ -0.0046407_ 0.1128158),0.9:0.7,(-0.0640050_ -0.5559603_ 0.0508260_ -0.8271809):(-0.0928683_ -0.4795902_ 0.0909577_ -0.8678107),(0.9132532_ -0.1624019_ 0.3736230):(0.8154929_ -0.2484290_ 0.5227374),False:True,Good
45,-1,03/07/2023 05:06:55.9267 PM,4.872705,(-0.3091615_ -0.0024947_ 0.1395247),(17.4_ 67.3_ 359.0),0.7,(-0.0383500_ -0.0626847_ 0.2830773),(0.1760448_ -0.0481708_ 0.4960745),(-0.0287536_ 0.0334899_ 0.3092260),(-0.1444300_ 0.1291550_ 0.5719250),-5.312414,6.181181,-14.17276,12.72537,(0.3802782_ -0.0167580_ -0.9247204),(0.2831310_ 0.9539428_ 0.0991461),(0.8804688_ -0.2995201_ 0.3675084),(-0.3194385_ -0.0004430_ 0.1657426):(-0.2991641_ -0.0045015_ 0.1138445),0.9:0.7,(-0.0613830_ -0.5539167_ 0.0523602_ -0.8286536):(-0.0902168_ -0.4773293_ 0.0921746_ -0.8692074),(0.9115821_ -0.1597369_ 0.3788168):(0.8131649_ -0.2448294_ 0.5280353),False:True,Good
46,-1,03/07/2023 05:06:55.9433 PM,4.889457,(-0.3094865_ -0.0024178_ 0.1396292),(17.4_ 67.2_ 359.0),0.8,(-0.0265902_ -0.0638113_ 0.2792897),(0.1747254_ -0.0479363_ 0.4975485),(-0.0196789_ 0.0352777_ 0.3188618),(-0.1444300_ 0.1291550_ 0.5719252),-3.531583,6.313321,-14.17276,12.72537,(0.3829477_ -0.0159874_ -0.9236318),(0.2821566_ 0.9540930_ 0.1004706),(0.8796244_ -0.2990837_ 0.3698786),(-0.3195648_ -0.0006982_ 0.1651957):(-0.2992894_ -0.0048674_ 0.1133067),0.9:0.8,(-0.0634343_ -0.5635197_ 0.0520784_ -0.8220155):(-0.0868356_ -0.4890881_ 0.0879254_ -0.8634359),(0.9198367_ -0.1629823_ 0.3568434):(0.8293223_ -0.2359605_ 0.5065049),False:False,Good
47,-1,03/07/2023 05:06:55.9599 PM,4.90595,(-0.3095951_ -0.0027197_ 0.1396360),(17.4_ 67.0_ 359.0),0.8,(-0.0271648_ -0.0642559_ 0.2800723),(0.1736452_ -0.0480723_ 0.4988869),(-0.0197098_ 0.0350235_ 0.3188430),(-0.1444300_ 0.1291550_ 0.5719251),-3.537336,6.268549,-14.17276,12.72537,(0.3854899_ -0.0159112_ -0.9225749),(0.2815847_ 0.9541847_ 0.1012014),(0.8786966_ -0.2987951_ 0.3723089),(-0.3199641_ -0.0008927_ 0.1656673):(-0.2996187_ -0.0049928_ 0.1138002),0.9:0.8,(-0.0641460_ -0.5629832_ 0.0517465_ -0.8223489):(-0.0875911_ -0.4885457_ 0.0876373_ -0.8636960),(0.9192985_ -0.1637656_ 0.3578705):(0.8285574_ -0.2369337_ 0.5073019),False:False,Good
48,-1,03/07/2023 05:06:55.9767 PM,4.922726,(-0.3099144_ -0.0028000_ 0.1395927),(17.4_ 67.0_ 359.1),0.7,(-0.0146733_ -0.0670566_ 0.2755618),(0.1732533_ -0.0486901_ 0.4988731),(-0.0106005_ 0.0358495_ 0.3292207),(-0.1444300_ 0.1291550_ 0.5719250),-1.844217,6.214573,-14.17276,12.72537,(0.3856062_ -0.0153913_ -0.9225351),(0.2820757_ 0.9539558_ 0.1019881),(0.8784880_ -0.2995520_ 0.3721928),(-0.3198232_ -0.0013251_ 0.1650254):(-0.2995591_ -0.0051037_ 0.1131021),0.8:0.7,(-0.0678551_ -0.5725207_ 0.0482919_ -0.8156493):(-0.0904663_ -0.5005293_ 0.0833035_ -0.8569404),(0.9273984_ -0.1659881_ 0.3352315):(0.8427753_ -0.2384402_ 0.4825724),False:False,Good
49,-1,03/07/2023 05:06:55.9929 PM,4.939405,(-0.3096276_ -0.0028940_ 0.1393832),(17.5_ 67.3_ 359.3),0.7,(-0.0142134_ -0.0675099_ 0.2742655),(0.1744952_ -0.0500893_ 0.4972057),(-0.0106405_ 0.0358675_ 0.3289959),(-0.1444300_ 0.1291550_ 0.5719250),-1.852431,6.221883,-14.17277,12.72537,(0.3832046_ -0.0113283_ -0.9235941),(0.2819345_ 0.9536400_ 0.1052795),(0.8795835_ -0.3007366_ 0.3686330),(-0.3197596_ -0.0011009_ 0.1652389):(-0.2997713_ -0.0049727_ 0.1132157),0.8:0.7,(-0.0681163_ -0.5745022_ 0.0497251_ -0.8141468):(-0.0905303_ -0.5025741_ 0.0848169_ -0.8555874),(0.9286840_ -0.1680477_ 0.3306149):(0.8446351_ -0.2401667_ 0.4784471),False:False,Good
50,-1,03/07/2023 05:06:56.0100 PM,4.956075,(-0.3096175_ -0.0034993_ 0.1391336),(17.6_ 67.5_ 359.5),0.8,(0.0576979_ -0.0812494_ 0.2865160),(0.1755114_ -0.0518735_ 0.4954329),(0.0041865_ 0.0454778_ 0.4007512),(-0.1444300_ 0.1291550_ 0.5719251),0.5985191,6.474302,-14.17276,12.72537,(0.3805501_ -0.0088948_ -0.9247176),(0.2825992_ 0.9532371_ 0.1071293),(0.8805223_ -0.3020925_ 0.3652681),(-0.3195202_ -0.0020258_ 0.1646612):(-0.2996934_ -0.0054504_ 0.1125449),0.8:0.9,(-0.0706297_ -0.5856550_ 0.0439038_ -0.8062828):(-0.0926575_ -0.5276291_ 0.0752244_ -0.8410489),(0.9382054_ -0.1653199_ 0.3040392):(0.8735835_ -0.2352401_ 0.4260443),False:False,Good
51,-1,03/07/2023 05:06:56.0264 PM,4.97254,(-0.3098355_ -0.0031533_ 0.1389223),(17.6_ 67.6_ 359.5),0.8,(0.0576916_ -0.0798281_ 0.2863204),(0.1760991_ -0.0514604_ 0.4941311),(0.0033282_ 0.0464557_ 0.4006397),(-0.1444300_ 0.1291550_ 0.5719251),0.4759644,6.614128,-14.17276,12.72537,(0.3785149_ -0.0083367_ -0.9255577),(0.2824097_ 0.9533182_ 0.1069072),(0.8814598_ -0.3018524_ 0.3631995),(-0.3198050_ -0.0014060_ 0.1648099):(-0.3000397_ -0.0048923_ 0.1126743),0.8:0.9,(-0.0694317_ -0.5861876_ 0.0438432_ -0.8060032):(-0.0914535_ -0.5281733_ 0.0750995_ -0.8408503),(0.9388499_ -0.1633250_ 0.3031267):(0.8744931_ -0.2331286_ 0.4253384),False:False,Good
52,-1,03/07/2023 05:06:56.0434 PM,4.989436,(-0.3098319_ -0.0033683_ 0.1390420),(17.6_ 67.7_ 359.7),0.67,(0.0251169_ -0.0714457_ 0.2604969),(0.1766277_ -0.0522611_ 0.4934511),(0.0142563_ 0.0427508_ 0.3599246),(-0.1444300_ 0.1291550_ 0.5719250),2.268245,6.773686,-14.17276,12.72537,(0.3772495_ -0.0055192_ -0.9260952),(0.2818117_ 0.9532449_ 0.1091163),(0.8821933_ -0.3021486_ 0.3611665),(-0.3198013_ -0.0017330_ 0.1650431):(-0.3000796_ -0.0052719_ 0.1128945),0.9:0.9,(-0.0719717_ -0.6025332_ 0.0412698_ -0.7937700):(-0.0906364_ -0.5382399_ 0.0724111_ -0.8347691),(0.9506049_ -0.1639908_ 0.2635478):(0.8854859_ -0.2292700_ 0.4041657),False:False,Good
53,-1,03/07/2023 05:06:56.0601 PM,5.006196,(-0.3099658_ -0.0035725_ 0.1389559),(17.6_ 67.8_ 359.7),0.67,(0.0251026_ -0.0722692_ 0.2596545),(0.1769876_ -0.0530304_ 0.4926074),(0.0144301_ 0.0423757_ 0.3599366),(-0.1444301_ 0.1291550_ 0.5719249),2.295794,6.714588,-14.17277,12.72537,(0.3759062_ -0.0046677_ -0.9266460),(0.2823324_ 0.9530202_ 0.1097313),(0.8826001_ -0.3028709_ 0.3595641),(-0.3198832_ -0.0019896_ 0.1648624):(-0.3002113_ -0.0052819_ 0.1126789),0.9:0.9,(-0.0739673_ -0.6029915_ 0.0399663_ -0.7933051):(-0.0927067_ -0.5387902_ 0.0712782_ -0.8342842),(0.9508001_ -0.1655558_ 0.2618601):(0.8857923_ -0.2314955_ 0.4022212),False:False,Good
54,-1,03/07/2023 05:06:56.0771 PM,5.023126,(-0.3095435_ -0.0037349_ 0.1388574),(17.7_ 67.9_ 359.8),0.9,(0.0046452_ -0.0678174_ 0.2548037),(0.1777231_ -0.0538232_ 0.4919886),(0.0105627_ 0.0405750_ 0.3383884),(-0.1444300_ 0.1291550_ 0.5719250),1.787884,6.837491,-14.17277,12.72537,(0.3750794_ -0.0030871_ -0.9269875),(0.2824727_ 0.9528175_ 0.1111216),(0.8829069_ -0.3035281_ 0.3582542),(-0.3194264_ -0.0022074_ 0.1646827):(-0.2997580_ -0.0055215_ 0.1124992),0.9:0.9,(-0.0729137_ -0.6020356_ 0.0398067_ -0.7941361):(-0.0918249_ -0.5333855_ 0.0724923_ -0.8377428),(0.9503916_ -0.1637369_ 0.2644734):(0.8803665_ -0.2311840_ 0.4141363),False:False,Good
55,-1,03/07/2023 05:06:56.0928 PM,5.039331,(-0.3096301_ -0.0037764_ 0.1385613),(17.7_ 68.1_ 359.9),0.9,(0.0048984_ -0.0680204_ 0.2537155),(0.1783721_ -0.0545863_ 0.4905719),(0.0105986_ 0.0406595_ 0.3384529),(-0.1444300_ 0.1291550_ 0.5719250),1.79363,6.850304,-14.17276,12.72537,(0.3731568_ -0.0010374_ -0.9277678),(0.2826175_ 0.9526002_ 0.1126062),(0.8836750_ -0.3042232_ 0.3557624),(-0.3193685_ -0.0021911_ 0.1644609):(-0.2998066_ -0.0053410_ 0.1122273),0.9:0.9,(-0.0740428_ -0.6029158_ 0.0388845_ -0.7934093):(-0.0929937_ -0.5343624_ 0.0716913_ -0.8370600),(0.9509598_ -0.1643807_ 0.2620205):(0.8812531_ -0.2323009_ 0.4116181),False:False,Good
56,-1,03/07/2023 05:06:56.1099 PM,5.055959,(-0.3093031_ -0.0041452_ 0.1382988),(17.8_ 68.2_ 359.9),0.9,(0.0238432_ -0.0726563_ 0.2619709),(0.1792996_ -0.0559544_ 0.4893293),(0.0089792_ 0.0434910_ 0.3591698),(-0.1444300_ 0.1291550_ 0.5719249),1.432091,6.904189,-14.17276,12.72537,(0.3713067_ -0.0016115_ -0.9285089),(0.2846825_ 0.9520342_ 0.1121910),(0.8837914_ -0.3059875_ 0.3539553),(-0.3189467_ -0.0028634_ 0.1641511):(-0.2995013_ -0.0059768_ 0.1118718),0.9:0.9,(-0.0731485_ -0.5993190_ 0.0393466_ -0.7961896):(-0.0927886_ -0.5347672_ 0.0715200_ -0.8368388),(0.9485869_ -0.1636426_ 0.2709320):(0.8817554_ -0.2317913_ 0.4108288),False:False,Good
57,-1,03/07/2023 05:06:56.1267 PM,5.072628,(-0.3091774_ -0.0042293_ 0.1379987),(17.9_ 68.2_ 0.1),0.9,(0.0239185_ -0.0726380_ 0.2622528),(0.1793133_ -0.0568941_ 0.4890578),(0.0083617_ 0.0439012_ 0.3592694),(-0.1444301_ 0.1291550_ 0.5719250),1.333264,6.966762,-14.17277,12.72537,(0.3716412_ 0.0011112_ -0.9283758),(0.2843786_ 0.9517922_ 0.1149798),(0.8837487_ -0.3067414_ 0.3534092),(-0.3187146_ -0.0026089_ 0.1640529):(-0.2992156_ -0.0057472_ 0.1117951),0.9:0.9,(-0.0733141_ -0.5988624_ 0.0396640_ -0.7965022):(-0.0929432_ -0.5342783_ 0.0718356_ -0.8371069),(0.9481745_ -0.1642962_ 0.2719777):(0.8811427_ -0.2323672_ 0.4118166),False:False,Good
58,-1,03/07/2023 05:06:56.1432 PM,5.089267,(-0.3093647_ -0.0042786_ 0.1382770),(17.8_ 68.3_ 360.0),0.9,(0.0131458_ -0.0697453_ 0.2601195),(0.1797432_ -0.0565678_ 0.4885319),(0.0061503_ 0.0433445_ 0.3481781),(-0.1444300_ 0.1291550_ 0.5719250),1.011981,7.096219,-14.17276,12.72537,(0.3699530_ -0.0005258_ -0.9290503),(0.2849528_ 0.9518658_ 0.1129311),(0.8842719_ -0.3065146_ 0.3522955),(-0.3187107_ -0.0029325_ 0.1643080):(-0.2993048_ -0.0061502_ 0.1120204),0.9:0.9,(-0.0708055_ -0.5983697_ 0.0392930_ -0.7971175):(-0.0916320_ -0.5315984_ 0.0729076_ -0.8388631),(0.9483777_ -0.1599041_ 0.2738805):(0.8785152_ -0.2312485_ 0.4180135),False:False,Good
59,-1,03/07/2023 05:06:56.1600 PM,5.106051,(-0.3090074_ -0.0042090_ 0.1382409),(17.9_ 68.4_ 0.1),0.9,(0.0136529_ -0.0693998_ 0.2594682),(0.1805788_ -0.0573870_ 0.4876928),(0.0061536_ 0.0438988_ 0.3479808),(-0.1444300_ 0.1291550_ 0.5719249),1.013096,7.190055,-14.17277,12.72537,(0.3686794_ 0.0017982_ -0.9295549),(0.2851300_ 0.9515736_ 0.1149288),(0.8847465_ -0.3074159_ 0.3503129),(-0.3184071_ -0.0025988_ 0.1643560):(-0.2990735_ -0.0056247_ 0.1120302),0.9:0.9,(-0.0717987_ -0.5990432_ 0.0379629_ -0.7965871):(-0.0927028_ -0.5323679_ 0.0716821_ -0.8383629),(0.9489288_ -0.1598707_ 0.2719844):(0.8793446_ -0.2317597_ 0.4159813),False:False,Good
60,-1,03/07/2023 05:06:56.1767 PM,5.122738,(-0.3090757_ -0.0041069_ 0.1384099),(17.8_ 68.4_ 0.1),0.8,(0.0009435_ -0.0649498_ 0.2571917),(0.1806180_ -0.0564840_ 0.4878322),(0.0037246_ 0.0436626_ 0.3346679),(-0.1444300_ 0.1291550_ 0.5719250),0.637628,7.433143,-14.17276,12.72537,(0.3685982_ 0.0021378_ -0.9295864),(0.2837328_ 0.9520193_ 0.1146947),(0.8852294_ -0.3060304_ 0.3503060),(-0.3183595_ -0.0025011_ 0.1644589):(-0.2989749_ -0.0057166_ 0.1121632),0.9:0.8,(-0.0684180_ -0.5979670_ 0.0379444_ -0.7976934):(-0.0892364_ -0.5283625_ 0.0722604_ -0.8412184),(0.9487964_ -0.1545322_ 0.2755089):(0.8760400_ -0.2264939_ 0.4257399),False:False,Good
61,-1,03/07/2023 05:06:56.1930 PM,5.139402,(-0.3086999_ -0.0041638_ 0.1383657),(17.8_ 68.4_ 0.1),0.8,(0.0010721_ -0.0655372_ 0.2570904),(0.1810598_ -0.0565145_ 0.4876994),(0.0036347_ 0.0430933_ 0.3345904),(-0.1444300_ 0.1291550_ 0.5719250),0.6223921,7.33896,-14.17276,12.72537,(0.3684025_ 0.0018234_ -0.9296647),(0.2838961_ 0.9520100_ 0.1143680),(0.8852586_ -0.3060616_ 0.3502052),(-0.3182222_ -0.0027805_ 0.1645357):(-0.2988412_ -0.0058660_ 0.1122309),0.9:0.8,(-0.0695058_ -0.5980296_ 0.0372674_ -0.7975843):(-0.0903714_ -0.5284681_ 0.0716779_ -0.8410807),(0.9487774_ -0.1554475_ 0.2750590):(0.8760135_ -0.2277783_ 0.4251089),False:False,Good
62,-1,03/07/2023 05:06:56.2132 PM,5.159195,(-0.3086795_ -0.0043804_ 0.1383162),(17.9_ 68.4_ 0.2),0.8,(0.0026952_ -0.0668813_ 0.2578136),(0.1807223_ -0.0575618_ 0.4880260),(0.0037439_ 0.0429419_ 0.3365742),(-0.1444300_ 0.1291550_ 0.5719250),0.6373078,7.270818,-14.17276,12.72537,(0.3692658_ 0.0029593_ -0.9293191),(0.2844006_ 0.9516574_ 0.1160372),(0.8847368_ -0.3071475_ 0.3505729),(-0.3183252_ -0.0029709_ 0.1642598):(-0.2988815_ -0.0059074_ 0.1119696),0.9:0.8,(-0.0725981_ -0.5973223_ 0.0377216_ -0.7978175):(-0.0907104_ -0.5282256_ 0.0702513_ -0.8413169),(0.9476314_ -0.1609040_ 0.2758712):(0.8760653_ -0.2268494_ 0.4254987),False:False,Good
63,-1,03/07/2023 05:06:56.2265 PM,5.172554,(-0.3084654_ -0.0043216_ 0.1382175),(17.9_ 68.5_ 0.2),0.8,(0.0031364_ -0.0667910_ 0.2576132),(0.1812827_ -0.0577320_ 0.4874072),(0.0035574_ 0.0431156_ 0.3367222),(-0.1444301_ 0.1291551_ 0.5719250),0.6052991,7.296736,-14.17277,12.72538,(0.3683355_ 0.0034579_ -0.9296865),(0.2845798_ 0.9515731_ 0.1162880),(0.8850668_ -0.3074030_ 0.3495142),(-0.3179115_ -0.0028134_ 0.1642000):(-0.2985012_ -0.0058040_ 0.1119005),0.9:0.8,(-0.0723799_ -0.5975325_ 0.0381855_ -0.7976578):(-0.0904475_ -0.5284309_ 0.0707009_ -0.8411787),(0.9477252_ -0.1611030_ 0.2754322):(0.8762201_ -0.2268862_ 0.4251601),False:False,Good
