number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 08:33:43.8466 AM,127.0477,(-0.2225223_ -0.3022501_ -0.0799962),(41.2_ 311.2_ 357.3),0.75,(-0.6920183_ -0.7383708_ 0.1665125),(-1.6480910_ -1.3468200_ -0.5574150),(-0.1243244_ 0.0058773_ 0.6752061),(-1.2835370_ -0.3470320_ 1.2583330),-10.43291,0.4987172,-45.56811,-15.41817,(0.6814480_ -0.0353379_ 0.7310130),(-0.4641906_ 0.7513523_ 0.4690381),(-0.5658231_ -0.6589544_ 0.4956040),(-0.2441699_ -0.3023836_ -0.1046954):(-0.2013127_ -0.3022320_ -0.0565342),1:1,(-0.3473054_ 0.4592904_ -0.0887819_ -0.8127417):(-0.3296584_ 0.4473555_ -0.0884884_ -0.8266609),(-0.6849001_ -0.6460925_ 0.3368624):(-0.6812807_ -0.6242029_ 0.3823969),False:False,Good
33,-1,03/07/2023 08:33:43.8633 AM,127.064,(-0.2227759_ -0.3022795_ -0.0805895),(41.1_ 310.9_ 357.1),0.75,(-0.6937617_ -0.7375797_ 0.1643119),(-1.6482560_ -1.3459930_ -0.5571942),(-0.1238454_ 0.0055770_ 0.6752198),(-1.2778340_ -0.3477588_ 1.2628090),-10.39338,0.4732267,-45.33883,-15.39677,(0.6792301_ -0.0380534_ 0.7329382),(-0.4634088_ 0.7521684_ 0.4685030),(-0.5691211_ -0.6578714_ 0.4932611),(-0.2444502_ -0.3020245_ -0.1051643):(-0.2017267_ -0.3019966_ -0.0568842),1:1,(-0.3472590_ 0.4607519_ -0.0883441_ -0.8119817):(-0.3296299_ 0.4488217_ -0.0880213_ -0.8259270),(-0.6868877_ -0.6453453_ 0.3342378):(-0.6833590_ -0.6235123_ 0.3798064),False:False,Good
34,-1,03/07/2023 08:33:43.8820 AM,127.0813,(-0.2231133_ -0.3022180_ -0.0807161),(41.0_ 310.6_ 356.9),0.75,(-0.6882637_ -0.7399867_ 0.1657805),(-1.6483170_ -1.3459280_ -0.5572583),(-0.1154828_ 0.0004875_ 0.6748558),(-1.2718400_ -0.3498847_ 1.2679250),-9.710525,0.04138966,-45.08832,-15.42688,(0.6764160_ -0.0408482_ 0.7353863),(-0.4625278_ 0.7534639_ 0.4672903),(-0.5731750_ -0.6562191_ 0.4907616),(-0.2448317_ -0.3018343_ -0.1054830):(-0.2022107_ -0.3020505_ -0.0568724),1:1,(-0.3478077_ 0.4566223_ -0.0910664_ -0.8137770):(-0.3327666_ 0.4465405_ -0.0906751_ -0.8256186),(-0.6798302_ -0.6492417_ 0.3410518):(-0.6769971_ -0.6304568_ 0.3797359),False:False,Good
35,-1,03/07/2023 08:33:43.8964 AM,127.0976,(-0.2234480_ -0.3019141_ -0.0811695),(41.0_ 310.3_ 356.8),0.75,(-0.6893112_ -0.7396898_ 0.1638926),(-1.6481350_ -1.3458960_ -0.5573252),(-0.1146771_ -0.0002076_ 0.6749672),(-1.2674710_ -0.3487420_ 1.2721050),-9.642491,-0.01762148,-44.89545,-15.33073,(0.6735123_ -0.0416451_ 0.7380020),(-0.4633620_ 0.7541054_ 0.4654254),(-0.5759140_ -0.6554317_ 0.4886025),(-0.2449082_ -0.3016143_ -0.1059019):(-0.2024671_ -0.3018087_ -0.0571341),1:1,(-0.3474948_ 0.4580957_ -0.0918243_ -0.8129970):(-0.3324517_ 0.4480364_ -0.0914037_ -0.8248543),(-0.6810439_ -0.6491530_ 0.3387915):(-0.6783549_ -0.6303529_ 0.3774785),False:False,Good
36,-1,03/07/2023 08:33:43.9131 AM,127.1139,(-0.2237577_ -0.3017234_ -0.0815863),(41.0_ 310.1_ 356.8),0.67,(-0.6852940_ -0.7408034_ 0.1663489),(-1.6478010_ -1.3463020_ -0.5570561),(-0.1079895_ -0.0009647_ 0.6749935),(-1.2639560_ -0.3460451_ 1.2758460),-9.089495,-0.08188711,-44.73177,-15.17513,(0.6715157_ -0.0421785_ 0.7397889),(-0.4649117_ 0.7534366_ 0.4649627),(-0.5769955_ -0.6561663_ 0.4863352),(-0.2454310_ -0.3013521_ -0.1065373):(-0.2030093_ -0.3018143_ -0.0577191),0.9:1,(-0.3495258_ 0.4541403_ -0.0935106_ -0.8141524):(-0.3324039_ 0.4448317_ -0.0918998_ -0.8265512),(-0.6741102_ -0.6540684_ 0.3431765):(-0.6742566_ -0.6312575_ 0.3832648),False:False,Good
37,-1,03/07/2023 08:33:43.9338 AM,127.1306,(-0.2239787_ -0.3016164_ -0.0817509),(40.8_ 309.8_ 356.5),0.67,(-0.6888177_ -0.7385678_ 0.1646355),(-1.6477050_ -1.3462530_ -0.5570271),(-0.1084685_ -0.0008569_ 0.6752348),(-1.2573900_ -0.3522541_ 1.2802480),-9.125929,-0.07271365,-44.48392,-15.38398,(0.6697255_ -0.0463060_ 0.7411636),(-0.4619801_ 0.7554308_ 0.4646490),(-0.5814138_ -0.6535901_ 0.4845389),(-0.2456733_ -0.3014426_ -0.1066730):(-0.2035070_ -0.3020065_ -0.0576351),0.9:1,(-0.3476541_ 0.4569161_ -0.0930417_ -0.8134542):(-0.3305463_ 0.4476043_ -0.0913527_ -0.8258597),(-0.6786678_ -0.6506259_ 0.3407286):(-0.6789242_ -0.6277494_ 0.3807790),False:False,Good
38,-1,03/07/2023 08:33:43.9467 AM,127.1478,(-0.2240390_ -0.3014956_ -0.0820604),(40.8_ 309.8_ 356.6),0.75,(-0.6833326_ -0.7409906_ 0.1660373),(-1.6475060_ -1.3464920_ -0.5570408),(-0.1030009_ -0.0041129_ 0.6745612),(-1.2570400_ -0.3493432_ 1.2812860),-8.681616,-0.349334,-44.45273,-15.25103,(0.6683781_ -0.0450029_ 0.7424591),(-0.4636343_ 0.7553335_ 0.4631571),(-0.5816477_ -0.6537936_ 0.4839834),(-0.2454070_ -0.3010806_ -0.1071110):(-0.2032332_ -0.3014867_ -0.0580015),1:1,(-0.3500252_ 0.4539862_ -0.0965845_ -0.8136648):(-0.3311257_ 0.4447768_ -0.0941584_ -0.8268396),(-0.6711712_ -0.6573024_ 0.3427577):(-0.6731616_ -0.6313345_ 0.3850588),False:False,Good
39,-1,03/07/2023 08:33:43.9625 AM,127.1634,(-0.2245818_ -0.3012935_ -0.0823280),(40.7_ 309.6_ 356.5),0.75,(-0.6845101_ -0.7401241_ 0.1660822),(-1.6476190_ -1.3463060_ -0.5567807),(-0.1012840_ -0.0041727_ 0.6749357),(-1.2531440_ -0.3497577_ 1.2843250),-8.534391,-0.3542226,-44.29597,-15.23382,(0.6660622_ -0.0458468_ 0.7444859),(-0.4635642_ 0.7565003_ 0.4613194),(-0.5843539_ -0.6523845_ 0.4826234),(-0.2460201_ -0.3008341_ -0.1071582):(-0.2039086_ -0.3011890_ -0.0579949),1:1,(-0.3492526_ 0.4545167_ -0.0969368_ -0.8136587):(-0.3303472_ 0.4453126_ -0.0944887_ -0.8268248),(-0.6719321_ -0.6564636_ 0.3428744):(-0.6739628_ -0.6304326_ 0.3851348),False:False,Good
40,-1,03/07/2023 08:33:43.9840 AM,127.1805,(-0.2247958_ -0.3011919_ -0.0824226),(40.7_ 309.5_ 356.5),0.75,(-0.6824957_ -0.7395165_ 0.1691219),(-1.6474430_ -1.3461730_ -0.5569439),(-0.0965765_ -0.0033817_ 0.6749473),(-1.2513940_ -0.3493470_ 1.2857100),-8.143039,-0.2870663,-44.22509,-15.20113,(0.6650053_ -0.0463001_ 0.7454021),(-0.4638915_ 0.7565844_ 0.4608522),(-0.5852971_ -0.6522548_ 0.4816544),(-0.2460797_ -0.3008492_ -0.1073845):(-0.2039748_ -0.3014580_ -0.0581450),1:1,(-0.3486695_ 0.4514665_ -0.0979182_ -0.8154873):(-0.3292176_ 0.4439847_ -0.0943288_ -0.8280069),(-0.6680482_ -0.6570847_ 0.3492151):(-0.6731355_ -0.6289499_ 0.3889867),False:False,Good
41,-1,03/07/2023 08:33:43.9960 AM,127.1973,(-0.2250212_ -0.3009974_ -0.0827290),(40.6_ 309.4_ 356.5),0.75,(-0.6829659_ -0.7388356_ 0.1693022),(-1.6477570_ -1.3456800_ -0.5568694),(-0.0954873_ -0.0034207_ 0.6751340),(-1.2497960_ -0.3492338_ 1.2870090),-8.050207,-0.290295,-44.15956,-15.1818,(0.6637375_ -0.0464107_ 0.7465243),(-0.4638380_ 0.7574455_ 0.4594896),(-0.5867767_ -0.6512468_ 0.4812179),(-0.2463441_ -0.3006552_ -0.1076511):(-0.2042656_ -0.3011932_ -0.0583882),1:1,(-0.3479810_ 0.4516313_ -0.0983075_ -0.8156434):(-0.3285208_ 0.4441544_ -0.0947062_ -0.8281496),(-0.6683220_ -0.6564543_ 0.3498767):(-0.6734267_ -0.6282571_ 0.3896019),False:False,Good
42,-1,03/07/2023 08:33:44.0124 AM,127.2135,(-0.2251966_ -0.3010300_ -0.0829556),(40.5_ 309.4_ 356.6),0.75,(-0.6810539_ -0.7384641_ 0.1720727),(-1.6479570_ -1.3458460_ -0.5573603),(-0.0920629_ -0.0037753_ 0.6750585),(-1.2507830_ -0.3501153_ 1.2860440),-7.76595,-0.32043,-44.20367,-15.22924,(0.6633002_ -0.0452770_ 0.7469825),(-0.4636501_ 0.7586474_ 0.4576927),(-0.5874193_ -0.6499262_ 0.4822183),(-0.2464757_ -0.3007326_ -0.1078485):(-0.2044537_ -0.3013268_ -0.0585734),1:1,(-0.3475240_ 0.4506589_ -0.0993032_ -0.8162552):(-0.3268769_ 0.4414712_ -0.0960995_ -0.8300720),(-0.6666847_ -0.6568403_ 0.3522673):(-0.6700804_ -0.6275131_ 0.3965092),False:False,Good
43,-1,03/07/2023 08:33:44.0300 AM,127.2308,(-0.2253842_ -0.3009256_ -0.0831197),(40.5_ 309.3_ 356.6),0.75,(-0.6818539_ -0.7376178_ 0.1720919),(-1.6480310_ -1.3460930_ -0.5573161),(-0.0917027_ -0.0032506_ 0.6751131),(-1.2495260_ -0.3503225_ 1.2872920),-7.735319,-0.2758723,-44.1471,-15.22375,(0.6623795_ -0.0453584_ 0.7477942),(-0.4637256_ 0.7591367_ 0.4568043),(-0.5883979_ -0.6493491_ 0.4818026),(-0.2466354_ -0.3006261_ -0.1079906):(-0.2046733_ -0.3011719_ -0.0586638),1:1,(-0.3466676_ 0.4511937_ -0.0995851_ -0.8162896):(-0.3260148_ 0.4420098_ -0.0963568_ -0.8300946),(-0.6675636_ -0.6558266_ 0.3524916):(-0.6709925_ -0.6264275_ 0.3966834),False:False,Good
44,-1,03/07/2023 08:33:44.0463 AM,127.2475,(-0.2255578_ -0.3008960_ -0.0832832),(40.5_ 309.2_ 356.6),0.75,(-0.6780952_ -0.7406966_ 0.1715480),(-1.6482520_ -1.3464700_ -0.5578866),(-0.0886217_ -0.0078161_ 0.6747139),(-1.2490050_ -0.3500828_ 1.2883940),-7.482798,-0.6637059,-44.11065,-15.2014,(0.6613547_ -0.0451822_ 0.7487112),(-0.4641441_ 0.7594718_ 0.4558212),(-0.5892200_ -0.6489694_ 0.4813092),(-0.2468117_ -0.3006662_ -0.1081852):(-0.2047733_ -0.3009740_ -0.0588430),1:1,(-0.3497790_ 0.4478928_ -0.1022975_ -0.8164447):(-0.3280867_ 0.4415570_ -0.0972129_ -0.8294192),(-0.6597963_ -0.6627871_ 0.3540934):(-0.6686831_ -0.6300929_ 0.3947731),False:False,Good
45,-1,03/07/2023 08:33:44.0628 AM,127.2637,(-0.2257555_ -0.3008294_ -0.0834841),(40.4_ 309.3_ 356.7),0.75,(-0.6779073_ -0.7408925_ 0.1714632),(-1.6486870_ -1.3467430_ -0.5580379),(-0.0884101_ -0.0084706_ 0.6746902),(-1.2497420_ -0.3496693_ 1.2883120),-7.465394,-0.7192963,-44.12936,-15.1852,(0.6609695_ -0.0442334_ 0.7491079),(-0.4644876_ 0.7599281_ 0.4547093),(-0.5893815_ -0.6485003_ 0.4817435),(-0.2468838_ -0.3006547_ -0.1083445):(-0.2048984_ -0.3008485_ -0.0589567),1:1,(-0.3495093_ 0.4480468_ -0.1032812_ -0.8163518):(-0.3278078_ 0.4417349_ -0.0981894_ -0.8293197),(-0.6593321_ -0.6631948_ 0.3541946):(-0.6683044_ -0.6304622_ 0.3948246),False:False,Good
46,-1,03/07/2023 08:33:44.0797 AM,127.2808,(-0.2259269_ -0.3008454_ -0.0835476),(40.4_ 309.3_ 356.7),0.75,(-0.6761503_ -0.7411813_ 0.1732681),(-1.6489010_ -1.3468870_ -0.5582621),(-0.0856109_ -0.0089236_ 0.6746423),(-1.2497510_ -0.3499366_ 1.2884410),-7.232079,-0.757814,-44.1267,-15.19482,(0.6607561_ -0.0441591_ 0.7493006),(-0.4644555_ 0.7601508_ 0.4543697),(-0.5896460_ -0.6482444_ 0.4817644),(-0.2471475_ -0.3007109_ -0.1084342):(-0.2051991_ -0.3009434_ -0.0590189),1:1,(-0.3493217_ 0.4466633_ -0.1042386_ -0.8170683):(-0.3275779_ 0.4400102_ -0.0992849_ -0.8301966),(-0.6570833_ -0.6639585_ 0.3569325):(-0.6655429_ -0.6312810_ 0.3981674),False:False,Good
47,-1,03/07/2023 08:33:44.0956 AM,127.297,(-0.2260312_ -0.3007719_ -0.0836921),(40.4_ 309.2_ 356.7),0.75,(-0.6763025_ -0.7412765_ 0.1729968),(-1.6491390_ -1.3467620_ -0.5585123),(-0.0854716_ -0.0093296_ 0.6747483),(-1.2496130_ -0.3497376_ 1.2887730),-7.219316,-0.7921687,-44.11615,-15.18285,(0.6602651_ -0.0439857_ 0.7497434),(-0.4645723_ 0.7604544_ 0.4537418),(-0.5901038_ -0.6478999_ 0.4816670),(-0.2472132_ -0.3007800_ -0.1085326):(-0.2052764_ -0.3010226_ -0.0591075),1:1,(-0.3493659_ 0.4467759_ -0.1042242_ -0.8169897):(-0.3276240_ 0.4401234_ -0.0992682_ -0.8301203),(-0.6571978_ -0.6639863_ 0.3566697):(-0.6656655_ -0.6313151_ 0.3979078),False:False,Good
48,-1,03/07/2023 08:33:44.1199 AM,127.3204,(-0.2261257_ -0.3008642_ -0.0836998),(40.5_ 309.2_ 356.7),0.75,(-0.6695837_ -0.7411192_ 0.1818988),(-1.6495010_ -1.3475250_ -0.5588365),(-0.0745058_ -0.0070598_ 0.6748490),(-1.2505830_ -0.3473069_ 1.2894470),-6.30015,-0.599369,-44.12341,-15.07463,(0.6601593_ -0.0433422_ 0.7498741),(-0.4659786_ 0.7593675_ 0.4541200),(-0.5891126_ -0.6492168_ 0.4811071),(-0.2473008_ -0.3008583_ -0.1087095):(-0.2053767_ -0.3009928_ -0.0593386),1:1,(-0.3479631_ 0.4416806_ -0.1067266_ -0.8200301):(-0.3251991_ 0.4322213_ -0.1028102_ -0.8347816),(-0.6501089_ -0.6649585_ 0.3676798):(-0.6547532_ -0.6318139_ 0.4148606),False:False,Good
49,-1,03/07/2023 08:33:44.1315 AM,127.3315,(-0.2262595_ -0.3008223_ -0.0839498),(40.5_ 309.2_ 356.7),0.75,(-0.6701975_ -0.7408944_ 0.1813810),(-1.6495860_ -1.3475560_ -0.5589234),(-0.0745097_ -0.0068734_ 0.6749415),(-1.2495090_ -0.3471464_ 1.2904760),-6.299616,-0.5834639,-44.07597,-15.05651,(0.6595888_ -0.0436609_ 0.7503574),(-0.4660755_ 0.7594481_ 0.4538856),(-0.5896746_ -0.6491011_ 0.4805742),(-0.2474013_ -0.3008662_ -0.1088333):(-0.2054858_ -0.3010811_ -0.0594554),1:1,(-0.3480216_ 0.4419725_ -0.1061619_ -0.8199214):(-0.3252684_ 0.4325010_ -0.1022393_ -0.8346800),(-0.6508721_ -0.6645421_ 0.3670825):(-0.6554894_ -0.6314271_ 0.4142869),False:False,Good
50,-1,03/07/2023 08:33:44.1476 AM,127.3485,(-0.2264656_ -0.3009104_ -0.0843275),(40.5_ 309.1_ 356.7),0.75,(-0.6704793_ -0.7413402_ 0.1801367),(-1.6496030_ -1.3477720_ -0.5589125),(-0.0749421_ -0.0070078_ 0.6748352),(-1.2488290_ -0.3454609_ 1.2913370),-6.336871,-0.5949676,-44.04128,-14.97715,(0.6590494_ -0.0433955_ 0.7508468),(-0.4669092_ 0.7590497_ 0.4536953),(-0.5896184_ -0.6495849_ 0.4799895),(-0.2474234_ -0.3007593_ -0.1092168):(-0.2056512_ -0.3010623_ -0.0597131),1:1,(-0.3468126_ 0.4425022_ -0.1062671_ -0.8201343):(-0.3269010_ 0.4332834_ -0.1033143_ -0.8335031),(-0.6521130_ -0.6629127_ 0.3678256):(-0.6547391_ -0.6344748_ 0.4108024),False:False,Good
51,-1,03/07/2023 08:33:44.1645 AM,127.3653,(-0.2266670_ -0.3008346_ -0.0844741),(40.5_ 309.1_ 356.8),0.75,(-0.6705629_ -0.7412014_ 0.1803506),(-1.6497320_ -1.3477000_ -0.5592315),(-0.0742834_ -0.0070742_ 0.6749300),(-1.2486760_ -0.3447866_ 1.2916520),-6.280744,-0.6005176,-44.03079,-14.94575,(0.6582558_ -0.0428702_ 0.7515726),(-0.4673667_ 0.7593900_ 0.4526535),(-0.5901421_ -0.6492218_ 0.4798368),(-0.2475429_ -0.3008186_ -0.1093566):(-0.2058058_ -0.3010249_ -0.0598227),1:1,(-0.3462861_ 0.4426200_ -0.1069454_ -0.8202050):(-0.3263631_ 0.4334137_ -0.1039824_ -0.8335631),(-0.6520108_ -0.6627236_ 0.3683469):(-0.6546832_ -0.6342232_ 0.4112795),False:False,Good
52,-1,03/07/2023 08:33:44.1806 AM,127.3817,(-0.2266864_ -0.3010132_ -0.0849409),(40.5_ 309.1_ 356.8),0.75,(-0.6706218_ -0.7416146_ 0.1792864),(-1.6500440_ -1.3474110_ -0.5593850),(-0.0745584_ -0.0066847_ 0.6748486),(-1.2487160_ -0.3411504_ 1.2924080),-6.304566,-0.5675204,-44.01497,-14.7868,(0.6574749_ -0.0420782_ 0.7523007),(-0.4688513_ 0.7587492_ 0.4521926),(-0.5898350_ -0.6500224_ 0.4791301),(-0.2475894_ -0.3009108_ -0.1098734):(-0.2058908_ -0.3011497_ -0.0602764),1:1,(-0.3463404_ 0.4421104_ -0.1074764_ -0.8203875):(-0.3268360_ 0.4344845_ -0.1038619_ -0.8328350),(-0.6509567_ -0.6632995_ 0.3691735):(-0.6558162_ -0.6346537_ 0.4088029),False:False,Good
53,-1,03/07/2023 08:33:44.1971 AM,127.3986,(-0.2268345_ -0.3009418_ -0.0851402),(40.6_ 309.1_ 356.8),0.75,(-0.6708107_ -0.7422563_ 0.1781773),(-1.6500360_ -1.3473620_ -0.5595897),(-0.0750512_ -0.0071566_ 0.6749263),(-1.2482720_ -0.3403030_ 1.2929070),-6.34517,-0.607513,-43.99372,-14.74622,(0.6572860_ -0.0422216_ 0.7524576),(-0.4692846_ 0.7583104_ 0.4524791),(-0.5897008_ -0.6505249_ 0.4786130),(-0.2479843_ -0.3008818_ -0.1102600):(-0.2063122_ -0.3011423_ -0.0606409),1:1,(-0.3469532_ 0.4422491_ -0.1076570_ -0.8200301):(-0.3274536_ 0.4346325_ -0.1040467_ -0.8324921),(-0.6506112_ -0.6642464_ 0.3680785):(-0.6555154_ -0.6356491_ 0.4077374),False:False,Good
54,-1,03/07/2023 08:33:44.2143 AM,127.415,(-0.2271044_ -0.3011140_ -0.0853406),(40.6_ 309.0_ 356.7),0.75,(-0.6708949_ -0.7430038_ 0.1768256),(-1.6498950_ -1.3476920_ -0.5595746),(-0.0749289_ -0.0074060_ 0.6747434),(-1.2461880_ -0.3390956_ 1.2948310),-6.336621,-0.6288556,-43.90333,-14.67529,(0.6565934_ -0.0431030_ 0.7530121),(-0.4699253_ 0.7575330_ 0.4531160),(-0.5899621_ -0.6513724_ 0.4771360),(-0.2480363_ -0.3010425_ -0.1104925):(-0.2064614_ -0.3013027_ -0.0608026),1:1,(-0.3476813_ 0.4431410_ -0.1081806_ -0.8191709):(-0.3275818_ 0.4349620_ -0.1046230_ -0.8321973),(-0.6507916_ -0.6654993_ 0.3654876):(-0.6554031_ -0.6362395_ 0.4069965),False:False,Good
55,-1,03/07/2023 08:33:44.2309 AM,127.432,(-0.2271780_ -0.3011259_ -0.0855229),(40.6_ 308.9_ 356.8),0.75,(-0.6714079_ -0.7429425_ 0.1765614),(-1.6497090_ -1.3479870_ -0.5593281),(-0.0744512_ -0.0073421_ 0.6750062),(-1.2448460_ -0.3369678_ 1.2964620),-6.294114,-0.623189,-43.83644,-14.56957,(0.6547502_ -0.0421473_ 0.7546694),(-0.4711660_ 0.7579570_ 0.4511139),(-0.5910202_ -0.6509414_ 0.4764142),(-0.2482754_ -0.3011627_ -0.1106324):(-0.2067894_ -0.3013289_ -0.0608678),1:1,(-0.3471173_ 0.4437024_ -0.1090333_ -0.8189930):(-0.3270094_ 0.4355431_ -0.1054554_ -0.8320134),(-0.6510836_ -0.6653299_ 0.3652756):(-0.6557856_ -0.6360132_ 0.4067340),False:False,Good
56,-1,03/07/2023 08:33:44.2471 AM,127.4481,(-0.2272345_ -0.3011350_ -0.0856151),(40.7_ 308.9_ 356.8),0.75,(-0.6707706_ -0.7425312_ 0.1775323),(-1.6496380_ -1.3480720_ -0.5592060),(-0.0731779_ -0.0059716_ 0.6748414),(-1.2446830_ -0.3347459_ 1.2970380),-6.188811,-0.5069945,-43.81997,-14.47139,(0.6544976_ -0.0418305_ 0.7549061),(-0.4722282_ 0.7571416_ 0.4513726),(-0.5904520_ -0.6519101_ 0.4757938),(-0.2480776_ -0.3009537_ -0.1107751):(-0.2066430_ -0.3012768_ -0.0609814),1:1,(-0.3474021_ 0.4432020_ -0.1094097_ -0.8190930):(-0.3258881_ 0.4347901_ -0.1054060_ -0.8328530),(-0.6500289_ -0.6660904_ 0.3657676):(-0.6555314_ -0.6344928_ 0.4095089),False:False,Good
57,-1,03/07/2023 08:33:44.2641 AM,127.465,(-0.2275290_ -0.3009455_ -0.0856454),(40.6_ 308.7_ 356.8),0.75,(-0.6718491_ -0.7416843_ 0.1780145),(-1.6497020_ -1.3477360_ -0.5592927),(-0.0722824_ -0.0052808_ 0.6752295),(-1.2428290_ -0.3346521_ 1.2984880),-6.110168,-0.4480849,-43.74534,-14.45203,(0.6531891_ -0.0422279_ 0.7560164),(-0.4723530_ 0.7576276_ 0.4504253),(-0.5917994_ -0.6513196_ 0.4749277),(-0.2487473_ -0.3007220_ -0.1106346):(-0.2073304_ -0.3010185_ -0.0608259),1:1,(-0.3467730_ 0.4434063_ -0.1094322_ -0.8192460):(-0.3252550_ 0.4349916_ -0.1054153_ -0.8329941),(-0.6506214_ -0.6652306_ 0.3662788):(-0.6561172_ -0.6335804_ 0.4099830),False:False,Good
58,-1,03/07/2023 08:33:44.2847 AM,127.4826,(-0.2276386_ -0.3009455_ -0.0858489),(40.6_ 308.8_ 356.7),0.75,(-0.6709618_ -0.7410527_ 0.1796804),(-1.6496000_ -1.3479970_ -0.5593737),(-0.0704645_ -0.0050541_ 0.6750888),(-1.2423430_ -0.3383499_ 1.2979290),-5.958851,-0.4289423,-43.74645,-14.61094,(0.6543518_ -0.0435516_ 0.7549351),(-0.4705997_ 0.7580026_ 0.4516282),(-0.5919119_ -0.6507959_ 0.4755049),(-0.2485463_ -0.3007489_ -0.1109314):(-0.2070177_ -0.3011353_ -0.0611671),1:1,(-0.3465344_ 0.4412830_ -0.1090392_ -0.8205448):(-0.3247695_ 0.4342851_ -0.1041858_ -0.8337066),(-0.6486133_ -0.6649282_ 0.3703664):(-0.6564599_ -0.6320177_ 0.4118425),False:False,Good
59,-1,03/07/2023 08:33:44.2975 AM,127.499,(-0.2277139_ -0.3008510_ -0.0860572),(40.7_ 308.8_ 356.8),0.75,(-0.6705002_ -0.7418492_ 0.1792334),(-1.6499840_ -1.3469580_ -0.5594154),(-0.0705866_ -0.0049553_ 0.6752120),(-1.2436890_ -0.3332170_ 1.2974830),-5.968013,-0.4204786,-43.78727,-14.40331,(0.6537752_ -0.0418621_ 0.7555300),(-0.4726718_ 0.7571094_ 0.4509620),(-0.5908971_ -0.6519455_ 0.4751923),(-0.2486889_ -0.3008233_ -0.1111604):(-0.2072215_ -0.3010839_ -0.0613441),1:1,(-0.3466634_ 0.4413756_ -0.1103078_ -0.8202708):(-0.3248893_ 0.4344114_ -0.1054529_ -0.8334347),(-0.6476157_ -0.6660901_ 0.3700241):(-0.6555861_ -0.6331679_ 0.4114673),False:False,Good
60,-1,03/07/2023 08:33:44.3139 AM,127.515,(-0.2274305_ -0.3009524_ -0.0862252),(40.8_ 308.8_ 356.9),0.75,(-0.6680622_ -0.7436804_ 0.1787532),(-1.6498680_ -1.3468110_ -0.5592688),(-0.0691826_ -0.0064922_ 0.6749440),(-1.2435220_ -0.3301206_ 1.2983040),-5.852447,-0.5510997,-43.76536,-14.26631,(0.6532499_ -0.0414113_ 0.7560091),(-0.4739652_ 0.7562960_ 0.4509694),(-0.5904418_ -0.6529177_ 0.4744227),(-0.2483171_ -0.3008610_ -0.1112440):(-0.2068219_ -0.3010331_ -0.0614143),1:1,(-0.3487929_ 0.4395613_ -0.1120888_ -0.8201009):(-0.3257167_ 0.4344370_ -0.1057937_ -0.8330551),(-0.6427777_ -0.6706306_ 0.3702586):(-0.6549025_ -0.6346014_ 0.4103462),False:False,Good
61,-1,03/07/2023 08:33:44.3321 AM,127.5317,(-0.2277497_ -0.3008766_ -0.0861626),(40.7_ 308.8_ 356.8),0.75,(-0.6688263_ -0.7423236_ 0.1804527),(-1.6495780_ -1.3471170_ -0.5591801),(-0.0686488_ -0.0048618_ 0.6751086),(-1.2434840_ -0.3322614_ 1.2974240),-5.806198,-0.4126078,-43.78387,-14.36434,(0.6540040_ -0.0417545_ 0.7553378),(-0.4731678_ 0.7564749_ 0.4515064),(-0.5902466_ -0.6526886_ 0.4749807),(-0.2488459_ -0.3007965_ -0.1111698):(-0.2072260_ -0.3009953_ -0.0614444),1:1,(-0.3479248_ 0.4388385_ -0.1110370_ -0.8209994):(-0.3248380_ 0.4336768_ -0.1047534_ -0.8339255),(-0.6433074_ -0.6687468_ 0.3727381):(-0.6552525_ -0.6326395_ 0.4128095),False:False,Good
62,-1,03/07/2023 08:33:44.3467 AM,127.5479,(-0.2277807_ -0.3010924_ -0.0863182),(40.7_ 308.8_ 356.9),0.75,(-0.6674674_ -0.7429989_ 0.1809940),(-1.6494010_ -1.3471880_ -0.5589686),(-0.0670708_ -0.0055586_ 0.6749312),(-1.2429470_ -0.3317240_ 1.2975980),-5.675093,-0.4718682,-43.76767,-14.34023,(0.6537364_ -0.0416230_ 0.7555768),(-0.4733612_ 0.7565165_ 0.4512339),(-0.5903881_ -0.6526487_ 0.4748596),(-0.2486844_ -0.3009667_ -0.1113964):(-0.2071414_ -0.3011365_ -0.0616253),1:1,(-0.3481117_ 0.4390064_ -0.1119382_ -0.8207080):(-0.3244906_ 0.4322490_ -0.1062704_ -0.8346097),(-0.6426581_ -0.6696793_ 0.3721833):(-0.6525509_ -0.6335166_ 0.4157332),False:False,Good
