number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
33,-1,03/07/2023 05:38:47.0336 PM,732.9332,(1.3904960_ 0.0593290_ -0.0206110),(353.4_ 7.2_ 2.0),1,(1.4518200_ 0.0781251_ 0.4444745),(1.3118710_ 0.2482005_ 0.5475307),(0.0016754_ -0.0352174_ 0.4681617),(-0.1444300_ 0.1291550_ 0.5719250),0.2050483,-4.301969,-14.17276,12.72537,(0.9911188_ 0.0343383_ -0.1284696),(-0.0485825_ 0.9928054_ -0.1094401),(0.1237873_ 0.1147095_ 0.9856563),(1.3634430_ 0.0585341_ -0.0120471):(1.4242710_ 0.0592828_ -0.0188978),1:1,(0.0220494_ -0.0961221_ -0.0153199_ -0.9950074):(0.0177384_ -0.0287431_ -0.0159843_ -0.9993016),(0.1906088_ 0.0468238_ 0.9805487):(0.0568789_ 0.0363708_ 0.9977184),False:False,Good
34,-1,03/07/2023 05:38:47.0503 PM,732.9499,(1.3941260_ 0.0590321_ -0.0153786),(353.2_ 6.6_ 2.0),1,(1.4511990_ 0.0793177_ 0.4500529),(1.3103470_ 0.2500309_ 0.5513134),(0.0015765_ -0.0355240_ 0.4680074),(-0.1444300_ 0.1291550_ 0.5719249),0.1930065,-4.340706,-14.17276,12.72537,(0.9922034_ 0.0344224_ -0.1197813),(-0.0481503_ 0.9923509_ -0.1136718),(0.1149522_ 0.1185530_ 0.9862713),(1.3670210_ 0.0580486_ -0.0071866):(1.4279090_ 0.0587959_ -0.0134816),1:1,(0.0239299_ -0.0915803_ -0.0152275_ -0.9953936):(0.0196174_ -0.0241844_ -0.0160339_ -0.9993864),(0.1815881_ 0.0504285_ 0.9820808):(0.0477100_ 0.0399863_ 0.9980605),False:False,Good
35,-1,03/07/2023 05:38:47.0667 PM,732.9664,(1.3978710_ 0.0585959_ -0.0106382),(353.0_ 6.2_ 1.9),1,(1.4411070_ 0.0919691_ 0.4777539),(1.3098230_ 0.2515725_ 0.5547349),(-0.0106866_ -0.0262067_ 0.4906209),(-0.1444300_ 0.1291550_ 0.5719250),-1.247802,-3.057565,-14.17276,12.72537,(0.9931534_ 0.0330090_ -0.1120569),(-0.0462122_ 0.9920142_ -0.1173551),(0.1072883_ 0.1217300_ 0.9867477),(1.3710650_ 0.0579536_ -0.0028911):(1.4320020_ 0.0584973_ -0.0084833),1:1,(0.0379497_ -0.0730301_ -0.0155880_ -0.9964855):(0.0303786_ -0.0090037_ -0.0162622_ -0.9993656),(0.1443638_ 0.0779095_ 0.9864528):(0.0170078_ 0.0610116_ 0.9979922),False:False,Good
36,-1,03/07/2023 05:38:47.0838 PM,732.9832,(1.4017850_ 0.0584159_ -0.0053672),(352.8_ 5.7_ 1.9),1,(1.4418590_ 0.0931753_ 0.4826950),(1.3091110_ 0.2536397_ 0.5584931),(-0.0098605_ -0.0267715_ 0.4901070),(-0.1444300_ 0.1291550_ 0.5719250),-1.152586,-3.12661,-14.17276,12.72537,(0.9940158_ 0.0329016_ -0.1041634),(-0.0455746_ 0.9915169_ -0.1217258),(0.0992748_ 0.1257446_ 0.9870830),(1.3746190_ 0.0573898_ 0.0017785):(1.4355880_ 0.0578667_ -0.0034570),1:1,(0.0398559_ -0.0701420_ -0.0149588_ -0.9966282):(0.0323167_ -0.0061058_ -0.0157755_ -0.9993345),(0.1386186_ 0.0815415_ 0.9869832):(0.0111839_ 0.0647830_ 0.9978367),False:False,Good
37,-1,03/07/2023 05:38:47.1004 PM,733.0001,(1.4055950_ 0.0575775_ -0.0007603),(352.6_ 5.4_ 1.8),1,(1.4373830_ 0.0945367_ 0.4568580),(1.3097050_ 0.2545081_ 0.5619676),(-0.0121238_ -0.0218504_ 0.4595286),(-0.1444300_ 0.1291550_ 0.5719250),-1.511293,-2.722344,-14.17276,12.72537,(0.9946830_ 0.0312910_ -0.0981149),(-0.0434909_ 0.9912304_ -0.1247831),(0.0933499_ 0.1283867_ 0.9873210),(1.3791560_ 0.0569280_ 0.0067752):(1.4401880_ 0.0574762_ 0.0019360),1:1,(0.0453387_ -0.0650846_ -0.0152962_ -0.9967319):(0.0359663_ 0.0033934_ -0.0161849_ -0.9992162),(0.1283567_ 0.0923722_ 0.9874168):(-0.0079457_ 0.0717665_ 0.9973898),False:False,Good
38,-1,03/07/2023 05:38:47.1165 PM,733.0167,(1.4095270_ 0.0570332_ 0.0042658),(352.5_ 5.0_ 1.8),1,(1.4378040_ 0.0941790_ 0.4615541),(1.3094330_ 0.2549386_ 0.5659185),(-0.0122695_ -0.0224546_ 0.4589523),(-0.1444300_ 0.1291550_ 0.5719250),-1.531366,-2.801006,-14.17276,12.72537,(0.9953480_ 0.0317627_ -0.0909583),(-0.0432221_ 0.9909698_ -0.1269282),(0.0861053_ 0.1302691_ 0.9877326),(1.3829120_ 0.0560084_ 0.0110997):(1.4439750_ 0.0567016_ 0.0066995),1:1,(0.0459419_ -0.0614471_ -0.0163211_ -0.9969189):(0.0364902_ 0.0070275_ -0.0172788_ -0.9991599),(0.1210159_ 0.0936064_ 0.9882272):(-0.0153041_ 0.0726762_ 0.9972382),False:False,Good
39,-1,03/07/2023 05:38:47.1360 PM,733.0345,(1.4139180_ 0.0565138_ 0.0087666),(352.5_ 4.6_ 2.0),1,(1.4436530_ 0.0904018_ 0.4589056),(1.3097630_ 0.2538830_ 0.5698695),(-0.0074428_ -0.0248989_ 0.4516440),(-0.1444300_ 0.1291550_ 0.5719250),-0.9441155,-3.155495,-14.17276,12.72537,(0.9957600_ 0.0352532_ -0.0849663),(-0.0459057_ 0.9908557_ -0.1268765),(0.0797165_ 0.1302389_ 0.9882728),(1.3874020_ 0.0560843_ 0.0154376):(1.4485150_ 0.0569302_ 0.0113385),1:1,(0.0420829_ -0.0639052_ -0.0173411_ -0.9969175):(0.0328067_ 0.0058278_ -0.0183336_ -0.9992766),(0.1259570_ 0.0861226_ 0.9882903):(-0.0128502_ 0.0653523_ 0.9977795),False:False,Good
40,-1,03/07/2023 05:38:47.1508 PM,733.0504,(1.4179850_ 0.0571352_ 0.0135209),(352.4_ 4.2_ 2.2),1,(1.4444590_ 0.0932692_ 0.4636549),(1.3090850_ 0.2552978_ 0.5734420),(-0.0073153_ -0.0237252_ 0.4516755),(-0.1444301_ 0.1291550_ 0.5719250),-0.9278829,-3.006812,-14.17277,12.72537,(0.9961964_ 0.0389100_ -0.0779654),(-0.0488060_ 0.9903985_ -0.1293395),(0.0721842_ 0.1326527_ 0.9885306),(1.3912980_ 0.0566304_ 0.0199915):(1.4524300_ 0.0578103_ 0.0162854),1:1,(0.0445775_ -0.0605798_ -0.0199280_ -0.9969683):(0.0351094_ 0.0091312_ -0.0211151_ -0.9991187),(0.1190155_ 0.0912992_ 0.9886859):(-0.0197290_ 0.0697713_ 0.9973679),False:False,Good
41,-1,03/07/2023 05:38:47.1672 PM,733.0669,(1.4219860_ 0.0561306_ 0.0181900),(352.1_ 3.8_ 2.4),1,(1.4460530_ 0.0939974_ 0.4724925),(1.3093350_ 0.2565569_ 0.5765611),(-0.0073686_ -0.0247061_ 0.4557841),(-0.1444300_ 0.1291550_ 0.5719250),-0.9262105,-3.102715,-14.17277,12.72537,(0.9965143_ 0.0413436_ -0.0724573),(-0.0508152_ 0.9896533_ -0.1341794),(0.0661601_ 0.1373936_ 0.9883045),(1.3956690_ 0.0551335_ 0.0247969):(1.4568310_ 0.0565383_ 0.0215283),1:1,(0.0465121_ -0.0570869_ -0.0213988_ -0.9970556):(0.0372399_ 0.0120342_ -0.0227708_ -0.9989744),(0.1118470_ 0.0951934_ 0.9891554):(-0.0257397_ 0.0738554_ 0.9969367),False:False,Good
42,-1,03/07/2023 05:38:47.1842 PM,733.0836,(1.4261300_ 0.0569092_ 0.0231413),(352.2_ 3.3_ 2.6),1,(1.4469880_ 0.0943669_ 0.4768544),(1.3080670_ 0.2559953_ 0.5808735),(-0.0065486_ -0.0243647_ 0.4550354),(-0.1444300_ 0.1291550_ 0.5719250),-0.8245077,-3.064948,-14.17276,12.72537,(0.9969374_ 0.0449733_ -0.0639784),(-0.0531794_ 0.9896933_ -0.1329628),(0.0573392_ 0.1359579_ 0.9890539),(1.3992610_ 0.0566084_ 0.0287732):(1.4604340_ 0.0582835_ 0.0258497),1:1,(0.0452296_ -0.0541803_ -0.0234822_ -0.9972298):(0.0358109_ 0.0149278_ -0.0247827_ -0.9989397),(0.1059363_ 0.0927532_ 0.9900376):(-0.0315990_ 0.0708060_ 0.9969895),False:False,Good
43,-1,03/07/2023 05:38:47.1995 PM,733.0999,(1.4303570_ 0.0571930_ 0.0274436),(351.9_ 3.0_ 2.8),1,(1.4464820_ 0.0975390_ 0.4807460),(1.3084320_ 0.2588627_ 0.5834140),(-0.0085735_ -0.0238767_ 0.4546728),(-0.1444300_ 0.1291550_ 0.5719250),-1.08026,-3.006067,-14.17276,12.72537,(0.9970986_ 0.0484676_ -0.0586972),(-0.0562249_ 0.9887406_ -0.1386749),(0.0513151_ 0.1415728_ 0.9885969),(1.4038680_ 0.0570309_ 0.0333980):(1.4650810_ 0.0589140_ 0.0310914),1:1,(0.0486841_ -0.0487530_ -0.0254109_ -0.9973000):(0.0386253_ 0.0204747_ -0.0270220_ -0.9986784),(0.0947684_ 0.0995831_ 0.9905060):(-0.0429827_ 0.0760419_ 0.9961777),False:False,Good
44,-1,03/07/2023 05:38:47.2168 PM,733.1165,(1.4342280_ 0.0576290_ 0.0323732),(351.7_ 2.5_ 3.0),1,(1.4466150_ 0.0980565_ 0.4853555),(1.3070910_ 0.2601266_ 0.5868731),(-0.0085687_ -0.0248571_ 0.4541910),(-0.1444300_ 0.1291550_ 0.5719250),-1.080801,-3.132573,-14.17276,12.72537,(0.9973439_ 0.0521556_ -0.0508424),(-0.0588882_ 0.9881912_ -0.1414575),(0.0428643_ 0.1440758_ 0.9886379),(1.4075150_ 0.0570914_ 0.0377281):(1.4687400_ 0.0591017_ 0.0358891),1:1,(0.0492458_ -0.0448908_ -0.0262544_ -0.9974319):(0.0391209_ 0.0243303_ -0.0279342_ -0.9985476),(0.0869652_ 0.1005959_ 0.9911193):(-0.0507755_ 0.0767688_ 0.9957552),False:False,Good
45,-1,03/07/2023 05:38:47.2353 PM,733.1346,(1.4384510_ 0.0584572_ 0.0369036),(351.9_ 2.0_ 3.2),1,(1.4462810_ 0.0968047_ 0.4818449),(1.3066080_ 0.2588128_ 0.5910825),(-0.0093840_ -0.0243615_ 0.4458958),(-0.1444300_ 0.1291550_ 0.5719250),-1.205626,-3.127248,-14.17276,12.72537,(0.9975017_ 0.0557026_ -0.0434453),(-0.0612433_ 0.9884163_ -0.1388616),(0.0352071_ 0.1411754_ 0.9893584),(1.4118060_ 0.0588278_ 0.0420059):(1.4730510_ 0.0611296_ 0.0405621),1:1,(0.0464433_ -0.0405089_ -0.0284832_ -0.9976927):(0.0367438_ 0.0300447_ -0.0300968_ -0.9984195),(0.0781852_ 0.0949799_ 0.9924041):(-0.0622061_ 0.0715629_ 0.9954944),False:False,Good
46,-1,03/07/2023 05:38:47.2508 PM,733.1502,(1.4423140_ 0.0598241_ 0.0414711),(351.6_ 1.6_ 3.4),1,(1.4457280_ 0.1007473_ 0.4861755),(1.3058210_ 0.2624276_ 0.5937036),(-0.0103652_ -0.0238341_ 0.4458395),(-0.1444300_ 0.1291550_ 0.5719250),-1.33182,-3.060053,-14.17276,12.72537,(0.9976411_ 0.0582468_ -0.0363253),(-0.0629022_ 0.9875776_ -0.1439926),(0.0274870_ 0.1459379_ 0.9889118),(1.4155250_ 0.0598414_ 0.0462849):(1.4767820_ 0.0621052_ 0.0454236),1:1,(0.0499112_ -0.0357470_ -0.0278743_ -0.9977244):(0.0402396_ 0.0348059_ -0.0297712_ -0.9981398),(0.0685488_ 0.1015881_ 0.9924620):(-0.0718782_ 0.0782570_ 0.9943386),False:False,Good
47,-1,03/07/2023 05:38:47.2670 PM,733.1669,(1.4460030_ 0.0602296_ 0.0458720),(351.6_ 1.1_ 3.4),1,(1.4461310_ 0.0991035_ 0.4810944),(1.3048660_ 0.2624598_ 0.5970730),(-0.0099004_ -0.0243461_ 0.4361640),(-0.1444301_ 0.1291550_ 0.5719250),-1.300322,-3.194861,-14.17277,12.72538,(0.9978271_ 0.0594758_ -0.0283516),(-0.0629586_ 0.9875541_ -0.1441289),(0.0194266_ 0.1456006_ 0.9891527),(1.4192300_ 0.0604172_ 0.0508404):(1.4805010_ 0.0628372_ 0.0501802),1:1,(0.0482172_ -0.0327081_ -0.0282975_ -0.9979001):(0.0388965_ 0.0395115_ -0.0301605_ -0.9980062),(0.0625501_ 0.0980829_ 0.9932106):(-0.0812117_ 0.0752545_ 0.9938518),False:False,Good
48,-1,03/07/2023 05:38:47.2854 PM,733.1849,(1.4501110_ 0.0612367_ 0.0505262),(351.7_ 0.6_ 3.5),1,(1.4458590_ 0.0981434_ 0.4850476),(1.3037430_ 0.2620980_ 0.6008630),(-0.0103668_ -0.0252432_ 0.4352521),(-0.1444300_ 0.1291550_ 0.5719250),-1.364413,-3.319245,-14.17276,12.72537,(0.9979544_ 0.0609554_ -0.0192714),(-0.0630870_ 0.9877666_ -0.1426089),(0.0103429_ 0.1435329_ 0.9895915),(1.4230310_ 0.0609272_ 0.0544288):(1.4843070_ 0.0633288_ 0.0543582),1:1,(0.0466509_ -0.0279322_ -0.0279641_ -0.9981290):(0.0373506_ 0.0442916_ -0.0297487_ -0.9978768),(0.0531509_ 0.0946894_ 0.9940870):(-0.0906175_ 0.0719073_ 0.9932864),False:False,Good
49,-1,03/07/2023 05:38:47.3114 PM,733.2107,(1.4536100_ 0.0621171_ 0.0548821),(351.7_ 0.2_ 3.6),1,(1.4447900_ 0.1017159_ 0.4846347),(1.3034760_ 0.2634975_ 0.6040131),(-0.0118207_ -0.0222657_ 0.4309265),(-0.1444300_ 0.1291550_ 0.5719250),-1.571275,-2.957807,-14.17276,12.72537,(0.9980301_ 0.0614409_ -0.0126829),(-0.0626287_ 0.9875801_ -0.1440948),(0.0036720_ 0.1446053_ 0.9894826),(1.4301330_ 0.0627006_ 0.0633623):(1.4914450_ 0.0647691_ 0.0643063),1:1,(0.0497487_ -0.0188734_ -0.0255296_ -0.9982570):(0.0412810_ 0.0550191_ -0.0277223_ -0.9972463),(0.0351408_ 0.1002876_ 0.9943377):(-0.1120240_ 0.0792842_ 0.9905375),False:False,Good
50,-1,03/07/2023 05:38:47.3175 PM,733.2177,(1.4572190_ 0.0629218_ 0.0594864),(351.5_ 359.7_ 3.4),1,(1.4436770_ 0.1005313_ 0.4845440),(1.3027770_ 0.2664964_ 0.6066102),(-0.0130036_ -0.0248988_ 0.4260080),(-0.1444300_ 0.1291550_ 0.5719250),-1.748369,-3.344943,-14.17276,12.72537,(0.9982775_ 0.0585349_ -0.0039676),(-0.0584779_ 0.9872875_ -0.1477967),(-0.0047341_ 0.1477741_ 0.9890098),(1.4300970_ 0.0627413_ 0.0631238):(1.4914030_ 0.0649218_ 0.0642204),1:1,(0.0483139_ -0.0175983_ -0.0264343_ -0.9983273):(0.0397811_ 0.0562881_ -0.0285264_ -0.9972138),(0.0325834_ 0.0973965_ 0.9947122):(-0.1145322_ 0.0761290_ 0.9904982),False:False,Good
51,-1,03/07/2023 05:38:47.3344 PM,733.234,(1.4605730_ 0.0636132_ 0.0638549),(351.5_ 359.2_ 3.4),1,(1.4426250_ 0.1028873_ 0.4999011),(1.3015670_ 0.2674445_ 0.6095736),(-0.0136795_ -0.0250249_ 0.4372499),(-0.1444300_ 0.1291550_ 0.5719249),-1.791925,-3.275611,-14.17276,12.72537,(0.9982954_ 0.0581924_ 0.0044792),(-0.0568817_ 0.9872522_ -0.1486524),(-0.0130725_ 0.1481442_ 0.9888794),(1.4332400_ 0.0631636_ 0.0675298):(1.4945110_ 0.0650910_ 0.0691848),1:1,(0.0513012_ -0.0122371_ -0.0247164_ -0.9983023):(0.0394905_ 0.0595509_ -0.0268346_ -0.9970828),(0.0218968_ 0.1030331_ 0.9944369):(-0.1208737_ 0.0755546_ 0.9897884),False:False,Good
52,-1,03/07/2023 05:38:47.3525 PM,733.2513,(1.4643320_ 0.0641100_ 0.0682971),(351.6_ 358.8_ 3.4),1,(1.4430120_ 0.1014079_ 0.5038732),(1.3009040_ 0.2667975_ 0.6131349),(-0.0137462_ -0.0261513_ 0.4366914),(-0.1444300_ 0.1291550_ 0.5719250),-1.802962,-3.427067,-14.17276,12.72537,(0.9981582_ 0.0594230_ 0.0122106),(-0.0569818_ 0.9874371_ -0.1473807),(-0.0208150_ 0.1464134_ 0.9890045),(1.4369190_ 0.0632224_ 0.0713044):(1.4981650_ 0.0654642_ 0.0734044),1:1,(0.0495987_ -0.0084942_ -0.0271726_ -0.9983634):(0.0376097_ 0.0632615_ -0.0291987_ -0.9968606),(0.0142652_ 0.0994966_ 0.9949356):(-0.1283221_ 0.0712890_ 0.9891670),False:False,Good
53,-1,03/07/2023 05:38:47.3676 PM,733.2672,(1.4676410_ 0.0644142_ 0.0726761),(351.6_ 358.4_ 3.4),1,(1.4404010_ 0.1039084_ 0.5221952),(1.3001950_ 0.2669573_ 0.6163464),(-0.0159124_ -0.0257070_ 0.4510599),(-0.1444300_ 0.1291550_ 0.5719250),-2.020435,-3.261893,-14.17276,12.72537,(0.9980864_ 0.0585319_ 0.0199393),(-0.0549725_ 0.9875653_ -0.1472850),(-0.0283122_ 0.1459070_ 0.9888931),(1.4403730_ 0.0635660_ 0.0760653):(1.5015790_ 0.0656868_ 0.0786166),1:1,(0.0507261_ -0.0014784_ -0.0259823_ -0.9983734):(0.0390836_ 0.0679345_ -0.0280241_ -0.9965300),(0.0003161_ 0.1013641_ 0.9948493):(-0.1375881_ 0.0740884_ 0.9877148),False:False,Good
54,-1,03/07/2023 05:38:47.3850 PM,733.2844,(1.4710490_ 0.0647767_ 0.0774458),(351.4_ 357.9_ 3.5),1,(1.4397900_ 0.1070017_ 0.5258767),(1.2987920_ 0.2693992_ 0.6188295),(-0.0162010_ -0.0248338_ 0.4505232),(-0.1444301_ 0.1291550_ 0.5719249),-2.059494,-3.155076,-14.17277,12.72538,(0.9977636_ 0.0608346_ 0.0276955),(-0.0559395_ 0.9867663_ -0.1521943),(-0.0365877_ 0.1503047_ 0.9879625),(1.4436220_ 0.0638100_ 0.0800301):(1.5047980_ 0.0661402_ 0.0830790),1:1,(0.0540322_ 0.0026927_ -0.0273274_ -0.9981616):(0.0422839_ 0.0720721_ -0.0296372_ -0.9960619),(-0.0083285_ 0.1077186_ 0.9941465):(-0.1460828_ 0.0799627_ 0.9860354),False:False,Good
55,-1,03/07/2023 05:38:47.4013 PM,733.301,(1.4742760_ 0.0648650_ 0.0818926),(351.2_ 357.4_ 3.5),1,(1.4398650_ 0.1063698_ 0.5181943),(1.2974490_ 0.2707483_ 0.6213216),(-0.0161169_ -0.0248067_ 0.4386238),(-0.1444300_ 0.1291550_ 0.5719250),-2.104339,-3.236963,-14.17276,12.72537,(0.9974864_ 0.0610777_ 0.0359222),(-0.0548158_ 0.9863903_ -0.1550142),(-0.0449012_ 0.1526554_ 0.9872589),(1.4465950_ 0.0637235_ 0.0845145):(1.5077700_ 0.0660999_ 0.0879643),1:1,(0.0542097_ 0.0060831_ -0.0272096_ -0.9981402):(0.0436809_ 0.0774874_ -0.0296630_ -0.9955942),(-0.0150937_ 0.1078866_ 0.9940486):(-0.1568834_ 0.0823799_ 0.9841754),False:False,Good
56,-1,03/07/2023 05:38:47.4178 PM,733.3178,(1.4772110_ 0.0649677_ 0.0861023),(351.2_ 357.0_ 3.6),1,(1.4393380_ 0.1059309_ 0.5219493),(1.2964780_ 0.2706001_ 0.6243309),(-0.0165355_ -0.0251596_ 0.4383704),(-0.1444301_ 0.1291550_ 0.5719249),-2.160188,-3.284798,-14.17277,12.72538,(0.9971691_ 0.0617462_ 0.0429079),(-0.0544023_ 0.9863904_ -0.1551591),(-0.0519044_ 0.1523856_ 0.9869572),(1.4494010_ 0.0635746_ 0.0883056):(1.5105450_ 0.0660192_ 0.0922201),1:1,(0.0539862_ 0.0099027_ -0.0275781_ -0.9981117):(0.0434265_ 0.0812914_ -0.0300469_ -0.9952904),(-0.0227456_ 0.1072224_ 0.9939749):(-0.1644268_ 0.0815588_ 0.9830117),False:False,Good
57,-1,03/07/2023 05:38:47.4348 PM,733.3344,(1.4802740_ 0.0646717_ 0.0905042),(351.2_ 356.6_ 3.6),1,(1.4397790_ 0.1054520_ 0.5237759),(1.2954940_ 0.2702944_ 0.6273606),(-0.0161325_ -0.0251099_ 0.4360464),(-0.1444300_ 0.1291550_ 0.5719250),-2.118819,-3.295753,-14.17276,12.72537,(0.9967762_ 0.0627273_ 0.0500253),(-0.0542454_ 0.9862893_ -0.1558554),(-0.0591158_ 0.1526394_ 0.9865123),(1.4525980_ 0.0632146_ 0.0929851):(1.5137260_ 0.0657244_ 0.0972232),1:1,(0.0542460_ 0.0131370_ -0.0279455_ -0.9980500):(0.0436716_ 0.0849668_ -0.0304734_ -0.9949597),(-0.0292547_ 0.1075462_ 0.9937696):(-0.1717387_ 0.0817246_ 0.9817469),False:False,Good
58,-1,03/07/2023 05:38:47.4521 PM,733.3512,(1.4832870_ 0.0647090_ 0.0949014),(351.3_ 356.1_ 3.8),1,(1.4384720_ 0.1039291_ 0.5271852),(1.2935250_ 0.2695163_ 0.6303298),(-0.0168902_ -0.0261579_ 0.4352544),(-0.1444301_ 0.1291550_ 0.5719250),-2.222272,-3.439221,-14.17277,12.72538,(0.9961529_ 0.0654600_ 0.0582622),(-0.0556973_ 0.9862230_ -0.1557629),(-0.0676557_ 0.1519186_ 0.9860747),(1.4552270_ 0.0628689_ 0.0964157):(1.5163080_ 0.0655371_ 0.1012025),1:1,(0.0530351_ 0.0176744_ -0.0290780_ -0.9980127):(0.0423761_ 0.0894782_ -0.0315537_ -0.9945865),(-0.0383629_ 0.1048316_ 0.9937498):(-0.1806619_ 0.0786466_ 0.9803959),False:False,Good
59,-1,03/07/2023 05:38:47.4678 PM,733.3676,(1.4858850_ 0.0644642_ 0.0991467),(351.3_ 355.7_ 3.9),1,(1.4370760_ 0.0726883_ 0.5113437),(1.2919100_ 0.2684357_ 0.6333832),(-0.0211388_ -0.0531871_ 0.4111941),(-0.1444301_ 0.1291550_ 0.5719250),-2.942894,-7.370173,-14.17277,12.72537,(0.9955644_ 0.0677779_ 0.0652511),(-0.0569517_ 0.9862002_ -0.1554535),(-0.0748870_ 0.1510478_ 0.9856858),(1.4581480_ 0.0628737_ 0.1003474):(1.5189680_ 0.0658684_ 0.1055631),1:1,(0.0156081_ 0.0247758_ -0.0330146_ -0.9990258):(0.0094212_ 0.1000934_ -0.0353810_ -0.9943041),(-0.0505339_ 0.0295500_ 0.9982851):(-0.1997132_ 0.0116523_ 0.9797851),False:False,Good
60,-1,03/07/2023 05:38:47.4849 PM,733.3843,(1.4886200_ 0.0644278_ 0.1032046),(351.4_ 355.3_ 4.1),1,(1.4371150_ 0.0725083_ 0.5150607),(1.2906850_ 0.2675765_ 0.6363010),(-0.0211208_ -0.0529397_ 0.4112114),(-0.1444300_ 0.1291550_ 0.5719249),-2.94027,-7.335948,-14.17276,12.72537,(0.9949528_ 0.0701319_ 0.0717662),(-0.0583192_ 0.9861633_ -0.1551804),(-0.0816563_ 0.1502118_ 0.9852759),(1.4607400_ 0.0628574_ 0.1041995):(1.5215260_ 0.0658742_ 0.1097935),1:1,(0.0155175_ 0.0278842_ -0.0331607_ -0.9989405):(0.0093238_ 0.1031860_ -0.0355311_ -0.9939835),(-0.0567384_ 0.0291527_ 0.9979634):(-0.2057929_ 0.0112027_ 0.9785314),False:False,Good
61,-1,03/07/2023 05:38:47.5013 PM,733.4011,(1.4912890_ 0.0645043_ 0.1073938),(351.3_ 354.9_ 4.1),1,(1.4388510_ 0.0564616_ 0.5098836),(1.2898950_ 0.2684951_ 0.6388702),(-0.0212605_ -0.0681575_ 0.3996437),(-0.1444300_ 0.1291550_ 0.5719250),-3.045181,-9.678423,-14.17276,12.72537,(0.9944679_ 0.0701938_ 0.0781439),(-0.0572462_ 0.9859227_ -0.1570966),(-0.0880711_ 0.1517541_ 0.9844868),(1.4634890_ 0.0630477_ 0.1085381):(1.5242620_ 0.0661510_ 0.1144784),1:1,(-0.0085242_ 0.0303054_ -0.0344793_ -0.9989095):(-0.0058810_ 0.1077798_ -0.0366304_ -0.9934824),(-0.0599570_ -0.0191196_ 0.9980178):(-0.2137238_ -0.0195814_ 0.9766979),False:False,Good
62,-1,03/07/2023 05:38:47.5182 PM,733.4183,(1.4939690_ 0.0642254_ 0.1115032),(351.4_ 354.5_ 4.1),1,(1.4395800_ 0.0534952_ 0.5133014),(1.2888310_ 0.2668953_ 0.6420528),(-0.0207593_ -0.0699433_ 0.3989888),(-0.1444300_ 0.1291550_ 0.5719249),-2.978407,-9.943004,-14.17276,12.72537,(0.9938397_ 0.0713894_ 0.0847708),(-0.0575708_ 0.9861516_ -0.1555334),(-0.0947003_ 0.1496949_ 0.9841866),(1.4660070_ 0.0624448_ 0.1121155):(1.5267510_ 0.0655337_ 0.1183452),1:1,(-0.0113830_ 0.0326354_ -0.0345849_ -0.9988039):(-0.0087328_ 0.1101038_ -0.0365019_ -0.9932112),(-0.0644053_ -0.0249962_ 0.9976107):(-0.2180752_ -0.0253850_ 0.9756018),False:False,Good
63,-1,03/07/2023 05:38:47.5347 PM,733.4344,(1.4960550_ 0.0645481_ 0.1153715),(351.6_ 354.2_ 4.2),1,(1.4351960_ 0.0569073_ 0.5306919),(1.2879650_ 0.2649139_ 0.6456462),(-0.0236744_ -0.0671931_ 0.4137365),(-0.1444300_ 0.1291550_ 0.5719250),-3.274949,-9.224617,-14.17276,12.72537,(0.9932839_ 0.0728489_ 0.0898892),(-0.0585839_ 0.9866088_ -0.1522201),(-0.0997745_ 0.1459317_ 0.9842505),(1.4680910_ 0.0628255_ 0.1161180):(1.5288210_ 0.0659774_ 0.1226600),1:1,(-0.0059566_ 0.0392588_ -0.0349081_ -0.9986014):(-0.0057701_ 0.1139045_ -0.0368844_ -0.9927900),(-0.0779919_ -0.0146374_ 0.9968466):(-0.2257409_ -0.0198596_ 0.9739850),False:False,Good
64,-1,03/07/2023 05:38:47.5522 PM,733.4514,(1.4985200_ 0.0649080_ 0.1194994),(351.5_ 353.9_ 4.3),1,(1.4348590_ 0.0583751_ 0.5338279),(1.2870390_ 0.2660370_ 0.6481413),(-0.0239683_ -0.0666552_ 0.4132143),(-0.1444300_ 0.1291550_ 0.5719250),-3.319696,-9.163387,-14.17276,12.72537,(0.9926603_ 0.0737640_ 0.0958353),(-0.0583948_ 0.9862975_ -0.1542962),(-0.1059037_ 0.1475674_ 0.9833658),(1.4703170_ 0.0630034_ 0.1194488):(1.5310040_ 0.0661834_ 0.1263564),1:1,(-0.0042923_ 0.0422910_ -0.0350466_ -0.9984812):(-0.0041132_ 0.1169152_ -0.0371385_ -0.9924387),(-0.0841527_ -0.0115358_ 0.9963861):(-0.2317569_ -0.0168482_ 0.9726278),False:False,Good
