number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 11:51:27.7076 AM,176.1268,(2.2959860_ -0.4291064_ -0.5640185),(23.0_ 182.5_ 358.5),0.67,(2.2632950_ -0.6868250_ -1.2729540),(2.2505220_ -0.6497812_ -1.5871280),(0.0003235_ 0.0405921_ 0.7539424),(-0.0048759_ 0.1976511_ 1.0288000),0.02458241,3.08182,-0.2715482,10.87506,(-0.9982357_ -0.0240136_ 0.0543045),(-0.0433287_ 0.9199300_ -0.3896812),(-0.0405987_ -0.3913466_ -0.9193475),(2.3277100_ -0.4256988_ -0.5658399):(2.2638440_ -0.4282521_ -0.5606213),0.9:1,(-0.0221402_ 0.9859655_ -0.1652424_ -0.0087725):(-0.0145879_ 0.9822558_ -0.1823258_ -0.0414517),(-0.0099817_ -0.3262351_ -0.9452363):(-0.0761128_ -0.3593906_ -0.9300783),False:False,Good
33,-1,03/07/2023 11:51:27.7243 AM,176.1433,(2.2956240_ -0.4272308_ -0.5629916),(21.9_ 182.6_ 358.6),0.67,(2.2617850_ -0.6717598_ -1.2762080),(2.2505220_ -0.6497812_ -1.5871280),(0.0002078_ 0.0398709_ 0.7536759),(-0.0061999_ 0.1763401_ 1.0340620),0.01579396,3.028231,-0.343522,9.677638,(-0.9982049_ -0.0234507_ 0.0551103),(-0.0423145_ 0.9273338_ -0.3718353),(-0.0423859_ -0.3734997_ -0.9266615),(2.3275400_ -0.4240668_ -0.5643999):(2.2636790_ -0.4266505_ -0.5591335),0.9:1,(-0.0218182_ 0.9874828_ -0.1559282_ -0.0093944):(-0.0145889_ 0.9839054_ -0.1730340_ -0.0421496),(-0.0117495_ -0.3083628_ -0.9511967):(-0.0778937_ -0.3417279_ -0.9365655),False:False,Good
34,-1,03/07/2023 11:51:27.7403 AM,176.1599,(2.2959230_ -0.4257616_ -0.5618768),(21.0_ 182.6_ 358.6),0,(2.2621640_ -0.6599695_ -1.2786470),(2.2505220_ -0.6497812_ -1.5871280),(0.0005669_ 0.0380575_ 0.7538592),(-0.0045558_ 0.1579302_ 1.0384720),0.04308539,2.89004,-0.2513579,8.647248,(-0.9983147_ -0.0223837_ 0.0535430),(-0.0400379_ 0.9335338_ -0.3562466),(-0.0420101_ -0.3577899_ -0.9328568),(2.3279000_ -0.4228022_ -0.5632609):(2.2640250_ -0.4252584_ -0.5581016),1:0.9,(-0.0182717_ 0.9753500_ -0.2185545_ -0.0243424):(-0.0182717_ 0.9753500_ -0.2185545_ -0.0243424),(-0.0394980_ -0.4272238_ -0.9032830):(-0.0394980_ -0.4272238_ -0.9032830),False:False,Good
35,-1,03/07/2023 11:51:27.7577 AM,176.1767,(2.2957830_ -0.4239863_ -0.5604838),(20.2_ 182.6_ 358.7),0,(2.2617390_ -0.6476062_ -1.2806090),(2.2505220_ -0.6497812_ -1.5871280),(0.0005653_ 0.0384608_ 0.7538339),(-0.0044956_ 0.1419951_ 1.0425200),0.04296763,2.92071,-0.2470703,7.756172,(-0.9983445_ -0.0218641_ 0.0532013),(-0.0388331_ 0.9385276_ -0.3430129),(-0.0424312_ -0.3445110_ -0.9378231),(2.3278580_ -0.4212172_ -0.5617750):(2.2639840_ -0.4237168_ -0.5566295),1:0.9,(-0.0182362_ 0.9769600_ -0.2112326_ -0.0244402):(-0.0182362_ 0.9769600_ -0.2112326_ -0.0244402),(-0.0400500_ -0.4136230_ -0.9095668):(-0.0400500_ -0.4136230_ -0.9095668),False:False,Good
36,-1,03/07/2023 11:51:27.7744 AM,176.1935,(2.2959210_ -0.4223002_ -0.5594512),(19.1_ 182.6_ 358.7),0.22,(2.2614690_ -0.6334046_ -1.2833820),(2.2505220_ -0.6497812_ -1.5871280),(0.0001132_ 0.0376944_ 0.7539277),(-0.0048967_ 0.1215830_ 1.0464810),0.008602537,2.862258,-0.268095,6.627066,(-0.9983282_ -0.0215416_ 0.0536363),(-0.0378855_ 0.9446973_ -0.3257480),(-0.0436529_ -0.3272354_ -0.9439341),(2.3278150_ -0.4193577_ -0.5607972):(2.2638750_ -0.4227538_ -0.5556082),0.9:0.9,(-0.0180792_ 0.9787318_ -0.2028842_ -0.0244041):(-0.0104551_ 0.9962922_ -0.0713486_ -0.0469265),(-0.0404342_ -0.3980208_ -0.9164854):(-0.0920130_ -0.1431493_ -0.9854151),False:False,Good
37,-1,03/07/2023 11:51:27.7915 AM,176.2106,(2.2960010_ -0.4209403_ -0.5581066),(18.1_ 182.7_ 358.7),0.22,(2.2608740_ -0.6193724_ -1.2854960),(2.2505220_ -0.6497812_ -1.5871280),(0.0000276_ 0.0371278_ 0.7538740),(-0.0052693_ 0.1016766_ 1.0502170),0.002100249,2.819498,-0.2874688,5.529845,(-0.9983176_ -0.0212215_ 0.0539621),(-0.0368832_ 0.9504910_ -0.3085556),(-0.0447425_ -0.3100267_ -0.9496746),(2.3280350_ -0.4182285_ -0.5592884):(2.2640930_ -0.4216261_ -0.5541134),0.9:0.9,(-0.0176780_ 0.9804908_ -0.1941998_ -0.0247390):(-0.0101935_ 0.9968743_ -0.0625009_ -0.0472415),(-0.0416465_ -0.3816968_ -0.9233495):(-0.0929134_ -0.1255743_ -0.9877244),False:False,Good
38,-1,03/07/2023 11:51:27.8073 AM,176.2265,(2.2960020_ -0.4200214_ -0.5567149),(17.3_ 182.6_ 358.7),0.22,(2.2613820_ -0.6111345_ -1.2861230),(2.2505220_ -0.6497812_ -1.5871280),(0.0001405_ 0.0352494_ 0.7540007),(-0.0040675_ 0.0880555_ 1.0530150),0.01067895,2.676615,-0.2213174,4.780086,(-0.9983896_ -0.0210076_ 0.0526990),(-0.0357396_ 0.9543111_ -0.2966698),(-0.0440589_ -0.2980754_ -0.9535252),(2.3285320_ -0.4178798_ -0.5577400):(2.2639230_ -0.4201528_ -0.5526454),1:0.9,(-0.0169445_ 0.9814563_ -0.1893888_ -0.0242574):(-0.0104879_ 0.9960534_ -0.0760713_ -0.0445089),(-0.0411971_ -0.3725758_ -0.9270873):(-0.0870708_ -0.1524758_ -0.9844646),False:False,Good
39,-1,03/07/2023 11:51:27.8244 AM,176.2435,(2.2959510_ -0.4188472_ -0.5552635),(16.6_ 182.7_ 358.7),0.22,(2.2599920_ -0.6007460_ -1.2868820),(2.2505220_ -0.6497812_ -1.5871280),(0.0007859_ 0.0349680_ 0.7539384),(-0.0047212_ 0.0736686_ 1.0557890),0.0597257,2.6555,-0.2562097,3.991395,(-0.9983433_ -0.0215513_ 0.0533518),(-0.0358718_ 0.9580831_ -0.2842359),(-0.0449898_ -0.2856788_ -0.9572690),(2.3285360_ -0.4167472_ -0.5562354):(2.2639390_ -0.4191249_ -0.5510370),1:0.9,(-0.0175916_ 0.9826124_ -0.1831210_ -0.0251059):(-0.0111515_ 0.9964681_ -0.0697257_ -0.0454475),(-0.0428959_ -0.3607573_ -0.9316730):(-0.0890188_ -0.1399725_ -0.9861459),False:False,Good
40,-1,03/07/2023 11:51:27.8409 AM,176.26,(2.2962280_ -0.4176978_ -0.5537200),(15.8_ 182.6_ 358.6),0.22,(2.2607630_ -0.5893354_ -1.2881880),(2.2505220_ -0.6497812_ -1.5871280),(0.0007541_ 0.0350939_ 0.7542734),(-0.0033398_ 0.0582812_ 1.0585260),0.05727914,2.663867,-0.1807766,3.151457,(-0.9983603_ -0.0227951_ 0.0525078),(-0.0362077_ 0.9619460_ -0.2708300),(-0.0443361_ -0.2722871_ -0.9611942),(2.3286860_ -0.4154019_ -0.5551543):(2.2639370_ -0.4178022_ -0.5500526),1:0.9,(-0.0175274_ 0.9838514_ -0.1764367_ -0.0244844):(-0.0122931_ 0.9959952_ -0.0783552_ -0.0412680),(-0.0419930_ -0.3480333_ -0.9365414):(-0.0802789_ -0.1570974_ -0.9843152),False:False,Good
41,-1,03/07/2023 11:51:27.8589 AM,176.2783,(2.2962420_ -0.4162861_ -0.5523562),(14.8_ 182.7_ 358.7),0.22,(2.2604650_ -0.5738348_ -1.2899010),(2.2505220_ -0.6497812_ -1.5871280),(0.0004685_ 0.0369528_ 0.7541270),(-0.0035301_ 0.0396517_ 1.0610270),0.03559291,2.805296,-0.1906235,2.140208,(-0.9983635_ -0.0224576_ 0.0525904),(-0.0351606_ 0.9663487_ -0.2548212),(-0.0450980_ -0.2562534_ -0.9655570),(2.3286530_ -0.4137446_ -0.5537438):(2.2639020_ -0.4161679_ -0.5486804),1:0.9,(-0.0172167_ 0.9854699_ -0.1671953_ -0.0244707):(-0.0121277_ 0.9966903_ -0.0689952_ -0.0412485),(-0.0424731_ -0.3303745_ -0.9428946):(-0.0805504_ -0.1385342_ -0.9870772),False:False,Good
42,-1,03/07/2023 11:51:27.8739 AM,176.293,(2.2963710_ -0.4153460_ -0.5511637),(14.1_ 182.7_ 358.6),0.37,(2.2594050_ -0.5637498_ -1.2905460),(2.2505220_ -0.6497812_ -1.5871280),(0.0014006_ 0.0359837_ 0.7541744),(-0.0033622_ 0.0245072_ 1.0628600),0.106402,2.731663,-0.1812479,1.320882,(-0.9983481_ -0.0230212_ 0.0526401),(-0.0350983_ 0.9697523_ -0.2415546),(-0.0454870_ -0.2430032_ -0.9689584),(2.3287960_ -0.4131387_ -0.5525200):(2.2640140_ -0.4157761_ -0.5474201),1:1,(-0.0169219_ 0.9959123_ -0.0860039_ -0.0218084):(-0.0136195_ 0.9959458_ -0.0789175_ -0.0409688),(-0.0405277_ -0.1720427_ -0.9842553):(-0.0794558_ -0.1583111_ -0.9841869),False:False,Good
43,-1,03/07/2023 11:51:27.8911 AM,176.3103,(2.2963110_ -0.4140736_ -0.5495138),(13.4_ 182.7_ 358.6),0.37,(2.2597330_ -0.5549623_ -1.2901490),(2.2505220_ -0.6497812_ -1.5871280),(0.0008809_ 0.0347997_ 0.7540004),(-0.0033269_ 0.0112929_ 1.0649690),0.0669402,2.642523,-0.178986,0.6075369,(-0.9983524_ -0.0231230_ 0.0525161),(-0.0346375_ 0.9725094_ -0.2302730),(-0.0457478_ -0.2317126_ -0.9717081),(2.3287550_ -0.4117212_ -0.5506228):(2.2639690_ -0.4143771_ -0.5455879),1:1,(-0.0167600_ 0.9963378_ -0.0810579_ -0.0214483):(-0.0135549_ 0.9963410_ -0.0739658_ -0.0406231),(-0.0400224_ -0.1622410_ -0.9859397):(-0.0789438_ -0.1484916_ -0.9857583),False:False,Good
44,-1,03/07/2023 11:51:27.9074 AM,176.3264,(2.2964750_ -0.4134338_ -0.5482265),(12.8_ 182.8_ 358.6),0.37,(2.2592590_ -0.5473481_ -1.2903160),(2.2505220_ -0.6497812_ -1.5871280),(0.0004961_ 0.0334202_ 0.7542529),(-0.0043203_ -0.0010759_ 1.0664280),0.03768701,2.537061,-0.2321141,-0.05780431,(-0.9983011_ -0.0229813_ 0.0535446),(-0.0342074_ 0.9750631_ -0.2192756),(-0.0471701_ -0.2207346_ -0.9741927),(2.3288290_ -0.4109654_ -0.5494834):(2.2640680_ -0.4136487_ -0.5445065),1:1,(-0.0168790_ 0.9953704_ -0.0922234_ -0.0211613):(-0.0138453_ 0.9953796_ -0.0861930_ -0.0399828),(-0.0390134_ -0.1843072_ -0.9820943):(-0.0772095_ -0.1726965_ -0.9819443),False:False,Good
45,-1,03/07/2023 11:51:27.9252 AM,176.3441,(2.2964570_ -0.4124072_ -0.5468130),(12.1_ 182.8_ 358.6),0.37,(2.2582670_ -0.5385128_ -1.2900590),(2.2505220_ -0.6497812_ -1.5871280),(0.0005119_ 0.0333450_ 0.7540984),(-0.0053235_ -0.0130748_ 1.0679480),0.03889654,2.531875,-0.2856068,-0.701434,(-0.9982136_ -0.0240717_ 0.0546862),(-0.0350112_ 0.9773134_ -0.2088845),(-0.0484173_ -0.2104259_ -0.9764104),(2.3289000_ -0.4101299_ -0.5478995):(2.2641480_ -0.4128812_ -0.5428567),1:1,(-0.0171672_ 0.9958366_ -0.0868325_ -0.0217924):(-0.0142308_ 0.9957997_ -0.0808063_ -0.0406307),(-0.0404221_ -0.1736902_ -0.9839705):(-0.0786203_ -0.1620903_ -0.9836392),False:False,Good
46,-1,03/07/2023 11:51:27.9410 AM,176.3603,(2.2964390_ -0.4113779_ -0.5455443),(11.6_ 182.9_ 358.6),0.37,(2.2509600_ -0.5521779_ -1.2835500),(2.2505220_ -0.6497812_ -1.5871280),(0.0079102_ 0.0110433_ 0.7525698),(-0.0061084_ -0.0239133_ 1.0692200),0.6022114,0.8407079,-0.3273254,-1.281216,(-0.9981681_ -0.0242691_ 0.0554225),(-0.0348939_ 0.9792480_ -0.1996387),(-0.0494273_ -0.2012069_ -0.9783010),(2.3288020_ -0.4090234_ -0.5469443):(2.2641110_ -0.4118615_ -0.5417644),1:1,(-0.0181386_ 0.9946535_ -0.0991483_ -0.0224742):(-0.0151915_ 0.9950566_ -0.0890920_ -0.0411619),(-0.0411113_ -0.1980517_ -0.9793293):(-0.0792099_ -0.1785538_ -0.9807370),False:False,Good
47,-1,03/07/2023 11:51:27.9579 AM,176.3773,(2.2964010_ -0.4103939_ -0.5443069),(10.9_ 182.9_ 358.6),0.37,(2.2493940_ -0.5415328_ -1.2840880),(2.2505220_ -0.6497812_ -1.5871280),(0.0087934_ 0.0119848_ 0.7526369),(-0.0066438_ -0.0373246_ 1.0702570),0.6693836,0.9122872,-0.3556693,-1.99735,(-0.9981554_ -0.0239586_ 0.0557849),(-0.0340695_ 0.9815711_ -0.1880360),(-0.0502518_ -0.1895897_ -0.9805766),(2.3287630_ -0.4080651_ -0.5458280):(2.2640750_ -0.4108366_ -0.5405756),1:1,(-0.0173374_ 0.9952720_ -0.0926847_ -0.0232964):(-0.0145021_ 0.9955913_ -0.0826092_ -0.0419925),(-0.0431586_ -0.1853008_ -0.9817338):(-0.0812188_ -0.1657079_ -0.9828248),False:False,Good
48,-1,03/07/2023 11:51:27.9745 AM,176.3937,(2.2964110_ -0.4097091_ -0.5430878),(10.3_ 183.0_ 358.5),0.37,(2.2506810_ -0.5430812_ -1.2814490),(2.2505220_ -0.6497812_ -1.5871280),(0.0071282_ 0.0006540_ 0.7516685),(-0.0073651_ -0.0503728_ 1.0710600),0.5433325,0.04985192,-0.3939865,-2.692682,(-0.9980767_ -0.0250883_ 0.0566925),(-0.0347480_ 0.9837011_ -0.1764221),(-0.0513423_ -0.1780527_ -0.9826809),(2.3286000_ -0.4073566_ -0.5446220):(2.2639490_ -0.4103603_ -0.5395401),1:1,(-0.0180355_ 0.9951507_ -0.0942261_ -0.0217068):(-0.0151386_ 0.9954498_ -0.0842053_ -0.0419510),(-0.0398043_ -0.1883212_ -0.9813004):(-0.0809707_ -0.1689145_ -0.9822991),False:False,Good
49,-1,03/07/2023 11:51:27.9917 AM,176.4109,(2.2963630_ -0.4085729_ -0.5419279),(9.6_ 183.1_ 358.5),0.37,(2.2492520_ -0.5335734_ -1.2816350),(2.2505220_ -0.6497812_ -1.5871280),(0.0073620_ 0.0003505_ 0.7516359),(-0.0085943_ -0.0638979_ 1.0717140),0.5611719,0.02671834,-0.4594588,-3.412057,(-0.9979732_ -0.0261327_ 0.0580239),(-0.0353923_ 0.9856937_ -0.1647887),(-0.0528874_ -0.1665083_ -0.9846208),(2.3285690_ -0.4061705_ -0.5434720):(2.2639290_ -0.4092662_ -0.5382961),1:1,(-0.0185129_ 0.9956422_ -0.0885700_ -0.0225692):(-0.0157209_ 0.9958652_ -0.0785560_ -0.0428324),(-0.0416624_ -0.1772038_ -0.9832925):(-0.0828406_ -0.1578090_ -0.9839891),False:False,Good
50,-1,03/07/2023 11:51:28.0079 AM,176.4271,(2.2963410_ -0.4079529_ -0.5408471),(8.9_ 183.2_ 358.5),0.75,(2.2443080_ -0.5269291_ -1.2810550),(2.2505220_ -0.6497812_ -1.5871280),(0.0112467_ -0.0029357_ 0.7514228),(-0.0098468_ -0.0778691_ 1.0719720),0.8574941,-0.2238429,-0.5262855,-4.154725,(-0.9979053_ -0.0261744_ 0.0591622),(-0.0349385_ 0.9877110_ -0.1523362),(-0.0544478_ -0.1540841_ -0.9865565),(2.3285190_ -0.4055963_ -0.5424311):(2.2639470_ -0.4087433_ -0.5372511),1:1,(-0.0182993_ 0.9959757_ -0.0842835_ -0.0243702):(-0.0153110_ 0.9959660_ -0.0746319_ -0.0474062),(-0.0454595_ -0.1687806_ -0.9846048):(-0.0921446_ -0.1501134_ -0.9843655),False:False,Good
51,-1,03/07/2023 11:51:28.0261 AM,176.4444,(2.2962520_ -0.4070602_ -0.5395615),(8.2_ 183.2_ 358.5),0.75,(2.2430470_ -0.5190569_ -1.2807580),(2.2505220_ -0.6497812_ -1.5871280),(0.0114632_ -0.0040693_ 0.7513979),(-0.0110088_ -0.0902920_ 1.0724400),0.8740232,-0.3102873,-0.5881304,-4.812557,(-0.9978555_ -0.0259686_ 0.0600859),(-0.0342698_ 0.9893390_ -0.1415415),(-0.0557697_ -0.1432970_ -0.9881073),(2.3285360_ -0.4046205_ -0.5411809):(2.2639740_ -0.4078200_ -0.5359184),1:1,(-0.0185160_ 0.9963362_ -0.0796174_ -0.0251473):(-0.0156268_ 0.9962615_ -0.0699693_ -0.0481973),(-0.0471619_ -0.1595826_ -0.9860572):(-0.0938474_ -0.1409217_ -0.9855622),False:False,Good
52,-1,03/07/2023 11:51:28.0410 AM,176.4604,(2.2963290_ -0.4063969_ -0.5384994),(7.7_ 183.3_ 358.5),0.5,(2.1977810_ -0.4826939_ -1.2845340),(2.2505220_ -0.6497812_ -1.5871280),(0.0547928_ 0.0261413_ 0.7539328),(-0.0118539_ -0.1013332_ 1.0726360),4.15672,1.985832,-0.6331605,-5.396783,(-0.9977752_ -0.0267029_ 0.0610882),(-0.0345815_ 0.9906744_ -0.1317886),(-0.0569994_ -0.1336079_ -0.9893938),(2.3285880_ -0.4040125_ -0.5401605):(2.2639190_ -0.4070441_ -0.5346106),1:1,(-0.0188338_ 0.9935300_ -0.1078771_ -0.0301012):(-0.0155943_ 0.9976603_ -0.0495979_ -0.0443961),(-0.0557494_ -0.2154920_ -0.9749132):(-0.0870377_ -0.1003484_ -0.9911385),False:False,Good
53,-1,03/07/2023 11:51:28.0572 AM,176.4769,(2.2962580_ -0.4054844_ -0.5372667),(7.1_ 183.3_ 358.5),0.5,(2.1979480_ -0.4747971_ -1.2839160),(2.2505220_ -0.6497812_ -1.5871280),(0.0539128_ 0.0259159_ 0.7539073),(-0.0126666_ -0.1122992_ 1.0729450),4.090327,1.968795,-0.6763707,-5.975078,(-0.9977634_ -0.0260007_ 0.0615824),(-0.0334026_ 0.9919195_ -0.1223931),(-0.0579025_ -0.1241763_ -0.9905695),(2.3285300_ -0.4031282_ -0.5387957):(2.2638520_ -0.4060896_ -0.5333047),1:1,(-0.0180182_ 0.9940344_ -0.1033374_ -0.0298723):(-0.0148541_ 0.9979002_ -0.0450260_ -0.0441266),(-0.0556643_ -0.2065184_ -0.9768581):(-0.0867302_ -0.0911739_ -0.9920511),False:False,Good
54,-1,03/07/2023 11:51:28.0745 AM,176.4939,(2.2960900_ -0.4047731_ -0.5363551),(6.6_ 183.4_ 358.5),0.75,(2.2086780_ -0.4360973_ -1.2907310),(2.2505220_ -0.6497812_ -1.5871280),(0.0409714_ 0.0574038_ 0.7567897),(-0.0137753_ -0.1224955_ 1.0728630),3.098878,4.337678,-0.7356248,-6.513613,(-0.9977233_ -0.0256736_ 0.0623634),(-0.0326491_ 0.9929964_ -0.1135439),(-0.0590116_ -0.1153214_ -0.9915739),(2.3283410_ -0.4028899_ -0.5382300):(2.2637350_ -0.4057502_ -0.5327218),1:1,(-0.0134443_ 0.9983715_ -0.0237585_ -0.0500917):(-0.0117210_ 0.9976539_ -0.0170168_ -0.0652666),(-0.0993815_ -0.0487864_ -0.9938526):(-0.1298279_ -0.0354837_ -0.9909014),False:False,Good
55,-1,03/07/2023 11:51:28.0914 AM,176.5106,(2.2960930_ -0.4041002_ -0.5352395),(6.2_ 183.4_ 358.5),0.75,(2.2079780_ -0.4308770_ -1.2897350),(2.2505220_ -0.6497812_ -1.5871280),(0.0411557_ 0.0560119_ 0.7569108),(-0.0142076_ -0.1315302_ 1.0730350),3.112295,4.232209,-0.7585818,-6.988326,(-0.9976693_ -0.0264416_ 0.0629048),(-0.0330023_ 0.9938551_ -0.1056549),(-0.0597246_ -0.1074846_ -0.9924114),(2.3284060_ -0.4023551_ -0.5371643):(2.2638090_ -0.4053180_ -0.5316063),1:1,(-0.0141368_ 0.9984086_ -0.0205863_ -0.0505647):(-0.0124580_ 0.9976623_ -0.0138558_ -0.0657481),(-0.1003864_ -0.0425367_ -0.9940389):(-0.1308435_ -0.0292850_ -0.9909706),False:False,Good
56,-1,03/07/2023 11:51:28.1077 AM,176.5269,(2.2959240_ -0.4038698_ -0.5344409),(5.8_ 183.5_ 358.5),0.75,(2.2102840_ -0.4442922_ -1.2857450),(2.2505220_ -0.6497812_ -1.5871280),(0.0390681_ 0.0368203_ 0.7553437),(-0.0146317_ -0.1391030_ 1.0729030),2.960828,2.790758,-0.7813213,-7.387249,(-0.9976481_ -0.0266508_ 0.0631535),(-0.0328214_ 0.9945680_ -0.0987781),(-0.0601780_ -0.1006186_ -0.9931036),(2.3282790_ -0.4018409_ -0.5363294):(2.2636720_ -0.4047941_ -0.5307620),1:1,(-0.0143869_ 0.9982576_ -0.0299916_ -0.0487387):(-0.0126388_ 0.9975371_ -0.0230087_ -0.0650456),(-0.0964446_ -0.0612811_ -0.9934506):(-0.1291892_ -0.0475482_ -0.9904799),False:False,Good
57,-1,03/07/2023 11:51:28.1249 AM,176.5442,(2.2959570_ -0.4033729_ -0.5335100),(5.4_ 183.5_ 358.4),0.75,(2.2100380_ -0.4398999_ -1.2849430),(2.2505220_ -0.6497812_ -1.5871280),(0.0393010_ 0.0357759_ 0.7553438),(-0.0144492_ -0.1465622_ 1.0729420),2.978446,2.711718,-0.7715484,-7.778375,(-0.9976382_ -0.0271685_ 0.0630887),(-0.0329338_ 0.9951938_ -0.0922208),(-0.0602799_ -0.0940807_ -0.9937382),(2.3282080_ -0.4013456_ -0.5353449):(2.2636050_ -0.4043812_ -0.5297755),1:1,(-0.0149287_ 0.9983212_ -0.0273499_ -0.0488266):(-0.0132227_ 0.9975805_ -0.0203759_ -0.0651408),(-0.0966726_ -0.0560659_ -0.9937363):(-0.1294276_ -0.0423758_ -0.9906832),False:False,Good
58,-1,03/07/2023 11:51:28.1413 AM,176.5605,(2.2959500_ -0.4029983_ -0.5327822),(5.1_ 183.5_ 358.5),0.75,(2.2124000_ -0.4499172_ -1.2822200),(2.2505220_ -0.6497812_ -1.5871280),(0.0374116_ 0.0214113_ 0.7543082),(-0.0145857_ -0.1521501_ 1.0729630),2.839387,1.625926,-0.7788227,-8.070947,(-0.9976745_ -0.0261523_ 0.0629417),(-0.0316125_ 0.9956733_ -0.0873802),(-0.0603841_ -0.0891667_ -0.9941846),(2.3283370_ -0.4010474_ -0.5347732):(2.2637000_ -0.4041728_ -0.5293933),1:1,(-0.0149428_ 0.9981586_ -0.0351235_ -0.0471389):(-0.0131490_ 0.9974927_ -0.0263820_ -0.0643356),(-0.0930545_ -0.0715264_ -0.9930876):(-0.1276548_ -0.0543236_ -0.9903290),False:False,Good
59,-1,03/07/2023 11:51:28.1578 AM,176.5772,(2.2959710_ -0.4026361_ -0.5319704),(4.9_ 183.5_ 358.5),0.75,(2.2122790_ -0.4471428_ -1.2815620),(2.2505220_ -0.6497812_ -1.5871280),(0.0375691_ 0.0204664_ 0.7543489),(-0.0144229_ -0.1572483_ 1.0731120),2.851163,1.554126,-0.7700233,-8.3365,(-0.9976723_ -0.0264709_ 0.0628421),(-0.0316504_ 0.9960543_ -0.0829100),(-0.0603994_ -0.0847060_ -0.9945737),(2.3282470_ -0.4006927_ -0.5339653):(2.2636110_ -0.4038408_ -0.5285925),1:1,(-0.0150605_ 0.9982127_ -0.0335032_ -0.0471369):(-0.0132944_ 0.9975322_ -0.0247635_ -0.0643368),(-0.0930961_ -0.0683065_ -0.9933108):(-0.1276977_ -0.0511155_ -0.9904946),False:False,Good
60,-1,03/07/2023 11:51:28.1744 AM,176.5938,(2.2958990_ -0.4022644_ -0.5314069),(4.6_ 183.5_ 358.5),0.75,(2.2135590_ -0.4553527_ -1.2795620),(2.2505220_ -0.6497812_ -1.5871280),(0.0364941_ 0.0088537_ 0.7536076),(-0.0145910_ -0.1617058_ 1.0730840),2.772431,0.6731061,-0.7790151,-8.569568,(-0.9976705_ -0.0264148_ 0.0628960),(-0.0313661_ 0.9963744_ -0.0790837),(-0.0605790_ -0.0808723_ -0.9948820),(2.3282000_ -0.4004927_ -0.5335799):(2.2635750_ -0.4036894_ -0.5282941),1:1,(-0.0151405_ 0.9980227_ -0.0396384_ -0.0463695):(-0.0133606_ 0.9974315_ -0.0298771_ -0.0637131),(-0.0913553_ -0.0805241_ -0.9925573):(-0.1263004_ -0.0613032_ -0.9900961),False:False,Good
61,-1,03/07/2023 11:51:28.1909 AM,176.6103,(2.2958880_ -0.4018915_ -0.5308112),(4.4_ 183.5_ 358.5),0.75,(2.2139840_ -0.4521987_ -1.2791120),(2.2505220_ -0.6497812_ -1.5871280),(0.0364307_ 0.0086567_ 0.7535186),(-0.0139178_ -0.1662795_ 1.0730660),2.767946,0.6582094,-0.7430937,-8.808347,(-0.9976956_ -0.0268286_ 0.0623202),(-0.0314939_ 0.9966766_ -0.0751267),(-0.0600975_ -0.0769163_ -0.9952247),(2.3281550_ -0.4000387_ -0.5328634):(2.2635240_ -0.4032109_ -0.5276325),1:1,(-0.0148773_ 0.9981115_ -0.0378732_ -0.0460183):(-0.0131314_ 0.9975083_ -0.0281066_ -0.0633619),(-0.0907358_ -0.0769725_ -0.9928960):(-0.1256699_ -0.0577371_ -0.9903907),False:False,Good
62,-1,03/07/2023 11:51:28.2075 AM,176.6268,(2.2957360_ -0.4016751_ -0.5304375),(4.2_ 183.5_ 358.5),0.75,(2.2129450_ -0.4575413_ -1.2776320),(2.2505220_ -0.6497812_ -1.5871280),(0.0370549_ 0.0003143_ 0.7529289),(-0.0147990_ -0.1703750_ 1.0728240),2.817504,0.02391756,-0.7903126,-9.023777,(-0.9976629_ -0.0266057_ 0.0629402),(-0.0310985_ 0.9969546_ -0.0715152),(-0.0608458_ -0.0733054_ -0.9954519),(2.3280270_ -0.3998256_ -0.5326470):(2.2633690_ -0.4030513_ -0.5272542),1:1,(-0.0155475_ 0.9978443_ -0.0428386_ -0.0472218):(-0.0138288_ 0.9974132_ -0.0304696_ -0.0636186),(-0.0929079_ -0.0869608_ -0.9918700):(-0.1260654_ -0.0625411_ -0.9900486),False:False,Good
63,-1,03/07/2023 11:51:28.2287 AM,176.6478,(2.2957460_ -0.4012417_ -0.5298123),(4.0_ 183.5_ 358.5),0.75,(2.2129020_ -0.4525860_ -1.2772640),(2.2505220_ -0.6497812_ -1.5871280),(0.0371441_ 0.0022691_ 0.7528597),(-0.0146585_ -0.1743968_ 1.0728960),2.824533,0.1726884,-0.7827567,-9.23255,(-0.9976918_ -0.0261263_ 0.0626792),(-0.0303963_ 0.9972107_ -0.0681678),(-0.0607234_ -0.0699156_ -0.9957031),(2.3278890_ -0.3990991_ -0.5319484):(2.2632250_ -0.4022704_ -0.5265877),1:1,(-0.0150246_ 0.9979730_ -0.0400779_ -0.0470949):(-0.0133525_ 0.9975088_ -0.0276994_ -0.0634884),(-0.0927946_ -0.0814086_ -0.9923518):(-0.1259208_ -0.0569562_ -0.9904040),False:False,Good
