number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 11:33:18.7914 AM,77.02393,(0.1036819_ -0.4763160_ 1.9653350),(35.1_ 255.7_ 4.7),0,(-6.6485790_ -6.6426690_ -1.6735680),(-0.1317000_ 0.5039999_ 0.5114999),(-1.9098560_ -0.6138248_ 9.6350520),(-1.2523220_ 1.2469960_ -0.0821549),-11.21181,-3.645243,86.24666,-86.23067,(-0.2924454_ 0.0670189_ 0.9539310),(-0.5346872_ 0.8155811_ -0.2212174),(-0.7928338_ -0.5747486_ -0.2026789),(0.1107535_ -0.4779465_ 1.9374000):(0.0949194_ -0.4731912_ 1.9998110),0:0,(-0.1817040_ 0.7402176_ -0.2915588_ -0.5779756):(-0.1817040_ 0.7402176_ -0.2915588_ -0.5779756),(-0.7497007_ -0.6416748_ -0.1618768):(-0.7497007_ -0.6416748_ -0.1618768),False:False,Good
33,-1,03/07/2023 11:33:18.8079 AM,77.04049,(0.1029927_ -0.4753495_ 1.9686120),(34.7_ 256.7_ 4.8),0,(-6.7184620_ -6.6086230_ -1.5966740),(-0.1317000_ 0.5039999_ 0.5114999),(-1.9619740_ -0.6304522_ 9.6236030),(-1.2659500_ 1.2351920_ -0.0951498),-11.52304,-3.74815,85.70169,-85.59507,(-0.2750227_ 0.0682976_ 0.9590088),(-0.5334904_ 0.8189826_ -0.2113188),(-0.7998440_ -0.5697394_ -0.1888027),(0.1095742_ -0.4768783_ 1.9404190):(0.0946076_ -0.4722635_ 2.0030540),0:0,(-0.1833636_ 0.7369986_ -0.2882456_ -0.5832029):(-0.1833636_ 0.7369986_ -0.2882456_ -0.5832029),(-0.7539319_ -0.6387495_ -0.1535782):(-0.7539319_ -0.6387495_ -0.1535782),False:False,Good
34,-1,03/07/2023 11:33:18.8242 AM,77.0571,(0.1019266_ -0.4745224_ 1.9714350),(34.4_ 257.7_ 4.8),0.4,(-7.2564470_ -6.2884790_ -0.3263012),(-0.1317000_ 0.5039999_ 0.5114999),(-0.7139418_ -0.4045312_ 9.6204990),(-1.2798730_ 1.2222330_ -0.1075569),-4.244168,-2.407805,85.19631,-84.97091,(-0.2579174_ 0.0683458_ 0.9637465),(-0.5321900_ 0.8224794_ -0.2007521),(-0.8063823_ -0.5646738_ -0.1757588),(0.1077716_ -0.4759073_ 1.9432210):(0.0937325_ -0.4713358_ 2.0060740),0:0.8,(-0.1836051_ 0.7337437_ -0.2841521_ -0.5892093):(-0.1835385_ 0.7662427_ -0.2591726_ -0.5585839),(-0.7603137_ -0.6333532_ -0.1441813):(-0.7608854_ -0.6022215_ -0.2416286),False:False,Good
35,-1,03/07/2023 11:33:18.8414 AM,77.07395,(0.1007143_ -0.4739011_ 1.9741650),(34.1_ 258.6_ 4.7),0.4,(-7.3178760_ -6.2430330_ -0.2426720),(-0.1317000_ 0.5039999_ 0.5114999),(-0.7368350_ -0.3985738_ 9.6193010),(-1.2922230_ 1.2106600_ -0.1189879),-4.380282,-2.372682,84.73904,-84.3868,(-0.2428696_ 0.0681980_ 0.9676587),(-0.5309944_ 0.8254648_ -0.1914492),(-0.8118246_ -0.5603185_ -0.1642675),(0.1062044_ -0.4755412_ 1.9453480):(0.0929968_ -0.4710406_ 2.0083850),0:0.8,(-0.1841158_ 0.7307705_ -0.2805333_ -0.5944552):(-0.1837661_ 0.7634362_ -0.2556003_ -0.5639713),(-0.7655194_ -0.6289081_ -0.1358483):(-0.7671709_ -0.5975468_ -0.2332096),False:False,Good
36,-1,03/07/2023 11:33:18.8581 AM,77.09052,(0.0994694_ -0.4736084_ 1.9765480),(33.7_ 259.4_ 4.7),0.75,(-7.8536020_ -6.1528580_ 2.4743030),(-0.1317000_ 0.5039999_ 0.5114999),(1.9157820_ -0.5898076_ 9.5778320),(-1.3033040_ 1.2000870_ -0.1292717),11.31117,-3.523852,84.33549,-83.85188,(-0.2287165_ 0.0680709_ 0.9711103),(-0.5290418_ 0.8286976_ -0.1826886),(-0.8171925_ -0.5555418_ -0.1535244),(0.1045678_ -0.4747580_ 1.9476060):(0.0921256_ -0.4712388_ 2.0107610),1:1,(-0.1529889_ 0.6740324_ -0.2856310_ -0.6638449):(-0.1459453_ 0.6711198_ -0.2809831_ -0.6703336),(-0.8075092_ -0.5881709_ 0.0445495):(-0.8177320_ -0.5728106_ 0.0565963),False:False,Good
37,-1,03/07/2023 11:33:18.8747 AM,77.10719,(0.0980555_ -0.4731569_ 1.9789550),(33.6_ 260.0_ 4.6),0.75,(-7.8707500_ -6.1230160_ 2.5594330),(-0.1317000_ 0.5039999_ 0.5114999),(1.9169660_ -0.5824729_ 9.5783990),(-1.3137900_ 1.1898400_ -0.1388758),11.31733,-3.479934,83.96589,-83.34267,(-0.2170868_ 0.0669498_ 0.9738539),(-0.5285844_ 0.8306602_ -0.1749350),(-0.8206536_ -0.5527400_ -0.1449368),(0.1025677_ -0.4745562_ 1.9496840):(0.0908789_ -0.4711043_ 2.0129870),1:1,(-0.1539573_ 0.6706856_ -0.2828463_ -0.6681888):(-0.1468981_ 0.6677173_ -0.2782298_ -0.6746577),(-0.8091967_ -0.5851469_ 0.0529560):(-0.8192184_ -0.5697696_ 0.0651493),False:False,Good
38,-1,03/07/2023 11:33:18.8915 AM,77.12405,(0.0968054_ -0.4732702_ 1.9811250),(33.4_ 260.7_ 4.5),0.75,(-7.7258960_ -6.2352290_ 2.3077550),(-0.1317000_ 0.5039999_ 0.5114999),(1.5407860_ -0.7179665_ 9.5714190),(-1.3250010_ 1.1785320_ -0.1500084),9.144893,-4.289808,83.54083,-82.74616,(-0.2042457_ 0.0652559_ 0.9767424),(-0.5284085_ 0.8325796_ -0.1661193),(-0.8240561_ -0.5500480_ -0.1355691),(0.1009925_ -0.4746415_ 1.9516800):(0.0900919_ -0.4710609_ 2.0152610),1:1,(-0.1652026_ 0.6777261_ -0.2824729_ -0.6584865):(-0.1579591_ 0.6746160_ -0.2779241_ -0.6653574),(-0.7992166_ -0.6004459_ 0.0267907):(-0.8099202_ -0.5851827_ 0.0398845),False:False,Good
39,-1,03/07/2023 11:33:18.9081 AM,77.14061,(0.0956059_ -0.4731869_ 1.9835650),(33.3_ 261.0_ 4.2),0.75,(-7.7160810_ -6.2494570_ 2.3282920),(-0.1317000_ 0.5039999_ 0.5114999),(1.5099250_ -0.7268454_ 9.5759280),(-1.3360630_ 1.1677340_ -0.1577077),8.960579,-4.340621,83.26801,-82.30849,(-0.1956671_ 0.0616246_ 0.9787322),(-0.5299662_ 0.8330928_ -0.1584049),(-0.8251364_ -0.5496897_ -0.1303499),(0.0994506_ -0.4746339_ 1.9538400):(0.0888821_ -0.4713260_ 2.0174910),1:1,(-0.1678250_ 0.6764063_ -0.2812114_ -0.6597192):(-0.1605807_ 0.6732746_ -0.2766937_ -0.6666000),(-0.7980878_ -0.6018611_ 0.0286187):(-0.8087465_ -0.5866679_ 0.0418302),False:False,Good
40,-1,03/07/2023 11:33:18.9242 AM,77.15719,(0.0939870_ -0.4733722_ 1.9854590),(33.4_ 261.5_ 4.2),0.75,(-7.6031930_ -6.3475510_ 2.1391190),(-0.1317000_ 0.5039999_ 0.5114999),(1.2379320_ -0.8270040_ 9.5686870),(-1.3428560_ 1.1607040_ -0.1680821),7.371593,-4.939693,82.86552,-81.76025,(-0.1878504_ 0.0610502_ 0.9802986),(-0.5313889_ 0.8330663_ -0.1537087),(-0.8260377_ -0.5497940_ -0.1240504),(0.0975172_ -0.4748805_ 1.9555280):(0.0873160_ -0.4718027_ 2.0193290),1:1,(-0.1770329_ 0.6811073_ -0.2825566_ -0.6518542):(-0.1685610_ 0.6787425_ -0.2765642_ -0.6590964),(-0.7879217_ -0.6157020_ 0.0095043):(-0.8014776_ -0.5976276_ 0.0217918),False:False,Good
41,-1,03/07/2023 11:33:18.9414 AM,77.17395,(0.0924472_ -0.4734190_ 1.9874130),(33.4_ 261.8_ 4.0),0.75,(-7.5946500_ -6.3603120_ 2.1698530),(-0.1317000_ 0.5039999_ 0.5114999),(1.2274070_ -0.8313598_ 9.5698790),(-1.3506020_ 1.1527420_ -0.1759794),7.308704,-4.964966,82.57636,-81.32016,(-0.1814532_ 0.0588648_ 0.9816363),(-0.5331905_ 0.8328595_ -0.1485022),(-0.8263068_ -0.5503454_ -0.1197389),(0.0957305_ -0.4750957_ 1.9572460):(0.0858422_ -0.4721345_ 2.0211010),1:1,(-0.1787909_ 0.6795654_ -0.2820959_ -0.6531820):(-0.1703079_ 0.6771845_ -0.2761322_ -0.6604298),(-0.7868875_ -0.6169712_ 0.0124494):(-0.8004106_ -0.5989377_ 0.0248327),False:False,Good
42,-1,03/07/2023 11:33:18.9581 AM,77.19054,(0.0904498_ -0.4736090_ 1.9890840),(33.3_ 262.1_ 3.9),0.75,(-7.5489320_ -6.3852550_ 2.0099090),(-0.1317000_ 0.5039999_ 0.5114999),(1.0165190_ -0.8614973_ 9.5672700),(-1.3578870_ 1.1450570_ -0.1825161),6.064899,-5.145397,82.34465,-80.94354,(-0.1745472_ 0.0570712_ 0.9829935),(-0.5329663_ 0.8339558_ -0.1430554),(-0.8279374_ -0.5488722_ -0.1151476),(0.0933303_ -0.4754176_ 1.9587560):(0.0840642_ -0.4722041_ 2.0227360),1:1,(-0.1855270_ 0.6842846_ -0.2816100_ -0.6465526):(-0.1732404_ 0.6821700_ -0.2721904_ -0.6561588),(-0.7803596_ -0.6253086_ -0.0053314):(-0.8009149_ -0.5987067_ 0.0092638),False:False,Good
43,-1,03/07/2023 11:33:18.9746 AM,77.20718,(0.0888283_ -0.4735999_ 1.9907250),(33.2_ 262.4_ 3.9),0.75,(-7.5492590_ -6.3865940_ 2.0524970),(-0.1317000_ 0.5039999_ 0.5114999),(1.0109780_ -0.8731396_ 9.5667790),(-1.3637420_ 1.1387170_ -0.1896701),6.032393,-5.214816,82.08206,-80.54336,(-0.1679847_ 0.0562994_ 0.9841807),(-0.5329744_ 0.8346829_ -0.1387180),(-0.8292887_ -0.5478456_ -0.1102078),(0.0914143_ -0.4751981_ 1.9602250):(0.0825510_ -0.4720626_ 2.0242650),1:1,(-0.1868644_ 0.6823937_ -0.2806788_ -0.6485679):(-0.1745538_ 0.6802444_ -0.2713001_ -0.6581756),(-0.7802596_ -0.6254554_ -0.0011590):(-0.8007276_ -0.5988749_ 0.0135971),False:False,Good
44,-1,03/07/2023 11:33:18.9913 AM,77.22386,(0.0872816_ -0.4739555_ 1.9922020),(33.3_ 262.7_ 3.8),0.75,(-7.5009100_ -6.4277340_ 1.9378080),(-0.1317000_ 0.5039999_ 0.5114999),(0.8546423_ -0.9033017_ 9.5647660),(-1.3693800_ 1.1325670_ -0.1972797),5.106,-5.395043,81.80209,-80.1189,(-0.1627547_ 0.0548871_ 0.9851388),(-0.5345883_ 0.8342925_ -0.1348018),(-0.8292928_ -0.5485832_ -0.1064430),(0.0898533_ -0.4757152_ 1.9615010):(0.0812684_ -0.4727605_ 2.0255880),1:1,(-0.1917540_ 0.6857054_ -0.2793686_ -0.6441987):(-0.1795096_ 0.6830884_ -0.2704518_ -0.6542345),(-0.7763210_ -0.6301845_ -0.0139231):(-0.7967025_ -0.6043677_ 0.0023332),False:False,Good
45,-1,03/07/2023 11:33:19.0079 AM,77.24048,(0.0857888_ -0.4741418_ 1.9938930),(33.4_ 262.8_ 3.7),0.75,(-7.4686390_ -6.4707510_ 1.9484100),(-0.1317000_ 0.5039999_ 0.5114999),(0.8379340_ -0.9266311_ 9.5639950),(-1.3744930_ 1.1271050_ -0.2048265),5.007092,-5.533969,81.52419,-79.70016,(-0.1592288_ 0.0533821_ 0.9857975),(-0.5376148_ 0.8328047_ -0.1319344),(-0.8280197_ -0.5509871_ -0.1039076),(0.0883544_ -0.4758854_ 1.9631150):(0.0798680_ -0.4730282_ 2.0272200),1:1,(-0.1941917_ 0.6846896_ -0.2807545_ -0.6439465):(-0.1819358_ 0.6820948_ -0.2718781_ -0.6540098),(-0.7727666_ -0.6345575_ -0.0130206):(-0.7932646_ -0.6088688_ 0.0032921),False:False,Good
46,-1,03/07/2023 11:33:19.0242 AM,77.25703,(0.0841197_ -0.4746331_ 1.9950350),(33.6_ 263.0_ 3.6),0.75,(-7.4430680_ -6.4918050_ 1.8760590),(-0.1317000_ 0.5039999_ 0.5114999),(0.7411470_ -0.9145707_ 9.5652140),(-1.3781780_ 1.1226500_ -0.2132108),4.430629,-5.461689,81.20578,-79.2466,(-0.1560589_ 0.0525474_ 0.9863491),(-0.5407972_ 0.8310717_ -0.1298393),(-0.8265495_ -0.5536774_ -0.1012787),(0.0866990_ -0.4765031_ 1.9642890):(0.0784252_ -0.4735200_ 2.0284410),1:1,(-0.1965599_ 0.6867542_ -0.2803138_ -0.6412156):(-0.1843400_ 0.6842879_ -0.2714558_ -0.6512148),(-0.7705180_ -0.6370878_ -0.0205342):(-0.7911565_ -0.6115978_ -0.0044624),False:False,Good
47,-1,03/07/2023 11:33:19.0412 AM,77.27372,(0.0823697_ -0.4749923_ 1.9966470),(33.7_ 263.2_ 3.5),0.75,(-7.4456690_ -6.4918620_ 1.9179340),(-0.1317000_ 0.5039999_ 0.5114999),(0.7644839_ -0.9076562_ 9.5641010),(-1.3840320_ 1.1165080_ -0.2185847),4.570086,-5.421271,81.02522,-78.92301,(-0.1521556_ 0.0504006_ 0.9870707),(-0.5421336_ 0.8307934_ -0.1259901),(-0.8264019_ -0.5542942_ -0.0990862),(0.0846421_ -0.4767890_ 1.9657100):(0.0767275_ -0.4738237_ 2.0299080),1:1,(-0.1974234_ 0.6849992_ -0.2796578_ -0.6431108):(-0.1851802_ 0.6825036_ -0.2708343_ -0.6531047),(-0.7706388_ -0.6370609_ -0.0163997):(-0.7911863_ -0.6115749_ -0.0002058),False:False,Good
48,-1,03/07/2023 11:33:19.0580 AM,77.29049,(0.0806880_ -0.4753577_ 1.9978970),(33.7_ 263.4_ 3.5),0.75,(-7.4248350_ -6.5070680_ 1.8452670),(-0.1317000_ 0.5039999_ 0.5114999),(0.6539418_ -0.9113972_ 9.5644870),(-1.3871690_ 1.1127220_ -0.2263570),3.911332,-5.443263,80.73222,-78.50143,(-0.1478766_ 0.0505983_ 0.9877106),(-0.5433319_ 0.8303275_ -0.1238817),(-0.8263916_ -0.5549738_ -0.0952944),(0.0828627_ -0.4771483_ 1.9670590):(0.0752821_ -0.4741923_ 2.0313030),1:1,(-0.2006887_ 0.6866972_ -0.2787409_ -0.6406823):(-0.1877027_ 0.6847866_ -0.2689646_ -0.6507630),(-0.7680292_ -0.6399766_ -0.0236582):(-0.7902967_ -0.6126666_ -0.0083299),False:False,Good
49,-1,03/07/2023 11:33:19.0745 AM,77.30714,(0.0792683_ -0.4753859_ 1.9994030),(33.8_ 263.6_ 3.4),0.75,(-7.4167180_ -6.5195820_ 1.8805910),(-0.1317000_ 0.5039999_ 0.5114999),(0.6595910_ -0.9085809_ 9.5642910),(-1.3926510_ 1.1060440_ -0.2339841),3.945095,-5.426654,80.46262,-78.05516,(-0.1431257_ 0.0489449_ 0.9884935),(-0.5456346_ 0.8293769_ -0.1200697),(-0.8257105_ -0.5565414_ -0.0919992),(0.0813690_ -0.4771253_ 1.9685320):(0.0741207_ -0.4742405_ 2.0328180),1:1,(-0.2022895_ 0.6849725_ -0.2784395_ -0.6421548):(-0.1892810_ 0.6830418_ -0.2687065_ -0.6522446),(-0.7670659_ -0.6412491_ -0.0202167):(-0.7892985_ -0.6139905_ -0.0047468),False:False,Good
50,-1,03/07/2023 11:33:19.0912 AM,77.32375,(0.0775435_ -0.4757573_ 2.0005300),(33.9_ 263.9_ 3.3),0.75,(-7.4138690_ -6.5169440_ 1.8401440),(-0.1317000_ 0.5039999_ 0.5114999),(0.5801359_ -0.8891937_ 9.5663840),(-1.3968140_ 1.1003740_ -0.2429087),3.470348,-5.310374,80.1348,-77.55154,(-0.1376839_ 0.0484412_ 0.9892910),(-0.5471865_ 0.8288300_ -0.1167384),(-0.8256090_ -0.5573996_ -0.0876102),(0.0795832_ -0.4774294_ 1.9696320):(0.0725971_ -0.4746737_ 2.0340000),1:1,(-0.2030328_ 0.6853111_ -0.2760444_ -0.6425932):(-0.1922335_ 0.6848207_ -0.2672799_ -0.6500988),(-0.7686604_ -0.6392875_ -0.0217472):(-0.7876419_ -0.6160192_ -0.0118663),False:False,Good
51,-1,03/07/2023 11:33:19.1080 AM,77.34047,(0.0762628_ -0.4760714_ 2.0021140),(33.9_ 264.2_ 3.3),0.75,(-7.4166310_ -6.5159760_ 1.8694120),(-0.1317000_ 0.5039999_ 0.5114999),(0.5766227_ -0.8836524_ 9.5670370),(-1.4014430_ 1.0951660_ -0.2495692),3.449148,-5.277111,79.90261,-77.16252,(-0.1328412_ 0.0475783_ 0.9899947),(-0.5480722_ 0.8287123_ -0.1133696),(-0.8258148_ -0.5576488_ -0.0840108),(0.0782119_ -0.4776554_ 1.9711850):(0.0714901_ -0.4749306_ 2.0355820),1:1,(-0.2037059_ 0.6840768_ -0.2754087_ -0.6439668):(-0.1928906_ 0.6835681_ -0.2666658_ -0.6514733),(-0.7688407_ -0.6391610_ -0.0189142):(-0.7877780_ -0.6158947_ -0.0089442),False:False,Good
52,-1,03/07/2023 11:33:19.1242 AM,77.35715,(0.0746150_ -0.4760396_ 2.0034130),(33.9_ 264.4_ 3.2),0.75,(-7.4059270_ -6.5186440_ 1.7788230),(-0.1317000_ 0.5039999_ 0.5114999),(0.4557527_ -0.8832647_ 9.5673480),(-1.4058070_ 1.0897230_ -0.2550716),2.727295,-5.274637,79.71605,-76.82595,(-0.1283090_ 0.0465992_ 0.9906390),(-0.5482871_ 0.8290228_ -0.1100118),(-0.8263887_ -0.5572700_ -0.0808214),(0.0763418_ -0.4774076_ 1.9726130):(0.0699503_ -0.4748093_ 2.0370480),1:1,(-0.2067227_ 0.6869678_ -0.2728199_ -0.6410231):(-0.1956832_ 0.6859702_ -0.2642559_ -0.6490932),(-0.7679283_ -0.6398650_ -0.0293181):(-0.7870963_ -0.6165767_ -0.0176940),False:False,Good
53,-1,03/07/2023 11:33:19.1412 AM,77.37379,(0.0733925_ -0.4762260_ 2.0049080),(33.9_ 264.7_ 3.1),0.75,(-7.4058910_ -6.5217250_ 1.8259300),(-0.1317000_ 0.5039999_ 0.5114999),(0.4586236_ -0.8872586_ 9.5667250),(-1.4111640_ 1.0828570_ -0.2630739),2.744627,-5.298697,79.43995,-76.34487,(-0.1218096_ 0.0454828_ 0.9915108),(-0.5490260_ 0.8291223_ -0.1054829),(-0.8268815_ -0.5572140_ -0.0760238),(0.0751657_ -0.4776942_ 1.9739830):(0.0692376_ -0.4751856_ 2.0384650),1:1,(-0.2082770_ 0.6847963_ -0.2717380_ -0.6432989):(-0.1972120_ 0.6837661_ -0.2632162_ -0.6513746),(-0.7678639_ -0.6401392_ -0.0246507):(-0.7869570_ -0.6168745_ -0.0128573),False:False,Good
54,-1,03/07/2023 11:33:19.1579 AM,77.39048,(0.0720719_ -0.4763191_ 2.0060280),(33.9_ 264.9_ 3.1),0.75,(-7.4149350_ -6.5070140_ 1.7895430),(-0.1317000_ 0.5039999_ 0.5114999),(0.4008049_ -0.8552721_ 9.5697070),(-1.4140970_ 1.0789760_ -0.2688929),2.398299,-5.107119,79.23365,-76.0063,(-0.1185384_ 0.0450953_ 0.9919249),(-0.5502037_ 0.8286011_ -0.1034214),(-0.8265740_ -0.5580202_ -0.0734094),(0.0738074_ -0.4775776_ 1.9751160):(0.0680141_ -0.4750039_ 2.0395920),1:1,(-0.2084402_ 0.6867732_ -0.2701843_ -0.6417913):(-0.1971039_ 0.6846212_ -0.2622048_ -0.6509171),(-0.7688957_ -0.6386609_ -0.0302095):(-0.7879000_ -0.6156185_ -0.0151122),False:False,Good
55,-1,03/07/2023 11:33:19.1748 AM,77.40722,(0.0709289_ -0.4764038_ 2.0074670),(33.9_ 265.1_ 3.1),0.75,(-7.4226430_ -6.4996360_ 1.8141510),(-0.1317000_ 0.5039999_ 0.5114999),(0.3982083_ -0.8476950_ 9.5704320),(-1.4180310_ 1.0743780_ -0.2739871),2.382599,-5.061728,79.06426,-75.69341,(-0.1143757_ 0.0443315_ 0.9924479),(-0.5504600_ 0.8287953_ -0.1004597),(-0.8269897_ -0.5577930_ -0.0703914),(0.0726268_ -0.4776400_ 1.9763250):(0.0671328_ -0.4751797_ 2.0408320),1:1,(-0.2093256_ 0.6856415_ -0.2687667_ -0.6433066):(-0.1979805_ 0.6834557_ -0.2608109_ -0.6524341),(-0.7696360_ -0.6378764_ -0.0278430):(-0.7885486_ -0.6148438_ -0.0126159),False:False,Good
56,-1,03/07/2023 11:33:19.1914 AM,77.42397,(0.0697384_ -0.4763598_ 2.0086300),(33.9_ 265.4_ 3.0),0.75,(-7.4011650_ -6.5195340_ 1.7404090),(-0.1317000_ 0.5039999_ 0.5114999),(0.2930585_ -0.8661473_ 9.5692310),(-1.4220840_ 1.0689210_ -0.2795835),1.75414,-5.171964,78.87743,-75.34228,(-0.1098883_ 0.0432825_ 0.9930010),(-0.5510125_ 0.8288282_ -0.0971033),(-0.8272302_ -0.5578265_ -0.0672294),(0.0712182_ -0.4776974_ 1.9775350):(0.0660291_ -0.4752681_ 2.0421020),1:1,(-0.2125695_ 0.6865581_ -0.2682832_ -0.6414645):(-0.2009205_ 0.6863792_ -0.2588184_ -0.6492519),(-0.7667477_ -0.6410956_ -0.0330957):(-0.7872622_ -0.6161911_ -0.0229709),False:False,Good
57,-1,03/07/2023 11:33:19.2079 AM,77.44046,(0.0685919_ -0.4763770_ 2.0100620),(33.9_ 265.5_ 2.9),0.75,(-7.4107410_ -6.5097170_ 1.7548940),(-0.1317000_ 0.5039999_ 0.5114999),(0.2851673_ -0.8581780_ 9.5702100),(-1.4265560_ 1.0636770_ -0.2836804),1.70676,-5.124111,78.75306,-75.06691,(-0.1058189_ 0.0418968_ 0.9935024),(-0.5509875_ 0.8292414_ -0.0936560),(-0.8277771_ -0.5573180_ -0.0646648),(0.0698899_ -0.4775968_ 1.9788710):(0.0649122_ -0.4752786_ 2.0434590),1:1,(-0.2131586_ 0.6858976_ -0.2669162_ -0.6425447):(-0.2015015_ 0.6856902_ -0.2574656_ -0.6503366),(-0.7676488_ -0.6400822_ -0.0317842):(-0.7880995_ -0.6151708_ -0.0215479),False:False,Good
58,-1,03/07/2023 11:33:19.2241 AM,77.45702,(0.0672457_ -0.4764163_ 2.0111750),(33.8_ 265.8_ 2.8),0.75,(-7.4107370_ -6.5063500_ 1.7176830),(-0.1317000_ 0.5039999_ 0.5114999),(0.2098711_ -0.8585049_ 9.5700260),(-1.4305210_ 1.0579790_ -0.2900187),1.256298,-5.12615,78.53939,-74.67036,(-0.1002809_ 0.0411722_ 0.9941071),(-0.5507773_ 0.8297936_ -0.0899267),(-0.8286062_ -0.5565495_ -0.0605358),(0.0686003_ -0.4775078_ 1.9799740):(0.0639581_ -0.4752594_ 2.0446000),1:1,(-0.2141236_ 0.6873845_ -0.2637900_ -0.6419261):(-0.2042087_ 0.6860142_ -0.2565767_ -0.6495016),(-0.7695327_ -0.6375534_ -0.0366927):(-0.7863442_ -0.6172983_ -0.0246333),False:False,Good
59,-1,03/07/2023 11:33:19.2413 AM,77.47385,(0.0663127_ -0.4763252_ 2.0124800),(33.8_ 266.1_ 2.9),0.75,(-7.4182710_ -6.4990090_ 1.7427830),(-0.1317000_ 0.5039999_ 0.5114999),(0.2037103_ -0.8595831_ 9.5699580),(-1.4329060_ 1.0550980_ -0.2945147),1.219439,-5.132591,78.38537,-74.40373,(-0.0964447_ 0.0414983_ 0.9944730),(-0.5501819_ 0.8303941_ -0.0880085),(-0.8294568_ -0.5556290_ -0.0572555),(0.0676009_ -0.4772967_ 1.9812610):(0.0631448_ -0.4750169_ 2.0458990),1:1,(-0.2140319_ 0.6865185_ -0.2633187_ -0.6430755):(-0.2041059_ 0.6851342_ -0.2561156_ -0.6506435),(-0.7702494_ -0.6368237_ -0.0342348):(-0.7870070_ -0.6165473_ -0.0221362),False:False,Good
60,-1,03/07/2023 11:33:19.2581 AM,77.49062,(0.0651970_ -0.4762427_ 2.0134050),(33.7_ 266.3_ 2.8),0.75,(-7.4107790_ -6.5071900_ 1.7172830),(-0.1317000_ 0.5039999_ 0.5114999),(0.1496602_ -0.8780696_ 9.5685330),(-1.4362350_ 1.0504250_ -0.2986616),0.8960831,-5.243142,78.2529,-74.12825,(-0.0922312_ 0.0406642_ 0.9949070),(-0.5496272_ 0.8310827_ -0.0849206),(-0.8303031_ -0.5546603_ -0.0543016),(0.0663539_ -0.4772668_ 1.9820920):(0.0621775_ -0.4749715_ 2.0467240),1:1,(-0.2165085_ 0.6875165_ -0.2628601_ -0.6413659):(-0.2048435_ 0.6851354_ -0.2549167_ -0.6508814),(-0.7680764_ -0.6391637_ -0.0391098):(-0.7874478_ -0.6159626_ -0.0227429),False:False,Good
61,-1,03/07/2023 11:33:19.2746 AM,77.5072,(0.0643474_ -0.4761434_ 2.0146250),(33.6_ 266.4_ 2.8),0.75,(-7.4109700_ -6.5087680_ 1.7370320),(-0.1317000_ 0.5039999_ 0.5114999),(0.1434168_ -0.8873806_ 9.5677590),(-1.4393500_ 1.0465280_ -0.3025756),0.8587759,-5.298851,78.12832,-73.87419,(-0.0885100_ 0.0401060_ 0.9952676),(-0.5493031_ 0.8315547_ -0.0823589),(-0.8309225_ -0.5539931_ -0.0515705),(0.0654080_ -0.4771273_ 1.9832820):(0.0614622_ -0.4749210_ 2.0479310),1:1,(-0.2175088_ 0.6865163_ -0.2620939_ -0.6424114):(-0.2058358_ 0.6841144_ -0.2541743_ -0.6519316),(-0.7680362_ -0.6393238_ -0.0372294):(-0.7873552_ -0.6161503_ -0.0207619),False:False,Good
62,-1,03/07/2023 11:33:19.2912 AM,77.52377,(0.0632919_ -0.4761526_ 2.0154740),(33.6_ 266.6_ 2.7),0.75,(-7.3867490_ -6.5350380_ 1.6621770),(-0.1317000_ 0.5039999_ 0.5114999),(0.0428597_ -0.9203157_ 9.5650000),(-1.4417670_ 1.0430470_ -0.3066241),0.2567342,-5.495911,77.99365,-73.61828,(-0.0852555_ 0.0397047_ 0.9955677),(-0.5491798_ 0.8318467_ -0.0802043),(-0.8313442_ -0.5535835_ -0.0491145),(0.0642459_ -0.4772370_ 1.9841360):(0.0605328_ -0.4749689_ 2.0487950),1:1,(-0.2210468_ 0.6880455_ -0.2626239_ -0.6393438):(-0.2077546_ 0.6866158_ -0.2528048_ -0.6492200),(-0.7636909_ -0.6440443_ -0.0445366):(-0.7864867_ -0.6169164_ -0.0292065),False:False,Good
63,-1,03/07/2023 11:33:19.3078 AM,77.54044,(0.0624880_ -0.4761397_ 2.0165840),(33.6_ 266.7_ 2.7),0.75,(-7.3912450_ -6.5312650_ 1.6763750),(-0.1317000_ 0.5039999_ 0.5114999),(0.0425951_ -0.9240481_ 9.5646610),(-1.4444210_ 1.0401970_ -0.3087075),0.2551583,-5.518256,77.93602,-73.47028,(-0.0828645_ 0.0390207_ 0.9957967),(-0.5486498_ 0.8323802_ -0.0782727),(-0.8319356_ -0.5528297_ -0.0475661),(0.0634132_ -0.4772900_ 1.9851080):(0.0598095_ -0.4750118_ 2.0497730),1:1,(-0.2210478_ 0.6875511_ -0.2623163_ -0.6400009):(-0.2077471_ 0.6861103_ -0.2525056_ -0.6498725),(-0.7640977_ -0.6436533_ -0.0431773):(-0.7868538_ -0.6165117_ -0.0278125),False:False,Good
