number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
33,-1,03/07/2023 11:45:41.2393 AM,46.46744,(2.7653600_ -0.4295078_ -1.5402400),(38.1_ 1.2_ 358.9),0.5,(2.8004410_ -1.3825110_ -0.5408029),(2.7927020_ -0.0598167_ -1.0425030),(0.0167141_ -0.1315076_ 1.3750450),(0.0059330_ 0.5986778_ 0.1634352),0.6964131,-5.463082,2.079025,74.73067,(0.9993761_ -0.0145162_ -0.0321968),(0.0313011_ 0.7862834_ 0.6170726),(0.0163583_ -0.6176955_ 0.7862473),(2.7328630_ -0.4294833_ -1.5392680):(2.7976600_ -0.4294055_ -1.5420950),1:1,(-0.3805972_ -0.0175824_ 0.0130458_ -0.9244817):(-0.3621148_ -0.0197998_ 0.0120180_ -0.9318457),(0.0225788_ -0.7041691_ 0.7096733):(0.0281969_ -0.6753463_ 0.7369616),False:False,Good
34,-1,03/07/2023 11:45:41.2515 AM,46.48368,(2.7656940_ -0.4300520_ -1.5402270),(38.2_ 1.2_ 358.9),0.5,(2.8040190_ -1.3834040_ -0.5413675),(2.7927020_ -0.0598167_ -1.0425030),(0.0206422_ -0.1318204_ 1.3748700),(0.0056404_ 0.5991131_ 0.1629873),0.8601707,-5.476689,1.982004,74.78114,(0.9993823_ -0.0148488_ -0.0318519),(0.0313520_ 0.7861862_ 0.6171939),(0.0158769_ -0.6178113_ 0.7861661),(2.7334020_ -0.4297108_ -1.5392790):(2.7982250_ -0.4296164_ -1.5421510),1:1,(-0.3806752_ -0.0189504_ 0.0126116_ -0.9244286):(-0.3625592_ -0.0205470_ 0.0118211_ -0.9316592),(0.0254348_ -0.7042921_ 0.7094545):(0.0297138_ -0.6760491_ 0.7362573),False:False,Good
35,-1,03/07/2023 11:45:41.2729 AM,46.5013,(2.7657850_ -0.4292867_ -1.5406670),(37.9_ 1.2_ 359.0),0.5,(2.8044490_ -1.3762290_ -0.5355293),(2.7927020_ -0.0598167_ -1.0425030),(0.0192624_ -0.1280497_ 1.3754010),(0.0054416_ 0.5981619_ 0.1660514),0.8023709,-5.318896,1.876958,74.48519,(0.9993688_ -0.0141328_ -0.0325926),(0.0311833_ 0.7884960_ 0.6142489),(0.0170180_ -0.6148775_ 0.7884390),(2.7335290_ -0.4290520_ -1.5396060):(2.7983510_ -0.4289846_ -1.5425070),1:1,(-0.3776587_ -0.0190801_ 0.0128117_ -0.9256596):(-0.3595195_ -0.0206819_ 0.0120230_ -0.9328309),(0.0256466_ -0.6996557_ 0.7140197):(0.0299404_ -0.6712392_ 0.7406359),False:False,Good
36,-1,03/07/2023 11:45:41.2852 AM,46.51783,(2.7661450_ -0.4289481_ -1.5402540),(37.4_ 1.3_ 358.9),0.5,(2.7891710_ -1.3097650_ -0.4744361),(2.7927020_ -0.0598167_ -1.0425030),(0.0006286_ -0.0513366_ 1.3819190),(0.0040946_ 0.5961477_ 0.1712023),0.02606209,-2.12749,1.370063,73.97694,(0.9993140_ -0.0153646_ -0.0336978),(0.0326814_ 0.7938740_ 0.6072034),(0.0174224_ -0.6078882_ 0.7938315),(2.7339670_ -0.4284094_ -1.5388160):(2.7985500_ -0.4284552_ -1.5418170),1:1,(-0.3479112_ -0.0119473_ 0.0162665_ -0.9373102):(-0.3290763_ -0.0165805_ 0.0142919_ -0.9440496),(0.0110780_ -0.6525902_ 0.7576301):(0.0218994_ -0.6218026_ 0.7828677),False:False,Good
37,-1,03/07/2023 11:45:41.3057 AM,46.53493,(2.7661740_ -0.4284121_ -1.5405010),(37.1_ 1.2_ 358.7),0.5,(2.7876130_ -1.3040100_ -0.4707013),(2.7927020_ -0.0598167_ -1.0425030),(-0.0003464_ -0.0541316_ 1.3815470),(0.0024147_ 0.5947112_ 0.1757300),-0.01436519,-2.243808,0.7872413,73.53823,(0.9992231_ -0.0179846_ -0.0350681),(0.0354795_ 0.7978997_ 0.6017452),(0.0171587_ -0.6025218_ 0.7979179),(2.7338170_ -0.4277249_ -1.5393310):(2.7983940_ -0.4280187_ -1.5424380),1:1,(-0.3456031_ -0.0120536_ 0.0182735_ -0.9381254):(-0.3267617_ -0.0167312_ 0.0163070_ -0.9448180),(0.0099847_ -0.6488787_ 0.7608263):(0.0209588_ -0.6180062_ 0.7858938),False:False,Good
38,-1,03/07/2023 11:45:41.3193 AM,46.55138,(2.7660860_ -0.4286878_ -1.5411040),(37.0_ 1.3_ 358.8),0.5,(2.8625080_ -1.2003060_ -0.3790893),(2.7927020_ -0.0598167_ -1.0425030),(0.0676208_ 0.0854912_ 1.3939470),(0.0022013_ 0.5951078_ 0.1766892),2.777258,3.509571,0.7137871,73.4637,(0.9991970_ -0.0172413_ -0.0361679),(0.0355293_ 0.7985454_ 0.6008850),(0.0185217_ -0.6016876_ 0.7985168),(2.7338740_ -0.4280382_ -1.5399790):(2.7980490_ -0.4286294_ -1.5430710),1:1,(-0.3586237_ -0.0152455_ 0.0171470_ -0.9332002):(-0.2881025_ -0.0275102_ 0.0117214_ -0.9571326),(0.0161555_ -0.6698582_ 0.7423133):(0.0459079_ -0.5521495_ 0.8324803),False:False,Good
39,-1,03/07/2023 11:45:41.3370 AM,46.56904,(2.7659620_ -0.4284892_ -1.5416500),(36.9_ 1.3_ 358.7),0.5,(2.8625680_ -1.1999800_ -0.3796970),(2.7927020_ -0.0598167_ -1.0425030),(0.0674302_ 0.0829054_ 1.3940030),(0.0017573_ 0.5949371_ 0.1784064),2.769331,3.403537,0.5643582,73.30736,(0.9991620_ -0.0178003_ -0.0368581),(0.0363543_ 0.7997009_ 0.5992971),(0.0188078_ -0.6001348_ 0.7996778),(2.7339230_ -0.4279205_ -1.5407240):(2.7981000_ -0.4284945_ -1.5438050),1:1,(-0.3585537_ -0.0152121_ 0.0169880_ -0.9332306):(-0.2880285_ -0.0274654_ 0.0115662_ -0.9571580),(0.0162105_ -0.6697434_ 0.7424157):(0.0459147_ -0.5520129_ 0.8325704),False:False,Good
40,-1,03/07/2023 11:45:41.3575 AM,46.58568,(2.7664240_ -0.4279830_ -1.5419080),(36.6_ 1.4_ 358.7),0.5,(2.8172340_ -1.1462150_ -0.3340577),(2.7927020_ -0.0598167_ -1.0425030),(0.0170172_ 0.1435525_ 1.3987290),(0.0000133_ 0.5936619_ 0.1822307),0.6970345,5.859788,0.004179132,72.93559,(0.9990714_ -0.0184745_ -0.0389241),(0.0380206_ 0.8030114_ 0.5947497),(0.0202688_ -0.5956773_ 0.8029680),(2.7347550_ -0.4276629_ -1.5408090):(2.7991060_ -0.4277926_ -1.5441180),1:1,(-0.3545012_ -0.0164836_ 0.0175611_ -0.9347453):(-0.2646136_ -0.0116376_ 0.0183655_ -0.9641094),(0.0183650_ -0.6633157_ 0.7481143):(0.0127203_ -0.5106604_ 0.8596884),False:False,Good
41,-1,03/07/2023 11:45:41.3697 AM,46.60187,(2.7668790_ -0.4272465_ -1.5421100),(36.0_ 1.5_ 358.8),0.5,(2.8186970_ -1.1274680_ -0.3237469),(2.7927020_ -0.0598167_ -1.0425030),(0.0168514_ 0.1493698_ 1.3981450),(0.0002616_ 0.5911885_ 0.1891429),0.6905324,6.098022,0.07925008,72.25862,(0.9991111_ -0.0171393_ -0.0385119),(0.0364796_ 0.8093467_ 0.5861973),(0.0211225_ -0.5870811_ 0.8092525),(2.7346870_ -0.4264532_ -1.5406650):(2.7990390_ -0.4264782_ -1.5439650),1:1,(-0.3477859_ -0.0167204_ 0.0165542_ -0.9372787):(-0.2576963_ -0.0117609_ 0.0172946_ -0.9659996),(0.0198287_ -0.6524982_ 0.7575308):(0.0138086_ -0.4982759_ 0.8669086),False:False,Good
42,-1,03/07/2023 11:45:41.3862 AM,46.61886,(2.7672680_ -0.4265644_ -1.5423240),(35.4_ 1.6_ 358.8),0.75,(2.7678020_ -1.1350250_ -0.3329973),(2.7927020_ -0.0598167_ -1.0425030),(-0.0357791_ 0.1212605_ 1.3958520),(-0.0009354_ 0.5887800_ 0.1957258),-1.468311,4.964935,-0.2738123,71.61185,(0.9990479_ -0.0171886_ -0.0400970),(0.0372198_ 0.8152794_ 0.5778704),(0.0227575_ -0.5788127_ 0.8151429),(2.7349810_ -0.4257306_ -1.5408420):(2.7995770_ -0.4260097_ -1.5441940),1:1,(-0.2691136_ -0.0003004_ 0.0224642_ -0.9628464):(-0.2550919_ -0.0110962_ 0.0183361_ -0.9666793),(-0.0115123_ -0.5182436_ 0.8551556):(0.0120982_ -0.4935910_ 0.8696100),False:False,Good
43,-1,03/07/2023 11:45:41.4076 AM,46.63631,(2.7670900_ -0.4258032_ -1.5425880),(35.0_ 1.7_ 358.8),0.75,(2.7716890_ -1.1207320_ -0.3255508),(2.7927020_ -0.0598167_ -1.0425030),(-0.0335919_ 0.1270565_ 1.3952980),(-0.0008289_ 0.5869176_ 0.2005351),-1.379134,5.203032,-0.2368165,71.13598,(0.9990327_ -0.0164616_ -0.0407760),(0.0368517_ 0.8193501_ 0.5721079),(0.0239920_ -0.5730572_ 0.8191642),(2.7352630_ -0.4250767_ -1.5411990):(2.7998570_ -0.4251790_ -1.5446180),1:1,(-0.2637236_ -0.0011269_ 0.0210076_ -0.9643689):(-0.2496650_ -0.0119243_ 0.0169261_ -0.9681109),(-0.0089069_ -0.5087010_ 0.8608972):(0.0146364_ -0.4838105_ 0.8750504),False:False,Good
44,-1,03/07/2023 11:45:41.4218 AM,46.65378,(2.7673950_ -0.4251565_ -1.5428400),(34.4_ 1.7_ 358.8),0.67,(2.7677080_ -1.1258770_ -0.3322860),(2.7927020_ -0.0598167_ -1.0425030),(-0.0375733_ 0.1042838_ 1.3943330),(-0.0013111_ 0.5844485_ 0.2070478),-1.543583,4.277256,-0.3628153,70.49271,(0.9990212_ -0.0166956_ -0.0409608),(0.0369037_ 0.8251199_ 0.5637512),(0.0243854_ -0.5647110_ 0.8249284),(2.7352660_ -0.4242750_ -1.5413600):(2.7998860_ -0.4244147_ -1.5447730),1:0.9,(-0.2669311_ 0.0007737_ 0.0214569_ -0.9634764):(-0.2523392_ -0.0111335_ 0.0170148_ -0.9674252),(-0.0129460_ -0.5143305_ 0.8574944):(0.0129546_ -0.4886175_ 0.8724020),False:False,Good
45,-1,03/07/2023 11:45:41.4421 AM,46.67348,(2.7674460_ -0.4242954_ -1.5428880),(33.8_ 1.7_ 358.9),0.67,(2.7669560_ -1.1024030_ -0.3192379),(2.7927020_ -0.0598167_ -1.0425030),(-0.0394906_ 0.1158055_ 1.3936210),(-0.0005301_ 0.5815648_ 0.2136585),-1.623139,4.750186,-0.1421495,69.8274,(0.9990687_ -0.0152917_ -0.0403473),(0.0351396_ 0.8309973_ 0.5551654),(0.0250391_ -0.5560661_ 0.8307608),(2.7355160_ -0.4231645_ -1.5410420):(2.8001410_ -0.4233322_ -1.5443800),1:0.9,(-0.2580751_ 0.0014421_ 0.0210442_ -0.9658946):(-0.2434418_ -0.0104993_ 0.0167189_ -0.9697146),(-0.0136478_ -0.4984859_ 0.8667904):(0.0122226_ -0.4724892_ 0.8812517),False:False,Good
46,-1,03/07/2023 11:45:41.4583 AM,46.69033,(2.7674860_ -0.4235108_ -1.5430470),(33.2_ 1.7_ 358.9),0.75,(2.7609680_ -1.1153210_ -0.3326804),(2.7927020_ -0.0598167_ -1.0425030),(-0.0446506_ 0.0815640_ 1.3910380),(-0.0010913_ 0.5786188_ 0.2205746),-1.838494,3.355715,-0.2834674,69.13271,(0.9990382_ -0.0161757_ -0.0407554),(0.0358262_ 0.8370207_ 0.5459971),(0.0252813_ -0.5469321_ 0.8367952),(2.7351960_ -0.4221520_ -1.5415610):(2.7998070_ -0.4224097_ -1.5447850),1:1,(-0.2632160_ 0.0039602_ 0.0225926_ -0.9644642):(-0.2511159_ -0.0097809_ 0.0177635_ -0.9677446),(-0.0195323_ -0.5075458_ 0.8614033):(0.0100095_ -0.4863795_ 0.8736903),False:False,Good
47,-1,03/07/2023 11:45:41.4734 AM,46.70465,(2.7674060_ -0.4227171_ -1.5432370),(32.5_ 1.7_ 358.9),0.75,(2.7641820_ -1.0968960_ -0.3230549),(2.7927020_ -0.0598167_ -1.0425030),(-0.0411960_ 0.0858426_ 1.3907930),(-0.0007945_ 0.5754836_ 0.2277919),-1.696632,3.53193,-0.1998316,68.405,(0.9990581_ -0.0163899_ -0.0401775),(0.0354037_ 0.8432469_ 0.5363594),(0.0250887_ -0.5372766_ 0.8430329),(2.7350600_ -0.4215063_ -1.5418830):(2.7996640_ -0.4217494_ -1.5452460),1:1,(-0.2561332_ 0.0029305_ 0.0223865_ -0.9663778):(-0.2440081_ -0.0108433_ 0.0176431_ -0.9695520),(-0.0171317_ -0.4949117_ 0.8687744):(0.0124162_ -0.4735398_ 0.8806849),False:False,Good
48,-1,03/07/2023 11:45:41.4897 AM,46.72164,(2.7675460_ -0.4219885_ -1.5431690),(31.6_ 1.7_ 358.8),0.75,(2.7657150_ -1.1003860_ -0.3294968),(2.7927020_ -0.0598167_ -1.0425030),(-0.0400611_ 0.0575112_ 1.3886370),(-0.0021953_ 0.5712653_ 0.2368937),-1.65248,2.37158,-0.5309474,67.47708,(0.9989740_ -0.0179955_ -0.0415598),(0.0371068_ 0.8513358_ 0.5233073),(0.0259642_ -0.5243124_ 0.8511300),(2.7350510_ -0.4205901_ -1.5413990):(2.7996890_ -0.4208170_ -1.5449760),1:1,(-0.2593702_ 0.0009950_ 0.0232361_ -0.9654979):(-0.2457209_ -0.0107816_ 0.0192424_ -0.9690896),(-0.0139748_ -0.5007966_ 0.8654522):(0.0114401_ -0.4766661_ 0.8790100),False:False,Good
49,-1,03/07/2023 11:45:41.5064 AM,46.73865,(2.7644940_ -0.4276411_ -1.5483850),(33.8_ 2.1_ 354.0),0.75,(2.7540040_ -1.1208520_ -0.3480380),(2.7927020_ -0.0598167_ -1.0425030),(-0.0641463_ 0.0855680_ 1.3820450),(-0.0516513_ 0.5853827_ 0.2160242),-2.657421,3.542889,-13.44694,69.74439,(0.9917620_ -0.0863326_ -0.0946301),(0.1243507_ 0.8261863_ 0.5495026),(0.0307421_ -0.5567431_ 0.8301157),(2.7364780_ -0.4221347_ -1.5493940):(2.8007040_ -0.4276431_ -1.5553650),1:1,(-0.2653952_ -0.0060301_ 0.0679806_ -0.9617212):(-0.2523465_ -0.0183977_ 0.0638085_ -0.9653555),(-0.0244850_ -0.5112922_ 0.8590581):(0.0033170_ -0.4895561_ 0.8719655),False:False,Good
50,-1,03/07/2023 11:45:41.5247 AM,46.7557,(2.7649410_ -0.4305165_ -1.5585080),(31.3_ 0.3_ 359.2),0.75,(2.7438840_ -1.0807650_ -0.3019545),(2.7927020_ -0.0598167_ -1.0425030),(-0.0290521_ 0.0977869_ 1.4113070),(0.0168054_ 0.5853755_ 0.2479989),-1.17928,3.963586,3.876666,67.03968,(0.9998485_ -0.0120222_ -0.0125870),(0.0168149_ 0.8539837_ 0.5200279),(0.0044972_ -0.5201609_ 0.8540565),(2.7370390_ -0.4125027_ -1.5275480):(2.8015780_ -0.4126854_ -1.5297590),1:1,(-0.2529817_ 0.0136350_ 0.0203323_ -0.9671613):(-0.2410273_ -0.0036536_ 0.0144718_ -0.9704036),(-0.0366618_ -0.4887938_ 0.8716286):(0.0001148_ -0.4678933_ 0.8837849),False:False,Good
51,-1,03/07/2023 11:45:41.5417 AM,46.77362,(2.7675720_ -0.4217154_ -1.5442560),(30.9_ 1.3_ 357.8),0.75,(2.7474080_ -1.0634140_ -0.3068305),(2.7927020_ -0.0598167_ -1.0425030),(-0.0506920_ 0.0819177_ 1.3907280),(-0.0075400_ 0.5684282_ 0.2453386),-2.087503,3.370983,-1.760309,66.65455,(0.9986055_ -0.0325427_ -0.0415689),(0.0492549_ 0.8577006_ 0.5117848),(0.0189988_ -0.5131186_ 0.8581074),(2.7337240_ -0.4204454_ -1.5458240):(2.7981830_ -0.4223155_ -1.5492390),1:1,(-0.2425453_ 0.0078572_ 0.0348008_ -0.9694839):(-0.2308334_ -0.0096707_ 0.0290480_ -0.9725115),(-0.0321165_ -0.4697406_ 0.8822201):(0.0053992_ -0.4495380_ 0.8932449),False:False,Good
52,-1,03/07/2023 11:45:41.5586 AM,46.79065,(2.7673490_ -0.4225201_ -1.5435560),(30.6_ 2.0_ 358.3),0.45,(2.8096770_ -1.1432910_ -0.3606236),(2.7927020_ -0.0598167_ -1.0425030),(0.0022973_ -0.0173039_ 1.3857590),(-0.0085658_ 0.5676243_ 0.2469407),0.09498353,-0.7154142,-1.986664,66.48891,(0.9984642_ -0.0253768_ -0.0492479),(0.0469097_ 0.8601885_ 0.5078141),(0.0294758_ -0.5093444_ 0.8600578),(2.7352670_ -0.4232753_ -1.5427710):(2.7997110_ -0.4245333_ -1.5467130),1:0.9,(-0.3082348_ -0.0199285_ 0.0247810_ -0.9507787):(-0.2691718_ -0.0112204_ 0.0270946_ -0.9626456),(0.0226184_ -0.5871139_ 0.8091883):(0.0070163_ -0.5188422_ 0.8548412),False:False,Good
53,-1,03/07/2023 11:45:41.5760 AM,46.80783,(2.7681060_ -0.4237291_ -1.5440010),(30.5_ 1.9_ 358.1),0.45,(2.8164710_ -1.1360720_ -0.3567639),(2.7927020_ -0.0598167_ -1.0425030),(0.0101163_ -0.0100038_ 1.3853160),(-0.0107015_ 0.5683879_ 0.2477055),0.4183949,-0.4137438,-2.473773,66.45225,(0.9983633_ -0.0287818_ -0.0494191),(0.0498762_ 0.8610048_ 0.5061452),(0.0279823_ -0.5077817_ 0.8610312),(2.7348610_ -0.4228086_ -1.5425250):(2.7992830_ -0.4240307_ -1.5468160),1:0.9,(-0.3054721_ -0.0226266_ 0.0252524_ -0.9515972):(-0.2663735_ -0.0139269_ 0.0274281_ -0.9633789),(0.0276351_ -0.5825155_ 0.8123497):(0.0122216_ -0.5140011_ 0.8577024),False:False,Good
54,-1,03/07/2023 11:45:41.5933 AM,46.82543,(2.7678610_ -0.4233724_ -1.5443330),(30.3_ 2.0_ 357.9),0,(2.8172910_ -1.1300570_ -0.3522348),(2.7927020_ -0.0598167_ -1.0425030),(0.0085047_ -0.0082571_ 1.3866520),(-0.0129036_ 0.5671992_ 0.2504829),0.3514068,-0.341175,-2.948979,66.1731,(0.9981312_ -0.0310252_ -0.0526450),(0.0533242_ 0.8629684_ 0.5024361),(0.0298428_ -0.5043045_ 0.8630101),(2.7358870_ -0.4232047_ -1.5418430):(2.8002850_ -0.4239518_ -1.5453630),1:1,(-0.3029484_ -0.0222772_ 0.0244247_ -0.9524334):(-0.3029484_ -0.0222772_ 0.0244247_ -0.9524334),(0.0276363_ -0.5781646_ 0.8154519):(0.0276363_ -0.5781646_ 0.8154519),False:False,Good
55,-1,03/07/2023 11:45:41.6101 AM,46.84244,(2.7681890_ -0.4233198_ -1.5444060),(30.0_ 2.0_ 357.8),0.5,(2.8256830_ -0.9588508_ -0.2329129),(2.7927020_ -0.0598167_ -1.0425030),(0.0044833_ 0.1937402_ 1.4044770),(-0.0142879_ 0.5660485_ 0.2530346),0.1828974,7.854083,-3.231851,65.91444,(0.9980299_ -0.0325600_ -0.0536290),(0.0550138_ 0.8651036_ 0.4985671),(0.0301613_ -0.5005352_ 0.8651906),(2.7349070_ -0.4234551_ -1.5434140):(2.7995690_ -0.4247520_ -1.5470370),1:1,(-0.3023394_ -0.0211591_ 0.0253102_ -0.9526293):(-0.1920378_ -0.0144156_ 0.0257528_ -0.9809437),(0.0250091_ -0.5771059_ 0.8162863):(0.0183908_ -0.3774990_ 0.9258274),False:False,Good
56,-1,03/07/2023 11:45:41.6272 AM,46.85972,(2.7682270_ -0.4233385_ -1.5444220),(29.9_ 1.9_ 357.9),0.5,(2.8231460_ -0.9556940_ -0.2312369),(2.7927020_ -0.0598167_ -1.0425030),(0.0037237_ 0.1950109_ 1.4045750),(-0.0131932_ 0.5656983_ 0.2539313),0.1518994,7.904404,-2.97417,65.82558,(0.9981452_ -0.0319123_ -0.0518447),(0.0535155_ 0.8659245_ 0.4973036),(0.0290234_ -0.4991557_ 0.8660262),(2.7364160_ -0.4229855_ -1.5431060):(2.8010950_ -0.4241330_ -1.5464630),1:1,(-0.3014660_ -0.0195620_ 0.0235660_ -0.9529849):(-0.1911471_ -0.0126275_ 0.0241924_ -0.9811820),(0.0230760_ -0.5755071_ 0.8174711):(0.0155311_ -0.3757111_ 0.9266067),False:False,Good
57,-1,03/07/2023 11:45:41.6436 AM,46.87568,(2.7680640_ -0.4237273_ -1.5446910),(29.9_ 1.9_ 357.9),0.5,(2.8097380_ -0.9637305_ -0.2346437),(2.7927020_ -0.0598167_ -1.0425030),(-0.0080766_ 0.1846134_ 1.4054950),(-0.0124514_ 0.5659139_ 0.2545922),-0.329242,7.483027,-2.799948,65.77807,(0.9982049_ -0.0315333_ -0.0509168),(0.0526934_ 0.8664864_ 0.4964118),(0.0284653_ -0.4982037_ 0.8665926),(2.7330210_ -0.4240756_ -1.5442960):(2.7977300_ -0.4249879_ -1.5470750),1:1,(-0.3041600_ -0.0158378_ 0.0205444_ -0.9522677):(-0.1939350_ -0.0085918_ 0.0216398_ -0.9807380),(0.0176661_ -0.5799343_ 0.8144717):(0.0084591_ -0.3807706_ 0.9246308),False:False,Good
58,-1,03/07/2023 11:45:41.6613 AM,46.89311,(2.7688350_ -0.4234031_ -1.5446070),(29.8_ 1.8_ 357.8),0.5,(2.8202250_ -0.9612091_ -0.2360616),(2.7927020_ -0.0598167_ -1.0425030),(0.0043741_ 0.1850756_ 1.4035300),(-0.0129569_ 0.5653249_ 0.2551728),0.1785628,7.511933,-2.906804,65.70683,(0.9982356_ -0.0329436_ -0.0494002),(0.0531374_ 0.8669004_ 0.4956412),(0.0264968_ -0.4973917_ 0.8671213),(2.7365330_ -0.4222507_ -1.5426480):(2.8010330_ -0.4224116_ -1.5462450),0.9:1,(-0.3001707_ -0.0200947_ 0.0260471_ -0.9533181):(-0.1936690_ -0.0121768_ 0.0270412_ -0.9806186),(0.0226762_ -0.5733632_ 0.8189875):(0.0134076_ -0.3804893_ 0.9246881),False:False,Good
59,-1,03/07/2023 11:45:41.6768 AM,46.90881,(2.7680890_ -0.4227010_ -1.5455240),(29.4_ 1.8_ 358.1),0.5,(2.8192120_ -0.9512524_ -0.2326538),(2.7927020_ -0.0598167_ -1.0425030),(0.0031185_ 0.1850031_ 1.4040560),(-0.0100802_ 0.5633777_ 0.2604324),0.1272585,7.506243,-2.216563,65.19034,(0.9984266_ -0.0288160_ -0.0481048),(0.0487132_ 0.8706271_ 0.4895258),(0.0277752_ -0.4910989_ 0.8706609),(2.7354530_ -0.4230718_ -1.5436300):(2.7999600_ -0.4228933_ -1.5470800),0.9:1,(-0.2963876_ -0.0197650_ 0.0230729_ -0.9545844):(-0.1898034_ -0.0115093_ 0.0240789_ -0.9814593),(0.0240578_ -0.5667661_ 0.8235275):(0.0134513_ -0.3731229_ 0.9276844),False:False,Good
60,-1,03/07/2023 11:45:41.6942 AM,46.92595,(2.7683000_ -0.4225075_ -1.5462470),(29.1_ 1.8_ 358.1),0.5,(2.8129530_ -0.9406596_ -0.2303186),(2.7927020_ -0.0598167_ -1.0425030),(-0.0020347_ 0.1877329_ 1.4024600),(-0.0099045_ 0.5621480_ 0.2641768),-0.08312485,7.624272,-2.147132,64.82922,(0.9984680_ -0.0292728_ -0.0469535),(0.0484027_ 0.8732487_ 0.4848648),(0.0268088_ -0.4863946_ 0.8733279),(2.7358800_ -0.4212631_ -1.5444100):(2.8004290_ -0.4216079_ -1.5479950),1:1,(-0.2922529_ -0.0189698_ 0.0254382_ -0.9558144):(-0.1864320_ -0.0095421_ 0.0269190_ -0.9820527),(0.0213945_ -0.5596442_ 0.8284568):(0.0087045_ -0.3666858_ 0.9303042),False:False,Good
61,-1,03/07/2023 11:45:41.7112 AM,46.94331,(2.7677990_ -0.4229744_ -1.5459490),(28.9_ 1.8_ 358.1),0.5,(2.8140140_ -0.9485428_ -0.2351231),(2.7927020_ -0.0598167_ -1.0425030),(-0.0016275_ 0.1733318_ 1.4023470),(-0.0099335_ 0.5613879_ 0.2659078),-0.06649321,7.046091,-2.139399,64.65488,(0.9984174_ -0.0291150_ -0.0481155),(0.0487197_ 0.8751468_ 0.4813984),(0.0280922_ -0.4829807_ 0.8751802),(2.7349910_ -0.4230093_ -1.5442800):(2.7998070_ -0.4235731_ -1.5482650),1:1,(-0.2914727_ -0.0198664_ 0.0225193_ -0.9561077):(-0.1889323_ -0.0096818_ 0.0240950_ -0.9816467),(0.0248613_ -0.5582533_ 0.8292980):(0.0099036_ -0.3713960_ 0.9284217),False:False,Good
62,-1,03/07/2023 11:45:41.7288 AM,46.96037,(2.7678600_ -0.4222779_ -1.5469690),(28.7_ 1.7_ 358.2),0.5,(2.8112940_ -0.9469166_ -0.2359550),(2.7927020_ -0.0598167_ -1.0425030),(-0.0019283_ 0.1707759_ 1.4023980),(-0.0083222_ 0.5606509_ 0.2684811),-0.07878356,6.942962,-1.775447,64.41146,(0.9985686_ -0.0278157_ -0.0456841),(0.0463450_ 0.8763577_ 0.4794261),(0.0267001_ -0.4808570_ 0.8763924),(2.7352710_ -0.4219533_ -1.5455180):(2.8001010_ -0.4223763_ -1.5492970),1:1,(-0.2913399_ -0.0186666_ 0.0210134_ -0.9562066):(-0.1888094_ -0.0083291_ 0.0227221_ -0.9817155),(0.0234542_ -0.5579469_ 0.8295452):(0.0077732_ -0.3710927_ 0.9285633),False:False,Good
63,-1,03/07/2023 11:45:41.7438 AM,46.97635,(2.7676070_ -0.4226778_ -1.5470750),(28.7_ 1.8_ 358.3),0.5,(2.8130880_ -0.9646775_ -0.2470764),(2.7927020_ -0.0598167_ -1.0425030),(0.0003772_ 0.1496280_ 1.4012280),(-0.0075575_ 0.5609306_ 0.2686821),0.01542316,6.095149,-1.611198,64.40588,(0.9986082_ -0.0264046_ -0.0456558),(0.0450801_ 0.8766476_ 0.4790164),(0.0273758_ -0.4804079_ 0.8766178),(2.7346920_ -0.4231423_ -1.5459830):(2.7994690_ -0.4239747_ -1.5497340),1:1,(-0.2922131_ -0.0192857_ 0.0224223_ -0.9558958):(-0.1953728_ -0.0096297_ 0.0239948_ -0.9803882),(0.0237660_ -0.5595155_ 0.8284791):(0.0095058_ -0.3835445_ 0.9234735),False:False,Good
64,-1,03/07/2023 11:45:41.7617 AM,46.9936,(2.7674790_ -0.4229663_ -1.5490020),(29.0_ 1.8_ 358.1),0.5,(2.8147220_ -0.9708687_ -0.2518147),(2.7927020_ -0.0598167_ -1.0425030),(0.0024896_ 0.1491171_ 1.4010290),(-0.0090699_ 0.5632256_ 0.2678608),0.1018147,6.075349,-1.93933,64.56502,(0.9984820_ -0.0291261_ -0.0467470),(0.0481039_ 0.8745282_ 0.4825832),(0.0268258_ -0.4840994_ 0.8746017),(2.7349390_ -0.4234793_ -1.5481800):(2.7997110_ -0.4243036_ -1.5520080),1:1,(-0.2943533_ -0.0198542_ 0.0226086_ -0.9552229):(-0.1975668_ -0.0102222_ 0.0241500_ -0.9799386),(0.0246205_ -0.5632437_ 0.8259239):(0.0104917_ -0.3877004_ 0.9217257),False:False,Good
