number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 11:35:01.9581 AM,4.597467,(-0.9552273_ -0.0107124_ 1.2285740),(27.7_ 66.9_ 354.4),0.75,(-0.7865605_ -0.1342374_ 1.3024940),(-0.2574000_ 0.4026000_ 0.4578000),(0.0003593_ -0.0237318_ 0.2204715),(0.9266004_ 0.6176166_ 0.1088342),0.09337436,-6.143729,83.30099,80.00615,(0.3479353_ -0.0864586_ -0.9335235),(0.4643513_ 0.8809136_ 0.0914832),(0.8144440_ -0.4653130_ 0.3466480),(-0.9654198_ -0.0110187_ 1.2594250):(-0.9437580_ -0.0153756_ 1.1986620),1:1,(-0.2180061_ -0.5228081_ 0.2087233_ -0.7972326):(-0.2076709_ -0.5492301_ 0.1916375_ -0.7864441),(0.7425933_ -0.5658476_ 0.3582901):(0.7842824_ -0.5371493_ 0.3104382),False:False,Good
33,-1,03/07/2023 11:35:01.9749 AM,4.613907,(-0.9540659_ -0.0132745_ 1.2293070),(28.7_ 66.8_ 354.6),0.75,(-0.7796582_ -0.1285746_ 1.3045870),(-0.2574000_ 0.4026000_ 0.4578000),(0.0003605_ -0.0098580_ 0.2219954),(0.9294027_ 0.6169200_ 0.0955925),0.0930353,-2.542614,84.12757,81.19199,(0.3501462_ -0.0826667_ -0.9330401),(0.4768340_ 0.8731033_ 0.1015874),(0.8062426_ -0.4804757_ 0.3451321),(-0.9642400_ -0.0133678_ 1.2603150):(-0.9422992_ -0.0174308_ 1.1996410),1:1,(-0.2006691_ -0.5288883_ 0.1924765_ -0.8018492):(-0.1936555_ -0.5510187_ 0.1788239_ -0.7917690),(0.7709291_ -0.5254099_ 0.3600182):(0.8032987_ -0.5037314_ 0.3177519),False:False,Good
34,-1,03/07/2023 11:35:01.9916 AM,4.630559,(-0.9531950_ -0.0144405_ 1.2301830),(29.5_ 66.8_ 354.7),0.75,(-0.7796737_ -0.1307579_ 1.3052660),(-0.2574000_ 0.4026000_ 0.4578000),(0.0001064_ -0.0082690_ 0.2218297),(0.9312769_ 0.6163097_ 0.0866919),0.02749376,-2.134783,84.68171,81.99314,(0.3506640_ -0.0800916_ -0.9330702),(0.4865400_ 0.8669025_ 0.1084383),(0.8001960_ -0.4920014_ 0.3429592),(-0.9633209_ -0.0139901_ 1.2611970):(-0.9412963_ -0.0179288_ 1.2005460),1:1,(-0.2046788_ -0.5278515_ 0.1939872_ -0.8011544):(-0.1977101_ -0.5499846_ 0.1802521_ -0.7911617),(0.7663709_ -0.5327515_ 0.3589588):(0.7989782_ -0.5111130_ 0.3168553),False:False,Good
35,-1,03/07/2023 11:35:02.0084 AM,4.647454,(-0.9516487_ -0.0160984_ 1.2311450),(30.1_ 66.6_ 354.7),0.75,(-0.7835754_ -0.1308292_ 1.3218440),(-0.2574000_ 0.4026000_ 0.4578000),(-0.0159559_ -0.0051234_ 0.2221649),(0.9331332_ 0.6156837_ 0.0744884),-4.107928,-1.321071,85.43598,83.10161,(0.3538204_ -0.0793394_ -0.9319423),(0.4953697_ 0.8610678_ 0.1147660),(0.7933599_ -0.5022625_ 0.3439656),(-0.9617449_ -0.0154531_ 1.2622340):(-0.9394091_ -0.0191885_ 1.2017240),1:1,(-0.1977926_ -0.4957287_ 0.2028202_ -0.8209721):(-0.1897612_ -0.5221278_ 0.1868216_ -0.8102290),(0.7337263_ -0.5258519_ 0.4302624):(0.7751832_ -0.5025896_ 0.3827465),False:False,Good
36,-1,03/07/2023 11:35:02.0249 AM,4.663931,(-0.9507641_ -0.0175073_ 1.2321670),(30.8_ 66.4_ 354.7),0.75,(-0.7834612_ -0.1336865_ 1.3223690),(-0.2574000_ 0.4026000_ 0.4578000),(-0.0154750_ -0.0043715_ 0.2221837),(0.9343700_ 0.6161032_ 0.0652506),-3.984188,-1.127157,86.0053,83.95442,(0.3549935_ -0.0788423_ -0.9315383),(0.5036099_ 0.8556266_ 0.1194999),(0.7876273_ -0.5115535_ 0.3434477),(-0.9608539_ -0.0167889_ 1.2634090):(-0.9386027_ -0.0204337_ 1.2028630),1:1,(-0.2011718_ -0.4958282_ 0.2048338_ -0.8195899):(-0.1932207_ -0.5222176_ 0.1887384_ -0.8089082),(0.7303379_ -0.5328815_ 0.4273686):(0.7719159_ -0.5097207_ 0.3799090),False:False,Good
37,-1,03/07/2023 11:35:02.0417 AM,4.680727,(-0.9497076_ -0.0188858_ 1.2328950),(31.4_ 66.4_ 354.6),0.67,(-0.7857354_ -0.1282778_ 1.3429920),(-0.2574000_ 0.4026000_ 0.4578000),(-0.0357211_ 0.0046192_ 0.2228845),(0.9338377_ 0.6184456_ 0.0564307),-9.105207,1.187258,86.54189,84.78642,(0.3544235_ -0.0798685_ -0.9316679),(0.5129198_ 0.8496822_ 0.1222840),(0.7818550_ -0.5212113_ 0.3421135),(-0.9599726_ -0.0180425_ 1.2640540):(-0.9377384_ -0.0225017_ 1.2037020),0.9:1,(-0.1787896_ -0.4661331_ 0.2069554_ -0.8413820):(-0.1697167_ -0.4848917_ 0.1936275_ -0.8358138),(0.7103891_ -0.4937982_ 0.5015085):(0.7448347_ -0.4714799_ 0.4721525),False:False,Good
38,-1,03/07/2023 11:35:02.0581 AM,4.697422,(-0.9493932_ -0.0204057_ 1.2339290),(32.0_ 66.4_ 354.6),0.67,(-0.7867078_ -0.1309191_ 1.3433630),(-0.2574000_ 0.4026000_ 0.4578000),(-0.0356572_ 0.0052817_ 0.2221628),(0.9347100_ 0.6197191_ 0.0492879),-9.118212,1.361903,86.98155,85.45269,(0.3539205_ -0.0791698_ -0.9319187),(0.5210399_ 0.8441564_ 0.1261645),(0.7766966_ -0.5302190_ 0.3400149),(-0.9598341_ -0.0187984_ 1.2646370):(-0.9375365_ -0.0231790_ 1.2043030),0.9:1,(-0.1829243_ -0.4650994_ 0.2094401_ -0.8404500):(-0.1739101_ -0.4838721_ 0.1960529_ -0.8349769),(0.7051623_ -0.5022984_ 0.5004424):(0.7398529_ -0.4801508_ 0.4712461),False:False,Good
39,-1,03/07/2023 11:35:02.0750 AM,4.714067,(-0.9485713_ -0.0212417_ 1.2347240),(32.5_ 66.3_ 354.7),0.6,(-0.7822416_ -0.1263724_ 1.3475260),(-0.2574000_ 0.4026000_ 0.4578000),(-0.0379298_ 0.0140824_ 0.2231710),(0.9357119_ 0.6193457_ 0.0427235),-9.645729,3.610652,87.38576,86.05389,(0.3544044_ -0.0783002_ -0.9318083),(0.5272613_ 0.8397030_ 0.1299783),(0.7722649_ -0.5373713_ 0.3388791),(-0.9592342_ -0.0199512_ 1.2656940):(-0.9368762_ -0.0242405_ 1.2053180),0.9:0.8,(-0.1654194_ -0.4639520_ 0.2008069_ -0.8467948):(-0.1637229_ -0.4837647_ 0.1910430_ -0.8382536),(0.7193096_ -0.4664822_ 0.5147700):(0.7484788_ -0.4593223_ 0.4783330),False:False,Good
40,-1,03/07/2023 11:35:02.0918 AM,4.730737,(-0.9480907_ -0.0222826_ 1.2354600),(33.0_ 66.2_ 354.6),0.6,(-0.7823799_ -0.1287446_ 1.3476170),(-0.2574000_ 0.4026000_ 0.4578000),(-0.0374077_ 0.0143002_ 0.2230907),(0.9358021_ 0.6207097_ 0.0364481),-9.518756,3.667661,87.76955,86.63945,(0.3542548_ -0.0788805_ -0.9318162),(0.5335609_ 0.8353767_ 0.1321307),(0.7679950_ -0.5439886_ 0.3380237),(-0.9586552_ -0.0208289_ 1.2661950):(-0.9362981_ -0.0249868_ 1.2058090),0.9:0.8,(-0.1688575_ -0.4636948_ 0.2024129_ -0.8458741):(-0.1672026_ -0.4834925_ 0.1925773_ -0.8373721),(0.7160969_ -0.4733800_ 0.5129486):(0.7453275_ -0.4662409_ 0.4765566),False:False,Good
41,-1,03/07/2023 11:35:02.1086 AM,4.747746,(-0.9470844_ -0.0231264_ 1.2365340),(33.4_ 66.3_ 354.6),0.45,(-0.7615764_ -0.1242039_ 1.3166560),(-0.2574000_ 0.4026000_ 0.4578000),(-0.0011576_ 0.0268494_ 0.2243372),(0.9367281_ 0.6204168_ 0.0309523),-0.2956593,6.824871,88.10746,87.14391,(0.3538826_ -0.0778725_ -0.9320424),(0.5392163_ 0.8312306_ 0.1352827),(0.7642074_ -0.5504466_ 0.3361481),(-0.9574726_ -0.0216586_ 1.2674550):(-0.9351239_ -0.0254405_ 1.2069930),0.9:0.9,(-0.2530618_ -0.5247714_ 0.2214598_ -0.7820041):(-0.1520447_ -0.4855712_ 0.1831132_ -0.8411734),(0.7086607_ -0.6282222_ 0.3211493):(0.7612163_ -0.4336209_ 0.4822060),False:False,Good
42,-1,03/07/2023 11:35:02.1250 AM,4.764003,(-0.9462931_ -0.0238591_ 1.2372470),(33.8_ 66.3_ 354.7),0.45,(-0.7612752_ -0.1266402_ 1.3168500),(-0.2574000_ 0.4026000_ 0.4578000),(-0.0008192_ 0.0265193_ 0.2245622),(0.9374186_ 0.6201088_ 0.0262855),-0.2090168,6.735049,88.39383,87.57277,(0.3538034_ -0.0770709_ -0.9321390),(0.5438218_ 0.8277813_ 0.1379710),(0.7609738_ -0.5557321_ 0.3347846),(-0.9565489_ -0.0226391_ 1.2682340):(-0.9342897_ -0.0263473_ 1.2077340),0.9:0.9,(-0.2560747_ -0.5247625_ 0.2231979_ -0.7805337):(-0.1550581_ -0.4858550_ 0.1850618_ -0.8400322),(0.7048789_ -0.6340016_ 0.3181001):(0.7588770_ -0.4403340_ 0.4798038),False:False,Good
43,-1,03/07/2023 11:35:02.1415 AM,4.780614,(-0.9452716_ -0.0247759_ 1.2381640),(34.3_ 66.2_ 354.7),0.4,(-0.7571405_ -0.1247329_ 1.3180810),(-0.2574000_ 0.4026000_ 0.4578000),(-0.0003363_ 0.0325514_ 0.2251927),(0.9383208_ 0.6196336_ 0.0198590),-0.08557343,8.225088,88.78756,88.16433,(0.3537910_ -0.0760851_ -0.9322247),(0.5501320_ 0.8229827_ 0.1416128),(0.7564302_ -0.5629480_ 0.3330207),(-0.9557710_ -0.0238841_ 1.2691190):(-0.9333273_ -0.0275133_ 1.2086630),0.9:0.8,(-0.2601837_ -0.5235642_ 0.2246106_ -0.7795737):(-0.1487358_ -0.4886786_ 0.1790566_ -0.8408387),(0.6994337_ -0.6408609_ 0.3163700):(0.7685356_ -0.4251278_ 0.4781418),False:False,Good
44,-1,03/07/2023 11:35:02.1581 AM,4.797405,(-0.9446466_ -0.0257826_ 1.2390560),(34.7_ 66.3_ 354.8),0.4,(-0.7578489_ -0.1279624_ 1.3182800),(-0.2574000_ 0.4026000_ 0.4578000),(-0.0004660_ 0.0313912_ 0.2249998),(0.9389474_ 0.6199114_ 0.0163892),-0.1186631,7.942441,89.00002,88.48557,(0.3522985_ -0.0747077_ -0.9329011),(0.5550915_ 0.8192265_ 0.1440189),(0.7534979_ -0.5685831_ 0.3300819),(-0.9556196_ -0.0251580_ 1.2699080):(-0.9332651_ -0.0287468_ 1.2094170),0.9:0.8,(-0.2639470_ -0.5232133_ 0.2271604_ -0.7778032):(-0.1524881_ -0.4887625_ 0.1818959_ -0.8395073),(0.6939974_ -0.6483045_ 0.3131596):(0.7651654_ -0.4338376_ 0.4757172),False:False,Good
45,-1,03/07/2023 11:35:02.1749 AM,4.813985,(-0.9437622_ -0.0266848_ 1.2396610),(35.2_ 66.4_ 354.6),0.4,(-0.7567323_ -0.1312144_ 1.3158840),(-0.2574000_ 0.4026000_ 0.4578000),(0.0022663_ 0.0312223_ 0.2252481),(0.9373859_ 0.6228044_ 0.0103500),0.576441,7.891648,89.36741,89.04793,(0.3499399_ -0.0763752_ -0.9336535),(0.5629112_ 0.8138036_ 0.1444119),(0.7487811_ -0.5760995_ 0.3277748),(-0.9539204_ -0.0261236_ 1.2707310):(-0.9318500_ -0.0294754_ 1.2101500),0.9:0.8,(-0.2664355_ -0.5237442_ 0.2304206_ -0.7756355):(-0.1587245_ -0.4936232_ 0.1855788_ -0.8346875),(0.6896848_ -0.6546766_ 0.3094082):(0.7651304_ -0.4481828_ 0.4622854),False:False,Good
46,-1,03/07/2023 11:35:02.1918 AM,4.830822,(-0.9431301_ -0.0278363_ 1.2404120),(35.7_ 66.5_ 354.7),0.4,(-0.7573947_ -0.1344902_ 1.3158450),(-0.2574000_ 0.4026000_ 0.4578000),(0.0022165_ 0.0307291_ 0.2249746),(0.9376433_ 0.6235227_ 0.0052613),0.5644618,7.777845,89.6785,89.51655,(0.3482003_ -0.0752637_ -0.9343940),(0.5698694_ 0.8084358_ 0.1472430),(0.7443155_ -0.5837525_ 0.3243880),(-0.9536913_ -0.0274143_ 1.2714780):(-0.9317462_ -0.0306932_ 1.2108460),0.9:0.8,(-0.2703688_ -0.5236566_ 0.2329662_ -0.7735706):(-0.1626906_ -0.4939698_ 0.1883758_ -0.8330908),(0.6841971_ -0.6622873_ 0.3053690):(0.7617494_ -0.4571760_ 0.4590513),False:False,Good
47,-1,03/07/2023 11:35:02.2084 AM,4.847376,(-0.9420968_ -0.0289862_ 1.2412990),(36.3_ 66.5_ 354.7),0.4,(-0.7534847_ -0.1335221_ 1.3165480),(-0.2574000_ 0.4026000_ 0.4578000),(0.0027182_ 0.0361398_ 0.2255020),(0.9371965_ 0.6249880_ -0.0002911),0.6906028,9.105017,-89.9822,-89.97331,(0.3459086_ -0.0751155_ -0.9352566),(0.5771757_ 0.8029146_ 0.1489845),(0.7397401_ -0.5913424_ 0.3210899),(-0.9520463_ -0.0280644_ 1.2723590):(-0.9302792_ -0.0308659_ 1.2117730),0.9:0.8,(-0.2735757_ -0.5237206_ 0.2355669_ -0.7716097):(-0.1573295_ -0.4965540_ 0.1851350_ -0.8333107),(0.6793250_ -0.6689296_ 0.3017462):(0.7693132_ -0.4460677_ 0.4573630),False:False,Good
48,-1,03/07/2023 11:35:02.2251 AM,4.864105,(-0.9414375_ -0.0301734_ 1.2419550),(36.7_ 66.7_ 354.7),0,(-0.7535338_ -0.1370004_ 1.3160250),(-0.2574000_ 0.4026000_ 0.4578000),(0.0031179_ 0.0355650_ 0.2256804),(0.9366171_ 0.6267597_ -0.0043977),0.7915115,8.955596,-89.73098,-89.59798,(0.3431945_ -0.0747165_ -0.9362879),(0.5836875_ 0.7979518_ 0.1502724),(0.7358848_ -0.5980722_ 0.3174638),(-0.9513052_ -0.0293372_ 1.2729840):(-0.9298508_ -0.0328267_ 1.2120830),0:0,(-0.2766837_ -0.5243737_ 0.2390133_ -0.7689935):(-0.2766837_ -0.5243737_ 0.2390133_ -0.7689935),(0.6742177_ -0.6762006_ 0.2969567):(0.6742177_ -0.6762006_ 0.2969567),False:False,Good
49,-1,03/07/2023 11:35:02.2417 AM,4.880648,(-0.9407123_ -0.0308484_ 1.2429150),(37.3_ 66.7_ 354.6),0,(-0.7538526_ -0.1400214_ 1.3164460),(-0.2574000_ 0.4026000_ 0.4578000),(0.0029380_ 0.0352465_ 0.2258125),(0.9360213_ 0.6284596_ -0.0100489),0.74541,8.871579,-89.38491,-89.08394,(0.3406476_ -0.0750890_ -0.9371877),(0.5916083_ 0.7918454_ 0.1515929),(0.7307249_ -0.6060878_ 0.3141635),(-0.9506232_ -0.0302839_ 1.2740620):(-0.9292751_ -0.0337447_ 1.2131220),0:0,(-0.2805626_ -0.5239496_ 0.2418810_ -0.7669780):(-0.2805626_ -0.5239496_ 0.2418810_ -0.7669780),(0.6679900_ -0.6838375_ 0.2935230):(0.6679900_ -0.6838375_ 0.2935230),False:False,Good
50,-1,03/07/2023 11:35:02.2582 AM,4.897577,(-0.9399415_ -0.0316089_ 1.2436420),(37.7_ 66.9_ 354.6),0,(-0.7533953_ -0.1412357_ 1.3166850),(-0.2574000_ 0.4026000_ 0.4578000),(0.0025551_ 0.0360933_ 0.2254853),(0.9358318_ 0.6292968_ -0.0123308),0.6492156,9.094165,-89.24509,-88.87746,(0.3377149_ -0.0738471_ -0.9383472),(0.5966561_ 0.7878278_ 0.1527376),(0.7279769_ -0.6114523_ 0.3101225),(-0.9498413_ -0.0307812_ 1.2746600):(-0.9285696_ -0.0342303_ 1.2136920),0:0,(-0.2818356_ -0.5240502_ 0.2429584_ -0.7661014):(-0.2818356_ -0.5240502_ 0.2429584_ -0.7661014),(0.6660026_ -0.6864741_ 0.2918801):(0.6660026_ -0.6864741_ 0.2918801),False:False,Good
51,-1,03/07/2023 11:35:02.2751 AM,4.914101,(-0.9390182_ -0.0326999_ 1.2443320),(38.1_ 67.0_ 354.6),0.75,(-0.7944966_ -0.1879066_ 1.3064750),(-0.2574000_ 0.4026000_ 0.4578000),(0.0017104_ -0.0249770_ 0.2195690),(0.9358336_ 0.6297923_ -0.0173074),0.446313,-6.489765,-88.94048,-88.42584,(0.3366015_ -0.0734635_ -0.9387772),(0.6020192_ 0.7833813_ 0.1545528),(0.7240666_ -0.6171846_ 0.3079138),(-0.9483208_ -0.0310705_ 1.2755330):(-0.9274922_ -0.0343123_ 1.2146100),1:1,(-0.2993089_ -0.5141972_ 0.2570840_ -0.7615271):(-0.2867898_ -0.5335777_ 0.2403151_ -0.7584822),(0.6292552_ -0.7202473_ 0.2920308):(0.6715785_ -0.6915035_ 0.2660929),False:False,Good
52,-1,03/07/2023 11:35:02.2921 AM,4.930901,(-0.9382707_ -0.0335613_ 1.2450830),(38.5_ 67.0_ 354.6),0.75,(-0.7951093_ -0.1897322_ 1.3069260),(-0.2574000_ 0.4026000_ 0.4578000),(0.0013751_ -0.0251930_ 0.2192546),(0.9359571_ 0.6302007_ -0.0216177),0.3593341,-6.554716,-88.67688,-88.03535,(0.3355309_ -0.0731399_ -0.9391856),(0.6067991_ 0.7793787_ 0.1560886),(0.7205650_ -0.6222696_ 0.3058869),(-0.9480887_ -0.0319740_ 1.2764880):(-0.9273348_ -0.0351916_ 1.2155380),1:1,(-0.3014876_ -0.5140135_ 0.2587475_ -0.7602270):(-0.2890268_ -0.5334080_ 0.2419423_ -0.7572340),(0.6255156_ -0.7243974_ 0.2897907):(0.6679738_ -0.6958297_ 0.2638788),False:False,Good
53,-1,03/07/2023 11:35:02.3090 AM,4.947855,(-0.9371288_ -0.0338551_ 1.2462110),(38.9_ 67.1_ 354.7),0.75,(-0.7942442_ -0.1912592_ 1.3072590),(-0.2574000_ 0.4026000_ 0.4578000),(0.0017549_ -0.0249645_ 0.2197558),(0.9366413_ 0.6294131_ -0.0256594),0.4575425,-6.481089,-88.43077,-87.66551,(0.3343268_ -0.0721160_ -0.9396940),(0.6116532_ 0.7751622_ 0.1581265),(0.7170118_ -0.6276327_ 0.3032675),(-0.9467775_ -0.0329863_ 1.2775250):(-0.9258450_ -0.0363124_ 1.2165070),1:1,(-0.3012966_ -0.5143880_ 0.2578059_ -0.7603693):(-0.2931867_ -0.5334793_ 0.2432797_ -0.7551533),(0.6268975_ -0.7234179_ 0.2892508):(0.6630646_ -0.7023711_ 0.2588829),False:False,Good
54,-1,03/07/2023 11:35:02.3251 AM,4.964038,(-0.9365444_ -0.0342286_ 1.2469240),(39.2_ 67.1_ 354.7),0.75,(-0.7939115_ -0.1914830_ 1.3077520),(-0.2574000_ 0.4026000_ 0.4578000),(0.0015924_ -0.0238978_ 0.2195437),(0.9370775_ 0.6291584_ -0.0286143),0.4155693,-6.212315,-88.25098,-87.39597,(0.3333796_ -0.0713794_ -0.9400868),(0.6153929_ 0.7718880_ 0.1596263),(0.7142476_ -0.6317388_ 0.3012581),(-0.9461664_ -0.0328956_ 1.2782670):(-0.9253075_ -0.0362312_ 1.2172240),1:1,(-0.3018562_ -0.5145760_ 0.2585844_ -0.7597555):(-0.2937717_ -0.5336686_ 0.2440436_ -0.7545453),(0.6257933_ -0.7247965_ 0.2881887):(0.6619681_ -0.7038050_ 0.2577920),False:False,Good
55,-1,03/07/2023 11:35:02.3417 AM,4.980791,(-0.9357910_ -0.0348532_ 1.2477030),(39.3_ 67.2_ 354.7),0.75,(-0.7920173_ -0.1905110_ 1.3092670),(-0.2574000_ 0.4026000_ 0.4578000),(0.0010372_ -0.0213087_ 0.2196251),(0.9371549_ 0.6295424_ -0.0307117),0.2705824,-5.541658,-88.12302,-87.20709,(0.3325467_ -0.0714331_ -0.9403777),(0.6173365_ 0.7702993_ 0.1597958),(0.7129576_ -0.6336689_ 0.3002588),(-0.9455493_ -0.0335596_ 1.2789880):(-0.9246796_ -0.0367618_ 1.2178500),1:1,(-0.2973695_ -0.5148608_ 0.2562646_ -0.7621144):(-0.2902604_ -0.5341634_ 0.2420622_ -0.7561907),(0.6323551_ -0.7171403_ 0.2929795):(0.6673367_ -0.6975859_ 0.2608367),False:False,Good
56,-1,03/07/2023 11:35:02.3579 AM,4.997382,(-0.9353614_ -0.0352521_ 1.2484190),(39.5_ 67.2_ 354.7),0.75,(-0.7922755_ -0.1915083_ 1.3095080),(-0.2574000_ 0.4026000_ 0.4578000),(0.0011355_ -0.0214945_ 0.2194495),(0.9373568_ 0.6298414_ -0.0329669),0.2964709,-5.594114,-87.98573,-87.00378,(0.3316614_ -0.0713275_ -0.9406981),(0.6200241_ 0.7680185_ 0.1603673),(0.7110350_ -0.6364432_ 0.2989469),(-0.9451240_ -0.0338073_ 1.2796700):(-0.9243376_ -0.0370004_ 1.2185020),1:1,(-0.2990465_ -0.5148276_ 0.2577306_ -0.7609855):(-0.2919844_ -0.5341309_ 0.2434943_ -0.7550894),(0.6294059_ -0.7205138_ 0.2910475):(0.6644402_ -0.7010643_ 0.2588985),False:False,Good
57,-1,03/07/2023 11:35:02.3748 AM,5.014028,(-0.9348843_ -0.0358169_ 1.2491870),(39.6_ 67.2_ 354.7),0.75,(-0.7901748_ -0.1901126_ 1.3114450),(-0.2574000_ 0.4026000_ 0.4578000),(0.0003580_ -0.0183528_ 0.2197432),(0.9376051_ 0.6302169_ -0.0347987),0.09334581,-4.774226,-87.87447,-86.83951,(0.3311028_ -0.0714330_ -0.9408871),(0.6216033_ 0.7667057_ 0.1605363),(0.7099159_ -0.6380124_ 0.2982613),(-0.9448302_ -0.0344740_ 1.2805390):(-0.9239791_ -0.0375628_ 1.2192860),1:1,(-0.2951179_ -0.5160686_ 0.2542700_ -0.7628405):(-0.2861328_ -0.5336112_ 0.2399953_ -0.7588080),(0.6372768_ -0.7126971_ 0.2931573):(0.6724759_ -0.6903681_ 0.2667742),False:False,Good
58,-1,03/07/2023 11:35:02.3917 AM,5.030709,(-0.9345785_ -0.0360641_ 1.2498110),(39.8_ 67.2_ 354.6),0.75,(-0.7904162_ -0.1907781_ 1.3117410),(-0.2574000_ 0.4026000_ 0.4578000),(0.0004284_ -0.0184236_ 0.2195789),(0.9375411_ 0.6308281_ -0.0367629),0.1117778,-4.796124,-87.75446,-86.66473,(0.3302259_ -0.0717998_ -0.9411672),(0.6239662_ 0.7647731_ 0.1605871),(0.7082493_ -0.6402866_ 0.2973485),(-0.9446132_ -0.0346330_ 1.2811010):(-0.9238710_ -0.0377831_ 1.2198150),1:1,(-0.2957931_ -0.5162156_ 0.2557240_ -0.7619929):(-0.2868479_ -0.5337688_ 0.2414346_ -0.7579700),(0.6354224_ -0.7148019_ 0.2920559):(0.6706514_ -0.6925848_ 0.2656182),False:False,Good
59,-1,03/07/2023 11:35:02.4084 AM,5.047483,(-0.9341177_ -0.0365231_ 1.2504860),(39.9_ 67.2_ 354.7),0.75,(-0.7898600_ -0.1908485_ 1.3132560),(-0.2574000_ 0.4026000_ 0.4578000),(-0.0004449_ -0.0175658_ 0.2196767),(0.9385430_ 0.6299173_ -0.0383284),-0.116041,-4.571766,-87.66145,-86.51804,(0.3305299_ -0.0709372_ -0.9411259),(0.6248623_ 0.7637668_ 0.1618872),(0.7073169_ -0.6415826_ 0.2967737),(-0.9441811_ -0.0349528_ 1.2816900):(-0.9232519_ -0.0381776_ 1.2204400),1:1,(-0.2928027_ -0.5148685_ 0.2544144_ -0.7644935):(-0.2879703_ -0.5323259_ 0.2422739_ -0.7582913),(0.6382408_ -0.7096715_ 0.2983540):(0.6677808_ -0.6946681_ 0.2674046),False:False,Good
60,-1,03/07/2023 11:35:02.4250 AM,5.064113,(-0.9339377_ -0.0368344_ 1.2511280),(40.0_ 67.2_ 354.7),0.75,(-0.7900792_ -0.1917716_ 1.3137450),(-0.2574000_ 0.4026000_ 0.4578000),(-0.0003672_ -0.0178857_ 0.2197762),(0.9388832_ 0.6301296_ -0.0401293),-0.09571895,-4.652551,-87.55258,-86.35609,(0.3304080_ -0.0712047_ -0.9411485),(0.6263127_ 0.7625136_ 0.1621892),(0.7060900_ -0.6430418_ 0.2965370),(-0.9440444_ -0.0354828_ 1.2823840):(-0.9231889_ -0.0387438_ 1.2211110),1:1,(-0.2934086_ -0.5149450_ 0.2554583_ -0.7638613):(-0.2886037_ -0.5324035_ 0.2433051_ -0.7576655),(0.6367858_ -0.7113409_ 0.2974859):(0.6663300_ -0.6964031_ 0.2665088),False:False,Good
61,-1,03/07/2023 11:35:02.4416 AM,5.080685,(-0.9335629_ -0.0370426_ 1.2517950),(40.2_ 67.3_ 354.6),0.75,(-0.7907135_ -0.1912705_ 1.3182300),(-0.2574000_ 0.4026000_ 0.4578000),(-0.0045187_ -0.0168234_ 0.2197781),(0.9387819_ 0.6307769_ -0.0414560),-1.17784,-4.377293,-87.4715,-86.23981,(0.3291740_ -0.0714027_ -0.9415659),(0.6283684_ 0.7608651_ 0.1619800),(0.7048389_ -0.6449698_ 0.2953242),(-0.9436738_ -0.0355677_ 1.2830610):(-0.9229491_ -0.0388594_ 1.2217430),1:1,(-0.2908593_ -0.5075068_ 0.2593417_ -0.7684918):(-0.2840155_ -0.5271883_ 0.2449380_ -0.7625045),(0.6291657_ -0.7102813_ 0.3156754):(0.6648345_ -0.6913831_ 0.2828153),False:False,Good
62,-1,03/07/2023 11:35:02.4578 AM,5.097258,(-0.9333847_ -0.0374205_ 1.2524130),(40.3_ 67.3_ 354.6),0.75,(-0.7907543_ -0.1917251_ 1.3185280),(-0.2574000_ 0.4026000_ 0.4578000),(-0.0043009_ -0.0165800_ 0.2196158),(0.9385808_ 0.6318040_ -0.0432786),-1.121922,-4.317371,-87.35992,-86.08136,(0.3283545_ -0.0721439_ -0.9417955),(0.6303265_ 0.7593257_ 0.1615955),(0.7034715_ -0.6466992_ 0.2948022),(-0.9436311_ -0.0359557_ 1.2832910):(-0.9228925_ -0.0392686_ 1.2219800),1:1,(-0.2909432_ -0.5073156_ 0.2595347_ -0.7685211):(-0.2841028_ -0.5270008_ 0.2451323_ -0.7625391),(0.6287457_ -0.7105240_ 0.3159660):(0.6644319_ -0.6916488_ 0.2831115),False:False,Good
63,-1,03/07/2023 11:35:02.4751 AM,5.114124,(-0.9330225_ -0.0377336_ 1.2530860),(40.4_ 67.3_ 354.5),0.5,(-0.7859818_ -0.1808113_ 1.3392980),(-0.2574000_ 0.4026000_ 0.4578000),(-0.0226420_ -0.0015236_ 0.2213811),(0.9386739_ 0.6322096_ -0.0451890),-5.83969,-0.3943202,-87.24384,-85.91158,(0.3277757_ -0.0724803_ -0.9419712),(0.6321858_ 0.7577616_ 0.1616741),(0.7020714_ -0.6484936_ 0.2941968),(-0.9431408_ -0.0367245_ 1.2843140):(-0.9225214_ -0.0401432_ 1.2230940),1:1,(-0.2589243_ -0.4897146_ 0.2533205_ -0.7930741):(-0.2431237_ -0.4981202_ 0.2403831_ -0.7968584),(0.6455782_ -0.6588019_ 0.3862756):(0.6769769_ -0.6269495_ 0.3855344),False:False,Good
