number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
1235,-1,03/07/2023 07:09:17.7220 AM,44.26107,(-0.2333165_ -0.6009892_ -0.2532845),(49.1_ 312.7_ 9.5),0.67,(-1.6269270_ -2.8238940_ 1.2133550),(-1.2758080_ -0.8051391_ 0.1930066),(0.1430134_ 0.0475831_ 3.0019610),(-0.2627748_ 0.7273262_ 0.8541591),2.727508,0.9081007,-17.10007,40.41477,(0.5774543_ 0.1076038_ 0.8093009),(-0.6594744_ 0.6458449_ 0.3846788),(-0.4812900_ -0.7558477_ 0.4439079),(-0.2525604_ -0.6057801_ -0.2820053):(-0.2158366_ -0.5968165_ -0.2293445),1:0.9,(-0.3443350_ 0.3729825_ -0.2476187_ -0.8252289):(-0.3274501_ 0.3828970_ -0.2365411_ -0.8307917),(-0.4450643_ -0.7530252_ 0.4846350):(-0.4813044_ -0.7252274_ 0.4923327),False:False,Good
1236,-1,03/07/2023 07:09:17.7378 AM,44.27755,(-0.2342013_ -0.6013256_ -0.2555848),(49.2_ 313.1_ 10.1),0.67,(-1.5438550_ -2.7116750_ 1.1291740),(-1.2758080_ -0.8051391_ 0.1930066),(0.1243603_ 0.0377038_ 2.8406760),(-0.2602482_ 0.7308087_ 0.8520027),2.506717,0.7604314,-16.98553,40.62148,(0.5759809_ 0.1147163_ 0.8093740),(-0.6635455_ 0.6438864_ 0.3809430),(-0.4774446_ -0.7564723_ 0.4469858),(-0.2535052_ -0.6061326_ -0.2845646):(-0.2167992_ -0.5969318_ -0.2319483),1:0.9,(-0.3445535_ 0.3743802_ -0.2490138_ -0.8240841):(-0.3289174_ 0.3811612_ -0.2402074_ -0.8299579),(-0.4454443_ -0.7543339_ 0.4822447):(-0.4746787_ -0.7290905_ 0.4930591),False:False,Good
1237,-1,03/07/2023 07:09:17.7556 AM,44.29506,(-0.2350789_ -0.6013356_ -0.2580957),(49.3_ 313.6_ 10.7),0.67,(-1.5301720_ -2.7128960_ 1.1381110),(-1.2758080_ -0.8051391_ 0.1930066),(0.1269654_ 0.0395763_ 2.8403630),(-0.2592005_ 0.7348029_ 0.8491328),2.559442,0.798281,-16.97498,40.8715,(0.5757572_ 0.1213766_ 0.8085613),(-0.6673404_ 0.6411322_ 0.3789541),(-0.4723985_ -0.7577712_ 0.4501360),(-0.2543251_ -0.6061491_ -0.2869509):(-0.2176196_ -0.5964750_ -0.2344193),1:0.9,(-0.3438976_ 0.3722807_ -0.2522383_ -0.8243285):(-0.3282638_ 0.3791272_ -0.2434745_ -0.8301962),(-0.4402748_ -0.7547761_ 0.4862831):(-0.4696521_ -0.7296622_ 0.4970109),False:False,Good
1238,-1,03/07/2023 07:09:17.7709 AM,44.31033,(-0.2359275_ -0.6013697_ -0.2605975),(49.2_ 314.1_ 11.4),0.67,(-1.5253810_ -2.7082850_ 1.1477100),(-1.2758080_ -0.8051391_ 0.1930066),(0.1258307_ 0.0420518_ 2.8403370),(-0.2564622_ 0.7367067_ 0.8485997),2.536621,0.8482143,-16.81577,40.96269,(0.5739636_ 0.1294781_ 0.8085798),(-0.6709403_ 0.6404560_ 0.3737049),(-0.4694732_ -0.7570018_ 0.4544705),(-0.2549879_ -0.6065560_ -0.2895812):(-0.2184610_ -0.5963355_ -0.2370285),1:0.9,(-0.3413397_ 0.3716624_ -0.2558415_ -0.8245602):(-0.3257105_ 0.3785827_ -0.2470956_ -0.8303804),(-0.4382584_ -0.7530836_ 0.4907085):(-0.4677720_ -0.7280195_ 0.5011756),False:False,Good
1239,-1,03/07/2023 07:09:17.7888 AM,44.32817,(-0.2368939_ -0.6015432_ -0.2633518),(49.1_ 314.5_ 12.2),0.45,(-1.5270220_ -2.7031450_ 1.1517220),(-1.2758080_ -0.8051391_ 0.1930066),(0.1179841_ 0.0464102_ 2.8403380),(-0.2520352_ 0.7388749_ 0.8482920),2.378627,0.9361113,-16.54716,41.05635,(0.5709765_ 0.1382388_ 0.8092440),(-0.6752701_ 0.6396815_ 0.3671755),(-0.4669005_ -0.7561069_ 0.4585916),(-0.2559444_ -0.6071129_ -0.2921025):(-0.2196002_ -0.5962539_ -0.2395239),1:0.9,(-0.3393896_ 0.3734196_ -0.2588984_ -0.8236165):(-0.3223356_ 0.3784296_ -0.2508559_ -0.8306396),(-0.4393742_ -0.7524092_ 0.4907450):(-0.4669577_ -0.7253520_ 0.5057816),False:False,Good
1240,-1,03/07/2023 07:09:17.8045 AM,44.34412,(-0.2377244_ -0.6015801_ -0.2657251),(49.1_ 314.9_ 12.9),0.45,(-1.5161150_ -2.7024230_ 1.1606830),(-1.2758080_ -0.8051391_ 0.1930066),(0.1194499_ 0.0433451_ 2.8401260),(-0.2495441_ 0.7410225_ 0.8474093),2.408323,0.8743619,-16.40858,41.16828,(0.5692766_ 0.1460619_ 0.8090675),(-0.6789017_ 0.6385541_ 0.3624104),(-0.4636990_ -0.7555889_ 0.4626755),(-0.2568178_ -0.6073831_ -0.2948544):(-0.2205492_ -0.5960138_ -0.2423315),1:0.9,(-0.3380800_ 0.3717860_ -0.2623785_ -0.8237926):(-0.3210214_ 0.3768690_ -0.2543688_ -0.8307896),(-0.4351393_ -0.7521130_ 0.4949541):(-0.4628819_ -0.7251299_ 0.5098301),False:False,Good
1241,-1,03/07/2023 07:09:17.8212 AM,44.36079,(-0.2386798_ -0.6017156_ -0.2683741),(49.0_ 315.4_ 13.6),0.4,(-1.5177630_ -2.7005410_ 1.1594020),(-1.2758080_ -0.8051391_ 0.1930066),(0.1054018_ 0.0464585_ 2.8401410),(-0.2469324_ 0.7433694_ 0.8463540),2.125355,0.9371499,-16.26514,41.29347,(0.5676637_ 0.1539887_ 0.8087307),(-0.6825819_ 0.6372393_ 0.3577821),(-0.4602606_ -0.7551249_ 0.4668475),(-0.2577263_ -0.6075627_ -0.2970801):(-0.2214890_ -0.5957753_ -0.2446132),1:0.8,(-0.3365001_ 0.3727196_ -0.2644860_ -0.8233438):(-0.3198705_ 0.3777598_ -0.2566939_ -0.8301136),(-0.4357536_ -0.7512687_ 0.4956955):(-0.4629494_ -0.7249951_ 0.5099608),False:False,Good
1242,-1,03/07/2023 07:09:17.8371 AM,44.37701,(-0.2396456_ -0.6017436_ -0.2707636),(48.8_ 315.8_ 14.3),0.4,(-1.5181460_ -2.6915490_ 1.1706230),(-1.2758080_ -0.8051391_ 0.1930066),(0.1025985_ 0.0501044_ 2.8401430),(-0.2442102_ 0.7434778_ 0.8471645),2.068878,1.010679,-16.08056,41.27043,(0.5656558_ 0.1624737_ 0.8084774),(-0.6854306_ 0.6377295_ 0.3514057),(-0.4584957_ -0.7529299_ 0.4720999),(-0.2587011_ -0.6079877_ -0.2998069):(-0.2226395_ -0.5956783_ -0.2473387),1:0.8,(-0.3330925_ 0.3723905_ -0.2674558_ -0.8239189):(-0.3164515_ 0.3774917_ -0.2596691_ -0.8306206),(-0.4354641_ -0.7480783_ 0.5007494):(-0.4627595_ -0.7217481_ 0.5147170),False:False,Good
1243,-1,03/07/2023 07:09:17.8549 AM,44.39413,(-0.2408088_ -0.6017593_ -0.2732421),(48.7_ 316.3_ 15.2),0.45,(-1.5153470_ -2.6905230_ 1.1715370),(-1.2758080_ -0.8051391_ 0.1930066),(0.0931781_ 0.0446379_ 2.8397350),(-0.2388065_ 0.7448095_ 0.8474698),1.879329,0.9005608,-15.73718,41.31103,(0.5613980_ 0.1726439_ 0.8093370),(-0.6903175_ 0.6370643_ 0.3429444),(-0.4563925_ -0.7512277_ 0.4768257),(-0.2595602_ -0.6082133_ -0.3021395):(-0.2238635_ -0.5951741_ -0.2495526),1:0.9,(-0.3300357_ 0.3751327_ -0.2714281_ -0.8226048):(-0.3149645_ 0.3769915_ -0.2659765_ -0.8294162),(-0.4380100_ -0.7466210_ 0.5007038):(-0.4578193_ -0.7230152_ 0.5173496),False:False,Good
1244,-1,03/07/2023 07:09:17.8711 AM,44.41061,(-0.2417909_ -0.6017261_ -0.2756317),(48.5_ 316.6_ 15.9),0.45,(-1.5129950_ -2.6835440_ 1.1824190),(-1.2758080_ -0.8051391_ 0.1930066),(0.0945192_ 0.0457484_ 2.8398620),(-0.2343404_ 0.7453426_ 0.8483746),1.906273,0.9229184,-15.44136,41.30104,(0.5580494_ 0.1810191_ 0.8098228),(-0.6939266_ 0.6369441_ 0.3358096),(-0.4550240_ -0.7493560_ 0.4810602),(-0.2606630_ -0.6085331_ -0.3044334):(-0.2251348_ -0.5949667_ -0.2518658),1:0.9,(-0.3271466_ 0.3744947_ -0.2746456_ -0.8229815):(-0.3120587_ 0.3764079_ -0.2691949_ -0.8297413),(-0.4367057_ -0.7441779_ 0.5054576):(-0.4566331_ -0.7205101_ 0.5218730),False:False,Good
1245,-1,03/07/2023 07:09:17.8881 AM,44.4275,(-0.2428764_ -0.6017568_ -0.2781869),(48.4_ 317.1_ 16.5),0.45,(-1.5002840_ -2.6873220_ 1.1843780),(-1.2758080_ -0.8051391_ 0.1930066),(0.0890729_ 0.0350205_ 2.8391180),(-0.2326857_ 0.7467290_ 0.8476964),1.796976,0.7067066,-15.34918,41.37657,(0.5570682_ 0.1886012_ 0.8087673),(-0.6968359_ 0.6359340_ 0.3316742),(-0.4517685_ -0.7483432_ 0.4856827),(-0.2617075_ -0.6087880_ -0.3071042):(-0.2261308_ -0.5948775_ -0.2546445),1:0.9,(-0.3276035_ 0.3733990_ -0.2770007_ -0.8225082):(-0.3123864_ 0.3744114_ -0.2720855_ -0.8295784),(-0.4327547_ -0.7457767_ 0.5064983):(-0.4512156_ -0.7220418_ 0.5244617),False:False,Good
1246,-1,03/07/2023 07:09:17.9041 AM,44.44356,(-0.2438168_ -0.6018739_ -0.2808513),(48.4_ 317.4_ 17.1),0.45,(-1.4972050_ -2.6873140_ 1.1852080),(-1.2758080_ -0.8051391_ 0.1930066),(0.0825983_ 0.0322193_ 2.8392800),(-0.2285705_ 0.7483491_ 0.8476990),1.666337,0.6501473,-15.09015,41.43808,(0.5543287_ 0.1958966_ 0.8089154),(-0.7003984_ 0.6348380_ 0.3262249),(-0.4496239_ -0.7473990_ 0.4891146),(-0.2624001_ -0.6091788_ -0.3099540):(-0.2271470_ -0.5948415_ -0.2573909),1:0.9,(-0.3260271_ 0.3738573_ -0.2807877_ -0.8216419):(-0.3108082_ 0.3749376_ -0.2758573_ -0.8286875),(-0.4312649_ -0.7457042_ 0.5078740):(-0.4499348_ -0.7219843_ 0.5256401),False:False,Good
1247,-1,03/07/2023 07:09:17.9212 AM,44.46072,(-0.2446617_ -0.6017509_ -0.2832416),(48.3_ 317.7_ 17.9),0.67,(-1.4980380_ -2.6869340_ 1.1820550),(-1.2758080_ -0.8051391_ 0.1930066),(0.0735346_ 0.0313613_ 2.8389520),(-0.2219554_ 0.7504961_ 0.8478997),1.483744,0.6329095,-14.66921,41.51281,(0.5492803_ 0.2040179_ 0.8103505),(-0.7054449_ 0.6330200_ 0.3187998),(-0.4479272_ -0.7467680_ 0.4916288),(-0.2629282_ -0.6093127_ -0.3120475):(-0.2280425_ -0.5942903_ -0.2594026),1:0.9,(-0.3242557_ 0.3760700_ -0.2841514_ -0.8201753):(-0.3092282_ 0.3759007_ -0.2799830_ -0.8274577),(-0.4326112_ -0.7456148_ 0.5068592):(-0.4489265_ -0.7222381_ 0.5261532),False:False,Good
1248,-1,03/07/2023 07:09:17.9374 AM,44.47731,(-0.2456393_ -0.6018525_ -0.2854933),(48.2_ 317.9_ 18.5),0.67,(-1.4943340_ -2.6821620_ 1.1908600),(-1.2758080_ -0.8051391_ 0.1930066),(0.0760858_ 0.0296881_ 2.8389920),(-0.2169723_ 0.7509261_ 0.8488631),1.535176,0.599136,-14.33801,41.4968,(0.5455642_ 0.2114686_ 0.8109505),(-0.7088792_ 0.6326035_ 0.3119345),(-0.4470458_ -0.7450463_ 0.4950315),(-0.2639901_ -0.6097705_ -0.3143968):(-0.2293529_ -0.5941964_ -0.2617481),1:0.9,(-0.3216431_ 0.3756281_ -0.2880103_ -0.8200606):(-0.3065956_ 0.3755217_ -0.2838333_ -0.8272975),(-0.4308024_ -0.7439032_ 0.5108985):(-0.4472923_ -0.7204627_ 0.5299652),False:False,Good
1249,-1,03/07/2023 07:09:17.9555 AM,44.49511,(-0.2465549_ -0.6016701_ -0.2878991),(48.1_ 318.3_ 19.1),0.75,(-1.4969370_ -2.6810840_ 1.1887040),(-1.2758080_ -0.8051391_ 0.1930066),(0.0617248_ 0.0313606_ 2.8395390),(-0.2142836_ 0.7522591_ 0.8486586),1.245277,0.6327642,-14.1708,41.55409,(0.5435392_ 0.2189029_ 0.8103374),(-0.7121553_ 0.6312609_ 0.3071555),(-0.4442972_ -0.7440372_ 0.4990079),(-0.2647862_ -0.6098078_ -0.3163677):(-0.2301092_ -0.5939399_ -0.2638711),1:1,(-0.3220524_ 0.3776190_ -0.2887965_ -0.8187079):(-0.3045338_ 0.3749730_ -0.2853637_ -0.8277814),(-0.4323041_ -0.7454438_ 0.5073723):(-0.4469855_ -0.7181822_ 0.5333089),False:False,Good
1250,-1,03/07/2023 07:09:17.9710 AM,44.51036,(-0.2476063_ -0.6016987_ -0.2901037),(48.0_ 318.7_ 19.7),0.75,(-1.4876780_ -2.6768830_ 1.2013100),(-1.2758080_ -0.8051391_ 0.1930066),(0.0662873_ 0.0301575_ 2.8395740),(-0.2123040_ 0.7530764_ 0.8484021),1.337275,0.6084819,-14.04917,41.59357,(0.5421046_ 0.2258184_ 0.8094003),(-0.7148136_ 0.6303117_ 0.3029007),(-0.4417740_ -0.7427741_ 0.5031129),(-0.2658914_ -0.6101193_ -0.3183436):(-0.2312756_ -0.5937256_ -0.2659684),1:1,(-0.3201866_ 0.3757283_ -0.2920001_ -0.8191733):(-0.3026302_ 0.3731346_ -0.2885826_ -0.8281943),(-0.4285840_ -0.7440020_ 0.5126175):(-0.4433882_ -0.7166336_ 0.5383711),False:False,Good
1251,-1,03/07/2023 07:09:17.9884 AM,44.52771,(-0.2483546_ -0.6019161_ -0.2923938),(47.9_ 319.1_ 20.3),0.75,(-1.4793180_ -2.6765670_ 1.2057150),(-1.2758080_ -0.8051391_ 0.1930066),(0.0640340_ 0.0268518_ 2.8388300),(-0.2099658_ 0.7548108_ 0.8477907),1.292171,0.5419301,-13.91012,41.67953,(0.5404196_ 0.2324185_ 0.8086583),(-0.7177818_ 0.6288195_ 0.2989571),(-0.4390170_ -0.7420025_ 0.5066522),(-0.2664545_ -0.6103911_ -0.3208545):(-0.2318861_ -0.5937733_ -0.2685382),1:1,(-0.3181473_ 0.3752338_ -0.2939224_ -0.8195070):(-0.3031513_ 0.3714872_ -0.2918727_ -0.8275911),(-0.4279922_ -0.7420270_ 0.5159639):(-0.4379159_ -0.7186246_ 0.5401931),False:False,Good
1252,-1,03/07/2023 07:09:18.0046 AM,44.54404,(-0.2492967_ -0.6018131_ -0.2948044),(47.8_ 319.5_ 20.9),0.75,(-1.4750350_ -2.6730160_ 1.2122860),(-1.2758080_ -0.8051391_ 0.1930066),(0.0616099_ 0.0274206_ 2.8388540),(-0.2069626_ 0.7560159_ 0.8477225),1.24326,0.5534058,-13.71978,41.72722,(0.5381207_ 0.2397618_ 0.8080472),(-0.7210449_ 0.6274141_ 0.2940167),(-0.4364863_ -0.7408548_ 0.5105035),(-0.2673237_ -0.6104878_ -0.3232732):(-0.2329669_ -0.5934090_ -0.2709661),1:1,(-0.3161792_ 0.3747320_ -0.2972592_ -0.8192946):(-0.3011540_ 0.3710353_ -0.2951967_ -0.8273439),(-0.4260574_ -0.7408730_ 0.5192133):(-0.4361483_ -0.7173727_ 0.5432781),False:False,Good
1253,-1,03/07/2023 07:09:18.0227 AM,44.56106,(-0.2500314_ -0.6018700_ -0.2972849),(47.6_ 319.6_ 21.4),0.75,(-1.4258460_ -2.6451240_ 1.2910540),(-1.2758080_ -0.8051391_ 0.1930066),(0.1528258_ 0.0264986_ 2.8383430),(-0.2020766_ 0.7559818_ 0.8494581),3.082019,0.5348936,-13.3813,41.66773,(0.5346761_ 0.2459844_ 0.8084636),(-0.7237195_ 0.6272210_ 0.2877915),(-0.4362932_ -0.7389760_ 0.5133837),(-0.2677050_ -0.6104494_ -0.3257347):(-0.2336709_ -0.5931267_ -0.2734788),1:1,(-0.3118581_ 0.3611253_ -0.3072878_ -0.8233513):(-0.2903571_ 0.3590561_ -0.3025287_ -0.8338153),(-0.4030057_ -0.7354763_ 0.5446661):(-0.4230902_ -0.7014580_ 0.5735430),False:False,Good
1254,-1,03/07/2023 07:09:18.0377 AM,44.57756,(-0.2508167_ -0.6019402_ -0.2994064),(47.6_ 320.0_ 22.0),0.75,(-1.4201240_ -2.6426120_ 1.2974050),(-1.2758080_ -0.8051391_ 0.1930066),(0.1527572_ 0.0251176_ 2.8385670),(-0.1987987_ 0.7573084_ 0.8493123),3.080395,0.50698,-13.17406,41.72251,(0.5321028_ 0.2525979_ 0.8081219),(-0.7269046_ 0.6256936_ 0.2830502),(-0.4341389_ -0.7380393_ 0.5165479),(-0.2686282_ -0.6107498_ -0.3276455):(-0.2347234_ -0.5930421_ -0.2754347),1:1,(-0.3105091_ 0.3602071_ -0.3100030_ -0.8232455):(-0.2889821_ 0.3581991_ -0.3052490_ -0.8336701),(-0.4005602_ -0.7345811_ 0.5476699):(-0.4208168_ -0.7005114_ 0.5763655),False:False,Good
1255,-1,03/07/2023 07:09:18.0555 AM,44.59463,(-0.2516781_ -0.6018070_ -0.3017269),(47.5_ 320.3_ 22.5),0.75,(-1.4083400_ -2.6480630_ 1.2941830),(-1.2758080_ -0.8051391_ 0.1930066),(0.1447783_ 0.0146302_ 2.8373900),(-0.1968638_ 0.7590802_ 0.8485219),2.920993,0.2954269,-13.06198,41.81554,(0.5307468_ 0.2586969_ 0.8070835),(-0.7297767_ 0.6237266_ 0.2799841),(-0.4309684_ -0.7375914_ 0.5198318),(-0.2693290_ -0.6109337_ -0.3299277):(-0.2355534_ -0.5928592_ -0.2777557),1:1,(-0.3095936_ 0.3614379_ -0.3116575_ -0.8224258):(-0.2913418_ 0.3557454_ -0.3098023_ -0.8322187),(-0.4015374_ -0.7345252_ 0.5470290):(-0.4115993_ -0.7053416_ 0.5771303),False:False,Good
1256,-1,03/07/2023 07:09:18.0710 AM,44.61044,(-0.2525503_ -0.6018800_ -0.3038040),(47.4_ 320.6_ 23.0),0.75,(-1.4094170_ -2.6412390_ 1.3004300),(-1.2758080_ -0.8051391_ 0.1930066),(0.1422843_ 0.0174354_ 2.8373130),(-0.1938500_ 0.7591833_ 0.8492672),2.870839,0.3520811,-12.85781,41.79441,(0.5284216_ 0.2649572_ 0.8065782),(-0.7321887_ 0.6231195_ 0.2749943),(-0.4297328_ -0.7358803_ 0.5232685),(-0.2702359_ -0.6110738_ -0.3322578):(-0.2366031_ -0.5926607_ -0.2801120),1:1,(-0.3073207_ 0.3612241_ -0.3136490_ -0.8226151):(-0.2890397_ 0.3555624_ -0.3117666_ -0.8323660),(-0.4015152_ -0.7322084_ 0.5501423):(-0.4116902_ -0.7028786_ 0.5800629),False:False,Good
1257,-1,03/07/2023 07:09:18.0882 AM,44.62748,(-0.2533256_ -0.6019245_ -0.3059555),(47.2_ 320.9_ 23.6),0.75,(-1.4064540_ -2.6364060_ 1.3069310),(-1.2758080_ -0.8051391_ 0.1930066),(0.1422990_ 0.0162599_ 2.8372010),(-0.1900237_ 0.7595556_ 0.8501156),2.871247,0.3283567,-12.60002,41.77994,(0.5253790_ 0.2715487_ 0.8063735),(-0.7350547_ 0.6221941_ 0.2693867),(-0.4285693_ -0.7342587_ 0.5264908),(-0.2708422_ -0.6112723_ -0.3342817):(-0.2373809_ -0.5923242_ -0.2821175),1:1,(-0.3054179_ 0.3603773_ -0.3175351_ -0.8222042):(-0.2863933_ 0.3559756_ -0.3148143_ -0.8319569),(-0.3986457_ -0.7310967_ 0.5536962):(-0.4119912_ -0.7006663_ 0.5825205),False:False,Good
1258,-1,03/07/2023 07:09:18.1043 AM,44.64378,(-0.2540831_ -0.6017532_ -0.3080850),(47.1_ 321.2_ 24.1),0.75,(-1.3982790_ -2.6313530_ 1.3175740),(-1.2758080_ -0.8051391_ 0.1930066),(0.1448513_ 0.0157399_ 2.8372520),(-0.1885527_ 0.7604285_ 0.8500453),2.922605,0.3178504,-12.50656,41.81499,(0.5240221_ 0.2780325_ 0.8050458),(-0.7375486_ 0.6208382_ 0.2656727),(-0.4259377_ -0.7329788_ 0.5303954),(-0.2716501_ -0.6115292_ -0.3363243):(-0.2381929_ -0.5921732_ -0.2843074),1:1,(-0.3039273_ 0.3584646_ -0.3197857_ -0.8227202):(-0.2848663_ 0.3540976_ -0.3170809_ -0.8324217),(-0.3954489_ -0.7293581_ 0.5582627):(-0.4088657_ -0.6988130_ 0.5869322),False:False,Good
1259,-1,03/07/2023 07:09:18.1214 AM,44.66093,(-0.2548721_ -0.6019205_ -0.3101280),(47.0_ 321.6_ 24.7),0.75,(-1.3900780_ -2.6274400_ 1.3257290),(-1.2758080_ -0.8051391_ 0.1930066),(0.1441246_ 0.0105475_ 2.8366470),(-0.1864527_ 0.7607090_ 0.8504763),2.908587,0.2130422,-12.36551,41.81106,(0.5219247_ 0.2854960_ 0.8037951),(-0.7401713_ 0.6199427_ 0.2604179),(-0.4239587_ -0.7308646_ 0.5348793),(-0.2723617_ -0.6119465_ -0.3381772):(-0.2390010_ -0.5919886_ -0.2863304),1:1,(-0.3037496_ 0.3571856_ -0.3233498_ -0.8219487):(-0.2818490_ 0.3528218_ -0.3199351_ -0.8328983),(-0.3907418_ -0.7303249_ 0.5603093):(-0.4073826_ -0.6952631_ 0.5921559),False:False,Good
1260,-1,03/07/2023 07:09:18.1373 AM,44.67704,(-0.2556094_ -0.6019981_ -0.3121414),(46.8_ 321.8_ 25.2),0.75,(-1.3885370_ -2.6214010_ 1.3328880),(-1.2758080_ -0.8051391_ 0.1930066),(0.1456918_ 0.0110279_ 2.8365980),(-0.1830602_ 0.7607373_ 0.8514776),2.940212,0.2227495,-12.1334,41.77862,(0.5193315_ 0.2910305_ 0.8034900),(-0.7424353_ 0.6192522_ 0.2555710),(-0.4231840_ -0.7292653_ 0.5376685),(-0.2730627_ -0.6122867_ -0.3402119):(-0.2398531_ -0.5919493_ -0.2884157),1:1,(-0.3016160_ 0.3566423_ -0.3257317_ -0.8220297):(-0.2796822_ 0.3523276_ -0.3222989_ -0.8329265),(-0.3898493_ -0.7282141_ 0.5636681):(-0.4066435_ -0.6930191_ 0.5952863),False:False,Good
1261,-1,03/07/2023 07:09:18.1552 AM,44.6945,(-0.2563865_ -0.6021805_ -0.3142308),(46.7_ 322.2_ 25.7),0.75,(-1.3722060_ -2.6270400_ 1.3336890),(-1.2758080_ -0.8051391_ 0.1930066),(0.1407544_ -0.0040993_ 2.8356510),(-0.1816818_ 0.7619421_ 0.8509634),2.841682,-0.08282737,-12.05178,41.84087,(0.5179684_ 0.2976974_ 0.8019258),(-0.7450300_ 0.6176214_ 0.2519407),(-0.4202844_ -0.7279561_ 0.5417019),(-0.2736077_ -0.6127056_ -0.3420437):(-0.2405418_ -0.5921137_ -0.2902682),1:1,(-0.3013649_ 0.3554403_ -0.3291915_ -0.8212639):(-0.2812479_ 0.3507430_ -0.3264984_ -0.8314312),(-0.3854070_ -0.7290161_ 0.5656828):(-0.3995833_ -0.6967107_ 0.5957579),False:False,Good
1262,-1,03/07/2023 07:09:18.1710 AM,44.71035,(-0.2570580_ -0.6023716_ -0.3161925),(46.6_ 322.5_ 26.2),0.75,(-1.3656920_ -2.6233890_ 1.3410360),(-1.2758080_ -0.8051391_ 0.1930066),(0.1418478_ -0.0060658_ 2.8354590),(-0.1791068_ 0.7628168_ 0.8510475),2.863915,-0.1225716,-11.88472,41.87073,(0.5157472_ 0.3037794_ 0.8010762),(-0.7476329_ 0.6162032_ 0.2476666),(-0.4183898_ -0.7266442_ 0.5449205),(-0.2742313_ -0.6130309_ -0.3441097):(-0.2412777_ -0.5920488_ -0.2924193),1:1,(-0.2999392_ 0.3542431_ -0.3318071_ -0.8212506):(-0.2797883_ 0.3495957_ -0.3291171_ -0.8313744),(-0.3828008_ -0.7277312_ 0.5690966):(-0.3971236_ -0.6953335_ 0.5990027),False:False,Good
1263,-1,03/07/2023 07:09:18.1894 AM,44.72894,(-0.2576239_ -0.6025743_ -0.3180704),(46.5_ 322.8_ 26.8),0.75,(-1.3653480_ -2.6162520_ 1.3492020),(-1.2758080_ -0.8051391_ 0.1930066),(0.1391515_ -0.0001585_ 2.8359100),(-0.1773270_ 0.7640027_ 0.8507565),2.809117,-0.003203258,-11.77385,41.92471,(0.5138426_ 0.3104101_ 0.7997572),(-0.7503501_ 0.6145262_ 0.2435823),(-0.4158613_ -0.7252608_ 0.5486860),(-0.2745097_ -0.6132197_ -0.3459592):(-0.2416917_ -0.5920150_ -0.2942787),1:1,(-0.2964888_ 0.3544236_ -0.3332340_ -0.8218477):(-0.2785263_ 0.3484137_ -0.3318010_ -0.8312275),(-0.3849641_ -0.7235492_ 0.5729567):(-0.3943914_ -0.6942455_ 0.6020620),False:False,Good
1264,-1,03/07/2023 07:09:18.2041 AM,44.7437,(-0.2582056_ -0.6025462_ -0.3200507),(46.4_ 323.2_ 27.3),0.75,(-1.3548680_ -2.6152720_ 1.3561060),(-1.2758080_ -0.8051391_ 0.1930066),(0.1390315_ -0.0024787_ 2.8361770),(-0.1764145_ 0.7658603_ 0.8497778),2.806436,-0.05007448,-11.72806,42.02669,(0.5128258_ 0.3161833_ 0.7981465),(-0.7529151_ 0.6123278_ 0.2411920),(-0.4124664_ -0.7246260_ 0.5520767),(-0.2751108_ -0.6135854_ -0.3477165):(-0.2423426_ -0.5920307_ -0.2961493),1:1,(-0.2959253_ 0.3526895_ -0.3356905_ -0.8217971):(-0.2779303_ 0.3467200_ -0.3342770_ -0.8311433),(-0.3809999_ -0.7231700_ 0.5760766):(-0.3905365_ -0.6938007_ 0.6050801),False:False,Good
1265,-1,03/07/2023 07:09:18.2211 AM,44.76045,(-0.2586283_ -0.6027826_ -0.3220021),(46.4_ 323.6_ 27.8),0.75,(-1.3415810_ -2.6147580_ 1.3627920),(-1.2758080_ -0.8051391_ 0.1930066),(0.1408472_ -0.0086826_ 2.8353920),(-0.1745126_ 0.7676957_ 0.8491324),2.843812,-0.175452,-11.61365,42.11655,(0.5109307_ 0.3223060_ 0.7969120),(-0.7557436_ 0.6101856_ 0.2377504),(-0.4096358_ -0.7237350_ 0.5553432),(-0.2754344_ -0.6139178_ -0.3496018):(-0.2427823_ -0.5916414_ -0.2982514),1:1,(-0.2963771_ 0.3505494_ -0.3398112_ -0.8208558):(-0.2760766_ 0.3454926_ -0.3374172_ -0.8310032),(-0.3740766_ -0.7248069_ 0.5785515):(-0.3879049_ -0.6919913_ 0.6088333),False:False,Good
