number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
33,-1,03/07/2023 11:17:23.2896 AM,51.22984,(2.1906120_ -0.0413293_ -1.9437350),(26.2_ 7.7_ 357.2),0.75,(2.8788850_ -2.3141520_ 2.0290570),(2.3008800_ -0.1225589_ -1.3924060),(0.1620559_ -0.2567248_ 4.6184800),(0.0268143_ 0.1759173_ 0.5394954),2.009602,-3.181594,2.845408,18.05998,(0.9869176_ -0.0437010_ -0.1551900),(0.1072723_ 0.8965682_ 0.4297187),(0.1203593_ -0.4407445_ 0.8895268),(2.1589650_ -0.0411844_ -1.9382270):(2.2223220_ -0.0426926_ -1.9494220),1:1,(-0.2519574_ -0.0789592_ 0.0404282_ -0.9636641):(-0.2508836_ -0.0952784_ 0.0357923_ -0.9626517),(0.1318080_ -0.4919890_ 0.8605658):(0.1654805_ -0.4898476_ 0.8559588),False:False,Good
34,-1,03/07/2023 11:17:23.3067 AM,51.24702,(2.1902380_ -0.0419220_ -1.9436640),(25.8_ 7.8_ 357.2),0.75,(2.8725080_ -2.2870730_ 2.0449120),(2.3008800_ -0.1225589_ -1.3924060),(0.1493905_ -0.2577200_ 4.6180300),(0.0265331_ 0.1727371_ 0.5404506),1.852839,-3.194212,2.810648,17.72475,(0.9866822_ -0.0445973_ -0.1564269),(0.1077693_ 0.8995543_ 0.4233058),(0.1218362_ -0.4345264_ 0.8923804),(2.1589100_ -0.0409635_ -1.9379900):(2.2224830_ -0.0425439_ -1.9494530),1:1,(-0.2530603_ -0.0807353_ 0.0412190_ -0.9631943):(-0.2432025_ -0.0922899_ 0.0374216_ -0.9648496),(0.1346658_ -0.4941480_ 0.8588846):(0.1598896_ -0.4762150_ 0.8646702),False:False,Good
35,-1,03/07/2023 11:17:23.3227 AM,51.26307,(2.1904920_ -0.0418319_ -1.9437600),(25.5_ 7.8_ 357.1),0.75,(2.8698310_ -2.2735780_ 2.0527530),(2.3008800_ -0.1225589_ -1.3924060),(0.1460866_ -0.2640390_ 4.6177110),(0.0263343_ 0.1701652_ 0.5413354),1.812013,-3.272588,2.785069,17.45019,(0.9866606_ -0.0451853_ -0.1563943),(0.1077129_ 0.9015439_ 0.4190663),(0.1220607_ -0.4303218_ 0.8943849),(2.1588830_ -0.0406962_ -1.9380530):(2.2224610_ -0.0423348_ -1.9494790),1:1,(-0.2514581_ -0.0803897_ 0.0414405_ -0.9636332):(-0.2415985_ -0.0919517_ 0.0376653_ -0.9652753),(0.1340912_ -0.4912896_ 0.8606126):(0.1593177_ -0.4733448_ 0.8663501),False:False,Good
36,-1,03/07/2023 11:17:23.3402 AM,51.28061,(2.1905720_ -0.0417459_ -1.9438470),(25.2_ 7.8_ 357.1),0.67,(2.8676310_ -2.2869330_ 2.0443760),(2.3008800_ -0.1225589_ -1.3924060),(0.1459926_ -0.2997324_ 4.6145460),(0.0261499_ 0.1677899_ 0.5421696),1.812089,-3.71636,2.761347,17.19618,(0.9865960_ -0.0457488_ -0.1566377),(0.1077932_ 0.9033671_ 0.4151006),(0.1225109_ -0.4264211_ 0.8961898),(2.1586200_ -0.0408607_ -1.9380620):(2.2222270_ -0.0426060_ -1.9495430),1:0.9,(-0.2530177_ -0.0818088_ 0.0413258_ -0.9631103):(-0.2432829_ -0.0904881_ 0.0383667_ -0.9649628),(0.1366695_ -0.4941295_ 0.8585787):(0.1559673_ -0.4764614_ 0.8652506),False:False,Good
37,-1,03/07/2023 11:17:23.3564 AM,51.29717,(2.1903320_ -0.0416358_ -1.9438820),(24.9_ 7.8_ 357.1),0.67,(2.8638770_ -2.2664450_ 2.0562740),(2.3008800_ -0.1225589_ -1.3924060),(0.1387164_ -0.3020271_ 4.6145660),(0.0262574_ 0.1647587_ 0.5431939),1.721824,-3.744714,2.76746,16.87332,(0.9865633_ -0.0457013_ -0.1568575),(0.1071703_ 0.9056874_ 0.4101766),(0.1233183_ -0.4214757_ 0.8984157),(2.1585510_ -0.0406684_ -1.9381950):(2.2221780_ -0.0423907_ -1.9495640),1:0.9,(-0.2506548_ -0.0810857_ 0.0407248_ -0.9638147):(-0.2409078_ -0.0897646_ 0.0377936_ -0.9656487),(0.1358874_ -0.4897739_ 0.8611946):(0.1551526_ -0.4720496_ 0.8678116),False:False,Good
38,-1,03/07/2023 11:17:23.3735 AM,51.31376,(2.1900750_ -0.0414595_ -1.9438890),(24.7_ 7.8_ 357.1),0.67,(2.8666250_ -2.2840700_ 2.0451050),(2.3008800_ -0.1225589_ -1.3924060),(0.1460224_ -0.3443236_ 4.6107710),(0.0268828_ 0.1620383_ 0.5440671),1.813942,-4.270813,2.828735,16.58499,(0.9866993_ -0.0451909_ -0.1561483),(0.1058306_ 0.9077051_ 0.4060436),(0.1233872_ -0.4171682_ 0.9004145),(2.1585720_ -0.0404621_ -1.9383570):(2.2223020_ -0.0421331_ -1.9498100),1:0.9,(-0.2534364_ -0.0810119_ 0.0411139_ -0.9630767):(-0.2423986_ -0.0908470_ 0.0378149_ -0.9651734),(0.1352018_ -0.4948187_ 0.8584142):(0.1570337_ -0.4747842_ 0.8659794),False:False,Good
39,-1,03/07/2023 11:17:23.3892 AM,51.32958,(2.1903150_ -0.0411665_ -1.9440070),(24.6_ 7.8_ 357.1),0.67,(2.8705530_ -2.2839200_ 2.0443150),(2.3008800_ -0.1225589_ -1.3924060),(0.1500150_ -0.3526284_ 4.6100460),(0.0265240_ 0.1608219_ 0.5445598),1.863798,-4.37411,2.788518,16.45317,(0.9866229_ -0.0458421_ -0.1564408),(0.1063141_ 0.9084309_ 0.4042901),(0.1235821_ -0.4155138_ 0.9011525),(2.1585340_ -0.0400446_ -1.9382890):(2.2222560_ -0.0416825_ -1.9497880),1:0.9,(-0.2534762_ -0.0814234_ 0.0409615_ -0.9630380):(-0.2424374_ -0.0912564_ 0.0376573_ -0.9651312),(0.1360621_ -0.4948848_ 0.8582401):(0.1578896_ -0.4748408_ 0.8657928),False:False,Good
40,-1,03/07/2023 11:17:23.4071 AM,51.34762,(2.1899030_ -0.0411500_ -1.9441780),(24.5_ 7.9_ 357.1),0.75,(2.8651160_ -2.3132020_ 2.0276620),(2.3008800_ -0.1225589_ -1.3924060),(0.1451235_ -0.3895426_ 4.6066080),(0.0264470_ 0.1605532_ 0.5449021),1.804412,-4.833529,2.778684,16.4174,(0.9865179_ -0.0455037_ -0.1571999),(0.1062407_ 0.9087101_ 0.4036817),(0.1244801_ -0.4149402_ 0.9012932),(2.1584690_ -0.0403311_ -1.9388660):(2.2221680_ -0.0421193_ -1.9504360),1:1,(-0.2576877_ -0.0805529_ 0.0420360_ -0.9619466):(-0.2450942_ -0.0918147_ 0.0382463_ -0.9643838),(0.1333108_ -0.5025359_ 0.8542166):(0.1583413_ -0.4797529_ 0.8629978),False:False,Good
41,-1,03/07/2023 11:17:23.4229 AM,51.36334,(2.1903500_ -0.0410292_ -1.9445420),(24.5_ 7.9_ 357.1),0.75,(2.8727390_ -2.3135920_ 2.0258020),(2.3008800_ -0.1225589_ -1.3924060),(0.1469342_ -0.3919319_ 4.6063680),(0.0251221_ 0.1603030_ 0.5453342),1.827005,-4.863286,2.6376,16.3809,(0.9862670_ -0.0457567_ -0.1586937),(0.1070282_ 0.9088700_ 0.4031132),(0.1257868_ -0.4145620_ 0.9012858),(2.1586280_ -0.0400499_ -1.9390030):(2.2223110_ -0.0417989_ -1.9506730),1:1,(-0.2577623_ -0.0813806_ 0.0419534_ -0.9618605):(-0.2451689_ -0.0926402_ 0.0381516_ -0.9642896),(0.1349256_ -0.5026912_ 0.8538715):(0.1599568_ -0.4798965_ 0.8626200),False:False,Good
42,-1,03/07/2023 11:17:23.4403 AM,51.38069,(2.1903130_ -0.0411922_ -1.9448270),(24.5_ 8.1_ 357.2),0.75,(2.8912590_ -2.3394670_ 2.0077340),(2.3008800_ -0.1225589_ -1.3924060),(0.1592569_ -0.4236279_ 4.6034020),(0.0238482_ 0.1601992_ 0.5456942),1.981385,-5.257833,2.502372,16.36064,(0.9859493_ -0.0451708_ -0.1608213),(0.1072933_ 0.9091421_ 0.4024286),(0.1280314_ -0.4140293_ 0.9012146),(2.1584190_ -0.0402266_ -1.9392130):(2.2220870_ -0.0420949_ -1.9510140),1:1,(-0.2612742_ -0.0835489_ 0.0420978_ -0.9607201):(-0.2477126_ -0.0951435_ 0.0381340_ -0.9633961),(0.1385362_ -0.5090571_ 0.8495108):(0.1644292_ -0.4845471_ 0.8591723),False:False,Good
43,-1,03/07/2023 11:17:23.4667 AM,51.40728,(2.1903350_ -0.0409317_ -1.9450550),(24.2_ 8.1_ 357.2),0.75,(2.8974240_ -2.3202410_ 2.0175810),(2.3008800_ -0.1225589_ -1.3924060),(0.1604127_ -0.4191705_ 4.6039410),(0.0236625_ 0.1579725_ 0.5466158),1.99552,-5.20221,2.478734,16.11934,(0.9859665_ -0.0443274_ -0.1609506),(0.1061010_ 0.9107307_ 0.3991393),(0.1288898_ -0.4106149_ 0.9026532),(2.1585660_ -0.0400780_ -1.9392980):(2.2222330_ -0.0418831_ -1.9511200),1:1,(-0.2590318_ -0.0839160_ 0.0414689_ -0.9613225):(-0.2454546_ -0.0955076_ 0.0375256_ -0.9639617),(0.1398571_ -0.5049860_ 0.8517213):(0.1657098_ -0.4803857_ 0.8612607),False:False,Good
44,-1,03/07/2023 11:17:23.4743 AM,51.41518,(2.1904650_ -0.0408808_ -1.9451570),(24.2_ 8.2_ 357.2),0.75,(2.8065100_ -2.7409810_ 1.7911470),(2.3008800_ -0.1225589_ -1.3924060),(0.1199046_ -0.9042593_ 4.5604780),(0.0227338_ 0.1577323_ 0.5468090),1.50608,-11.21524,2.380727,16.09071,(0.9857572_ -0.0440792_ -0.1622952),(0.1063748_ 0.9108874_ 0.3987085),(0.1302579_ -0.4102939_ 0.9026028),(2.1587680_ -0.0397704_ -1.9392640):(2.2221120_ -0.0412775_ -1.9513060),1:1,(-0.3134970_ -0.0736855_ 0.0476596_ -0.9455256):(-0.2906953_ -0.0941361_ 0.0408301_ -0.9512978),(0.1094609_ -0.5998625_ 0.7925802):(0.1553647_ -0.5607626_ 0.8132693),False:False,Good
45,-1,03/07/2023 11:17:23.4908 AM,51.43128,(2.1903050_ -0.0408643_ -1.9451970),(24.2_ 8.2_ 357.3),0.75,(2.7998650_ -2.7457700_ 1.7887900),(2.3008800_ -0.1225589_ -1.3924060),(0.1127765_ -0.9115536_ 4.5592860),(0.0230863_ 0.1575812_ 0.5469127),1.416955,-11.30626,2.417135,16.0732,(0.9858968_ -0.0428437_ -0.1617775),(0.1050143_ 0.9110494_ 0.3986990),(0.1303056_ -0.4100650_ 0.9026999),(2.1586460_ -0.0398059_ -1.9393020):(2.2220170_ -0.0412589_ -1.9512090),1:1,(-0.3141779_ -0.0727809_ 0.0469861_ -0.9454033):(-0.2913666_ -0.0932137_ 0.0401658_ -0.9512116),(0.1080906_ -0.6008891_ 0.7919904):(0.1539259_ -0.5617906_ 0.8128334),False:False,Good
46,-1,03/07/2023 11:17:23.5074 AM,51.44807,(2.1898020_ -0.0410509_ -1.9452090),(24.3_ 8.2_ 357.4),0.75,(2.7953420_ -2.7625660_ 1.7776580),(2.3008800_ -0.1225589_ -1.3924060),(0.1113176_ -0.9238781_ 4.5570960),(0.0238698_ 0.1587172_ 0.5466374),1.399303,-11.46047,2.500322,16.19075,(0.9860415_ -0.0419287_ -0.1611338),(0.1041465_ 0.9103943_ 0.4004195),(0.1299062_ -0.4116118_ 0.9020533),(2.1580570_ -0.0404414_ -1.9395600):(2.2215130_ -0.0418129_ -1.9514570),1:1,(-0.3172801_ -0.0719058_ 0.0466047_ -0.9444527):(-0.2924161_ -0.0931155_ 0.0394146_ -0.9509305),(0.1062498_ -0.6060144_ 0.7883258):(0.1540419_ -0.5634751_ 0.8116446),False:False,Good
47,-1,03/07/2023 11:17:23.5247 AM,51.46474,(2.1898960_ -0.0409404_ -1.9453790),(24.4_ 8.1_ 357.4),0.75,(2.7886880_ -2.7605460_ 1.7802420),(2.3008800_ -0.1225589_ -1.3924060),(0.1083122_ -0.9143525_ 4.5593070),(0.0244144_ 0.1595539_ 0.5465388),1.360879,-11.34003,2.557752,16.27439,(0.9862368_ -0.0418164_ -0.1599635),(0.1037740_ 0.9097452_ 0.4019884),(0.1287163_ -0.4130558_ 0.9015636),(2.1580950_ -0.0403960_ -1.9395620):(2.2215600_ -0.0418552_ -1.9514010),1:1,(-0.3169946_ -0.0712710_ 0.0470772_ -0.9445732):(-0.2921382_ -0.0924960_ 0.0399101_ -0.9510557),(0.1047950_ -0.6055596_ 0.7888697):(0.1526191_ -0.5630624_ 0.8121995),False:False,Good
48,-1,03/07/2023 11:17:23.5418 AM,51.48206,(2.1896480_ -0.0409947_ -1.9455930),(24.2_ 8.3_ 357.4),0.75,(2.8103940_ -2.7371750_ 1.7934350),(2.3008800_ -0.1225589_ -1.3924060),(0.1186743_ -0.9048426_ 4.5609460),(0.0234335_ 0.1573882_ 0.5474681),1.490481,-11.22116,2.450961,16.03908,(0.9859023_ -0.0417354_ -0.1620333),(0.1039949_ 0.9114752_ 0.3979924),(0.1310790_ -0.4092323_ 0.9029658),(2.1576580_ -0.0401585_ -1.9398860):(2.2211830_ -0.0417529_ -1.9517580),1:1,(-0.3122898_ -0.0740137_ 0.0463284_ -0.9459655):(-0.2909750_ -0.0940501_ 0.0397225_ -0.9512677),(0.1110930_ -0.5976887_ 0.7939941):(0.1558171_ -0.5610621_ 0.8129762),False:False,Good
49,-1,03/07/2023 11:17:23.5579 AM,51.49855,(2.1896140_ -0.0406397_ -1.9456680),(24.0_ 8.2_ 357.4),0.75,(2.8155950_ -2.7228390_ 1.8024980),(2.3008800_ -0.1225589_ -1.3924060),(0.1234834_ -0.9016120_ 4.5614300),(0.0236583_ 0.1554539_ 0.5481460),1.550686,-11.18096,2.471388,15.83331,(0.9859434_ -0.0419404_ -0.1617300),(0.1036628_ 0.9126974_ 0.3952689),(0.1310328_ -0.4064782_ 0.9042156),(2.1577530_ -0.0396333_ -1.9398690):(2.2212730_ -0.0412067_ -1.9517760),1:1,(-0.3105719_ -0.0743955_ 0.0460923_ -0.9465125):(-0.2892401_ -0.0944348_ 0.0395121_ -0.9517673),(0.1122027_ -0.5947785_ 0.7960207):(0.1569028_ -0.5580412_ 0.8148445),False:False,Good
50,-1,03/07/2023 11:17:23.5753 AM,51.51554,(2.1892310_ -0.0407052_ -1.9458580),(23.8_ 8.4_ 357.4),0.75,(2.8067780_ -2.7122150_ 1.8104430),(2.3008800_ -0.1225589_ -1.3924060),(0.1035311_ -0.9023497_ 4.5610500),(0.0228341_ 0.1540844_ 0.5488271),1.300332,-11.19078,2.382437,15.6822,(0.9856665_ -0.0410041_ -0.1636469),(0.1032209_ 0.9138398_ 0.3927369),(0.1334432_ -0.4039994_ 0.9049737),(2.1571900_ -0.0399385_ -1.9402580):(2.2207000_ -0.0415338_ -1.9522900),1:1,(-0.3091997_ -0.0733168_ 0.0470152_ -0.9470004):(-0.2878400_ -0.0939908_ 0.0402786_ -0.9522035),(0.1097880_ -0.5925184_ 0.7980404):(0.1558091_ -0.5557362_ 0.8166277),False:False,Good
51,-1,03/07/2023 11:17:23.5911 AM,51.53148,(2.1891030_ -0.0405782_ -1.9461980),(23.7_ 8.4_ 357.5),0.75,(2.8009500_ -2.7009630_ 1.8188840),(2.3008800_ -0.1225589_ -1.3924060),(0.0964200_ -0.8980514_ 4.5620230),(0.0233480_ 0.1530471_ 0.5494834),1.210787,-11.13649,2.433081,15.56407,(0.9858698_ -0.0397938_ -0.1627185),(0.1015000_ 0.9146584_ 0.3912770),(0.1332614_ -0.4022641_ 0.9057732),(2.1571500_ -0.0397115_ -1.9406440):(2.2206970_ -0.0412139_ -1.9524870),1:1,(-0.3079651_ -0.0721716_ 0.0457352_ -0.9475532):(-0.2865687_ -0.0928259_ 0.0390518_ -0.9527522),(0.1086031_ -0.5902281_ 0.7998976):(0.1544980_ -0.5533079_ 0.8185235),False:False,Good
52,-1,03/07/2023 11:17:23.6079 AM,51.54832,(2.1888180_ -0.0404844_ -1.9464480),(23.5_ 8.4_ 357.5),0.75,(2.7994720_ -2.6887770_ 1.8283470),(2.3008800_ -0.1225589_ -1.3924060),(0.0943557_ -0.9022537_ 4.5620680),(0.0238622_ 0.1507986_ 0.5504062),1.18486,-11.18719,2.482435,15.32174,(0.9859674_ -0.0394792_ -0.1622026),(0.1004563_ 0.9163358_ 0.3876045),(0.1333297_ -0.3984596_ 0.9074432),(2.1566460_ -0.0397118_ -1.9408480):(2.2202470_ -0.0410524_ -1.9529150),1:1,(-0.3064222_ -0.0729329_ 0.0458169_ -0.9479911):(-0.2849100_ -0.0917869_ 0.0396206_ -0.9533266),(0.1102009_ -0.5876541_ 0.8015725):(0.1524291_ -0.5504979_ 0.8208029),False:False,Good
53,-1,03/07/2023 11:17:23.6257 AM,51.56629,(2.1887230_ -0.0400868_ -1.9466550),(23.0_ 8.4_ 357.5),0.75,(2.8005890_ -2.6459310_ 1.8573480),(2.3008800_ -0.1225589_ -1.3924060),(0.0910329_ -0.8869125_ 4.5651220),(0.0240228_ 0.1463078_ 0.5518962),1.142381,-10.99447,2.492387,14.84759,(0.9859512_ -0.0401232_ -0.1621428),(0.0999934_ 0.9193431_ 0.3805386),(0.1337964_ -0.3914058_ 0.9104395),(2.1567280_ -0.0389700_ -1.9409140):(2.2203410_ -0.0403365_ -1.9529120),1:1,(-0.3012356_ -0.0725235_ 0.0452992_ -0.9497081):(-0.2796766_ -0.0913908_ 0.0392102_ -0.9549299),(0.1104609_ -0.5787423_ 0.8079949):(0.1526113_ -0.5413101_ 0.8268574),False:False,Good
54,-1,03/07/2023 11:17:23.6421 AM,51.58261,(2.1887370_ -0.0398025_ -1.9468520),(22.4_ 8.4_ 357.6),0.75,(2.8142060_ -2.6239300_ 1.8738860),(2.3008800_ -0.1225589_ -1.3924060),(0.0988262_ -0.9091634_ 4.5640570),(0.0240418_ 0.1400611_ 0.5537509),1.24044,-11.26589,2.486004,14.19422,(0.9860409_ -0.0389362_ -0.1618869),(0.0973452_ 0.9236042_ 0.3707819),(0.1350826_ -0.3813650_ 0.9145017),(2.1566590_ -0.0388189_ -1.9411710):(2.2203200_ -0.0402235_ -1.9531830),1:1,(-0.2983686_ -0.0738102_ 0.0448134_ -0.9505367):(-0.2766600_ -0.0924389_ 0.0388841_ -0.9557208),(0.1135768_ -0.5738359_ 0.8110565):(0.1551763_ -0.5360083_ 0.8298286),False:False,Good
55,-1,03/07/2023 11:17:23.6588 AM,51.59976,(2.1884800_ -0.0394435_ -1.9469650),(22.0_ 8.4_ 357.5),0.75,(2.8220370_ -2.5902190_ 1.8948850),(2.3008800_ -0.1225589_ -1.3924060),(0.1032411_ -0.9022063_ 4.5654170),(0.0242252_ 0.1358664_ 0.5550058),1.295451,-11.17861,2.499286,13.75559,(0.9859712_ -0.0397485_ -0.1621139),(0.0972105_ 0.9262645_ 0.3641210),(0.1356871_ -0.3747720_ 0.9171341),(2.1562940_ -0.0385843_ -1.9412290):(2.2199560_ -0.0399072_ -1.9532440),1:1,(-0.2943304_ -0.0741599_ 0.0438023_ -0.9518148):(-0.2725749_ -0.0927827_ 0.0379401_ -0.9568986),(0.1153882_ -0.5667927_ 0.8157399):(0.1568842_ -0.5286934_ 0.8341886),False:False,Good
56,-1,03/07/2023 11:17:23.6759 AM,51.61636,(2.1881940_ -0.0395785_ -1.9475160),(21.5_ 8.4_ 357.6),0.75,(2.8326320_ -1.9416950_ 2.2199500),(2.3008800_ -0.1225589_ -1.3924060),(0.0408173_ -0.2226048_ 4.6205960),(0.0252709_ 0.1312780_ 0.5566490),0.506125,-2.758185,2.599346,13.26995,(0.9862630_ -0.0389925_ -0.1605140),(0.0947265_ 0.9295881_ 0.3562201),(0.1353220_ -0.3665316_ 0.9205121),(2.1561570_ -0.0394867_ -1.9420980):(2.2193670_ -0.0410286_ -1.9537120),1:1,(-0.2160355_ -0.0725868_ 0.0389229_ -0.9729053):(-0.1998943_ -0.0861584_ 0.0346498_ -0.9754068),(0.1244226_ -0.4260148_ 0.8961196):(0.1542263_ -0.3959273_ 0.9052380),False:False,Good
57,-1,03/07/2023 11:17:23.6919 AM,51.63251,(2.1879250_ -0.0393191_ -1.9477480),(20.8_ 8.3_ 357.6),0.75,(2.8193800_ -1.8784940_ 2.2497440),(2.3008800_ -0.1225589_ -1.3924060),(0.0313600_ -0.2085593_ 4.6212290),(0.0268172_ 0.1246339_ 0.5584261),0.3888071,-2.584045,2.749395,12.58152,(0.9865905_ -0.0396574_ -0.1583241),(0.0929775_ 0.9338074_ 0.3454836),(0.1341432_ -0.3555714_ 0.9249728),(2.1559690_ -0.0391379_ -1.9425500):(2.2192280_ -0.0407201_ -1.9538850),1:1,(-0.2088733_ -0.0705533_ 0.0380301_ -0.9746527):(-0.1926917_ -0.0841345_ 0.0338871_ -0.9770584),(0.1216430_ -0.4125241_ 0.9027884):(0.1513491_ -0.3822441_ 0.9115826),False:False,Good
58,-1,03/07/2023 11:17:23.7093 AM,51.64975,(2.1878220_ -0.0395167_ -1.9480980),(20.0_ 8.1_ 357.6),0.45,(2.8214150_ -1.4912430_ 2.4229810),(2.3008800_ -0.1225589_ -1.3924060),(0.0046225_ 0.1459490_ 4.6469310),(0.0286765_ 0.1167853_ 0.5603667),0.05699403,1.798932,2.929528,11.77243,(0.9871095_ -0.0394177_ -0.1551166),(0.0897000_ 0.9389254_ 0.3322243),(0.1325474_ -0.3418557_ 0.9303579),(2.1558900_ -0.0381918_ -1.9429210):(2.2191660_ -0.0398190_ -1.9541570),0.9:0.9,(-0.1657525_ -0.0725987_ 0.0344792_ -0.9828869):(-0.1465308_ -0.0764581_ 0.0323517_ -0.9857161),(0.1312826_ -0.3308383_ 0.9345111):(0.1412510_ -0.2938226_ 0.9453658),False:False,Good
59,-1,03/07/2023 11:17:23.7258 AM,51.66632,(2.1875190_ -0.0391223_ -1.9484210),(19.1_ 8.1_ 357.5),0.45,(2.8276140_ -1.4321580_ 2.4406840),(2.3008800_ -0.1225589_ -1.3924060),(0.0072156_ 0.1382946_ 4.6470780),(0.0288586_ 0.1082403_ 0.5625089),0.0889636,1.704589,2.936888,10.89196,(0.9869247_ -0.0419950_ -0.1556150),(0.0902853_ 0.9438174_ 0.3178950),(0.1335221_ -0.3277882_ 0.9352683),(2.1554840_ -0.0379433_ -1.9433540):(2.2187350_ -0.0398238_ -1.9546940),0.9:0.9,(-0.1590440_ -0.0732232_ 0.0359106_ -0.9838973):(-0.1398085_ -0.0771150_ 0.0337924_ -0.9865926),(0.1326654_ -0.3182248_ 0.9386867):(0.1427132_ -0.2810798_ 0.9490137),False:False,Good
60,-1,03/07/2023 11:17:23.7431 AM,51.68345,(2.1873710_ -0.0392361_ -1.9490460),(18.5_ 8.1_ 357.5),0.5,(2.8080060_ -1.5016420_ 2.4084070),(2.3008800_ -0.1225589_ -1.3924060),(0.0017737_ 0.0096976_ 4.6380080),(0.0296969_ 0.1023027_ 0.5642045),0.02191164,0.1197989,3.012986,10.27732,(0.9871601_ -0.0417082_ -0.1541924),(0.0880821_ 0.9474163_ 0.3076425),(0.1332532_ -0.3172740_ 0.9389253),(2.1551680_ -0.0380606_ -1.9440950):(2.2188760_ -0.0397567_ -1.9554610),1:1,(-0.1659525_ -0.0719071_ 0.0354471_ -0.9828696):(-0.1493429_ -0.0751568_ 0.0336823_ -0.9853495),(0.1295856_ -0.3313171_ 0.9345783):(0.1380510_ -0.2993729_ 0.9440963),False:False,Good
61,-1,03/07/2023 11:17:23.7603 AM,51.70057,(2.1871980_ -0.0389663_ -1.9494560),(18.0_ 8.1_ 357.6),0.5,(2.8153470_ -1.4667460_ 2.4184420),(2.3008800_ -0.1225589_ -1.3924060),(0.0098941_ 0.0049804_ 4.6380530),(0.0304526_ 0.0970903_ 0.5655632),0.1222254,0.06152546,3.0821,9.741026,(0.9874269_ -0.0402029_ -0.1528786),(0.0850664_ 0.9502851_ 0.2995363),(0.1332361_ -0.3087750_ 0.9417570),(2.1550970_ -0.0380547_ -1.9445220):(2.2188050_ -0.0396076_ -1.9559080),1:1,(-0.1621437_ -0.0723233_ 0.0339982_ -0.9835258):(-0.1455197_ -0.0755504_ 0.0322369_ -0.9859396),(0.1312384_ -0.3238628_ 0.9369575):(0.1395940_ -0.2918183_ 0.9462323),False:False,Good
62,-1,03/07/2023 11:17:23.7763 AM,51.71701,(2.1871200_ -0.0389733_ -1.9502360),(17.3_ 8.0_ 357.7),0.45,(2.8272330_ -1.5176450_ 2.3898250),(2.3008800_ -0.1225589_ -1.3924060),(0.0330680_ -0.1095746_ 4.6280930),(0.0312041_ 0.0900811_ 0.5674628),0.4093748,-1.356279,3.147455,9.020075,(0.9877175_ -0.0389313_ -0.1513225),(0.0817024_ 0.9541988_ 0.2878008),(0.1331873_ -0.2966293_ 0.9456596),(2.1550290_ -0.0380839_ -1.9454770):(2.2187880_ -0.0395801_ -1.9568520),1:0.9,(-0.1670016_ -0.0737733_ 0.0332029_ -0.9826319):(-0.1527402_ -0.0772970_ 0.0315712_ -0.9847329),(0.1338941_ -0.3331011_ 0.9333360):(0.1425893_ -0.3056972_ 0.9413912),False:False,Good
63,-1,03/07/2023 11:17:23.7924 AM,51.73304,(2.1868830_ -0.0382915_ -1.9509660),(16.4_ 8.1_ 357.7),0.45,(2.8374730_ -1.4479440_ 2.4104970),(2.3008800_ -0.1225589_ -1.3924060),(0.0366647_ -0.1025656_ 4.6282700),(0.0313245_ 0.0815432_ 0.5696092),0.4538816,-1.269506,3.147689,8.146901,(0.9877557_ -0.0381620_ -0.1512690),(0.0790542_ 0.9583503_ 0.2744361),(0.1344957_ -0.2830343_ 0.9496328),(2.1547800_ -0.0372231_ -1.9460600):(2.2185330_ -0.0386282_ -1.9574800),1:0.9,(-0.1593614_ -0.0743735_ 0.0318127_ -0.9839007):(-0.1450780_ -0.0778810_ 0.0301961_ -0.9858880),(0.1362128_ -0.3183236_ 0.9381450):(0.1448022_ -0.2907648_ 0.9457738),False:False,Good
64,-1,03/07/2023 11:17:23.8098 AM,51.74988,(2.1870620_ -0.0380117_ -1.9520150),(15.4_ 8.1_ 357.8),0.5,(2.8453410_ -1.4829460_ 2.3914090),(2.3008800_ -0.1225589_ -1.3924060),(0.0491815_ -0.2229946_ 4.6189130),(0.0312177_ 0.0713468_ 0.5720140),0.6100542,-2.764013,3.123816,7.109731,(0.9878756_ -0.0371184_ -0.1507451),(0.0755133_ 0.9632777_ 0.2576700),(0.1356451_ -0.2659292_ 0.9544014),(2.1550180_ -0.0368097_ -1.9471880):(2.2188000_ -0.0383951_ -1.9584700),1:1,(-0.1646057_ -0.0745093_ 0.0323432_ -0.9830093):(-0.1480237_ -0.0800365_ 0.0302442_ -0.9852758),(0.1358389_ -0.3284376_ 0.9347067):(0.1487623_ -0.2965295_ 0.9433663),False:False,Good
