number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
33,-1,03/07/2023 09:21:20.0159 AM,920.7911,(0.4910522_ 0.7350166_ 0.7434707),(61.4_ 230.4_ 355.6),1,(0.1777495_ -0.0085901_ 0.4604457),(0.0628210_ 0.3907630_ 0.4247538),(-0.0194134_ 0.0123532_ 0.8548003),(0.0038134_ 0.3041175_ 0.5576479),-1.301021,0.8279587,0.3918034,28.60618,(-0.5830876_ -0.0371109_ 0.8115614),(-0.7236171_ 0.4778317_ -0.4980514),(-0.3693067_ -0.8776672_ -0.3054719),(0.5102937_ 0.7373219_ 0.7170500):(0.4739722_ 0.7343825_ 0.7712669),1:1,(-0.2390444_ 0.7717729_ -0.4390213_ -0.3930458):(-0.2615491_ 0.7808563_ -0.4370641_ -0.3617054),(-0.3967931_ -0.8655602_ -0.3055513):(-0.3362525_ -0.8717759_ -0.3562889),False:False,Good
34,-1,03/07/2023 09:21:20.0317 AM,920.8069,(0.4918247_ 0.7357454_ 0.7440447),(61.4_ 230.5_ 355.5),1,(0.1787796_ -0.0083115_ 0.4607015),(0.0628210_ 0.3907630_ 0.4247538),(-0.0202155_ 0.0126317_ 0.8551801),(0.0032339_ 0.3049729_ 0.5585561),-1.354154,0.8462403,0.331727,28.63464,(-0.5821277_ -0.0372236_ 0.8122452),(-0.7244862_ 0.4772336_ -0.4973609),(-0.3691172_ -0.8779878_ -0.3047789),(0.5107351_ 0.7378242_ 0.7174172):(0.4745110_ 0.7347850_ 0.7716939),1:1,(-0.2401347_ 0.7714702_ -0.4387332_ -0.3932967):(-0.2626297_ 0.7805641_ -0.4367309_ -0.3619553),(-0.3961233_ -0.8658277_ -0.3056619):(-0.3356616_ -0.8719134_ -0.3565094),False:False,Good
35,-1,03/07/2023 09:21:20.0485 AM,920.8235,(0.4920619_ 0.7369078_ 0.7436798),(61.0_ 230.7_ 355.7),1,(0.1614531_ -0.0030867_ 0.4499451),(0.0628210_ 0.3907630_ 0.4247538),(-0.0195352_ 0.0260487_ 0.8614603),(0.0030830_ 0.3002335_ 0.5618079),-1.299067,1.73197,0.3144116,28.12031,(-0.5816942_ -0.0362704_ 0.8125985),(-0.7217329_ 0.4837574_ -0.4950561),(-0.3751446_ -0.8744503_ -0.3075764),(0.5105354_ 0.7399192_ 0.7165570):(0.4744599_ 0.7367276_ 0.7709207),1:1,(-0.2361300_ 0.7757533_ -0.4296940_ -0.3972568):(-0.2586314_ 0.7845150_ -0.4287372_ -0.3658290),(-0.4134192_ -0.8542815_ -0.3151013):(-0.3522268_ -0.8619313_ -0.3647078),False:False,Good
36,-1,03/07/2023 09:21:20.0645 AM,920.84,(0.4926175_ 0.7383312_ 0.7437700),(60.0_ 231.0_ 356.0),1,(0.1472355_ 0.0082651_ 0.4430855),(0.0628210_ 0.3907630_ 0.4247538),(-0.0183389_ 0.0301449_ 0.8610756),(0.0024588_ 0.2902561_ 0.5683708),-1.220082,2.005018,0.2478669,27.05253,(-0.5810465_ -0.0348891_ 0.8131222),(-0.7151904_ 0.4987276_ -0.4896666),(-0.3884425_ -0.8660563_ -0.3147362),(0.5109429_ 0.7416933_ 0.7165773):(0.4748100_ 0.7387077_ 0.7709146),1:1,(-0.2303140_ 0.7800384_ -0.4221027_ -0.4004062):(-0.2525804_ 0.7890188_ -0.4214152_ -0.3688659),(-0.4302321_ -0.8429509_ -0.3230090):(-0.3692018_ -0.8513455_ -0.3726951),False:False,Good
37,-1,03/07/2023 09:21:20.0823 AM,920.8572,(0.4942480_ 0.7402726_ 0.7439109),(59.6_ 231.0_ 356.3),1,(0.1383294_ -0.0095307_ 0.4294561),(0.0628210_ 0.3907630_ 0.4247538),(-0.0219257_ 0.0284146_ 0.8868352),(0.0053826_ 0.2864421_ 0.5727736),-1.416268,1.835157,0.538417,26.56947,(-0.5853248_ -0.0326737_ 0.8101404),(-0.7091392_ 0.5050491_ -0.4919826),(-0.3930858_ -0.8624719_ -0.3187879),(0.5135126_ 0.7431169_ 0.7172475):(0.4769277_ 0.7403077_ 0.7712801),1:1,(-0.2272962_ 0.7833735_ -0.4202855_ -0.3975202):(-0.2495528_ 0.7912262_ -0.4211330_ -0.3665124),(-0.4317549_ -0.8391908_ -0.3306754):(-0.3697986_ -0.8493513_ -0.3766310),False:False,Good
38,-1,03/07/2023 09:21:20.1015 AM,920.8763,(0.4954831_ 0.7413743_ 0.7446339),(59.4_ 231.0_ 356.4),1,(0.1360165_ -0.0053471_ 0.4293451),(0.0628210_ 0.3907630_ 0.4247538),(-0.0206114_ 0.0291413_ 0.8859697),(0.0061061_ 0.2846399_ 0.5756658),-1.332699,1.883889,0.6077172,26.31025,(-0.5867444_ -0.0315933_ 0.8091559),(-0.7062538_ 0.5088078_ -0.4922605),(-0.3961528_ -0.8603003_ -0.3208532),(0.5156035_ 0.7446758_ 0.7182118):(0.4790311_ 0.7419823_ 0.7722587),1:1,(-0.2255221_ 0.7842662_ -0.4184369_ -0.3987188):(-0.2477303_ 0.7921906_ -0.4193597_ -0.3676968),(-0.4366699_ -0.8361715_ -0.3318672):(-0.3747957_ -0.8466049_ -0.3778726),False:False,Good
39,-1,03/07/2023 09:21:20.1161 AM,920.8913,(0.4967188_ 0.7425113_ 0.7452075),(59.0_ 231.0_ 356.5),1,(0.1651114_ 0.0428871_ 0.4542974),(0.0628210_ 0.3907630_ 0.4247538),(-0.0185268_ 0.0170189_ 0.8267003),(0.0068685_ 0.2821088_ 0.5788370),-1.283815,1.179352,0.67984,25.9833,(-0.5876886_ -0.0311432_ 0.8084877),(-0.7034010_ 0.5134515_ -0.4915228),(-0.3998117_ -0.8575533_ -0.3236557),(0.5162914_ 0.7459075_ 0.7188432):(0.4796525_ 0.7430021_ 0.7728859),1:1,(-0.2265796_ 0.7819859_ -0.4218399_ -0.3990123):(-0.2497791_ 0.7911471_ -0.4216076_ -0.3659833),(-0.4328833_ -0.8405619_ -0.3256806):(-0.3684756_ -0.8499372_ -0.3766066),False:False,Good
40,-1,03/07/2023 09:21:20.1323 AM,920.9073,(0.4976039_ 0.7443998_ 0.7459421),(58.6_ 231.1_ 356.7),1,(0.1570294_ 0.0495772_ 0.4524657),(0.0628210_ 0.3907630_ 0.4247538),(-0.0158953_ 0.0200222_ 0.8271907),(0.0068743_ 0.2771521_ 0.5834352),-1.10086,1.386574,0.6750502,25.40935,(-0.5883056_ -0.0300725_ 0.8080794),(-0.6992687_ 0.5207783_ -0.4897074),(-0.4061036_ -0.8531621_ -0.3274057),(0.5167865_ 0.7473125_ 0.7194679):(0.4801299_ 0.7446542_ 0.7735114),1:1,(-0.2226234_ 0.7840571_ -0.4179471_ -0.4012652):(-0.2457063_ 0.7933633_ -0.4178950_ -0.3681944),(-0.4431401_ -0.8340508_ -0.3286136):(-0.3788650_ -0.8440205_ -0.3795938),False:False,Good
41,-1,03/07/2023 09:21:20.1487 AM,920.9241,(0.4983656_ 0.7460629_ 0.7459885),(57.9_ 231.7_ 357.3),1,(0.1532753_ 0.0483356_ 0.4505236),(0.0628210_ 0.3907630_ 0.4247538),(-0.0184273_ 0.0129480_ 0.8322879),(0.0051674_ 0.2699780_ 0.5883996),-1.268351,0.8912837,0.5031682,24.64728,(-0.5875974_ -0.0254495_ 0.8087534),(-0.6935173_ 0.5307521_ -0.4871715),(-0.4168493_ -0.8471450_ -0.3295182),(0.5175613_ 0.7488641_ 0.7195222):(0.4809991_ 0.7465416_ 0.7736175),1:1,(-0.2210797_ 0.7850379_ -0.4160085_ -0.4022142):(-0.2447945_ 0.7932587_ -0.4181020_ -0.3687912),(-0.4475647_ -0.8310076_ -0.3303214):(-0.3803955_ -0.8438822_ -0.3783675),False:False,Good
42,-1,03/07/2023 09:21:20.1668 AM,920.9417,(0.5004926_ 0.7485478_ 0.7470173),(57.1_ 232.2_ 357.9),1,(0.1507574_ 0.0520764_ 0.4511678),(0.0628210_ 0.3907630_ 0.4247538),(-0.0193544_ 0.0059905_ 0.8333689),(0.0044998_ 0.2626948_ 0.5953078),-1.330414,0.4118522,0.4330801,23.8107,(-0.5891198_ -0.0195267_ 0.8078097),(-0.6851226_ 0.5421103_ -0.4865424),(-0.4284214_ -0.8400804_ -0.3327460),(0.5194850_ 0.7502205_ 0.7203129):(0.4827458_ 0.7482457_ 0.7743020),1:1,(-0.2172443_ 0.7861778_ -0.4153566_ -0.4027507):(-0.2409475_ 0.7944363_ -0.4176162_ -0.3693396),(-0.4527996_ -0.8280789_ -0.3305413):(-0.3855864_ -0.8415219_ -0.3783696),False:False,Good
43,-1,03/07/2023 09:21:20.1836 AM,920.9589,(0.5017013_ 0.7495524_ 0.7475737),(56.9_ 232.7_ 358.5),1,(0.1624093_ 0.0701877_ 0.4688197),(0.0628210_ 0.3907630_ 0.4247538),(-0.0158511_ -0.0035785_ 0.8087616),(0.0028094_ 0.2607143_ 0.5979789),-1.122811,-0.2535098,0.2691832,23.55684,(-0.5892894_ -0.0138164_ 0.8078041),(-0.6814018_ 0.5457066_ -0.4877458),(-0.4340851_ -0.8378624_ -0.3309937),(0.5205137_ 0.7510629_ 0.7208787):(0.4838105_ 0.7494937_ 0.7749367),1:1,(-0.2158916_ 0.7829590_ -0.4198126_ -0.4051216):(-0.2401341_ 0.7917858_ -0.4218021_ -0.3708018),(-0.4531192_ -0.8323169_ -0.3192681):(-0.3846131_ -0.8460381_ -0.3691784),False:False,Good
44,-1,03/07/2023 09:21:20.1998 AM,920.975,(0.5029761_ 0.7505862_ 0.7483855),(56.6_ 233.0_ 358.9),1,(0.1589760_ 0.0729142_ 0.4708464),(0.0628210_ 0.3907630_ 0.4247538),(-0.0147249_ -0.0044743_ 0.8089294),(0.0013453_ 0.2581064_ 0.6011041),-1.042834,-0.3169064,0.128234,23.23807,(-0.5888208_ -0.0103695_ 0.8081972),(-0.6781843_ 0.5503278_ -0.4870375),(-0.4397231_ -0.8348843_ -0.3310770),(0.5219523_ 0.7517315_ 0.7214832):(0.4852941_ 0.7504957_ 0.7755805),1:1,(-0.2131273_ 0.7831563_ -0.4189346_ -0.4071080):(-0.2373674_ 0.7920812_ -0.4210352_ -0.3728185),(-0.4590857_ -0.8297142_ -0.3175142):(-0.3907250_ -0.8439781_ -0.3674718),False:False,Good
45,-1,03/07/2023 09:21:20.2184 AM,920.9934,(0.5041589_ 0.7517814_ 0.7492082),(56.5_ 233.5_ 359.4),1,(0.1736951_ 0.0817713_ 0.4854915),(0.0628210_ 0.3907630_ 0.4247538),(-0.0150066_ -0.0180840_ 0.7919054),(-0.0005758_ 0.2571692_ 0.6035294),-1.085625,-1.308182,-0.05466713,23.07928,(-0.5885108_ -0.0055507_ 0.8084704),(-0.6757373_ 0.5523948_ -0.4880975),(-0.4438855_ -0.8335642_ -0.3288411),(0.5238252_ 0.7532381_ 0.7228807):(0.4871300_ 0.7523609_ 0.7769799),1:1,(-0.2137318_ 0.7796790_ -0.4256152_ -0.4065358):(-0.2383261_ 0.7888611_ -0.4275748_ -0.3715896),(-0.4519998_ -0.8374656_ -0.3071612):(-0.3824607_ -0.8517133_ -0.3582022),False:False,Good
46,-1,03/07/2023 09:21:20.2344 AM,921.0095,(0.5055286_ 0.7530562_ 0.7497555),(56.2_ 233.6_ 359.8),1,(0.1732417_ 0.0847875_ 0.4835448),(0.0628210_ 0.3907630_ 0.4247538),(-0.0168372_ -0.0180718_ 0.7919948),(0.0003542_ 0.2549995_ 0.6065044),-1.217881,-1.307153,0.03346092,22.8039,(-0.5911416_ -0.0021704_ 0.8065649),(-0.6710825_ 0.5560635_ -0.4903486),(-0.4474370_ -0.8311371_ -0.3301687),(0.5252299_ 0.7543827_ 0.7234589):(0.4882677_ 0.7536060_ 0.7773777),1:1,(-0.2111830_ 0.7814052_ -0.4247447_ -0.4054623):(-0.2357306_ 0.7905587_ -0.4268374_ -0.3704835),(-0.4542629_ -0.8350489_ -0.3103848):(-0.3845406_ -0.8495486_ -0.3611039),False:False,Good
47,-1,03/07/2023 09:21:20.2524 AM,921.0271,(0.5063308_ 0.7536328_ 0.7505450),(56.0_ 233.8_ 0.1),1,(0.1582452_ 0.0450235_ 0.4722531),(0.0628210_ 0.3907630_ 0.4247538),(-0.0187477_ -0.0275190_ 0.8364381),(-0.0000991_ 0.2529881_ 0.6086974),-1.283996,-1.884366,-0.009324645,22.56885,(-0.5924529_ 0.0010990_ 0.8056046),(-0.6672717_ 0.5596354_ -0.4914843),(-0.4513849_ -0.8287383_ -0.3308244),(0.5258029_ 0.7546155_ 0.7241340):(0.4888795_ 0.7541350_ 0.7780330),1:1,(-0.2123014_ 0.7802071_ -0.4281629_ -0.4035862):(-0.2349602_ 0.7894467_ -0.4291126_ -0.3707159),(-0.4479625_ -0.8394753_ -0.3075900):(-0.3836722_ -0.8517300_ -0.3568648),False:False,Good
48,-1,03/07/2023 09:21:20.2686 AM,921.0437,(0.5070922_ 0.7544999_ 0.7505842),(55.7_ 234.1_ 0.3),1,(0.1529940_ 0.0496819_ 0.4695010),(0.0628210_ 0.3907630_ 0.4247538),(-0.0198564_ -0.0243984_ 0.8367631),(-0.0017245_ 0.2498448_ 0.6110825),-1.359374,-1.670158,-0.1616889,22.2375,(-0.5904419_ 0.0029449_ 0.8070751),(-0.6655089_ 0.5639533_ -0.4889323),(-0.4565926_ -0.8258015_ -0.3310220),(0.5260693_ 0.7554101_ 0.7241096):(0.4892357_ 0.7549375_ 0.7780702),1:1,(-0.2108297_ 0.7816315_ -0.4246698_ -0.4052882):(-0.2333777_ 0.7909830_ -0.4256959_ -0.3723757),(-0.4545061_ -0.8347642_ -0.3107940):(-0.3903898_ -0.8472449_ -0.3602387),False:False,Good
49,-1,03/07/2023 09:21:20.2858 AM,921.0607,(0.5085025_ 0.7551980_ 0.7511452),(55.4_ 234.0_ 0.4),1,(0.1740905_ 0.0601653_ 0.4754338),(0.0628210_ 0.3907630_ 0.4247538),(-0.0264959_ -0.0381388_ 0.8177789),(-0.0000925_ 0.2479618_ 0.6135889),-1.855724,-2.670172,-0.008638074,22.00448,(-0.5927414_ 0.0038302_ 0.8053841),(-0.6618008_ 0.5675809_ -0.4897670),(-0.4589966_ -0.8233088_ -0.3338939),(0.5283076_ 0.7560826_ 0.7246789):(0.4912905_ 0.7556083_ 0.7785209),1:1,(-0.2143619_ 0.7805065_ -0.4297661_ -0.4001997):(-0.2366503_ 0.7906340_ -0.4293467_ -0.3668190),(-0.4404659_ -0.8424457_ -0.3102829):(-0.3768291_ -0.8525278_ -0.3622109),False:False,Good
50,-1,03/07/2023 09:21:20.3014 AM,921.077,(0.5101464_ 0.7557428_ 0.7517907),(55.4_ 233.8_ 0.4),1,(0.1776786_ 0.0599956_ 0.4745510),(0.0628210_ 0.3907630_ 0.4247538),(-0.0275214_ -0.0391263_ 0.8180296),(0.0022576_ 0.2489530_ 0.6150452),-1.926902,-2.738365,0.2103145,22.03672,(-0.5956490_ 0.0041208_ 0.8032342),(-0.6598596_ 0.5677016_ -0.4922400),(-0.4580257_ -0.8232241_ -0.3354317),(0.5297841_ 0.7563505_ 0.7255602):(0.4925378_ 0.7558011_ 0.7792432),1:1,(-0.2140985_ 0.7812784_ -0.4303813_ -0.3981685):(-0.2363892_ 0.7913177_ -0.4299827_ -0.3647625),(-0.4378729_ -0.8429897_ -0.3124682):(-0.3739995_ -0.8529576_ -0.3641270),False:False,Good
51,-1,03/07/2023 09:21:20.3197 AM,921.0944,(0.5115117_ 0.7556940_ 0.7523159),(55.3_ 233.9_ 0.8),1,(0.1648626_ 0.0270020_ 0.4629697),(0.0628210_ 0.3907630_ 0.4247538),(-0.0303995_ -0.0442581_ 0.8555676),(0.0027215_ 0.2487865_ 0.6163545),-2.034939,-2.961241,0.2529911,21.98107,(-0.5975990_ 0.0076449_ 0.8017586),(-0.6564629_ 0.5694710_ -0.4947315),(-0.4603604_ -0.8219759_ -0.3352968),(0.5313254_ 0.7563646_ 0.7261603):(0.4939426_ 0.7559749_ 0.7797266),1:1,(-0.2125966_ 0.7820060_ -0.4317351_ -0.3960736):(-0.2342747_ 0.7910968_ -0.4322035_ -0.3639803),(-0.4358931_ -0.8436466_ -0.3134614):(-0.3733786_ -0.8543723_ -0.3614376),False:False,Good
52,-1,03/07/2023 09:21:20.3350 AM,921.1102,(0.5118316_ 0.7568740_ 0.7524076),(55.1_ 233.9_ 0.8),1,(0.1618212_ 0.0315368_ 0.4581500),(0.0628210_ 0.3907630_ 0.4247538),(-0.0317897_ -0.0404809_ 0.8558969),(0.0033808_ 0.2463534_ 0.6183069),-2.127097,-2.707867,0.3132785,21.72393,(-0.5983177_ 0.0075012_ 0.8012238),(-0.6545684_ 0.5721429_ -0.4941586),(-0.4621212_ -0.8201196_ -0.3374132),(0.5308946_ 0.7579671_ 0.7257659):(0.4934993_ 0.7573939_ 0.7793219),1:1,(-0.2123053_ 0.7837204_ -0.4286914_ -0.3961475):(-0.2338707_ 0.7928489_ -0.4291935_ -0.3639895),(-0.4389108_ -0.8401568_ -0.3185824):(-0.3764258_ -0.8508241_ -0.3666097),False:False,Good
53,-1,03/07/2023 09:21:20.3529 AM,921.1276,(0.5125594_ 0.7575903_ 0.7523166),(54.5_ 233.6_ 0.7),1,(0.1633000_ 0.0432917_ 0.4597316),(0.0628210_ 0.3907630_ 0.4247538),(-0.0291650_ -0.0436644_ 0.8456084),(0.0056918_ 0.2403153_ 0.6215630),-1.975349,-2.955938,0.5246534,21.13803,(-0.6007009_ 0.0070848_ 0.7994425),(-0.6487234_ 0.5800962_ -0.4925914),(-0.4672435_ -0.8145171_ -0.3438683),(0.5321911_ 0.7582796_ 0.7257321):(0.4945934_ 0.7578293_ 0.7791613),1:1,(-0.2093638_ 0.7851154_ -0.4271745_ -0.3965889):(-0.2310037_ 0.7944648_ -0.4277720_ -0.3639702),(-0.4438663_ -0.8368253_ -0.3204787):(-0.3806891_ -0.8478565_ -0.3690740),False:False,Good
54,-1,03/07/2023 09:21:20.3684 AM,921.1436,(0.5139332_ 0.7579268_ 0.7526050),(54.5_ 233.7_ 0.8),1,(0.1656991_ 0.0427054_ 0.4606993),(0.0628210_ 0.3907630_ 0.4247538),(-0.0294469_ -0.0461064_ 0.8455912),(0.0065323_ 0.2404450_ 0.6228495),-1.994466,-3.120996,0.6008865,21.1086,(-0.6015639_ 0.0080568_ 0.7987840),(-0.6473277_ 0.5809995_ -0.4933624),(-0.4680680_ -0.8138640_ -0.3442930),(0.5333482_ 0.7585293_ 0.7261698):(0.4957024_ 0.7580912_ 0.7795652),1:1,(-0.2094765_ 0.7848913_ -0.4280222_ -0.3960583):(-0.2311424_ 0.7942103_ -0.4286125_ -0.3634480),(-0.4424043_ -0.8378317_ -0.3198695):(-0.3791673_ -0.8488334_ -0.3683937),False:False,Good
55,-1,03/07/2023 09:21:20.3863 AM,921.161,(0.5147478_ 0.7587074_ 0.7528805),(54.3_ 233.5_ 0.7),1,(0.1483005_ 0.0010974_ 0.4403976),(0.0628210_ 0.3907630_ 0.4247538),(-0.0340378_ -0.0508520_ 0.8956325),(0.0076940_ 0.2392145_ 0.6245040),-2.176431,-3.249637,0.7058617,20.9592,(-0.6023058_ 0.0070174_ 0.7982346),(-0.6461601_ 0.5828730_ -0.4926825),(-0.4687268_ -0.8125330_ -0.3465334),(0.5342385_ 0.7595420_ 0.7264658):(0.4965696_ 0.7589645_ 0.7798023),1:1,(-0.2106583_ 0.7866208_ -0.4264621_ -0.3936757):(-0.2320027_ 0.7941621_ -0.4291492_ -0.3623700),(-0.4396715_ -0.8367901_ -0.3262984):(-0.3764336_ -0.8497697_ -0.3690374),False:False,Good
56,-1,03/07/2023 09:21:20.4020 AM,921.1776,(0.5153741_ 0.7592710_ 0.7530783),(54.0_ 233.4_ 0.7),1,(0.1472574_ 0.0038422_ 0.4373003),(0.0628210_ 0.3907630_ 0.4247538),(-0.0347858_ -0.0529920_ 0.8954777),(0.0089335_ 0.2350630_ 0.6269491),-2.224599,-3.386664,0.8163575,20.5526,(-0.6037977_ 0.0070756_ 0.7971064),(-0.6419841_ 0.5884441_ -0.4915180),(-0.4725304_ -0.8085070_ -0.3507588),(0.5347960_ 0.7602426_ 0.7265998):(0.4970255_ 0.7595954_ 0.7798637),1:1,(-0.2097982_ 0.7879907_ -0.4248010_ -0.3931915):(-0.2310777_ 0.7955372_ -0.4275398_ -0.3618473),(-0.4414174_ -0.8344602_ -0.3298892):(-0.3781361_ -0.8474773_ -0.3725528),False:False,Good
57,-1,03/07/2023 09:21:20.4198 AM,921.1947,(0.5164210_ 0.7594453_ 0.7533094),(53.8_ 233.4_ 0.7),1,(0.1430513_ -0.0107871_ 0.4398997),(0.0628210_ 0.3907630_ 0.4247538),(-0.0298355_ -0.0611495_ 0.9089880),(0.0096096_ 0.2345779_ 0.6280997),-1.879929,-3.848609,0.876531,20.47927,(-0.6043603_ 0.0075295_ 0.7966755),(-0.6406025_ 0.5899309_ -0.4915384),(-0.4736846_ -0.8074186_ -0.3517075),(0.5361258_ 0.7603124_ 0.7271076):(0.4983050_ 0.7596828_ 0.7803270),1:1,(-0.2099106_ 0.7850143_ -0.4294299_ -0.3940563):(-0.2295351_ 0.7940919_ -0.4293675_ -0.3638346),(-0.4383959_ -0.8396504_ -0.3206198):(-0.3807264_ -0.8489402_ -0.3665366),False:False,Good
58,-1,03/07/2023 09:21:20.4357 AM,921.2109,(0.5172824_ 0.7596153_ 0.7537043),(53.7_ 233.5_ 0.8),1,(0.1413516_ -0.0101486_ 0.4415195),(0.0628210_ 0.3907630_ 0.4247538),(-0.0278467_ -0.0614751_ 0.9092664),(0.0096965_ 0.2340622_ 0.6292191),-1.754163,-3.867858,0.8828779,20.40462,(-0.6046975_ 0.0085013_ 0.7964100),(-0.6391770_ 0.5914018_ -0.4916266),(-0.4751778_ -0.8063322_ -0.3521855),(0.5368326_ 0.7601743_ 0.7275046):(0.4990621_ 0.7597070_ 0.7807613),1:1,(-0.2088206_ 0.7848778_ -0.4292109_ -0.3951443):(-0.2284490_ 0.7939971_ -0.4291857_ -0.3649377),(-0.4410239_ -0.8387847_ -0.3192784):(-0.3834249_ -0.8482836_ -0.3652407),False:False,Good
59,-1,03/07/2023 09:21:20.4533 AM,921.2283,(0.5179760_ 0.7599689_ 0.7543426),(53.7_ 233.5_ 1.0),0.9,(-0.1175253_ -0.6256778_ 0.1512930),(0.0628210_ 0.3907630_ 0.4247538),(-0.1087487_ -0.1176048_ 1.6315300),(0.0099879_ 0.2341592_ 0.6302205),-3.813377,-4.122893,0.907959,20.38261,(-0.6062436_ 0.0104398_ 0.7952108),(-0.6372073_ 0.5919189_ -0.4935575),(-0.4758530_ -0.8059300_ -0.3521948),(0.5372281_ 0.7605234_ 0.7290670):(0.4997832_ 0.7603534_ 0.7814579),1:0.9,(-0.2226252_ 0.7913076_ -0.4305216_ -0.3727218):(-0.2301665_ 0.7996989_ -0.4238113_ -0.3576157),(-0.3981853_ -0.8473045_ -0.3514593):(-0.3768756_ -0.8424652_ -0.3849900),False:False,Good
60,-1,03/07/2023 09:21:20.4692 AM,921.2445,(0.5185019_ 0.7606554_ 0.7544017),(53.6_ 233.5_ 0.9),0.9,(-0.1192525_ -0.6220668_ 0.1463732),(0.0628210_ 0.3907630_ 0.4247538),(-0.1106010_ -0.1162421_ 1.6317490),(0.0101351_ 0.2325435_ 0.6316281),-3.877614,-4.074738,0.9192846,20.21195,(-0.6055031_ 0.0093303_ 0.7957883),(-0.6368653_ 0.5939581_ -0.4915450),(-0.4772512_ -0.8044419_ -0.3537014),(0.5373533_ 0.7611857_ 0.7290915):(0.4998868_ 0.7608953_ 0.7814664),1:0.9,(-0.2225700_ 0.7922771_ -0.4289486_ -0.3725088):(-0.2300808_ 0.8006597_ -0.4222371_ -0.3573833),(-0.3993183_ -0.8455110_ -0.3544809):(-0.3779876_ -0.8405905_ -0.3879863),False:False,Good
61,-1,03/07/2023 09:21:20.4872 AM,921.2618,(0.5192618_ 0.7606217_ 0.7549421),(53.3_ 233.5_ 1.0),1,(0.1225360_ -0.0140588_ 0.5674509),(0.0628210_ 0.3907630_ 0.4247538),(0.0833400_ -0.1199190_ 0.8782641),(0.0105341_ 0.2301000_ 0.6333253),5.420663,-7.775141,0.9529136,19.96712,(-0.6067858_ 0.0108060_ 0.7947919),(-0.6331266_ 0.5979849_ -0.4914923),(-0.4805846_ -0.8014345_ -0.3560072),(0.5387660_ 0.7613782_ 0.7283893):(0.5010527_ 0.7611784_ 0.7814980),1:1,(-0.1927209_ 0.7440199_ -0.4686849_ -0.4354621):(-0.2100146_ 0.7586926_ -0.4632965_ -0.4069834),(-0.4673343_ -0.8652670_ -0.1814138):(-0.4229525_ -0.8739441_ -0.2394410),False:False,Good
62,-1,03/07/2023 09:21:20.5025 AM,921.278,(0.5198612_ 0.7611004_ 0.7551174),(53.1_ 233.4_ 1.0),1,(0.1214204_ -0.0127217_ 0.5670508),(0.0628210_ 0.3907630_ 0.4247538),(0.0844280_ -0.1204505_ 0.8782302),(0.0115098_ 0.2285993_ 0.6346538),5.491213,-7.809471,1.03898,19.80878,(-0.6079384_ 0.0109738_ 0.7939084),(-0.6310956_ 0.6000738_ -0.4915585),(-0.4817978_ -0.7998694_ -0.3578824),(0.5396231_ 0.7615409_ 0.7285299):(0.5018896_ 0.7614137_ 0.7816244),1:1,(-0.1917654_ 0.7444697_ -0.4679646_ -0.4358899):(-0.2090338_ 0.7591584_ -0.4626131_ -0.4073971),(-0.4695348_ -0.8639480_ -0.1820183):(-0.4251543_ -0.8727129_ -0.2400334),False:False,Good
63,-1,03/07/2023 09:21:20.5208 AM,921.2955,(0.5210748_ 0.7611850_ 0.7551045),(53.0_ 233.5_ 1.2),1,(0.1504797_ 0.0404248_ 0.5824609),(0.0628210_ 0.3907630_ 0.4247538),(0.0792715_ -0.1155779_ 0.8167005),(0.0116609_ 0.2279322_ 0.6358079),5.54394,-8.054899,1.050704,19.72236,(-0.6078086_ 0.0123515_ 0.7939876),(-0.6296269_ 0.6017853_ -0.4913497),(-0.4838790_ -0.7985624_ -0.3579935),(0.5407000_ 0.7616166_ 0.7287508):(0.5029320_ 0.7615628_ 0.7819120),1:1,(-0.1909601_ 0.7430839_ -0.4691637_ -0.4373170):(-0.2095318_ 0.7589173_ -0.4634415_ -0.4066487),(-0.4707434_ -0.8642761_ -0.1772789):(-0.4230140_ -0.8738391_ -0.2397182),False:False,Good
64,-1,03/07/2023 09:21:20.5363 AM,921.3113,(0.5218892_ 0.7615665_ 0.7553694),(52.9_ 233.4_ 1.1),1,(0.1524534_ 0.0399047_ 0.5837179),(0.0628210_ 0.3907630_ 0.4247538),(0.0798739_ -0.1180406_ 0.8163513),(0.0121928_ 0.2277723_ 0.6368019),5.588178,-8.227675,1.096903,19.68119,(-0.6077693_ 0.0115865_ 0.7940291),(-0.6294938_ 0.6025177_ -0.4906219),(-0.4841012_ -0.7980213_ -0.3588982),(0.5410762_ 0.7621366_ 0.7291262):(0.5033464_ 0.7620382_ 0.7823145),1:1,(-0.1918216_ 0.7425056_ -0.4699208_ -0.4371093):(-0.2104227_ 0.7583305_ -0.4641624_ -0.4064611),(-0.4688303_ -0.8655317_ -0.1762202):(-0.4211231_ -0.8750343_ -0.2386856),False:False,Good
