number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 11:24:58.9521 AM,23.90595,(-0.0437053_ -0.5331232_ 2.0601810),(14.4_ 262.3_ 358.2),0.45,(-0.3126895_ -0.6131286_ 2.0042690),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0189703_ -0.0097235_ 0.2853509),(-0.1506761_ 0.0303513_ 0.8849688),-3.803454,-1.951625,-9.662604,1.964275,(-0.1263034_ -0.0311632_ 0.9915022),(-0.2514001_ 0.9678819_ -0.0016040),(-0.9596070_ -0.2494663_ -0.1300812),(-0.0395448_ -0.5322789_ 2.0293340):(-0.0470593_ -0.5312609_ 2.0931090),0.9:0.9,(-0.1192894_ 0.7648016_ -0.0985712_ -0.6254059):(-0.1047138_ 0.7658379_ -0.0823032_ -0.6290896),(-0.9331058_ -0.2999834_ -0.1983027):(-0.9463247_ -0.2578105_ -0.1949453),False:False,Good
33,-1,03/07/2023 11:24:58.9686 AM,23.92294,(-0.0430898_ -0.5333397_ 2.0601690),(13.7_ 262.3_ 358.2),0.45,(-0.3096313_ -0.6232500_ 2.0067660),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0163822_ -0.0236732_ 0.2848707),(-0.1502401_ 0.0191245_ 0.8858898),-3.291313,-4.750457,-9.625339,1.2367,(-0.1267883_ -0.0308040_ 0.9914514),(-0.2386854_ 0.9710969_ -0.0003519),(-0.9627845_ -0.2366896_ -0.1304762),(-0.0386420_ -0.5336208_ 2.0282230):(-0.0461929_ -0.5329931_ 2.0925670),1:0.9,(-0.1288605_ 0.7610105_ -0.1128145_ -0.6257238):(-0.1153409_ 0.7602333_ -0.0984879_ -0.6316972),(-0.9232902_ -0.3329682_ -0.1914841):(-0.9377552_ -0.2954687_ -0.1825165),False:False,Good
34,-1,03/07/2023 11:24:58.9845 AM,23.93896,(-0.0423904_ -0.5328630_ 2.0606480),(12.8_ 262.2_ 358.1),0.45,(-0.3104436_ -0.6181358_ 2.0063660),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0165539_ -0.0233776_ 0.2850440),(-0.1486826_ 0.0044940_ 0.8872527),-3.323715,-4.68857,-9.51303,0.2902072,(-0.1286066_ -0.0325523_ 0.9911615),(-0.2234707_ 0.9747060_ 0.0030157),(-0.9661891_ -0.2211076_ -0.1326281),(-0.0381262_ -0.5328859_ 2.0288310):(-0.0458096_ -0.5324426_ 2.0931600),1:0.9,(-0.1242232_ 0.7629507_ -0.1062289_ -0.6254516):(-0.1107401_ 0.7620398_ -0.0918428_ -0.6313449),(-0.9279853_ -0.3174860_ -0.1950504):(-0.9418786_ -0.2798061_ -0.1859360),False:False,Good
35,-1,03/07/2023 11:24:59.0015 AM,23.95576,(-0.0418751_ -0.5323730_ 2.0609180),(11.9_ 262.1_ 358.0),0.6,(-0.3081572_ -0.6245993_ 2.0073180),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0153784_ -0.0349276_ 0.2843033),(-0.1473720_ -0.0095989_ 0.8881018),-3.096205,-7.003878,-9.421833,-0.6192454,(-0.1300938_ -0.0335484_ 0.9909340),(-0.2086978_ 0.9779635_ 0.0057106),(-0.9692888_ -0.2060628_ -0.1342285),(-0.0377255_ -0.5322050_ 2.0287460):(-0.0453900_ -0.5318905_ 2.0931090),1:0.8,(-0.1333964_ 0.7618148_ -0.1162727_ -0.6231568):(-0.1180547_ 0.7580864_ -0.1008047_ -0.6334087),(-0.9184394_ -0.3434103_ -0.1963127):(-0.9365561_ -0.3023911_ -0.1772640),False:False,Good
36,-1,03/07/2023 11:24:59.0193 AM,23.97313,(-0.0416145_ -0.5318304_ 2.0608750),(10.9_ 262.1_ 358.0),0.6,(-0.3095601_ -0.6186680_ 2.0072630),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0151703_ -0.0340487_ 0.2842892),(-0.1467933_ -0.0249796_ 0.8882463),-3.054536,-6.829658,-9.383993,-1.610872,(-0.1303744_ -0.0347566_ 0.9908555),(-0.1927358_ 0.9812089_ 0.0090585),(-0.9725510_ -0.1897923_ -0.1346234),(-0.0375116_ -0.5312182_ 2.0289730):(-0.0451485_ -0.5310388_ 2.0933400),1:0.8,(-0.1279132_ 0.7631096_ -0.1090592_ -0.6240259):(-0.1126244_ 0.7592096_ -0.0935107_ -0.6341707),(-0.9245000_ -0.3260905_ -0.1973959):(-0.9418737_ -0.2848347_ -0.1781671),False:False,Good
37,-1,03/07/2023 11:24:59.0362 AM,23.99016,(-0.0409626_ -0.5321985_ 2.0611080),(9.9_ 262.0_ 357.8),0.4,(-0.3084307_ -0.6203033_ 2.0050810),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0168380_ -0.0405271_ 0.2837511),(-0.1447972_ -0.0406980_ 0.8886013),-3.395994,-8.128367,-9.254981,-2.622321,(-0.1323018_ -0.0371230_ 0.9905141),(-0.1755521_ 0.9843783_ 0.0134448),(-0.9755397_ -0.1721081_ -0.1367521),(-0.0368328_ -0.5318463_ 2.0291380):(-0.0446599_ -0.5317072_ 2.0935030),1:0.8,(-0.1332695_ 0.7633497_ -0.1146433_ -0.6216050):(-0.1103704_ 0.7636883_ -0.0892847_ -0.6297827),(-0.9184471_ -0.3407078_ -0.2009269):(-0.9422065_ -0.2753901_ -0.1908028),False:False,Good
38,-1,03/07/2023 11:24:59.0514 AM,24.00552,(-0.0407341_ -0.5316675_ 2.0611610),(9.0_ 262.0_ 357.7),0.4,(-0.3095946_ -0.6150522_ 2.0054400),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0163815_ -0.0400468_ 0.2836753),(-0.1445026_ -0.0552015_ 0.8882108),-3.305013,-8.035421,-9.240467,-3.556305,(-0.1321388_ -0.0393386_ 0.9904503),(-0.1607838_ 0.9868301_ 0.0177442),(-0.9781042_ -0.1569037_ -0.1367235),(-0.0364884_ -0.5312649_ 2.0291380):(-0.0441184_ -0.5313506_ 2.0935270),1:0.8,(-0.1287863_ 0.7637951_ -0.1071597_ -0.6233359):(-0.1058690_ 0.7638607_ -0.0817680_ -0.6313654),(-0.9246004_ -0.3242502_ -0.1999376):(-0.9472370_ -0.2586028_ -0.1893828),False:False,Good
39,-1,03/07/2023 11:24:59.0679 AM,24.02226,(-0.0398829_ -0.5315017_ 2.0613210),(8.2_ 262.0_ 357.5),0.4,(-0.3079505_ -0.6191775_ 2.0059260),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0154337_ -0.0484834_ 0.2828906),(-0.1430430_ -0.0683303_ 0.8884232),-3.122795,-9.72519,-9.146563,-4.39807,(-0.1330978_ -0.0426407_ 0.9901852),(-0.1472609_ 0.9888352_ 0.0227882),(-0.9801016_ -0.1427826_ -0.1378911),(-0.0353289_ -0.5310404_ 2.0292120):(-0.0431365_ -0.5317394_ 2.0937050),1:0.8,(-0.1340708_ 0.7631075_ -0.1113900_ -0.6223218):(-0.1116534_ 0.7616128_ -0.0868816_ -0.6324013),(-0.9199287_ -0.3368755_ -0.2006161):(-0.9438885_ -0.2735597_ -0.1850411),False:False,Good
40,-1,03/07/2023 11:24:59.0848 AM,24.03929,(-0.0395954_ -0.5310906_ 2.0617280),(7.4_ 262.0_ 357.5),0.4,(-0.3091710_ -0.6142886_ 2.0064060),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0151653_ -0.0476440_ 0.2831138),(-0.1428204_ -0.0806692_ 0.8879056),-3.066184,-9.552554,-9.137804,-5.191262,(-0.1336889_ -0.0428936_ 0.9900947),(-0.1340970_ 0.9906576_ 0.0248114),(-0.9819090_ -0.1294517_ -0.1381919),(-0.0353004_ -0.5301319_ 2.0297620):(-0.0430998_ -0.5308275_ 2.0942560),1:0.8,(-0.1291070_ 0.7640610_ -0.1062345_ -0.6231025):(-0.1067061_ 0.7623825_ -0.0816584_ -0.6330238),(-0.9247455_ -0.3232332_ -0.2009158):(-0.9477856_ -0.2596049_ -0.1852266),False:False,Good
41,-1,03/07/2023 11:24:59.1016 AM,24.05588,(-0.0386839_ -0.5311437_ 2.0619660),(6.6_ 262.0_ 357.4),0.75,(-0.3073912_ -0.6208342_ 2.0070310),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0142293_ -0.0585644_ 0.2821942),(-0.1419728_ -0.0945588_ 0.8875959),-2.886623,-11.72429,-9.087602,-6.080988,(-0.1340927_ -0.0459291_ 0.9899040),(-0.1194050_ 0.9923962_ 0.0298701),(-0.9837489_ -0.1141941_ -0.1385572),(-0.0343977_ -0.5303820_ 2.0299080):(-0.0421887_ -0.5311212_ 2.0943880),1:1,(-0.1369080_ 0.7636279_ -0.1132194_ -0.6207337):(-0.1146531_ 0.7586838_ -0.0894606_ -0.6350202),(-0.9170179_ -0.3428818_ -0.2037427):(-0.9430452_ -0.2813587_ -0.1774929),False:False,Good
42,-1,03/07/2023 11:24:59.1181 AM,24.07224,(-0.0384244_ -0.5307220_ 2.0621580),(6.0_ 261.9_ 357.3),0.75,(-0.3077216_ -0.6183674_ 2.0069530),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0139858_ -0.0594329_ 0.2819971),(-0.1405378_ -0.1043553_ 0.8871202),-2.839287,-11.90132,-9.002001,-6.709084,(-0.1356120_ -0.0470942_ 0.9896421),(-0.1092662_ 0.9934875_ 0.0323043),(-0.9847184_ -0.1037536_ -0.1398746),(-0.0340294_ -0.5301165_ 2.0300780):(-0.0418546_ -0.5308863_ 2.0945540),1:1,(-0.1342985_ 0.7643821_ -0.1102389_ -0.6209121):(-0.1120788_ 0.7593359_ -0.0864223_ -0.6351213),(-0.9196184_ -0.3353044_ -0.2046320):(-0.9451686_ -0.2736144_ -0.1783053),False:False,Good
43,-1,03/07/2023 11:24:59.1346 AM,24.08902,(-0.0374342_ -0.5307628_ 2.0623380),(5.5_ 261.9_ 357.2),0.4,(-0.3074870_ -0.6143816_ 2.0074060),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0132848_ -0.0575140_ 0.2818756),(-0.1390904_ -0.1112411_ 0.8874989),-2.698355,-11.53235,-8.907045,-7.144323,(-0.1368291_ -0.0491810_ 0.9893732),(-0.1020372_ 0.9941538_ 0.0353071),(-0.9853256_ -0.0961219_ -0.1410475),(-0.0328042_ -0.5301333_ 2.0302790):(-0.0407854_ -0.5310401_ 2.0947170),1:0.8,(-0.1422568_ 0.7640836_ -0.1188440_ -0.6179125):(-0.0936354_ 0.7598071_ -0.0649700_ -0.6400821),(-0.9104610_ -0.3574179_ -0.2081215):(-0.9605108_ -0.2185981_ -0.1721487),False:False,Good
44,-1,03/07/2023 11:24:59.1521 AM,24.10621,(-0.0369068_ -0.5305939_ 2.0624840),(5.1_ 261.8_ 357.1),0.4,(-0.3074895_ -0.6124020_ 2.0073710),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0130610_ -0.0576900_ 0.2818622),(-0.1378855_ -0.1178073_ 0.8874210),-2.653094,-11.56722,-8.831872,-7.561942,(-0.1380569_ -0.0501004_ 0.9891564),(-0.0951129_ 0.9947745_ 0.0371100),(-0.9858468_ -0.0889583_ -0.1421007),(-0.0323122_ -0.5298405_ 2.0304490):(-0.0403196_ -0.5307896_ 2.0948830),1:0.8,(-0.1403709_ 0.7646902_ -0.1164711_ -0.6180449):(-0.0917868_ 0.7602331_ -0.0625260_ -0.6400869),(-0.9125273_ -0.3516396_ -0.2089101):(-0.9617525_ -0.2125717_ -0.1727583),False:False,Good
45,-1,03/07/2023 11:24:59.1682 AM,24.12243,(-0.0360647_ -0.5304662_ 2.0624110),(4.4_ 261.8_ 357.1),0.4,(-0.3114030_ -0.5880698_ 2.0093620),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0113647_ -0.0363386_ 0.2837146),(-0.1370305_ -0.1280273_ 0.8869447),-2.293851,-7.298792,-8.782598,-8.213707,(-0.1387951_ -0.0501397_ 0.9890510),(-0.0837989_ 0.9957302_ 0.0387187),(-0.9867694_ -0.0775074_ -0.1424041),(-0.0314087_ -0.5296355_ 2.0302230):(-0.0394289_ -0.5306005_ 2.0946550),0.9:0.8,(-0.1011756_ 0.7666134_ -0.0722788_ -0.6299549):(-0.0760596_ 0.7626415_ -0.0444079_ -0.6407971),(-0.9512382_ -0.2382919_ -0.1958653):(-0.9706417_ -0.1652121_ -0.1748142),False:False,Good
46,-1,03/07/2023 11:24:59.1846 AM,24.13911,(-0.0355008_ -0.5301580_ 2.0625630),(3.6_ 261.7_ 357.1),0.4,(-0.3115000_ -0.5833076_ 2.0088830),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0114896_ -0.0360484_ 0.2836380),(-0.1351054_ -0.1413805_ 0.8858607),-2.319663,-7.243058,-8.671535,-9.067748,(-0.1409005_ -0.0507359_ 0.9887229),(-0.0693581_ 0.9967381_ 0.0412632),(-0.9875913_ -0.0627619_ -0.1439598),(-0.0306545_ -0.5293620_ 2.0303830):(-0.0388011_ -0.5303804_ 2.0947990),0.9:0.8,(-0.0959406_ 0.7680300_ -0.0663119_ -0.6297048):(-0.0708959_ 0.7638300_ -0.0383403_ -0.6403652),(-0.9545404_ -0.2226875_ -0.1981492):(-0.9728240_ -0.1493695_ -0.1769249),False:False,Good
47,-1,03/07/2023 11:24:59.2016 AM,24.15601,(-0.0347591_ -0.5297055_ 2.0625270),(3.2_ 261.7_ 356.9),0.6,(-0.5668155_ -0.6236494_ 1.9573730),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0234765_ -0.0652368_ 0.5460404),(-0.1335762_ -0.1488331_ 0.8856668),-2.461859,-6.812978,-8.576704,-9.53922,(-0.1417041_ -0.0539440_ 0.9884382),(-0.0624133_ 0.9970143_ 0.0454644),(-0.9879396_ -0.0552492_ -0.1446478),(-0.0298765_ -0.5290332_ 2.0303620):(-0.0380297_ -0.5304047_ 2.0945870),1:0.8,(-0.0968380_ 0.7652293_ -0.0641894_ -0.6331875):(-0.0648743_ 0.7691443_ -0.0268312_ -0.6352077),(-0.9566354_ -0.2208725_ -0.1899071):(-0.9736515_ -0.1236914_ -0.1915833),False:False,Good
48,-1,03/07/2023 11:24:59.2181 AM,24.17237,(-0.0341310_ -0.5299432_ 2.0625910),(2.8_ 261.7_ 356.9),0.6,(-0.5669558_ -0.6208614_ 1.9581550),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0227144_ -0.0660358_ 0.5460755),(-0.1334051_ -0.1548487_ 0.8852299),-2.381886,-6.895175,-8.570049,-9.922066,(-0.1419470_ -0.0536620_ 0.9884186),(-0.0553118_ 0.9973994_ 0.0462062),(-0.9883277_ -0.0481124_ -0.1445460),(-0.0293455_ -0.5295389_ 2.0303930):(-0.0374265_ -0.5308058_ 2.0946290),1:0.8,(-0.0942230_ 0.7651039_ -0.0624728_ -0.6339048):(-0.0622231_ 0.7689334_ -0.0251300_ -0.6357973),(-0.9582332_ -0.2150532_ -0.1885239):(-0.9746442_ -0.1177692_ -0.1902605),False:False,Good
49,-1,03/07/2023 11:24:59.2346 AM,24.18898,(-0.0332863_ -0.5301399_ 2.0625570),(2.4_ 261.6_ 356.9),0.4,(-0.5643201_ -0.6388485_ 1.9627750),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0162937_ -0.0865641_ 0.5440699),(-0.1314413_ -0.1593121_ 0.8854885),-1.715372,-9.040257,-8.443291,-10.19922,(-0.1440053_ -0.0536433_ 0.9881220),(-0.0500260_ 0.9976475_ 0.0468698),(-0.9883118_ -0.0426823_ -0.1463501),(-0.0283099_ -0.5293500_ 2.0302440):(-0.0366474_ -0.5310220_ 2.0947230),1:0.8,(-0.1005417_ 0.7638797_ -0.0712952_ -0.6334798):(-0.0743385_ 0.7624671_ -0.0413825_ -0.6414092),(-0.9534685_ -0.2363042_ -0.1872418):(-0.9719542_ -0.1584683_ -0.1737645),False:False,Good
50,-1,03/07/2023 11:24:59.2514 AM,24.20574,(-0.0326740_ -0.5295392_ 2.0624840),(2.0_ 261.5_ 357.0),0.4,(-0.5651066_ -0.6314262_ 1.9623830),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0158461_ -0.0840990_ 0.5445750),(-0.1297904_ -0.1668541_ 0.8850363),-1.666726,-8.77887,-8.342945,-10.67654,(-0.1459992_ -0.0521167_ 0.9879109),(-0.0417730_ 0.9980455_ 0.0464779),(-0.9884022_ -0.0344823_ -0.1478909),(-0.0278077_ -0.5285910_ 2.0300850):(-0.0362085_ -0.5300796_ 2.0945600),1:0.8,(-0.0953306_ 0.7646663_ -0.0678101_ -0.6337188):(-0.0691421_ 0.7631098_ -0.0378385_ -0.6414447),(-0.9562380_ -0.2245299_ -0.1876048):(-0.9737530_ -0.1464515_ -0.1742344),False:False,Good
51,-1,03/07/2023 11:24:59.2681 AM,24.22255,(-0.0318740_ -0.5296158_ 2.0624670),(1.3_ 261.4_ 357.2),0.4,(-0.5646387_ -0.6335626_ 1.9636600),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0137242_ -0.0923711_ 0.5437695),(-0.1286288_ -0.1766272_ 0.8840551),-1.445785,-9.640904,-8.278365,-11.29847,(-0.1478875_ -0.0489406_ 0.9877926),(-0.0297913_ 0.9985421_ 0.0450129),(-0.9885554_ -0.0227708_ -0.1491299),(-0.0267979_ -0.5285497_ 2.0300480):(-0.0352819_ -0.5294845_ 2.0944310),1:0.8,(-0.0952113_ 0.7649535_ -0.0705025_ -0.6330954):(-0.0689088_ 0.7611439_ -0.0405380_ -0.6436364),(-0.9551519_ -0.2284179_ -0.1884382):(-0.9742129_ -0.1504149_ -0.1681768),False:False,Good
52,-1,03/07/2023 11:24:59.2846 AM,24.23909,(-0.0312432_ -0.5291898_ 2.0624340),(0.9_ 261.4_ 357.2),0.4,(-0.5646283_ -0.6300644_ 1.9636680),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0134025_ -0.0934150_ 0.5436213),(-0.1279566_ -0.1836581_ 0.8834081),-1.41229,-9.750389,-8.241646,-11.74434,(-0.1486672_ -0.0481130_ 0.9877163),(-0.0221360_ 0.9987273_ 0.0453175),(-0.9886397_ -0.0151269_ -0.1495430),(-0.0262387_ -0.5279202_ 2.0300830):(-0.0347267_ -0.5288311_ 2.0944660),1:0.8,(-0.0932915_ 0.7652105_ -0.0687016_ -0.6332688):(-0.0670008_ 0.7613263_ -0.0387101_ -0.6437347),(-0.9563493_ -0.2232996_ -0.1885009):(-0.9749971_ -0.1452034_ -0.1682137),False:False,Good
53,-1,03/07/2023 11:24:59.3014 AM,24.25573,(-0.0304743_ -0.5290074_ 2.0622380),(0.5_ 261.4_ 357.3),0.4,(-0.5657122_ -0.6176202_ 1.9652630),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0117830_ -0.0848594_ 0.5444226),(-0.1274433_ -0.1898505_ 0.8828936),-1.239863,-8.859428,-8.213756,-12.13564,(-0.1491984_ -0.0467532_ 0.9877014),(-0.0149826_ 0.9988738_ 0.0450188),(-0.9886938_ -0.0080816_ -0.1497309),(-0.0253207_ -0.5281529_ 2.0298080):(-0.0338079_ -0.5290374_ 2.0941490),1:0.8,(-0.0949394_ 0.7657542_ -0.0710146_ -0.6321108):(-0.0489590_ 0.7595215_ -0.0183686_ -0.6483770),(-0.9545987_ -0.2287838_ -0.1907858):(-0.9831139_ -0.0913905_ -0.1585398),False:False,Good
54,-1,03/07/2023 11:24:59.3179 AM,24.27226,(-0.0296927_ -0.5282573_ 2.0622320),(359.7_ 261.3_ 357.4),0.4,(-0.5665588_ -0.6062942_ 1.9648030),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0118165_ -0.0818487_ 0.5449482),(-0.1263264_ -0.2026322_ 0.8811257),-1.242191,-8.541714,-8.158861,-12.95112,(-0.1506578_ -0.0450723_ 0.9875580),(-0.0009962_ 0.9989665_ 0.0454410),(-0.9885855_ 0.0058622_ -0.1505470),(-0.0246280_ -0.5272573_ 2.0300550):(-0.0332121_ -0.5279952_ 2.0943840),1:0.8,(-0.0876102_ 0.7670408_ -0.0648853_ -0.6322681):(-0.0417274_ 0.7603691_ -0.0120570_ -0.6480374),(-0.9585817_ -0.2103255_ -0.1920544):(-0.9844890_ -0.0724174_ -0.1598047),False:False,Good
55,-1,03/07/2023 11:24:59.3348 AM,24.28915,(-0.0284956_ -0.5279289_ 2.0623250),(358.7_ 261.4_ 357.6),0.4,(-0.5653416_ -0.6194208_ 1.9652810),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0113898_ -0.1046919_ 0.5430488),(-0.1273206_ -0.2177699_ 0.8786256),-1.201538,-10.91192,-8.24527,-13.9204,(-0.1503521_ -0.0410227_ 0.9877810),(0.0168160_ 0.9988881_ 0.0440436),(-0.9884895_ 0.0232326_ -0.1494951),(-0.0233946_ -0.5269811_ 2.0301530):(-0.0318594_ -0.5274510_ 2.0945110),1:0.8,(-0.0850599_ 0.7664518_ -0.0654547_ -0.6332710):(-0.0572252_ 0.7596545_ -0.0334976_ -0.6469377),(-0.9596083_ -0.2080677_ -0.1893672):(-0.9790645_ -0.1249354_ -0.1606995),False:False,Good
56,-1,03/07/2023 11:24:59.3517 AM,24.3058,(-0.0275791_ -0.5272804_ 2.0624120),(358.1_ 261.4_ 357.6),0.4,(-0.5653163_ -0.6140128_ 1.9662380),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0097776_ -0.1052622_ 0.5429157),(-0.1258354_ -0.2272592_ 0.8774940),-1.031752,-10.97255,-8.16076,-14.51982,(-0.1515659_ -0.0425927_ 0.9875290),(0.0262698_ 0.9985447_ 0.0470997),(-0.9880980_ 0.0330809_ -0.1502265),(-0.0224941_ -0.5261213_ 2.0301080):(-0.0308032_ -0.5267717_ 2.0944840),1:0.8,(-0.0833168_ 0.7661194_ -0.0613665_ -0.6343138):(-0.0554958_ 0.7591333_ -0.0294031_ -0.6478986),(-0.9616945_ -0.1997261_ -0.1877611):(-0.9804194_ -0.1165531_ -0.1587265),False:False,Good
57,-1,03/07/2023 11:24:59.3682 AM,24.32253,(-0.0263603_ -0.5271862_ 2.0622000),(357.4_ 261.4_ 357.7),0.67,(-0.5646199_ -0.6220356_ 1.9680070),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0078408_ -0.1195799_ 0.5415086),(-0.1262337_ -0.2373543_ 0.8759062),-0.8295557,-12.45263,-8.200879,-15.16197,(-0.1510777_ -0.0408335_ 0.9876783),(0.0380288_ 0.9981667_ 0.0470841),(-0.9877902_ 0.0446735_ -0.1492479),(-0.0210629_ -0.5262606_ 2.0300240):(-0.0295605_ -0.5266877_ 2.0943630),0.9:1,(-0.0849106_ 0.7661746_ -0.0647477_ -0.6336989):(-0.0615074_ 0.7558562_ -0.0378886_ -0.6507400),(-0.9600525_ -0.2068316_ -0.1884665):(-0.9790708_ -0.1373273_ -0.1502033),False:False,Good
58,-1,03/07/2023 11:24:59.3846 AM,24.33928,(-0.0254750_ -0.5265135_ 2.0623900),(356.8_ 261.3_ 357.7),0.67,(-0.5646088_ -0.6158706_ 1.9674560),(-0.8815268_ -0.7198210_ 1.7956190),(-0.0076739_ -0.1198206_ 0.5415224),(-0.1246733_ -0.2471762_ 0.8744828),-0.8118871,-12.4766,-8.113868,-15.78317,(-0.1529205_ -0.0405106_ 0.9874080),(0.0483669_ 0.9976553_ 0.0484216),(-0.9870543_ 0.0551625_ -0.1506025),(-0.0202668_ -0.5252256_ 2.0302950):(-0.0288587_ -0.5256119_ 2.0946220),0.9:1,(-0.0814704_ 0.7670286_ -0.0616079_ -0.6334305):(-0.0581397_ 0.7566046_ -0.0346560_ -0.6503600),(-0.9616803_ -0.1977216_ -0.1899406):(-0.9801010_ -0.1280653_ -0.1516615),False:False,Good
59,-1,03/07/2023 11:24:59.4014 AM,24.35582,(-0.0246186_ -0.5257767_ 2.0623740),(356.1_ 261.3_ 357.7),0.67,(-0.5666181_ -0.6003007_ 1.9768960),(-0.8815268_ -0.7198210_ 1.7956190),(0.0018981_ -0.1113608_ 0.5424196),(-0.1239503_ -0.2585142_ 0.8723015),0.200495,-11.60183,-8.087342,-16.50765,(-0.1538095_ -0.0392754_ 0.9873196),(0.0606396_ 0.9969511_ 0.0491052),(-0.9862381_ 0.0674235_ -0.1509590),(-0.0194978_ -0.5248173_ 2.0301140):(-0.0281127_ -0.5252077_ 2.0943870),1:0.9,(-0.0720974_ 0.7635246_ -0.0516802_ -0.6396571):(-0.0485802_ 0.7504788_ -0.0243498_ -0.6586567),(-0.9693359_ -0.1711534_ -0.1763356):(-0.9862499_ -0.1005432_ -0.1311569),False:False,Good
60,-1,03/07/2023 11:24:59.4187 AM,24.37288,(-0.0238025_ -0.5249498_ 2.0623870),(355.6_ 261.3_ 357.9),0.67,(-0.5663257_ -0.5953222_ 1.9763130),(-0.8815268_ -0.7198210_ 1.7956190),(0.0014933_ -0.1126398_ 0.5422199),(-0.1235430_ -0.2677538_ 0.8705609),0.1577915,-11.73561,-8.077021,-17.09605,(-0.1545488_ -0.0373149_ 0.9872804),(0.0706584_ 0.9963102_ 0.0487170),(-0.9854555_ 0.0772888_ -0.1513419),(-0.0187087_ -0.5241505_ 2.0303560):(-0.0274320_ -0.5244061_ 2.0946150),1:0.9,(-0.0686825_ 0.7643049_ -0.0495773_ -0.6392670):(-0.0452303_ 0.7511950_ -0.0221453_ -0.6581560),(-0.9703795_ -0.1635972_ -0.1777585):(-0.9868037_ -0.0928081_ -0.1326792),False:False,Good
61,-1,03/07/2023 11:24:59.4349 AM,24.38925,(-0.0227710_ -0.5248008_ 2.0625050),(355.1_ 261.2_ 357.9),0.45,(-0.5681890_ -0.5156363_ 1.9919150),(-0.8815268_ -0.7198210_ 1.7956190),(0.0151451_ -0.0369340_ 0.5485930),(-0.1221520_ -0.2744234_ 0.8697664),1.581369,-3.851626,-7.994467,-17.51121,(-0.1561362_ -0.0368908_ 0.9870464),(0.0780335_ 0.9957182_ 0.0495587),(-0.9846483_ 0.0847606_ -0.1525888),(-0.0179278_ -0.5248399_ 2.0303530):(-0.0265052_ -0.5246910_ 2.0944310),1:0.9,(-0.0223955_ 0.7519467_ 0.0045390_ -0.6588279):(0.0032103_ 0.7497121_ 0.0345227_ -0.6608554),(-0.9910103_ -0.0226834_ -0.1318510):(-0.9906809_ 0.0560072_ -0.1241571),False:False,Good
62,-1,03/07/2023 11:24:59.4513 AM,24.40575,(-0.0224260_ -0.5246360_ 2.0625720),(354.8_ 261.1_ 358.0),0.45,(-0.5677031_ -0.5131671_ 1.9906630),(-0.8815268_ -0.7198210_ 1.7956190),(0.0145001_ -0.0378999_ 0.5486191),(-0.1212743_ -0.2794832_ 0.8686753),1.513989,-3.951851,-7.947597,-17.83479,(-0.1574816_ -0.0352812_ 0.9868914),(0.0839798_ 0.9952629_ 0.0489814),(-0.9839446_ 0.0905926_ -0.1537727),(-0.0175920_ -0.5241956_ 2.0307320):(-0.0263577_ -0.5239681_ 2.0947850),1:0.9,(-0.0208802_ 0.7529563_ 0.0053266_ -0.6577177):(0.0046784_ 0.7506930_ 0.0353522_ -0.6596881),(-0.9906878_ -0.0194452_ -0.1347584):(-0.9901156_ 0.0592499_ -0.1271238),False:False,Good
