number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 12:40:39.9906 PM,362.16,(1.9602700_ 0.0161740_ -0.5987136),(43.3_ 151.7_ 351.3),0.75,(2.1240230_ -0.4614390_ -0.8461142),(2.4967920_ 0.2573383_ -1.0523620),(-0.0043931_ -0.1474582_ 0.5425618),(-0.3482643_ 0.5779005_ 0.3107360),-0.4639146,-15.20467,-48.25933,61.73317,(-0.9192233_ -0.1101562_ -0.3780140),(0.1885974_ 0.7195810_ -0.6683069),(0.3456299_ -0.6856157_ -0.6406804),(1.9828000_ 0.0191062_ -0.5848242):(1.9239450_ 0.0135851_ -0.6110156),1:1,(0.0393319_ 0.8396128_ -0.4947948_ 0.2206391):(0.0519711_ 0.8541162_ -0.4819354_ 0.1884754),(0.3315803_ -0.8482284_ -0.4129934):(0.2718662_ -0.8428482_ -0.4644309),False:False,Good
33,-1,03/07/2023 12:40:40.0067 PM,362.1765,(1.9533280_ 0.0160714_ -0.5979518),(43.2_ 151.0_ 351.1),0.75,(2.1233850_ -0.4605016_ -0.8443386),(2.4967920_ 0.2573383_ -1.0523620),(-0.0065326_ -0.1465164_ 0.5433581),(-0.3488351_ 0.5812351_ 0.3170670),-0.6888145,-15.09087,-47.73132,61.38728,(-0.9152130_ -0.1128764_ -0.3868389),(0.1926721_ 0.7205559_ -0.6660906),(0.3539249_ -0.6841477_ -0.6377140),(1.9763040_ 0.0189366_ -0.5842504):(1.9177230_ 0.0129816_ -0.6109568),1:1,(0.0383848_ 0.8388106_ -0.4937392_ 0.2261525):(0.0509114_ 0.8535008_ -0.4809436_ 0.1940042),(0.3414941_ -0.8456691_ -0.4101533):(0.2821944_ -0.8407256_ -0.4621114),False:False,Good
34,-1,03/07/2023 12:40:40.0238 PM,362.1933,(1.9474040_ 0.0165360_ -0.5979859),(43.2_ 150.2_ 350.6),0.67,(2.1216130_ -0.4660581_ -0.8328891),(2.4967920_ 0.2573383_ -1.0523620),(-0.0087647_ -0.1568827_ 0.5419742),(-0.3511763_ 0.5824469_ 0.3220271),-0.9264998,-16.14389,-47.47931,61.06239,(-0.9117389_ -0.1196940_ -0.3929446),(0.1930624_ 0.7194966_ -0.6671218),(0.3625728_ -0.6841038_ -0.6328846),(1.9703170_ 0.0198834_ -0.5844573):(1.9118990_ 0.0135680_ -0.6113863),0.9:1,(0.0355401_ 0.8288383_ -0.5052269_ 0.2377179):(0.0526199_ 0.8501379_ -0.4868377_ 0.1936124),(0.3581479_ -0.8543997_ -0.3764720):(0.2779598_ -0.8481340_ -0.4510067),False:False,Good
35,-1,03/07/2023 12:40:40.0407 PM,362.2101,(1.9409420_ 0.0170495_ -0.5972372),(43.3_ 149.4_ 350.0),0.67,(2.1203300_ -0.4657855_ -0.8281307),(2.4967920_ 0.2573383_ -1.0523620),(-0.0096487_ -0.1569512_ 0.5421206),(-0.3530899_ 0.5850908_ 0.3268692),-1.019641,-16.14644,-47.20835,60.80948,(-0.9079232_ -0.1262082_ -0.3996839),(0.1947743_ 0.7173256_ -0.6689597),(0.3711317_ -0.6852121_ -0.6266944),(1.9642660_ 0.0205084_ -0.5833649):(1.9060750_ 0.0136763_ -0.6106552),0.9:1,(0.0339841_ 0.8267688_ -0.5065768_ 0.2422363):(0.0510523_ 0.8483220_ -0.4883274_ 0.1981915),(0.3661157_ -0.8541082_ -0.3694031):(0.2864000_ -0.8487540_ -0.4445132),False:False,Good
36,-1,03/07/2023 12:40:40.0579 PM,362.2273,(1.9355710_ 0.0173507_ -0.5968000),(43.3_ 148.7_ 349.8),0.75,(2.1072150_ -0.4653454_ -0.8326364),(2.4967920_ 0.2573383_ -1.0523620),(0.0031720_ -0.1540315_ 0.5425311),(-0.3532978_ 0.5879460_ 0.3310590),0.3349804,-15.84992,-46.86122,60.61712,(-0.9043324_ -0.1294232_ -0.4067340),(0.1983071_ 0.7164276_ -0.6688840),(0.3779645_ -0.6855517_ -0.6222231),(1.9588920_ 0.0206865_ -0.5827376):(1.9008840_ 0.0137793_ -0.6104255),1:1,(0.0412633_ 0.8321464_ -0.5022769_ 0.2314039):(0.0543437_ 0.8481645_ -0.4884355_ 0.1977236),(0.3436726_ -0.8550328_ -0.3883406):(0.2823175_ -0.8500374_ -0.4446725),False:False,Good
37,-1,03/07/2023 12:40:40.0751 PM,362.2439,(1.9297700_ 0.0175312_ -0.5959471),(43.4_ 148.1_ 349.5),0.75,(2.1045700_ -0.4653658_ -0.8282362),(2.4967920_ 0.2573383_ -1.0523620),(0.0025461_ -0.1539417_ 0.5422161),(-0.3533621_ 0.5920897_ 0.3345175),0.2690485,-15.84989,-46.56923,60.53451,(-0.9006121_ -0.1321010_ -0.4140621),(0.2030728_ 0.7144044_ -0.6696177),(0.3842650_ -0.6871504_ -0.6165752),(1.9532880_ 0.0212706_ -0.5813057):(1.8955560_ 0.0142065_ -0.6095264),1:1,(0.0428116_ 0.8302597_ -0.5032458_ 0.2357537):(0.0558690_ 0.8464687_ -0.4893871_ 0.2021629),(0.3483840_ -0.8558354_ -0.3823282):(0.2875660_ -0.8510910_ -0.4392611),False:False,Good
38,-1,03/07/2023 12:40:40.0908 PM,362.2603,(1.9250170_ 0.0177267_ -0.5950615),(43.6_ 147.3_ 349.3),0.75,(2.1035510_ -0.4648032_ -0.8245305),(2.4967920_ 0.2573383_ -1.0523620),(0.0020605_ -0.1519442_ 0.5424708),(-0.3511945_ 0.5970899_ 0.3370622),0.2176325,-15.64738,-46.17632,60.55491,(-0.8960773_ -0.1346669_ -0.4229783),(0.2096879_ 0.7114433_ -0.6707305),(0.3912503_ -0.6897197_ -0.6092702),(1.9486300_ 0.0212757_ -0.5798584):(1.8912760_ 0.0140893_ -0.6087725),1:1,(0.0444877_ 0.8291858_ -0.5022908_ 0.2411965):(0.0580920_ 0.8447693_ -0.4898914_ 0.2073564),(0.3553020_ -0.8544453_ -0.3790567):(0.2934191_ -0.8517818_ -0.4340197),False:False,Good
39,-1,03/07/2023 12:40:40.1073 PM,362.2771,(1.9197520_ 0.0177832_ -0.5945149),(43.7_ 146.6_ 349.2),0.75,(2.1017410_ -0.4640163_ -0.8219355),(2.4967920_ 0.2573383_ -1.0523620),(0.0016829_ -0.1505743_ 0.5424902),(-0.3488880_ 0.6017287_ 0.3408613),0.1777418,-15.5126,-45.66673,60.46974,(-0.8913140_ -0.1360170_ -0.4325026),(0.2165331_ 0.7104075_ -0.6696525),(0.3983373_ -0.6905219_ -0.6037440),(1.9430430_ 0.0217428_ -0.5790555):(1.8860470_ 0.0144535_ -0.6086445),1:1,(0.0466913_ 0.8278199_ -0.5017472_ 0.2465439):(0.0602058_ 0.8436145_ -0.4892984_ 0.2127839),(0.3613335_ -0.8537355_ -0.3749317):(0.3000980_ -0.8511800_ -0.4306202),False:False,Good
40,-1,03/07/2023 12:40:40.1242 PM,362.2936,(1.9150260_ 0.0179763_ -0.5945213),(43.5_ 146.0_ 349.0),0.75,(2.1302900_ -0.4465010_ -0.8242319),(2.4967920_ 0.2573383_ -1.0523620),(-0.0257906_ -0.1299431_ 0.5452473),(-0.3484459_ 0.6035117_ 0.3460116),-2.708116,-13.40466,-45.20084,60.17305,(-0.8876054_ -0.1386018_ -0.4392564),(0.2192587_ 0.7115302_ -0.6675705),(0.4050707_ -0.6888500_ -0.6011684),(1.9390260_ 0.0216262_ -0.5792773):(1.8823310_ 0.0144028_ -0.6091626),1:1,(0.0334762_ 0.8298404_ -0.4874963_ 0.2694286):(0.0442689_ 0.8463117_ -0.4733778_ 0.2402297),(0.4145266_ -0.8271270_ -0.3795115):(0.3647067_ -0.8225198_ -0.4364066),False:False,Good
41,-1,03/07/2023 12:40:40.1419 PM,362.3112,(1.9108550_ 0.0179467_ -0.5942345),(43.4_ 145.5_ 348.8),0.75,(2.1288240_ -0.4451942_ -0.8234684),(2.4967920_ 0.2573383_ -1.0523620),(-0.0254283_ -0.1291291_ 0.5451945),(-0.3482438_ 0.6052265_ 0.3506259),-2.670383,-13.32494,-44.80471,59.915,(-0.8844326_ -0.1411809_ -0.4448003),(0.2211660_ 0.7124951_ -0.6659102),(0.4109319_ -0.6873273_ -0.5989294),(1.9344960_ 0.0217977_ -0.5787586):(1.8779680_ 0.0143798_ -0.6089128),1:1,(0.0330492_ 0.8296219_ -0.4862916_ 0.2723159):(0.0437554_ 0.8461727_ -0.4721980_ 0.2431181),(0.4196954_ -0.8248760_ -0.3787293):(0.3701174_ -0.8203976_ -0.4358456),False:False,Good
42,-1,03/07/2023 12:40:40.1587 PM,362.3279,(1.9067570_ 0.0176886_ -0.5938065),(43.4_ 145.1_ 348.6),0.75,(2.1250270_ -0.4430333_ -0.8267774),(2.4967920_ 0.2573383_ -1.0523620),(-0.0218322_ -0.1242991_ 0.5461274),(-0.3492086_ 0.6073791_ 0.3535404),-2.289259,-12.82214,-44.64683,59.79737,(-0.8821127_ -0.1436846_ -0.4485888),(0.2226690_ 0.7120162_ -0.6659215),(0.4150852_ -0.6873047_ -0.5960845),(1.9308280_ 0.0211274_ -0.5785595):(1.8742990_ 0.0136693_ -0.6089075),1:1,(0.0346305_ 0.8315856_ -0.4838907_ 0.2703993):(0.0431619_ 0.8482332_ -0.4677420_ 0.2446522),(0.4162056_ -0.8235212_ -0.3854676):(0.3746670_ -0.8146279_ -0.4427251),False:False,Good
43,-1,03/07/2023 12:40:40.1751 PM,362.3444,(1.9025550_ 0.0177869_ -0.5927776),(43.5_ 144.5_ 348.5),0.75,(2.1238540_ -0.4428345_ -0.8222354),(2.4967920_ 0.2573383_ -1.0523620),(-0.0227042_ -0.1244575_ 0.5457024),(-0.3467794_ 0.6115285_ 0.3570681),-2.382442,-12.84761,-44.16253,59.71958,(-0.8779154_ -0.1452022_ -0.4562685),(0.2280557_ 0.7110792_ -0.6650993),(0.4210169_ -0.6879555_ -0.5911531),(1.9266660_ 0.0214925_ -0.5766988):(1.8704670_ 0.0139480_ -0.6076331),1:1,(0.0366717_ 0.8298392_ -0.4841388_ 0.2750122):(0.0451278_ 0.8466368_ -0.4679667_ 0.2493525),(0.4209234_ -0.8236851_ -0.3799559):(0.3799854_ -0.8149012_ -0.4376609),False:False,Good
44,-1,03/07/2023 12:40:40.1918 PM,362.3611,(1.8988140_ 0.0176115_ -0.5925647),(43.7_ 144.1_ 348.3),0.75,(2.1185010_ -0.4429563_ -0.8231272),(2.4967920_ 0.2573383_ -1.0523620),(-0.0183277_ -0.1216226_ 0.5462750),(-0.3461300_ 0.6153257_ 0.3578117),-1.921569,-12.55161,-44.04928,59.82201,(-0.8749542_ -0.1465207_ -0.4615050),(0.2327210_ 0.7085636_ -0.6661671),(0.4246129_ -0.6902677_ -0.5858623),(1.9229220_ 0.0212436_ -0.5763724):(1.8668820_ 0.0134318_ -0.6076437),1:1,(0.0392887_ 0.8302419_ -0.4839999_ 0.2736769):(0.0466908_ 0.8473410_ -0.4664809_ 0.2494574),(0.4164047_ -0.8251789_ -0.3816905):(0.3791902_ -0.8138315_ -0.4403336),False:False,Good
45,-1,03/07/2023 12:40:40.2077 PM,362.3774,(1.8951810_ 0.0174972_ -0.5918560),(43.7_ 143.7_ 348.2),0.75,(2.1171100_ -0.4428936_ -0.8205804),(2.4967920_ 0.2573383_ -1.0523620),(-0.0189541_ -0.1213928_ 0.5462888),(-0.3453692_ 0.6182963_ 0.3604938),-1.987148,-12.52834,-43.77251,59.75594,(-0.8722034_ -0.1475871_ -0.4663471),(0.2360225_ 0.7080799_ -0.6655195),(0.4284331_ -0.6905366_ -0.5827559),(1.9195810_ 0.0213624_ -0.5754900):(1.8637200_ 0.0134324_ -0.6070498),1:1,(0.0398322_ 0.8292142_ -0.4842546_ 0.2762513):(0.0471917_ 0.8463945_ -0.4667438_ 0.2520705),(0.4195651_ -0.8251089_ -0.3783655):(0.3826492_ -0.8138900_ -0.4372215),False:False,Good
46,-1,03/07/2023 12:40:40.2250 PM,362.3942,(1.8917980_ 0.0174109_ -0.5914832),(43.6_ 143.2_ 348.1),0.75,(2.1139260_ -0.4403632_ -0.8243078),(2.4967920_ 0.2573383_ -1.0523620),(-0.0147490_ -0.1167148_ 0.5470515),(-0.3440534_ 0.6204998_ 0.3641424),-1.544366,-12.04363,-43.37516,59.59332,(-0.8689111_ -0.1494080_ -0.4718803),(0.2387808_ 0.7085532_ -0.6640303),(0.4335638_ -0.6896591_ -0.5799941),(1.9163540_ 0.0212637_ -0.5751675):(1.8606370_ 0.0132865_ -0.6070320),1:1,(0.0409198_ 0.8316785_ -0.4802517_ 0.2756721):(0.0478864_ 0.8482314_ -0.4631641_ 0.2523683),(0.4192376_ -0.8213909_ -0.3867270):(0.3837748_ -0.8099107_ -0.4435792),False:False,Good
47,-1,03/07/2023 12:40:40.2417 PM,362.4109,(1.8889000_ 0.0173106_ -0.5908308),(43.5_ 142.8_ 347.9),0.75,(2.1144490_ -0.4392172_ -0.8227202),(2.4967920_ 0.2573383_ -1.0523620),(-0.0157306_ -0.1162041_ 0.5470937),(-0.3435626_ 0.6217731_ 0.3681308),-1.646975,-11.99155,-43.02289,59.37166,(-0.8663701_ -0.1519312_ -0.4757309),(0.2395010_ 0.7095047_ -0.6627536),(0.4382262_ -0.6881279_ -0.5783060),(1.9137590_ 0.0213948_ -0.5741943):(1.8582100_ 0.0131782_ -0.6062899),1:1,(0.0400678_ 0.8313082_ -0.4793577_ 0.2784562):(0.0469567_ 0.8479208_ -0.4623054_ 0.2551458),(0.4245522_ -0.8193022_ -0.3853575):(0.3892702_ -0.8079583_ -0.4423494),False:False,Good
48,-1,03/07/2023 12:40:40.2585 PM,362.4277,(1.8861600_ 0.0171247_ -0.5904784),(43.4_ 142.5_ 347.7),0.75,(2.1119030_ -0.4373343_ -0.8258042),(2.4967920_ 0.2573383_ -1.0523620),(-0.0122122_ -0.1124045_ 0.5478019),(-0.3434387_ 0.6231644_ 0.3709804),-1.277086,-11.59568,-42.79227,59.23394,(-0.8641100_ -0.1542845_ -0.4790723),(0.2404353_ 0.7096795_ -0.6622280),(0.4421593_ -0.6874237_ -0.5761458),(1.9112010_ 0.0211687_ -0.5741028):(1.8557450_ 0.0127241_ -0.6063583),1:1,(0.0409156_ 0.8334206_ -0.4764380_ 0.2770251):(0.0466822_ 0.8493174_ -0.4593478_ 0.2558912),(0.4227694_ -0.8168158_ -0.3925278):(0.3917790_ -0.8041553_ -0.4470387),False:False,Good
49,-1,03/07/2023 12:40:40.2754 PM,362.4447,(1.8836980_ 0.0172472_ -0.5897675),(43.4_ 142.2_ 347.6),0.75,(2.1113080_ -0.4366151_ -0.8241976),(2.4967920_ 0.2573383_ -1.0523620),(-0.0124352_ -0.1122615_ 0.5477200),(-0.3434518_ 0.6242636_ 0.3739752),-1.30059,-11.58301,-42.56378,59.0756,(-0.8623474_ -0.1563151_ -0.4815836),(0.2408749_ 0.7099615_ -0.6617657),(0.4453498_ -0.6866733_ -0.5745811),(1.9090050_ 0.0214986_ -0.5730702):(1.8536590_ 0.0129504_ -0.6054883),1:1,(0.0408309_ 0.8330607_ -0.4761012_ 0.2786939):(0.0465572_ 0.8489936_ -0.4590223_ 0.2575672),(0.4254586_ -0.8160011_ -0.3913145):(0.3946041_ -0.8033972_ -0.4459155),False:False,Good
50,-1,03/07/2023 12:40:40.2914 PM,362.4607,(1.8811920_ 0.0173048_ -0.5893046),(43.3_ 142.0_ 347.5),0.75,(2.1097410_ -0.4349650_ -0.8255719),(2.4967920_ 0.2573383_ -1.0523620),(-0.0111757_ -0.1096634_ 0.5481367),(-0.3431806_ 0.6257342_ 0.3764115),-1.168017,-11.31355,-42.35595,58.97092,(-0.8606040_ -0.1571155_ -0.4844329),(0.2423755_ 0.7102277_ -0.6609318),(0.4479003_ -0.6862152_ -0.5731440),(1.9065590_ 0.0214742_ -0.5727127):(1.8513190_ 0.0128227_ -0.6052839),1:1,(0.0404911_ 0.8341491_ -0.4735845_ 0.2797740):(0.0468944_ 0.8498165_ -0.4573717_ 0.2577288),(0.4283946_ -0.8127370_ -0.3948886):(0.3951480_ -0.8015360_ -0.4487743),False:False,Good
51,-1,03/07/2023 12:40:40.3079 PM,362.4777,(1.8791280_ 0.0172445_ -0.5885861),(43.3_ 141.8_ 347.5),0.75,(2.1089200_ -0.4345074_ -0.8241121),(2.4967920_ 0.2573383_ -1.0523620),(-0.0113092_ -0.1097110_ 0.5478979),(-0.3426797_ 0.6270674_ 0.3789455),-1.182476,-11.32314,-42.12298,58.85486,(-0.8590076_ -0.1580323_ -0.4869620),(0.2433853_ 0.7107543_ -0.6599939),(0.4504107_ -0.6854590_ -0.5720807),(1.9047560_ 0.0216930_ -0.5716127):(1.8496010_ 0.0130046_ -0.6043177),1:1,(0.0407465_ 0.8338972_ -0.4733050_ 0.2809584):(0.0471209_ 0.8495912_ -0.4570915_ 0.2589243),(0.4300099_ -0.8122715_ -0.3940896):(0.3968824_ -0.8010833_ -0.4480512),False:False,Good
52,-1,03/07/2023 12:40:40.3254 PM,362.4946,(1.8772970_ 0.0173253_ -0.5880822),(43.2_ 141.5_ 347.3),0.75,(2.1063140_ -0.4334869_ -0.8262463),(2.4967920_ 0.2573383_ -1.0523620),(-0.0075813_ -0.1080193_ 0.5483403),(-0.3418435_ 0.6278105_ 0.3820132),-0.7921148,-11.14419,-41.82368,58.68012,(-0.8570347_ -0.1597712_ -0.4898619),(0.2439333_ 0.7116108_ -0.6588677),(0.4538591_ -0.6841661_ -0.5709016),(1.9030130_ 0.0216616_ -0.5712562):(1.8478870_ 0.0130464_ -0.6040329),1:1,(0.0413072_ 0.8347733_ -0.4720370_ 0.2804073):(0.0477928_ 0.8512895_ -0.4547150_ 0.2574028),(0.4291561_ -0.8112535_ -0.3971056):(0.3947845_ -0.7987922_ -0.4539560),False:False,Good
53,-1,03/07/2023 12:40:40.3431 PM,362.5123,(1.8755980_ 0.0174015_ -0.5873841),(43.1_ 141.5_ 347.4),0.75,(2.1053020_ -0.4329716_ -0.8255262),(2.4967920_ 0.2573383_ -1.0523620),(-0.0079424_ -0.1079831_ 0.5482591),(-0.3421158_ 0.6286238_ 0.3839867),-0.8299596,-11.14215,-41.69968,58.58187,(-0.8564885_ -0.1596526_ -0.4908549),(0.2443184_ 0.7122943_ -0.6579858),(0.4546823_ -0.6834822_ -0.5710659),(1.9015540_ 0.0219544_ -0.5704952):(1.8464880_ 0.0133718_ -0.6033810),1:1,(0.0418885_ 0.8347294_ -0.4716253_ 0.2811441):(0.0483481_ 0.8512588_ -0.4542893_ 0.2581522),(0.4298471_ -0.8109125_ -0.3970557):(0.3955806_ -0.7983977_ -0.4539579),False:False,Good
54,-1,03/07/2023 12:40:40.3586 PM,362.5279,(1.8743590_ 0.0177604_ -0.5870435),(43.0_ 141.3_ 347.3),0.75,(2.1028110_ -0.4323586_ -0.8272377),(2.4967920_ 0.2573383_ -1.0523620),(-0.0048729_ -0.1072165_ 0.5486090),(-0.3421904_ 0.6285906_ 0.3861632),-0.5088995,-11.05813,-41.54509,58.43627,(-0.8556147_ -0.1609049_ -0.4919687),(0.2439830_ 0.7128744_ -0.6574818),(0.4565040_ -0.6825831_ -0.5706878),(1.9005600_ 0.0223976_ -0.5703074):(1.8455630_ 0.0134534_ -0.6032420),1:1,(0.0420979_ 0.8360139_ -0.4707647_ 0.2787281):(0.0481118_ 0.8520223_ -0.4537065_ 0.2566981),(0.4264047_ -0.8105993_ -0.4013829):(0.3937677_ -0.7978365_ -0.4565134),False:False,Good
55,-1,03/07/2023 12:40:40.3751 PM,362.5444,(1.8731110_ 0.0179867_ -0.5865799),(43.0_ 141.2_ 347.2),0.75,(2.1027860_ -0.4316783_ -0.8265154),(2.4967920_ 0.2573383_ -1.0523620),(-0.0048383_ -0.1071066_ 0.5486556),(-0.3423047_ 0.6286929_ 0.3883213),-0.5052465,-11.04615,-41.39613,58.29785,(-0.8546487_ -0.1626758_ -0.4930642),(0.2434366_ 0.7132478_ -0.6572794),(0.4586004_ -0.6817728_ -0.5699750),(1.8995530_ 0.0226566_ -0.5696148):(1.8445900_ 0.0136157_ -0.6025799),1:1,(0.0414678_ 0.8360192_ -0.4704225_ 0.2793832):(0.0474604_ 0.8520375_ -0.4533820_ 0.2573410),(0.4281246_ -0.8097353_ -0.4012954):(0.3954930_ -0.7970238_ -0.4564407),False:False,Good
56,-1,03/07/2023 12:40:40.3913 PM,362.5608,(1.8721420_ 0.0179840_ -0.5861785),(42.9_ 141.1_ 347.2),0.75,(2.1015240_ -0.4315772_ -0.8267844),(2.4967920_ 0.2573383_ -1.0523620),(-0.0039308_ -0.1069151_ 0.5487863),(-0.3418034_ 0.6294435_ 0.3895857),-0.4103824,-11.02433,-41.26213,58.24511,(-0.8539414_ -0.1623707_ -0.4943882),(0.2442979_ 0.7137718_ -0.6563904),(0.4594589_ -0.6812969_ -0.5698525),(1.8987370_ 0.0226065_ -0.5694146):(1.8438000_ 0.0137761_ -0.6024773),1:1,(0.0427085_ 0.8359935_ -0.4701006_ 0.2798155):(0.0488454_ 0.8523771_ -0.4526464_ 0.2572526),(0.4276932_ -0.8099030_ -0.4014182):(0.3943331_ -0.7967821_ -0.4578652),False:False,Good
57,-1,03/07/2023 12:40:40.4082 PM,362.578,(1.8715180_ 0.0185599_ -0.5856144),(42.9_ 141.0_ 347.2),0.75,(2.1028580_ -0.4301255_ -0.8257849),(2.4967920_ 0.2573383_ -1.0523620),(-0.0049246_ -0.1067185_ 0.5487310),(-0.3395227_ 0.6299251_ 0.3921164),-0.5141881,-11.00563,-40.88837,58.09852,(-0.8522657_ -0.1622500_ -0.4973112),(0.2458240_ 0.7149500_ -0.6545358),(0.4617511_ -0.6800893_ -0.5694425),(1.8983200_ 0.0233580_ -0.5685667):(1.8435600_ 0.0145391_ -0.6019260),1:1,(0.0437722_ 0.8357571_ -0.4690382_ 0.2821300):(0.0498347_ 0.8521841_ -0.4515635_ 0.2595945),(0.4305226_ -0.8087031_ -0.4008119):(0.3974376_ -0.7955040_ -0.4574025),False:False,Good
58,-1,03/07/2023 12:40:40.4252 PM,362.5947,(1.8710920_ 0.0188527_ -0.5852934),(42.7_ 140.9_ 347.2),0.75,(2.1035690_ -0.4291794_ -0.8262025),(2.4967920_ 0.2573383_ -1.0523620),(-0.0048253_ -0.1064745_ 0.5490495),(-0.3378706_ 0.6299074_ 0.3944477),-0.5035328,-10.97486,-40.58224,57.94522,(-0.8510015_ -0.1622297_ -0.4994777),(0.2464688_ 0.7164633_ -0.6526357),(0.4637343_ -0.6784997_ -0.5697268),(1.8980320_ 0.0236142_ -0.5684253):(1.8433710_ 0.0147148_ -0.6019553),1:1,(0.0444770_ 0.8355761_ -0.4688140_ 0.2829274):(0.0497546_ 0.8528161_ -0.4496426_ 0.2608655),(0.4311120_ -0.8086270_ -0.4003314):(0.4001971_ -0.7928835_ -0.4595416),False:False,Good
59,-1,03/07/2023 12:40:40.4422 PM,362.6118,(1.8709470_ 0.0191920_ -0.5850799),(42.6_ 140.7_ 347.2),0.75,(2.1042940_ -0.4281625_ -0.8261548),(2.4967920_ 0.2573383_ -1.0523620),(-0.0044215_ -0.1064653_ 0.5489439),(-0.3358923_ 0.6297809_ 0.3966120),-0.4614793,-10.97601,-40.2614,57.79884,(-0.8494873_ -0.1627657_ -0.5018753),(0.2471053_ 0.7177115_ -0.6510216),(0.4661656_ -0.6770506_ -0.5694666),(1.8981740_ 0.0241450_ -0.5679896):(1.8435700_ 0.0152775_ -0.6016201),1:1,(0.0449101_ 0.8357300_ -0.4680651_ 0.2836437):(0.0501519_ 0.8529733_ -0.4488803_ 0.2615876),(0.4320573_ -0.8078291_ -0.4009231):(0.4012301_ -0.7920040_ -0.4601574),False:False,Good
60,-1,03/07/2023 12:40:40.4612 PM,362.6305,(1.8708620_ 0.0193183_ -0.5849203),(42.6_ 140.5_ 347.2),0.75,(2.1051430_ -0.4283292_ -0.8250378),(2.4967920_ 0.2573383_ -1.0523620),(-0.0047168_ -0.1066237_ 0.5491278),(-0.3339497_ 0.6307174_ 0.3970108),-0.4921415,-10.98834,-40.06922,57.81126,(-0.8481009_ -0.1628861_ -0.5041755),(0.2489646_ 0.7174605_ -0.6505898),(0.4676980_ -0.6772876_ -0.5679260),(1.8981820_ 0.0243378_ -0.5678582):(1.8437860_ 0.0152551_ -0.6017451),1:1,(0.0449746_ 0.8353960_ -0.4674460_ 0.2856310):(0.0513792_ 0.8520437_ -0.4501029_ 0.2622765),(0.4351837_ -0.8066972_ -0.3998183):(0.4006902_ -0.7939659_ -0.4572368),False:False,Good
61,-1,03/07/2023 12:40:40.4762 PM,362.6458,(1.8711060_ 0.0197189_ -0.5846021),(42.5_ 140.5_ 347.2),0.75,(2.1056600_ -0.4274638_ -0.8254485),(2.4967920_ 0.2573383_ -1.0523620),(-0.0040636_ -0.1066771_ 0.5491797),(-0.3320974_ 0.6303641_ 0.3988713),-0.4239488,-10.99269,-39.78053,57.67587,(-0.8471198_ -0.1627949_ -0.5058516),(0.2493529_ 0.7188399_ -0.6489162),(0.4692665_ -0.6758454_ -0.5683502),(1.8985440_ 0.0246619_ -0.5674432):(1.8441630_ 0.0156427_ -0.6013721),1:1,(0.0453260_ 0.8358086_ -0.4665766_ 0.2857904):(0.0517024_ 0.8524442_ -0.4492164_ 0.2624322),(0.4354361_ -0.8058449_ -0.4012609):(0.4009665_ -0.7930006_ -0.4586685),False:False,Good
62,-1,03/07/2023 12:40:40.4930 PM,362.6623,(1.8714880_ 0.0197414_ -0.5844003),(42.5_ 140.4_ 347.3),0.75,(2.1053540_ -0.4290551_ -0.8242999),(2.4967920_ 0.2573383_ -1.0523620),(-0.0031746_ -0.1087022_ 0.5493971),(-0.3300989_ 0.6308763_ 0.3993439),-0.3310708,-11.19184,-39.57724,57.66624,(-0.8460979_ -0.1624566_ -0.5076672),(0.2506992_ 0.7192172_ -0.6479788),(0.4703915_ -0.6755254_ -0.5678004),(1.8989900_ 0.0243253_ -0.5675586):(1.8446600_ 0.0153901_ -0.6015944),1:1,(0.0470524_ 0.8347312_ -0.4683499_ 0.2857590):(0.0528229_ 0.8518889_ -0.4498629_ 0.2629040),(0.4329899_ -0.8087839_ -0.3979803):(0.4004039_ -0.7942411_ -0.4570099),False:False,Good
63,-1,03/07/2023 12:40:40.5084 PM,362.6781,(1.8720440_ 0.0200064_ -0.5843307),(42.4_ 140.2_ 347.3),0.75,(2.1061310_ -0.4285305_ -0.8247012),(2.4967920_ 0.2573383_ -1.0523620),(-0.0023278_ -0.1089338_ 0.5494435),(-0.3280076_ 0.6304545_ 0.4007851),-0.2427454,-11.21416,-39.29733,57.55555,(-0.8449277_ -0.1627125_ -0.5095311),(0.2511405_ 0.7203921_ -0.6465011),(0.4722560_ -0.6742106_ -0.5678155),(1.8998680_ 0.0245248_ -0.5673055):(1.8455710_ 0.0157066_ -0.6014244),1:1,(0.0479968_ 0.8350038_ -0.4676194_ 0.2860021):(0.0537412_ 0.8521541_ -0.4491015_ 0.2631600),(0.4327371_ -0.8083823_ -0.3990701):(0.4002354_ -0.7936925_ -0.4581096),False:False,Good
