number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
126,-1,03/07/2023 08:34:25.0662 AM,167.7235,(-0.1766575_ -0.1154688_ -0.1053242),(32.5_ 303.6_ 354.4),0.75,(-1.1743380_ -0.8180110_ 0.3976561),(-0.1812712_ -0.3541260_ 0.2995601),(-0.1326352_ -0.0106897_ 1.3130940),(0.3408626_ -0.0458664_ 0.3203417),-5.767866,-0.4664236,46.77765,-8.148211,(0.5945292_ -0.0828942_ 0.7997897),(-0.3904351_ 0.8397778_ 0.3772714),(-0.7029193_ -0.5365648_ 0.4669076),(-0.1955436_ -0.1137971_ -0.1321827):(-0.1579142_ -0.1162056_ -0.0795752),1:1,(-0.2899912_ 0.4856303_ -0.0794393_ -0.8208275):(-0.2658108_ 0.4778201_ -0.0713339_ -0.8342327),(-0.7511641_ -0.5532217_ 0.3601366):(-0.7593036_ -0.5116657_ 0.4020652),False:False,Good
127,-1,03/07/2023 08:34:25.0817 AM,167.7393,(-0.1766455_ -0.1147024_ -0.1056787),(32.1_ 303.2_ 354.3),0.75,(-1.1808110_ -0.8119533_ 0.3913378),(-0.1812712_ -0.3541260_ 0.2995601),(-0.1328763_ -0.0127893_ 1.3129020),(0.3432319_ -0.0490210_ 0.3183588),-5.779115,-0.5581135,47.15307,-8.753663,(0.5887473_ -0.0842828_ 0.8039111),(-0.3881246_ 0.8429210_ 0.3726171),(-0.7090388_ -0.5313950_ 0.4635552),(-0.1953292_ -0.1127032_ -0.1326477):(-0.1581140_ -0.1151256_ -0.0797469),1:1,(-0.2877815_ 0.4892274_ -0.0795926_ -0.8194531):(-0.2636310_ 0.4814330_ -0.0713599_ -0.8328438),(-0.7559873_ -0.5495247_ 0.3556767):(-0.7642915_ -0.5078369_ 0.3974419),False:False,Good
128,-1,03/07/2023 08:34:25.0996 AM,167.7571,(-0.1762728_ -0.1140963_ -0.1065640),(31.7_ 302.8_ 354.1),0.75,(-1.1657530_ -0.8269245_ 0.3892560),(-0.1812712_ -0.3541260_ 0.2995601),(-0.1156818_ -0.0401685_ 1.3107390),(0.3457243_ -0.0513929_ 0.3168746),-5.043683,-1.755319,47.4931,-9.212413,(0.5838927_ -0.0867703_ 0.8071804),(-0.3842354_ 0.8463207_ 0.3689234),(-0.7151451_ -0.5255589_ 0.4608203),(-0.1946206_ -0.1121550_ -0.1335368):(-0.1576394_ -0.1146636_ -0.0804499),1:1,(-0.2930888_ 0.4868464_ -0.0843744_ -0.8185111):(-0.2690522_ 0.4777118_ -0.0766692_ -0.8327810),(-0.7475200_ -0.5619476_ 0.3541591):(-0.7544026_ -0.5213746_ 0.3988047),False:False,Good
129,-1,03/07/2023 08:34:25.1149 AM,167.7723,(-0.1763969_ -0.1133043_ -0.1069768),(31.3_ 302.6_ 354.1),0.75,(-1.1719770_ -0.8190990_ 0.3868497),(-0.1812712_ -0.3541260_ 0.2995601),(-0.1161324_ -0.0404796_ 1.3107500),(0.3474150_ -0.0544606_ 0.3156390),-5.063184,-1.76889,47.74372,-9.789481,(0.5803303_ -0.0875626_ 0.8096601),(-0.3807532_ 0.8496760_ 0.3647981),(-0.7198915_ -0.5199841_ 0.4597530),(-0.1946750_ -0.1113802_ -0.1340357):(-0.1579302_ -0.1139335_ -0.0807869),1:1,(-0.2902994_ 0.4892472_ -0.0834334_ -0.8181702):(-0.2662830_ 0.4800868_ -0.0756241_ -0.8324009),(-0.7521336_ -0.5566678_ 0.3527268):(-0.7589746_ -0.5159206_ 0.3972200),False:False,Good
130,-1,03/07/2023 08:34:25.1335 AM,167.79,(-0.1760002_ -0.1127230_ -0.1075494),(30.9_ 302.2_ 354.1),0.75,(-1.1576800_ -0.8312211_ 0.3889640),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0973606_ -0.0638461_ 1.3087800),(0.3493837_ -0.0575039_ 0.3141111),-4.254416,-2.792842,48.04308,-10.37418,(0.5752181_ -0.0884519_ 0.8132039),(-0.3774776_ 0.8532543_ 0.3598162),(-0.7256961_ -0.5139390_ 0.4574187),(-0.1940649_ -0.1106292_ -0.1349211):(-0.1577065_ -0.1133656_ -0.0813661),1:1,(-0.2931896_ 0.4846597_ -0.0887541_ -0.8193092):(-0.2707356_ 0.4774790_ -0.0807658_ -0.8319814),(-0.7421287_ -0.5664569_ 0.3582897):(-0.7507749_ -0.5276218_ 0.3974321),False:False,Good
131,-1,03/07/2023 08:34:25.1482 AM,167.8056,(-0.1759930_ -0.1119646_ -0.1081044),(30.6_ 301.9_ 354.1),0.75,(-1.1641620_ -0.8238993_ 0.3851504),(-0.1812712_ -0.3541260_ 0.2995601),(-0.0977609_ -0.0634654_ 1.3088330),(0.3513419_ -0.0605859_ 0.3126477),-4.271671,-2.776102,48.33516,-10.96704,(0.5703853_ -0.0886222_ 0.8165823),(-0.3753513_ 0.8561624_ 0.3551019),(-0.7305970_ -0.5090501_ 0.4550780),(-0.1938964_ -0.1099711_ -0.1355729):(-0.1578775_ -0.1126796_ -0.0817876),1:1,(-0.2901914_ 0.4876878_ -0.0885769_ -0.8185986):(-0.2677553_ 0.4805064_ -0.0804761_ -0.8312306),(-0.7470326_ -0.5614963_ 0.3558991):(-0.7557275_ -0.5224713_ 0.3948414),False:False,Good
132,-1,03/07/2023 08:34:25.1657 AM,167.8228,(-0.1755743_ -0.1115116_ -0.1085792),(30.2_ 301.5_ 354.1),0.75,(-1.2231770_ -0.8071221_ 0.3041806),(-0.1812712_ -0.3541260_ 0.2995601),(-0.1903030_ -0.0632353_ 1.3082440),(0.3533878_ -0.0639202_ 0.3106496),-8.27645,-2.767296,48.68254,-11.62708,(0.5640749_ -0.0888066_ 0.8209342),(-0.3728713_ 0.8596659_ 0.3492014),(-0.7367405_ -0.5030785_ 0.4518025),(-0.1931046_ -0.1098984_ -0.1361522):(-0.1576324_ -0.1122691_ -0.0822100),1:1,(-0.2893026_ 0.5244364_ -0.0758878_ -0.7971899):(-0.2677571_ 0.5075409_ -0.0722085_ -0.8157784),(-0.7922416_ -0.5408548_ 0.2825410):(-0.7894131_ -0.5101584_ 0.3414168),False:False,Good
133,-1,03/07/2023 08:34:25.1814 AM,167.8391,(-0.1757378_ -0.1107712_ -0.1091836),(30.0_ 301.1_ 354.1),0.75,(-1.2273240_ -0.8040383_ 0.2975559),(-0.1812712_ -0.3541260_ 0.2995601),(-0.1897612_ -0.0644595_ 1.3083300),(0.3557419_ -0.0664733_ 0.3087923),-8.252676,-2.8206,49.04125,-12.14858,(0.5581155_ -0.0888374_ 0.8249939),(-0.3730181_ 0.8612599_ 0.3450926),(-0.7411913_ -0.5003392_ 0.4475446),(-0.1931044_ -0.1092139_ -0.1368067):(-0.1580057_ -0.1115591_ -0.0826196),1:1,(-0.2879837_ 0.5273390_ -0.0766214_ -0.7956810):(-0.2664506_ 0.5104921_ -0.0728398_ -0.8143073),(-0.7950559_ -0.5390972_ 0.2779578):(-0.7925785_ -0.5083135_ 0.3368037),False:False,Good
134,-1,03/07/2023 08:34:25.1995 AM,167.8565,(-0.1754308_ -0.1105707_ -0.1097981),(29.7_ 300.8_ 354.1),0.75,(-1.2663620_ -0.7942051_ 0.2380789),(-0.1812712_ -0.3541260_ 0.2995601),(-0.2532200_ -0.0686335_ 1.3075450),(0.3578266_ -0.0690078_ 0.3067988),-10.96026,-3.004719,49.39038,-12.67648,(0.5525543_ -0.0896891_ 0.8286372),(-0.3701835_ 0.8643445_ 0.3404009),(-0.7467583_ -0.4948378_ 0.4443958),(-0.1926304_ -0.1089766_ -0.1376115):(-0.1579621_ -0.1115835_ -0.0831931),1:1,(-0.2892547_ 0.5458518_ -0.0715350_ -0.7831094):(-0.2660766_ 0.5352710_ -0.0642118_ -0.7991027),(-0.8135396_ -0.5311311_ 0.2367551):(-0.8213024_ -0.4939865_ 0.2853764),False:False,Good
135,-1,03/07/2023 08:34:25.2150 AM,167.8724,(-0.1754204_ -0.1102390_ -0.1103550),(29.5_ 300.4_ 354.1),0.75,(-1.2698090_ -0.7909979_ 0.2321627),(-0.1812712_ -0.3541260_ 0.2995601),(-0.2522641_ -0.0687616_ 1.3076970),(0.3598918_ -0.0710682_ 0.3049143),-10.91864,-3.009965,49.72743,-13.12004,(0.5467726_ -0.0895760_ 0.8324758),(-0.3704237_ 0.8657852_ 0.3364556),(-0.7508836_ -0.4923335_ 0.4402065),(-0.1924874_ -0.1085302_ -0.1382385):(-0.1581319_ -0.1111509_ -0.0836227),1:1,(-0.2880175_ 0.5483293_ -0.0718037_ -0.7818089):(-0.2648627_ 0.5377725_ -0.0643919_ -0.7978109),(-0.8160160_ -0.5290934_ 0.2327619):(-0.8239716_ -0.4918770_ 0.2812970),False:False,Good
136,-1,03/07/2023 08:34:25.2325 AM,167.8894,(-0.1751669_ -0.1098836_ -0.1110464),(29.3_ 300.1_ 354.1),0.75,(-1.2556890_ -0.8025326_ 0.2373678),(-0.1812712_ -0.3541260_ 0.2995601),(-0.2330189_ -0.0853892_ 1.3065580),(0.3615148_ -0.0731602_ 0.3037170),-10.11213,-3.739206,49.9656,-13.54355,(0.5421165_ -0.0889656_ 0.8355806),(-0.3699351_ 0.8675659_ 0.3323814),(-0.7544918_ -0.4893000_ 0.4374103),(-0.1921206_ -0.1082927_ -0.1390310):(-0.1578831_ -0.1106866_ -0.0842032),1:1,(-0.2909194_ 0.5434708_ -0.0778951_ -0.7835419):(-0.2673797_ 0.5351356_ -0.0692918_ -0.7983338),(-0.8063419_ -0.5405625_ 0.2400108):(-0.8173792_ -0.5010775_ 0.2842759),False:False,Good
