number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
33,-1,03/07/2023 05:42:03.7218 PM,929.1373,(0.6101652_ -0.3406565_ -0.1442925),(32.4_ 20.4_ 358.4),1,(0.7024701_ -0.5851885_ 0.1653508),(0.6688106_ -0.4924541_ 0.7782035),(-0.0202364_ -0.0345496_ 0.4032269),(-0.2758079_ 0.3379157_ 0.8289896),-2.873044,-4.897301,-18.40248,22.17696,(0.9317917_ -0.0241453_ -0.3621895),(0.2130022_ 0.8443127_ 0.4916972),(0.2939290_ -0.5353066_ 0.7918665),(0.5812956_ -0.3396516_ -0.1332233):(0.6382667_ -0.3416613_ -0.1548905),1:1,(-0.3113554_ -0.1841654_ 0.0669669_ -0.9298690):(-0.3078752_ -0.1122444_ 0.0914278_ -0.9403484),(0.3007985_ -0.6037054_ 0.7382818):(0.1548011_ -0.5995443_ 0.7852281),False:False,Good
34,-1,03/07/2023 05:42:03.7392 PM,929.1543,(0.6099470_ -0.3402536_ -0.1438367),(32.3_ 20.4_ 358.3),1,(0.7032335_ -0.5835320_ 0.1665858),(0.6688106_ -0.4924541_ 0.7782035),(-0.0196799_ -0.0333901_ 0.4034188),(-0.2757773_ 0.3362412_ 0.8292627),-2.792829,-4.731464,-18.39492,22.07108,(0.9316097_ -0.0245862_ -0.3626276),(0.2132367_ 0.8449322_ 0.4905301),(0.2943355_ -0.5343081_ 0.7923898),(0.5812641_ -0.3390863_ -0.1325594):(0.6381997_ -0.3411017_ -0.1543195),1:1,(-0.3097074_ -0.1850429_ 0.0670131_ -0.9302418):(-0.3062293_ -0.1130901_ 0.0913502_ -0.9407919),(0.3027603_ -0.6010062_ 0.7396809):(0.1568403_ -0.5968576_ 0.7868686),False:False,Good
35,-1,03/07/2023 05:42:03.7553 PM,929.1705,(0.6100678_ -0.3401933_ -0.1431154),(31.8_ 20.4_ 358.4),1,(0.7038569_ -0.5781383_ 0.1652657),(0.6688106_ -0.4924541_ 0.7782035),(-0.0185790_ -0.0329303_ 0.3988527),(-0.2753637_ 0.3293802_ 0.8313520),-2.66697,-4.719775,-18.32611,21.61338,(0.9317536_ -0.0241842_ -0.3622848),(0.2103961_ 0.8491537_ 0.4844291),(0.2959200_ -0.5275919_ 0.7962903),(0.5813060_ -0.3390159_ -0.1318726):(0.6382999_ -0.3411040_ -0.1535064),1:1,(-0.3047303_ -0.1867759_ 0.0652580_ -0.9316629):(-0.3039369_ -0.1136407_ 0.0900900_ -0.9415901),(0.3082522_ -0.5921891_ 0.7445084):(0.1592426_ -0.5928437_ 0.7894163),False:False,Good
36,-1,03/07/2023 05:42:03.7725 PM,929.1876,(0.6097806_ -0.3398800_ -0.1427364),(31.7_ 20.3_ 358.4),1,(0.7031812_ -0.5770803_ 0.1663737),(0.6688106_ -0.4924541_ 0.7782035),(-0.0187010_ -0.0330485_ 0.3988668),(-0.2731745_ 0.3272669_ 0.8325657),-2.684367,-4.736476,-18.16526,21.45892,(0.9325457_ -0.0234709_ -0.3602882),(0.2079948_ 0.8505874_ 0.4829485),(0.2951214_ -0.5253096_ 0.7980935),(0.5809141_ -0.3386786_ -0.1314598):(0.6379675_ -0.3406862_ -0.1529438),1:1,(-0.3038830_ -0.1858333_ 0.0640774_ -0.9322098):(-0.3031872_ -0.1126649_ 0.0888421_ -0.9420675),(0.3075272_ -0.5903809_ 0.7462422):(0.1584043_ -0.5912644_ 0.7907683),False:False,Good
37,-1,03/07/2023 05:42:03.7894 PM,929.2045,(0.6094759_ -0.3402950_ -0.1424079),(31.6_ 20.4_ 358.5),1,(0.7002851_ -0.5713192_ 0.1526585),(0.6688106_ -0.4924541_ 0.7782035),(-0.0166167_ -0.0356919_ 0.3835787),(-0.2733036_ 0.3264974_ 0.8324079),-2.480514,-5.316053,-18.17651,21.41673,(0.9324452_ -0.0221574_ -0.3606315),(0.2066711_ 0.8514165_ 0.4820551),(0.2963665_ -0.5240220_ 0.7984784),(0.5807965_ -0.3394458_ -0.1313281):(0.6378280_ -0.3412570_ -0.1529873),1:1,(-0.3093318_ -0.1887018_ 0.0637750_ -0.9298593):(-0.3052706_ -0.1128189_ 0.0889882_ -0.9413623),(0.3114770_ -0.5993389_ 0.7374110):(0.1580759_ -0.5948194_ 0.7881635),False:False,Good
38,-1,03/07/2023 05:42:03.8057 PM,929.2209,(0.6093420_ -0.3400027_ -0.1417934),(31.6_ 20.3_ 358.5),1,(0.7003400_ -0.5703090_ 0.1539903),(0.6688106_ -0.4924541_ 0.7782035),(-0.0165786_ -0.0350358_ 0.3838063),(-0.2726829_ 0.3252258_ 0.8324929),-2.473361,-5.2158,-18.1362,21.33885,(0.9325340_ -0.0224016_ -0.3603866),(0.2064763_ 0.8518770_ 0.4813243),(0.2962227_ -0.5232626_ 0.7990297),(0.5806057_ -0.3391271_ -0.1304561):(0.6376253_ -0.3409680_ -0.1521443),1:1,(-0.3082172_ -0.1889527_ 0.0639190_ -0.9301685):(-0.3041486_ -0.1130437_ 0.0890423_ -0.9416932),(0.3121139_ -0.5975432_ 0.7385980):(0.1587407_ -0.5929608_ 0.7894294),False:False,Good
39,-1,03/07/2023 05:42:03.8225 PM,929.238,(0.6092950_ -0.3402700_ -0.1412273),(31.5_ 20.3_ 358.5),1,(0.7014897_ -0.5756993_ 0.1571955),(0.6688106_ -0.4924541_ 0.7782035),(-0.0162592_ -0.0385446_ 0.3888869),(-0.2724206_ 0.3237368_ 0.8324883),-2.394116,-5.660388,-18.11999,21.24999,(0.9325269_ -0.0225818_ -0.3603937),(0.2061217_ 0.8527594_ 0.4799117),(0.2964919_ -0.5218156_ 0.7998757),(0.5807467_ -0.3393467_ -0.1300387):(0.6377819_ -0.3413812_ -0.1516441),1:1,(-0.3102673_ -0.1888577_ 0.0651180_ -0.9294227):(-0.3074137_ -0.1139036_ 0.0901153_ -0.9404265),(0.3106492_ -0.6013350_ 0.7361341):(0.1588306_ -0.5987290_ 0.7850455),False:False,Good
40,-1,03/07/2023 05:42:03.8389 PM,929.2541,(0.6092637_ -0.3401344_ -0.1406229),(31.4_ 20.3_ 358.6),1,(0.7022378_ -0.5754564_ 0.1577209),(0.6688106_ -0.4924541_ 0.7782035),(-0.0155863_ -0.0384301_ 0.3889857),(-0.2716913_ 0.3235066_ 0.8321757),-2.294556,-5.642269,-18.08098,21.24349,(0.9328421_ -0.0211898_ -0.3596618),(0.2045312_ 0.8529618_ 0.4802324),(0.2966017_ -0.5215431_ 0.8000126),(0.5807440_ -0.3392912_ -0.1293508):(0.6377882_ -0.3411199_ -0.1509507),1:1,(-0.3103051_ -0.1893415_ 0.0634836_ -0.9294248):(-0.3075818_ -0.1143915_ 0.0884907_ -0.9404666),(0.3125587_ -0.6008506_ 0.7357211):(0.1607264_ -0.5987860_ 0.7846161),False:False,Good
41,-1,03/07/2023 05:42:03.8558 PM,929.271,(0.6092715_ -0.3404142_ -0.1400432),(31.4_ 20.4_ 358.5),1,(0.6989400_ -0.5700043_ 0.1486951),(0.6688106_ -0.4924541_ 0.7782035),(-0.0156192_ -0.0387992_ 0.3773229),(-0.2726936_ 0.3231985_ 0.8312754),-2.370396,-5.870956,-18.16169,21.246,(0.9322881_ -0.0219230_ -0.3610516),(0.2058840_ 0.8528587_ 0.4798372),(0.2974065_ -0.5216812_ 0.7996237),(0.5806576_ -0.3395251_ -0.1287915):(0.6377057_ -0.3413578_ -0.1504911),1:1,(-0.3127453_ -0.1903784_ 0.0643620_ -0.9283340):(-0.3085451_ -0.1131651_ 0.0899111_ -0.9401647),(0.3132116_ -0.6051705_ 0.7318929):(0.1573043_ -0.6005160_ 0.7839872),False:False,Good
42,-1,03/07/2023 05:42:03.8724 PM,929.2875,(0.6092907_ -0.3403036_ -0.1393962),(31.4_ 20.4_ 358.5),1,(0.6991748_ -0.5692597_ 0.1498220),(0.6688106_ -0.4924541_ 0.7782035),(-0.0155673_ -0.0385574_ 0.3773834),(-0.2724554_ 0.3214897_ 0.8313206),-2.362152,-5.833684,-18.14594,21.14257,(0.9322811_ -0.0221011_ -0.3610588),(0.2055801_ 0.8536436_ 0.4785702),(0.2976386_ -0.5203885_ 0.8003793),(0.5807518_ -0.3392280_ -0.1279758):(0.6377817_ -0.3411195_ -0.1497180),1:1,(-0.3119345_ -0.1906385_ 0.0648223_ -0.9285214):(-0.3076997_ -0.1134082_ 0.0903037_ -0.9403748),(0.3135833_ -0.6039909_ 0.7327077):(0.1577197_ -0.5991883_ 0.7849190),False:False,Good
43,-1,03/07/2023 05:42:03.8889 PM,929.3042,(0.6093142_ -0.3400615_ -0.1386263),(31.2_ 20.4_ 358.4),1,(0.6971037_ -0.5603057_ 0.1404052),(0.6688106_ -0.4924541_ 0.7782035),(-0.0137397_ -0.0373187_ 0.3639940),(-0.2718916_ 0.3186506_ 0.8317915),-2.161712,-5.853833,-18.10126,20.96131,(0.9323056_ -0.0232588_ -0.3609229),(0.2057178_ 0.8548779_ 0.4763023),(0.2974668_ -0.5183076_ 0.8017923),(0.5808544_ -0.3390757_ -0.1270770):(0.6379188_ -0.3410564_ -0.1488419),1:1,(-0.3110386_ -0.1934364_ 0.0640832_ -0.9282945):(-0.3066594_ -0.1131086_ 0.0904333_ -0.9407381),(0.3192672_ -0.6022629_ 0.7316747):(0.1573468_ -0.5974299_ 0.7863330),False:False,Good
44,-1,03/07/2023 05:42:03.9062 PM,929.3212,(0.6092700_ -0.3400529_ -0.1379533),(31.1_ 20.4_ 358.4),1,(0.6970358_ -0.5599619_ 0.1412854),(0.6688106_ -0.4924541_ 0.7782035),(-0.0138846_ -0.0374516_ 0.3639254),(-0.2717898_ 0.3171052_ 0.8316786),-2.184902,-5.875637,-18.09722,20.87102,(0.9322196_ -0.0233818_ -0.3611370),(0.2055100_ 0.8555984_ 0.4750968),(0.2978796_ -0.5171118_ 0.8024108),(0.5807939_ -0.3388505_ -0.1262981):(0.6378449_ -0.3408872_ -0.1480928),1:1,(-0.3107420_ -0.1935589_ 0.0645647_ -0.9283350):(-0.3063228_ -0.1132262_ 0.0908879_ -0.9407899),(0.3192491_ -0.6019394_ 0.7319487):(0.1573621_ -0.5969526_ 0.7866923),False:False,Good
45,-1,03/07/2023 05:42:03.9223 PM,929.3378,(0.6093014_ -0.3399990_ -0.1371337),(31.1_ 20.4_ 358.3),1,(0.6984675_ -0.5632694_ 0.1480438),(0.6688106_ -0.4924541_ 0.7782035),(-0.0144488_ -0.0377511_ 0.3707999),(-0.2721934_ 0.3148033_ 0.8315262),-2.231488,-5.813251,-18.12545,20.73591,(0.9317189_ -0.0258917_ -0.3622562),(0.2077075_ 0.8562156_ 0.4730248),(0.2979220_ -0.5159695_ 0.8031301),(0.5807945_ -0.3389054_ -0.1255054):(0.6377957_ -0.3410329_ -0.1473731),1:1,(-0.3090318_ -0.1927481_ 0.0660120_ -0.9289725):(-0.3047644_ -0.1139123_ 0.0917051_ -0.9411338),(0.3173158_ -0.5996116_ 0.7346950):(0.1585165_ -0.5945408_ 0.7882854),False:False,Good
46,-1,03/07/2023 05:42:03.9397 PM,929.3547,(0.6093989_ -0.3399603_ -0.1364311),(30.8_ 20.4_ 358.3),1,(0.6989134_ -0.5620838_ 0.1493207),(0.6688106_ -0.4924541_ 0.7782035),(-0.0144697_ -0.0377874_ 0.3706325),(-0.2717698_ 0.3116647_ 0.8320737),-2.23573,-5.821403,-18.08794,20.53413,(0.9319309_ -0.0247235_ -0.3617921),(0.2054183_ 0.8581632_ 0.4704884),(0.2988446_ -0.5127814_ 0.8048275),(0.5809447_ -0.3387576_ -0.1249494):(0.6379936_ -0.3407299_ -0.1467071),1:1,(-0.3077026_ -0.1923684_ 0.0642785_ -0.9296138):(-0.3035865_ -0.1134850_ 0.0898651_ -0.9417434),(0.3180994_ -0.5968195_ 0.7366270):(0.1591839_ -0.5921978_ 0.7899128),False:False,Good
47,-1,03/07/2023 05:42:03.9560 PM,929.3712,(0.6095217_ -0.3399943_ -0.1359654),(30.8_ 20.4_ 358.4),1,(0.6986667_ -0.5631877_ 0.1486103),(0.6688106_ -0.4924541_ 0.7782035),(-0.0143615_ -0.0395711_ 0.3700992),(-0.2715585_ 0.3110123_ 0.8318601),-2.222222,-6.102888,-18.07913,20.49955,(0.9320243_ -0.0244097_ -0.3615728),(0.2048581_ 0.8585077_ 0.4701039),(0.2989379_ -0.5122194_ 0.8051505),(0.5810379_ -0.3390206_ -0.1245767):(0.6380773_ -0.3409570_ -0.1463771),1:1,(-0.3096130_ -0.1923684_ 0.0645615_ -0.9289596):(-0.3050578_ -0.1134404_ 0.0901088_ -0.9412499),(0.3174268_ -0.6000752_ 0.7342683):(0.1585747_ -0.5947153_ 0.7881420),False:False,Good
48,-1,03/07/2023 05:42:03.9734 PM,929.3885,(0.6098373_ -0.3395396_ -0.1353600),(30.7_ 20.5_ 358.4),1,(0.7002808_ -0.5616148_ 0.1495842),(0.6688106_ -0.4924541_ 0.7782035),(-0.0139656_ -0.0388490_ 0.3701167),(-0.2732707_ 0.3086420_ 0.8315781),-2.160908,-5.992059,-18.1914,20.36252,(0.9313875_ -0.0238714_ -0.3632457),(0.2047365_ 0.8594239_ 0.4684801),(0.3009987_ -0.5107062_ 0.8053440),(0.5815393_ -0.3383280_ -0.1238424):(0.6385127_ -0.3402576_ -0.1458154),1:1,(-0.3081372_ -0.1939092_ 0.0647657_ -0.9291158):(-0.3035713_ -0.1149632_ 0.0901914_ -0.9415378),(0.3204148_ -0.5977077_ 0.7349013):(0.1617253_ -0.5923852_ 0.7892558),False:False,Good
49,-1,03/07/2023 05:42:03.9900 PM,929.4052,(0.6097649_ -0.3397710_ -0.1348973),(30.5_ 20.6_ 358.4),1,(0.6984086_ -0.5566779_ 0.1428835),(0.6688106_ -0.4924541_ 0.7782035),(-0.0137001_ -0.0396535_ 0.3609825),(-0.2750764_ 0.3046438_ 0.8319116),-2.173468,-6.268738,-18.29677,20.11259,(0.9304589_ -0.0247395_ -0.3655601),(0.2053630_ 0.8614818_ 0.4644083),(0.3034342_ -0.5071854_ 0.8066540),(0.5813392_ -0.3388589_ -0.1235492):(0.6383406_ -0.3408141_ -0.1455773),1:1,(-0.3077046_ -0.1957113_ 0.0646113_ -0.9288920):(-0.3035251_ -0.1146042_ 0.0906547_ -0.9415520),(0.3238269_ -0.5969390_ 0.7340299):(0.1607797_ -0.5923482_ 0.7894768),False:False,Good
50,-1,03/07/2023 05:42:04.0070 PM,929.4221,(0.6099621_ -0.3396031_ -0.1346858),(30.5_ 20.6_ 358.3),1,(0.6986580_ -0.5571275_ 0.1423542),(0.6688106_ -0.4924541_ 0.7782035),(-0.0133572_ -0.0401792_ 0.3607523),(-0.2753591_ 0.3050203_ 0.8314645),-2.12046,-6.355196,-18.32351,20.14541,(0.9303454_ -0.0251554_ -0.3658204),(0.2061217_ 0.8609820_ 0.4649988),(0.3032676_ -0.5080130_ 0.8061957),(0.5814807_ -0.3386252_ -0.1234708):(0.6384391_ -0.3406365_ -0.1456046),1:1,(-0.3086588_ -0.1963419_ 0.0654935_ -0.9283804):(-0.3043990_ -0.1152735_ 0.0916178_ -0.9410948),(0.3241296_ -0.5988238_ 0.7323592):(0.1611900_ -0.5940589_ 0.7881065),False:False,Good
51,-1,03/07/2023 05:42:04.0251 PM,929.4393,(0.6098898_ -0.3399604_ -0.1345095),(30.5_ 20.7_ 358.3),1,(0.6997308_ -0.5591310_ 0.1438969),(0.6688106_ -0.4924541_ 0.7782035),(-0.0131742_ -0.0411015_ 0.3629799),(-0.2769110_ 0.3039638_ 0.8310820),-2.078619,-6.460289,-18.42773,20.08972,(0.9295643_ -0.0259838_ -0.3677432),(0.2074696_ 0.8614310_ 0.4635656),(0.3047402_ -0.5072095_ 0.8061464),(0.5815179_ -0.3389165_ -0.1233782):(0.6384279_ -0.3410804_ -0.1455755),1:1,(-0.3089561_ -0.1970828_ 0.0663801_ -0.9280615):(-0.3045014_ -0.1165714_ 0.0922618_ -0.9408389),(0.3247928_ -0.5996253_ 0.7314090):(0.1631621_ -0.5944837_ 0.7873800),False:False,Good
52,-1,03/07/2023 05:42:04.0405 PM,929.4555,(0.6099685_ -0.3397800_ -0.1344040),(30.5_ 20.7_ 358.3),1,(0.6993987_ -0.5590500_ 0.1438625),(0.6688106_ -0.4924541_ 0.7782035),(-0.0137332_ -0.0410737_ 0.3628135),(-0.2772880_ 0.3044589_ 0.8306866),-2.167722,-6.458882,-18.45931,20.12863,(0.9294806_ -0.0252934_ -0.3680029),(0.2072612_ 0.8610829_ 0.4643050),(0.3051371_ -0.5078352_ 0.8056021),(0.5813698_ -0.3387156_ -0.1233950):(0.6383114_ -0.3408159_ -0.1455171),1:1,(-0.3092947_ -0.1966070_ 0.0657195_ -0.9280967):(-0.3048950_ -0.1160956_ 0.0916314_ -0.9408318),(0.3242872_ -0.5999526_ 0.7313650):(0.1625770_ -0.5949858_ 0.7871218),False:False,Good
53,-1,03/07/2023 05:42:04.0568 PM,929.472,(0.6099470_ -0.3401127_ -0.1342128),(30.5_ 20.7_ 358.3),1,(0.6983652_ -0.5615001_ 0.1439529),(0.6688106_ -0.4924541_ 0.7782035),(-0.0145275_ -0.0432002_ 0.3634955),(-0.2772364_ 0.3044592_ 0.8304341),-2.288676,-6.777615,-18.46134,20.13428,(0.9294321_ -0.0256839_ -0.3680982),(0.2075899_ 0.8611301_ 0.4640704),(0.3050613_ -0.5077354_ 0.8056937),(0.5814735_ -0.3392567_ -0.1231593):(0.6383841_ -0.3412632_ -0.1453918),1:1,(-0.3114269_ -0.1953373_ 0.0670151_ -0.9275590):(-0.3071828_ -0.1150463_ 0.0929386_ -0.9400880),(0.3206331_ -0.6039147_ 0.7297132):(0.1592090_ -0.5989423_ 0.7848061),False:False,Good
54,-1,03/07/2023 05:42:04.0752 PM,929.4898,(0.6098962_ -0.3401033_ -0.1342086),(30.7_ 20.7_ 358.3),1,(0.6978592_ -0.5627074_ 0.1430932),(0.6688106_ -0.4924541_ 0.7782035),(-0.0146091_ -0.0437496_ 0.3633991),(-0.2770721_ 0.3068092_ 0.8296244),-2.302117,-6.864802,-18.46792,20.29525,(0.9295056_ -0.0254123_ -0.3679313),(0.2081157_ 0.8597534_ 0.4663817),(0.3044784_ -0.5100768_ 0.8044344),(0.5814223_ -0.3393961_ -0.1233261):(0.6383769_ -0.3412938_ -0.1454553),1:1,(-0.3133798_ -0.1946150_ 0.0661673_ -0.9271138):(-0.3091990_ -0.1143649_ 0.0922590_ -0.9395770),(0.3193895_ -0.6068317_ 0.7278363):(0.1578565_ -0.6021349_ 0.7826333),False:False,Good
55,-1,03/07/2023 05:42:04.0904 PM,929.5056,(0.6099565_ -0.3404733_ -0.1341235),(30.8_ 20.7_ 358.3),1,(0.7009311_ -0.5695735_ 0.1495134),(0.6688106_ -0.4924541_ 0.7782035),(-0.0140475_ -0.0450981_ 0.3728029),(-0.2772408_ 0.3085479_ 0.8287570),-2.157929,-6.897567,-18.49643,20.4204,(0.9294622_ -0.0252641_ -0.3680513),(0.2085922_ 0.8588582_ 0.4678162),(0.3042849_ -0.5115901_ 0.8035461),(0.5813649_ -0.3396114_ -0.1231157):(0.6382947_ -0.3418011_ -0.1452361),1:1,(-0.3149225_ -0.1953669_ 0.0676070_ -0.9263287):(-0.3097707_ -0.1172471_ 0.0929020_ -0.9389699),(0.3193659_ -0.6098597_ 0.7253113):(0.1626263_ -0.6035157_ 0.7805904),False:False,Good
56,-1,03/07/2023 05:42:04.1072 PM,929.5222,(0.6099644_ -0.3403716_ -0.1340574),(30.8_ 20.7_ 358.4),1,(0.7012135_ -0.5693829_ 0.1494188),(0.6688106_ -0.4924541_ 0.7782035),(-0.0137640_ -0.0447075_ 0.3727508),(-0.2769083_ 0.3093935_ 0.8284982),-2.11471,-6.839351,-18.48113,20.47759,(0.9296645_ -0.0244905_ -0.3675924),(0.2079965_ 0.8584422_ 0.4688436),(0.3040746_ -0.5123252_ 0.8031572),(0.5813286_ -0.3394535_ -0.1230979):(0.6382884_ -0.3414666_ -0.1451579),1:1,(-0.3151880_ -0.1953168_ 0.0660849_ -0.9263588):(-0.3101619_ -0.1171966_ 0.0914072_ -0.9389938),(0.3202085_ -0.6097694_ 0.7250158):(0.1633918_ -0.6039055_ 0.7801290),False:False,Good
57,-1,03/07/2023 05:42:04.1236 PM,929.5391,(0.6099007_ -0.3407422_ -0.1339764),(30.8_ 20.7_ 358.4),1,(0.7002472_ -0.5697514_ 0.1505661),(0.6688106_ -0.4924541_ 0.7782035),(-0.0149452_ -0.0443315_ 0.3733410),(-0.2766716_ 0.3098518_ 0.8282535),-2.292378,-6.77175,-18.47149,20.51095,(0.9297326_ -0.0244694_ -0.3674214),(0.2079410_ 0.8583623_ 0.4690146),(0.3039042_ -0.5124602_ 0.8031356),(0.5813258_ -0.3399113_ -0.1231717):(0.6382536_ -0.3417510_ -0.1453180),1:1,(-0.3141465_ -0.1937053_ 0.0665135_ -0.9270201):(-0.3097686_ -0.1157466_ 0.0918946_ -0.9392559),(0.3173475_ -0.6082082_ 0.7275805):(0.1604993_ -0.6031768_ 0.7812923),False:False,Good
58,-1,03/07/2023 05:42:04.1406 PM,929.5557,(0.6097592_ -0.3405975_ -0.1341274),(30.9_ 20.7_ 358.4),1,(0.7000628_ -0.5697895_ 0.1502201),(0.6688106_ -0.4924541_ 0.7782035),(-0.0150096_ -0.0439458_ 0.3733372),(-0.2763886_ 0.3115083_ 0.8279293),-2.30227,-6.71343,-18.46062,20.6188,(0.9299051_ -0.0234991_ -0.3670482),(0.2074812_ 0.8575248_ 0.4707470),(0.3036908_ -0.5139056_ 0.8022923),(0.5812992_ -0.3396838_ -0.1233631):(0.6382524_ -0.3414608_ -0.1454491),1:1,(-0.3146974_ -0.1933347_ 0.0659328_ -0.9269521):(-0.3103653_ -0.1153837_ 0.0913607_ -0.9391556),(0.3169263_ -0.6089130_ 0.7271744):(0.1600161_ -0.6040456_ 0.7807200),False:False,Good
59,-1,03/07/2023 05:42:04.1571 PM,929.5722,(0.6098551_ -0.3406650_ -0.1342622),(31.0_ 20.7_ 358.4),1,(0.7008346_ -0.5693580_ 0.1520128),(0.6688106_ -0.4924541_ 0.7782035),(-0.0149760_ -0.0422667_ 0.3748605),(-0.2762096_ 0.3120863_ 0.8279008),-2.287798,-6.433108,-18.45006,20.65448,(0.9300324_ -0.0235813_ -0.3667202),(0.2075420_ 0.8572505_ 0.4712196),(0.3032590_ -0.5143594_ 0.8021648),(0.5812726_ -0.3396728_ -0.1235212):(0.6382585_ -0.3416265_ -0.1455321),1:1,(-0.3120916_ -0.1935361_ 0.0656714_ -0.9278092):(-0.3088562_ -0.1157455_ 0.0911919_ -0.9396248),(0.3181382_ -0.6045426_ 0.7302852):(0.1611844_ -0.6015281_ 0.7824216),False:False,Good
60,-1,03/07/2023 05:42:04.1741 PM,929.5891,(0.6097679_ -0.3406543_ -0.1344407),(30.9_ 20.7_ 358.4),1,(0.7006689_ -0.5693715_ 0.1517078),(0.6688106_ -0.4924541_ 0.7782035),(-0.0150328_ -0.0424521_ 0.3747364),(-0.2763010_ 0.3119596_ 0.8281229),-2.297228,-6.463213,-18.45114,20.64174,(0.9299841_ -0.0236167_ -0.3668404),(0.2075616_ 0.8573680_ 0.4709972),(0.3033938_ -0.5141618_ 0.8022405),(0.5811563_ -0.3396261_ -0.1237973):(0.6381591_ -0.3415323_ -0.1457686),1:1,(-0.3122832_ -0.1933217_ 0.0652156_ -0.9278216):(-0.3090848_ -0.1155322_ 0.0907527_ -0.9396185),(0.3180046_ -0.6047014_ 0.7302118):(0.1610117_ -0.6018132_ 0.7822379),False:False,Good
61,-1,03/07/2023 05:42:04.1919 PM,929.6072,(0.6097761_ -0.3406011_ -0.1345392),(30.9_ 20.7_ 358.4),1,(0.7004268_ -0.5677875_ 0.1500601),(0.6688106_ -0.4924541_ 0.7782035),(-0.0144857_ -0.0419651_ 0.3726354),(-0.2755055_ 0.3120338_ 0.8284777),-2.226179,-6.42541,-18.39425,20.63814,(0.9303566_ -0.0233915_ -0.3659090),(0.2068579_ 0.8574594_ 0.4711402),(0.3027315_ -0.5140195_ 0.8025818),(0.5811874_ -0.3398115_ -0.1237245):(0.6381659_ -0.3415669_ -0.1458200),1:1,(-0.3121480_ -0.1939157_ 0.0651311_ -0.9277491):(-0.3083325_ -0.1156679_ 0.0907089_ -0.9398532),(0.3191491_ -0.6044499_ 0.7299207):(0.1614847_ -0.6005588_ 0.7831040),False:False,Good
62,-1,03/07/2023 05:42:04.2069 PM,929.6218,(0.6095763_ -0.3405618_ -0.1348237),(30.9_ 20.7_ 358.5),1,(0.7003303_ -0.5679869_ 0.1495027),(0.6688106_ -0.4924541_ 0.7782035),(-0.0145012_ -0.0421541_ 0.3725758),(-0.2753608_ 0.3127750_ 0.8285812),-2.228913,-6.455134,-18.3831,20.68065,(0.9305027_ -0.0220212_ -0.3656225),(0.2056953_ 0.8573468_ 0.4718536),(0.3030745_ -0.5142679_ 0.8022932),(0.5810557_ -0.3396974_ -0.1240052):(0.6380435_ -0.3413871_ -0.1460817),1:1,(-0.3127553_ -0.1938817_ 0.0646554_ -0.9275849):(-0.3089768_ -0.1156485_ 0.0902854_ -0.9396847),(0.3192408_ -0.6052852_ 0.7291880):(0.1615541_ -0.6015643_ 0.7823175),False:False,Good
63,-1,03/07/2023 05:42:04.2232 PM,929.6387,(0.6096582_ -0.3407474_ -0.1349758),(31.0_ 20.7_ 358.5),1,(0.7002024_ -0.5690350_ 0.1507073),(0.6688106_ -0.4924541_ 0.7782035),(-0.0150991_ -0.0419708_ 0.3740839),(-0.2751752_ 0.3138040_ 0.8283817),-2.311364,-6.401594,-18.37567,20.74747,(0.9306554_ -0.0218151_ -0.3652460),(0.2055954_ 0.8569151_ 0.4726807),(0.3026733_ -0.5149958_ 0.8019778),(0.5811687_ -0.3398279_ -0.1243820):(0.6382349_ -0.3418044_ -0.1462325),1:1,(-0.3112535_ -0.1928245_ 0.0644074_ -0.9283274):(-0.3101287_ -0.1147058_ 0.0904526_ -0.9394047),(0.3179144_ -0.6027288_ 0.7318800):(0.1594064_ -0.6034235_ 0.7813255),False:False,Good
64,-1,03/07/2023 05:42:04.2405 PM,929.6558,(0.6097065_ -0.3405471_ -0.1351531),(30.9_ 20.7_ 358.5),1,(0.7000499_ -0.5678534_ 0.1513672),(0.6688106_ -0.4924541_ 0.7782035),(-0.0154891_ -0.0413231_ 0.3741343),(-0.2750143_ 0.3124876_ 0.8291610),-2.370675,-6.302767,-18.34954,20.65002,(0.9307506_ -0.0220029_ -0.3649921),(0.2051726_ 0.8576672_ 0.4714989),(0.3026674_ -0.5137343_ 0.8027886),(0.5811729_ -0.3394480_ -0.1244558):(0.6382567_ -0.3414711_ -0.1462562),1:1,(-0.3099536_ -0.1924114_ 0.0644379_ -0.9288457):(-0.3088335_ -0.1142519_ 0.0903727_ -0.9398943),(0.3174956_ -0.6005954_ 0.7338132):(0.1589492_ -0.6011921_ 0.7831368),False:False,Good
