number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
33,-1,03/07/2023 12:27:21.2219 PM,26.66672,(2.2141590_ -0.2311747_ -0.7851946),(67.7_ 162.6_ 351.7),0.5,(2.2108470_ -0.4928870_ -0.9255959),(2.6157760_ 0.3429501_ -1.0731000),(0.0411682_ 0.0300719_ 0.2926050),(-0.3782417_ 0.5339858_ -0.3815721),8.00869,5.867867,44.74886,-54.4514,(-0.9842447_ -0.0546337_ -0.1681607),(0.1358255_ 0.3752725_ -0.9169090),(0.1132002_ -0.9253031_ -0.3619395),(2.2455850_ -0.2269557_ -0.7774592):(2.1817690_ -0.2296068_ -0.7884020),1:1,(0.0250680_ 0.8002967_ -0.5933034_ 0.0829942):(0.0259354_ 0.8536675_ -0.5150065_ 0.0731266),(0.1030941_ -0.9537984_ -0.2822063):(0.0981379_ -0.8830818_ -0.4588417),False:False,Good
34,-1,03/07/2023 12:27:21.2393 PM,26.68382,(2.2135600_ -0.2281751_ -0.7825602),(67.5_ 162.3_ 351.3),0.5,(2.2107680_ -0.4893633_ -0.9225151),(2.6157760_ 0.3429501_ -1.0731000),(0.0412805_ 0.0290165_ 0.2920076),(-0.3806093_ 0.5357103_ -0.3748680),8.046462,5.674788,45.43542,-55.01725,(-0.9842682_ -0.0581252_ -0.1668477),(0.1329434_ 0.3783494_ -0.9160666),(0.1163733_ -0.9238363_ -0.3646700),(2.2448660_ -0.2236364_ -0.7738639):(2.1810430_ -0.2264706_ -0.7847182),1:1,(0.0234245_ 0.8010277_ -0.5923354_ 0.0833350):(0.0242530_ 0.8543093_ -0.5139986_ 0.0733005),(0.1057569_ -0.9528583_ -0.2843882):(0.1003107_ -0.8817830_ -0.4608650),False:False,Good
35,-1,03/07/2023 12:27:21.2553 PM,26.70003,(2.2129170_ -0.2249524_ -0.7793339),(67.2_ 162.4_ 351.3),0.5,(2.2170900_ -0.4836388_ -0.9238351),(2.6157760_ 0.3429501_ -1.0731000),(0.0350764_ 0.0337262_ 0.2923163),(-0.3811504_ 0.5388709_ -0.3680348),6.842473,6.581432,46.00294,-55.66794,(-0.9843720_ -0.0587379_ -0.1660178),(0.1314080_ 0.3825945_ -0.9145237),(0.1172347_ -0.9220474_ -0.3688967),(2.2441370_ -0.2203310_ -0.7705419):(2.1803380_ -0.2231031_ -0.7813928),0.9:1,(0.0231977_ 0.8022301_ -0.5907493_ 0.0830918):(0.0169461_ 0.8586093_ -0.5057715_ 0.0818428),(0.1059094_ -0.9516887_ -0.2882223):(0.1234003_ -0.8712941_ -0.4749943),False:False,Good
36,-1,03/07/2023 12:27:21.2722 PM,26.71721,(2.2123110_ -0.2213842_ -0.7759886),(66.9_ 162.4_ 351.3),0.5,(2.2167570_ -0.4786676_ -0.9213208),(2.6157760_ 0.3429501_ -1.0731000),(0.0349684_ 0.0334439_ 0.2915384),(-0.3815840_ 0.5423766_ -0.3602133),6.839633,6.544087,46.65019,-56.41033,(-0.9844239_ -0.0594680_ -0.1654490),(0.1299488_ 0.3877386_ -0.9125635),(0.1184193_ -0.9198491_ -0.3739715),(2.2433340_ -0.2160911_ -0.7666969):(2.1795310_ -0.2189593_ -0.7774974),0.9:1,(0.0221559_ 0.8038222_ -0.5885879_ 0.0833270):(0.0158771_ 0.8599736_ -0.5034633_ 0.0819642),(0.1078787_ -0.9499325_ -0.2932420):(0.1249870_ -0.8685330_ -0.4796133),False:False,Good
37,-1,03/07/2023 12:27:21.2889 PM,26.73372,(2.2118960_ -0.2175503_ -0.7722213),(66.4_ 162.3_ 351.0),0.5,(2.2260130_ -0.4689253_ -0.9293967),(2.6157760_ 0.3429501_ -1.0731000),(0.0276852_ 0.0454705_ 0.2919911),(-0.3831273_ 0.5464844_ -0.3498230),5.416318,8.851321,47.60166,-57.37532,(-0.9843870_ -0.0625451_ -0.1645310),(0.1269624_ 0.3951168_ -0.9098150),(0.1219134_ -0.9164993_ -0.3810071),(2.2430660_ -0.2119908_ -0.7625033):(2.1793280_ -0.2150023_ -0.7731402),1:1,(0.0214461_ 0.8068702_ -0.5843621_ 0.0837951):(0.0062748_ 0.8708082_ -0.4827969_ 0.0925257),(0.1101590_ -0.9466030_ -0.3029989):(0.1550854_ -0.8420082_ -0.5166928),False:False,Good
38,-1,03/07/2023 12:27:21.3062 PM,26.75093,(2.2113310_ -0.2135333_ -0.7681614),(66.0_ 162.3_ 350.9),0.5,(2.2264490_ -0.4631036_ -0.9265980),(2.6157760_ 0.3429501_ -1.0731000),(0.0270878_ 0.0453822_ 0.2912435),(-0.3837886_ 0.5507078_ -0.3400946),5.313643,8.856721,48.45422,-58.30222,(-0.9843836_ -0.0640775_ -0.1639631),(0.1249644_ 0.4016659_ -0.9072202),(0.1239908_ -0.9135419_ -0.3873862),(2.2424140_ -0.2074003_ -0.7577179):(2.1786870_ -0.2106113_ -0.7683606),1:1,(0.0199011_ 0.8091916_ -0.5810396_ 0.0848884):(0.0046370_ 0.8727022_ -0.4792055_ 0.0934437),(0.1142553_ -0.9437236_ -0.3103744):(0.1586530_ -0.8372740_ -0.5232612),False:False,Good
39,-1,03/07/2023 12:27:21.3221 PM,26.76697,(2.2109810_ -0.2094934_ -0.7636355),(65.5_ 162.4_ 351.1),0.5,(2.2255430_ -0.4590683_ -0.9205646),(2.6157760_ 0.3429501_ -1.0731000),(0.0274790_ 0.0411577_ 0.2909937),(-0.3827612_ 0.5566899_ -0.3292581),5.394528,8.050423,49.29729,-59.39752,(-0.9842610_ -0.0639368_ -0.1647492),(0.1245511_ 0.4103807_ -0.9033685),(0.1253684_ -0.9096702_ -0.3959582),(2.2421780_ -0.2033885_ -0.7530501):(2.1784600_ -0.2067158_ -0.7638046),1:1,(0.0197848_ 0.8114148_ -0.5778599_ 0.0853968):(0.0055690_ 0.8717871_ -0.4809250_ 0.0931000),(0.1157188_ -0.9411473_ -0.3175709):(0.1569703_ -0.8395653_ -0.5200874),False:False,Good
40,-1,03/07/2023 12:27:21.3394 PM,26.78395,(2.2104800_ -0.2051964_ -0.7585222),(65.0_ 162.2_ 351.0),0.5,(2.2257730_ -0.4527709_ -0.9171018),(2.6157760_ 0.3429501_ -1.0731000),(0.0276763_ 0.0412014_ 0.2901912),(-0.3831895_ 0.5621009_ -0.3176430),5.447968,8.080846,50.34314,-60.52922,(-0.9839556_ -0.0665363_ -0.1655419),(0.1231938_ 0.4177727_ -0.9001607),(0.1290523_ -0.9061120_ -0.4028728),(2.2418210_ -0.1987386_ -0.7470428):(2.1781180_ -0.2020703_ -0.7578835),1:1,(0.0197384_ 0.8142554_ -0.5737405_ 0.0861421):(0.0054678_ 0.8741299_ -0.4765063_ 0.0938560),(0.1176338_ -0.9377433_ -0.3268031):(0.1588739_ -0.8340832_ -0.5282660),False:False,Good
41,-1,03/07/2023 12:27:21.3554 PM,26.80009,(2.2099740_ -0.2005273_ -0.7529247),(64.6_ 162.0_ 350.8),0.5,(2.2259650_ -0.4480889_ -0.9102018),(2.6157760_ 0.3429501_ -1.0731000),(0.0274981_ 0.0383541_ 0.2899162),(-0.3827800_ 0.5673916_ -0.3067594),5.418206,7.536111,51.29136,-61.6022,(-0.9835520_ -0.0684051_ -0.1671717),(0.1231239_ 0.4232737_ -0.8975967),(0.1321595_ -0.9034158_ -0.4078895),(2.2413690_ -0.1940884_ -0.7412534):(2.1776640_ -0.1973445_ -0.7523202),1:1,(0.0181198_ 0.8160581_ -0.5710777_ 0.0871275):(0.0041745_ 0.8731481_ -0.4781517_ 0.0946891),(0.1215066_ -0.9352227_ -0.3325583):(0.1613632_ -0.8357850_ -0.5248100),False:False,Good
42,-1,03/07/2023 12:27:21.3726 PM,26.81761,(2.2095820_ -0.1957758_ -0.7471287),(64.2_ 162.4_ 351.1),0.5,(2.2264580_ -0.4417606_ -0.9063238),(2.6157760_ 0.3429501_ -1.0731000),(0.0265378_ 0.0384628_ 0.2897460),(-0.3812391_ 0.5732741_ -0.2957869),5.233116,7.561606,52.19366,-62.70805,(-0.9836357_ -0.0671722_ -0.1671789),(0.1225542_ 0.4307053_ -0.8941327),(0.1320657_ -0.8999894_ -0.4154248),(2.2410640_ -0.1893249_ -0.7349763):(2.1773960_ -0.1925502_ -0.7462630),1:1,(0.0189078_ 0.8185837_ -0.5672000_ 0.0885857):(0.0048266_ 0.8752218_ -0.4740261_ 0.0962438),(0.1235805_ -0.9319513_ -0.3408736):(0.1638934_ -0.8306851_ -0.5320730),False:False,Good
43,-1,03/07/2023 12:27:21.3889 PM,26.83384,(2.2091190_ -0.1906674_ -0.7409396),(63.5_ 162.4_ 351.4),0.5,(2.2257090_ -0.4353113_ -0.8993286),(2.6157760_ 0.3429501_ -1.0731000),(0.0270981_ 0.0348953_ 0.2885499),(-0.3786344_ 0.5812662_ -0.2814495),5.364978,6.895484,53.37555,-64.1637,(-0.9830241_ -0.0667934_ -0.1708871),(0.1245174_ 0.4411952_ -0.8887307),(0.1347559_ -0.8949221_ -0.4253886),(2.2402620_ -0.1836792_ -0.7281184):(2.1765690_ -0.1869128_ -0.7395606),1:1,(0.0195356_ 0.8218779_ -0.5622157_ 0.0897147):(0.0059637_ 0.8753510_ -0.4735657_ 0.0972668),(0.1255026_ -0.9276507_ -0.3517299):(0.1646369_ -0.8302325_ -0.5325497),False:False,Good
44,-1,03/07/2023 12:27:21.4059 PM,26.85061,(2.2085700_ -0.1856188_ -0.7344264),(62.9_ 162.6_ 351.5),0.5,(2.2258190_ -0.4283870_ -0.8957953),(2.6157760_ 0.3429501_ -1.0731000),(0.0270157_ 0.0353362_ 0.2886094),(-0.3776988_ 0.5879331_ -0.2675446),5.347672,6.980319,54.68798,-65.53164,(-0.9829056_ -0.0671771_ -0.1714175),(0.1233631_ 0.4508357_ -0.8840411),(0.1366685_ -0.8900755_ -0.4348419),(2.2399880_ -0.1788063_ -0.7215764):(2.1762950_ -0.1820248_ -0.7330205),1:1,(0.0191206_ 0.8252915_ -0.5571776_ 0.0898989):(0.0055685_ 0.8782191_ -0.4681961_ 0.0974317),(0.1270785_ -0.9231057_ -0.3629434):(0.1659184_ -0.8234427_ -0.5425997),False:False,Good
45,-1,03/07/2023 12:27:21.4219 PM,26.86682,(2.2078560_ -0.1801756_ -0.7271318),(62.2_ 162.5_ 351.6),0.5,(2.2238020_ -0.4215640_ -0.8891526),(2.6157760_ 0.3429501_ -1.0731000),(0.0288475_ 0.0331632_ 0.2878219),(-0.3765951_ 0.5952439_ -0.2522181),5.723474,6.57271,56.18848,-67.03654,(-0.9825367_ -0.0682228_ -0.1731104),(0.1228781_ 0.4607196_ -0.8789986),(0.1397231_ -0.8849198_ -0.4442908),(2.2390020_ -0.1728349_ -0.7134502):(2.1753300_ -0.1763599_ -0.7248657),1:1,(0.0172645_ 0.8282619_ -0.5527527_ 0.0902708):(0.0054828_ 0.8798134_ -0.4656339_ 0.0953075),(0.1304497_ -0.9187649_ -0.3726315):(0.1625997_ -0.8203869_ -0.5482032),False:False,Good
46,-1,03/07/2023 12:27:21.4391 PM,26.88393,(2.2072910_ -0.1745611_ -0.7190723),(61.7_ 162.6_ 351.7),0.5,(2.2237950_ -0.4147621_ -0.8823563),(2.6157760_ 0.3429501_ -1.0731000),(0.0288457_ 0.0322726_ 0.2876751),(-0.3746085_ 0.6026176_ -0.2377688),5.726001,6.400922,57.59618,-68.4678,(-0.9821492_ -0.0684791_ -0.1751952),(0.1233465_ 0.4687183_ -0.8746935),(0.1420154_ -0.8806893_ -0.4519047),(2.2384870_ -0.1672850_ -0.7048518):(2.1748540_ -0.1707012_ -0.7165135),1:1,(0.0187236_ 0.8300439_ -0.5498170_ 0.0915321):(0.0068192_ 0.8812816_ -0.4625386_ 0.0967188),(0.1313622_ -0.9161721_ -0.3786470):(0.1641648_ -0.8165727_ -0.5534075),False:False,Good
47,-1,03/07/2023 12:27:21.4563 PM,26.90117,(2.2066450_ -0.1690420_ -0.7112136),(61.1_ 162.7_ 351.9),0.5,(2.2221890_ -0.4093776_ -0.8721045),(2.6157760_ 0.3429501_ -1.0731000),(0.0294915_ 0.0266169_ 0.2868981),(-0.3725502_ 0.6102152_ -0.2221033),5.869064,5.300432,59.19787,-69.99974,(-0.9819152_ -0.0679128_ -0.1767217),(0.1232850_ 0.4790345_ -0.8690954),(0.1436785_ -0.8751650_ -0.4619988),(2.2377170_ -0.1618313_ -0.6967871):(2.1741220_ -0.1651388_ -0.7085717),1:1,(0.0189704_ 0.8337672_ -0.5440822_ 0.0919091):(0.0083628_ 0.8797385_ -0.4654892_ 0.0964912),(0.1326186_ -0.9107628_ -0.3910553):(0.1619884_ -0.8206313_ -0.5480193),False:False,Good
48,-1,03/07/2023 12:27:21.4731 PM,26.91824,(2.2061580_ -0.1632353_ -0.7027434),(60.4_ 162.8_ 351.9),0.75,(2.2571400_ -0.4020622_ -0.8534964),(2.6157760_ 0.3429501_ -1.0731000),(-0.0068564_ 0.0194188_ 0.2862512),(-0.3720827_ 0.6169815_ -0.2050910),-1.3721,3.880901,61.13657,-71.61266,(-0.9818639_ -0.0695624_ -0.1763642),(0.1204429_ 0.4895398_ -0.8636227),(0.1464129_ -0.8692018_ -0.4722831),(2.2373990_ -0.1559396_ -0.6881781):(2.1738140_ -0.1595496_ -0.6998683),1:1,(0.0008446_ 0.8727049_ -0.4760900_ 0.1082767):(0.0081720_ 0.8806130_ -0.4641258_ 0.0950851),(0.1881830_ -0.8311550_ -0.5232290):(0.1598807_ -0.8189846_ -0.5510921),False:False,Good
49,-1,03/07/2023 12:27:21.4897 PM,26.93469,(2.2053060_ -0.1572347_ -0.6936274),(59.7_ 163.0_ 352.3),0.75,(2.2561610_ -0.3940370_ -0.8463870),(2.6157760_ 0.3429501_ -1.0731000),(-0.0066652_ 0.0188150_ 0.2856550),(-0.3693748_ 0.6250823_ -0.1884264),-1.336635,3.768418,62.97284,-73.22495,(-0.9816929_ -0.0678784_ -0.1779653),(0.1209235_ 0.4997889_ -0.8576646),(0.1471620_ -0.8634835_ -0.4824312),(2.2361870_ -0.1498469_ -0.6782550):(2.1726100_ -0.1533653_ -0.6900113),1:1,(0.0012648_ 0.8754090_ -0.4710229_ 0.1086047):(0.0085110_ 0.8832533_ -0.4590164_ 0.0953686),(0.1889556_ -0.8249500_ -0.5326850):(0.1606559_ -0.8124790_ -0.5604175),False:False,Good
50,-1,03/07/2023 12:27:21.5073 PM,26.9517,(2.2046540_ -0.1513860_ -0.6843499),(59.0_ 163.0_ 352.3),0.75,(2.2558750_ -0.3863450_ -0.8396325),(2.6157760_ 0.3429501_ -1.0731000),(-0.0062637_ 0.0185922_ 0.2855820),(-0.3682670_ 0.6322284_ -0.1708296),-1.256464,3.724863,65.11463,-74.87962,(-0.9814715_ -0.0692219_ -0.1786670),(0.1191275_ 0.5098885_ -0.8519521),(0.1500740_ -0.8574508_ -0.4921948),(2.2357400_ -0.1440200_ -0.6688421):(2.1721380_ -0.1475863_ -0.6804483),1:1,(-0.0000403_ 0.8780732_ -0.4661930_ 0.1079421):(0.0071422_ 0.8858435_ -0.4541735_ 0.0946396),(0.1895997_ -0.8186945_ -0.5420251):(0.1611842_ -0.8060052_ -0.5695395),False:False,Good
51,-1,03/07/2023 12:27:21.5230 PM,26.96769,(2.2038810_ -0.1451628_ -0.6744791),(58.3_ 163.3_ 352.4),0.75,(2.2538570_ -0.3784635_ -0.8291010),(2.6157760_ 0.3429501_ -1.0731000),(-0.0054449_ 0.0148484_ 0.2838743),(-0.3676031_ 0.6391974_ -0.1520024),-1.098837,2.994204,67.53511,-76.62341,(-0.9817075_ -0.0694656_ -0.1772723),(0.1157605_ 0.5214449_ -0.8453962),(0.1511637_ -0.8504527_ -0.5038651),(2.2348240_ -0.1370959_ -0.6579627):(2.1711630_ -0.1404250_ -0.6696032),1:1,(0.0024672_ 0.8785489_ -0.4657995_ 0.1057209):(0.0079079_ 0.8867210_ -0.4524203_ 0.0947609),(0.1834635_ -0.8189769_ -0.5437083):(0.1608974_ -0.8038397_ -0.5726732),False:False,Good
52,-1,03/07/2023 12:27:21.5403 PM,26.98502,(2.2034230_ -0.1392644_ -0.6643516),(57.5_ 163.3_ 352.5),0.75,(2.2546350_ -0.3710823_ -0.8221187),(2.6157760_ 0.3429501_ -1.0731000),(-0.0056234_ 0.0144998_ 0.2846240),(-0.3651048_ 0.6472023_ -0.1321703),-1.131866,2.916329,70.09942,-78.45789,(-0.9812285_ -0.0702924_ -0.1795831),(0.1151818_ 0.5332605_ -0.8380731),(0.1546747_ -0.8430256_ -0.5151541),(2.2346040_ -0.1320436_ -0.6478545):(2.1709600_ -0.1354712_ -0.6595582),1:1,(0.0014967_ 0.8815539_ -0.4598525_ 0.1067519):(0.0068478_ 0.8896509_ -0.4464410_ 0.0957316),(0.1868387_ -0.8110890_ -0.5542792):(0.1642212_ -0.7956644_ -0.5830514),False:False,Good
53,-1,03/07/2023 12:27:21.5564 PM,27.00121,(2.2024600_ -0.1331473_ -0.6533974),(56.7_ 163.6_ 352.8),0.75,(2.2518360_ -0.3644440_ -0.8090996),(2.6157760_ 0.3429501_ -1.0731000),(-0.0044579_ 0.0090626_ 0.2829793),(-0.3625067_ 0.6553739_ -0.1127955),-0.9025221,1.834315,72.71625,-80.23457,(-0.9811802_ -0.0687021_ -0.1804606),(0.1146756_ 0.5445873_ -0.8308275),(0.1553562_ -0.8358857_ -0.5264598),(2.2331290_ -0.1253898_ -0.6357630):(2.1694960_ -0.1286029_ -0.6476005),1:1,(0.0043823_ 0.8810087_ -0.4612180_ 0.1052739):(0.0089843_ 0.8890308_ -0.4477250_ 0.0953206),(0.1814520_ -0.8135967_ -0.5523909):(0.1614408_ -0.7977954_ -0.5809128),False:False,Good
54,-1,03/07/2023 12:27:21.5733 PM,27.01838,(2.2018300_ -0.1275465_ -0.6424036),(56.0_ 163.8_ 352.9),0.75,(2.2511660_ -0.3577569_ -0.8010578),(2.6157760_ 0.3429501_ -1.0731000),(-0.0041386_ 0.0085429_ 0.2837462),(-0.3616462_ 0.6622434_ -0.0941452),-0.8356295,1.724519,75.40839,-81.90899,(-0.9814314_ -0.0690090_ -0.1789707),(0.1113207_ 0.5549164_ -0.8244244),(0.1562065_ -0.8290390_ -0.5369303),(2.2327490_ -0.1206443_ -0.6250438):(2.1690700_ -0.1238645_ -0.6366271),1:1,(0.0029762_ 0.8837482_ -0.4563110_ 0.1037342):(0.0075461_ 0.8916789_ -0.4427956_ 0.0937235),(0.1806336_ -0.8071455_ -0.5620396):(0.1604597_ -0.7910774_ -0.5902965),False:False,Good
55,-1,03/07/2023 12:27:21.5896 PM,27.03447,(2.2008080_ -0.1216585_ -0.6309276),(55.2_ 164.1_ 353.1),0.75,(2.2483050_ -0.3505428_ -0.7887007),(2.6157760_ 0.3429501_ -1.0731000),(-0.0029730_ 0.0045419_ 0.2819696),(-0.3610552_ 0.6690874_ -0.0744107),-0.60408,0.9228339,78.35484,-83.65409,(-0.9818016_ -0.0687091_ -0.1770440),(0.1077858_ 0.5659453_ -0.8173666),(0.1563578_ -0.8215747_ -0.5482402),(2.2314300_ -0.1137330_ -0.6126717):(2.1677480_ -0.1170067_ -0.6242095),1:1,(0.0044858_ 0.8837125_ -0.4569017_ 0.1013568):(0.0085668_ 0.8923130_ -0.4419107_ 0.0917565),(0.1750414_ -0.8084488_ -0.5619358):(0.1561795_ -0.7902175_ -0.5925918),False:False,Good
56,-1,03/07/2023 12:27:21.6070 PM,27.05133,(2.1999960_ -0.1156482_ -0.6190567),(54.5_ 164.3_ 353.2),0.75,(2.2473360_ -0.3433890_ -0.7803557),(2.6157760_ 0.3429501_ -1.0731000),(-0.0025798_ 0.0043295_ 0.2830174),(-0.3598288_ 0.6759525_ -0.0543312),-0.5222524,0.8764196,81.41367,-85.40459,(-0.9820553_ -0.0683065_ -0.1757882),(0.1049224_ 0.5766485_ -0.8102270),(0.1567118_ -0.8141320_ -0.5591338),(2.2308580_ -0.1088983_ -0.6012122):(2.1671270_ -0.1121460_ -0.6124894),1:1,(0.0032147_ 0.8868787_ -0.4511139_ 0.0996604):(0.0072612_ 0.8953636_ -0.4360867_ 0.0899994),(0.1738730_ -0.8008073_ -0.5731282):(0.1548313_ -0.7822192_ -0.6034573),False:False,Good
57,-1,03/07/2023 12:27:21.6230 PM,27.06782,(2.1989610_ -0.1098116_ -0.6064955),(53.7_ 164.7_ 353.4),0.75,(2.2223890_ -0.3386040_ -0.7690551),(2.6157760_ 0.3429501_ -1.0731000),(0.0206095_ -0.0018004_ 0.2808781),(-0.3593731_ 0.6827836_ -0.0332399),4.196578,-0.3672588,84.71552,-87.21288,(-0.9825648_ -0.0676512_ -0.1731759),(0.1009080_ 0.5882744_ -0.8023409),(0.1561543_ -0.8058267_ -0.5711911),(2.2294760_ -0.1017105_ -0.5875048):(2.1659250_ -0.1052605_ -0.5985649),1:1,(0.0217960_ 0.8894793_ -0.4519533_ 0.0639521):(0.0259606_ 0.8964834_ -0.4389717_ 0.0542925),(0.0940666_ -0.8067940_ -0.5832971):(0.0745527_ -0.7898806_ -0.6087129),False:False,Good
58,-1,03/07/2023 12:27:21.6407 PM,27.08499,(2.1984950_ -0.1041786_ -0.5932402),(53.0_ 165.0_ 353.6),0.75,(2.2219930_ -0.3317450_ -0.7594671),(2.6157760_ 0.3429501_ -1.0731000),(0.0206645_ -0.0017495_ 0.2820283),(-0.3573906_ 0.6902339_ -0.0127205),4.190636,-0.3554202,87.96155,-88.9442,(-0.9828396_ -0.0666583_ -0.1719976),(0.0985279_ 0.5985666_ -0.7949908),(0.1559447_ -0.7982949_ -0.5817273),(2.2293240_ -0.0975128_ -0.5745055):(2.1657590_ -0.1009041_ -0.5855289),1:1,(0.0219386_ 0.8927817_ -0.4454963_ 0.0631891):(0.0260417_ 0.8996847_ -0.4324672_ 0.0534945),(0.0932810_ -0.7982345_ -0.5950811):(0.0737320_ -0.7809544_ -0.6202216),False:False,Good
59,-1,03/07/2023 12:27:21.6568 PM,27.10162,(2.1973510_ -0.0983739_ -0.5797845),(52.2_ 165.2_ 353.7),0.75,(2.2144400_ -0.3282896_ -0.7406425),(2.6157760_ 0.3429501_ -1.0731000),(0.0260027_ -0.0118774_ 0.2796630),(-0.3568143_ 0.6969965_ 0.0092741),5.31202,-2.431905,-88.51115,89.23768,(-0.9830943_ -0.0669302_ -0.1704290),(0.0949667_ 0.6094277_ -0.7871336),(0.1565472_ -0.7900115_ -0.5927688),(2.2281550_ -0.0909011_ -0.5598696):(2.1645630_ -0.0942384_ -0.5706076),1:1,(0.0278629_ 0.8885148_ -0.4549282_ 0.0529661):(0.0304716_ 0.8964708_ -0.4397063_ 0.0454958),(0.0687711_ -0.8113725_ -0.5804696):(0.0547742_ -0.7911404_ -0.6091770),False:False,Good
60,-1,03/07/2023 12:27:21.6731 PM,27.11811,(2.1970430_ -0.0924423_ -0.5660795),(51.5_ 165.7_ 353.9),0.75,(2.2128870_ -0.3206294_ -0.7312543),(2.6157760_ 0.3429501_ -1.0731000),(0.0266906_ -0.0110397_ 0.2806579),(-0.3578082_ 0.7021858_ 0.0296887),5.432498,-2.252573,-85.25683,87.57896,(-0.9841895_ -0.0664620_ -0.1641773),(0.0883297_ 0.6192649_ -0.7801980),(0.1535228_ -0.7823642_ -0.6036035),(2.2281150_ -0.0855991_ -0.5475448):(2.1644070_ -0.0889846_ -0.5575590),1:1,(0.0241750_ 0.8918343_ -0.4491497_ 0.0480809):(0.0268146_ 0.8996485_ -0.4339026_ 0.0405236),(0.0640440_ -0.8034589_ -0.5919057):(0.0496441_ -0.7828929_ -0.6201729),False:False,Good
61,-1,03/07/2023 12:27:21.6896 PM,27.13455,(2.1963670_ -0.0868228_ -0.5520456),(50.5_ 166.1_ 353.9),0.75,(2.2121010_ -0.3130729_ -0.7180879),(2.6157760_ 0.3429501_ -1.0731000),(0.0263773_ -0.0140637_ 0.2794874),(-0.3592045_ 0.7071644_ 0.0547441),5.391448,-2.880663,-81.33459,85.57336,(-0.9848547_ -0.0680404_ -0.1594742),(0.0809597_ 0.6328851_ -0.7700013),(0.1533200_ -0.7712502_ -0.6177914),(2.2276070_ -0.0797444_ -0.5326613):(2.1637970_ -0.0830485_ -0.5424628),1:1,(0.0226216_ 0.8941323_ -0.4448501_ 0.0460911):(0.0247716_ 0.9011740_ -0.4309385_ 0.0395500),(0.0622967_ -0.7975951_ -0.5999687):(0.0499328_ -0.7786605_ -0.6254565),False:False,Good
62,-1,03/07/2023 12:27:21.7068 PM,27.15147,(2.1965560_ -0.0814089_ -0.5370592),(49.7_ 166.3_ 354.1),0.75,(2.2124860_ -0.3075517_ -0.7037557),(2.6157760_ 0.3429501_ -1.0731000),(0.0260637_ -0.0174173_ 0.2796415),(-0.3558818_ 0.7144529_ 0.0779140),5.324815,-3.564022,-77.65095,83.77625,(-0.9849207_ -0.0670824_ -0.1594724),(0.0794014_ 0.6436855_ -0.7611600),(0.1537105_ -0.7623444_ -0.6286527),(2.2282300_ -0.0752958_ -0.5170292):(2.1644410_ -0.0787220_ -0.5268160),1:1,(0.0222823_ 0.8947217_ -0.4436758_ 0.0461376):(0.0248270_ 0.9031512_ -0.4268986_ 0.0382018),(0.0627884_ -0.7959888_ -0.6020468):(0.0478067_ -0.7730049_ -0.6325970),False:False,Good
63,-1,03/07/2023 12:27:21.7236 PM,27.16856,(2.1962290_ -0.0763363_ -0.5222881),(49.0_ 166.5_ 354.0),0.75,(2.2117410_ -0.3004729_ -0.6905380),(2.6157760_ 0.3429501_ -1.0731000),(0.0261255_ -0.0180042_ 0.2788892),(-0.3566254_ 0.7199453_ 0.0985462),5.351679,-3.693701,-74.55294,82.20578,(-0.9855237_ -0.0682771_ -0.1551816),(0.0736676_ 0.6519364_ -0.7546867),(0.1526964_ -0.7551935_ -0.6374689),(2.2281510_ -0.0695249_ -0.5022534):(2.1643190_ -0.0729548_ -0.5117486),1:1,(0.0208432_ 0.8964085_ -0.4405375_ 0.0440940):(0.0233966_ 0.9047604_ -0.4237414_ 0.0361189),(0.0606880_ -0.7916411_ -0.6079654):(0.0455297_ -0.7684590_ -0.6382776),False:False,Good
64,-1,03/07/2023 12:27:21.7405 PM,27.185,(2.1970120_ -0.0708275_ -0.5072540),(48.5_ 166.7_ 354.1),0.75,(2.2135960_ -0.2939189_ -0.6772065),(2.6157760_ 0.3429501_ -1.0731000),(0.0250272_ -0.0186732_ 0.2792018),(-0.3531444_ 0.7265673_ 0.1189355),5.122215,-3.82629,-71.38699,80.70342,(-0.9856410_ -0.0675650_ -0.1547481),(0.0723164_ 0.6592458_ -0.7484419),(0.1525856_ -0.7488859_ -0.6448936),(2.2291850_ -0.0646277_ -0.4868390):(2.1653870_ -0.0680319_ -0.4965692),1:1,(0.0213287_ 0.8982821_ -0.4365215_ 0.0456445):(0.0238160_ 0.9065737_ -0.4196884_ 0.0376638),(0.0633824_ -0.7861859_ -0.6147311):(0.0482995_ -0.7627509_ -0.6448861),False:False,Good
