number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 09:19:17.0658 AM,798.288,(0.8445805_ 0.8254892_ -0.3021665),(16.5_ 310.4_ 2.1),1,(0.2033638_ 0.5132728_ 0.2374300),(0.1148900_ 0.5420613_ 0.3189794),(-0.0067791_ -0.0605047_ 0.8922419),(0.0003000_ 0.0011000_ 0.9992999),-0.4353173,-3.879402,0.01720192,0.06306841,(0.6394736_ 0.0356799_ 0.7679847),(-0.2408023_ 0.9579549_ 0.1560018),(-0.7301286_ -0.2846916_ 0.6211786),(0.8238991_ 0.8255652_ -0.3203648):(0.8661546_ 0.8266949_ -0.2702326),1:1,(-0.1476496_ 0.4050081_ -0.0917311_ -0.8976377):(-0.1612938_ 0.4366579_ -0.0904883_ -0.8804125),(-0.7000130_ -0.3393753_ 0.6283361):(-0.7396877_ -0.3630350_ 0.5666283),False:False,Good
33,-1,03/07/2023 09:19:17.0827 AM,798.3054,(0.8451458_ 0.8262270_ -0.2958494),(16.5_ 309.8_ 2.1),1,(0.1984648_ 0.5136373_ 0.2356983),(0.1090146_ 0.5430732_ 0.3177764),(-0.0078129_ -0.0613525_ 0.8914183),(0.0002999_ 0.0011000_ 0.9993001),-0.5021593,-3.937212,0.01719679,0.06307097,(0.6315970_ 0.0353488_ 0.7744905),(-0.2419705_ 0.9580486_ 0.1536003),(-0.7365701_ -0.2844174_ 0.6136541),(0.8248527_ 0.8262671_ -0.3153246):(0.8665911_ 0.8273178_ -0.2647594),1:1,(-0.1475976_ 0.4097059_ -0.0920334_ -0.8954808):(-0.1612303_ 0.4412694_ -0.0908466_ -0.8780848),(-0.7065998_ -0.3397548_ 0.6207120):(-0.7456495_ -0.3633234_ 0.5585722),False:False,Good
34,-1,03/07/2023 09:19:17.1000 AM,798.3225,(0.8462282_ 0.8268213_ -0.2898801),(16.5_ 309.0_ 2.1),1,(0.0245396_ 0.4588625_ 0.2745834),(0.1019391_ 0.5434992_ 0.3137459),(-0.0813807_ -0.0670310_ 1.0573880),(0.0003000_ 0.0011000_ 0.9993001),-4.401032,-3.627296,0.01720363,0.06307139,(0.6212680_ 0.0347061_ 0.7828292),(-0.2437321_ 0.9580222_ 0.1509574),(-0.7447286_ -0.2845856_ 0.6036476),(0.8269401_ 0.8273849_ -0.3092521):(0.8677994_ 0.8278763_ -0.2580463),1:1,(-0.1497536_ 0.4481668_ -0.0843978_ -0.8772670):(-0.1612201_ 0.4739199_ -0.0835235_ -0.8616449),(-0.7610462_ -0.3383963_ 0.5534407):(-0.7897699_ -0.3569958_ 0.4988160),False:False,Good
35,-1,03/07/2023 09:19:17.1182 AM,798.3406,(0.8471081_ 0.8276576_ -0.2838591),(16.5_ 308.3_ 2.0),1,(0.0207250_ 0.4568092_ 0.2707451),(0.0950329_ 0.5447532_ 0.3102367),(-0.0792919_ -0.0708752_ 1.0567460),(0.0003001_ 0.0011000_ 0.9993000),-4.291088,-3.837041,0.01720534,0.0630714,(0.6115270_ 0.0333362_ 0.7905210),(-0.2444457_ 0.9581950_ 0.1486900),(-0.7525165_ -0.2841673_ 0.5941110),(0.8279929_ 0.8283340_ -0.3044135):(0.8682822_ 0.8290218_ -0.2527601),1:1,(-0.1499667_ 0.4526675_ -0.0871598_ -0.8746459):(-0.1614953_ 0.4783104_ -0.0863238_ -0.8588869),(-0.7657054_ -0.3412443_ 0.5452043):(-0.7937474_ -0.3599916_ 0.4902768),False:False,Good
36,-1,03/07/2023 09:19:17.1331 AM,798.3555,(0.8485532_ 0.8284509_ -0.2784776),(16.5_ 307.5_ 2.0),0.9,(-0.1159789_ 0.4185814_ 0.2632144),(0.0888395_ 0.5455124_ 0.3058021),(-0.1611205_ -0.0761585_ 1.1661840),(0.0003000_ 0.0011000_ 0.9993000),-7.866212,-3.736438,0.01720021,0.06306799,(0.6010650_ 0.0339234_ 0.7984798),(-0.2467503_ 0.9581642_ 0.1450366),(-0.7601546_ -0.2842016_ 0.5842897),(0.8298817_ 0.8287205_ -0.2986422):(0.8692493_ 0.8292224_ -0.2467017),0.9:1,(-0.1502874_ 0.4868059_ -0.0809566_ -0.8566679):(-0.1642994_ 0.5084938_ -0.0822784_ -0.8412313),(-0.8097284_ -0.3363131_ 0.4808674):(-0.8284851_ -0.3601037_ 0.4288795),False:False,Good
37,-1,03/07/2023 09:19:17.1503 AM,798.373,(0.8496150_ 0.8289260_ -0.2728111),(16.4_ 306.9_ 1.9),0.9,(-0.1209988_ 0.4196923_ 0.2573787),(0.0826809_ 0.5473337_ 0.3026190),(-0.1607928_ -0.0776046_ 1.1656710),(0.0003000_ 0.0011000_ 0.9993001),-7.853829,-3.808849,0.0171985,0.06307139,(0.5920832_ 0.0318696_ 0.8052464),(-0.2461063_ 0.9586332_ 0.1430173),(-0.7673782_ -0.2828544_ 0.5754340),(0.8312908_ 0.8295291_ -0.2937359):(0.8700581_ 0.8300517_ -0.2413460),0.9:1,(-0.1496156_ 0.4917140_ -0.0819017_ -0.8538880):(-0.1636225_ 0.5133128_ -0.0833094_ -0.8383300),(-0.8152298_ -0.3360544_ 0.4716650):(-0.8333884_ -0.3598669_ 0.4194753),False:False,Good
38,-1,03/07/2023 09:19:17.1668 AM,798.3897,(0.8511328_ 0.8295918_ -0.2677531),(16.4_ 306.1_ 2.2),0.9,(0.0545641_ 0.4931965_ 0.1486781),(0.0763937_ 0.5483376_ 0.2972932),(-0.1353379_ -0.0663999_ 0.9478255),(0.0003000_ 0.0011000_ 0.9993000),-8.126209,-4.007308,0.01720021,0.06306969,(0.5798734_ 0.0367227_ 0.8138785),(-0.2506849_ 0.9585590_ 0.1353576),(-0.7751800_ -0.2825173_ 0.5650488),(0.8333183_ 0.8297821_ -0.2887759):(0.8713096_ 0.8309038_ -0.2354797),0.9:1,(-0.1491262_ 0.4975859_ -0.0871457_ -0.8500443):(-0.1632340_ 0.5244329_ -0.0874058_ -0.8310746),(-0.8199486_ -0.3402528_ 0.4603394):(-0.8431506_ -0.3629962_ 0.3966496),False:False,Good
39,-1,03/07/2023 09:19:17.1850 AM,798.4063,(0.8523109_ 0.8305888_ -0.2621119),(16.2_ 305.3_ 2.3),0.9,(0.0504137_ 0.4954591_ 0.1440000),(0.0692520_ 0.5521665_ 0.2927768),(-0.1349199_ -0.0676279_ 0.9473652),(0.0003000_ 0.0011000_ 0.9992999),-8.10533,-4.083147,0.01720021,0.06306884,(0.5681496_ 0.0392159_ 0.8219903),(-0.2516589_ 0.9592906_ 0.1281772),(-0.7835010_ -0.2796850_ 0.5548896),(0.8350084_ 0.8310059_ -0.2837071):(0.8722596_ 0.8323097_ -0.2298951),0.9:1,(-0.1472935_ 0.5032775_ -0.0891189_ -0.8468023):(-0.1614340_ 0.5299897_ -0.0895145_ -0.8276697),(-0.8260999_ -0.3391600_ 0.4500327):(-0.8484114_ -0.3621116_ 0.3860999),False:False,Good
40,-1,03/07/2023 09:19:17.2007 AM,798.4235,(0.8539223_ 0.8309196_ -0.2566596),(16.1_ 304.7_ 2.4),0.9,(0.0952194_ 0.5159365_ 0.1250944),(0.0641425_ 0.5550140_ 0.2898986),(-0.1203675_ -0.0646104_ 0.8954985),(0.0003000_ 0.0011000_ 0.9993001),-7.65547,-4.126752,0.01720021,0.06306884,(0.5589926_ 0.0394906_ 0.8282316),(-0.2511427_ 0.9600098_ 0.1237281),(-0.7902244_ -0.2771675_ 0.5465562),(0.8370092_ 0.8310592_ -0.2782847):(0.8738667_ 0.8322656_ -0.2241240),0.9:1,(-0.1462899_ 0.5038707_ -0.0896051_ -0.8465723):(-0.1598734_ 0.5324244_ -0.0893894_ -0.8264227),(-0.8269093_ -0.3379888_ 0.4494272):(-0.8514333_ -0.3594321_ 0.3819295),False:False,Good
41,-1,03/07/2023 09:19:17.2175 AM,798.4401,(0.8553827_ 0.8309776_ -0.2514497),(15.9_ 304.1_ 2.5),0.9,(0.0932480_ 0.5175489_ 0.1242489),(0.0599046_ 0.5581195_ 0.2883327),(-0.1197596_ -0.0656359_ 0.8953134),(0.0003000_ 0.0011000_ 0.9993002),-7.618816,-4.192886,0.01720192,0.06307054,(0.5510269_ 0.0412694_ 0.8334665),(-0.2507456_ 0.9608098_ 0.1181998),(-0.7959247_ -0.2741193_ 0.5397801),(0.8388629_ 0.8307270_ -0.2735537):(0.8752388_ 0.8320810_ -0.2190719),0.9:1,(-0.1442861_ 0.5075410_ -0.0907248_ -0.8446022):(-0.1578914_ 0.5360110_ -0.0906249_ -0.8243481),(-0.8311598_ -0.3358218_ 0.4431673):(-0.8551016_ -0.3574668_ 0.3755249),False:False,Good
42,-1,03/07/2023 09:19:17.2354 AM,798.457,(0.8572768_ 0.8312724_ -0.2458515),(15.8_ 303.5_ 2.6),0.9,(0.0204716_ 0.4826089_ 0.1705246),(0.0551735_ 0.5601587_ 0.2849305),(-0.1179425_ -0.0775609_ 0.9875485),(0.0003000_ 0.0011000_ 0.9993001),-6.81055,-4.490725,0.01720363,0.06307054,(0.5408050_ 0.0434797_ 0.8400236),(-0.2518792_ 0.9612084_ 0.1124070),(-0.8025503_ -0.2723747_ 0.5307779),(0.8411084_ 0.8309346_ -0.2679317):(0.8768515_ 0.8324227_ -0.2130615),0.9:1,(-0.1439895_ 0.5076639_ -0.0939450_ -0.8442268):(-0.1577855_ 0.5333498_ -0.0947482_ -0.8256298),(-0.8301128_ -0.3385045_ 0.4430888):(-0.8507993_ -0.3616127_ 0.3812834),False:False,Good
43,-1,03/07/2023 09:19:17.2507 AM,798.4734,(0.8589576_ 0.8318957_ -0.2407150),(15.9_ 302.7_ 2.5),0.9,(0.0161567_ 0.4813751_ 0.1612428),(0.0498484_ 0.5598099_ 0.2788168),(-0.1204659_ -0.0787340_ 0.9869331),(0.0003000_ 0.0011000_ 0.9993000),-6.959149,-4.56119,0.0171985,0.06306799,(0.5294776_ 0.0421947_ 0.8472739),(-0.2535206_ 0.9609897_ 0.1105720),(-0.8095559_ -0.2733468_ 0.5195197),(0.8433155_ 0.8314256_ -0.2633656):(0.8781585_ 0.8328961_ -0.2079189),0.9:1,(-0.1441108_ 0.5144735_ -0.0954070_ -0.8399087):(-0.1579068_ 0.5399977_ -0.0962931_ -0.8210942),(-0.8367232_ -0.3402486_ 0.4290982):(-0.8563672_ -0.3633088_ 0.3669358),False:False,Good
44,-1,03/07/2023 09:19:17.2678 AM,798.4905,(0.8604198_ 0.8323309_ -0.2355498),(15.8_ 301.8_ 2.6),0.9,(0.0041895_ 0.4741473_ 0.1662799),(0.0431762_ 0.5612671_ 0.2716377),(-0.1137138_ -0.0837896_ 1.0014700),(0.0003000_ 0.0011000_ 0.9993001),-6.478014,-4.782608,0.0171985,0.06306756,(0.5161583_ 0.0432430_ 0.8554009),(-0.2548784_ 0.9612332_ 0.1052033),(-0.8176904_ -0.2723248_ 0.5071702),(0.8451332_ 0.8318453_ -0.2585396):(0.8790112_ 0.8332314_ -0.2024890),0.9:1,(-0.1440568_ 0.5173221_ -0.0975924_ -0.8379148):(-0.1582094_ 0.5423810_ -0.0989374_ -0.8191484),(-0.8388261_ -0.3423881_ 0.4232509):(-0.8572753_ -0.3665175_ 0.3615853),False:False,Good
45,-1,03/07/2023 09:19:17.2846 AM,798.5073,(0.8620514_ 0.8323179_ -0.2306146),(15.7_ 301.1_ 2.4),0.9,(0.0001060_ 0.4759375_ 0.1603735),(0.0378564_ 0.5635002_ 0.2664181),(-0.1137432_ -0.0845016_ 1.0013740),(0.0003000_ 0.0011000_ 0.9993001),-6.480288,-4.823514,0.01720021,0.06306712,(0.5059184_ 0.0408276_ 0.8616145),(-0.2529941_ 0.9619727_ 0.1029687),(-0.8246457_ -0.2700772_ 0.4970088),(0.8472142_ 0.8313140_ -0.2540188):(0.8804129_ 0.8325719_ -0.1975601),0.9:1,(-0.1428928_ 0.5226404_ -0.0970832_ -0.8348674):(-0.1569948_ 0.5476063_ -0.0985361_ -0.8159477),(-0.8449259_ -0.3400722_ 0.4128573):(-0.8626969_ -0.3641171_ 0.3509598),False:False,Good
46,-1,03/07/2023 09:19:17.3017 AM,798.5244,(0.8643062_ 0.8324097_ -0.2253064),(15.7_ 300.1_ 2.7),1,(0.0824932_ 0.5064757_ 0.1223093),(0.0315120_ 0.5638241_ 0.2573086),(-0.0949096_ -0.0798667_ 0.9071465),(0.0003000_ 0.0011000_ 0.9993000),-5.972802,-5.031446,0.01720021,0.06306884,(0.4895642_ 0.0455828_ 0.8707750),(-0.2569730_ 0.9618239_ 0.0941256),(-0.8332418_ -0.2698462_ 0.4825881),(0.8501932_ 0.8322371_ -0.2484005):(0.8824453_ 0.8335493_ -0.1913573),1:1,(-0.1451191_ 0.5245984_ -0.1014419_ -0.8327343):(-0.1562150_ 0.5528620_ -0.1004500_ -0.8123116),(-0.8442598_ -0.3481239_ 0.4074740):(-0.8668090_ -0.3648604_ 0.3398809),False:False,Good
47,-1,03/07/2023 09:19:17.3179 AM,798.5407,(0.8661637_ 0.8320124_ -0.2203856),(15.7_ 299.5_ 2.1),1,(0.0825864_ 0.5042389_ 0.1216818),(0.0283561_ 0.5631790_ 0.2533325),(-0.0908138_ -0.0825629_ 0.9074001),(0.0003000_ 0.0010999_ 0.9992999),-5.715203,-5.198939,0.01720192,0.0630665,(0.4828721_ 0.0358194_ 0.8749580),(-0.2532856_ 0.9621681_ 0.1003937),(-0.8382606_ -0.2700917_ 0.4736767),(0.8522168_ 0.8313821_ -0.2437714):(0.8841850_ 0.8324342_ -0.1865632),1:1,(-0.1466120_ 0.5269120_ -0.1005274_ -0.8311215):(-0.1576612_ 0.5551242_ -0.0995042_ -0.8106041),(-0.8463787_ -0.3496428_ 0.4017374):(-0.8685961_ -0.3660760_ 0.3339601),False:False,Good
48,-1,03/07/2023 09:19:17.3342 AM,798.5575,(0.8683894_ 0.8323198_ -0.2145163),(15.6_ 298.7_ 2.2),1,(0.0719735_ 0.4992693_ 0.1321841),(0.0238610_ 0.5654219_ 0.2482353),(-0.0818223_ -0.0857636_ 0.9226874),(0.0003000_ 0.0011000_ 0.9993000),-5.067636,-5.310375,0.0171985,0.06307012,(0.4707840_ 0.0374787_ 0.8814521),(-0.2537081_ 0.9626463_ 0.0945746),(-0.8449821_ -0.2681557_ 0.4627071),(0.8551651_ 0.8318530_ -0.2377847):(0.8863299_ 0.8325161_ -0.1801215),1:1,(-0.1474538_ 0.5275770_ -0.1006781_ -0.8305323):(-0.1570160_ 0.5555981_ -0.0990458_ -0.8104607),(-0.8466487_ -0.3511612_ 0.3998398):(-0.8694774_ -0.3645699_ 0.3333133),False:False,Good
49,-1,03/07/2023 09:19:17.3511 AM,798.5737,(0.8708930_ 0.8324736_ -0.2092443),(15.5_ 297.9_ 2.3),1,(0.0697198_ 0.4995905_ 0.1264392),(0.0198946_ 0.5666591_ 0.2421383),(-0.0821009_ -0.0865901_ 0.9225698),(0.0003000_ 0.0011000_ 0.9993001),-5.085443,-5.361929,0.01720021,0.06307075,(0.4587065_ 0.0378829_ 0.8877799),(-0.2541990_ 0.9629317_ 0.0902523),(-0.8514524_ -0.2670721_ 0.4513328),(0.8581880_ 0.8317364_ -0.2325520):(0.8884085_ 0.8327762_ -0.1743938),1:1,(-0.1448836_ 0.5338962_ -0.1041335_ -0.8265106):(-0.1545412_ 0.5617480_ -0.1026356_ -0.8062395),(-0.8523673_ -0.3506886_ 0.3879272):(-0.8740841_ -0.3645052_ 0.3211123),False:False,Good
50,-1,03/07/2023 09:19:17.3678 AM,798.5906,(0.8733052_ 0.8325281_ -0.2035826),(15.4_ 297.1_ 2.1),1,(0.0066066_ 0.4743251_ 0.1558864),(0.0151327_ 0.5683913_ 0.2350215),(-0.0775425_ -0.0943893_ 0.9968810),(0.0003000_ 0.0011000_ 0.9993000),-4.447803,-5.408903,0.01720021,0.06306969,(0.4460496_ 0.0347217_ 0.8943345),(-0.2525770_ 0.9635149_ 0.0885653),(-0.8586295_ -0.2653928_ 0.4385454),(0.8611714_ 0.8320809_ -0.2268000):(0.8907268_ 0.8329561_ -0.1683837),1:1,(-0.1441467_ 0.5364269_ -0.1030124_ -0.8251402):(-0.1546296_ 0.5619645_ -0.1026971_ -0.8060638),(-0.8555571_ -0.3483997_ 0.3829358):(-0.8741985_ -0.3647069_ 0.3205711),False:False,Good
51,-1,03/07/2023 09:19:17.3845 AM,798.6074,(0.8760644_ 0.8326153_ -0.1979060),(15.4_ 296.3_ 2.0),1,(0.0049365_ 0.4740265_ 0.1505761),(0.0125401_ 0.5677533_ 0.2296167),(-0.0773426_ -0.0940652_ 0.9970251),(0.0002999_ 0.0011000_ 0.9993000),-4.435743,-5.389664,0.01719679,0.06307033,(0.4347025_ 0.0342131_ 0.8999240),(-0.2541108_ 0.9633331_ 0.0861228),(-0.8639800_ -0.2661182_ 0.4274572),(0.8642361_ 0.8319628_ -0.2211838):(0.8930701_ 0.8327696_ -0.1624071),1:1,(-0.1438738_ 0.5415691_ -0.1035150_ -0.8217592):(-0.1543453_ 0.5669898_ -0.1032532_ -0.8025204),(-0.8602925_ -0.3485802_ 0.3720065):(-0.8781685_ -0.3648176_ 0.3094001),False:False,Good
52,-1,03/07/2023 09:19:17.4016 AM,798.6243,(0.8788673_ 0.8324269_ -0.1923122),(15.3_ 295.5_ 1.8),1,(0.0209774_ 0.4826092_ 0.1478015),(0.0084488_ 0.5699716_ 0.2225256),(-0.0648061_ -0.0925917_ 0.9804345),(0.0003001_ 0.0010999_ 0.9992999),-3.781714,-5.394981,0.01720534,0.0630665,(0.4221500_ 0.0308480_ 0.9060010),(-0.2517158_ 0.9641087_ 0.0844602),(-0.8708780_ -0.2637097_ 0.4147635),(0.8679311_ 0.8321062_ -0.2159814):(0.8959331_ 0.8326277_ -0.1568113),1:1,(-0.1417708_ 0.5428992_ -0.1022990_ -0.8213992):(-0.1540419_ 0.5685029_ -0.1031895_ -0.8015158),(-0.8628679_ -0.3439769_ 0.3703230):(-0.8795370_ -0.3642612_ 0.3061511),False:False,Good
53,-1,03/07/2023 09:19:17.4178 AM,798.6406,(0.8820499_ 0.8322796_ -0.1864725),(15.3_ 294.7_ 1.6),1,(0.0188105_ 0.4830582_ 0.1408085),(0.0059307_ 0.5700836_ 0.2163551),(-0.0656626_ -0.0924014_ 0.9805107),(0.0003000_ 0.0011001_ 0.9993001),-3.831251,-5.383542,0.0171985,0.06307331,(0.4104990_ 0.0274978_ 0.9114464),(-0.2511946_ 0.9642812_ 0.0840417),(-0.8765797_ -0.2634494_ 0.4027438),(0.8713910_ 0.8319315_ -0.2102055):(0.8985351_ 0.8323349_ -0.1506360),1:1,(-0.1412372_ 0.5489869_ -0.1024073_ -0.8174217):(-0.1534711_ 0.5744549_ -0.1033819_ -0.7973459),(-0.8685802_ -0.3433413_ 0.3573309):(-0.8843463_ -0.3635156_ 0.2928964),False:False,Good
54,-1,03/07/2023 09:19:17.4338 AM,798.6571,(0.8854992_ 0.8320094_ -0.1803020),(15.2_ 293.9_ 1.6),1,(-0.2010756_ 0.4275652_ 0.1576807),(0.0035406_ 0.5708044_ 0.2102396),(-0.1331931_ -0.0898379_ 1.1969300),(0.0003000_ 0.0011000_ 0.9993000),-6.349693,-4.292399,0.01720192,0.06307183,(0.3976637_ 0.0273793_ 0.9171227),(-0.2513965_ 0.9645549_ 0.0802100),(-0.8824190_ -0.2624580_ 0.3904516),(0.8757505_ 0.8315790_ -0.2043178):(0.9018624_ 0.8317159_ -0.1444004),1:1,(-0.1341029_ 0.5756231_ -0.0939992_ -0.8011484):(-0.1467776_ 0.5953891_ -0.0967543_ -0.7839686),(-0.8971078_ -0.3230889_ 0.3013489):(-0.9051300_ -0.3453510_ 0.2479364),False:False,Good
55,-1,03/07/2023 09:19:17.4507 AM,798.6736,(0.8888424_ 0.8317999_ -0.1741196),(15.1_ 293.0_ 1.4),1,(-0.2029838_ 0.4298068_ 0.1493818),(0.0009413_ 0.5723875_ 0.2039528),(-0.1320098_ -0.0900145_ 1.1969990),(0.0003001_ 0.0011000_ 0.9993000),-6.293374,-4.300558,0.01720534,0.0630682,(0.3855530_ 0.0234986_ 0.9223865),(-0.2493143_ 0.9651437_ 0.0796243),(-0.8883644_ -0.2606636_ 0.3779726),(0.8793610_ 0.8317821_ -0.1981382):(0.9047416_ 0.8316430_ -0.1379074),1:1,(-0.1339997_ 0.5808426_ -0.0926655_ -0.7975457):(-0.1465995_ 0.6005270_ -0.0954904_ -0.7802291),(-0.9016628_ -0.3213899_ 0.2893319):(-0.9090997_ -0.3434515_ 0.2357517),False:False,Good
56,-1,03/07/2023 09:19:17.4681 AM,798.691,(0.8925893_ 0.8313068_ -0.1679394),(15.1_ 292.3_ 1.2),1,(-0.0163398_ 0.4929937_ 0.0916299),(-0.0001352_ 0.5721219_ 0.1987591),(-0.1066368_ -0.0798165_ 0.9951091),(0.0002999_ 0.0011000_ 0.9993000),-6.116525,-4.58581,0.01719679,0.06307119,(0.3746846_ 0.0197473_ 0.9269421),(-0.2486473_ 0.9652894_ 0.0799429),(-0.8931887_ -0.2604350_ 0.3665891),(0.8839999_ 0.8310550_ -0.1920898):(0.9087009_ 0.8306062_ -0.1315003),1:1,(-0.1374901_ 0.5823425_ -0.0940825_ -0.7956898):(-0.1477644_ 0.6067621_ -0.0941710_ -0.7753305),(-0.9008572_ -0.3283754_ 0.2839473):(-0.9130520_ -0.3434111_ 0.2200110),False:False,Good
57,-1,03/07/2023 09:19:17.4849 AM,798.7077,(0.8964093_ 0.8307710_ -0.1617395),(15.0_ 291.6_ 1.1),1,(-0.0158414_ 0.4934845_ 0.0878244),(-0.0013034_ 0.5723622_ 0.1931391),(-0.1044901_ -0.0797001_ 0.9954776),(0.0003000_ 0.0011001_ 0.9993003),-5.992097,-4.577459,0.01720021,0.06307373,(0.3628739_ 0.0176985_ 0.9316703),(-0.2481943_ 0.9655384_ 0.0783268),(-0.8981773_ -0.2596580_ 0.3547613),(0.8880558_ 0.8304650_ -0.1856868):(0.9120989_ 0.8298966_ -0.1248343),1:1,(-0.1370383_ 0.5868114_ -0.0937995_ -0.7925116):(-0.1472788_ 0.6111287_ -0.0939437_ -0.7720139),(-0.9044015_ -0.3272941_ 0.2737457):(-0.9159279_ -0.3422260_ 0.2096612),False:False,Good
58,-1,03/07/2023 09:19:17.5026 AM,798.725,(0.9005038_ 0.8303645_ -0.1552922),(15.1_ 290.8_ 0.9),1,(-0.0034244_ 0.4917625_ 0.0906730),(-0.0014547_ 0.5710770_ 0.1879904),(-0.0926733_ -0.0825739_ 0.9883470),(0.0003000_ 0.0011001_ 0.9993001),-5.356732,-4.775826,0.01720192,0.06307247,(0.3516071_ 0.0149909_ 0.9360278),(-0.2490133_ 0.9653476_ 0.0780783),(-0.9024217_ -0.2605363_ 0.3431561),(0.8930398_ 0.8302292_ -0.1792898):(0.9163089_ 0.8296003_ -0.1181147),1:1,(-0.1390222_ 0.5871226_ -0.0969973_ -0.7915501):(-0.1469663_ 0.6120220_ -0.0955146_ -0.7711725),(-0.9025044_ -0.3339846_ 0.2719197):(-0.9158743_ -0.3435868_ 0.2076599),False:False,Good
59,-1,03/07/2023 09:19:17.5180 AM,798.7409,(0.9048131_ 0.8300557_ -0.1485559),(15.0_ 290.1_ 0.8),1,(-0.0024727_ 0.4933922_ 0.0865352),(-0.0017837_ 0.5720257_ 0.1832641),(-0.0919798_ -0.0819786_ 0.9882292),(0.0003000_ 0.0011000_ 0.9992999),-5.317505,-4.742118,0.01720021,0.06306777,(0.3399138_ 0.0138115_ 0.9403552),(-0.2483944_ 0.9657040_ 0.0756043),(-0.9070606_ -0.2592779_ 0.3316869),(0.8980581_ 0.8298786_ -0.1721322):(0.9205613_ 0.8291804_ -0.1106719),1:1,(-0.1378538_ 0.5922173_ -0.0968756_ -0.7879659):(-0.1457757_ 0.6169980_ -0.0954623_ -0.7674307),(-0.9065847_ -0.3319910_ 0.2605501):(-0.9191743_ -0.3415456_ 0.1961257),False:False,Good
60,-1,03/07/2023 09:19:17.5349 AM,798.7582,(0.9090314_ 0.8293334_ -0.1419106),(15.0_ 289.5_ 0.6),1,(0.0022729_ 0.4957042_ 0.0981673),(-0.0011469_ 0.5724917_ 0.1809049),(-0.0774639_ -0.0801799_ 0.9893064),(0.0003000_ 0.0011000_ 0.9993001),-4.477196,-4.633498,0.01720192,0.06307011,(0.3312315_ 0.0108723_ 0.9434869),(-0.2470112_ 0.9660602_ 0.0755862),(-0.9106433_ -0.2580883_ 0.3226752),(0.9027568_ 0.8292733_ -0.1654920):(0.9248182_ 0.8283199_ -0.1038777),1:1,(-0.1366219_ 0.5904111_ -0.0959906_ -0.7896424):(-0.1444031_ 0.6153273_ -0.0944913_ -0.7691499),(-0.9061984_ -0.3291127_ 0.2654985):(-0.9192682_ -0.3384215_ 0.2010401),False:False,Good
61,-1,03/07/2023 09:19:17.5511 AM,798.7739,(0.9137942_ 0.8286309_ -0.1349752),(14.8_ 289.0_ 0.4),1,(0.0036396_ 0.4985664_ 0.0963386),(-0.0001565_ 0.5746354_ 0.1793216),(-0.0775505_ -0.0796704_ 0.9891758),(0.0003001_ 0.0011000_ 0.9993002),-4.48277,-4.604786,0.01720534,0.06306883,(0.3231056_ 0.0071957_ 0.9463356),(-0.2438031_ 0.9668510_ 0.0758896),(-0.9144195_ -0.2552398_ 0.3141493),(0.9080501_ 0.8283744_ -0.1584634):(0.9295762_ 0.8271024_ -0.0966658),1:1,(-0.1360172_ 0.5943028_ -0.0935601_ -0.7871151):(-0.1437065_ 0.6191482_ -0.0921051_ -0.7664990),(-0.9101178_ -0.3253285_ 0.2566071):(-0.9226808_ -0.3343551_ 0.1920079),False:False,Good
62,-1,03/07/2023 09:19:17.5689 AM,798.7916,(0.9187349_ 0.8278535_ -0.1279429),(14.8_ 288.3_ 0.4),1,(0.0261249_ 0.5073206_ 0.0949243),(0.0015384_ 0.5734441_ 0.1764063),(-0.0698168_ -0.0748798_ 0.9688563),(0.0003000_ 0.0011000_ 0.9993001),-4.121668,-4.419422,0.0171985,0.06307225,(0.3130225_ 0.0064641_ 0.9497238),(-0.2447668_ 0.9667468_ 0.0740935),(-0.9176635_ -0.2556538_ 0.3041956),(0.9134820_ 0.8275238_ -0.1515859):(0.9343855_ 0.8264102_ -0.0895409),1:1,(-0.1335355_ 0.5961810_ -0.0948314_ -0.7859666):(-0.1409516_ 0.6215953_ -0.0930519_ -0.7649139),(-0.9118300_ -0.3229822_ 0.2534730):(-0.9247021_ -0.3313129_ 0.1875038),False:False,Good
63,-1,03/07/2023 09:19:17.5850 AM,798.8077,(0.9238892_ 0.8273681_ -0.1208489),(14.8_ 287.7_ 0.2),1,(0.0286132_ 0.5076646_ 0.0910108),(0.0029182_ 0.5737205_ 0.1725406),(-0.0698937_ -0.0750461_ 0.9685541),(0.0003000_ 0.0011000_ 0.9993001),-4.127478,-4.430574,0.01720021,0.06307001,(0.3023031_ 0.0037366_ 0.9532046),(-0.2440588_ 0.9669626_ 0.0736113),(-0.9214382_ -0.2548909_ 0.2932278),(0.9192461_ 0.8271921_ -0.1443087):(0.9394591_ 0.8257772_ -0.0820414),1:1,(-0.1340988_ 0.6008477_ -0.0935633_ -0.7824612):(-0.1414560_ 0.6261483_ -0.0917913_ -0.7612509),(-0.9151866_ -0.3222887_ 0.2419992):(-0.9273431_ -0.3303169_ 0.1758569),False:False,Good
