number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 08:31:44.3234 AM,8.394325,(-0.4984243_ -0.8246950_ 0.0661694),(5.9_ 92.1_ 179.9),0,(0.2738401_ -0.8931932_ 0.1086076),(0.3941222_ -0.9212327_ -0.2243535),(0.0709308_ -0.0108538_ 0.7731341),(-0.2574000_ 0.0026000_ 0.9078001),5.2419,-0.8043032,-15.83029,0.1640975,(0.0371531_ 0.0024813_ 0.9993066),(-0.1026277_ -0.9947000_ 0.0062854),(0.9940258_ -0.1027901_ -0.0367016),(-0.4986688_ -0.8205801_ 0.0335472):(-0.4992768_ -0.8289316_ 0.0985138),0:0,(0.7200223_ -0.0010353_ 0.6939188_ 0.0065954):(0.7200223_ -0.0010353_ 0.6939188_ 0.0065954),(0.9992604_ -0.0109345_ -0.0368664):(0.9992604_ -0.0109345_ -0.0368664),True:False,Bad
33,-1,03/07/2023 08:31:44.3411 AM,8.419127,(-0.4984490_ -0.8247752_ 0.0662587),(5.9_ 92.1_ 179.9),0,(0.2736995_ -0.8938132_ 0.1087986),(0.3941504_ -0.9213495_ -0.2240900),(0.0708731_ -0.0104211_ 0.7730833),(-0.2574002_ 0.0026000_ 0.9078002),5.237999,-0.7722966,-15.8303,0.1640975,(0.0369278_ 0.0021948_ 0.9993156),(-0.1027611_ -0.9946883_ 0.0059820),(0.9940205_ -0.1029117_ -0.0365063),(-0.4987668_ -0.8208535_ 0.0336354):(-0.4993897_ -0.8292360_ 0.0985980),0:0,(0.7199618_ -0.0013474_ 0.6939815_ 0.0065615):(0.7199618_ -0.0013474_ 0.6939815_ 0.0065615),(0.9992625_ -0.0113183_ -0.0366935):(0.9992625_ -0.0113183_ -0.0366935),True:False,Bad
34,-1,03/07/2023 08:31:44.6092 AM,8.681527,(-0.4984490_ -0.8247752_ 0.0662587),(5.9_ 92.1_ 179.9),0,(0.2753083_ -0.8934687_ 0.1097150),(0.3941504_ -0.9213495_ -0.2240900),(0.0718490_ -0.0109236_ 0.7746135),(-0.2574002_ 0.0026000_ 0.9078002),5.299287,-0.8079333,-15.8303,0.1640975,(0.0369278_ 0.0021948_ 0.9993156),(-0.1027611_ -0.9946883_ 0.0059820),(0.9940205_ -0.1029117_ -0.0365063),(-0.4970709_ -0.8209717_ 0.0332204):(-0.4977951_ -0.8292846_ 0.0981909),0:0,(0.7193953_ -0.0008014_ 0.6945674_ 0.0067770):(0.7193953_ -0.0008014_ 0.6945674_ 0.0067770),(0.9993262_ -0.0108639_ -0.0350604):(0.9993262_ -0.0108639_ -0.0350604),True:False,Bad
35,-1,03/07/2023 08:31:44.8207 AM,8.894968,(-0.4970041_ -0.8241491_ 0.0649424),(5.9_ 92.0_ 179.8),0,(0.2754554_ -0.8941332_ 0.1081302),(0.3962163_ -0.9212316_ -0.2233185),(0.0697365_ -0.0098403_ 0.7736256),(-0.2574000_ 0.0026000_ 0.9077998),5.150863,-0.7287498,-15.8303,0.1640994,(0.0346404_ 0.0026218_ 0.9993964),(-0.1031984_ -0.9946415_ 0.0061863),(0.9940574_ -0.1033504_ -0.0341842),(-0.4967811_ -0.8195840_ 0.0321674):(-0.4974901_ -0.8279845_ 0.0971267),0:0,(0.7195918_ -0.0021843_ 0.6943572_ 0.0071580):(0.7195918_ -0.0021843_ 0.6943572_ 0.0071580),(0.9992762_ -0.0133350_ -0.0356343):(0.9992762_ -0.0133350_ -0.0356343),True:False,Bad
36,-1,03/07/2023 08:31:44.8432 AM,8.920868,(-0.4970118_ -0.8243513_ 0.0651162),(6.0_ 92.0_ 179.9),0,(0.2750210_ -0.8935755_ 0.1095110),(0.3961347_ -0.9218409_ -0.2232370),(0.0710087_ -0.0109599_ 0.7730687),(-0.2574002_ 0.0026000_ 0.9078002),5.248061,-0.8122318,-15.8303,0.1640994,(0.0347216_ 0.0023905_ 0.9993942),(-0.1037198_ -0.9945887_ 0.0059825),(0.9940004_ -0.1038647_ -0.0342859),(-0.4971020_ -0.8199423_ 0.0315313):(-0.4979732_ -0.8283750_ 0.0964845),0:0,(0.7186712_ -0.0019171_ 0.6953164_ 0.0065532):(0.7186712_ -0.0019171_ 0.6953164_ 0.0065532),(0.9993826_ -0.0120851_ -0.0329840):(0.9993826_ -0.0120851_ -0.0329840),True:False,Bad
37,-1,03/07/2023 08:31:45.1089 AM,9.18365,(-0.4970118_ -0.8243513_ 0.0651162),(6.0_ 92.0_ 179.9),0,(0.2742283_ -0.8925634_ 0.1084796),(0.3961347_ -0.9218409_ -0.2232370),(0.0699527_ -0.0118905_ 0.7722111),(-0.2574002_ 0.0026000_ 0.9078002),5.176159,-0.8821681,-15.8303,0.1640994,(0.0347216_ 0.0023905_ 0.9993942),(-0.1037198_ -0.9945887_ 0.0059825),(0.9940004_ -0.1038647_ -0.0342859),(-0.4982785_ -0.8206817_ 0.0326957):(-0.4989409_ -0.8290525_ 0.0976593),0:0,(0.7196893_ -0.0007872_ 0.6942687_ 0.0061531):(0.7196893_ -0.0007872_ 0.6942687_ 0.0061531),(0.9993058_ -0.0099498_ -0.0359066):(0.9993058_ -0.0099498_ -0.0359066),True:False,Bad
38,-1,03/07/2023 08:31:45.3201 AM,9.395154,(-0.4984098_ -0.8248030_ 0.0660596),(5.9_ 92.1_ 179.9),0,(0.2741434_ -0.8933012_ 0.1079487),(0.3943593_ -0.9217718_ -0.2236346),(0.0696754_ -0.0113635_ 0.7734995),(-0.2574000_ 0.0026000_ 0.9078001),5.147204,-0.8416747,-15.83029,0.1641003,(0.0361924_ 0.0021412_ 0.9993426),(-0.1032170_ -0.9946415_ 0.0058693),(0.9940002_ -0.1033615_ -0.0357775),(-0.4984301_ -0.8204823_ 0.0337551):(-0.4989767_ -0.8289480_ 0.0987076),0:0,(0.7203596_ -0.0016768_ 0.6935731_ 0.0059965):(0.7203596_ -0.0016768_ 0.6935731_ 0.0059965),(0.9992239_ -0.0109652_ -0.0378416):(0.9992239_ -0.0109652_ -0.0378416),True:False,Bad
39,-1,03/07/2023 08:31:45.3349 AM,9.412925,(-0.4978642_ -0.8246191_ 0.0662257),(5.9_ 92.1_ 179.9),0,(0.2751281_ -0.8943952_ 0.1091509),(0.3947872_ -0.9216592_ -0.2238074),(0.0710192_ -0.0101340_ 0.7740040),(-0.2574003_ 0.0026000_ 0.9078002),5.242527,-0.750128,-15.83031,0.1641003,(0.0365921_ 0.0023310_ 0.9993277),(-0.1032325_ -0.9946389_ 0.0061002),(0.9939840_ -0.1033863_ -0.0361556),(-0.4972336_ -0.8205230_ 0.0338040):(-0.4978834_ -0.8289235_ 0.0987639),0:0,(0.7198697_ -0.0018635_ 0.6940729_ 0.0068577):(0.7198697_ -0.0018635_ 0.6940729_ 0.0068577),(0.9992586_ -0.0124601_ -0.0364318):(0.9992586_ -0.0124601_ -0.0364318),True:False,Bad
40,-1,03/07/2023 08:31:45.6045 AM,9.676978,(-0.4978642_ -0.8246191_ 0.0662257),(5.9_ 92.1_ 179.9),0,(0.2749606_ -0.8941243_ 0.1096066),(0.3947872_ -0.9216592_ -0.2238074),(0.0714691_ -0.0103834_ 0.7737930),(-0.2574003_ 0.0026000_ 0.9078002),5.27698,-0.7687952,-15.83031,0.1641003,(0.0365921_ 0.0023310_ 0.9993277),(-0.1032325_ -0.9946389_ 0.0061002),(0.9939840_ -0.1033863_ -0.0361556),(-0.4972898_ -0.8202342_ 0.0331455):(-0.4980337_ -0.8286372_ 0.0981041),0:0,(0.7193677_ -0.0018886_ 0.6945931_ 0.0068494):(0.7193677_ -0.0018886_ 0.6945931_ 0.0068494),(0.9993099_ -0.0124781_ -0.0349871):(0.9993099_ -0.0124781_ -0.0349871),True:False,Bad
41,-1,03/07/2023 08:31:45.8218 AM,9.897278,(-0.4987692_ -0.8246457_ 0.0659875),(5.9_ 92.1_ 179.9),0,(0.2731588_ -0.8930791_ 0.1085270),(0.3940407_ -0.9205840_ -0.2239247),(0.0704884_ -0.0104053_ 0.7728447),(-0.2574002_ 0.0026000_ 0.9078004),5.211321,-0.7713609,-15.8303,0.1640984,(0.0364546_ 0.0023818_ 0.9993326),(-0.1020038_ -0.9947655_ 0.0060919),(0.9941160_ -0.1021578_ -0.0360210),(-0.4993477_ -0.8207744_ 0.0331431):(-0.4999840_ -0.8291826_ 0.0981022),0:0,(0.7198518_ -0.0011638_ 0.6941000_ 0.0061149):(0.7198518_ -0.0011638_ 0.6941000_ 0.0061149),(0.9992840_ -0.0104192_ -0.0363760):(0.9992840_ -0.0104192_ -0.0363760),True:False,Bad
42,-1,03/07/2023 08:31:45.8363 AM,9.914259,(-0.4981786_ -0.8243369_ 0.0665957),(5.9_ 92.1_ 179.9),0,(0.2743403_ -0.8923595_ 0.1090787),(0.3944896_ -0.9201258_ -0.2238010),(0.0708731_ -0.0107134_ 0.7733561),(-0.2574000_ 0.0026000_ 0.9078001),5.236166,-0.793676,-15.83029,0.1640984,(0.0370062_ 0.0024787_ 0.9993120),(-0.1018049_ -0.9947848_ 0.0062375),(0.9941159_ -0.1019657_ -0.0365609),(-0.4982410_ -0.8206989_ 0.0338470):(-0.4988650_ -0.8292003_ 0.0987940),0:0,(0.7198787_ -0.0013087_ 0.6940789_ 0.0052637):(0.7198787_ -0.0013087_ 0.6940789_ 0.0052637),(0.9992914_ -0.0093952_ -0.0364541):(0.9992914_ -0.0093952_ -0.0364541),True:False,Bad
43,-1,03/07/2023 08:31:46.1045 AM,10.17848,(-0.4981786_ -0.8243369_ 0.0665957),(5.9_ 92.1_ 179.9),0,(0.2744516_ -0.8928922_ 0.1094155),(0.3944896_ -0.9201258_ -0.2238010),(0.0712126_ -0.0101927_ 0.7735087),(-0.2574000_ 0.0026000_ 0.9078001),5.260068,-0.7549541,-15.83029,0.1640984,(0.0370062_ 0.0024787_ 0.9993120),(-0.1018049_ -0.9947848_ 0.0062375),(0.9941159_ -0.1019657_ -0.0365609),(-0.4981598_ -0.8204245_ 0.0352742):(-0.4987014_ -0.8289306_ 0.1002214),0:0,(0.7203651_ -0.0017063_ 0.6935704_ 0.0055954):(0.7203651_ -0.0017063_ 0.6935704_ 0.0055954),(0.9992288_ -0.0104283_ -0.0378577):(0.9992288_ -0.0104283_ -0.0378577),True:False,Bad
44,-1,03/07/2023 08:31:46.3241 AM,10.3983,(-0.4978521_ -0.8241990_ 0.0674527),(5.9_ 92.2_ 179.9),0,(0.2747754_ -0.8932127_ 0.1093463),(0.3944489_ -0.9202543_ -0.2239833),(0.0711669_ -0.0103681_ 0.7734981),(-0.2574004_ 0.0026000_ 0.9078004),5.256789,-0.7679571,-15.83031,0.1640993,(0.0380237_ 0.0010807_ 0.9992764),(-0.1025407_ -0.9947166_ 0.0049776),(0.9940020_ -0.1026557_ -0.0377123),(-0.4976442_ -0.8199818_ 0.0339661):(-0.4983009_ -0.8285179_ 0.0989083),0:0,(0.7197938_ -0.0022129_ 0.6941608_ 0.0057519):(0.7197938_ -0.0022129_ 0.6941608_ 0.0057519),(0.9992799_ -0.0113527_ -0.0362160):(0.9992799_ -0.0113527_ -0.0362160),True:False,Bad
45,-1,03/07/2023 08:31:46.3385 AM,10.41682,(-0.4976677_ -0.8244244_ 0.0673235),(5.9_ 92.2_ 179.9),0,(0.2755629_ -0.8925880_ 0.1083334),(0.3946319_ -0.9210556_ -0.2239257),(0.0701564_ -0.0116211_ 0.7740522),(-0.2574000_ 0.0026000_ 0.9078000),5.178863,-0.860137,-15.8303,0.1641003,(0.0378745_ 0.0016106_ 0.9992812),(-0.1030054_ -0.9946656_ 0.0055072),(0.9939594_ -0.1031400_ -0.0375066),(-0.4970037_ -0.8200356_ 0.0338076):(-0.4975806_ -0.8285668_ 0.0987512),0:0,(0.7201809_ -0.0018678_ 0.6937624_ 0.0054808):(0.7201809_ -0.0018678_ 0.6937624_ 0.0054808),(0.9992484_ -0.0104860_ -0.0373281):(0.9992484_ -0.0104860_ -0.0373281),True:False,Bad
46,-1,03/07/2023 08:31:46.6069 AM,10.68066,(-0.4976677_ -0.8244244_ 0.0673235),(5.9_ 92.2_ 179.9),0,(0.2753294_ -0.8952335_ 0.1077631),(0.3946319_ -0.9210556_ -0.2239257),(0.0695734_ -0.0089688_ 0.7741143),(-0.2574000_ 0.0026000_ 0.9078000),5.135653,-0.663796,-15.8303,0.1641003,(0.0378745_ 0.0016106_ 0.9992812),(-0.1030054_ -0.9946656_ 0.0055072),(0.9939594_ -0.1031400_ -0.0375066),(-0.4969637_ -0.8203480_ 0.0327146):(-0.4975962_ -0.8287096_ 0.0976797),0:0,(0.7200199_ -0.0021518_ 0.6939091_ 0.0075436):(0.7200199_ -0.0021518_ 0.6939091_ 0.0075436),(0.9992242_ -0.0138495_ -0.0368666):(0.9992242_ -0.0138495_ -0.0368666),True:False,Bad
47,-1,03/07/2023 08:31:46.8273 AM,10.9006,(-0.4978516_ -0.8244916_ 0.0659307),(6.0_ 92.1_ 179.8),0,(0.2733370_ -0.8939489_ 0.1082868),(0.3942695_ -0.9235370_ -0.2250547),(0.0712387_ -0.0115215_ 0.7721027),(-0.2574001_ 0.0026000_ 0.9078001),5.271519,-0.8549147,-15.8303,0.1640994,(0.0378414_ 0.0038816_ 0.9992762),(-0.1049354_ -0.9944482_ 0.0078366),(0.9937589_ -0.1051560_ -0.0372241),(-0.4990362_ -0.8205105_ 0.0326332):(-0.4997016_ -0.8288445_ 0.0976016),0:0,(0.7197628_ -0.0013414_ 0.6941830_ 0.0070678):(0.7197628_ -0.0013414_ 0.6941830_ 0.0070678),(0.9992752_ -0.0120367_ -0.0361205):(0.9992752_ -0.0120367_ -0.0361205),True:False,Bad
48,-1,03/07/2023 08:31:46.8417 AM,10.9201,(-0.4975371_ -0.8245170_ 0.0661711),(6.0_ 92.1_ 179.8),0,(0.2738669_ -0.8950391_ 0.1083621),(0.3946854_ -0.9234957_ -0.2245252),(0.0708276_ -0.0104485_ 0.7724584),(-0.2573999_ 0.0026000_ 0.9078000),5.238865,-0.7749491,-15.83029,0.1640966,(0.0375114_ 0.0038278_ 0.9992889),(-0.1048818_ -0.9944544_ 0.0077463),(0.9937770_ -0.1050978_ -0.0369018),(-0.4984240_ -0.8204765_ 0.0329695):(-0.4990758_ -0.8287657_ 0.0979437),0:0,(0.7198988_ -0.0016536_ 0.6940328_ 0.0078388):(0.7198988_ -0.0016536_ 0.6940328_ 0.0078388),(0.9992409_ -0.0135816_ -0.0365142):(0.9992409_ -0.0135816_ -0.0365142),True:False,Bad
49,-1,03/07/2023 08:31:47.1054 AM,11.17998,(-0.4975371_ -0.8245170_ 0.0661711),(6.0_ 92.1_ 179.8),0,(0.2748258_ -0.8942199_ 0.1079613),(0.3946854_ -0.9234957_ -0.2245252),(0.0704662_ -0.0113668_ 0.7733400),(-0.2573999_ 0.0026000_ 0.9078000),5.206376,-0.8420923,-15.83029,0.1640966,(0.0375114_ 0.0038278_ 0.9992889),(-0.1048818_ -0.9944544_ 0.0077463),(0.9937770_ -0.1050978_ -0.0369018),(-0.4975876_ -0.8205942_ 0.0329034):(-0.4982019_ -0.8288927_ 0.0978768),0:0,(0.7200462_ -0.0012566_ 0.6938860_ 0.0073662):(0.7200462_ -0.0012566_ 0.6938860_ 0.0073662),(0.9992414_ -0.0123518_ -0.0369360):(0.9992414_ -0.0123518_ -0.0369360),True:False,Bad
50,-1,03/07/2023 08:31:47.3223 AM,11.3977,(-0.4967139_ -0.8246846_ 0.0653066),(6.1_ 92.0_ 179.7),0,(0.2753139_ -0.8950192_ 0.1092635),(0.3958875_ -0.9249966_ -0.2237657),(0.0712331_ -0.0116582_ 0.7731080),(-0.2574002_ 0.0026000_ 0.9078001),5.264289,-0.8639322,-15.83031,0.1640984,(0.0357755_ 0.0044772_ 0.9993500),(-0.1061565_ -0.9943154_ 0.0082550),(0.9937057_ -0.1063828_ -0.0350970),(-0.4967967_ -0.8204469_ 0.0320534):(-0.4976021_ -0.8287418_ 0.0970252),0:0,(0.7190790_ -0.0016951_ 0.6948828_ 0.0078060):(0.7190790_ -0.0016951_ 0.6948828_ 0.0078060),(0.9993247_ -0.0135822_ -0.0341548):(0.9993247_ -0.0135822_ -0.0341548),True:False,Bad
51,-1,03/07/2023 08:31:47.3391 AM,11.41709,(-0.4963109_ -0.8248097_ 0.0651361),(6.1_ 92.0_ 179.7),0,(0.2760105_ -0.8962169_ 0.1094912),(0.3964677_ -0.9250868_ -0.2234000),(0.0711749_ -0.0105793_ 0.7735432),(-0.2573999_ 0.0026000_ 0.9078000),5.257066,-0.7835524,-15.83029,0.1640975,(0.0351817_ 0.0045355_ 0.9993706),(-0.1061044_ -0.9943206_ 0.0082479),(0.9937324_ -0.1063278_ -0.0345006),(-0.4959294_ -0.8206199_ 0.0315748):(-0.4968064_ -0.8289284_ 0.0965439),0:0,(0.7187530_ -0.0022465_ 0.6952140_ 0.0081772):(0.7187530_ -0.0022465_ 0.6952140_ 0.0081772),(0.9993376_ -0.0148783_ -0.0332218):(0.9993376_ -0.0148783_ -0.0332218),True:False,Bad
52,-1,03/07/2023 08:31:47.6103 AM,11.68423,(-0.4963109_ -0.8248097_ 0.0651361),(6.1_ 92.0_ 179.7),0,(0.2740664_ -0.8951896_ 0.1086265),(0.3964677_ -0.9250868_ -0.2234000),(0.0702469_ -0.0114016_ 0.7715318),(-0.2573999_ 0.0026000_ 0.9078000),5.20236,-0.8466477,-15.83029,0.1640975,(0.0351817_ 0.0045355_ 0.9993706),(-0.1061044_ -0.9943206_ 0.0082479),(0.9937324_ -0.1063278_ -0.0345006),(-0.4981774_ -0.8211823_ 0.0322109):(-0.4989033_ -0.8293994_ 0.0971935),0:0,(0.7194722_ -0.0010524_ 0.6944741_ 0.0080273):(0.7194722_ -0.0010524_ 0.6944741_ 0.0080273),(0.9992928_ -0.0130126_ -0.0352829):(0.9992928_ -0.0130126_ -0.0352829),True:False,Bad
53,-1,03/07/2023 08:31:47.8234 AM,11.89861,(-0.4978724_ -0.8249970_ 0.0656901),(6.0_ 92.0_ 179.8),0,(0.2736535_ -0.8941097_ 0.1102094),(0.3948770_ -0.9231082_ -0.2236803),(0.0720212_ -0.0109863_ 0.7724656),(-0.2574001_ 0.0026000_ 0.9078002),5.326602,-0.8148273,-15.83029,0.1641003,(0.0360674_ 0.0042780_ 0.9993402),(-0.1037941_ -0.9945667_ 0.0080036),(0.9939447_ -0.1040143_ -0.0354275),(-0.4986644_ -0.8212606_ 0.0334291):(-0.4994192_ -0.8296080_ 0.0983947),0:0,(0.7192509_ -0.0011340_ 0.6947172_ 0.0067237):(0.7192509_ -0.0011340_ 0.6947172_ 0.0067237),(0.9993367_ -0.0112477_ -0.0346463):(0.9993367_ -0.0112477_ -0.0346463),True:False,Bad
54,-1,03/07/2023 08:31:47.8397 AM,11.91802,(-0.4976910_ -0.8246347_ 0.0662039),(6.0_ 92.1_ 179.8),0,(0.2738138_ -0.8944925_ 0.1102334),(0.3946899_ -0.9231516_ -0.2241632),(0.0723843_ -0.0107068_ 0.7724533),(-0.2574000_ 0.0026000_ 0.9077999),5.353384,-0.7941095,-15.83029,0.1640985,(0.0371411_ 0.0038526_ 0.9993026),(-0.1043683_ -0.9945087_ 0.0077132),(0.9938449_ -0.1045819_ -0.0365351),(-0.4985334_ -0.8213957_ 0.0339867):(-0.4992462_ -0.8297442_ 0.0989526),0:0,(0.7194901_ -0.0012531_ 0.6944681_ 0.0068278):(0.7194901_ -0.0012531_ 0.6944681_ 0.0068278),(0.9993087_ -0.0115656_ -0.0353349):(0.9993087_ -0.0115656_ -0.0353349),True:False,Bad
55,-1,03/07/2023 08:31:48.1069 AM,12.18242,(-0.4976910_ -0.8246347_ 0.0662039),(6.0_ 92.1_ 179.8),0,(0.2752793_ -0.8943632_ 0.1084326),(0.3946899_ -0.9231516_ -0.2241632),(0.0706396_ -0.0110022_ 0.7739621),(-0.2574000_ 0.0026000_ 0.9077999),5.214946,-0.8144321,-15.83029,0.1640985,(0.0371411_ 0.0038526_ 0.9993026),(-0.1043683_ -0.9945087_ 0.0077132),(0.9938449_ -0.1045819_ -0.0365351),(-0.4972505_ -0.8212091_ 0.0341132):(-0.4977973_ -0.8295037_ 0.0990877),0:0,(0.7203801_ -0.0010129_ 0.6935419_ 0.0071806):(0.7203801_ -0.0010129_ 0.6935419_ 0.0071806),(0.9992130_ -0.0117504_ -0.0378969):(0.9992130_ -0.0117504_ -0.0378969),True:False,Bad
56,-1,03/07/2023 08:31:48.3256 AM,12.40033,(-0.4975272_ -0.8247223_ 0.0665436),(6.0_ 92.1_ 179.8),0,(0.2739348_ -0.8940706_ 0.1092380),(0.3949697_ -0.9228388_ -0.2236025),(0.0708593_ -0.0108381_ 0.7724293),(-0.2573998_ 0.0026000_ 0.9078000),5.241391,-0.8038743,-15.83029,0.1640956,(0.0369057_ 0.0039940_ 0.9993107),(-0.1038840_ -0.9945586_ 0.0078116),(0.9939045_ -0.1041007_ -0.0362898),(-0.4984613_ -0.8207096_ 0.0337431):(-0.4991117_ -0.8290337_ 0.0987129),0:0,(0.7198387_ -0.0012570_ 0.6941043_ 0.0070933):(0.7198387_ -0.0012570_ 0.6941043_ 0.0070933),(0.9992684_ -0.0119571_ -0.0363387):(0.9992684_ -0.0119571_ -0.0363387),True:False,Bad
57,-1,03/07/2023 08:31:48.3396 AM,12.4189,(-0.4973188_ -0.8248351_ 0.0665623),(6.0_ 92.1_ 179.8),0,(0.2746815_ -0.8949096_ 0.1103435),(0.3952394_ -0.9231402_ -0.2233320),(0.0717379_ -0.0105162_ 0.7730168),(-0.2574003_ 0.0026000_ 0.9078004),5.302007,-0.7794093,-15.83031,0.1640974,(0.0365555_ 0.0033500_ 0.9993262),(-0.1043001_ -0.9945204_ 0.0071492),(0.9938740_ -0.1044912_ -0.0360061),(-0.4975382_ -0.8209010_ 0.0336861):(-0.4982899_ -0.8291820_ 0.0986603),0:0,(0.7193347_ -0.0013600_ 0.6946204_ 0.0076413):(0.7193347_ -0.0013600_ 0.6946204_ 0.0076413),(0.9993084_ -0.0128827_ -0.0348886):(0.9993084_ -0.0128827_ -0.0348886),True:False,Bad
58,-1,03/07/2023 08:31:48.6087 AM,12.68186,(-0.4973188_ -0.8248351_ 0.0665623),(6.0_ 92.1_ 179.8),0,(0.2746179_ -0.8947536_ 0.1089435),(0.3952394_ -0.9231402_ -0.2233320),(0.0703370_ -0.0106747_ 0.7729877),(-0.2574003_ 0.0026000_ 0.9078004),5.199236,-0.7911863,-15.83031,0.1640974,(0.0365555_ 0.0033500_ 0.9993262),(-0.1043001_ -0.9945204_ 0.0071492),(0.9938740_ -0.1044912_ -0.0360061),(-0.4976811_ -0.8204694_ 0.0333593):(-0.4983523_ -0.8288335_ 0.0983237),0:0,(0.7197791_ -0.0018831_ 0.6941627_ 0.0072614):(0.7197791_ -0.0018831_ 0.6941627_ 0.0072614),(0.9992602_ -0.0130676_ -0.0361711):(0.9992602_ -0.0130676_ -0.0361711),True:False,Bad
59,-1,03/07/2023 08:31:48.8253 AM,12.89969,(-0.4980367_ -0.8248447_ 0.0664071),(6.0_ 92.1_ 179.8),0,(0.2739123_ -0.8943710_ 0.1091163),(0.3943681_ -0.9231737_ -0.2239508),(0.0710691_ -0.0110255_ 0.7729107),(-0.2574003_ 0.0026000_ 0.9078003),5.25357,-0.817266,-15.83031,0.1641003,(0.0370947_ 0.0035330_ 0.9993057),(-0.1042640_ -0.9945226_ 0.0073864),(0.9938578_ -0.1044656_ -0.0365233),(-0.4985009_ -0.8209689_ 0.0338358):(-0.4991424_ -0.8293985_ 0.0987920),0:0,(0.7198871_ -0.0017819_ 0.6940590_ 0.0064728):(0.7198871_ -0.0017819_ 0.6940590_ 0.0064728),(0.9992652_ -0.0117928_ -0.0364811):(0.9992652_ -0.0117928_ -0.0364811),True:False,Bad
60,-1,03/07/2023 08:31:48.8432 AM,12.91995,(-0.4976900_ -0.8248217_ 0.0666552),(6.0_ 92.1_ 179.8),0,(0.2745848_ -0.8940480_ 0.1101711),(0.3947276_ -0.9230415_ -0.2237000),(0.0718843_ -0.0112823_ 0.7731750),(-0.2574001_ 0.0026000_ 0.9078000),5.311686,-0.8360067,-15.8303,0.1640994,(0.0370820_ 0.0034516_ 0.9993063),(-0.1041698_ -0.9945328_ 0.0073006),(0.9938680_ -0.1043683_ -0.0365198),(-0.4977936_ -0.8209782_ 0.0342146):(-0.4984795_ -0.8293003_ 0.0991842),0:0,(0.7196324_ -0.0011126_ 0.6943194_ 0.0069757):(0.7196324_ -0.0011126_ 0.6943194_ 0.0069757),(0.9992941_ -0.0115849_ -0.0357442):(0.9992941_ -0.0115849_ -0.0357442),True:False,Bad
61,-1,03/07/2023 08:31:49.1094 AM,13.18205,(-0.4976900_ -0.8248217_ 0.0666552),(6.0_ 92.1_ 179.8),0,(0.2742074_ -0.8948021_ 0.1073436),(0.3947276_ -0.9230415_ -0.2237000),(0.0690422_ -0.0105136_ 0.7729819),(-0.2574001_ 0.0026000_ 0.9078000),5.10407,-0.7792513,-15.8303,0.1640994,(0.0370820_ 0.0034516_ 0.9993063),(-0.1041698_ -0.9945328_ 0.0073006),(0.9938680_ -0.1043683_ -0.0365198),(-0.4982724_ -0.8203687_ 0.0337786):(-0.4987764_ -0.8287452_ 0.0987429),0:0,(0.7206799_ -0.0020036_ 0.6932274_ 0.0072547):(0.7206799_ -0.0020036_ 0.6932274_ 0.0072547),(0.9991610_ -0.0132347_ -0.0387671):(0.9991610_ -0.0132347_ -0.0387671),True:False,Bad
62,-1,03/07/2023 08:31:49.3243 AM,13.39974,(-0.4982215_ -0.8245108_ 0.0667375),(6.0_ 92.1_ 179.9),0,(0.2736476_ -0.8940271_ 0.1091382),(0.3940994_ -0.9218853_ -0.2241988),(0.0712351_ -0.0105653_ 0.7728040),(-0.2574000_ 0.0026000_ 0.9077999),5.266496,-0.7832613,-15.8303,0.1640975,(0.0376029_ 0.0023017_ 0.9992901),(-0.1036038_ -0.9945993_ 0.0061894),(0.9939076_ -0.1037630_ -0.0371614),(-0.4987660_ -0.8205355_ 0.0339501):(-0.4994011_ -0.8289700_ 0.0989058),0:0,(0.7199262_ -0.0018469_ 0.6940181_ 0.0064833):(0.7199262_ -0.0018469_ 0.6940181_ 0.0064833),(0.9992597_ -0.0118985_ -0.0365944):(0.9992597_ -0.0118985_ -0.0365944),True:False,Bad
63,-1,03/07/2023 08:31:49.3393 AM,13.41743,(-0.4979503_ -0.8243238_ 0.0670300),(6.0_ 92.1_ 179.9),0,(0.2743407_ -0.8929973_ 0.1097310),(0.3943739_ -0.9217067_ -0.2238933),(0.0715427_ -0.0114376_ 0.7731259),(-0.2574000_ 0.0026000_ 0.9077998),5.286918,-0.847572,-15.8303,0.1640966,(0.0375941_ 0.0023537_ 0.9992903),(-0.1035965_ -0.9945998_ 0.0062400),(0.9939086_ -0.1037576_ -0.0371472),(-0.4981523_ -0.8206491_ 0.0342500):(-0.4987944_ -0.8290216_ 0.0992136),0:0,(0.7198242_ -0.0010132_ 0.6941269_ 0.0063503):(0.7198242_ -0.0010132_ 0.6941269_ 0.0063503),(0.9992858_ -0.0105488_ -0.0362958):(0.9992858_ -0.0105488_ -0.0362958),True:False,Bad
