number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 11:41:53.1574 AM,4.502829,(-1.0736350_ -0.4229273_ -0.8080486),(9.9_ 193.7_ 0.3),0.75,(-1.1348350_ -0.5566399_ -1.3244790),(0.0002000_ 0.3996000_ 0.0468000),(-0.0629683_ -0.0426701_ 0.5315439),(-0.8376807_ 0.6284314_ -1.2098780),-6.755947,-4.589623,34.69748,-27.44814,(-0.9718071_ 0.0053210_ 0.2357180),(-0.0354138_ 0.9851097_ -0.1682398),(-0.2331033_ -0.1718443_ -0.9571482),(-1.0421410_ -0.4225830_ -0.8163051):(-1.1048780_ -0.4232055_ -0.7999346),1:1,(-0.0239714_ 0.9901113_ -0.1290843_ -0.0494174):(-0.0199677_ 0.9899678_ -0.1202567_ -0.0714369),(-0.0916688_ -0.2579849_ -0.9617901):(-0.1366380_ -0.2409534_ -0.9608698),False:False,Good
33,-1,03/07/2023 11:41:53.1741 AM,4.519717,(-1.0737560_ -0.4230298_ -0.8081174),(9.9_ 193.7_ 0.3),0.75,(-1.1348110_ -0.5566525_ -1.3246360),(0.0002000_ 0.3996000_ 0.0468000),(-0.0628514_ -0.0426677_ 0.5316046),(-0.8380406_ 0.6294261_ -1.2093370),-6.742751,-4.58884,34.721,-27.49572,(-0.9719670_ 0.0059154_ 0.2350434),(-0.0346676_ 0.9851511_ -0.1681532),(-0.2325480_ -0.1715878_ -0.9573293),(-1.0424000_ -0.4227786_ -0.8163626):(-1.1051500_ -0.4233505_ -0.8000414),1:1,(-0.0235000_ 0.9901540_ -0.1289718_ -0.0490822):(-0.0195021_ 0.9900165_ -0.1201331_ -0.0710984),(-0.0911362_ -0.2577106_ -0.9619142):(-0.1360914_ -0.2406407_ -0.9610258),False:False,Good
34,-1,03/07/2023 11:41:53.1909 AM,4.536457,(-1.0736570_ -0.4229892_ -0.8081803),(9.9_ 193.7_ 0.4),0.75,(-1.1353210_ -0.5561759_ -1.3245800),(0.0002000_ 0.3996000_ 0.0468000),(-0.0623065_ -0.0423048_ 0.5315429),(-0.8374279_ 0.6301290_ -1.2093240),-6.685597,-4.550501,34.70166,-27.52216,(-0.9719651_ 0.0065319_ 0.2350353),(-0.0340298_ 0.9851814_ -0.1681060),(-0.2326504_ -0.1713914_ -0.9573395),(-1.0421790_ -0.4225565_ -0.8164285):(-1.1049910_ -0.4231026_ -0.8000858),1:1,(-0.0230564_ 0.9902574_ -0.1279202_ -0.0499518):(-0.0193218_ 0.9899133_ -0.1207866_ -0.0714776),(-0.0930315_ -0.2556512_ -0.9622825):(-0.1368457_ -0.2418987_ -0.9606032),False:False,Good
35,-1,03/07/2023 11:41:53.2077 AM,4.552959,(-1.0737350_ -0.4228363_ -0.8082575),(9.9_ 193.7_ 0.4),0.75,(-1.1356790_ -0.5557136_ -1.3248930),(0.0002000_ 0.3996000_ 0.0468000),(-0.0621881_ -0.0419385_ 0.5317705),(-0.8374123_ 0.6296506_ -1.2096040),-6.670177,-4.509346,34.69497,-27.49891,(-0.9719056_ 0.0062818_ 0.2352874),(-0.0343257_ 0.9851735_ -0.1680920),(-0.2328549_ -0.1714460_ -0.9572800),(-1.0424640_ -0.4225678_ -0.8166314):(-1.1052720_ -0.4231455_ -0.8002762),1:1,(-0.0232169_ 0.9903115_ -0.1274401_ -0.0500278):(-0.0194920_ 0.9899621_ -0.1203098_ -0.0715563),(-0.0931687_ -0.2547337_ -0.9625118):(-0.1369859_ -0.2409938_ -0.9608097),False:False,Good
36,-1,03/07/2023 11:41:53.2256 AM,4.569638,(-1.0735600_ -0.4228514_ -0.8081928),(9.9_ 193.7_ 0.3),0.75,(-1.1361090_ -0.5546762_ -1.3248400),(0.0002000_ 0.3996000_ 0.0468000),(-0.0616510_ -0.0407900_ 0.5317422),(-0.8374026_ 0.6289935_ -1.2097630),-6.613432,-4.386569,34.69114,-27.47133,(-0.9718560_ 0.0058157_ 0.2355046),(-0.0348615_ 0.9851379_ -0.1681905),(-0.2329826_ -0.1716669_ -0.9572095),(-1.0421550_ -0.4225492_ -0.8164985):(-1.1049980_ -0.4231458_ -0.8000533),1:1,(-0.0234903_ 0.9903834_ -0.1261659_ -0.0516788):(-0.0200713_ 0.9900565_ -0.1195769_ -0.0713172),(-0.0964363_ -0.2523331_ -0.9628222):(-0.1364159_ -0.2396387_ -0.9612296),False:False,Good
37,-1,03/07/2023 11:41:53.2412 AM,4.586637,(-1.0736780_ -0.4228871_ -0.8082032),(9.9_ 193.7_ 0.3),0.75,(-1.1364630_ -0.5549053_ -1.3248050),(0.0002000_ 0.3996000_ 0.0468000),(-0.0615606_ -0.0408013_ 0.5317832),(-0.8371918_ 0.6285883_ -1.2102550),-6.603316,-4.387449,34.67348,-27.44669,(-0.9717894_ 0.0058356_ 0.2357788),(-0.0349687_ 0.9850798_ -0.1685083),(-0.2332443_ -0.1719994_ -0.9570861),(-1.0424380_ -0.4226851_ -0.8165004):(-1.1052820_ -0.4232327_ -0.8000578),1:1,(-0.0231336_ 0.9903729_ -0.1263030_ -0.0517051):(-0.0197117_ 0.9900463_ -0.1197071_ -0.0713406),(-0.0965710_ -0.2525665_ -0.9627473):(-0.1365418_ -0.2398437_ -0.9611605),False:False,Good
38,-1,03/07/2023 11:41:53.2574 AM,4.602822,(-1.0735830_ -0.4227219_ -0.8081959),(9.9_ 193.7_ 0.4),0.75,(-1.1358880_ -0.5566946_ -1.3242150),(0.0002000_ 0.3996000_ 0.0468000),(-0.0618739_ -0.0427612_ 0.5314601),(-0.8369638_ 0.6286167_ -1.2101960),-6.640623,-4.600102,34.66748,-27.44889,(-0.9718215_ 0.0061937_ 0.2356369),(-0.0346264_ 0.9850591_ -0.1686999),(-0.2331611_ -0.1721054_ -0.9570872),(-1.0421500_ -0.4223187_ -0.8164840):(-1.1050060_ -0.4229417_ -0.8000683),1:1,(-0.0235932_ 0.9898552_ -0.1304264_ -0.0511747):(-0.0195829_ 0.9900450_ -0.1196467_ -0.0714985),(-0.0951567_ -0.2606212_ -0.9607401):(-0.1368874_ -0.2397115_ -0.9611450),False:False,Good
39,-1,03/07/2023 11:41:53.2737 AM,4.619623,(-1.0737010_ -0.4227387_ -0.8082280),(9.9_ 193.7_ 0.3),0.75,(-1.1361840_ -0.5563126_ -1.3243990),(0.0002000_ 0.3996000_ 0.0468000),(-0.0616170_ -0.0427138_ 0.5315619),(-0.8374267_ 0.6293172_ -1.2096510),-6.612036,-4.594147,34.6944,-27.48557,(-0.9718637_ 0.0059918_ 0.2354679),(-0.0346298_ 0.9851786_ -0.1679996),(-0.2329845_ -0.1714269_ -0.9572519),(-1.0424650_ -0.4224227_ -0.8165364):(-1.1053230_ -0.4230342_ -0.8001302),1:1,(-0.0234020_ 0.9899211_ -0.1299815_ -0.0511198):(-0.0194015_ 0.9901067_ -0.1191972_ -0.0714431),(-0.0951254_ -0.2597354_ -0.9609828):(-0.1368474_ -0.2388081_ -0.9613754),False:False,Good
40,-1,03/07/2023 11:41:53.2908 AM,4.636185,(-1.0736830_ -0.4226705_ -0.8083099),(9.8_ 193.7_ 0.4),0.75,(-1.1358400_ -0.5550382_ -1.3247530),(0.0002000_ 0.3996000_ 0.0468000),(-0.0617683_ -0.0418159_ 0.5315396),(-0.8377187_ 0.6303005_ -1.2089310),-6.628404,-4.498166,34.71969,-27.53618,(-0.9719785_ 0.0062428_ 0.2349866),(-0.0341560_ 0.9852878_ -0.1674556),(-0.2325749_ -0.1707895_ -0.9574654),(-1.0421850_ -0.4223494_ -0.8165419):(-1.1050670_ -0.4229899_ -0.8001553),1:1,(-0.0234120_ 0.9900851_ -0.1286944_ -0.0511937):(-0.0194995_ 0.9902502_ -0.1181508_ -0.0711650),(-0.0953463_ -0.2572338_ -0.9616333):(-0.1363346_ -0.2367731_ -0.9619513),False:False,Good
41,-1,03/07/2023 11:41:53.3073 AM,4.652839,(-1.0737420_ -0.4227077_ -0.8083383),(9.8_ 193.6_ 0.3),0.75,(-1.1355680_ -0.5552921_ -1.3248520),(0.0002000_ 0.3996000_ 0.0468000),(-0.0618297_ -0.0419737_ 0.5316043),(-0.8387780_ 0.6295180_ -1.2087030),-6.634137,-4.514519,34.75867,-27.51146,(-0.9720633_ 0.0054714_ 0.2346552),(-0.0348811_ 0.9852602_ -0.1674685),(-0.2321127_ -0.1709750_ -0.9575444),(-1.0425070_ -0.4223540_ -0.8165976):(-1.1054020_ -0.4230465_ -0.8002694),1:1,(-0.0237940_ 0.9900771_ -0.1288887_ -0.0506784):(-0.0198832_ 0.9902550_ -0.1183524_ -0.0706538),(-0.0942175_ -0.2576311_ -0.9616377):(-0.1352241_ -0.2372078_ -0.9620006),False:False,Good
42,-1,03/07/2023 11:41:53.3240 AM,4.669455,(-1.0735230_ -0.4226809_ -0.8083213),(9.8_ 193.6_ 0.3),0.75,(-1.1292690_ -0.5403154_ -1.3303470),(0.0002000_ 0.3996000_ 0.0468000),(-0.0689508_ -0.0268065_ 0.5329009),(-0.8386232_ 0.6300291_ -1.2083190),-7.372409,-2.879723,34.76225,-27.53797,(-0.9720592_ 0.0053805_ 0.2346744),(-0.0348552_ 0.9853461_ -0.1669674),(-0.2321339_ -0.1704818_ -0.9576273),(-1.0421540_ -0.4224953_ -0.8165513):(-1.1049340_ -0.4231236_ -0.8002540),1:1,(-0.0228174_ 0.9923233_ -0.1135300_ -0.0434134):(-0.0188396_ 0.9921568_ -0.1047631_ -0.0655327),(-0.0809794_ -0.2272981_ -0.9704523):(-0.1260900_ -0.2103521_ -0.9694601),False:False,Good
43,-1,03/07/2023 11:41:53.3409 AM,4.686182,(-1.0737000_ -0.4228625_ -0.8083791),(9.8_ 193.6_ 0.3),0.75,(-1.1292260_ -0.5400063_ -1.3305570),(0.0002000_ 0.3996000_ 0.0468000),(-0.0686255_ -0.0266742_ 0.5329676),(-0.8397530_ 0.6315938_ -1.2070380),-7.337093,-2.86517,34.82686,-27.62122,(-0.9723341_ 0.0057530_ 0.2335242),(-0.0341255_ 0.9854732_ -0.1663670),(-0.2310890_ -0.1697334_ -0.9580129),(-1.0424620_ -0.4226485_ -0.8165960):(-1.1052590_ -0.4232053_ -0.8003611),1:1,(-0.0221232_ 0.9923977_ -0.1131767_ -0.0429917):(-0.0181574_ 0.9922365_ -0.1043934_ -0.0651066),(-0.0803220_ -0.2265348_ -0.9706851):(-0.1254112_ -0.2095301_ -0.9697258),False:False,Good
44,-1,03/07/2023 11:41:53.3575 AM,4.702828,(-1.0734820_ -0.4228587_ -0.8083277),(9.8_ 193.6_ 0.3),0.67,(-1.1258040_ -0.4985136_ -1.3425960),(0.0002000_ 0.3996000_ 0.0468000),(-0.0743158_ 0.0158856_ 0.5367760),(-0.8398431_ 0.6317158_ -1.2066790),-7.882402,1.695147,34.83773,-27.63277,(-0.9723274_ 0.0053523_ 0.2335621),(-0.0344302_ 0.9855382_ -0.1659186),(-0.2310724_ -0.1693687_ -0.9580815),(-1.0420280_ -0.4225596_ -0.8164794):(-1.1047270_ -0.4234307_ -0.8002633),0.9:1,(-0.0183166_ 0.9964823_ -0.0720682_ -0.0386490):(-0.0147362_ 0.9958375_ -0.0664424_ -0.0606297),(-0.0743860_ -0.1450452_ -0.9866248):(-0.1187963_ -0.1341186_ -0.9838188),False:False,Good
45,-1,03/07/2023 11:41:53.3744 AM,4.719696,(-1.0736550_ -0.4228529_ -0.8083631),(9.8_ 193.5_ 0.3),0.67,(-1.1260140_ -0.4987830_ -1.3427410),(0.0002000_ 0.3996000_ 0.0468000),(-0.0739375_ 0.0158098_ 0.5369818),(-0.8408537_ 0.6312744_ -1.2063820),-7.839805,1.686414,34.87668,-27.62213,(-0.9724854_ 0.0052073_ 0.2329057),(-0.0345343_ 0.9854822_ -0.1662296),(-0.2303900_ -0.1696991_ -0.9581872),(-1.0424100_ -0.4226813_ -0.8166184):(-1.1051130_ -0.4235551_ -0.8004215),0.9:1,(-0.0183557_ 0.9964778_ -0.0722043_ -0.0384925):(-0.0147732_ 0.9958373_ -0.0665791_ -0.0604731),(-0.0740631_ -0.1453130_ -0.9866098):(-0.1184756_ -0.1343907_ -0.9838206),False:False,Good
46,-1,03/07/2023 11:41:53.3906 AM,4.736049,(-1.0734090_ -0.4229854_ -0.8082970),(9.8_ 193.6_ 0.3),0.67,(-1.1257140_ -0.5017210_ -1.3417410),(0.0002000_ 0.3996000_ 0.0468000),(-0.0742637_ 0.0127791_ 0.5364880),(-0.8391472_ 0.6322913_ -1.2068610),-7.881126,1.36452,34.81142,-27.65067,(-0.9722979_ 0.0059699_ 0.2336693),(-0.0338667_ 0.9855276_ -0.1660977),(-0.2312791_ -0.1694100_ -0.9580243),(-1.0421910_ -0.4226894_ -0.8163024):(-1.1048950_ -0.4233248_ -0.8001280),0.9:1,(-0.0183911_ 0.9961641_ -0.0757408_ -0.0397711):(-0.0149858_ 0.9957395_ -0.0689463_ -0.0593649),(-0.0764512_ -0.1523633_ -0.9853623):(-0.1161575_ -0.1390843_ -0.9834436),False:False,Good
47,-1,03/07/2023 11:41:53.4071 AM,4.752692,(-1.0736020_ -0.4229572_ -0.8083004),(9.8_ 193.6_ 0.3),0.67,(-1.1261240_ -0.5021619_ -1.3417350),(0.0002000_ 0.3996000_ 0.0468000),(-0.0738801_ 0.0125109_ 0.5366281),(-0.8398632_ 0.6316193_ -1.2068700),-7.838902,1.33555,34.83414,-27.62546,(-0.9723663_ 0.0057050_ 0.2333912),(-0.0341611_ 0.9854643_ -0.1664123),(-0.2309481_ -0.1697866_ -0.9580374),(-1.0425100_ -0.4226876_ -0.8163773):(-1.1052090_ -0.4233350_ -0.8001877),0.9:1,(-0.0185801_ 0.9961264_ -0.0761349_ -0.0398798):(-0.0151662_ 0.9957029_ -0.0693445_ -0.0594736),(-0.0766215_ -0.1531618_ -0.9852262):(-0.1163326_ -0.1398969_ -0.9833084),False:False,Good
48,-1,03/07/2023 11:41:53.4242 AM,4.769449,(-1.0734900_ -0.4228409_ -0.8081198),(9.8_ 193.6_ 0.3),0.67,(-1.1267100_ -0.5004465_ -1.3418040),(0.0002000_ 0.3996000_ 0.0468000),(-0.0736563_ 0.0141039_ 0.5367027),(-0.8390361_ 0.6314158_ -1.2072440),-7.814375,1.505314,34.79934,-27.61057,(-0.9721848_ 0.0056056_ 0.2341487),(-0.0343714_ 0.9854755_ -0.1663025),(-0.2316800_ -0.1697248_ -0.9578717),(-1.0420220_ -0.4224500_ -0.8162922):(-1.1047960_ -0.4231532_ -0.7999946),0.9:1,(-0.0183927_ 0.9962469_ -0.0744937_ -0.0400521):(-0.0148406_ 0.9956992_ -0.0680858_ -0.0610491),(-0.0770633_ -0.1499017_ -0.9856925):(-0.1195522_ -0.1373979_ -0.9832741),False:False,Good
49,-1,03/07/2023 11:41:53.4410 AM,4.786602,(-1.0736280_ -0.4228377_ -0.8080690),(9.8_ 193.6_ 0.4),0.67,(-1.1269380_ -0.5008841_ -1.3417430),(0.0002000_ 0.3996000_ 0.0468000),(-0.0737305_ 0.0138635_ 0.5367615),(-0.8383795_ 0.6316496_ -1.2076630),-7.821306,1.479512,34.76902,-27.61112,(-0.9721336_ 0.0063132_ 0.2343427),(-0.0337886_ 0.9854261_ -0.1667143),(-0.2319799_ -0.1699867_ -0.9577526),(-1.0423340_ -0.4224576_ -0.8162819):(-1.1051100_ -0.4231274_ -0.7999964),0.9:1,(-0.0182147_ 0.9962214_ -0.0749217_ -0.0399699):(-0.0146543_ 0.9956779_ -0.0685099_ -0.0609644),(-0.0769084_ -0.1507332_ -0.9855776):(-0.1193939_ -0.1382143_ -0.9831786),False:False,Good
50,-1,03/07/2023 11:41:53.4576 AM,4.803107,(-1.0734540_ -0.4228256_ -0.8079711),(9.8_ 193.6_ 0.4),0.67,(-1.1260510_ -0.4997693_ -1.3419500),(0.0002000_ 0.3996000_ 0.0468000),(-0.0745995_ 0.0146338_ 0.5366947),(-0.8381844_ 0.6321283_ -1.2073160),-7.913292,1.561866,34.77048,-27.63572,(-0.9720775_ 0.0060499_ 0.2345832),(-0.0339430_ 0.9855294_ -0.1660716),(-0.2321933_ -0.1693969_ -0.9578055),(-1.0420380_ -0.4225237_ -0.8161111):(-1.1048590_ -0.4231670_ -0.7998037),0.9:1,(-0.0180916_ 0.9962640_ -0.0743203_ -0.0400893):(-0.0146192_ 0.9958665_ -0.0669335_ -0.0596323),(-0.0771898_ -0.1495357_ -0.9857384):(-0.1168147_ -0.1350573_ -0.9839276),False:False,Good
51,-1,03/07/2023 11:41:53.4738 AM,4.819575,(-1.0735320_ -0.4227487_ -0.8079264),(9.8_ 193.6_ 0.4),0.67,(-1.1264430_ -0.4999029_ -1.3419020),(0.0002000_ 0.3996000_ 0.0468000),(-0.0744771_ 0.0145261_ 0.5367725),(-0.8376968_ 0.6321044_ -1.2076530),-7.899343,1.550157,34.74739,-27.62827,(-0.9720054_ 0.0063524_ 0.2348738),(-0.0337334_ 0.9855053_ -0.1662568),(-0.2325255_ -0.1695255_ -0.9577022),(-1.0423140_ -0.4223595_ -0.8161256):(-1.1051330_ -0.4229617_ -0.7998085),0.9:1,(-0.0178418_ 0.9962413_ -0.0746301_ -0.0401873):(-0.0143627_ 0.9958439_ -0.0672388_ -0.0597275),(-0.0774095_ -0.1501332_ -0.9856303):(-0.1170270_ -0.1356343_ -0.9838227),False:False,Good
52,-1,03/07/2023 11:41:53.4908 AM,4.836178,(-1.0733730_ -0.4227107_ -0.8079117),(9.7_ 193.6_ 0.4),0.67,(-1.1261420_ -0.4998221_ -1.3417110),(0.0002000_ 0.3996000_ 0.0468000),(-0.0745542_ 0.0140258_ 0.5365791),(-0.8375319_ 0.6333040_ -1.2069600),-7.910239,1.497334,34.7575,-27.68645,(-0.9720160_ 0.0064308_ 0.2348274),(-0.0334274_ 0.9856669_ -0.1653583),(-0.2325250_ -0.1685805_ -0.9578691),(-1.0418670_ -0.4223766_ -0.8160776):(-1.1047150_ -0.4230268_ -0.7997469),0.9:1,(-0.0182298_ 0.9962136_ -0.0748783_ -0.0402412):(-0.0146577_ 0.9958537_ -0.0667999_ -0.0599841),(-0.0774476_ -0.1506567_ -0.9855475):(-0.1175126_ -0.1348042_ -0.9838790),False:False,Good
53,-1,03/07/2023 11:41:53.5073 AM,4.852852,(-1.0734850_ -0.4228123_ -0.8078933),(9.8_ 193.6_ 0.3),0.67,(-1.1259690_ -0.5005609_ -1.3416420),(0.0002000_ 0.3996000_ 0.0468000),(-0.0744965_ 0.0137821_ 0.5366076),(-0.8390145_ 0.6315393_ -1.2070110),-7.903776,1.47125,34.80383,-27.61972,(-0.9721309_ 0.0053835_ 0.2343772),(-0.0345594_ 0.9855235_ -0.1659794),(-0.2318778_ -0.1694536_ -0.9578718),(-1.0421580_ -0.4225071_ -0.8160255):(-1.1050160_ -0.4232346_ -0.7997359),0.9:1,(-0.0189180_ 0.9961784_ -0.0753733_ -0.0398636):(-0.0153393_ 0.9958315_ -0.0673080_ -0.0596109),(-0.0765706_ -0.1516788_ -0.9854587):(-0.1166599_ -0.1358836_ -0.9838316),False:False,Good
54,-1,03/07/2023 11:41:53.5250 AM,4.869874,(-1.0732500_ -0.4228678_ -0.8078586),(9.8_ 193.6_ 0.3),0.67,(-1.1254210_ -0.5007133_ -1.3416020),(0.0002000_ 0.3996000_ 0.0468000),(-0.0750108_ 0.0137666_ 0.5365142),(-0.8382013_ 0.6315814_ -1.2073590),-7.95901,1.469845,34.77008,-27.61452,(-0.9720451_ 0.0056273_ 0.2347282),(-0.0344193_ 0.9854977_ -0.1661614),(-0.2322592_ -0.1695955_ -0.9577545),(-1.0416990_ -0.4225550_ -0.8159709):(-1.1045870_ -0.4232641_ -0.7996924),0.9:1,(-0.0186005_ 0.9962019_ -0.0752254_ -0.0397050):(-0.0150714_ 0.9958172_ -0.0676619_ -0.0595192),(-0.0763099_ -0.1513564_ -0.9855286):(-0.1165010_ -0.1365518_ -0.9837581),False:False,Good
55,-1,03/07/2023 11:41:53.5406 AM,4.886089,(-1.0733410_ -0.4228942_ -0.8078339),(9.8_ 193.6_ 0.3),0.67,(-1.1246960_ -0.5010771_ -1.3416700),(0.0002000_ 0.3996000_ 0.0468000),(-0.0751051_ 0.0135268_ 0.5365696),(-0.8395177_ 0.6319797_ -1.2063150),-7.968073,1.444104,34.83543,-27.64971,(-0.9723731_ 0.0059960_ 0.2333547),(-0.0338589_ 0.9854753_ -0.1664093),(-0.2309630_ -0.1697131_ -0.9580467),(-1.0419730_ -0.4226028_ -0.8159277):(-1.1048920_ -0.4232801_ -0.7997713),0.9:1,(-0.0183465_ 0.9962188_ -0.0755627_ -0.0387530):(-0.0148184_ 0.9958552_ -0.0679923_ -0.0585652),(-0.0744404_ -0.1519759_ -0.9855770):(-0.1146299_ -0.1371566_ -0.9838943),False:False,Good
56,-1,03/07/2023 11:41:53.5573 AM,4.902738,(-1.0732100_ -0.4229055_ -0.8078760),(9.7_ 193.6_ 0.4),0.67,(-1.1002220_ -0.5009167_ -1.3475680),(0.0002000_ 0.3996000_ 0.0468000),(-0.1001830_ 0.0136557_ 0.5365251),(-0.8388585_ 0.6331086_ -1.2061040),-10.57679,1.457979,34.81903,-27.6959,(-0.9723736_ 0.0066524_ 0.2333351),(-0.0331167_ 0.9855519_ -0.1661045),(-0.2310689_ -0.1692429_ -0.9581044),(-1.0417670_ -0.4226505_ -0.8159726):(-1.1047040_ -0.4233530_ -0.7998828),0.9:1,(-0.0206319_ 0.9970723_ -0.0721317_ -0.0147672):(-0.0174058_ 0.9966741_ -0.0702465_ -0.0374605),(-0.0264715_ -0.1444504_ -0.9891579):(-0.0722265_ -0.1413297_ -0.9873244),False:False,Good
57,-1,03/07/2023 11:41:53.5739 AM,4.919496,(-1.0733050_ -0.4229601_ -0.8079840),(9.8_ 193.6_ 0.3),0.67,(-1.1007670_ -0.5013664_ -1.3475960),(0.0002000_ 0.3996000_ 0.0468000),(-0.0997771_ 0.0133607_ 0.5366091),(-0.8393202_ 0.6321254_ -1.2064970),-10.53329,1.426276,34.82507,-27.6516,(-0.9723320_ 0.0059159_ 0.2335292),(-0.0339276_ 0.9855035_ -0.1662280),(-0.2311273_ -0.1695518_ -0.9580358),(-1.0419230_ -0.4226278_ -0.8161142):(-1.1048440_ -0.4234307_ -0.7999614),0.9:1,(-0.0215470_ 0.9970210_ -0.0724800_ -0.0152055):(-0.0183118_ 0.9966149_ -0.0706164_ -0.0378992),(-0.0271969_ -0.1451834_ -0.9890301):(-0.0729555_ -0.1421426_ -0.9871533),False:False,Good
58,-1,03/07/2023 11:41:53.5908 AM,4.93629,(-1.0731850_ -0.4229937_ -0.8079740),(9.8_ 193.6_ 0.3),0.67,(-1.1041310_ -0.5007026_ -1.3469500),(0.0002000_ 0.3996000_ 0.0468000),(-0.0965801_ 0.0143510_ 0.5366176),(-0.8387974_ 0.6309348_ -1.2073920),-10.20282,1.531924,34.78841,-27.58976,(-0.9721690_ 0.0054844_ 0.2342177),(-0.0346059_ 0.9853980_ -0.1667130),(-0.2317120_ -0.1701784_ -0.9577836),(-1.0419070_ -0.4229282_ -0.8161249):(-1.1046840_ -0.4235566_ -0.7999265),0.9:1,(-0.0211292_ 0.9969243_ -0.0731740_ -0.0184676):(-0.0175817_ 0.9966500_ -0.0685267_ -0.0410336),(-0.0337294_ -0.1466784_ -0.9886090):(-0.0793826_ -0.1380371_ -0.9872406),False:False,Good
59,-1,03/07/2023 11:41:53.6077 AM,4.952822,(-1.0733720_ -0.4231005_ -0.8079388),(9.8_ 193.6_ 0.3),0.67,(-1.1043560_ -0.5016220_ -1.3468470),(0.0002000_ 0.3996000_ 0.0468000),(-0.0962725_ 0.0139230_ 0.5367363),(-0.8392612_ 0.6306654_ -1.2074240),-10.16881,1.485929,34.80255,-27.5791,(-0.9722933_ 0.0058588_ 0.2336915),(-0.0343036_ 0.9852880_ -0.1674244),(-0.2312344_ -0.1708020_ -0.9577879),(-1.0421200_ -0.4230267_ -0.8161445):(-1.1048950_ -0.4236525_ -0.7999405),0.9:1,(-0.0212906_ 0.9968644_ -0.0739271_ -0.0185080):(-0.0177259_ 0.9965934_ -0.0692836_ -0.0410721),(-0.0337521_ -0.1481787_ -0.9883838):(-0.0794082_ -0.1395512_ -0.9870251),False:False,Good
60,-1,03/07/2023 11:41:53.6241 AM,4.96946,(-1.0733340_ -0.4232623_ -0.8079777),(9.9_ 193.6_ 0.3),0.67,(-1.1034550_ -0.5013537_ -1.3472400),(0.0002000_ 0.3996000_ 0.0468000),(-0.0976073_ 0.0149604_ 0.5367113),(-0.8384039_ 0.6293094_ -1.2088310),-10.30727,1.596659,34.74386,-27.50119,(-0.9721092_ 0.0058080_ 0.2344577),(-0.0347432_ 0.9850969_ -0.1684550),(-0.2319419_ -0.1719024_ -0.9574199),(-1.0419710_ -0.4230621_ -0.8162352):(-1.1047590_ -0.4235498_ -0.7998725),0.9:1,(-0.0211070_ 0.9969190_ -0.0732985_ -0.0182742):(-0.0177547_ 0.9966316_ -0.0694518_ -0.0398289),(-0.0333415_ -0.1469167_ -0.9885858):(-0.0769233_ -0.1398501_ -0.9871794),False:False,Good
61,-1,03/07/2023 11:41:53.6408 AM,4.986132,(-1.0734430_ -0.4233493_ -0.8080074),(9.9_ 193.6_ 0.3),0.67,(-1.1033880_ -0.5020154_ -1.3472130),(0.0002000_ 0.3996000_ 0.0468000),(-0.0977871_ 0.0147155_ 0.5367016),(-0.8387023_ 0.6282377_ -1.2093580),-10.32603,1.57057,34.74172,-27.45099,(-0.9720902_ 0.0054501_ 0.2345442),(-0.0352619_ 0.9849792_ -0.1690341),(-0.2319425_ -0.1725869_ -0.9572965),(-1.0421860_ -0.4231778_ -0.8162555):(-1.1049790_ -0.4237367_ -0.7999130),0.9:1,(-0.0217648_ 0.9968755_ -0.0737485_ -0.0180692):(-0.0184035_ 0.9965956_ -0.0699159_ -0.0396251),(-0.0328152_ -0.1478228_ -0.9884688):(-0.0764071_ -0.1408142_ -0.9870827),False:False,Good
62,-1,03/07/2023 11:41:53.6573 AM,5.002791,(-1.0734310_ -0.4234560_ -0.8080881),(10.0_ 193.6_ 0.3),0.67,(-1.1042700_ -0.5017834_ -1.3472110),(0.0002000_ 0.3996000_ 0.0468000),(-0.0969825_ 0.0157211_ 0.5367376),(-0.8388776_ 0.6262162_ -1.2104040),-10.2422,1.677718,34.72413,-27.3553,(-0.9720358_ 0.0048801_ 0.2347834),(-0.0361570_ 0.9847523_ -0.1701636),(-0.2320339_ -0.1738941_ -0.9570379),(-1.0420360_ -0.4233046_ -0.8163587):(-1.1047870_ -0.4238633_ -0.7999499),0.9:1,(-0.0222136_ 0.9968471_ -0.0739175_ -0.0183912):(-0.0185406_ 0.9965799_ -0.0691179_ -0.0413168),(-0.0333826_ -0.1481860_ -0.9883952):(-0.0797880_ -0.1392951_ -0.9870304),False:False,Good
