number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
125,-1,03/07/2023 02:51:21.6609 PM,25.4569,(0.4471074_ 0.4909047_ -2.7114720),(38.6_ 260.3_ 8.9),0.4,(0.1725737_ 0.2943073_ -2.7825870),(-0.3234114_ -0.1317177_ -2.8427890),(-0.0201392_ 0.0261106_ 0.3434957),(0.0003000_ 0.0011001_ 0.9993002),-3.355412,4.346948,0.0171985,0.06307565,(-0.2612724_ 0.1208710_ 0.9576676),(-0.5816473_ 0.7720643_ -0.2561311),(-0.7703398_ -0.6239446_ -0.1314149),(0.4541307_ 0.4901325_ -2.7355230):(0.4429103_ 0.4928225_ -2.6813040),0.8:0,(-0.1358254_ 0.7418110_ -0.2717943_ -0.5978265):(-0.1851693_ 0.7204642_ -0.3302339_ -0.5810248),(-0.8131154_ -0.5656400_ -0.1374642):(-0.7149168_ -0.6910194_ -0.1067128),False:False,Good
126,-1,03/07/2023 02:51:21.6789 PM,25.47417,(0.4486691_ 0.4915229_ -2.7084410),(38.6_ 260.4_ 8.8),0.4,(0.1740479_ 0.2949417_ -2.7797130),(-0.3220113_ -0.1310223_ -2.8391740),(-0.0205110_ 0.0261843_ 0.3435613),(0.0003000_ 0.0011000_ 0.9993000),-3.416561,4.358335,0.01720192,0.0630714,(-0.2599933_ 0.1201785_ 0.9581026),(-0.5820060_ 0.7722347_ -0.2547990),(-0.7705015_ -0.6238675_ -0.1308312),(0.4557667_ 0.4904913_ -2.7324720):(0.4445266_ 0.4931745_ -2.6782570),0.8:0,(-0.1355214_ 0.7420388_ -0.2714275_ -0.5977790):(-0.1848606_ 0.7207208_ -0.3298884_ -0.5810009),(-0.8135820_ -0.5648432_ -0.1379753):(-0.7155122_ -0.6903232_ -0.1072239),False:False,Good
127,-1,03/07/2023 02:51:21.6947 PM,25.49009,(0.4500841_ 0.4920895_ -2.7053610),(38.4_ 260.3_ 8.7),0.8,(0.1683873_ 0.2719918_ -2.7332970),(-0.3230338_ -0.1270992_ -2.8376340),(0.0201812_ -0.0004456_ 0.3580071),(0.0002999_ 0.0011000_ 0.9993001),3.226403,-0.07131667,0.01719508,0.06306884,(-0.2594209_ 0.1186827_ 0.9584442),(-0.5790148_ 0.7751646_ -0.2527087),(-0.7729442_ -0.6205113_ -0.1323749),(0.4572733_ 0.4914475_ -2.7290470):(0.4460991_ 0.4940147_ -2.6748130),0.9:0.8,(-0.1297159_ 0.7023290_ -0.2954519_ -0.6345201):(-0.1713171_ 0.7414957_ -0.3009011_ -0.5747111),(-0.8146342_ -0.5796236_ -0.0201846):(-0.7491927_ -0.6431495_ -0.1583309),False:False,Good
128,-1,03/07/2023 02:51:21.7117 PM,25.50724,(0.4513456_ 0.4927583_ -2.7019310),(38.2_ 260.2_ 8.5),0.8,(0.1684579_ 0.2735499_ -2.7306610),(-0.3235574_ -0.1237765_ -2.8361400),(0.0202216_ -0.0001151_ 0.3584610),(0.0003000_ 0.0011000_ 0.9992999),3.228769,-0.01840398,0.01720192,0.06306713,(-0.2592491_ 0.1166540_ 0.9587396),(-0.5766962_ 0.7775885_ -0.2505547),(-0.7747331_ -0.6178576_ -0.1343153),(0.4581547_ 0.4919185_ -2.7256670):(0.4469800_ 0.4943556_ -2.6714270),0.9:0.8,(-0.1293903_ 0.7030919_ -0.2931763_ -0.6347974):(-0.1708237_ 0.7423388_ -0.2986783_ -0.5749294),(-0.8167735_ -0.5765331_ -0.0221602):(-0.7515421_ -0.6398641_ -0.1604954),False:False,Good
129,-1,03/07/2023 02:51:21.7302 PM,25.52559,(0.4528234_ 0.4932891_ -2.6983700),(38.0_ 260.2_ 8.5),0.9,(0.1529813_ 0.2640673_ -2.7297230),(-0.3242822_ -0.1205336_ -2.8322730),(0.0204868_ 0.0013044_ 0.3781660),(0.0003000_ 0.0010999_ 0.9992999),3.100921,0.197631,0.01720192,0.06306457,(-0.2577460_ 0.1165835_ 0.9591534),(-0.5743959_ 0.7797459_ -0.2491299),(-0.7769403_ -0.6151460_ -0.1340113),(0.4598870_ 0.4929216_ -2.7215720):(0.4488028_ 0.4952586_ -2.6673090),0.9:0.9,(-0.1292698_ 0.7057403_ -0.2893029_ -0.6336594):(-0.1693247_ 0.7422878_ -0.2958452_ -0.5769004),(-0.8196017_ -0.5721716_ -0.0295602):(-0.7562644_ -0.6345716_ -0.1593240),False:False,Good
130,-1,03/07/2023 02:51:21.7452 PM,25.54066,(0.4544663_ 0.4940844_ -2.6945480),(37.8_ 260.2_ 8.3),0.9,(0.1536265_ 0.2657175_ -2.7260300),(-0.3243737_ -0.1175100_ -2.8285730),(0.0204930_ 0.0016018_ 0.3784502),(0.0003000_ 0.0011000_ 0.9993001),3.099533,0.2425022,0.01720106,0.06306884,(-0.2552513_ 0.1141636_ 0.9601112),(-0.5731556_ 0.7818559_ -0.2453447),(-0.7786780_ -0.6129177_ -0.1341362),(0.4612623_ 0.4935889_ -2.7178660):(0.4502877_ 0.4958195_ -2.6635760),0.9:0.9,(-0.1292613_ 0.7057181_ -0.2872719_ -0.6346090):(-0.1691913_ 0.7423903_ -0.2938177_ -0.5778430),(-0.8214439_ -0.5695267_ -0.0294930):(-0.7585472_ -0.6317868_ -0.1595381),False:False,Good
131,-1,03/07/2023 02:51:21.7607 PM,25.55661,(0.4561052_ 0.4945676_ -2.6906950),(37.6_ 260.2_ 8.2),0.9,(0.1645734_ 0.2750468_ -2.7222530),(-0.3253091_ -0.1137053_ -2.8248500),(0.0187178_ 0.0017395_ 0.3658178),(0.0003001_ 0.0011000_ 0.9993000),2.929099,0.2724471,0.01720876,0.06306969,(-0.2533133_ 0.1130285_ 0.9607586),(-0.5704988_ 0.7846124_ -0.2427232),(-0.7812576_ -0.6095966_ -0.1342701),(0.4630926_ 0.4943804_ -2.7136430):(0.4522062_ 0.4965158_ -2.6593310),0.9:0.9,(-0.1289135_ 0.7064547_ -0.2846618_ -0.6350361):(-0.1698314_ 0.7445844_ -0.2910427_ -0.5762339),(-0.8238549_ -0.5659307_ -0.0313939):(-0.7592533_ -0.6291369_ -0.1664973),False:False,Good
132,-1,03/07/2023 02:51:21.7784 PM,25.57401,(0.4576535_ 0.4953501_ -2.6862650),(37.4_ 260.2_ 8.0),0.9,(0.1653182_ 0.2768064_ -2.7179560),(-0.3254281_ -0.1106058_ -2.8211820),(0.0189158_ 0.0019794_ 0.3658742),(0.0003000_ 0.0011000_ 0.9993001),2.959575,0.3099738,0.01720021,0.06306969,(-0.2514160_ 0.1103163_ 0.9615718),(-0.5690461_ 0.7867922_ -0.2390495),(-0.7829282_ -0.6072795_ -0.1350371),(0.4645242_ 0.4951894_ -2.7090270):(0.4537229_ 0.4971713_ -2.6546920),0.9:0.9,(-0.1291243_ 0.7066805_ -0.2823743_ -0.6357630):(-0.1698868_ 0.7449268_ -0.2887505_ -0.5769281),(-0.8256399_ -0.5632818_ -0.0321409):(-0.7614287_ -0.6262209_ -0.1675550),False:False,Good
133,-1,03/07/2023 02:51:21.7950 PM,25.59028,(0.4593706_ 0.4961326_ -2.6819260),(37.2_ 260.3_ 7.9),0.9,(0.1711274_ 0.2819387_ -2.7135430),(-0.3256834_ -0.1073682_ -2.8163830),(0.0179979_ 0.0020449_ 0.3600482),(0.0002998_ 0.0011000_ 0.9993001),2.861692,0.325402,0.01719167,0.06307226,(-0.2488861_ 0.1088442_ 0.9623973),(-0.5674332_ 0.7888854_ -0.2359648),(-0.7849046_ -0.6048246_ -0.1345809),(0.4662997_ 0.4957324_ -2.7045850):(0.4557195_ 0.4976377_ -2.6502040),0.9:0.9,(-0.1285636_ 0.7071286_ -0.2789329_ -0.6368966):(-0.1711000_ 0.7455150_ -0.2868528_ -0.5767565),(-0.8290144_ -0.5582463_ -0.0331191):(-0.7618002_ -0.6250722_ -0.1701355),False:False,Good
134,-1,03/07/2023 02:51:21.8119 PM,25.60756,(0.4611542_ 0.4967097_ -2.6770500),(37.1_ 260.2_ 7.6),0.9,(0.1724576_ 0.2830520_ -2.7088990),(-0.3250553_ -0.1050537_ -2.8125390),(0.0181265_ 0.0020246_ 0.3601069),(0.0002999_ 0.0011001_ 0.9993002),2.88164,0.3221293,0.01719508,0.06307396,(-0.2473243_ 0.1057784_ 0.9631416),(-0.5665128_ 0.7906308_ -0.2323064),(-0.7860624_ -0.6030870_ -0.1356175),(0.4679781_ 0.4963430_ -2.6994510):(0.4574676_ 0.4980477_ -2.6450510),0.9:0.9,(-0.1294484_ 0.7073934_ -0.2769389_ -0.6372931):(-0.1718392_ 0.7458659_ -0.2848034_ -0.5770981),(-0.8299353_ -0.5568026_ -0.0343247):(-0.7629949_ -0.6231865_ -0.1716894),False:False,Good
135,-1,03/07/2023 02:51:21.8284 PM,25.62359,(0.4629221_ 0.4969279_ -2.6724500),(36.9_ 260.4_ 7.5),0.9,(0.1931615_ 0.2986128_ -2.6710620),(-0.3251028_ -0.1028288_ -2.8062800),(0.0463515_ -0.0048315_ 0.3315567),(0.0002999_ 0.0011001_ 0.9993002),7.958354,-0.8348565,0.01719252,0.0630731,(-0.2430811_ 0.1036779_ 0.9644495),(-0.5658225_ 0.7924352_ -0.2277970),(-0.7878812_ -0.6010802_ -0.1339629),(0.4699384_ 0.4968946_ -2.6942110):(0.4596188_ 0.4985420_ -2.6397720),0.9:0.9,(-0.1229815_ 0.6740652_ -0.2927051_ -0.6669600):(-0.1636309_ 0.7209519_ -0.2950191_ -0.6053241),(-0.8271545_ -0.5586520_ 0.0610232):(-0.7762707_ -0.6234885_ -0.0930934),False:False,Good
136,-1,03/07/2023 02:51:21.8464 PM,25.64152,(0.4647518_ 0.4977075_ -2.6671910),(36.9_ 260.3_ 7.3),0.9,(0.1949550_ 0.2989549_ -2.6666890),(-0.3238614_ -0.1011313_ -2.8016650),(0.0455965_ -0.0052818_ 0.3319431),(0.0002999_ 0.0010999_ 0.9993001),7.821333,-0.9115913,0.01719679,0.06306627,(-0.2424543_ 0.1021415_ 0.9647710),(-0.5652699_ 0.7933300_ -0.2260474),(-0.7884706_ -0.6001623_ -0.1346087),(0.4716892_ 0.4973743_ -2.6891570):(0.4613847_ 0.4988117_ -2.6347100),0.9:0.9,(-0.1243587_ 0.6745186_ -0.2914593_ -0.6667917):(-0.1648948_ 0.7214145_ -0.2936724_ -0.6050846),(-0.8270358_ -0.5590321_ 0.0591192):(-0.7761835_ -0.6232696_ -0.0952584),False:False,Good
137,-1,03/07/2023 02:51:21.8627 PM,25.65858,(0.4667882_ 0.4979755_ -2.6623150),(36.8_ 260.2_ 7.1),0.8,(0.1839604_ 0.2888419_ -2.6516560),(-0.3227085_ -0.0993409_ -2.7983670),(0.0579263_ -0.0089749_ 0.3469957),(0.0003000_ 0.0011000_ 0.9993001),9.477369,-1.481608,0.01720106,0.06306884,(-0.2415215_ 0.0988475_ 0.9653479),(-0.5644330_ 0.7948962_ -0.2226101),(-0.7893559_ -0.5986394_ -0.1361918),(0.4738985_ 0.4978219_ -2.6839810):(0.4636418_ 0.4991548_ -2.6295210),0.9:0.8,(-0.1236543_ 0.6658255_ -0.2952833_ -0.6739390):(-0.1631634_ 0.7103269_ -0.2990612_ -0.6159349),(-0.8244255_ -0.5598851_ 0.0827719):(-0.7774386_ -0.6258584_ -0.0623733),False:False,Good
138,-1,03/07/2023 02:51:21.8786 PM,25.67408,(0.4685836_ 0.4983441_ -2.6568040),(36.7_ 260.2_ 7.0),0.8,(0.1851815_ 0.2897211_ -2.6466090),(-0.3213755_ -0.0982077_ -2.7935240),(0.0578324_ -0.0084537_ 0.3471717),(0.0003000_ 0.0011000_ 0.9993001),9.457584,-1.394894,0.0171985,0.06306712,(-0.2414805_ 0.0980028_ 0.9654443),(-0.5638019_ 0.7955760_ -0.2217796),(-0.7898194_ -0.5978748_ -0.1368619),(0.4756639_ 0.4980153_ -2.6784700):(0.4653607_ 0.4993216_ -2.6240180),0.9:0.8,(-0.1230187_ 0.6664264_ -0.2941901_ -0.6739394):(-0.1624434_ 0.7109517_ -0.2980364_ -0.6159009),(-0.8258802_ -0.5579264_ 0.0814844):(-0.7789235_ -0.6238772_ -0.0636805),False:False,Good
139,-1,03/07/2023 02:51:21.8950 PM,25.69019,(0.4703811_ 0.4988710_ -2.6513680),(36.6_ 260.2_ 6.9),0.9,(0.1952423_ 0.2985730_ -2.6424830),(-0.3213847_ -0.0953944_ -2.7875920),(0.0550237_ -0.0069844_ 0.3358917),(0.0003000_ 0.0011000_ 0.9992999),9.303208,-1.191222,0.0171985,0.06307141,(-0.2392370_ 0.0967738_ 0.9661265),(-0.5622171_ 0.7974390_ -0.2190958),(-0.7916297_ -0.5955886_ -0.1363690),(0.4772856_ 0.4988305_ -2.6725430):(0.4671773_ 0.5000350_ -2.6180520),0.9:0.9,(-0.1236847_ 0.6666905_ -0.2919163_ -0.6745450):(-0.1622494_ 0.7141280_ -0.2929478_ -0.6147180),(-0.8272143_ -0.5560975_ 0.0804518):(-0.7829134_ -0.6178798_ -0.0726074),False:False,Good
140,-1,03/07/2023 02:51:21.9125 PM,25.70789,(0.4722406_ 0.4994321_ -2.6453180),(36.4_ 260.3_ 6.8),0.9,(0.1965592_ 0.2999666_ -2.6363430),(-0.3211794_ -0.0926454_ -2.7814460),(0.0551080_ -0.0067515_ 0.3358344),(0.0002999_ 0.0011001_ 0.9993002),9.318774,-1.151693,0.01719423,0.06307737,(-0.2368968_ 0.0946399_ 0.9669144),(-0.5608703_ 0.7993242_ -0.2156512),(-0.7932873_ -0.5934005_ -0.1362766),(0.4791862_ 0.4993558_ -2.6666920):(0.4692608_ 0.5004205_ -2.6121650),0.9:0.9,(-0.1241014_ 0.6662581_ -0.2894951_ -0.6759380):(-0.1624911_ 0.7138612_ -0.2904898_ -0.6161291),(-0.8288448_ -0.5535265_ 0.0813980):(-0.7852573_ -0.6149697_ -0.0720024),False:False,Good
141,-1,03/07/2023 02:51:21.9282 PM,25.72373,(0.4746873_ 0.4999015_ -2.6392150),(36.4_ 260.2_ 6.7),0.9,(0.1882222_ 0.2955617_ -2.6330640),(-0.3189279_ -0.0918618_ -2.7755720),(0.0545258_ -0.0040892_ 0.3476565),(0.0003000_ 0.0011000_ 0.9993001),8.913557,-0.6738991,0.0171985,0.06306884,(-0.2365602_ 0.0939087_ 0.9670680),(-0.5607355_ 0.7996436_ -0.2148155),(-0.7934828_ -0.5930862_ -0.1365060),(0.4817601_ 0.4999200_ -2.6602970):(0.4717030_ 0.5009618_ -2.6057940),0.9:0.9,(-0.1229329_ 0.6706987_ -0.2863260_ -0.6731037):(-0.1599922_ 0.7165329_ -0.2871961_ -0.6152252),(-0.8325019_ -0.5495701_ 0.0701015):(-0.7897599_ -0.6084335_ -0.0780338),False:False,Good
142,-1,03/07/2023 02:51:21.9454 PM,25.7408,(0.4767853_ 0.5008990_ -2.6329590),(36.3_ 260.0_ 6.5),0.9,(0.1900711_ 0.2968855_ -2.6287640),(-0.3167640_ -0.0902635_ -2.7722730),(0.0537131_ -0.0035325_ 0.3477738),(0.0003001_ 0.0011001_ 0.9993002),8.77986,-0.5819671,0.01720448,0.06307396,(-0.2376375_ 0.0905728_ 0.9671221),(-0.5603732_ 0.8004738_ -0.2126586),(-0.7934170_ -0.5924849_ -0.1394681),(0.4839033_ 0.5010792_ -2.6539820):(0.4736855_ 0.5018267_ -2.5995040),0.9:0.9,(-0.1240359_ 0.6725603_ -0.2842729_ -0.6719129):(-0.1609075_ 0.7183305_ -0.2851004_ -0.6138634),(-0.8332838_ -0.5490640_ 0.0645554):(-0.7901640_ -0.6071431_ -0.0837799),False:False,Good
143,-1,03/07/2023 02:51:21.9612 PM,25.75702,(0.4785870_ 0.5011247_ -2.6267430),(36.0_ 259.9_ 6.2),0.9,(0.1889197_ 0.2989513_ -2.6241770),(-0.3175799_ -0.0858491_ -2.7688060),(0.0535926_ -0.0017611_ 0.3491598),(0.0003000_ 0.0011000_ 0.9993001),8.726239,-0.2889801,0.01719936,0.06306884,(-0.2370236_ 0.0867975_ 0.9676188),(-0.5569016_ 0.8039739_ -0.2085344),(-0.7960405_ -0.5882960_ -0.1422231),(0.4856980_ 0.5014873_ -2.6473610):(0.4755911_ 0.5019843_ -2.5928590),0.9:0.9,(-0.1228521_ 0.6750754_ -0.2776828_ -0.6723639):(-0.1609029_ 0.7199822_ -0.2804660_ -0.6140645),(-0.8395648_ -0.5401163_ 0.0583611):(-0.7939754_ -0.6014706_ -0.0885283),False:False,Good
144,-1,03/07/2023 02:51:21.9788 PM,25.7745,(0.4804895_ 0.5018697_ -2.6204340),(35.8_ 259.7_ 5.8),0.9,(0.1898712_ 0.3010389_ -2.6196380),(-0.3172266_ -0.0822014_ -2.7657330),(0.0531053_ -0.0009578_ 0.3492442),(0.0002999_ 0.0011000_ 0.9993001),8.64603,-0.1571308,0.01719509,0.06307226,(-0.2371647_ 0.0826054_ 0.9679511),(-0.5546153_ 0.8065306_ -0.2047201),(-0.7975931_ -0.5853929_ -0.1454664),(0.4875192_ 0.5024993_ -2.6409700):(0.4772962_ 0.5027113_ -2.5864880),0.9:0.9,(-0.1231923_ 0.6768777_ -0.2744241_ -0.6718274):(-0.1609739_ 0.7218070_ -0.2772325_ -0.6133716),(-0.8418761_ -0.5370312_ 0.0533204):(-0.7962174_ -0.5976903_ -0.0938358),False:False,Good
145,-1,03/07/2023 02:51:21.9950 PM,25.79059,(0.4822286_ 0.5022175_ -2.6138820),(35.6_ 259.4_ 5.7),0.9,(0.1933111_ 0.3075596_ -2.6183430),(-0.3175697_ -0.0779629_ -2.7632650),(0.0492059_ 0.0023975_ 0.3449028),(0.0003000_ 0.0011000_ 0.9993001),8.11937,0.3982618,0.01720021,0.06306712,(-0.2395133_ 0.0805382_ 0.9675469),(-0.5505856_ 0.8095486_ -0.2036823),(-0.7996805_ -0.5815021_ -0.1495544),(0.4895169_ 0.5028878_ -2.6340570):(0.4791378_ 0.5030426_ -2.5796050),0.9:0.9,(-0.1202235_ 0.6829581_ -0.2676492_ -0.6689386):(-0.1586776_ 0.7281953_ -0.2709701_ -0.6092035),(-0.8493587_ -0.5264307_ 0.0382291):(-0.8012444_ -0.5879722_ -0.1108938),False:False,Good
146,-1,03/07/2023 02:51:22.0122 PM,25.80748,(0.4843056_ 0.5028762_ -2.6069860),(35.4_ 259.1_ 5.4),0.9,(0.1950503_ 0.3084093_ -2.6140520),(-0.3164870_ -0.0745837_ -2.7614960),(0.0483350_ 0.0020594_ 0.3452468),(0.0002999_ 0.0011000_ 0.9992999),7.969683,0.3417738,0.01719509,0.063068,(-0.2419605_ 0.0762042_ 0.9672890),(-0.5480607_ 0.8119147_ -0.2010572),(-0.8006775_ -0.5787809_ -0.1546868),(0.4915730_ 0.5034415_ -2.6272690):(0.4809284_ 0.5033165_ -2.5728670),0.9:0.9,(-0.1209405_ 0.6853823_ -0.2656794_ -0.6671128):(-0.1591969_ 0.7305066_ -0.2690099_ -0.6071662),(-0.8501918_ -0.5255458_ 0.0312490):(-0.8014267_ -0.5863450_ -0.1179671),False:False,Good
147,-1,03/07/2023 02:51:22.0283 PM,25.82358,(0.4863326_ 0.5030667_ -2.6007390),(35.3_ 258.8_ 5.1),0.9,(0.1878847_ 0.3037994_ -2.6045210),(-0.3147718_ -0.0728283_ -2.7594170),(0.0547300_ 0.0018296_ 0.3546749),(0.0002999_ 0.0011001_ 0.9993002),8.772144,0.2955601,0.01719679,0.06307565,(-0.2440460_ 0.0725082_ 0.9670494),(-0.5466772_ 0.8133664_ -0.1989454),(-0.8009906_ -0.5772156_ -0.1588602),(0.4936190_ 0.5039420_ -2.6203980):(0.4830869_ 0.5032923_ -2.5662700),0.9:0.9,(-0.1193664_ 0.6834040_ -0.2637742_ -0.6701748):(-0.1585748_ 0.7263345_ -0.2700005_ -0.6118762),(-0.8530287_ -0.5205214_ 0.0374212):(-0.8032231_ -0.5862776_ -0.1054156),False:False,Good
148,-1,03/07/2023 02:51:22.0451 PM,25.84055,(0.4885683_ 0.5035478_ -2.5935090),(35.2_ 258.4_ 4.9),0.9,(0.1897915_ 0.3049634_ -2.6003840),(-0.3123569_ -0.0709070_ -2.7581990),(0.0539133_ 0.0023128_ 0.3547375),(0.0002999_ 0.0011001_ 0.9993003),8.641725,0.3735432,0.01719423,0.06307737,(-0.2492795_ 0.0701233_ 0.9658896),(-0.5445734_ 0.8145956_ -0.1996843),(-0.8008120_ -0.5757749_ -0.1648747),(0.4960769_ 0.5044656_ -2.6134480):(0.4850893_ 0.5037730_ -2.5594120),0.9:0.9,(-0.1179328_ 0.6865001_ -0.2631346_ -0.6675103):(-0.1570328_ 0.7292314_ -0.2695619_ -0.6090148),(-0.8544274_ -0.5187266_ 0.0296189):(-0.8035653_ -0.5844166_ -0.1128755),False:False,Good
149,-1,03/07/2023 02:51:22.0610 PM,25.8569,(0.4903898_ 0.5041445_ -2.5865250),(35.0_ 257.8_ 4.8),0.9,(0.1924846_ 0.3060106_ -2.5815620),(-0.3105838_ -0.0677100_ -2.7598040),(0.0680060_ -0.0017358_ 0.3512854),(0.0003001_ 0.0011000_ 0.9993001),10.95647,-0.2831103,0.01720875,0.06307225,(-0.2575151_ 0.0681012_ 0.9638715),(-0.5406531_ 0.8165987_ -0.2021406),(-0.8008623_ -0.5731744_ -0.1734673),(0.4983663_ 0.5049465_ -2.6066580):(0.4867755_ 0.5040790_ -2.5527280),0.9:0.9,(-0.1130789_ 0.6755771_ -0.2688998_ -0.6771278):(-0.1528359_ 0.7185469_ -0.2768806_ -0.6194103),(-0.8540903_ -0.5164628_ 0.0616175):(-0.8055161_ -0.5872397_ -0.0793370),False:False,Good
150,-1,03/07/2023 02:51:22.0781 PM,25.87353,(0.4926101_ 0.5043387_ -2.5795620),(34.8_ 257.2_ 4.5),0.9,(0.1941174_ 0.3069283_ -2.5787870),(-0.3087798_ -0.0643477_ -2.7611440),(0.0668708_ -0.0016371_ 0.3515607),(0.0003000_ 0.0011000_ 0.9993002),10.76965,-0.2668079,0.0171985,0.06307224,(-0.2642773_ 0.0646351_ 0.9622785),(-0.5367553_ 0.8190944_ -0.2024305),(-0.8012811_ -0.5700058_ -0.1817750),(0.5007972_ 0.5051321_ -2.5995650):(0.4886617_ 0.5039626_ -2.5457600),0.9:0.9,(-0.1128710_ 0.6799697_ -0.2663895_ -0.6737496):(-0.1523457_ 0.7227301_ -0.2745185_ -0.6157045),(-0.8561232_ -0.5143670_ 0.0498028):(-0.8063329_ -0.5844055_ -0.0910960),False:False,Good
151,-1,03/07/2023 02:51:22.0949 PM,25.89024,(0.4945962_ 0.5043887_ -2.5727520),(34.5_ 256.6_ 4.3),0.9,(0.1969343_ 0.3079345_ -2.5732830),(-0.3069922_ -0.0610702_ -2.7633140),(0.0683850_ -0.0028540_ 0.3500178),(0.0003000_ 0.0011000_ 0.9993000),11.05494,-0.4671709,0.01720021,0.06306713,(-0.2726880_ 0.0624806_ 0.9600716),(-0.5322288_ 0.8214979_ -0.2046306),(-0.8014823_ -0.5667780_ -0.1907587),(0.5031325_ 0.5050552_ -2.5925690):(0.4904914_ 0.5038324_ -2.5389960),0.9:0.9,(-0.1125479_ 0.6810337_ -0.2670329_ -0.6724726):(-0.1505715_ 0.7245880_ -0.2735677_ -0.6143786),(-0.8558450_ -0.5150876_ 0.0470522):(-0.8079597_ -0.5814636_ -0.0953990),False:False,Good
152,-1,03/07/2023 02:51:22.1169 PM,25.91251,(0.4966590_ 0.5047861_ -2.5656650),(34.4_ 255.9_ 4.1),0.9,(0.1992593_ 0.3097189_ -2.5687480),(-0.3036768_ -0.0586459_ -2.7671820),(0.0696883_ -0.0027140_ 0.3487744),(0.0002999_ 0.0011002_ 0.9993005),11.29942,-0.4458396,0.01719508,0.06307906,(-0.2831894_ 0.0593670_ 0.9572251),(-0.5286180_ 0.8231236_ -0.2074385),(-0.8002295_ -0.5647506_ -0.2017175),(0.5062118_ 0.5061883_ -2.5816300):(0.4924666_ 0.5049706_ -2.5283300),0.9:0.9,(-0.1092057_ 0.6881065_ -0.2673081_ -0.6656804):(-0.1471005_ 0.7311021_ -0.2742872_ -0.6071394),(-0.8577349_ -0.5132650_ 0.0291672):(-0.8070663_ -0.5796849_ -0.1122978),False:False,Good
153,-1,03/07/2023 02:51:22.1279 PM,25.92336,(0.4986100_ 0.5051324_ -2.5584920),(34.2_ 255.1_ 4.1),0.9,(0.1927283_ 0.3066373_ -2.5660730),(-0.3005490_ -0.0558994_ -2.7710710),(0.0714287_ -0.0019419_ 0.3576528),(0.0002999_ 0.0011000_ 0.9993000),11.29424,-0.3110842,0.01719509,0.0630714,(-0.2956034_ 0.0592583_ 0.9534710),(-0.5235759_ 0.8247730_ -0.2135833),(-0.7990537_ -0.5623504_ -0.2127795),(0.5078089_ 0.5060874_ -2.5779070):(0.4936640_ 0.5047867_ -2.5245970),0.9:0.9,(-0.1063750_ 0.6901975_ -0.2649606_ -0.6649120):(-0.1448945_ 0.7312754_ -0.2743419_ -0.6074364),(-0.8614709_ -0.5072104_ 0.0246235):(-0.8089052_ -0.5772672_ -0.1115162),False:False,Good
154,-1,03/07/2023 02:51:22.1460 PM,25.94059,(0.5005958_ 0.5055807_ -2.5515190),(34.0_ 254.2_ 3.9),0.9,(0.1944607_ 0.3074082_ -2.5645880),(-0.2967923_ -0.0529209_ -2.7770200),(0.0708323_ -0.0021245_ 0.3579666),(0.0002998_ 0.0011002_ 0.9993004),11.19276,-0.3400461,0.01719166,0.06307821,(-0.3082924_ 0.0561978_ 0.9496305),(-0.5189376_ 0.8267066_ -0.2173935),(-0.7972828_ -0.5598197_ -0.2257042),(0.5098677_ 0.5065935_ -2.5708950):(0.4950381_ 0.5049133_ -2.5177820),0.9:0.9,(-0.1067738_ 0.6954856_ -0.2627260_ -0.6602080):(-0.1449972_ 0.7362484_ -0.2722322_ -0.6023323),(-0.8622259_ -0.5064301_ 0.0097983):(-0.8079866_ -0.5755340_ -0.1261718),False:False,Good
155,-1,03/07/2023 02:51:22.1609 PM,25.95685,(0.5023634_ 0.5055362_ -2.5447800),(34.0_ 253.4_ 3.6),0.9,(0.2041825_ 0.3121949_ -2.5587060),(-0.2927951_ -0.0517691_ -2.7808640),(0.0715533_ -0.0029811_ 0.3483645),(0.0003000_ 0.0010999_ 0.9992999),11.60699,-0.4902894,0.01720363,0.06306457,(-0.3179846_ 0.0521379_ 0.9466612),(-0.5165064_ 0.8277817_ -0.2190857),(-0.7950515_ -0.5586225_ -0.2362922),(0.5119641_ 0.5066561_ -2.5637450):(0.4965860_ 0.5049016_ -2.5107510),0.9:0.9,(-0.1052765_ 0.6970417_ -0.2630674_ -0.6586695):(-0.1449484_ 0.7383812_ -0.2738386_ -0.5989957),(-0.8628506_ -0.5054228_ 0.0060995):(-0.8051894_ -0.5780416_ -0.1324337),False:False,Good
