number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
125,-1,03/07/2023 08:34:20.7286 AM,163.6366,(-0.1809688_ -0.0932136_ -0.1364431),(19.8_ 298.3_ 358.0),0.75,(-0.4921160_ -0.2064653_ -0.0205754),(-0.7610178_ -0.1609247_ 0.0171718),(-0.0456472_ 0.0033795_ 0.3478057),(-0.1444300_ 0.1291550_ 0.5719249),-7.476959,0.5567109,-14.17276,12.72537,(0.4844128_ -0.0334204_ 0.8742009),(-0.2815700_ 0.9401424_ 0.1919650),(-0.8282889_ -0.3391391_ 0.4460068),(-0.1963205_ -0.0935543_ -0.1651626):(-0.1652011_ -0.0926477_ -0.1083794),1:1,(-0.1710281_ 0.5599805_ -0.0617809_ -0.8083035):(-0.1489868_ 0.5517553_ -0.0518300_ -0.8189523),(-0.8841358_ -0.3456774_ 0.3143426):(-0.8882785_ -0.3012210_ 0.3467380),False:False,Good
126,-1,03/07/2023 08:34:20.7452 AM,163.6529,(-0.1807753_ -0.0932943_ -0.1367948),(19.8_ 298.3_ 358.0),0.75,(-0.4918610_ -0.2067601_ -0.0208232),(-0.7607391_ -0.1610657_ 0.0171147),(-0.0457496_ 0.0031692_ 0.3478436),(-0.1444300_ 0.1291550_ 0.5719249),-7.492724,0.5220016,-14.17276,12.72537,(0.4847890_ -0.0326048_ 0.8740232),(-0.2817777_ 0.9402024_ 0.1913655),(-0.8279982_ -0.3390521_ 0.4466125),(-0.1962401_ -0.0936209_ -0.1655887):(-0.1650964_ -0.0926603_ -0.1088197),1:1,(-0.1711468_ 0.5597045_ -0.0622535_ -0.8084331):(-0.1490971_ 0.5514898_ -0.0523109_ -0.8190804),(-0.8836583_ -0.3464086_ 0.3148793):(-0.8878300_ -0.3019429_ 0.3472582),False:False,Good
127,-1,03/07/2023 08:34:20.7625 AM,163.6701,(-0.1804245_ -0.0931230_ -0.1370937),(19.8_ 298.3_ 358.1),0.75,(-0.4754285_ -0.2384898_ -0.0224917),(-0.7604742_ -0.1613098_ 0.0163079),(-0.0379513_ -0.0313949_ 0.3447703),(-0.1444300_ 0.1291550_ 0.5719250),-6.28166,-5.203015,-14.17276,12.72537,(0.4839958_ -0.0317164_ 0.8744953),(-0.2827649_ 0.9400630_ 0.1905927),(-0.8281257_ -0.3395226_ 0.4460182),(-0.1957260_ -0.0935140_ -0.1656932):(-0.1646822_ -0.0922588_ -0.1091884),1:1,(-0.2113955_ 0.5487395_ -0.0891489_ -0.8038964):(-0.1904480_ 0.5372534_ -0.0809917_ -0.8176361),(-0.8445681_ -0.4377192_ 0.3083938):(-0.8477061_ -0.3984604_ 0.3501768),False:False,Good
128,-1,03/07/2023 08:34:20.7783 AM,163.686,(-0.1804162_ -0.0930110_ -0.1374333),(19.8_ 298.3_ 358.1),0.75,(-0.4760655_ -0.2369093_ -0.0225582),(-0.7604501_ -0.1604947_ 0.0163388),(-0.0382872_ -0.0302316_ 0.3448647),(-0.1444300_ 0.1291550_ 0.5719250),-6.335083,-5.009863,-14.17276,12.72537,(0.4844182_ -0.0312583_ 0.8742779),(-0.2817863_ 0.9405255_ 0.1897585),(-0.8282123_ -0.3382820_ 0.4467995),(-0.1958918_ -0.0931672_ -0.1660821):(-0.1648084_ -0.0919740_ -0.1095977),1:1,(-0.2099430_ 0.5488538_ -0.0878090_ -0.8043465):(-0.1890082_ 0.5373270_ -0.0796258_ -0.8180559),(-0.8460674_ -0.4341224_ 0.3093670):(-0.8490272_ -0.3948087_ 0.3511112),False:False,Good
129,-1,03/07/2023 08:34:20.7966 AM,163.704,(-0.1801116_ -0.0931007_ -0.1377533),(19.6_ 298.3_ 358.1),0.75,(-0.4771035_ -0.2344542_ -0.0231189),(-0.7604196_ -0.1584819_ 0.0158927),(-0.0389982_ -0.0287115_ 0.3449360),(-0.1444300_ 0.1291550_ 0.5719250),-6.450419,-4.758173,-14.17276,12.72537,(0.4840075_ -0.0318512_ 0.8744840),(-0.2787310_ 0.9416742_ 0.1885699),(-0.8294852_ -0.3350151_ 0.4468995),(-0.1955398_ -0.0934296_ -0.1663853):(-0.1643870_ -0.0921397_ -0.1098539),1:1,(-0.2066709_ 0.5505124_ -0.0856601_ -0.8042921):(-0.1854907_ 0.5388953_ -0.0773191_ -0.8180507),(-0.8501385_ -0.4267615_ 0.3084465):(-0.8530034_ -0.3868154_ 0.3503700),False:False,Good
130,-1,03/07/2023 08:34:20.8113 AM,163.7194,(-0.1800559_ -0.0925484_ -0.1380701),(19.5_ 298.3_ 358.1),0.75,(-0.4773990_ -0.2335236_ -0.0235134),(-0.7604685_ -0.1572877_ 0.0154527),(-0.0392688_ -0.0286982_ 0.3450283),(-0.1444300_ 0.1291550_ 0.5719250),-6.49308,-4.754713,-14.17276,12.72537,(0.4836386_ -0.0307275_ 0.8747283),(-0.2781762_ 0.9421710_ 0.1869007),(-0.8298866_ -0.3337210_ 0.4471226),(-0.1955692_ -0.0929751_ -0.1667245):(-0.1644583_ -0.0916553_ -0.1101708),1:1,(-0.2058738_ 0.5508861_ -0.0856067_ -0.8042463):(-0.1846954_ 0.5392673_ -0.0772432_ -0.8179927),(-0.8508479_ -0.4254655_ 0.3082809):(-0.8537005_ -0.3854685_ 0.3501568),False:False,Good
131,-1,03/07/2023 08:34:20.8317 AM,163.739,(-0.1796977_ -0.0927928_ -0.1385318),(19.3_ 298.3_ 358.2),0.75,(-0.4777213_ -0.2313942_ -0.0232840),(-0.7603374_ -0.1555855_ 0.0149413),(-0.0389997_ -0.0273111_ 0.3450271),(-0.1444301_ 0.1291550_ 0.5719251),-6.448979,-4.525898,-14.17276,12.72537,(0.4832776_ -0.0302524_ 0.8749444),(-0.2755947_ 0.9433349_ 0.1848425),(-0.8309576_ -0.3304603_ 0.4475552),(-0.1952014_ -0.0934807_ -0.1675184):(-0.1641387_ -0.0920925_ -0.1108886),1:1,(-0.2011295_ 0.5517076_ -0.0840022_ -0.8050524):(-0.1813348_ 0.5385982_ -0.0767975_ -0.8192264),(-0.8545164_ -0.4165289_ 0.3103312):(-0.8546156_ -0.3798345_ 0.3540594),False:False,Good
132,-1,03/07/2023 08:34:20.8454 AM,163.7529,(-0.1797551_ -0.0926182_ -0.1388725),(19.2_ 298.2_ 358.2),0.75,(-0.4778777_ -0.2309935_ -0.0238372),(-0.7606591_ -0.1546082_ 0.0139245),(-0.0389270_ -0.0275972_ 0.3449363),(-0.1444300_ 0.1291550_ 0.5719249),-6.438744,-4.574302,-14.17276,12.72537,(0.4820845_ -0.0293745_ 0.8756321),(-0.2749186_ 0.9438870_ 0.1830223),(-0.8318740_ -0.3289597_ 0.4469577),(-0.1950234_ -0.0932883_ -0.1676146):(-0.1640932_ -0.0918160_ -0.1109146),1:1,(-0.2004411_ 0.5525839_ -0.0846505_ -0.8045550):(-0.1806442_ 0.5394965_ -0.0774132_ -0.8187297),(-0.8552334_ -0.4160848_ 0.3089489):(-0.8554352_ -0.3793259_ 0.3526223),False:False,Good
133,-1,03/07/2023 08:34:20.8630 AM,163.7701,(-0.1796305_ -0.0926364_ -0.1392930),(19.1_ 298.2_ 358.3),0.75,(-0.4777474_ -0.2311347_ -0.0243373),(-0.7607475_ -0.1540714_ 0.0129173),(-0.0387019_ -0.0280586_ 0.3449423),(-0.1444300_ 0.1291550_ 0.5719250),-6.401706,-4.650367,-14.17276,12.72537,(0.4810877_ -0.0288422_ 0.8761979),(-0.2744656_ 0.9442586_ 0.1817814),(-0.8326004_ -0.3279389_ 0.4463550),(-0.1950182_ -0.0934822_ -0.1681642):(-0.1640708_ -0.0919385_ -0.1114300),1:1,(-0.2009012_ 0.5527567_ -0.0852153_ -0.8042619):(-0.1798870_ 0.5392464_ -0.0773855_ -0.8190639),(-0.8548827_ -0.4173610_ 0.3081974):(-0.8555132_ -0.3781376_ 0.3537080),False:False,Good
134,-1,03/07/2023 08:34:20.8787 AM,163.7863,(-0.1796391_ -0.0925635_ -0.1397882),(19.1_ 298.1_ 358.3),0.75,(-0.4777343_ -0.2313379_ -0.0251605),(-0.7610842_ -0.1532992_ 0.0114468),(-0.0385252_ -0.0288114_ 0.3448829),(-0.1444300_ 0.1291550_ 0.5719249),-6.373815,-4.775388,-14.17277,12.72537,(0.4794408_ -0.0277410_ 0.8771357),(-0.2740774_ 0.9447714_ 0.1796903),(-0.8336775_ -0.3265539_ 0.4453588),(-0.1949961_ -0.0932824_ -0.1685830):(-0.1641539_ -0.0916394_ -0.1117943),1:1,(-0.2010188_ 0.5532663_ -0.0863357_ -0.8037625):(-0.1799937_ 0.5397914_ -0.0784953_ -0.8185757),(-0.8546793_ -0.4186760_ 0.3069756):(-0.8554629_ -0.3794191_ 0.3524550),False:False,Good
135,-1,03/07/2023 08:34:20.8958 AM,163.8033,(-0.1794434_ -0.0925442_ -0.1397685),(19.1_ 298.1_ 358.4),0.75,(-0.4799455_ -0.2406514_ -0.0389214),(-0.7609568_ -0.1535716_ 0.0110857),(-0.0513885_ -0.0392791_ 0.3438368),(-0.1444300_ 0.1291550_ 0.5719249),-8.500288,-6.517086,-14.17276,12.72537,(0.4788467_ -0.0271063_ 0.8774799),(-0.2747727_ 0.9446763_ 0.1791274),(-0.8337899_ -0.3268821_ 0.4449071),(-0.1946356_ -0.0934731_ -0.1686498):(-0.1638858_ -0.0916479_ -0.1118396),1:1,(-0.2141895_ 0.5676602_ -0.0898319_ -0.7898197):(-0.1947750_ 0.5521629_ -0.0835709_ -0.8063465),(-0.8582162_ -0.4403301_ 0.2637696):(-0.8579143_ -0.4064018_ 0.3143576),False:False,Good
136,-1,03/07/2023 08:34:20.9128 AM,163.8202,(-0.1794075_ -0.0925153_ -0.1402446),(19.0_ 298.0_ 358.4),0.75,(-0.4801111_ -0.2403750_ -0.0393736),(-0.7611793_ -0.1527708_ 0.0099227),(-0.0511459_ -0.0394311_ 0.3439322),(-0.1444301_ 0.1291550_ 0.5719251),-8.458419,-6.540285,-14.17277,12.72537,(0.4776653_ -0.0264475_ 0.8781438),(-0.2740691_ 0.9451791_ 0.1775461),(-0.8346988_ -0.3254797_ 0.4442308),(-0.1946610_ -0.0934736_ -0.1691074):(-0.1639505_ -0.0915790_ -0.1122783),1:1,(-0.2135101_ 0.5679102_ -0.0901730_ -0.7897850):(-0.1940888_ 0.5524200_ -0.0838915_ -0.8063027),(-0.8585483_ -0.4396745_ 0.2637829):(-0.8582706_ -0.4056754_ 0.3143234),False:False,Good
137,-1,03/07/2023 08:34:20.9290 AM,163.837,(-0.1793032_ -0.0924871_ -0.1401852),(19.0_ 298.0_ 358.4),0.75,(-0.4887061_ -0.2393856_ -0.0547642),(-0.7612401_ -0.1525095_ 0.0094343),(-0.0686497_ -0.0389978_ 0.3440530),(-0.1444300_ 0.1291550_ 0.5719250),-11.28416,-6.466774,-14.17276,12.72537,(0.4767682_ -0.0259288_ 0.8786466),(-0.2740428_ 0.9453644_ 0.1765978),(-0.8352201_ -0.3249830_ 0.4436141),(-0.1945183_ -0.0936983_ -0.1690207):(-0.1639432_ -0.0918108_ -0.1122734),1:1,(-0.2134201_ 0.5888265_ -0.0841055_ -0.7750236):(-0.1958487_ 0.5712410_ -0.0795712_ -0.7930924),(-0.8768093_ -0.4298583_ 0.2154705):(-0.8749260_ -0.4015608_ 0.2706540),False:False,Good
138,-1,03/07/2023 08:34:20.9492 AM,163.854,(-0.1790956_ -0.0924957_ -0.1407355),(18.9_ 298.0_ 358.4),0.75,(-0.4884192_ -0.2395158_ -0.0554124),(-0.7611122_ -0.1523120_ 0.0086563),(-0.0685880_ -0.0392642_ 0.3439913),(-0.1444300_ 0.1291550_ 0.5719250),-11.27626,-6.51173,-14.17277,12.72537,(0.4763837_ -0.0257208_ 0.8788612),(-0.2738752_ 0.9455013_ 0.1761242),(-0.8354945_ -0.3246009_ 0.4433771),(-0.1942654_ -0.0936061_ -0.1694721):(-0.1637185_ -0.0917219_ -0.1127094),1:1,(-0.2137285_ 0.5889629_ -0.0842774_ -0.7748163):(-0.1961563_ 0.5713862_ -0.0797478_ -0.7928940),(-0.8766510_ -0.4304731_ 0.2148858):(-0.8748114_ -0.4021960_ 0.2700810),False:False,Good
