number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 08:34:12.8194 AM,155.7684,(-0.2194776_ -0.1680410_ -0.0945376),(44.3_ 297.7_ 356.9),0.45,(-0.2562907_ -0.2283007_ -0.0570828),(0.1181232_ -0.2818440_ 0.2137175),(0.0164344_ -0.0073172_ 0.0778823),(0.4397135_ -0.1661192_ -0.0316721),11.91549,-5.367332,-85.88016,79.20559,(0.4986148_ -0.0391015_ 0.8659414),(-0.5916804_ 0.7147101_ 0.3729662),(-0.6334805_ -0.6983270_ 0.3332294),(-0.2353063_ -0.1679714_ -0.1226157):(-0.2042874_ -0.1679644_ -0.0661639),1:0.9,(-0.3551850_ 0.3770374_ -0.2326164_ -0.8231501):(-0.3273280_ 0.3839994_ -0.2160415_ -0.8358989),(-0.4554729_ -0.7601513_ 0.4633728):(-0.5005365_ -0.7131459_ 0.4908016),False:False,Good
33,-1,03/07/2023 08:34:12.8362 AM,155.7851,(-0.2193756_ -0.1679765_ -0.0941837),(44.3_ 297.7_ 356.8),0.45,(-0.2559488_ -0.2282167_ -0.0567672),(0.1181232_ -0.2818440_ 0.2137175),(0.0165672_ -0.0074446_ 0.0776954),(0.4393345_ -0.1662557_ -0.0319153),12.03703,-5.473212,-85.84507,79.13342,(0.4982119_ -0.0395068_ 0.8661549),(-0.5918200_ 0.7145730_ 0.3730075),(-0.6336672_ -0.6984445_ 0.3326278),(-0.2349216_ -0.1678827_ -0.1222820):(-0.2039383_ -0.1678810_ -0.0658107),1:0.9,(-0.3551407_ 0.3773104_ -0.2327018_ -0.8230200):(-0.3272893_ 0.3842754_ -0.2161176_ -0.8357675),(-0.4557842_ -0.7601773_ 0.4630240):(-0.5008638_ -0.7131729_ 0.4904283),False:False,Good
34,-1,03/07/2023 08:34:12.8532 AM,155.8023,(-0.2195635_ -0.1679221_ -0.0941241),(44.3_ 297.7_ 356.9),0.45,(-0.2577133_ -0.2269797_ -0.0561804),(0.1181232_ -0.2818440_ 0.2137175),(0.0162059_ -0.0054602_ 0.0780416),(0.4392896_ -0.1666518_ -0.0320742),11.73114,-4.002192,-85.82404,79.10593,(0.4977821_ -0.0393071_ 0.8664110),(-0.5922089_ 0.7144342_ 0.3726560),(-0.6336417_ -0.6985977_ 0.3323545),(-0.2349561_ -0.1680393_ -0.1219661):(-0.2039883_ -0.1680807_ -0.0654819),1:0.9,(-0.3581713_ 0.3814002_ -0.2317620_ -0.8200815):(-0.3313635_ 0.3858033_ -0.2170966_ -0.8332006),(-0.4595374_ -0.7642475_ 0.4524944):(-0.4990273_ -0.7196977_ 0.4827081),False:False,Good
35,-1,03/07/2023 08:34:12.8693 AM,155.8187,(-0.2194184_ -0.1680093_ -0.0939036),(44.3_ 297.7_ 356.8),0.45,(-0.2577151_ -0.2270044_ -0.0563302),(0.1181232_ -0.2818440_ 0.2137175),(0.0158287_ -0.0054413_ 0.0779657),(0.4391385_ -0.1662697_ -0.0321731),11.4763,-3.992227,-85.80976,79.04865,(0.4980919_ -0.0399666_ 0.8662027),(-0.5919549_ 0.7142830_ 0.3733485),(-0.6336353_ -0.6987149_ 0.3321202),(-0.2350329_ -0.1679922_ -0.1220775):(-0.2040329_ -0.1680631_ -0.0656110),1:0.9,(-0.3587157_ 0.3811532_ -0.2317548_ -0.8199605):(-0.3319108_ 0.3855547_ -0.2170992_ -0.8330972),(-0.4587929_ -0.7649336_ 0.4520906):(-0.4982939_ -0.7204352_ 0.4823655),False:False,Good
36,-1,03/07/2023 08:34:12.8864 AM,155.8354,(-0.2196287_ -0.1680975_ -0.0938635),(44.3_ 297.7_ 356.8),0.45,(-0.2578894_ -0.2273423_ -0.0562953),(0.1181232_ -0.2818440_ 0.2137175),(0.0158232_ -0.0056082_ 0.0781241),(0.4392549_ -0.1662601_ -0.0321455),11.44977,-4.105987,-85.81445,79.0572,(0.4984700_ -0.0398575_ 0.8659903),(-0.5920949_ 0.7139958_ 0.3736760),(-0.6332073_ -0.6990147_ 0.3323060),(-0.2350834_ -0.1680883_ -0.1216531):(-0.2041023_ -0.1682904_ -0.0651526),1:0.9,(-0.3600219_ 0.3831970_ -0.2308027_ -0.8187029):(-0.3342736_ 0.3870407_ -0.2169671_ -0.8314963),(-0.4612610_ -0.7663878_ 0.4470886):(-0.4985930_ -0.7238447_ 0.4769213),False:False,Good
37,-1,03/07/2023 08:34:12.9032 AM,155.8523,(-0.2195556_ -0.1683184_ -0.0935830),(44.4_ 297.7_ 356.8),0.45,(-0.2578125_ -0.2274473_ -0.0561980),(0.1181232_ -0.2818440_ 0.2137175),(0.0156114_ -0.0055808_ 0.0779910),(0.4390186_ -0.1660885_ -0.0320299),11.31927,-4.092908,-85.82722,79.08461,(0.4989972_ -0.0395267_ 0.8657017),(-0.5921050_ 0.7138761_ 0.3738884),(-0.6327824_ -0.6991556_ 0.3328183),(-0.2350973_ -0.1682371_ -0.1216271):(-0.2040863_ -0.1683531_ -0.0651429),1:0.9,(-0.3598548_ 0.3826938_ -0.2312895_ -0.8188744):(-0.3340984_ 0.3865533_ -0.2174687_ -0.8316624),(-0.4602950_ -0.7663779_ 0.4480999):(-0.4976518_ -0.7238407_ 0.4779096),False:False,Good
38,-1,03/07/2023 08:34:12.9196 AM,155.8686,(-0.2197801_ -0.1682355_ -0.0933805),(44.4_ 297.9_ 356.9),0.45,(-0.2581178_ -0.2275294_ -0.0562836),(0.1181232_ -0.2818440_ 0.2137175),(0.0152053_ -0.0057422_ 0.0780868),(0.4390114_ -0.1663556_ -0.0314561),11.01891,-4.205729,-85.90163,79.29238,(0.5000025_ -0.0384373_ 0.8651705),(-0.5922262_ 0.7137324_ 0.3739709),(-0.6318747_ -0.6993630_ 0.3341044),(-0.2356214_ -0.1681420_ -0.1214404):(-0.2044648_ -0.1680854_ -0.0649972),1:0.9,(-0.3622683_ 0.3831105_ -0.2316417_ -0.8175147):(-0.3352913_ 0.3861078_ -0.2178082_ -0.8313003),(-0.4585640_ -0.7698081_ 0.4439760):(-0.4958846_ -0.7256504_ 0.4770011),False:False,Good
39,-1,03/07/2023 08:34:12.9374 AM,155.8864,(-0.2196153_ -0.1685150_ -0.0931398),(44.4_ 298.0_ 356.9),0.45,(-0.2575542_ -0.2279045_ -0.0559846),(0.1181232_ -0.2818440_ 0.2137175),(0.0153607_ -0.0060085_ 0.0779419),(0.4389472_ -0.1656325_ -0.0310386),11.14889,-4.408158,-85.95527,79.38619,(0.5015508_ -0.0383306_ 0.8642786),(-0.5916244_ 0.7137025_ 0.3749790),(-0.6312109_ -0.6993994_ 0.3352808),(-0.2351930_ -0.1685045_ -0.1211764):(-0.2039314_ -0.1684470_ -0.0647913),1:0.9,(-0.3625750_ 0.3823201_ -0.2313785_ -0.8178232):(-0.3355862_ 0.3853069_ -0.2175715_ -0.8316149),(-0.4575564_ -0.7699658_ 0.4447415):(-0.4948258_ -0.7258206_ 0.4778410),False:False,Good
40,-1,03/07/2023 08:34:12.9526 AM,155.9016,(-0.2196305_ -0.1685337_ -0.0931714),(44.5_ 298.1_ 357.0),0.45,(-0.2575780_ -0.2279775_ -0.0560809),(0.1181232_ -0.2818440_ 0.2137175),(0.0151789_ -0.0058811_ 0.0780020),(0.4390719_ -0.1655771_ -0.0299613),11.01194,-4.311759,-86.09632,79.74328,(0.5027100_ -0.0373867_ 0.8636463),(-0.5929648_ 0.7120634_ 0.3759769),(-0.6290274_ -0.7011191_ 0.3357924),(-0.2354194_ -0.1684798_ -0.1212527):(-0.2041043_ -0.1683874_ -0.0648974),1:0.9,(-0.3634194_ 0.3815821_ -0.2320393_ -0.8176057):(-0.3364324_ 0.3845894_ -0.2182605_ -0.8314244),(-0.4553122_ -0.7713517_ 0.4446429):(-0.4926542_ -0.7273176_ 0.4778085),False:False,Good
41,-1,03/07/2023 08:34:12.9696 AM,155.919,(-0.2194985_ -0.1685359_ -0.0929953),(44.5_ 298.1_ 357.0),0.5,(-0.2574560_ -0.2281662_ -0.0564153),(0.1181232_ -0.2818440_ 0.2137175),(0.0147349_ -0.0061795_ 0.0779701),(0.4388003_ -0.1657166_ -0.0298686),10.70166,-4.531495,-86.10596,79.78276,(0.5025403_ -0.0371265_ 0.8637563),(-0.5933318_ 0.7118497_ 0.3758024),(-0.6288170_ -0.7013499_ 0.3357049),(-0.2351428_ -0.1685739_ -0.1211274):(-0.2038429_ -0.1685068_ -0.0647704),1:1,(-0.3653605_ 0.3838864_ -0.2317292_ -0.8157479):(-0.3374175_ 0.3868416_ -0.2175674_ -0.8301612),(-0.4569796_ -0.7739995_ 0.4382859):(-0.4954596_ -0.7285500_ 0.4730061),False:False,Good
42,-1,03/07/2023 08:34:12.9859 AM,155.9349,(-0.2195628_ -0.1686691_ -0.0929953),(44.6_ 298.2_ 357.0),0.5,(-0.2576644_ -0.2283480_ -0.0570090),(0.1181232_ -0.2818440_ 0.2137175),(0.0140800_ -0.0063202_ 0.0779110),(0.4389422_ -0.1654415_ -0.0295297),10.24388,-4.637691,-86.15125,79.87985,(0.5034513_ -0.0368229_ 0.8632386),(-0.5932671_ 0.7116114_ 0.3763556),(-0.6281489_ -0.7016077_ 0.3364158),(-0.2352411_ -0.1686031_ -0.1211777):(-0.2039932_ -0.1686208_ -0.0647773),1:1,(-0.3658502_ 0.3860474_ -0.2307428_ -0.8147877):(-0.3408001_ 0.3892903_ -0.2177359_ -0.8275867),(-0.4602588_ -0.7743357_ 0.4342421):(-0.4959341_ -0.7336081_ 0.4646167),False:False,Good
43,-1,03/07/2023 08:34:13.0061 AM,155.9523,(-0.2192025_ -0.1685825_ -0.0929411),(44.5_ 298.2_ 357.1),0.5,(-0.2570707_ -0.2281965_ -0.0568244),(0.1181232_ -0.2818440_ 0.2137175),(0.0142620_ -0.0063762_ 0.0777701),(0.4387553_ -0.1652495_ -0.0290299),10.39184,-4.68707,-86.21459,80.03634,(0.5039004_ -0.0364927_ 0.8629906),(-0.5930858_ 0.7117391_ 0.3763998),(-0.6279599_ -0.7014954_ 0.3370023),(-0.2346904_ -0.1685003_ -0.1210535):(-0.2033978_ -0.1684819_ -0.0646778),1:1,(-0.3656253_ 0.3856671_ -0.2306816_ -0.8150861):(-0.3405653_ 0.3889079_ -0.2176849_ -0.8278764),(-0.4600177_ -0.7739648_ 0.4351581):(-0.4956635_ -0.7332107_ 0.4655319),False:False,Good
44,-1,03/07/2023 08:34:13.0193 AM,155.9685,(-0.2193386_ -0.1684540_ -0.0927766),(44.5_ 298.3_ 357.1),0.5,(-0.2576498_ -0.2277731_ -0.0564839),(0.1181232_ -0.2818440_ 0.2137175),(0.0141555_ -0.0059605_ 0.0778958),(0.4387444_ -0.1653084_ -0.0292037),10.29958,-4.375703,-86.1919,79.9814,(0.5042839_ -0.0364644_ 0.8627678),(-0.5919120_ 0.7128742_ 0.3760991),(-0.6287591_ -0.7003433_ 0.3379073),(-0.2351455_ -0.1682657_ -0.1208447):(-0.2038637_ -0.1681772_ -0.0644632),1:1,(-0.3643110_ 0.3858235_ -0.2303937_ -0.8156816):(-0.3392347_ 0.3890569_ -0.2173864_ -0.8284309),(-0.4615483_ -0.7721063_ 0.4368354):(-0.4971235_ -0.7312164_ 0.4671091),False:False,Good
45,-1,03/07/2023 08:34:13.0370 AM,155.9859,(-0.2191576_ -0.1680935_ -0.0928295),(44.4_ 298.4_ 357.2),0.5,(-0.2572748_ -0.2276282_ -0.0568836),(0.1181232_ -0.2818440_ 0.2137175),(0.0138158_ -0.0064570_ 0.0778257),(0.4387179_ -0.1655284_ -0.0282047),10.06638,-4.742823,-86.32158,80.33012,(0.5052822_ -0.0349637_ 0.8622456),(-0.5912989_ 0.7137263_ 0.3754469),(-0.6285344_ -0.6995515_ 0.3399592),(-0.2347970_ -0.1680173_ -0.1208492):(-0.2034356_ -0.1678884_ -0.0645198),1:1,(-0.3667739_ 0.3875084_ -0.2302066_ -0.8138299):(-0.3400701_ 0.3898362_ -0.2170236_ -0.8278169),(-0.4618642_ -0.7753972_ 0.4306283):(-0.4978195_ -0.7322388_ 0.4647602),False:False,Good
46,-1,03/07/2023 08:34:13.0530 AM,156.002,(-0.2192508_ -0.1679085_ -0.0926648),(44.4_ 298.5_ 357.2),0.5,(-0.2571020_ -0.2273071_ -0.0569742),(0.1181232_ -0.2818440_ 0.2137175),(0.0136400_ -0.0066569_ 0.0774878),(0.4387384_ -0.1655554_ -0.0277966),9.983351,-4.910143,-86.37482,80.46899,(0.5062740_ -0.0344974_ 0.8616825),(-0.5906566_ 0.7141633_ 0.3756267),(-0.6283402_ -0.6991285_ 0.3411862),(-0.2345543_ -0.1678093_ -0.1205603):(-0.2030138_ -0.1674034_ -0.0643445),1:1,(-0.3689395_ 0.3897243_ -0.2285768_ -0.8122509):(-0.3403094_ 0.3903518_ -0.2154983_ -0.8278741),(-0.4644458_ -0.7775067_ 0.4239972):(-0.4996521_ -0.7317070_ 0.4636300),False:False,Good
47,-1,03/07/2023 08:34:13.0692 AM,156.0186,(-0.2187844_ -0.1676652_ -0.0926516),(44.3_ 298.6_ 357.3),0.5,(-0.2569130_ -0.2270177_ -0.0569733),(0.1181232_ -0.2818440_ 0.2137175),(0.0133825_ -0.0064901_ 0.0776417),(0.4386872_ -0.1650493_ -0.0267924),9.77953,-4.778292,-86.50505,80.7796,(0.5077029_ -0.0341462_ 0.8608553),(-0.5898949_ 0.7144703_ 0.3762396),(-0.6279027_ -0.6988320_ 0.3425961),(-0.2344557_ -0.1675858_ -0.1206530):(-0.2028599_ -0.1670978_ -0.0644689),1:1,(-0.3686557_ 0.3891003_ -0.2288173_ -0.8126111):(-0.3400099_ 0.3897346_ -0.2157570_ -0.8282206),(-0.4636648_ -0.7772132_ 0.4253879):(-0.4988534_ -0.7313823_ 0.4650005),False:False,Good
48,-1,03/07/2023 08:34:13.0861 AM,156.0353,(-0.2187375_ -0.1674817_ -0.0926881),(44.3_ 298.7_ 357.3),0.5,(-0.2567731_ -0.2271393_ -0.0580106),(0.1181232_ -0.2818440_ 0.2137175),(0.0125266_ -0.0072000_ 0.0774565),(0.4388257_ -0.1648356_ -0.0264475),9.186579,-5.310715,-86.55103,80.88472,(0.5085380_ -0.0340918_ 0.8603644),(-0.5890158_ 0.7150657_ 0.3764857),(-0.6280522_ -0.6982255_ 0.3435575),(-0.2343674_ -0.1670968_ -0.1208490):(-0.2028282_ -0.1671104_ -0.0645680),1:1,(-0.3707086_ 0.3910209_ -0.2279745_ -0.8109905):(-0.3467016_ 0.3929095_ -0.2163191_ -0.8237878),(-0.4652042_ -0.7795678_ 0.4193558):(-0.4973517_ -0.7412047_ 0.4508404),False:False,Good
49,-1,03/07/2023 08:34:13.1036 AM,156.0523,(-0.2185553_ -0.1671018_ -0.0927696),(44.3_ 298.7_ 357.2),0.5,(-0.2564476_ -0.2270596_ -0.0580884),(0.1181232_ -0.2818440_ 0.2137175),(0.0125793_ -0.0074711_ 0.0775854),(0.4389723_ -0.1645939_ -0.0257800),9.209536,-5.500331,-86.63898,81.0982,(0.5093726_ -0.0343511_ 0.8598602),(-0.5887009_ 0.7148956_ 0.3773004),(-0.6276710_ -0.6983869_ 0.3439257),(-0.2341405_ -0.1669355_ -0.1208839):(-0.2025523_ -0.1669845_ -0.0646305),1:1,(-0.3713714_ 0.3906502_ -0.2279064_ -0.8108850):(-0.3473667_ 0.3925359_ -0.2162651_ -0.8236998),(-0.4642689_ -0.7803423_ 0.4189515):(-0.4964169_ -0.7420354_ 0.4505039),False:False,Good
50,-1,03/07/2023 08:34:13.1198 AM,156.0688,(-0.2185591_ -0.1671457_ -0.0927345),(44.2_ 298.7_ 357.3),0.5,(-0.2568330_ -0.2271892_ -0.0584571),(0.1181232_ -0.2818440_ 0.2137175),(0.0120335_ -0.0075771_ 0.0777357),(0.4388729_ -0.1647300_ -0.0260400),8.799585,-5.567159,-86.60441,81.0172,(0.5091503_ -0.0340081_ 0.8600055),(-0.5880177_ 0.7159133_ 0.3764351),(-0.6284913_ -0.6973605_ 0.3445101),(-0.2343836_ -0.1669178_ -0.1206871):(-0.2028822_ -0.1668829_ -0.0643944),1:1,(-0.3735801_ 0.3941729_ -0.2279151_ -0.8081587):(-0.3489890_ 0.3944375_ -0.2169360_ -0.8219274),(-0.4668195_ -0.7835000_ 0.4101312):(-0.4969815_ -0.7448226_ 0.4452515),False:False,Good
51,-1,03/07/2023 08:34:13.1369 AM,156.0858,(-0.2183270_ -0.1668415_ -0.0925108),(44.1_ 298.8_ 357.4),0.5,(-0.2564723_ -0.2267278_ -0.0580949),(0.1181232_ -0.2818440_ 0.2137175),(0.0121094_ -0.0076261_ 0.0775957),(0.4384876_ -0.1651648_ -0.0254803),8.869865,-5.613,-86.67432,81.23002,(0.5095266_ -0.0326172_ 0.8598365),(-0.5873304_ 0.7171007_ 0.3752461),(-0.6288288_ -0.6962060_ 0.3462248),(-0.2339847_ -0.1666104_ -0.1204600):(-0.2024242_ -0.1665255_ -0.0642003),1:1,(-0.3726109_ 0.3938596_ -0.2273901_ -0.8089064):(-0.3480011_ 0.3941060_ -0.2164123_ -0.8226430),(-0.4677351_ -0.7819343_ 0.4120713):(-0.4977937_ -0.7431400_ 0.4471514),False:False,Good
52,-1,03/07/2023 08:34:13.1531 AM,156.1021,(-0.2184456_ -0.1666857_ -0.0924519),(44.1_ 298.9_ 357.4),0.5,(-0.2566637_ -0.2271011_ -0.0586221),(0.1181232_ -0.2818440_ 0.2137175),(0.0115387_ -0.0081592_ 0.0778164),(0.4386236_ -0.1650970_ -0.0251391),8.434433,-5.985729,-86.71976,81.34216,(0.5103171_ -0.0326038_ 0.8593680),(-0.5871401_ 0.7169348_ 0.3758605),(-0.6283653_ -0.6963775_ 0.3467211),(-0.2345457_ -0.1667281_ -0.1203721):(-0.2028608_ -0.1665443_ -0.0641636),1:1,(-0.3770331_ 0.3944145_ -0.2284326_ -0.8062889):(-0.3511963_ 0.3948440_ -0.2168699_ -0.8208086),(-0.4637707_ -0.7881895_ 0.4045664):(-0.4958548_ -0.7477896_ 0.4415187),False:False,Good
53,-1,03/07/2023 08:34:13.1700 AM,156.1195,(-0.2181658_ -0.1664967_ -0.0923765),(44.1_ 299.0_ 357.4),0.5,(-0.2559944_ -0.2270565_ -0.0586145),(0.1181232_ -0.2818440_ 0.2137175),(0.0116262_ -0.0085347_ 0.0776554),(0.4386039_ -0.1646599_ -0.0245468),8.51481,-6.271934,-86.79674,81.52103,(0.5114235_ -0.0327106_ 0.8587061),(-0.5864063_ 0.7171643_ 0.3765675),(-0.6281511_ -0.6961361_ 0.3475929),(-0.2339926_ -0.1666135_ -0.1203376):(-0.2022335_ -0.1664638_ -0.0641709),1:1,(-0.3776713_ 0.3938796_ -0.2282303_ -0.8063090):(-0.3518337_ 0.3943014_ -0.2166886_ -0.8208444),(-0.4627852_ -0.7888300_ 0.4044465):(-0.4948435_ -0.7484827_ 0.4414788),False:False,Good
54,-1,03/07/2023 08:34:13.1863 AM,156.1354,(-0.2181487_ -0.1666468_ -0.0923615),(44.2_ 299.0_ 357.4),0.5,(-0.2558724_ -0.2274430_ -0.0592517),(0.1181232_ -0.2818440_ 0.2137175),(0.0110943_ -0.0089234_ 0.0775422),(0.4385911_ -0.1645670_ -0.0242707),8.142293,-6.564576,-86.8326,81.61038,(0.5117050_ -0.0324250_ 0.8585492),(-0.5871072_ 0.7163748_ 0.3769780),(-0.6272665_ -0.6969619_ 0.3475356),(-0.2339050_ -0.1666624_ -0.1203493):(-0.2021497_ -0.1664324_ -0.0641719),1:1,(-0.3816929_ 0.3965338_ -0.2291623_ -0.8028426):(-0.3540218_ 0.3960043_ -0.2174074_ -0.8188915),(-0.4617692_ -0.7946199_ 0.3941429):(-0.4946353_ -0.7519995_ 0.4356982),False:False,Good
55,-1,03/07/2023 08:34:13.2038 AM,156.1526,(-0.2179210_ -0.1664838_ -0.0921047),(44.2_ 299.0_ 357.5),0.5,(-0.2557831_ -0.2271251_ -0.0587240),(0.1181232_ -0.2818440_ 0.2137175),(0.0111995_ -0.0086693_ 0.0776182),(0.4382083_ -0.1648113_ -0.0239079),8.21055,-6.37306,-86.87714,81.74614,(0.5118587_ -0.0317062_ 0.8584844),(-0.5870229_ 0.7167088_ 0.3764739),(-0.6272199_ -0.6966515_ 0.3482413),(-0.2337990_ -0.1664376_ -0.1199081):(-0.2020497_ -0.1661307_ -0.0637277),1:1,(-0.3810602_ 0.3964409_ -0.2294067_ -0.8031192):(-0.3533780_ 0.3959186_ -0.2176486_ -0.8191469),(-0.4619430_ -0.7939658_ 0.3952556):(-0.4948065_ -0.7512792_ 0.4367449),False:False,Good
56,-1,03/07/2023 08:34:13.2221 AM,156.1697,(-0.2182854_ -0.1662268_ -0.0916504),(44.1_ 299.2_ 357.6),0.75,(-0.2549339_ -0.2295056_ -0.0624730),(0.1181232_ -0.2818440_ 0.2137175),(0.0081348_ -0.0128876_ 0.0772423),(0.4378699_ -0.1658704_ -0.0233363),6.011992,-9.472371,-86.9493,81.99162,(0.5123805_ -0.0295714_ 0.8582493),(-0.5874109_ 0.7169588_ 0.3753914),(-0.6264303_ -0.6964882_ 0.3499851),(-0.2339447_ -0.1662126_ -0.1194774):(-0.2021532_ -0.1655077_ -0.0634624),1:1,(-0.4074274_ 0.4092500_ -0.2331819_ -0.7823961):(-0.3757999_ 0.4022469_ -0.2236819_ -0.8043247),(-0.4503818_ -0.8283986_ 0.3330348):(-0.4789550_ -0.7844810_ 0.3939437),False:False,Good
57,-1,03/07/2023 08:34:13.2379 AM,156.1868,(-0.2180158_ -0.1663897_ -0.0915882),(44.3_ 299.3_ 357.5),0.75,(-0.2546339_ -0.2298845_ -0.0626232),(0.1181232_ -0.2818440_ 0.2137175),(0.0079532_ -0.0129505_ 0.0773335),(0.4382215_ -0.1642623_ -0.0225952),5.871804,-9.506729,-87.04838,82.16779,(0.5147752_ -0.0312994_ 0.8567537),(-0.5870901_ 0.7153823_ 0.3788843),(-0.6247654_ -0.6980318_ 0.3498855),(-0.2339886_ -0.1663299_ -0.1194619):(-0.2020075_ -0.1657588_ -0.0635534),1:1,(-0.4097670_ 0.4078680_ -0.2326433_ -0.7820561):(-0.3781561_ 0.4008470_ -0.2232362_ -0.8040431),(-0.4472922_ -0.8306971_ 0.3314694):(-0.4757602_ -0.7870747_ 0.3926393),False:False,Good
58,-1,03/07/2023 08:34:13.2572 AM,156.203,(-0.2180430_ -0.1661715_ -0.0914574),(44.4_ 299.4_ 357.6),0.75,(-0.2534443_ -0.2313232_ -0.0633860),(0.1181232_ -0.2818440_ 0.2137175),(0.0077396_ -0.0150012_ 0.0774665),(0.4381654_ -0.1645385_ -0.0213935),5.705463,-10.95956,-87.20474,82.59189,(0.5157889_ -0.0301594_ 0.8561847),(-0.5886028_ 0.7136888_ 0.3797302),(-0.6225018_ -0.6998134_ 0.3503609),(-0.2338721_ -0.1666517_ -0.1191368):(-0.2018798_ -0.1659766_ -0.0632314),1:1,(-0.4177790_ 0.4089175_ -0.2357463_ -0.7763188):(-0.3891664_ 0.3983718_ -0.2297421_ -0.7981654),(-0.4379210_ -0.8414609_ 0.3164944):(-0.4571174_ -0.8042839_ 0.3796989),False:False,Good
59,-1,03/07/2023 08:34:13.2716 AM,156.2205,(-0.2178299_ -0.1661329_ -0.0910321),(44.3_ 299.4_ 357.6),0.75,(-0.2537509_ -0.2310247_ -0.0628193),(0.1181232_ -0.2818440_ 0.2137175),(0.0075656_ -0.0145743_ 0.0776375),(0.4376915_ -0.1645859_ -0.0215280),5.565805,-10.632,-87.18416,82.54795,(0.5159161_ -0.0299647_ 0.8561150),(-0.5876758_ 0.7147525_ 0.3791651),(-0.6232719_ -0.6987354_ 0.3511428),(-0.2340620_ -0.1664511_ -0.1186424):(-0.2020530_ -0.1657835_ -0.0627464),1:1,(-0.4169909_ 0.4091160_ -0.2351077_ -0.7768315):(-0.3883769_ 0.3985412_ -0.2290796_ -0.7986557),(-0.4395528_ -0.8402359_ 0.3174855):(-0.4586559_ -0.8029543_ 0.3806566),False:False,Good
60,-1,03/07/2023 08:34:13.2870 AM,156.2364,(-0.2180551_ -0.1662961_ -0.0907706),(44.3_ 299.5_ 357.6),0.75,(-0.2540534_ -0.2314535_ -0.0626890),(0.1181232_ -0.2818440_ 0.2137175),(0.0073809_ -0.0148575_ 0.0778121),(0.4378468_ -0.1640064_ -0.0217314),5.418637,-10.80996,-87.15861,82.45209,(0.5173143_ -0.0304879_ 0.8552523),(-0.5860865_ 0.7156057_ 0.3800145),(-0.6236093_ -0.6978387_ 0.3523245),(-0.2345502_ -0.1666740_ -0.1182799):(-0.2024260_ -0.1661001_ -0.0624191),1:1,(-0.4184915_ 0.4096252_ -0.2340501_ -0.7760751):(-0.3907785_ 0.3974550_ -0.2293105_ -0.7979589),(-0.4399039_ -0.8413074_ 0.3141440):(-0.4550862_ -0.8059316_ 0.3786434),False:False,Good
61,-1,03/07/2023 08:34:13.3044 AM,156.2535,(-0.2179024_ -0.1663657_ -0.0905103),(44.3_ 299.5_ 357.6),0.75,(-0.2534017_ -0.2314553_ -0.0625413),(0.1181232_ -0.2818440_ 0.2137175),(0.0074750_ -0.0150365_ 0.0774413),(0.4376509_ -0.1637615_ -0.0211399),5.513358,-10.98818,-87.23458,82.64437,(0.5182207_ -0.0302034_ 0.8547135),(-0.5866445_ 0.7146547_ 0.3809422),(-0.6223308_ -0.6988251_ 0.3526303),(-0.2340419_ -0.1666508_ -0.1181533):(-0.2018568_ -0.1660364_ -0.0623280),1:1,(-0.4188826_ 0.4089323_ -0.2343096_ -0.7761514):(-0.3911593_ 0.3967675_ -0.2295992_ -0.7980315),(-0.4384902_ -0.8418661_ 0.3146235):(-0.4536462_ -0.8065100_ 0.3791399),False:False,Good
62,-1,03/07/2023 08:34:13.3205 AM,156.2697,(-0.2179283_ -0.1663493_ -0.0902626),(44.4_ 299.6_ 357.5),0.75,(-0.2531832_ -0.2317806_ -0.0626623),(0.1181232_ -0.2818440_ 0.2137175),(0.0072960_ -0.0154708_ 0.0774169),(0.4376360_ -0.1634300_ -0.0209504),5.383802,-11.30099,-87.25924,82.69497,(0.5190015_ -0.0308210_ 0.8542175),(-0.5867698_ 0.7138461_ 0.3822631),(-0.6215615_ -0.6996241_ 0.3524024),(-0.2338894_ -0.1667633_ -0.1178943):(-0.2016062_ -0.1662478_ -0.0620976),1:1,(-0.4223036_ 0.4101808_ -0.2339867_ -0.7737322):(-0.3918141_ 0.3971211_ -0.2286839_ -0.7977971),(-0.4371134_ -0.8454535_ 0.3068228):(-0.4544410_ -0.8068066_ 0.3775531),False:False,Good
63,-1,03/07/2023 08:34:13.3388 AM,156.2878,(-0.2178213_ -0.1664986_ -0.0900654),(44.4_ 299.6_ 357.5),0.75,(-0.2531152_ -0.2318308_ -0.0624998),(0.1181232_ -0.2818440_ 0.2137175),(0.0072071_ -0.0153280_ 0.0773752),(0.4376440_ -0.1627562_ -0.0206262),5.321462,-11.20523,-87.30164,82.77737,(0.5202535_ -0.0312765_ 0.8534390),(-0.5864868_ 0.7133279_ 0.3836622),(-0.6207815_ -0.7001323_ 0.3527680),(-0.2340343_ -0.1667637_ -0.1177471):(-0.2016528_ -0.1662074_ -0.0620078),1:1,(-0.4229847_ 0.4091536_ -0.2342332_ -0.7738293):(-0.3924825_ 0.3960986_ -0.2289807_ -0.7978916),(-0.4350759_ -0.8463106_ 0.3073545):(-0.4523456_ -0.8077148_ 0.3781267),False:False,Good
