number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
128,-1,03/07/2023 02:51:18.4320 PM,22.25501,(0.4783915_ 0.4738575_ -2.4628650),(42.9_ 249.9_ 6.5),0.8,(0.2060194_ 0.2086641_ -2.5310660),(-0.0346976_ -1.5139170_ -2.3006420),(0.0290856_ -0.0078853_ 0.3850420),(0.1938678_ -1.1974920_ 1.6641070),4.31985,-1.173199,6.64498,-35.73881,(-0.4149609_ 0.0835193_ 0.9059979),(-0.5951087_ 0.7283157_ -0.3397085),(-0.6882248_ -0.6801329_ -0.2525195),(0.4823668_ 0.4725542_ -2.4889480):(0.4633537_ 0.4730617_ -2.4371340),1:0.8,(-0.1426853_ 0.7343608_ -0.3421845_ -0.5685641):(-0.1826043_ 0.7658991_ -0.3469607_ -0.5095809),(-0.7374130_ -0.6648252_ -0.1192898):(-0.6538621_ -0.7175772_ -0.2398915),False:False,Good
129,-1,03/07/2023 02:51:18.4482 PM,22.27145,(0.4729140_ 0.4729373_ -2.4633760),(43.4_ 250.2_ 6.5),0.8,(0.2029785_ 0.2048561_ -2.5293940),(-0.0487435_ -1.5123940_ -2.2933730),(0.0287419_ -0.0084301_ 0.3849597),(0.2050770_ -1.1766210_ 1.6781160),4.269896,-1.254496,6.967378,-35.03644,(-0.4103258_ 0.0822897_ 0.9082186),(-0.6033862_ 0.7222539_ -0.3380452),(-0.6837821_ -0.6867152_ -0.2467068),(0.4767889_ 0.4717273_ -2.4895510):(0.4581053_ 0.4721340_ -2.4376160),1:0.8,(-0.1471234_ 0.7314381_ -0.3454129_ -0.5692484):(-0.1872793_ 0.7629507_ -0.3497790_ -0.5103805),(-0.7311032_ -0.6727959_ -0.1132940):(-0.6477776_ -0.7248958_ -0.2343346),False:False,Good
130,-1,03/07/2023 02:51:18.4651 PM,22.28819,(0.4665124_ 0.4720003_ -2.4637740),(43.9_ 250.5_ 6.6),0.9,(0.1922559_ 0.2032488_ -2.5322110),(-0.0587175_ -1.5120660_ -2.2858540),(0.0268336_ -0.0014309_ 0.3891086),(0.2108936_ -1.1583970_ 1.6904680),3.944967,-0.2107038,7.111169,-34.42099,(-0.4060935_ 0.0828193_ 0.9100709),(-0.6115087_ 0.7154233_ -0.3379743),(-0.6790767_ -0.6937654_ -0.2398840),(0.4695128_ 0.4709413_ -2.4900650):(0.4510542_ 0.4713716_ -2.4380130),1:0.9,(-0.1468739_ 0.7332098_ -0.3420267_ -0.5690780):(-0.1871531_ 0.7642449_ -0.3464191_ -0.5107818),(-0.7340375_ -0.6687201_ -0.1183370):(-0.6510580_ -0.7206868_ -0.2381929),False:False,Good
131,-1,03/07/2023 02:51:18.4818 PM,22.30486,(0.4599096_ 0.4712341_ -2.4642190),(44.2_ 250.7_ 6.4),0.9,(0.1870406_ 0.2013890_ -2.5318670),(-0.0626636_ -1.5143170_ -2.2765810),(0.0265428_ -0.0009934_ 0.3887731),(0.2221959_ -1.1537420_ 1.6941700),3.905711,-0.1464096,7.47188,-34.25514,(-0.4026781_ 0.0802422_ 0.9118177),(-0.6171973_ 0.7118298_ -0.3352102),(-0.6759570_ -0.6977532_ -0.2371130),(0.4628964_ 0.4706753_ -2.4906920):(0.4446151_ 0.4710034_ -2.4385770),1:0.9,(-0.1495515_ 0.7317912_ -0.3434338_ -0.5693588):(-0.1899293_ 0.7628104_ -0.3475901_ -0.5111051),(-0.7305813_ -0.6729406_ -0.1157680):(-0.6477175_ -0.7244384_ -0.2359058),False:False,Good
132,-1,03/07/2023 02:51:18.4983 PM,22.3214,(0.4530074_ 0.4699270_ -2.4645850),(44.5_ 250.9_ 6.4),0.9,(0.1553593_ 0.1799746_ -2.5422020),(-0.0624645_ -1.5171300_ -2.2681390),(0.0248948_ 0.0055339_ 0.4219489),(0.2263815_ -1.1530080_ 1.6947050),3.376515,0.7514012,7.608624,-34.22976,(-0.3997260_ 0.0800417_ 0.9131334),(-0.6215937_ 0.7084688_ -0.3342054),(-0.6736768_ -0.7011885_ -0.2334402),(0.4553296_ 0.4690109_ -2.4910810):(0.4372119_ 0.4692926_ -2.4388890),1:0.9,(-0.1492134_ 0.7374756_ -0.3362876_ -0.5663710):(-0.1888436_ 0.7641677_ -0.3437674_ -0.5120648),(-0.7350124_ -0.6650281_ -0.1322700):(-0.6527702_ -0.7187922_ -0.2392282),False:False,Good
133,-1,03/07/2023 02:51:18.5145 PM,22.33805,(0.4459881_ 0.4690228_ -2.4654210),(44.9_ 251.1_ 6.3),0.9,(0.1494424_ 0.1771756_ -2.5413010),(-0.0611926_ -1.5206460_ -2.2580560),(0.0249366_ 0.0056725_ 0.4221586),(0.2353035_ -1.1519410_ 1.6960770),3.380497,0.7698329,7.898453,-34.18354,(-0.3949002_ 0.0778064_ 0.9154235),(-0.6278788_ 0.7045419_ -0.3307402),(-0.6706879_ -0.7053843_ -0.2293707),(0.4478835_ 0.4681591_ -2.4923220):(0.4301373_ 0.4683254_ -2.4400020),1:0.9,(-0.1528039_ 0.7349565_ -0.3376014_ -0.5679044):(-0.1925477_ 0.7617130_ -0.3447634_ -0.5136701),(-0.7315965_ -0.6698006_ -0.1270202):(-0.6497717_ -0.7230335_ -0.2345628),False:False,Good
134,-1,03/07/2023 02:51:18.5315 PM,22.3547,(0.4383153_ 0.4678563_ -2.4660620),(45.2_ 251.3_ 6.3),0.9,(0.1603550_ 0.1965177_ -2.5396650),(-0.0581825_ -1.5246730_ -2.2469410),(0.0207408_ 0.0098204_ 0.3946866),(0.2426257_ -1.1550450_ 1.6946090),3.008126,1.425308,8.147952,-34.27833,(-0.3922989_ 0.0767877_ 0.9166272),(-0.6324602_ 0.7010586_ -0.3294099),(-0.6679040_ -0.7089573_ -0.2264595),(0.4392253_ 0.4666137_ -2.4931620):(0.4216224_ 0.4667048_ -2.4406910),1:0.9,(-0.1531542_ 0.7354116_ -0.3357762_ -0.5683033):(-0.1941393_ 0.7654974_ -0.3403622_ -0.5103707),(-0.7330227_ -0.6679436_ -0.1285731):(-0.6492195_ -0.7192588_ -0.2473528),False:False,Good
135,-1,03/07/2023 02:51:18.5482 PM,22.37147,(0.4305147_ 0.4667485_ -2.4669890),(45.3_ 251.3_ 6.2),0.9,(0.1525851_ 0.1951081_ -2.5411590),(-0.0532053_ -1.5302740_ -2.2358610),(0.0201794_ 0.0111753_ 0.3949716),(0.2502107_ -1.1639860_ 1.6905730),2.924734,1.620692,8.41886,-34.54802,(-0.3912873_ 0.0756340_ 0.9171554),(-0.6354028_ 0.6987253_ -0.3287037),(-0.6657009_ -0.7113806_ -0.2253443),(0.4310501_ 0.4655780_ -2.4944030):(0.4133925_ 0.4656530_ -2.4419500),1:0.9,(-0.1534250_ 0.7355828_ -0.3362809_ -0.5677093):(-0.1944315_ 0.7656109_ -0.3408520_ -0.5097608),(-0.7320065_ -0.6689265_ -0.1292425):(-0.6480121_ -0.7201471_ -0.2479275),False:False,Good
136,-1,03/07/2023 02:51:18.5648 PM,22.38804,(0.4222899_ 0.4657481_ -2.4682350),(45.6_ 251.4_ 6.2),0.9,(0.1318088_ 0.1850162_ -2.5476790),(-0.0460463_ -1.5354370_ -2.2273910),(0.0190430_ 0.0164091_ 0.4109368),(0.2521997_ -1.1719510_ 1.6867160),2.653218,2.286653,8.503931,-34.79206,(-0.3896718_ 0.0756325_ 0.9178429),(-0.6388901_ 0.6956053_ -0.3285614),(-0.6633063_ -0.7144319_ -0.2227368),(0.4224503_ 0.4644431_ -2.4955210):(0.4047688_ 0.4646870_ -2.4430300),1:0.9,(-0.1514885_ 0.7392991_ -0.3319865_ -0.5659274):(-0.1931061_ 0.7665114_ -0.3395526_ -0.5097796),(-0.7361950_ -0.6623377_ -0.1390239):(-0.6503645_ -0.7174250_ -0.2496595),False:False,Good
137,-1,03/07/2023 02:51:18.5816 PM,22.40476,(0.4139593_ 0.4644412_ -2.4694980),(45.9_ 251.3_ 6.1),0.9,(0.1257926_ 0.1812987_ -2.5499460),(-0.0360730_ -1.5411060_ -2.2184120),(0.0179649_ 0.0160170_ 0.4112206),(0.2583452_ -1.1800520_ 1.6818230),2.501471,2.23054,8.732956,-35.05544,(-0.3909558_ 0.0737733_ 0.9174482),(-0.6429226_ 0.6914012_ -0.3295677),(-0.6586380_ -0.7186946_ -0.2228768),(0.4139964_ 0.4631363_ -2.4972350):(0.3962044_ 0.4632419_ -2.4447810),1:0.9,(-0.1541614_ 0.7392230_ -0.3345517_ -0.5637900):(-0.1958885_ 0.7662034_ -0.3419303_ -0.5075867),(-0.7303832_ -0.6684459_ -0.1404328):(-0.6438688_ -0.7228370_ -0.2508799),False:False,Good
138,-1,03/07/2023 02:51:18.5984 PM,22.42146,(0.4054897_ 0.4627183_ -2.4706360),(46.5_ 251.3_ 6.0),0.9,(0.1029921_ 0.1589870_ -2.5570980),(-0.0278758_ -1.5456730_ -2.2122170),(0.0168272_ 0.0170018_ 0.4366476),(0.2615258_ -1.1793810_ 1.6819300),2.206929,2.229801,8.838231,-35.0384,(-0.3903779_ 0.0721144_ 0.9178261),(-0.6495625_ 0.6849145_ -0.3300920),(-0.6524367_ -0.7250459_ -0.2205327),(0.4056006_ 0.4609631_ -2.4980630):(0.3877961_ 0.4610142_ -2.4455990),1:0.9,(-0.1570920_ 0.7416276_ -0.3343675_ -0.5599188):(-0.1997692_ 0.7642394_ -0.3461670_ -0.5061611),(-0.7254497_ -0.6718699_ -0.1493789):(-0.6353495_ -0.7313398_ -0.2479393),False:False,Good
139,-1,03/07/2023 02:51:18.6145 PM,22.4381,(0.3964598_ 0.4604431_ -2.4717990),(47.0_ 251.2_ 6.0),0.9,(0.0969148_ 0.1535369_ -2.5579560),(-0.0145614_ -1.5514400_ -2.2041950),(0.0168444_ 0.0164385_ 0.4367927),(0.2643571_ -1.1855670_ 1.6771310),2.208446,2.15529,8.957523,-35.25655,(-0.3924990_ 0.0707635_ 0.9170263),(-0.6546898_ 0.6787941_ -0.3325956),(-0.6460077_ -0.7309111_ -0.2200978),(0.3966382_ 0.4584893_ -2.4995040):(0.3787820_ 0.4585259_ -2.4470580),1:0.9,(-0.1595732_ 0.7406766_ -0.3381211_ -0.5582196):(-0.2024273_ 0.7630460_ -0.3497234_ -0.5044582),(-0.7190102_ -0.6790305_ -0.1481309):(-0.6282625_ -0.7379423_ -0.2464319),False:False,Good
140,-1,03/07/2023 02:51:18.6319 PM,22.45483,(0.3873319_ 0.4582653_ -2.4725970),(47.5_ 251.1_ 5.9),0.9,(0.1195873_ 0.1778497_ -2.5562940),(0.0045599_ -1.5604380_ -2.1922310),(0.0092428_ 0.0166123_ 0.3961866),(0.2682018_ -1.1967260_ 1.6721840),1.336427,2.401036,9.112072,-35.59003,(-0.3934308_ 0.0690640_ 0.9167564),(-0.6610674_ 0.6717361_ -0.3343059),(-0.6389070_ -0.7375640_ -0.2186258),(0.3874313_ 0.4560820_ -2.4998480):(0.3694679_ 0.4561233_ -2.4474390),1:0.9,(-0.1637453_ 0.7426490_ -0.3400135_ -0.5532187):(-0.2087187_ 0.7687203_ -0.3483334_ -0.4941351),(-0.7103434_ -0.6861954_ -0.1566802):(-0.6142960_ -0.7418124_ -0.2689888),False:False,Good
141,-1,03/07/2023 02:51:18.6482 PM,22.47134,(0.3778883_ 0.4562474_ -2.4737970),(48.0_ 250.9_ 5.9),0.9,(0.1117667_ 0.1740639_ -2.5582160),(0.0179086_ -1.5661910_ -2.1846110),(0.0090600_ 0.0177111_ 0.3964581),(0.2688642_ -1.2047940_ 1.6672300),1.309111,2.557898,9.160876,-35.85308,(-0.3971109_ 0.0686061_ 0.9152030),(-0.6650518_ 0.6656903_ -0.3384710),(-0.6324630_ -0.7430678_ -0.2187264),(0.3777839_ 0.4539792_ -2.5014520):(0.3596005_ 0.4540682_ -2.4491190),1:0.9,(-0.1643505_ 0.7428493_ -0.3429977_ -0.5509240):(-0.2094651_ 0.7686561_ -0.3512810_ -0.4918273),(-0.7057633_ -0.6906804_ -0.1576723):(-0.6089299_ -0.7460699_ -0.2694157),False:False,Good
142,-1,03/07/2023 02:51:18.6651 PM,22.48825,(0.3681262_ 0.4546923_ -2.4745860),(48.4_ 250.7_ 5.8),0.9,(0.1093155_ 0.1787274_ -2.5576630),(0.0280137_ -1.5704470_ -2.1797730),(0.0090760_ 0.0194870_ 0.3867548),(0.2700095_ -1.2092840_ 1.6638830),1.344315,2.884461,9.217422,-36.00907,(-0.3998367_ 0.0668994_ 0.9141418),(-0.6694514_ 0.6599106_ -0.3411055),(-0.6260716_ -0.7483599_ -0.2190707),(0.3669747_ 0.4525729_ -2.5018830):(0.3486422_ 0.4526362_ -2.4496040),1:0.9,(-0.1658611_ 0.7427967_ -0.3451373_ -0.5492032):(-0.2112674_ 0.7699322_ -0.3516702_ -0.4887729),(-0.7014030_ -0.6949165_ -0.1585137):(-0.6040511_ -0.7480479_ -0.2748588),False:False,Good
143,-1,03/07/2023 02:51:18.6816 PM,22.50473,(0.3580126_ 0.4532005_ -2.4758600),(49.1_ 250.4_ 5.7),0.9,(0.1028735_ 0.1744016_ -2.5597090),(0.0387074_ -1.5758160_ -2.1747640),(0.0085915_ 0.0193740_ 0.3865310),(0.2724639_ -1.2114760_ 1.6636140),1.273316,2.869417,9.301229,-36.06282,(-0.4042344_ 0.0647206_ 0.9123628),(-0.6749723_ 0.6520530_ -0.3453103),(-0.6172576_ -0.7554059_ -0.2198976),(0.3568096_ 0.4515831_ -2.5033380):(0.3381344_ 0.4516264_ -2.4511800),1:0.9,(-0.1681695_ 0.7428867_ -0.3504769_ -0.5449811):(-0.2138375_ 0.7695345_ -0.3568439_ -0.4845128),(-0.6918395_ -0.7040276_ -0.1603233):(-0.5930854_ -0.7564213_ -0.2758195),False:False,Good
144,-1,03/07/2023 02:51:18.6985 PM,22.5216,(0.3477436_ 0.4515860_ -2.4765180),(49.5_ 250.1_ 5.5),0.9,(0.0879959_ 0.1687707_ -2.5625750),(0.0484563_ -1.5825800_ -2.1700000),(0.0097797_ 0.0235611_ 0.3926939),(0.2738543_ -1.2181730_ 1.6620520),1.426612,3.433545,9.35649,-36.23893,(-0.4076555_ 0.0626229_ 0.9109862),(-0.6789947_ 0.6462781_ -0.3482683),(-0.6105601_ -0.7605281_ -0.2209383),(0.3463109_ 0.4499503_ -2.5035050):(0.3274811_ 0.4498033_ -2.4513930),1:0.9,(-0.1677333_ 0.7446030_ -0.3490242_ -0.5437043):(-0.2132530_ 0.7703024_ -0.3561026_ -0.4840955),(-0.6926017_ -0.7021636_ -0.1651361):(-0.5939200_ -0.7550830_ -0.2776852),False:False,Good
145,-1,03/07/2023 02:51:18.7153 PM,22.5388,(0.3366194_ 0.4500596_ -2.4776230),(49.9_ 249.7_ 5.2),0.9,(0.0784779_ 0.1659650_ -2.5655010),(0.0545900_ -1.5862860_ -2.1675820),(0.0094368_ 0.0246566_ 0.3929026),(0.2797145_ -1.2222940_ 1.6583510),1.375872,3.590879,9.573981,-36.39221,(-0.4102497_ 0.0580275_ 0.9101255),(-0.6830247_ 0.6417308_ -0.3487965),(-0.6042954_ -0.7647316_ -0.2236357),(0.3347262_ 0.4487260_ -2.5049950):(0.3159260_ 0.4481490_ -2.4528760),1:0.9,(-0.1721037_ 0.7448015_ -0.3489283_ -0.5421261):(-0.2175545_ 0.7703662_ -0.3557016_ -0.4823718),(-0.6874490_ -0.7063684_ -0.1686980):(-0.5884370_ -0.7579253_ -0.2815881),False:False,Good
146,-1,03/07/2023 02:51:18.7324 PM,22.55555,(0.3252527_ 0.4480042_ -2.4783920),(50.2_ 249.4_ 4.8),0.9,(0.0728744_ 0.1715272_ -2.5645840),(0.0628145_ -1.5904010_ -2.1648400),(0.0105628_ 0.0268462_ 0.3830549),(0.2842781_ -1.2298290_ 1.6519650),1.579545,4.00899,9.764099,-36.66635,(-0.4111867_ 0.0534534_ 0.9099824),(-0.6867768_ 0.6382469_ -0.3478198),(-0.5993856_ -0.7679737_ -0.2257280),(0.3227954_ 0.4467025_ -2.5052290):(0.3040352_ 0.4458177_ -2.4531160),1:0.9,(-0.1720406_ 0.7455273_ -0.3463517_ -0.5428001):(-0.2198961_ 0.7709661_ -0.3548473_ -0.4809786),(-0.6901715_ -0.7031965_ -0.1708179):(-0.5855773_ -0.7586812_ -0.2854860),False:False,Good
147,-1,03/07/2023 02:51:18.7489 PM,22.57207,(0.3133100_ 0.4464760_ -2.4794520),(50.8_ 249.0_ 4.3),0.9,(0.0645845_ 0.1664701_ -2.5648310),(0.0705719_ -1.5947560_ -2.1642170),(0.0114530_ 0.0256893_ 0.3831009),(0.2894630_ -1.2283300_ 1.6529790),1.712383,3.836301,9.932691,-36.61607,(-0.4120972_ 0.0477150_ 0.9098897),(-0.6939879_ 0.6306385_ -0.3473842),(-0.5903870_ -0.7746085_ -0.2267708),(0.3103841_ 0.4454131_ -2.5058530):(0.2917490_ 0.4442151_ -2.4537020),1:0.9,(-0.1782486_ 0.7437076_ -0.3501292_ -0.5408667):(-0.2262906_ 0.7688457_ -0.3580942_ -0.4789966),(-0.6796733_ -0.7136049_ -0.1697471):(-0.5744823_ -0.7674232_ -0.2846622),False:False,Good
148,-1,03/07/2023 02:51:18.7680 PM,22.59106,(0.3008462_ 0.4450821_ -2.4799760),(51.8_ 248.7_ 3.7),0.9,(0.0570857_ 0.1640459_ -2.5630220),(0.0776587_ -1.6001200_ -2.1577910),(0.0130407_ 0.0273452_ 0.3799729),(0.3024811_ -1.2168170_ 1.6626270),1.965624,4.116263,10.31102,-36.19905,(-0.4104434_ 0.0404030_ 0.9109905),(-0.7064531_ 0.6175991_ -0.3456808),(-0.5765935_ -0.7854545_ -0.2249467),(0.2970504_ 0.4444494_ -2.5066810):(0.2786435_ 0.4429676_ -2.4545040),1:0.9,(-0.1833705_ 0.7407390_ -0.3539914_ -0.5407140):(-0.2331447_ 0.7651559_ -0.3626796_ -0.4781671),(-0.6712328_ -0.7227324_ -0.1646380):(-0.5626311_ -0.7779770_ -0.2796398),False:False,Good
149,-1,03/07/2023 02:51:18.7916 PM,22.61459,(0.2880178_ 0.4430382_ -2.4806140),(52.6_ 248.5_ 3.5),0.9,(0.0294346_ 0.1426620_ -2.5668490),(0.0793201_ -1.6030350_ -2.1509160),(0.0165694_ 0.0325221_ 0.4039745),(0.3102401_ -1.2069850_ 1.6690140),2.348722,4.602689,10.53009,-35.87342,(-0.4109193_ 0.0370690_ 0.9109179),(-0.7149431_ 0.6068784_ -0.3472104),(-0.5656872_ -0.7939298_ -0.2228758),(0.2787235_ 0.4413011_ -2.5070490):(0.2605310_ 0.4393676_ -2.4548410),1:0.9,(-0.1908005_ 0.7386903_ -0.3572244_ -0.5388162):(-0.2372558_ 0.7623851_ -0.3635317_ -0.4799202),(-0.6597193_ -0.7333693_ -0.1641364):(-0.5592680_ -0.7820300_ -0.2750428),False:False,Good
150,-1,03/07/2023 02:51:18.8004 PM,22.62318,(0.2752326_ 0.4408472_ -2.4809520),(53.0_ 248.2_ 2.7),0.9,(0.0227697_ 0.1402014_ -2.5665730),(0.0821930_ -1.6042970_ -2.1470100),(0.0155469_ 0.0313046_ 0.4002934),(0.3256692_ -1.2017320_ 1.6676860),2.224178,4.471672,11.04978,-35.77648,(-0.4051015_ 0.0282129_ 0.9138365),(-0.7239795_ 0.6005070_ -0.3394777),(-0.5583429_ -0.7991217_ -0.2228408),(0.2710173_ 0.4398850_ -2.5076720):(0.2532840_ 0.4376425_ -2.4553190),1:0.9,(-0.1953565_ 0.7366115_ -0.3562725_ -0.5406569):(-0.2417779_ 0.7604511_ -0.3621789_ -0.4817513),(-0.6573079_ -0.7361106_ -0.1615214):(-0.5575628_ -0.7837922_ -0.2734847),False:False,Good
151,-1,03/07/2023 02:51:18.8158 PM,22.63927,(0.2619315_ 0.4381911_ -2.4818790),(53.4_ 248.3_ 2.3),0.9,(0.0102150_ 0.1360543_ -2.5648190),(0.0909113_ -1.6071460_ -2.1375220),(0.0170875_ 0.0318851_ 0.4002726),(0.3350326_ -1.2070640_ 1.6619210),2.444459,4.554472,11.3977,-35.99115,(-0.3986326_ 0.0238828_ 0.9167997),(-0.7311757_ 0.5951549_ -0.3334256),(-0.5536009_ -0.8032560_ -0.2197857),(0.2575401_ 0.4369577_ -2.5083050):(0.2402113_ 0.4347273_ -2.4558160),1:0.9,(-0.1978876_ 0.7338188_ -0.3573967_ -0.5427878):(-0.2444359_ 0.7577698_ -0.3630162_ -0.4839995),(-0.6551670_ -0.7393508_ -0.1552989):(-0.5560521_ -0.7867790_ -0.2679278),False:False,Good
152,-1,03/07/2023 02:51:18.8332 PM,22.65609,(0.2492292_ 0.4351935_ -2.4817930),(54.2_ 248.4_ 2.1),0.9,(-0.0107636_ 0.1206517_ -2.5647750),(0.0906509_ -1.6094110_ -2.1259080),(0.0200928_ 0.0361019_ 0.4143811),(0.3463499_ -1.1963300_ 1.6676460),2.776027,4.979171,11.73284,-35.65475,(-0.3958387_ 0.0211050_ 0.9180775),(-0.7400267_ 0.5846347_ -0.3325099),(-0.5437576_ -0.8110221_ -0.2158028),(0.2446888_ 0.4335526_ -2.5084450):(0.2275410_ 0.4313380_ -2.4559210),1:0.9,(-0.1988175_ 0.7319220_ -0.3583295_ -0.5443919):(-0.2456151_ 0.7537917_ -0.3659009_ -0.4874301),(-0.6544204_ -0.7410078_ -0.1504765):(-0.5551000_ -0.7910665_ -0.2570574),False:False,Good
153,-1,03/07/2023 02:51:18.8492 PM,22.67245,(0.2362275_ 0.4325673_ -2.4824030),(55.4_ 248.4_ 1.7),0.9,(-0.0170669_ 0.1114639_ -2.5616450),(0.0898284_ -1.6105310_ -2.1182370),(0.0207235_ 0.0345996_ 0.4146302),(0.3583837_ -1.1709580_ 1.6818800),2.861303,4.770097,12.02897,-34.84638,(-0.3908184_ 0.0166318_ 0.9203178),(-0.7536452_ 0.5682561_ -0.3303091),(-0.5284699_ -0.8226838_ -0.2095505),(0.2309428_ 0.4308619_ -2.5086180):(0.2141694_ 0.4285260_ -2.4559780),1:0.9,(-0.2073521_ 0.7267606_ -0.3664479_ -0.5427158):(-0.2545978_ 0.7482046_ -0.3732383_ -0.4858633),(-0.6368815_ -0.7577062_ -0.1423515):(-0.5369990_ -0.8059167_ -0.2492603),False:False,Good
154,-1,03/07/2023 02:51:18.8664 PM,22.68941,(0.2233370_ 0.4295011_ -2.4822680),(56.2_ 248.8_ 1.8),0.9,(-0.0151750_ 0.1244230_ -2.5563440),(0.0883044_ -1.6121160_ -2.1127010),(0.0184824_ 0.0367306_ 0.3921188),(0.3565897_ -1.1544370_ 1.6920800),2.69862,5.351404,11.90041,-34.30412,(-0.3866503_ 0.0178202_ 0.9220543),(-0.7625936_ 0.5560587_ -0.3305295),(-0.5186064_ -0.8309520_ -0.2014107),(0.2180835_ 0.4271639_ -2.5087480):(0.2014518_ 0.4251207_ -2.4560140),1:0.9,(-0.2082826_ 0.7238973_ -0.3702960_ -0.5435737):(-0.2563458_ 0.7485915_ -0.3731124_ -0.4844428),(-0.6327306_ -0.7625465_ -0.1348181):(-0.5340079_ -0.8069874_ -0.2522049),False:False,Good
155,-1,03/07/2023 02:51:18.8827 PM,22.70594,(0.2099236_ 0.4269658_ -2.4829860),(57.1_ 248.7_ 1.5),0.9,(-0.0247113_ 0.1185638_ -2.5559510),(0.0902916_ -1.6142850_ -2.1118180),(0.0183663_ 0.0375683_ 0.3920977),(0.3595250_ -1.1393990_ 1.7003810),2.681842,5.473013,11.93867,-33.82543,(-0.3840898_ 0.0142468_ 0.9231859),(-0.7719998_ 0.5435033_ -0.3295764),(-0.5064501_ -0.8392862_ -0.1977557),(0.2043862_ 0.4247183_ -2.5100070):(0.1878859_ 0.4226520_ -2.4572330),1:0.9,(-0.2126201_ 0.7211636_ -0.3753081_ -0.5420891):(-0.2609738_ 0.7455732_ -0.3777134_ -0.4830592),(-0.6222737_ -0.7718351_ -0.1305684):(-0.5231654_ -0.8153576_ -0.2479736),False:False,Good
156,-1,03/07/2023 02:51:18.8996 PM,22.72268,(0.1961661_ 0.4245183_ -2.4837900),(57.8_ 248.7_ 1.3),0.9,(-0.0379172_ 0.1181776_ -2.5595600),(0.0944494_ -1.6161090_ -2.1126820),(0.0153232_ 0.0440752_ 0.3901324),(0.3571474_ -1.1303650_ 1.7049780),2.249248,6.445662,11.83087,-33.54353,(-0.3806096_ 0.0121115_ 0.9246566),(-0.7798527_ 0.5331542_ -0.3279884),(-0.4969571_ -0.8459314_ -0.1934785),(0.1906691_ 0.4226843_ -2.5108940):(0.1741624_ 0.4205089_ -2.4580770),1:0.9,(-0.2128068_ 0.7241872_ -0.3707657_ -0.5411096):(-0.2635349_ 0.7466772_ -0.3762587_ -0.4810947),(-0.6259264_ -0.7673112_ -0.1394677):(-0.5201303_ -0.8154581_ -0.2539551),False:False,Good
157,-1,03/07/2023 02:51:18.9158 PM,22.73932,(0.1823491_ 0.4218581_ -2.4850500),(58.3_ 248.8_ 1.4),0.9,(-0.0450063_ 0.1163108_ -2.5440700),(0.1047678_ -1.6197900_ -2.1152070),(0.0280807_ 0.0371625_ 0.3825748),(0.3453999_ -1.1342970_ 1.7044640),4.197934,5.548183,11.45553,-33.64322,(-0.3807083_ 0.0127814_ 0.9246069),(-0.7840892_ 0.5255741_ -0.3301152),(-0.4901688_ -0.8506519_ -0.1900687),(0.1764394_ 0.4198884_ -2.5128570):(0.1598668_ 0.4177834_ -2.4599530),1:0.9,(-0.2109557_ 0.7092059_ -0.3874664_ -0.5499042):(-0.2616963_ 0.7340735_ -0.3908720_ -0.4897655),(-0.6165141_ -0.7815977_ -0.0949506):(-0.5144681_ -0.8301972_ -0.2146976),False:False,Good
158,-1,03/07/2023 02:51:18.9331 PM,22.75602,(0.1684655_ 0.4192533_ -2.4862510),(58.7_ 248.7_ 1.3),0.9,(-0.0562166_ 0.1130694_ -2.5453480),(0.1136011_ -1.6219520_ -2.1165840),(0.0272405_ 0.0377695_ 0.3815160),(0.3391139_ -1.1381930_ 1.7016760),4.084032,5.653769,11.27039,-33.77723,(-0.3802559_ 0.0115718_ 0.9248091),(-0.7882972_ 0.5189208_ -0.3306189),(-0.4837286_ -0.8547441_ -0.1882008),(0.1634552_ 0.4179393_ -2.5141960):(0.1468053_ 0.4158156_ -2.4613180),1:0.9,(-0.2122427_ 0.7087941_ -0.3897030_ -0.5483573):(-0.2630934_ 0.7334648_ -0.3929990_ -0.4882244),(-0.6119216_ -0.7852080_ -0.0948720):(-0.5094000_ -0.8333991_ -0.2143776),False:False,Good
159,-1,03/07/2023 02:51:18.9494 PM,22.77259,(0.1546590_ 0.4161035_ -2.4884000),(59.3_ 248.6_ 1.1),0.9,(-0.0678500_ 0.1073951_ -2.5470050),(0.1202383_ -1.6235790_ -2.1172030),(0.0274826_ 0.0380585_ 0.3821543),(0.3353964_ -1.1386560_ 1.7000730),4.113348,5.687298,11.1602,-33.81295,(-0.3811902_ 0.0102339_ 0.9244400),(-0.7925981_ 0.5111192_ -0.3324838),(-0.4759017_ -0.8594489_ -0.1867223),(0.1493138_ 0.4141000_ -2.5162840):(0.1326772_ 0.4119177_ -2.4634040),1:0.9,(-0.2147257_ 0.7076544_ -0.3924755_ -0.5468831):(-0.2657211_ 0.7321118_ -0.3955454_ -0.4867735),(-0.6054593_ -0.7903338_ -0.0937638):(-0.5025358_ -0.8378589_ -0.2131907),False:False,Good
