number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
32,-1,03/07/2023 05:47:24.2510 PM,1248.718,(0.4215057_ -0.0027561_ 1.0998610),(48.3_ 195.0_ 356.9),1,(0.3419236_ -0.3783904_ 0.8098707),(0.2928660_ 0.0086403_ 0.6738915),(0.0030582_ -0.0248815_ 0.4805212),(-0.0042404_ 0.3401202_ 0.2871040),0.3646407,-2.964139,-0.8461678,49.83145,(-0.9541714_ -0.0353983_ 0.2971601),(-0.2447419_ 0.6637359_ -0.7067929),(-0.1722165_ -0.7471290_ -0.6419812),(0.4505655_ -0.0014093_ 1.0908780):(0.3919743_ -0.0036857_ 1.1073860),1:1,(-0.0665150_ 0.8877801_ -0.4264767_ -0.1598136):(-0.0959488_ 0.8937617_ -0.4260816_ -0.1021704),(-0.2270245_ -0.7784950_ -0.5851554):(-0.1008680_ -0.7812370_ -0.6160322),False:False,Good
33,-1,03/07/2023 05:47:24.2682 PM,1248.735,(0.4212046_ -0.0024377_ 1.0991250),(48.2_ 195.1_ 356.9),1,(0.3410704_ -0.3769791_ 0.8081710),(0.2928660_ 0.0086403_ 0.6738915),(0.0030285_ -0.0244283_ 0.4803656),(-0.0046953_ 0.3386595_ 0.2875846),0.3612212,-2.911187,-0.9353626,49.66257,(-0.9539020_ -0.0354992_ 0.2980114),(-0.2450501_ 0.6654042_ -0.7051154),(-0.1732670_ -0.7456387_ -0.6434295),(0.4505832_ -0.0010105_ 1.0901950):(0.3920272_ -0.0033036_ 1.1068250),1:1,(-0.0669607_ 0.8883356_ -0.4248666_ -0.1608246):(-0.0962958_ 0.8943900_ -0.4244479_ -0.1031389),(-0.2288337_ -0.7763861_ -0.5872477):(-0.1027477_ -0.7791076_ -0.6184126),False:False,Good
34,-1,03/07/2023 05:47:24.2858 PM,1248.752,(0.4211199_ -0.0024125_ 1.0981710),(48.1_ 195.1_ 356.9),1,(0.3447670_ -0.3637514_ 0.8185084),(0.2928660_ 0.0086403_ 0.6738915),(0.0022848_ -0.0252448_ 0.4625627),(-0.0048191_ 0.3375012_ 0.2874962),0.2830079,-3.123873,-0.9603155,49.57439,(-0.9536678_ -0.0359915_ 0.2987014),(-0.2456130_ 0.6665248_ -0.7038600),(-0.1737589_ -0.7446135_ -0.6444832),(0.4501148_ -0.0011641_ 1.0892170):(0.3915468_ -0.0033418_ 1.1059480),1:1,(-0.0677930_ 0.8877193_ -0.4258461_ -0.1612878):(-0.0982217_ 0.8941205_ -0.4250108_ -0.1013252),(-0.2286178_ -0.7779319_ -0.5852828):(-0.0977033_ -0.7799265_ -0.6181979),False:False,Good
35,-1,03/07/2023 05:47:24.3016 PM,1248.768,(0.4208611_ -0.0022109_ 1.0975570),(48.0_ 195.1_ 356.8),1,(0.3445916_ -0.3630937_ 0.8178010),(0.2928660_ 0.0086403_ 0.6738915),(0.0023794_ -0.0256252_ 0.4622276),(-0.0052415_ 0.3364079_ 0.2877412),0.294939,-3.173143,-1.043591,49.4585,(-0.9533856_ -0.0372357_ 0.2994491),(-0.2466965_ 0.6676522_ -0.7024111),(-0.1737731_ -0.7435415_ -0.6457160),(0.4502563_ -0.0009022_ 1.0889160):(0.3917125_ -0.0031161_ 1.1057260),1:1,(-0.0682965_ 0.8879251_ -0.4251329_ -0.1618236):(-0.0986793_ 0.8943653_ -0.4242659_ -0.1018423),(-0.2293043_ -0.7770763_ -0.5861508):(-0.0984359_ -0.7789969_ -0.6192536),False:False,Good
36,-1,03/07/2023 05:47:24.3191 PM,1248.785,(0.4208523_ -0.0022286_ 1.0971880),(48.0_ 195.1_ 356.7),1,(0.3449463_ -0.3594026_ 0.8215801),(0.2928660_ 0.0086403_ 0.6738915),(0.0030736_ -0.0263310_ 0.4567184),(-0.0056879_ 0.3360353_ 0.2876214),0.3855771,-3.299595,-1.132915,49.43892,(-0.9529908_ -0.0380330_ 0.3006035),(-0.2480000_ 0.6678957_ -0.7017202),(-0.1740833_ -0.7432824_ -0.6459306),(0.4499559_ -0.0009077_ 1.0882480):(0.3914194_ -0.0032980_ 1.1050910),1:1,(-0.0685744_ 0.8873601_ -0.4258150_ -0.1630068):(-0.0994512_ 0.8936235_ -0.4255628_ -0.1021895),(-0.2308914_ -0.7780586_ -0.5842208):(-0.0979925_ -0.7809117_ -0.6169071),False:False,Good
37,-1,03/07/2023 05:47:24.3355 PM,1248.802,(0.4204646_ -0.0020495_ 1.0967600),(48.0_ 195.1_ 356.7),1,(0.3460211_ -0.3599078_ 0.8219123),(0.2928660_ 0.0086403_ 0.6738915),(0.0021461_ -0.0279689_ 0.4564631),(-0.0061002_ 0.3353334_ 0.2876237),0.2693784,-3.50631,-1.215,49.37949,(-0.9528427_ -0.0389277_ 0.3009578),(-0.2487322_ 0.6683282_ -0.7010490),(-0.1738484_ -0.7428473_ -0.6464943),(0.4499888_ -0.0004928_ 1.0880840):(0.3914734_ -0.0029910_ 1.1049620),1:1,(-0.0696870_ 0.8868333_ -0.4269802_ -0.1623532):(-0.1005026_ 0.8931998_ -0.4263455_ -0.1016025),(-0.2284506_ -0.7799483_ -0.5826592):(-0.0958050_ -0.7820461_ -0.6158134),False:False,Good
38,-1,03/07/2023 05:47:24.3518 PM,1248.818,(0.4203381_ -0.0021396_ 1.0962220),(47.9_ 195.1_ 356.7),1,(0.3444428_ -0.3595043_ 0.8203932),(0.2928660_ 0.0086403_ 0.6738915),(0.0028380_ -0.0271047_ 0.4569555),(-0.0066048_ 0.3346543_ 0.2875608),0.3558379,-3.394571,-1.315763,49.32829,(-0.9524736_ -0.0388581_ 0.3021324),(-0.2493618_ 0.6691353_ -0.7000547),(-0.1749647_ -0.7421239_ -0.6470234),(0.4492140_ -0.0008656_ 1.0872950):(0.3907169_ -0.0033287_ 1.1042420),1:1,(-0.0695787_ 0.8872879_ -0.4257638_ -0.1631088):(-0.1003167_ 0.8937121_ -0.4251413_ -0.1023248),(-0.2302008_ -0.7782479_ -0.5842419):(-0.0976002_ -0.7804375_ -0.6175694),False:False,Good
39,-1,03/07/2023 05:47:24.3684 PM,1248.835,(0.4199249_ -0.0018464_ 1.0956740),(47.8_ 195.2_ 356.6),1,(0.3440292_ -0.3591596_ 0.8193585),(0.2928660_ 0.0086403_ 0.6738915),(0.0026134_ -0.0274220_ 0.4571915),(-0.0072649_ 0.3335259_ 0.2878572),0.3275149,-3.432443,-1.445721,49.2034,(-0.9521511_ -0.0394409_ 0.3030725),(-0.2501698_ 0.6702189_ -0.6987287),(-0.1755664_ -0.7411147_ -0.6480166),(0.4486446_ -0.0008161_ 1.0867180):(0.3901604_ -0.0033568_ 1.1036980),1:1,(-0.0702318_ 0.8875155_ -0.4251681_ -0.1631445):(-0.1009281_ 0.8939445_ -0.4245038_ -0.1023403),(-0.2298659_ -0.7776023_ -0.5852325):(-0.0972844_ -0.7796236_ -0.6186465),False:False,Good
40,-1,03/07/2023 05:47:24.3856 PM,1248.852,(0.4200083_ -0.0021209_ 1.0953350),(47.9_ 195.2_ 356.7),1,(0.3401087_ -0.3736963_ 0.8100776),(0.2928660_ 0.0086403_ 0.6738915),(0.0038753_ -0.0294025_ 0.4742835),(-0.0074750_ 0.3336894_ 0.2872135),0.4681468,-3.54743,-1.490843,49.28073,(-0.9518998_ -0.0390550_ 0.3039111),(-0.2506626_ 0.6696934_ -0.6990559),(-0.1762257_ -0.7416101_ -0.6472707),(0.4489298_ -0.0009808_ 1.0865180):(0.3904787_ -0.0034021_ 1.1035430),1:1,(-0.0700133_ 0.8868851_ -0.4263829_ -0.1634955):(-0.0996235_ 0.8931102_ -0.4259132_ -0.1050114),(-0.2302985_ -0.7791990_ -0.5829341):(-0.1027115_ -0.7816980_ -0.6151414),False:False,Good
41,-1,03/07/2023 05:47:24.4022 PM,1248.868,(0.4195485_ -0.0021721_ 1.0949440),(47.8_ 195.3_ 356.7),1,(0.3393639_ -0.3735094_ 0.8100348),(0.2928660_ 0.0086403_ 0.6738915),(0.0036382_ -0.0297578_ 0.4739150),(-0.0086362_ 0.3331131_ 0.2870741),0.4398438,-3.592963,-1.723132,49.24551,(-0.9513196_ -0.0389505_ 0.3057353),(-0.2518177_ 0.6701844_ -0.6981695),(-0.1777050_ -0.7411719_ -0.6473681),(0.4489430_ -0.0008785_ 1.0862890):(0.3905297_ -0.0032816_ 1.1034460),1:1,(-0.0703487_ 0.8867474_ -0.4262015_ -0.1645676):(-0.0999524_ 0.8930438_ -0.4257084_ -0.1060880),(-0.2318943_ -0.7790204_ -0.5825396):(-0.1043814_ -0.7815600_ -0.6150355),False:False,Good
42,-1,03/07/2023 05:47:24.4190 PM,1248.885,(0.4196064_ -0.0022378_ 1.0947090),(47.8_ 195.5_ 356.7),1,(0.3422377_ -0.3631692_ 0.8202179),(0.2928660_ 0.0086403_ 0.6738915),(0.0029249_ -0.0307332_ 0.4589660),(-0.0093689_ 0.3330177_ 0.2868456),0.3651331,-3.830911,-1.870725,49.25996,(-0.9507416_ -0.0382487_ 0.3076159),(-0.2527691_ 0.6700981_ -0.6979086),(-0.1794387_ -0.7412865_ -0.6467582),(0.4484766_ -0.0012696_ 1.0858220):(0.3900860_ -0.0035503_ 1.1031460),1:1,(-0.0710395_ 0.8853816_ -0.4285866_ -0.1654290):(-0.1014776_ 0.8924098_ -0.4269308_ -0.1050592),(-0.2320424_ -0.7824293_ -0.5778943):(-0.1008639_ -0.7833169_ -0.6133859),False:False,Good
43,-1,03/07/2023 05:47:24.4371 PM,1248.903,(0.4192224_ -0.0019786_ 1.0944660),(47.8_ 195.5_ 356.7),1,(0.3417461_ -0.3662805_ 0.8167003),(0.2928660_ 0.0086403_ 0.6738915),(0.0022068_ -0.0306309_ 0.4636046),(-0.0097151_ 0.3326040_ 0.2867783),0.2727369,-3.7801,-1.940239,49.23138,(-0.9506878_ -0.0385208_ 0.3077492),(-0.2530625_ 0.6700103_ -0.6978866),(-0.1793120_ -0.7413518_ -0.6467189),(0.4486867_ -0.0008332_ 1.0856190):(0.3903022_ -0.0032036_ 1.1029450),1:1,(-0.0712932_ 0.8858733_ -0.4276852_ -0.1650184):(-0.1015545_ 0.8924078_ -0.4268752_ -0.1052259),(-0.2313886_ -0.7812791_ -0.5797086):(-0.1011066_ -0.7832658_ -0.6134101),False:False,Good
44,-1,03/07/2023 05:47:24.4519 PM,1248.919,(0.4192466_ -0.0023381_ 1.0940660),(47.8_ 195.7_ 356.7),1,(0.3405533_ -0.3657844_ 0.8155069),(0.2928660_ 0.0086403_ 0.6738915),(0.0021219_ -0.0298959_ 0.4636626),(-0.0108443_ 0.3321170_ 0.2867406),0.2622035,-3.689193,-2.165849,49.19358,(-0.9498084_ -0.0381623_ 0.3104961),(-0.2545911_ 0.6710645_ -0.6963159),(-0.1817899_ -0.7404162_ -0.6470984),(0.4480628_ -0.0009754_ 1.0850650):(0.3897069_ -0.0033667_ 1.1024850),1:1,(-0.0717024_ 0.8862246_ -0.4266035_ -0.1657536):(-0.1018948_ 0.8928134_ -0.4257698_ -0.1059326),(-0.2326129_ -0.7799029_ -0.5810707):(-0.1023887_ -0.7818540_ -0.6149968),False:False,Good
45,-1,03/07/2023 05:47:24.4693 PM,1248.936,(0.4186387_ -0.0018711_ 1.0937270),(47.7_ 195.9_ 356.9),1,(0.3401922_ -0.3613930_ 0.8173748),(0.2928660_ 0.0086403_ 0.6738915),(0.0015584_ -0.0297888_ 0.4592286),(-0.0118224_ 0.3308341_ 0.2874030),0.1944308,-3.711404,-2.355541,49.01842,(-0.9494767_ -0.0367398_ 0.3116799),(-0.2541767_ 0.6725590_ -0.6950243),(-0.1840881_ -0.7391310_ -0.6479175),(0.4479438_ -0.0009277_ 1.0848650):(0.3895966_ -0.0031791_ 1.1023820),1:1,(-0.0709854_ 0.8869944_ -0.4246522_ -0.1669507):(-0.1016336_ 0.8929421_ -0.4254591_ -0.1063465),(-0.2358805_ -0.7770305_ -0.5835960):(-0.1034407_ -0.7814376_ -0.6153500),False:False,Good
46,-1,03/07/2023 05:47:24.4867 PM,1248.953,(0.4188625_ -0.0023329_ 1.0935530),(47.5_ 196.0_ 356.9),1,(0.3386920_ -0.3609498_ 0.8164522),(0.2928660_ 0.0086403_ 0.6738915),(0.0023191_ -0.0293456_ 0.4592949),(-0.0123797_ 0.3303607_ 0.2877848),0.2893042,-3.65581,-2.463184,48.94013,(-0.9489062_ -0.0365257_ 0.3134375),(-0.2548813_ 0.6743262_ -0.6930511),(-0.1860449_ -0.7375298_ -0.6491820),(0.4478416_ -0.0012891_ 1.0844590):(0.3895350_ -0.0034642_ 1.1021210),1:1,(-0.0708399_ 0.8873170_ -0.4234171_ -0.1684298):(-0.1014163_ 0.8933736_ -0.4242378_ -0.1078003),(-0.2389117_ -0.7752734_ -0.5846995):(-0.1065627_ -0.7798712_ -0.6168033),False:False,Good
47,-1,03/07/2023 05:47:24.5029 PM,1248.969,(0.4181785_ -0.0015960_ 1.0931960),(47.5_ 196.1_ 357.0),1,(0.3375713_ -0.3589521_ 0.8148520),(0.2928660_ 0.0086403_ 0.6738915),(0.0016148_ -0.0277812_ 0.4592405),(-0.0130823_ 0.3292894_ 0.2881346),0.201467,-3.461815,-2.59963,48.81345,(-0.9488091_ -0.0350000_ 0.3139046),(-0.2541307_ 0.6747633_ -0.6929012),(-0.1875598_ -0.7372039_ -0.6491162),(0.4471115_ -0.0001345_ 1.0838270):(0.3887935_ -0.0022705_ 1.1014560),1:1,(-0.0703136_ 0.8879474_ -0.4221797_ -0.1684336):(-0.1008080_ 0.8940127_ -0.4230438_ -0.1077644),(-0.2397505_ -0.7734331_ -0.5867891):(-0.1073930_ -0.7781401_ -0.6188419),False:False,Good
48,-1,03/07/2023 05:47:24.5202 PM,1248.986,(0.4187722_ -0.0022674_ 1.0925120),(47.1_ 196.4_ 357.0),1,(0.3398121_ -0.3570411_ 0.8166953),(0.2928660_ 0.0086403_ 0.6738915),(-0.0005063_ -0.0311862_ 0.4551937),(-0.0145530_ 0.3274779_ 0.2894154),-0.06373473,-3.919315,-2.878637,48.53069,(-0.9471834_ -0.0355478_ 0.3187167),(-0.2567825_ 0.6794271_ -0.6873438),(-0.1921113_ -0.7328814_ -0.6526701),(0.4481852_ -0.0016544_ 1.0834960):(0.3899882_ -0.0039197_ 1.1015470),1:1,(-0.0734988_ 0.8875881_ -0.4219175_ -0.1696202):(-0.1040052_ 0.8943664_ -0.4213367_ -0.1084758),(-0.2390849_ -0.7739117_ -0.5864294):(-0.1063919_ -0.7762228_ -0.6214169),False:False,Good
49,-1,03/07/2023 05:47:24.5365 PM,1249.003,(0.4182664_ -0.0023539_ 1.0935500),(47.7_ 196.3_ 357.2),1,(0.3427029_ -0.3605694_ 0.8217046),(0.2928660_ 0.0086403_ 0.6738915),(-0.0022950_ -0.0326246_ 0.4548171),(-0.0135793_ 0.3310403_ 0.2866838),-0.2891105,-4.102867,-2.711897,49.10715,(-0.9485520_ -0.0325121_ 0.3149480),(-0.2539194_ 0.6723261_ -0.6953435),(-0.1891407_ -0.7395408_ -0.6459918),(0.4472319_ -0.0019228_ 1.0852060):(0.3888765_ -0.0038775_ 1.1027930),1:1,(-0.0713351_ 0.8859665_ -0.4275844_ -0.1647610):(-0.1022544_ 0.8921036_ -0.4277179_ -0.1036941),(-0.2309420_ -0.7811573_ -0.5800506):(-0.0975397_ -0.7843438_ -0.6126096),False:False,Good
50,-1,03/07/2023 05:47:24.5541 PM,1249.02,(0.4180443_ -0.0022817_ 1.0925260),(47.4_ 196.7_ 357.3),1,(0.3389489_ -0.3572418_ 0.8175278),(0.2928660_ 0.0086403_ 0.6738915),(-0.0020600_ -0.0300328_ 0.4549399),(-0.0161047_ 0.3284736_ 0.2879050),-0.2594399,-3.776888,-3.201655,48.76564,(-0.9466479_ -0.0317154_ 0.3207051),(-0.2565182_ 0.6765466_ -0.6902776),(-0.1950795_ -0.7357166_ -0.6485870),(0.4469775_ -0.0011684_ 1.0830990):(0.3887832_ -0.0031083_ 1.1012140),1:1,(-0.0727610_ 0.8871135_ -0.4232084_ -0.1692046):(-0.1034098_ 0.8935807_ -0.4232592_ -0.1080353),(-0.2386213_ -0.7754908_ -0.5845288):(-0.1055383_ -0.7787763_ -0.6183599),False:False,Good
51,-1,03/07/2023 05:47:24.5696 PM,1249.036,(0.4177046_ -0.0022491_ 1.0921030),(47.3_ 196.6_ 357.2),0.9,(0.3436254_ -0.3534261_ 0.8195508),(0.2928660_ 0.0086403_ 0.6738915),(-0.0051011_ -0.0312641_ 0.4495487),(-0.0157572_ 0.3275451_ 0.2882180),-0.6501144,-3.97826,-3.12931,48.65437,(-0.9469934_ -0.0336652_ 0.3194844),(-0.2565361_ 0.6778636_ -0.6889776),(-0.1933722_ -0.7344165_ -0.6505687),(0.4465847_ -0.0007958_ 1.0828370):(0.3883075_ -0.0028697_ 1.1007400),0.9:1,(-0.0743835_ 0.8872346_ -0.4242907_ -0.1651039):(-0.1051069_ 0.8939607_ -0.4232238_ -0.1032881),(-0.2298513_ -0.7774528_ -0.5854365):(-0.0957036_ -0.7784035_ -0.6204265),False:False,Good
52,-1,03/07/2023 05:47:24.5867 PM,1249.053,(0.4179553_ -0.0022877_ 1.0919340),(47.2_ 196.7_ 357.3),0.9,(0.3430911_ -0.3540753_ 0.8199381),(0.2928660_ 0.0086403_ 0.6738915),(-0.0049349_ -0.0323568_ 0.4497441),(-0.0160042_ 0.3271994_ 0.2884629),-0.6286688,-4.115046,-3.175571,48.60022,(-0.9466274_ -0.0324715_ 0.3206905),(-0.2564301_ 0.6786705_ -0.6882223),(-0.1952956_ -0.7337248_ -0.6507747),(0.4470949_ -0.0013556_ 1.0826940):(0.3888550_ -0.0033383_ 1.1007270),0.9:1,(-0.0742052_ 0.8869179_ -0.4244784_ -0.1663978):(-0.1049493_ 0.8937332_ -0.4234206_ -0.1046019),(-0.2321653_ -0.7776502_ -0.5842596):(-0.0980971_ -0.7788060_ -0.6195468),False:False,Good
53,-1,03/07/2023 05:47:24.6060 PM,1249.072,(0.4177938_ -0.0024809_ 1.0917540),(47.3_ 196.8_ 357.3),0.9,(0.3409533_ -0.3738225_ 0.8067841),(0.2928660_ 0.0086403_ 0.6738915),(-0.0069864_ -0.0357834_ 0.4729455),(-0.0162578_ 0.3274168_ 0.2878774),-0.8463124,-4.326797,-3.232323,48.67683,(-0.9465327_ -0.0316967_ 0.3210470),(-0.2563562_ 0.6780474_ -0.6888638),(-0.1958504_ -0.7343345_ -0.6499197),(0.4475003_ -0.0016829_ 1.0826420):(0.3893667_ -0.0033943_ 1.1008430),0.9:1,(-0.0763313_ 0.8862838_ -0.4262842_ -0.1641840):(-0.1055101_ 0.8928564_ -0.4248688_ -0.1056478),(-0.2259496_ -0.7806823_ -0.5826508):(-0.0990008_ -0.7809874_ -0.6166499),False:False,Good
54,-1,03/07/2023 05:47:24.6196 PM,1249.086,(0.4180245_ -0.0024938_ 1.0916300),(47.2_ 196.8_ 357.3),0.9,(0.3409825_ -0.3732321_ 0.8056536),(0.2928660_ 0.0086403_ 0.6738915),(-0.0071140_ -0.0348036_ 0.4731838),(-0.0159316_ 0.3272951_ 0.2879549),-0.8613343,-4.206646,-3.166766,48.65862,(-0.9465845_ -0.0316373_ 0.3209006),(-0.2561374_ 0.6783243_ -0.6886724),(-0.1958870_ -0.7340811_ -0.6501949),(0.4471064_ -0.0015810_ 1.0823320):(0.3889375_ -0.0033054_ 1.1004180),0.9:1,(-0.0759266_ 0.8868052_ -0.4255997_ -0.1633298):(-0.1050574_ 0.8933246_ -0.4242155_ -0.1047629),(-0.2250547_ -0.7796502_ -0.5843766):(-0.0980407_ -0.7799366_ -0.6181319),False:False,Good
55,-1,03/07/2023 05:47:24.6368 PM,1249.103,(0.4179482_ -0.0027766_ 1.0913550),(47.2_ 196.7_ 357.2),0.9,(0.3461475_ -0.3585564_ 0.8170314),(0.2928660_ 0.0086403_ 0.6738915),(-0.0084577_ -0.0344480_ 0.4535745),(-0.0162065_ 0.3269940_ 0.2878609),-1.068262,-4.343149,-3.222344,48.64174,(-0.9463432_ -0.0331079_ 0.3214636),(-0.2573300_ 0.6789428_ -0.6876177),(-0.1954898_ -0.7334443_ -0.6510326),(0.4475163_ -0.0015804_ 1.0825410):(0.3893335_ -0.0031860_ 1.1006560),0.9:1,(-0.0760580_ 0.8865158_ -0.4263933_ -0.1627697):(-0.1062410_ 0.8937060_ -0.4238369_ -0.1018084),(-0.2237346_ -0.7807687_ -0.5833901):(-0.0919159_ -0.7792037_ -0.6199952),False:False,Good
56,-1,03/07/2023 05:47:24.6532 PM,1249.12,(0.4182948_ -0.0025011_ 1.0913120),(47.2_ 196.6_ 357.1),0.9,(0.3465560_ -0.3584762_ 0.8161258),(0.2928660_ 0.0086403_ 0.6738915),(-0.0081952_ -0.0340316_ 0.4542761),(-0.0155455_ 0.3268467_ 0.2881422),-1.033517,-4.284245,-3.088159,48.60118,(-0.9465461_ -0.0341805_ 0.3207529),(-0.2574958_ 0.6789796_ -0.6875192),(-0.1942850_ -0.7333610_ -0.6514869),(0.4475210_ -0.0018205_ 1.0822190):(0.3893146_ -0.0034577_ 1.1002550),0.9:1,(-0.0759466_ 0.8868858_ -0.4258960_ -0.1621058):(-0.1060933_ 0.8940320_ -0.4233504_ -0.1011209),(-0.2228479_ -0.7800649_ -0.5846685):(-0.0909814_ -0.7784341_ -0.6210980),False:False,Good
57,-1,03/07/2023 05:47:24.6699 PM,1249.136,(0.4182467_ -0.0026539_ 1.0913520),(47.4_ 196.5_ 357.2),0.9,(0.3492443_ -0.3542303_ 0.8228987),(0.2928660_ 0.0086403_ 0.6738915),(-0.0084715_ -0.0347917_ 0.4462647),(-0.0148430_ 0.3280037_ 0.2869048),-1.087521,-4.457879,-2.961556,48.82381,(-0.9471214_ -0.0336752_ 0.3191044),(-0.2566382_ 0.6764453_ -0.6903323),(-0.1926096_ -0.7357227_ -0.6493182),(0.4482090_ -0.0022183_ 1.0825790):(0.3899780_ -0.0038648_ 1.1005750),0.9:1,(-0.0758081_ 0.8856341_ -0.4285260_ -0.1620829):(-0.1065974_ 0.8930764_ -0.4254729_ -0.1001218),(-0.2221208_ -0.7836088_ -0.5801891):(-0.0881242_ -0.7813051_ -0.6178968),False:False,Good
58,-1,03/07/2023 05:47:24.6873 PM,1249.153,(0.4188523_ -0.0028160_ 1.0912410),(47.4_ 196.4_ 357.1),0.9,(0.3500622_ -0.3547147_ 0.8232239),(0.2928660_ 0.0086403_ 0.6738915),(-0.0081152_ -0.0349267_ 0.4462196),(-0.0140223_ 0.3284729_ 0.2865189),-1.041897,-4.475549,-2.801831,48.9026,(-0.9472619_ -0.0344253_ 0.3186060),(-0.2569476_ 0.6757154_ -0.6909317),(-0.1915014_ -0.7363583_ -0.6489249),(0.4481766_ -0.0020261_ 1.0823080):(0.3899134_ -0.0036926_ 1.1001990),0.9:1,(-0.0756788_ 0.8852715_ -0.4296624_ -0.1611125):(-0.1065435_ 0.8926430_ -0.4266149_ -0.0991802),(-0.2202240_ -0.7851214_ -0.5788660):(-0.0861589_ -0.7827635_ -0.6163262),False:False,Good
59,-1,03/07/2023 05:47:24.7033 PM,1249.169,(0.4186738_ -0.0028131_ 1.0912130),(47.5_ 196.3_ 357.0),0.9,(0.3505742_ -0.3543904_ 0.8227198),(0.2928660_ 0.0086403_ 0.6738915),(-0.0084338_ -0.0341042_ 0.4462045),(-0.0136897_ 0.3287010_ 0.2861541),-1.082832,-4.370724,-2.738959,48.95846,(-0.9476092_ -0.0349428_ 0.3175157),(-0.2566723_ 0.6749905_ -0.6917421),(-0.1901487_ -0.7369985_ -0.6485962),(0.4483588_ -0.0021522_ 1.0825400):(0.3900756_ -0.0038565_ 1.1003620),0.9:1,(-0.0756250_ 0.8857397_ -0.4289274_ -0.1605228):(-0.1064368_ 0.8930718_ -0.4258876_ -0.0985590),(-0.2194875_ -0.7841151_ -0.5805079):(-0.0853803_ -0.7816769_ -0.6178123),False:False,Good
60,-1,03/07/2023 05:47:24.7206 PM,1249.187,(0.4191562_ -0.0028488_ 1.0909520),(47.5_ 196.2_ 357.0),0.9,(0.3500600_ -0.3595287_ 0.8180382),(0.2928660_ 0.0086403_ 0.6738915),(-0.0080275_ -0.0341114_ 0.4530436),(-0.0125721_ 0.3287492_ 0.2859830),-1.015118,-4.3059,-2.51715,48.9796,(-0.9480083_ -0.0358045_ 0.3162249),(-0.2563300_ 0.6748102_ -0.6920448),(-0.1886135_ -0.7371222_ -0.6489035),(0.4485270_ -0.0020628_ 1.0820000):(0.3902106_ -0.0039777_ 1.0997220),0.9:1,(-0.0758755_ 0.8861477_ -0.4283351_ -0.1597328):(-0.1063823_ 0.8928599_ -0.4263434_ -0.0985680),(-0.2180934_ -0.7833759_ -0.5820296):(-0.0853040_ -0.7823017_ -0.6170319),False:False,Good
61,-1,03/07/2023 05:47:24.7372 PM,1249.203,(0.4195271_ -0.0029386_ 1.0909860),(47.5_ 196.2_ 357.0),0.9,(0.3462201_ -0.3753991_ 0.7971209),(0.2928660_ 0.0086403_ 0.6738915),(-0.0100635_ -0.0293961_ 0.4790531),(-0.0119850_ 0.3288046_ 0.2861620),-1.203444,-3.511428,-2.39826,48.96662,(-0.9481988_ -0.0354362_ 0.3156950),(-0.2556134_ 0.6751739_ -0.6919552),(-0.1886288_ -0.7368070_ -0.6492571),(0.4486682_ -0.0021631_ 1.0818810):(0.3903586_ -0.0040457_ 1.0995460),0.9:1,(-0.0764583_ 0.8899063_ -0.4213552_ -0.1571006):(-0.1054457_ 0.8955109_ -0.4208517_ -0.0991227),(-0.2151774_ -0.7739565_ -0.5955583):(-0.0887769_ -0.7746586_ -0.6261170),False:False,Good
62,-1,03/07/2023 05:47:24.7533 PM,1249.22,(0.4195610_ -0.0029114_ 1.0906430),(47.3_ 196.2_ 357.0),0.9,(0.3460177_ -0.3745161_ 0.7963155),(0.2928660_ 0.0086403_ 0.6738915),(-0.0098203_ -0.0295877_ 0.4787017),(-0.0112773_ 0.3278770_ 0.2867683),-1.175231,-3.536853,-2.252029,48.82635,(-0.9486220_ -0.0349154_ 0.3144793),(-0.2539218_ 0.6770071_ -0.6907859),(-0.1887857_ -0.7351478_ -0.6510895),(0.4487911_ -0.0017526_ 1.0815770):(0.3904535_ -0.0035395_ 1.0991600),0.9:1,(-0.0753819_ 0.8902912_ -0.4208280_ -0.1568535):(-0.1043364_ 0.8958832_ -0.4203979_ -0.0988573),(-0.2158449_ -0.7729667_ -0.5966015):(-0.0894037_ -0.7738836_ -0.6269855),False:False,Good
63,-1,03/07/2023 05:47:24.7704 PM,1249.237,(0.4193425_ -0.0026154_ 1.0903560),(47.2_ 196.1_ 357.1),1,(0.3351331_ -0.3643098_ 0.7690040),(0.2928660_ 0.0086403_ 0.6738915),(-0.0082109_ -0.0029076_ 0.4910248),(-0.0107882_ 0.3266082_ 0.2877088),-0.9580129,-0.3392766,-2.147408,48.6232,(-0.9490602_ -0.0345970_ 0.3131901),(-0.2522232_ 0.6791666_ -0.6892868),(-0.1888610_ -0.7331684_ -0.6532962),(0.4489877_ -0.0012745_ 1.0814500):(0.3907429_ -0.0036193_ 1.0989580),1:1,(-0.0709622_ 0.9024040_ -0.3935734_ -0.1604096):(-0.0993568_ 0.9074810_ -0.3948001_ -0.1036301),(-0.2336508_ -0.7330903_ -0.6387371):(-0.1096325_ -0.7371398_ -0.6667869),False:False,Good
