number,PathIDX,timestamp,end_time,head_pos,head_euler,gaze_confidence,gaze_pos,target_pos,gaze_vector,target_vector,gaze_vis_x,gaze_vis_y,target_vis_x,target_vis_y,local_x_axis,local_y_axis,local_z_axis,left_right_eye_center,left_right_eye_center_confidence,left_right_eye_gaze,left_right_eye_forward_gaze,left_right_eye_is_blinking,calibration_status
33,-1,03/07/2023 09:12:37.0925 AM,398.8878,(0.5972019_ 0.4176115_ 0.4843124),(31.2_ 262.0_ 358.5),1,(-0.3289577_ -0.6420869_ 0.4179480),(0.0644779_ 0.7644836_ 0.4276362),(0.0744939_ -0.4257539_ 1.3410150),(0.0028374_ 0.5741281_ 0.2787403),3.179537,-17.61393,0.5832079,64.10333,(-0.1255912_ -0.0226463_ 0.9918236),(-0.5158321_ 0.8554654_ -0.0457852),(-0.8474339_ -0.5173647_ -0.1191206),(0.5997803_ 0.4180566_ 0.4520924):(0.5933340_ 0.4158838_ 0.5168895),1:1,(-0.2751881_ 0.6605090_ -0.3098916_ -0.6260723):(-0.2787580_ 0.6764604_ -0.3027942_ -0.6107461),(-0.6564958_ -0.7539476_ -0.0240012):(-0.6574785_ -0.7501574_ -0.0706096),False:False,Good
34,-1,03/07/2023 09:12:37.1094 AM,398.9048,(0.5965961_ 0.4169741_ 0.4844808),(31.4_ 262.2_ 358.6),1,(-0.2625022_ -0.5599771_ 0.4234740),(0.0644779_ 0.7644836_ 0.4276362),(0.0659933_ -0.3841934_ 1.2426770),(0.0015868_ 0.5756145_ 0.2753352),3.039878,-17.17982,0.3302014,64.43669,(-0.1229455_ -0.0213940_ 0.9921830),(-0.5196817_ 0.8531207_ -0.0460004),(-0.8454677_ -0.5212748_ -0.1160055),(0.5992686_ 0.4176778_ 0.4523219):(0.5930203_ 0.4155620_ 0.5171657),1:1,(-0.2744019_ 0.6600387_ -0.3089779_ -0.6273639):(-0.2782296_ 0.6773205_ -0.3012146_ -0.6108153),(-0.6586007_ -0.7521744_ -0.0218949):(-0.6598219_ -0.7479315_ -0.0723497),False:False,Good
35,-1,03/07/2023 09:12:37.1269 AM,398.9224,(0.5963435_ 0.4163333_ 0.4846779),(31.8_ 262.5_ 358.6),1,(-0.2554881_ -0.5672579_ 0.4284899),(0.0644779_ 0.7644836_ 0.4276362),(0.0655960_ -0.3845149_ 1.2426070),(-0.0010261_ 0.5780602_ 0.2705341),3.021784,-17.19427,-0.2173051,64.92025,(-0.1182716_ -0.0209738_ 0.9927597),(-0.5261903_ 0.8491887_ -0.0447467),(-0.8421019_ -0.5276728_ -0.1114712),(0.5989811_ 0.4169137_ 0.4525318):(0.5929810_ 0.4148661_ 0.5174012),1:1,(-0.2768879_ 0.6576013_ -0.3114306_ -0.6276182):(-0.2807814_ 0.6749050_ -0.3036134_ -0.6111333),(-0.6529824_ -0.7571540_ -0.0182128):(-0.6544160_ -0.7530102_ -0.0686698),False:False,Good
36,-1,03/07/2023 09:12:37.1431 AM,398.939,(0.5956743_ 0.4159642_ 0.4849842),(32.1_ 262.6_ 358.5),1,(-0.2303504_ -0.5256602_ 0.4261397),(0.0644779_ 0.7644836_ 0.4276362),(0.0575612_ -0.3579514_ 1.2004140),(-0.0031455_ 0.5789853_ 0.2677504),2.745295,-16.60405,-0.673075,65.18193,(-0.1155868_ -0.0217919_ 0.9930583),(-0.5294275_ 0.8472632_ -0.0430300),(-0.8404441_ -0.5307261_ -0.1094697),(0.5984654_ 0.4167908_ 0.4528828):(0.5926526_ 0.4146839_ 0.5177779),1:1,(-0.2751850_ 0.6594778_ -0.3068380_ -0.6286594):(-0.2813557_ 0.6763654_ -0.3010620_ -0.6105165),(-0.6602994_ -0.7507010_ -0.0212755):(-0.6564535_ -0.7508005_ -0.0732622),False:False,Good
37,-1,03/07/2023 09:12:37.1604 AM,398.9557,(0.5957127_ 0.4154586_ 0.4853100),(32.4_ 262.8_ 358.6),1,(-0.2251002_ -0.5312470_ 0.4299254),(0.0644779_ 0.7644836_ 0.4276362),(0.0569876_ -0.3576796_ 1.2007790),(-0.0047875_ 0.5810924_ 0.2639390),2.717153,-16.58737,-1.039146,65.57189,(-0.1124935_ -0.0207799_ 0.9934352),(-0.5347214_ 0.8439389_ -0.0428973),(-0.8375072_ -0.5360367_ -0.1060491),(0.5982522_ 0.4160749_ 0.4531122):(0.5925992_ 0.4140497_ 0.5180240),1:1,(-0.2769018_ 0.6576831_ -0.3089447_ -0.6287543):(-0.2831313_ 0.6745783_ -0.3031237_ -0.6106531),(-0.6559475_ -0.7545818_ -0.0184432):(-0.6522191_ -0.7547514_ -0.0704385),False:False,Good
38,-1,03/07/2023 09:12:37.1767 AM,398.9721,(0.5951496_ 0.4150157_ 0.4853505),(32.7_ 263.0_ 358.5),1,(-0.2831492_ -0.5881318_ 0.4235542),(0.0644779_ 0.7644836_ 0.4276362),(0.0558312_ -0.3681097_ 1.2817610),(-0.0071518_ 0.5823851_ 0.2604761),2.494124,-16.02357,-1.572746,65.90306,(-0.1088290_ -0.0215936_ 0.9938260),(-0.5389593_ 0.8413461_ -0.0407382),(-0.8352720_ -0.5400652_ -0.1032010),(0.5975173_ 0.4157262_ 0.4533609):(0.5921245_ 0.4136436_ 0.5182337),1:1,(-0.2773454_ 0.6589209_ -0.3064971_ -0.6284605):(-0.2822480_ 0.6752318_ -0.2998793_ -0.6119401),(-0.6582004_ -0.7525160_ -0.0221945):(-0.6571222_ -0.7504139_ -0.0712040),False:False,Good
39,-1,03/07/2023 09:12:37.1943 AM,398.9897,(0.5951182_ 0.4145489_ 0.4857455),(33.1_ 263.1_ 358.5),1,(-0.2751460_ -0.5959371_ 0.4278259),(0.0644779_ 0.7644836_ 0.4276362),(0.0569180_ -0.3685798_ 1.2816810),(-0.0098126_ 0.5847737_ 0.2556433),2.54277,-16.04393,-2.198149,66.38668,(-0.1052992_ -0.0226252_ 0.9941832),(-0.5457875_ 0.8370268_ -0.0387585),(-0.8312811_ -0.5466939_ -0.1004869),(0.5973883_ 0.4151092_ 0.4535526):(0.5922317_ 0.4130554_ 0.5184456),1:1,(-0.2802019_ 0.6565502_ -0.3089566_ -0.6284702):(-0.2851691_ 0.6728725_ -0.3022721_ -0.6120073),(-0.6521040_ -0.7578881_ -0.0191425):(-0.6512084_ -0.7558324_ -0.0681577),False:False,Good
40,-1,03/07/2023 09:12:37.2109 AM,399.0065,(0.5943728_ 0.4145148_ 0.4857293),(33.2_ 263.4_ 358.7),1,(-0.2984654_ -0.6161104_ 0.4219144),(0.0644779_ 0.7644836_ 0.4276362),(0.0475622_ -0.3721447_ 1.3125040),(-0.0106772_ 0.5845522_ 0.2546102),2.075363,-15.83005,-2.401321,66.46377,(-0.1017992_ -0.0195445_ 0.9946131),(-0.5462117_ 0.8367171_ -0.0394633),(-0.8314384_ -0.5472865_ -0.0958526),(0.5962726_ 0.4154789_ 0.4536341):(0.5914355_ 0.4137240_ 0.5185383),1:1,(-0.2807555_ 0.6577836_ -0.3081467_ -0.6273295):(-0.2841502_ 0.6743940_ -0.3001499_ -0.6118506),(-0.6522663_ -0.7576402_ -0.0230060):(-0.6546813_ -0.7525535_ -0.0710971),False:False,Good
41,-1,03/07/2023 09:12:37.2277 AM,399.0232,(0.5939150_ 0.4146267_ 0.4861511),(32.9_ 263.6_ 358.7),1,(-0.3026166_ -0.6126755_ 0.4256289),(0.0644779_ 0.7644836_ 0.4276362),(0.0487505_ -0.3735246_ 1.3118250),(-0.0118403_ 0.5830398_ 0.2570059),2.128265,-15.8936,-2.63775,66.21196,(-0.1000022_ -0.0187904_ 0.9948097),(-0.5423992_ 0.8392303_ -0.0386724),(-0.8341478_ -0.5434514_ -0.0941168),(0.5958426_ 0.4157776_ 0.4537992):(0.5910900_ 0.4141847_ 0.5187139),1:1,(-0.2790941_ 0.6575023_ -0.3075642_ -0.6286501):(-0.2824709_ 0.6741383_ -0.2996112_ -0.6131723),(-0.6549990_ -0.7553534_ -0.0204057):(-0.6574630_ -0.7503654_ -0.0685045),False:False,Good
42,-1,03/07/2023 09:12:37.2437 AM,399.0396,(0.5935085_ 0.4150187_ 0.4860238),(32.8_ 263.8_ 358.8),1,(-0.1989820_ -0.4642366_ 0.4310448),(0.0644779_ 0.7644836_ 0.4276362),(0.0372728_ -0.3087619_ 1.1434300),(-0.0127137_ 0.5818430_ 0.2582739),1.86703,-15.11125,-2.818139,66.06408,(-0.0970948_ -0.0171023_ 0.9951283),(-0.5403401_ 0.8405758_ -0.0382749),(-0.8358262_ -0.5414239_ -0.0908566),(0.5954288_ 0.4159829_ 0.4539512):(0.5907462_ 0.4145032_ 0.5189032),1:1,(-0.2731216_ 0.6595513_ -0.3015470_ -0.6320335):(-0.2788458_ 0.6778134_ -0.2944718_ -0.6132705),(-0.6689991_ -0.7430154_ -0.0192068):(-0.6671415_ -0.7412097_ -0.0743719),False:False,Good
43,-1,03/07/2023 09:12:37.2615 AM,399.0569,(0.5931116_ 0.4153209_ 0.4864223),(32.7_ 264.0_ 359.1),1,(-0.2018240_ -0.4617446_ 0.4340703),(0.0644779_ 0.7644836_ 0.4276362),(0.0360792_ -0.3082909_ 1.1434870),(-0.0127017_ 0.5808485_ 0.2593799),1.807189,-15.08853,-2.803514,65.93668,(-0.0957469_ -0.0137654_ 0.9953107),(-0.5383035_ 0.8417946_ -0.0401414),(-0.8372946_ -0.5396225_ -0.0880091),(0.5950035_ 0.4163577_ 0.4541002):(0.5903393_ 0.4150833_ 0.5190579),1:1,(-0.2713319_ 0.6593696_ -0.3016109_ -0.6329625):(-0.2770576_ 0.6776531_ -0.2945876_ -0.6142014),(-0.6710392_ -0.7412320_ -0.0167785):(-0.6691955_ -0.7395948_ -0.0719494),False:False,Good
44,-1,03/07/2023 09:12:37.2776 AM,399.0732,(0.5923738_ 0.4154115_ 0.4864852),(32.6_ 264.1_ 359.1),1,(-0.2010084_ -0.4548066_ 0.4301257),(0.0644779_ 0.7644836_ 0.4276362),(0.0308562_ -0.3048563_ 1.1384290),(-0.0129088_ 0.5800055_ 0.2596452),1.552577,-14.99132,-2.846244,65.88386,(-0.0951941_ -0.0131342_ 0.9953720),(-0.5370696_ 0.8425773_ -0.0402456),(-0.8381492_ -0.5384152_ -0.0872623),(0.5942467_ 0.4162473_ 0.4542049):(0.5896313_ 0.4149680_ 0.5191655),1:1,(-0.2717803_ 0.6604649_ -0.3010836_ -0.6318783):(-0.2756219_ 0.6796893_ -0.2919804_ -0.6138424),(-0.6710097_ -0.7411745_ -0.0201570):(-0.6734918_ -0.7352886_ -0.0758900),False:False,Good
45,-1,03/07/2023 09:12:37.2942 AM,399.0897,(0.5921417_ 0.4155197_ 0.4867528),(32.5_ 264.1_ 359.1),1,(-0.1983672_ -0.4574931_ 0.4304071),(0.0644779_ 0.7644836_ 0.4276362),(0.0298062_ -0.3094692_ 1.1373530),(-0.0132968_ 0.5796402_ 0.2598853),1.501188,-15.22145,-2.928939,65.85062,(-0.0946878_ -0.0126489_ 0.9954267),(-0.5365332_ 0.8429152_ -0.0403257),(-0.8385502_ -0.5378978_ -0.0866003),(0.5939450_ 0.4162415_ 0.4543888):(0.5893008_ 0.4149840_ 0.5193478),1:1,(-0.2726311_ 0.6600819_ -0.3024038_ -0.6312816):(-0.2765124_ 0.6792979_ -0.2932768_ -0.6132572),(-0.6685057_ -0.7434366_ -0.0200717):(-0.6709792_ -0.7375910_ -0.0758095),False:False,Good
46,-1,03/07/2023 09:12:37.3111 AM,399.1066,(0.5914286_ 0.4152333_ 0.4867153),(32.6_ 264.2_ 359.3),1,(-0.2683372_ -0.5406080_ 0.4182291),(0.0644779_ 0.7644836_ 0.4276362),(0.0233280_ -0.3408435_ 1.2412900),(-0.0122213_ 0.5797051_ 0.2587199),1.076652,-15.35431,-2.704502,65.94901,(-0.0951371_ -0.0101527_ 0.9954126),(-0.5368862_ 0.8425725_ -0.0427193),(-0.8382735_ -0.5384873_ -0.0856109),(0.5934834_ 0.4154298_ 0.4542718):(0.5886904_ 0.4142574_ 0.5192083),1:1,(-0.2734648_ 0.6626275_ -0.3034068_ -0.6277628):(-0.2766368_ 0.6803464_ -0.2946409_ -0.6113818),(-0.6660036_ -0.7454334_ -0.0277165):(-0.6688857_ -0.7391772_ -0.0787983),False:False,Good
47,-1,03/07/2023 09:12:37.3279 AM,399.1232,(0.5910221_ 0.4152207_ 0.4867696),(32.7_ 264.1_ 359.3),1,(-0.2641197_ -0.5444196_ 0.4161432),(0.0644779_ 0.7644836_ 0.4276362),(0.0226875_ -0.3442289_ 1.2402250),(-0.0118776_ 0.5799598_ 0.2573631),1.047997,-15.51219,-2.64239,66.07026,(-0.0964660_ -0.0109293_ 0.9952763),(-0.5383716_ 0.8416129_ -0.0429391),(-0.8371680_ -0.5399707_ -0.0870709),(0.5928602_ 0.4158784_ 0.4542967):(0.5880813_ 0.4145317_ 0.5192308),1:1,(-0.2758830_ 0.6622464_ -0.3042107_ -0.6267172):(-0.2790803_ 0.6799480_ -0.2953828_ -0.6103559),(-0.6622293_ -0.7487261_ -0.0293634):(-0.6651494_ -0.7423664_ -0.0804302),False:False,Good
48,-1,03/07/2023 09:12:37.3439 AM,399.1398,(0.5902561_ 0.4149469_ 0.4865385),(32.8_ 264.1_ 359.2),1,(-0.3877025_ -0.6998394_ 0.4063748),(0.0644779_ 0.7644836_ 0.4276362),(0.0270115_ -0.4042224_ 1.4287940),(-0.0122258_ 0.5804787_ 0.2549180),1.083055,-15.79682,-2.745788,66.29126,(-0.0959706_ -0.0116116_ 0.9953164),(-0.5408105_ 0.8400779_ -0.0423456),(-0.8356517_ -0.5423415_ -0.0869025),(0.5921699_ 0.4156162_ 0.4539498):(0.5874479_ 0.4141760_ 0.5188478),1:1,(-0.2781702_ 0.6622566_ -0.3048292_ -0.6253937):(-0.2826047_ 0.6768159_ -0.2989607_ -0.6104736),(-0.6587534_ -0.7516822_ -0.0319250):(-0.6573811_ -0.7497281_ -0.0758903),False:False,Good
49,-1,03/07/2023 09:12:37.3605 AM,399.1561,(0.5898906_ 0.4149880_ 0.4866258),(33.0_ 263.9_ 359.2),1,(-0.3845191_ -0.7029107_ 0.4026482),(0.0644779_ 0.7644836_ 0.4276362),(0.0249468_ -0.4054766_ 1.4287020),(-0.0113842_ 0.5808196_ 0.2533860),1.000349,-15.84435,-2.572466,66.43048,(-0.0978785_ -0.0117557_ 0.9951290),(-0.5425571_ 0.8388942_ -0.0434546),(-0.8342971_ -0.5441675_ -0.0884877),(0.5917839_ 0.4154984_ 0.4540932):(0.5868041_ 0.4140483_ 0.5189717),1:1,(-0.2785297_ 0.6630867_ -0.3063571_ -0.6236045):(-0.2829985_ 0.6776094_ -0.3004756_ -0.6086640),(-0.6563486_ -0.7536674_ -0.0345256):(-0.6548046_ -0.7517122_ -0.0784853),False:False,Good
50,-1,03/07/2023 09:12:37.3776 AM,399.1732,(0.5892458_ 0.4148279_ 0.4864931),(33.2_ 263.8_ 359.2),1,(-0.2171614_ -0.5165079_ 0.4077482),(0.0644779_ 0.7644836_ 0.4276362),(0.0137064_ -0.3364850_ 1.1876320),(-0.0099829_ 0.5814355_ 0.2508738),0.6612169,-15.81872,-2.27873,66.66109,(-0.1004565_ -0.0118523_ 0.9948710),(-0.5451487_ 0.8371269_ -0.0450729),(-0.8322989_ -0.5468805_ -0.0905561),(0.5911190_ 0.4153350_ 0.4539445):(0.5859538_ 0.4138311_ 0.5188625),1:1,(-0.2797839_ 0.6635616_ -0.3084238_ -0.6215160):(-0.2839698_ 0.6815642_ -0.2999528_ -0.6040366),(-0.6522443_ -0.7570968_ -0.0371862):(-0.6530243_ -0.7519306_ -0.0903370),False:False,Good
51,-1,03/07/2023 09:12:37.3949 AM,399.1905,(0.5883724_ 0.4144757_ 0.4862733),(33.3_ 263.7_ 359.2),1,(-0.2134582_ -0.5208847_ 0.4079307),(0.0644779_ 0.7644836_ 0.4276362),(0.0147334_ -0.3387156_ 1.1870230),(-0.0093023_ 0.5820172_ 0.2481505),0.7111202,-15.92604,-2.14681,66.9084,(-0.1015880_ -0.0119832_ 0.9947543),(-0.5476606_ 0.8354425_ -0.0458651),(-0.8305105_ -0.5494472_ -0.0914338),(0.5902559_ 0.4149199_ 0.4537062):(0.5850791_ 0.4134362_ 0.5186237),1:1,(-0.2811384_ 0.6628593_ -0.3102106_ -0.6207643):(-0.2853754_ 0.6808519_ -0.3017040_ -0.6033044),(-0.6485344_ -0.7602932_ -0.0368424):(-0.6493242_ -0.7551680_ -0.0899971),False:False,Good
52,-1,03/07/2023 09:12:37.4117 AM,399.2072,(0.5879411_ 0.4141340_ 0.4860542),(33.6_ 263.6_ 359.1),1,(-0.2482654_ -0.5683559_ 0.4035797),(0.0644779_ 0.7644836_ 0.4276362),(0.0171543_ -0.3531680_ 1.2435060),(-0.0088107_ 0.5832234_ 0.2448346),0.7903491,-15.85507,-2.060979,67.22755,(-0.1030354_ -0.0132557_ 0.9945893),(-0.5516247_ 0.8328205_ -0.0460464),(-0.8277040_ -0.5533844_ -0.0931222),(0.5899114_ 0.4143773_ 0.4534093):(0.5846919_ 0.4128141_ 0.5182992),1:1,(-0.2829984_ 0.6625873_ -0.3117716_ -0.6194256):(-0.2857922_ 0.6803718_ -0.3021713_ -0.6034147),(-0.6443853_ -0.7637448_ -0.0382202):(-0.6483762_ -0.7560801_ -0.0891658),False:False,Good
53,-1,03/07/2023 09:12:37.4280 AM,399.2234,(0.5874703_ 0.4136860_ 0.4859102),(34.0_ 263.5_ 358.9),1,(-0.2408652_ -0.5749888_ 0.4013547),(0.0644779_ 0.7644836_ 0.4276362),(0.0159563_ -0.3534738_ 1.2432090),(-0.0097406_ 0.5850773_ 0.2399281),0.7353382,-15.8717,-2.324826,67.70248,(-0.1024867_ -0.0153369_ 0.9946162),(-0.5578572_ 0.8287321_ -0.0447035),(-0.8235848_ -0.5594352_ -0.0934899),(0.5894787_ 0.4142645_ 0.4532647):(0.5843461_ 0.4124608_ 0.5181552),1:1,(-0.2867735_ 0.6615764_ -0.3130707_ -0.6181133):(-0.2896083_ 0.6793438_ -0.3033776_ -0.6021467),(-0.6382976_ -0.7687573_ -0.0398446):(-0.6424079_ -0.7609687_ -0.0907619),False:False,Good
54,-1,03/07/2023 09:12:37.4447 AM,399.2403,(0.5867832_ 0.4133800_ 0.4856487),(34.2_ 263.5_ 358.9),1,(-0.2139265_ -0.5292082_ 0.4086711),(0.0644779_ 0.7644836_ 0.4276362),(0.0209796_ -0.3272822_ 1.1949810),(-0.0090956_ 0.5856888_ 0.2373350),1.005805,-15.3166,-2.194727,67.94105,(-0.1035008_ -0.0155533_ 0.9945078),(-0.5604037_ 0.8269749_ -0.0453894),(-0.8217270_ -0.5620237_ -0.0943086),(0.5886430_ 0.4137730_ 0.4534433):(0.5834194_ 0.4121967_ 0.5183430),1:1,(-0.2824928_ 0.6619355_ -0.3114014_ -0.6205388):(-0.2871813_ 0.6796631_ -0.3031934_ -0.6030413),(-0.6455760_ -0.7628509_ -0.0359217):(-0.6455869_ -0.7585031_ -0.0888301),False:False,Good
55,-1,03/07/2023 09:12:37.4629 AM,399.2576,(0.5861731_ 0.4133272_ 0.4859430),(34.1_ 263.4_ 359.0),1,(-0.2168314_ -0.5266085_ 0.4071579),(0.0644779_ 0.7644836_ 0.4276362),(0.0205011_ -0.3247933_ 1.1952370),(-0.0080577_ 0.5852141_ 0.2373518),0.9826609,-15.20244,-1.944357,67.92345,(-0.1056850_ -0.0148634_ 0.9942886),(-0.5595022_ 0.8274895_ -0.0471006),(-0.8220633_ -0.5612844_ -0.0957693),(0.5881737_ 0.4142236_ 0.4533871):(0.5828155_ 0.4126725_ 0.5182764),1:1,(-0.2812385_ 0.6629111_ -0.3109086_ -0.6203140):(-0.2859129_ 0.6806281_ -0.3027303_ -0.6027881),(-0.6475471_ -0.7611219_ -0.0370923):(-0.6474400_ -0.7567832_ -0.0900015),False:False,Good
56,-1,03/07/2023 09:12:37.4783 AM,399.2738,(0.5854510_ 0.4129939_ 0.4859136),(34.2_ 263.4_ 359.0),1,(0.2535448_ 0.0578100_ 0.4377243),(0.0644779_ 0.7644836_ 0.4276362),(-0.0079795_ -0.1057592_ 0.4768552),(-0.0087107_ 0.5851709_ 0.2363333),-0.9586726,-12.50492,-2.110825,68.00767,(-0.1045015_ -0.0147978_ 0.9944146),(-0.5598849_ 0.8272630_ -0.0465269),(-0.8219540_ -0.5616199_ -0.0947353),(0.5875481_ 0.4138434_ 0.4527036):(0.5821363_ 0.4123009_ 0.5178524),1:1,(-0.2660035_ 0.6666698_ -0.2963489_ -0.6300563):(-0.2806980_ 0.7096490_ -0.2785586_ -0.5831056),(-0.6824193_ -0.7303281_ -0.0304129):(-0.6712189_ -0.7227108_ -0.1647861),False:False,Good
57,-1,03/07/2023 09:12:37.4949 AM,399.2903,(0.5849556_ 0.4128895_ 0.4857727),(34.1_ 263.4_ 359.1),1,(0.2528729_ 0.0580742_ 0.4372497),(0.0644779_ 0.7644836_ 0.4276362),(-0.0081883_ -0.1056690_ 0.4767540),(-0.0074309_ 0.5848175_ 0.2362809),-0.9839638,-12.49716,-1.801336,68.00006,(-0.1060159_ -0.0136707_ 0.9942706),(-0.5591040_ 0.8276932_ -0.0482351),(-0.8222917_ -0.5610143_ -0.0953920),(0.5872313_ 0.4137545_ 0.4526896):(0.5817277_ 0.4122181_ 0.5178308),1:1,(-0.2654445_ 0.6672452_ -0.2962015_ -0.6297522):(-0.2801287_ 0.7101997_ -0.2784463_ -0.5827624),(-0.6831481_ -0.7296066_ -0.0313540):(-0.6717538_ -0.7220019_ -0.1657113),False:False,Good
58,-1,03/07/2023 09:12:37.5116 AM,399.307,(0.5842808_ 0.4122351_ 0.4857386),(34.2_ 263.3_ 359.0),1,(-0.0992484_ -0.2774447_ 0.3064841),(0.0644779_ 0.7644836_ 0.4276362),(-0.0952668_ -0.1789663_ 0.9663839),(-0.0079651_ 0.5852581_ 0.2346475),-5.630064,-10.49184,-1.944159,68.15267,(-0.1060773_ -0.0151501_ 0.9942425),(-0.5602342_ 0.8269900_ -0.0471708),(-0.8215140_ -0.5620124_ -0.0962125),(0.5865254_ 0.4127281_ 0.4529144):(0.5810142_ 0.4111299_ 0.5176705),1:1,(-0.2667637_ 0.7095376_ -0.2671128_ -0.5950166):(-0.2783511_ 0.7272099_ -0.2635094_ -0.5694293),(-0.7018613_ -0.6965109_ -0.1492131):(-0.6814930_ -0.7002559_ -0.2126273),False:False,Good
59,-1,03/07/2023 09:12:37.5284 AM,399.3236,(0.5840344_ 0.4119325_ 0.4855039),(34.4_ 263.3_ 359.0),1,(-0.0961894_ -0.2810244_ 0.3074627),(0.0644779_ 0.7644836_ 0.4276362),(-0.0941036_ -0.1793706_ 0.9662107),(-0.0073214_ 0.5863670_ 0.2317329),-5.56275,-10.51685,-1.809608,68.43602,(-0.1067271_ -0.0148674_ 0.9941772),(-0.5637019_ 0.8245717_ -0.0481836),(-0.8190540_ -0.5655621_ -0.0963849),(0.5865157_ 0.4124110_ 0.4528131):(0.5809480_ 0.4109527_ 0.5175676),1:1,(-0.2673834_ 0.7089232_ -0.2693951_ -0.5944414):(-0.2790422_ 0.7265630_ -0.2657654_ -0.5688677),(-0.6987630_ -0.6998483_ -0.1481320):(-0.6783171_ -0.7036668_ -0.2115167),False:False,Good
60,-1,03/07/2023 09:12:37.5449 AM,399.3403,(0.5837343_ 0.4117270_ 0.4852075),(34.5_ 263.1_ 358.8),0.9,(-0.0625984_ -0.2470478_ 0.3116843),(0.0644779_ 0.7644836_ 0.4276362),(-0.0916182_ -0.1697367_ 0.9190409),(-0.0071118_ 0.5865617_ 0.2308111),-5.692947,-10.46398,-1.764852,68.52045,(-0.1079522_ -0.0168390_ 0.9940135),(-0.5645642_ 0.8240297_ -0.0473536),(-0.8182993_ -0.5662963_ -0.0984625),(0.5860271_ 0.4124846_ 0.4524637):(0.5804121_ 0.4107463_ 0.5172473),1:0.9,(-0.2706189_ 0.7084748_ -0.2709964_ -0.5927815):(-0.2783878_ 0.7290877_ -0.2620347_ -0.5676877),(-0.6932681_ -0.7048241_ -0.1503423):(-0.6818937_ -0.6981673_ -0.2181374),False:False,Good
61,-1,03/07/2023 09:12:37.5611 AM,399.3568,(0.5832062_ 0.4116222_ 0.4849750),(34.5_ 263.1_ 359.0),0.9,(-0.0658038_ -0.2447137_ 0.3127884),(0.0644779_ 0.7644836_ 0.4276362),(-0.0904567_ -0.1665168_ 0.9196353),(-0.0055893_ 0.5862414_ 0.2305814),-5.617625,-10.26325,-1.388585,68.52921,(-0.1092323_ -0.0149123_ 0.9939045),(-0.5639150_ 0.8243415_ -0.0496072),(-0.8185771_ -0.5658964_ -0.0984541),(0.5856920_ 0.4122371_ 0.4523811):(0.5800185_ 0.4106917_ 0.5171645),1:0.9,(-0.2681417_ 0.7089694_ -0.2706749_ -0.5934629):(-0.2758999_ 0.7296014_ -0.2617998_ -0.5683507),(-0.6963356_ -0.7020648_ -0.1490752):(-0.6848779_ -0.6956347_ -0.2168778),False:False,Good
62,-1,03/07/2023 09:12:37.5782 AM,399.3736,(0.5825391_ 0.4117269_ 0.4849522),(34.4_ 263.0_ 358.9),0.9,(-0.0455560_ -0.2165683_ 0.3176490),(0.0644779_ 0.7644836_ 0.4276362),(-0.0869053_ -0.1566480_ 0.8860912),(-0.0057530_ 0.5854762_ 0.2308558),-5.601492,-10.02547,-1.427525,68.48047,(-0.1099850_ -0.0163608_ 0.9937987),(-0.5629428_ 0.8250587_ -0.0487188),(-0.8191453_ -0.5648101_ -0.0999543),(0.5849633_ 0.4125260_ 0.4521824):(0.5791431_ 0.4106453_ 0.5170192),1:0.9,(-0.2654871_ 0.7101127_ -0.2674850_ -0.5947340):(-0.2758341_ 0.7305051_ -0.2608526_ -0.5676565),(-0.7026287_ -0.6956773_ -0.1494869):(-0.6854479_ -0.6942664_ -0.2194444),False:False,Good
63,-1,03/07/2023 09:12:37.5946 AM,399.3901,(0.5821449_ 0.4115843_ 0.4846644),(34.4_ 263.0_ 358.9),0.9,(-0.0457643_ -0.2169697_ 0.3176223),(0.0644779_ 0.7644836_ 0.4276362),(-0.0863052_ -0.1571346_ 0.8860661),(-0.0048538_ 0.5853017_ 0.2305810),-5.563215,-10.05626,-1.205907,68.49792,(-0.1109549_ -0.0159327_ 0.9936977),(-0.5626267_ 0.8252224_ -0.0495907),(-0.8192315_ -0.5645832_ -0.1005266),(0.5847195_ 0.4121810_ 0.4520577):(0.5788593_ 0.4103509_ 0.5168923),1:0.9,(-0.2651487_ 0.7102020_ -0.2678182_ -0.5946282):(-0.2755075_ 0.7305891_ -0.2611979_ -0.5675482),(-0.7025891_ -0.6957397_ -0.1493815):(-0.6853652_ -0.6943841_ -0.2193296),False:False,Good
64,-1,03/07/2023 09:12:37.6127 AM,399.408,(0.5815763_ 0.4112455_ 0.4845467),(34.4_ 263.0_ 358.9),0.9,(-0.0738234_ -0.2467817_ 0.3143193),(0.0644779_ 0.7644836_ 0.4276362),(-0.0854690_ -0.1647994_ 0.9257765),(-0.0047625_ 0.5855137_ 0.2292551),-5.274673,-10.09361,-1.190085,68.61742,(-0.1112942_ -0.0163154_ 0.9936537),(-0.5635628_ 0.8245839_ -0.0495825),(-0.8185419_ -0.5655044_ -0.1009662),(0.5838279_ 0.4117961_ 0.4520637):(0.5780488_ 0.4099781_ 0.5169321),1:0.9,(-0.2658708_ 0.7089236_ -0.2686527_ -0.5954544):(-0.2757056_ 0.7285617_ -0.2621658_ -0.5696082),(-0.7014095_ -0.6975363_ -0.1465199):(-0.6854282_ -0.6960962_ -0.2136314),False:False,Good
